"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0.1393,1.2908,0.00913400231774759,0.00913400231774759,0,0,0,0,0.00883043296134198,84.0270961811067,0.1393,0,0.650261783384085,0,1.04439505405442
1.0888,1.297,0.00905742428981005,0.00905742428981005,0,0,0,0,0.00875640955286477,84.4591257302125,1.0888,0,0.656768960822305,0,1.03564013457337
0.2169,1.3038,0.00898148739275176,0.00898148739275176,0,0,0,0,0.00868299692849358,84.0192249920616,0.2169,0,0.656800411556174,0,1.0269574642397
0.0517,1.3112,0.00890618763786745,0.00890618763786745,0,0,0,0,0.00861019769504776,83.4151168749403,0.0517,0,0.655808046490888,0,1.01834733717506
0,1.3193,0.00883151974124723,0.00883151974124723,0,0,0,0,0.00853800823795024,82.7604048763881,0,0,0.654711998552131,0,1.00980932893711
0,1.3281,0.00875747821869417,0.00875747821869417,0,0,0,0,0.00846642403282674,82.106498822142,0,0,0.653906054246098,0,1.00134290490429
0,1.3375,0.00868405699278904,0.00868405699278904,0,0,0,0,0.00839544000262465,81.4531677717571,0,0,0.65333105038496,0,0.992947464901663
0.0494,1.3476,0.00861125056549821,0.00861125056549821,0,0,0,0,0.00832505143421611,80.8491449574019,0.0494,0,0.653422776486046,0,0.984622451336518
0.3719,1.3584,0.00853905376497718,0.00853905376497718,0,0,0,0,0.00825525478570157,80.5646603569715,0.3719,0,0.656384352251322,0,0.976367444729937
0.1528,1.3698,0.00846746158855878,0.00846746158855878,0,0,0,0,0.00818604203180934,80.0596712330033,0.1528,0,0.657789028481178,0,0.968181498185168
0.0865,1.3818,0.00839646935050298,0.00839646935050298,0,0,0,0,0.00811740917643714,79.4873160378943,0.0865,0,0.658855147028837,0,0.960064137088894
0.6831,1.3945,0.00832607247199169,0.00832607247199169,0,0,0,0,0.00804935414515265,79.5053039420613,0.6831,0,0.665111763642473,0,0.952015115134225
2.1595,1.4079,0.00825626628098192,0.00825626628098192,0,0,0,0,0.00798187577192887,80.9807830419921,2.1595,0,0.684019845471732,0,0.944034293959835
0.1618,1.4219,0.00818704591210497,0.00818704591210497,0,0,0,0,0.00791495518156981,80.4561788491682,0.1618,0,0.686404081527866,0,0.936119450074281
0,1.4366,0.00811840638613766,0.00811840638613766,0,0,0,0,0.00784859476199096,79.7685450115628,0,0,0.68763383760535,0,0.92827085531229
0,1.4519,0.00805034275902904,0.00805034275902904,0,0,0,0,0.00778279072412692,79.0795273555817,0,0,0.689017655981092,0,0.920488064588163
0.0404,1.4679,0.00798284989243516,0.00798284989243516,0,0,0,0,0.00771753854952039,78.4289809904984,0.0404,0,0.690946347231914,0,0.912770543890021
1.7067,1.4846,0.00791592249606981,0.00791592249606981,0,0,0,0,0.00765283875396523,79.4279018544172,1.7067,0,0.707778489509496,0,0.905118351707782
1.1079,1.5019,0.00784955596835245,0.00784955596835245,0,0,0,0,0.00758868042043678,79.8161999613441,1.1079,0,0.719601361755874,0,0.89753020260456
1.1831,1.5198,0.00778374586418848,0.00778374586418848,0,0,0,0,0.00752506076405017,80.2669308049177,1.1831,0,0.732368535085657,0,0.890005763181312
0.209,1.5384,0.00771848774905018,0.00771848774905018,0,0,0,0,0.00746197029803639,79.7393891284303,0.209,0,0.73654155458462,0,0.882543914786053
0.0135,1.5577,0.0076537772307368,0.0076537772307368,0,0,0,0,0.00739940784389829,79.0138078119385,0.0135,0,0.739081309527854,0,0.875144513906057
0.1393,1.5776,0.00758960951318759,0.00758960951318759,0,0,0,0,0.00733737038042659,78.410213763546,0.1393,0,0.742893987786589,0,0.86780720413156
0,1.5982,0.00752597961889135,0.00752597961889135,0,0,0,0,0.00727585253807569,77.6646827076403,0,0,0.745531055905669,0,0.860531351593484
0.4775,1.6194,0.00746288261636104,0.00746288261636104,0,0,0,0,0.0072148517437137,77.3893443578633,0.4775,0,0.752838199045364,0,0.853316650581403
0.9213,1.6413,0.00740031398982456,0.00740031398982456,0,0,0,0,0.00715436340847263,77.5459799163746,0.9213,0,0.764664169281979,0,0.846162559379668
3.2539,1.6639,0.00733826968843823,0.00733826968843823,0,0,0,0,0.00709438832754882,80.0000448348754,3.2539,0,0.799834083200818,0,0.839069169350542
0.1865,1.6889,0.00727674574971406,0.00727674574971406,0,0,0,0,0.00703490851813363,79.3808557764754,0.1865,0,0.805688956164692,0,0.832034363067711
0.3955,1.7159,0.00721573808691638,0.00721573808691638,0,0,0,0,0.00697592814869958,78.9619736342282,0.3955,0,0.814381954658654,0,0.825058622507572
0.2292,1.7429,0.00715524246201125,0.00715524246201125,0,0,0,0,0.00691744152827734,78.37004485098,0.2292,0,0.821128684740637,0,0.818141279486829
0,1.77,0.00709525433965379,0.00709525433965379,0,0,0,0,0.00685944444401768,77.5447952240361,0,0,0.825249626943922,0,0.811281835042811
0,1.7971,0.00703576881837523,0.00703576881837523,0,0,0,0,0.00680193362130246,76.7157334857557,0,0,0.829061738280419,0,0.804479901421509
0.1247,1.8243,0.00697678151908674,0.00697678151908674,0,0,0,0,0.00674490524331829,76.0064680421549,0.1247,0,0.833965412294186,0,0.797735027484771
1.2135,1.8515,0.00691828821856894,0.00691828821856894,0,0,0,0,0.00668835689440955,76.3693875102849,1.2135,0,0.850580275620978,0,0.79104692683939
0.3989,1.8787,0.00682917044870139,0.00682917044870139,0,0,0,0,0.00663228126658004,75.9102598089195,0.3989,0,0.858027609315085,0,0.784414737623071
1.1315,1.906,0.00667857087663659,0.00667857087663659,0,0,0,0,0.00657667698259636,76.1681627152975,1.1315,0,0.873596860260211,0,0.777838294002274
0.2584,1.9333,0.00646700525001668,0.00646700525001668,0,0,0,0,0.00652153740309571,75.5475289017082,0.2584,0,0.879033756820788,0,0.77131681336776
0.0067,1.9606,0.00619498474197336,0.00619498474197336,0,0,0,0,0.00646685966274385,74.6729573488057,0.0067,0,0.881271551638561,0,0.764849954968874
0.4854,1.988,0.00594489613216339,0.00594489613216339,0,0,0,0,0.00641264096239372,74.2694516913171,0.4854,0,0.888905583779973,0,0.758437387715143
0.4483,2.0154,0.00594254434233485,0.00594254434233485,0,0,0,0,0.00635887673639322,73.8218774413124,0.4483,0,0.895874188465616,0,0.752078572517876
0,2.0429,0.00600244098942214,0.00600244098942214,0,0,0,0,0.00630556276167647,72.9246673091141,0,0,0.897210132198314,0,0.745773009756199
0.0382,2.0704,0.00612406408111574,0.00612406408111574,0,0,0,0,0.00625269581456579,72.064160300819,0.0382,0,0.89870700456414,0,0.739520317672518
0,2.0979,0.00630689613298834,0.00630689613298834,0,0,0,0,0.00620027208195477,71.1647329529863,0,0,0.899427347832743,0,0.733320045590564
0.2281,2.1254,0.00638666397614182,0.00638666397614182,0,0,0,0,0.00614828799852556,70.4901042039343,0.2281,0,0.902728734919169,0,0.727171771724849
0.1629,2.153,0.00633311729086035,0.00633311729086035,0,0,0,0,0.0060967397107202,69.7480290791372,0.1629,0,0.904975116345064,0,0.721075040466196
1.3326,2.1807,0.00628001946525618,0.00628001946525618,0,0,0,0,0.00604562402010844,70.1584629053251,1.3326,0,0.922166117041968,0,0.715029473216166
4.4843,2.2083,0.00622736682886287,0.00622736682886287,0,0,0,0,0.0059949382072266,73.6621268725263,4.4843,0,0.980635819699044,0,0.709034748108715
11.173,2.236,0.00617515591478265,0.00617515591478265,0,0,0,0,0.00594468663562978,83.7066049821506,11.173,0,1.12852057417358,0,0.70309137767523
2.9472,2.2638,0.00612338388044702,0.00612338388044702,0,0,0,0,0.00589487688742261,85.4867560999658,2.9472,0,1.16704512595849,0,0.697200257014094
4.2764,2.2916,0.00607204904857816,0.00607204904857816,0,0,0,0,0.00584552095562074,88.5393806792578,4.2764,0,1.2237673544604,0,0.69136280230605
4.5191,2.3194,0.0060211518513473,0.0060211518513473,0,0,0,0,0.00579664873986687,91.7743800717793,4.5191,0,1.28408422027282,0,0.685582540771922
0.609,2.3472,0.00597069199711814,0.00597069199711814,0,0,0,0,0.00574808428864553,91.0933276752766,0.609,0,1.29004808726481,0,0.679838765721191
0.5876,2.3751,0.00592066662546323,0.00592066662546323,0,0,0,0,0.0056999216292593,90.385467490105,0.5876,0,1.2954565660543,0,0.674142463209148
0.4933,2.403,0.00587107143605013,0.00587107143605013,0,0,0,0,0.00565215444845552,89.5795584315656,0.4933,0,1.29920643118772,0,0.668492936112374
1.127,2.431,0.00582190014492707,0.00582190014492707,0,0,0,0,0.005604808442888,89.3946990644494,1.127,0,1.31185428703637,0,0.662893207749351
0.0506,2.459,0.00577314187711168,0.00577314187711168,0,0,0,0,0.00555781838264156,88.1367859007872,0.0506,0,1.30851294418761,0,0.657335608841305
0,2.487,0.00572478631276365,0.00572478631276365,0,0,0,0,0.00551122062041616,86.8327337215191,0,0,1.30405217926812,0,0.651824388220889
0,2.5151,0.00567682769196602,0.00567682769196602,0,0,0,0,0.00546501355005762,85.5334598459958,0,0,1.29927387552321,0,0.646359374670832
2.4202,2.5438,0.00562926222387374,0.00562926222387374,0,0,0,0,0.00541923271758676,86.6225915616225,2.4202,0,1.33106367264963,0,0.64094475367701
3.2506,2.5735,0.00558208810616733,0.00558208810616733,0,0,0,0,0.00537386274135035,88.4971905636229,3.2506,0,1.3759931575032,0,0.635578731432083
0.1798,2.604,0.00553530581350982,0.00553530581350982,0,0,0,0,0.00532881246666646,87.3032203298629,0.1798,0,1.37376958753081,0,0.630250565194567
0.091,2.6353,0.00548891560772254,0.00548891560772254,0,0,0,0,0.00528413685444763,86.0240491494851,0.091,0,1.37017092643105,0,0.624966682286818
0.0191,2.6673,0.00544291557110962,0.00544291557110962,0,0,0,0,0.00523983402731339,84.6777797990023,0.0191,0,1.36536930999577,0,0.619726888746589
0.9966,2.7,0.00539730219725256,0.00539730219725256,0,0,0,0,0.00519591556805332,84.298193602826,0.9966,0,1.3761846215097,0,0.61453254784511
8.7326,2.7335,0.00535207175148437,0.00535207175148437,0,0,0,0,0.00515245886292156,91.5178896326924,8.7326,0,1.51289128009939,0,0.609392779016399
4.4124,2.7677,0.00530722618695547,0.00530722618695547,0,0,0,0,0.0051095087895463,94.3506982405221,4.4124,0,1.57956175645692,0,0.604312905940229
1.1596,2.8027,0.00526276929347088,0.00526276929347088,0,0,0,0,0.00506678440184008,93.9177504459157,1.1596,0,1.59253405170893,0,0.599259864435842
0.2899,2.8384,0.00521870052874548,0.00521870052874548,0,0,0,0,0.00502432962916739,92.6168247691729,0.2899,0,1.59082252313004,0,0.594238688419448
0.0787,2.8748,0.00517501750189485,0.00517501750189485,0,0,0,0,0.00498221018766053,91.1101623598647,0.0787,0,1.5853617490936,0,0.589257138446441
0.9506,2.912,0.00513171536832777,0.00513171536832777,0,0,0,0,0.00494048787952899,90.4658769513754,0.9506,0,1.59487953341041,0,0.584322525645736
5.4832,2.9499,0.00508878410487409,0.00508878410487409,0,0,0,0,0.00489931572306066,94.2651719244911,5.4832,0,1.68387533515904,0,0.57945290164799
0.0247,2.9886,0.00504621122148889,0.00504621122148889,0,0,0,0,0.00485824034202147,92.6134053989212,0.0247,0,1.67646623774393,0,0.574594949131951
0.0045,3.028,0.00500398816701513,0.00500398816701513,0,0,0,0,0.00481750828380476,90.9494568811641,0.0045,0,1.66844848003247,0,0.569777478572712
0.318,3.0682,0.00496211134613669,0.00496211134613669,0,0,0,0,0.0047771334342501,89.6015064445798,0.318,0,1.66594853480522,0,0.565002246917569
0.8247,3.1091,0.00492057900905351,0.00492057900905351,0,0,0,0,0.00473711245891723,88.7536070732606,0.8247,0,1.67259563688668,0,0.560268868891182
0.0438,3.1508,0.0048793840684445,0.0048793840684445,0,0,0,0,0.00469739691750263,87.1329096058702,0.0438,0,1.66449730124869,0,0.555571638115379
7.6236,3.1932,0.00483852440368395,0.00483852440368395,0,0,0,0,0.0046581858136983,92.9563873313174,7.6236,0,1.8001017599487,0,0.550933966905763
6.3247,3.2363,0.00479801295605339,0.00479801295605339,0,0,0,0,0.00461960826344592,97.3695185479169,6.3247,0,1.91151198212326,0,0.546371159919562
4.0461,3.2802,0.00475787081262516,0.00475787081262516,0,0,0,0,0.00458160056595258,99.4364367246584,4.0461,0,1.97909560280289,0,0.541875779809224
0.3865,3.3248,0.00471811054793365,0.00471811054793365,0,0,0,0,0.00454328709002892,97.8484215790022,0.3865,0,1.97450296514718,0,0.537344673228198
4.6921,3.3702,0.00467875406896353,0.00467875406896353,0,0,0,0,0.00450611734629034,100.484461271098,4.6921,0,2.05595075211187,0,0.532948111673911
4.9,3.4163,0.00463984602881779,0.00463984602881779,0,0,0,0,0.00446991399224827,103.242400215639,4.9,0,2.14187332454966,0,0.528665928591832
7.8528,3.4631,0.00460147199111793,0.00460147199111793,0,0,0,0,0.004436625658508,108.805836056785,7.8528,0,2.28886593524657,0,0.524727526540158
0.1539,3.5107,0.00456366752844559,0.00456366752844559,0,0,0,0,0.00439962903361019,106.68397538998,0.1539,0,2.27573470910726,0,0.520353855204611
1.1045,3.559,0.00452642161103414,0.00452642161103414,0,0,0,0,0.00436382764823001,105.506103896297,1.1045,0,2.28224241315352,0,0.516119108086142
0.1831,3.6081,0.00448971390561225,0.00448971390561225,0,0,0,0,0.00432738244746673,103.420517709586,0.1831,0,2.26866878618248,0,0.511809126166397
0.0899,3.658,0.00445344724748164,0.00445344724748164,0,0,0,0,0.00429114986297316,101.257782603252,0.0899,0,2.25262921646951,0,0.507523866167723
0,3.7085,0.00441740131966569,0.00441740131966569,0,0,0,0,0.00425517187712884,99.0237542993027,0,0,2.23402830394985,0,0.503268694290594
0,3.7574,0.00438142273322725,0.00438142273322725,0,0,0,0,0.00421949574658422,96.8102070645195,0,0,2.21354723478313,0,0.49904919854401
0.6551,3.8039,0.00434547803374427,0.00434547803374427,0,0,0,0,0.00418422430888751,95.2596218355944,0.6551,0,2.20567268959671,0,0.494877513563537
3.9449,3.8499,0.00430954976911949,0.00430954976911949,0,0,0,0,0.00414961318909684,96.9322863873431,3.9449,0,2.27217955341628,0,0.490783795209457
0.3719,3.8955,0.00427369073173036,0.00427369073173036,0,0,0,0,0.00411488145502672,95.0491264977611,0.3719,0,2.25505260191416,0,0.486676201422252
0.327,3.9407,0.004238015621278,0.004238015621278,0,0,0,0,0.00408041872125949,93.1401055249675,0.327,0,2.2360165266215,0,0.482600228873085
0.8663,3.9854,0.00420261278525542,0.00420261278525542,0,0,0,0,0.00404627555553772,91.7774937731989,0.8663,0,2.22890368015224,0,0.478562024933932
0.2449,4.0297,0.00416750309500826,0.00416750309500826,0,0,0,0,0.00401236516233626,89.8162767294929,0.2449,0,2.2061153097166,0,0.47455139376104
0,4.0736,0.00413268590411364,0.00413268590411364,0,0,0,0,0.00397872470556281,87.6395926304112,0,0,2.17668409908162,0,0.470572669055478
0,4.117,0.00409814139493611,0.00409814139493611,0,0,0,0,0.0039453663580987,85.4930318399038,0,0,2.14656079050743,0,0.466627302697379
0.0236,4.16,0.00406386440203851,0.00406386440203851,0,0,0,0,0.00391228806836848,83.4001921274332,0.0236,0,2.1164396678948,0,0.46271505920481
0,4.2026,0.00402984848663267,0.00402984848663267,0,0,0,0,0.00387948673610086,81.3149951712712,0,0,2.085196956162,0,0.458835572468709
0.1135,4.2447,0.00399609030089305,0.00399609030089305,0,0,0,0,0.00384696112748641,79.3722002512866,0.1135,0,2.05629483568652,0,0.454988695639325
0,4.2864,0.00396259864308075,0.00396259864308075,0,0,0,0,0.00381470750669324,77.3481416105025,0,0,2.02405864078411,0,0.451173988132632
0,4.3277,0.00392938187192004,0.00392938187192004,0,0,0,0,0.00378272430908616,75.3566934482119,0,0,1.99144816229063,0,0.447391263823546
0.4764,4.3685,0.00389643961313239,0.00389643961313239,0,0,0,0,0.00375100998621441,73.8622455619493,0.4764,0,1.97084780053264,0,0.443640339567264
0.0292,4.4089,0.00386377166477729,0.00386377166477729,0,0,0,0,0.0037195608675548,71.953300017239,0.0292,0,1.9381455410922,0,0.439920782317847
0.2101,4.4489,0.00383137734420786,0.00383137734420786,0,0,0,0,0.0036883755310292,70.2534077472811,0.2101,0,1.9099922539739,0,0.4362324227708
0.7135,4.4884,0.00379925462256483,0.00379925462256483,0,0,0,0,0.00365745181575107,69.0719068562404,0.7135,0,1.89500085626913,0,0.432575005726562
0,4.5275,0.00376740122742007,0.00376740122742007,0,0,0,0,0.00362678707705978,67.2114402481364,0,0,1.86046660810403,0,0.428948218649502
0,4.5662,0.00373581487930021,0.00373581487930021,0,0,0,0,0.00359637943831922,65.3856112239072,0,0,1.82582902422915,0,0.425351839211183
0,4.6045,0.00370449331673978,0.00370449331673978,0,0,0,0,0.00356622674272093,63.5944831534408,0,0,1.79112807046639,0,0.421785612468462
0,4.6423,0.00367343432741765,0.00367343432741765,0,0,0,0,0.00353632685277551,61.8381187784247,0,0,1.75636437501616,0,0.418249285615687
0.0022,4.6796,0.00364263570694339,0.00364263570694339,0,0,0,0,0.00350667764899845,60.1186784509898,0.0022,0,1.72164032742497,0,0.414742607976643
0.736,4.7166,0.00361209526097235,0.00361209526097235,0,0,0,0,0.00347727704600477,59.147082980439,0.736,0,1.7075954685814,0,0.411265332899963
1.3135,4.7531,0.0035818108401758,0.0035818108401758,0,0,0,0,0.00344812294817753,58.750917048996,1.3135,0,1.70966592884851,0,0.407817212546264
0.6,4.7892,0.00355178031358691,0.00355178031358691,0,0,0,0,0.00341921327051618,57.6598828806879,0.6,0,1.69103416726249,0,0.40439800032143
0.1989,4.8248,0.00352200155596276,0.00352200155596276,0,0,0,0,0.00339054597012959,56.1980087012863,0.1989,0,1.66077417915707,0,0.401007454595771
0,4.86,0.00349247246499672,0.00349247246499672,0,0,0,0,0.00336211901954388,54.5731366393379,0,0,1.62487206194837,0,0.397645335576227
0.2067,4.8948,0.00346319095260623,0.00346319095260623,0,0,0,0,0.00333393040642898,53.1846273896743,0.2067,0,1.59520924957246,0,0.394311405260958
0,4.9292,0.00343415494150407,0.00343415494150407,0,0,0,0,0.00330597813097343,51.6249867764496,0,0,1.55964061322469,0,0.391005427129984
0,4.9631,0.00340536237214351,0.00340536237214351,0,0,0,0,0.00327826021245357,50.100670966167,0,0,1.5243158102826,0,0.387727166917531
0,4.9932,0.00337681120303562,0.00337681120303562,0,0,0,0,0.00325077468597523,48.6123915371707,0,0,1.48827942899632,0,0.384476392231555
0.4539,5.0204,0.00334849941016211,0.00334849941016211,0,0,0,0,0.00322351960331692,47.6007992710384,0.4539,0,1.46549226610909,0,0.381252872651447
7.2506,5.0482,0.00332042498689838,0.00332042498689838,0,0,0,0,0.0031964930341141,53.2040479118791,7.2506,0,1.64735135890875,0,0.378056379867908
0.1629,5.0767,0.00329258594388076,0.00329258594388076,0,0,0,0,0.00316969305881405,51.7551305068441,0.1629,0,1.61181740499022,0,0.374886686853848
0,5.106,0.00326498030825589,0.00326498030825589,0,0,0,0,0.00314311777898406,50.1829724940026,0,0,1.57215801284152,0,0.371743569074864
0.0472,5.1359,0.00323760612330936,0.00323760612330936,0,0,0,0,0.00311676531114451,48.6954028397755,0.0472,0,1.53476965422274,0,0.368626803768083
0.1966,5.1666,0.00321046144855173,0.00321046144855173,0,0,0,0,0.00309063378721152,47.3891908789647,0.1966,0,1.50281196080046,0,0.365536169991249
0,5.198,0.00318354435965282,0.00318354435965282,0,0,0,0,0.00306472135461335,45.9237188155705,0,0,1.46547206339413,0,0.362471448636636
0,5.2301,0.00315685294840783,0.00315685294840783,0,0,0,0,0.00303902617653659,44.4947951899387,0,0,1.42892362563178,0,0.359432422460099
0.0854,5.2629,0.00313038532267992,0.00313038532267992,0,0,0,0,0.00301354643148673,43.1843763407342,0.0854,0,1.39581884920373,0,0.356418876029452
0.0494,5.2964,0.00310413960620963,0.00310413960620963,0,0,0,0,0.00298828031322251,41.8714977750746,0.0494,0,1.36227856565931,0,0.353430595716508
0.2045,5.3306,0.00307811393846871,0.00307811393846871,0,0,0,0,0.0029632260306662,40.7416393765802,0.2045,0,1.33435839849377,0,0.35046736968649
0.1011,5.3655,0.00305230647457158,0.00305230647457158,0,0,0,0,0.00293838180774193,39.5390112433191,0.1011,0,1.3037281332609,0,0.34752898787894
0,5.4012,0.00302671538510734,0.00302671538510734,0,0,0,0,0.00291374588327402,38.2685013867222,0,0,1.27050985659692,0,0.344615241995666
0,5.4375,0.00300133885596065,0.00300133885596065,0,0,0,0,0.00288931651085213,37.0305525378234,0,0,1.23794884889877,0,0.341725925484814
0,5.4746,0.00297617508821933,0.00297617508821933,0,0,0,0,0.00286509195870656,35.8244768573943,0,0,1.2060756804291,0,0.338860833526108
0,5.5124,0.00295122229805546,0.00295122229805546,0,0,0,0,0.00284107050958707,34.6496264922741,0,0,1.17485036512014,0,0.336019763016521
0.0056,5.5508,0.00292647871659633,0.00292647871659633,0,0,0,0,0.00281725046064115,33.5108042334197,0.0056,0,1.14442225885445,0,0.33320251255588
0.0337,5.59,0.00290194258979824,0.00290194258979824,0,0,0,0,0.00279363012329335,32.4289385131588,0.0337,0,1.11556572026093,0,0.330408882432588
