"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
3.55,0.7565,0.00919038495575488,0.00919038495575488,0,0,0,0,0.0298707593054121,370.002404037514,3.55,0,0.7565,0,2.04412841465554
3.95,0.7653,0.00991037417866051,0.00991037417866051,0,0,0,0,0.0340954426229002,372.864087124233,3.95,0,0.7653,0,2.33304988531381
2.1,0.7744,0.0107821993431361,0.0107821993431361,0,0,0,0,0.0363750941532973,373.996213466925,2.1,0,0.7744,0,2.49014844846886
0.6,0.7841,0.0118125372492994,0.0118125372492994,0,0,0,0,0.0366709893661118,373.754180345217,0.6,0,0.7841,0,2.51141058081086
0.1,0.7941,0.0129958854713877,0.0129958854713877,0,0,0,0,0.0362757670574006,373.05052106107,0.1,0,0.7941,0,2.48469409790063
0.9,0.8047,0.0143080095759361,0.0143080095759361,0,0,0,0,0.0369639775205184,373.062259937388,0.9,0,0.8047,0,2.53129124406155
1.8,0.8157,0.0157324367526585,0.0157324367526585,0,0,0,0,0.0388468523458774,373.879356298399,1.8,0,0.8157,0,2.65964803070427
9.75,0.8271,0.0173071357107241,0.0173071357107241,0,0,0,0,0.0518499686935692,381.865384309965,9.75,0,0.8271,0,3.54467005044559
22.35,0.839,0.0192039606338277,0.0192039606338277,0,0,0,0,0.094176019662092,400.397997323686,22.35,0,0.839,0,6.42888101706202
9.6,0.8513,0.0216447674488244,0.0216447674488244,0,0,0,0,0.131112510629122,406.483252847082,9.6,0,0.8513,0,8.96121298303712
9.5,0.8641,0.0248834948230506,0.0248834948230506,0,0,0,0,0.177191746404103,411.790572759651,9.5,0,0.8641,0,12.1126013240641
6,0.8773,0.0291973984960314,0.0291973984960314,0,0,0,0,0.211536029569829,414.343704280255,6,0,0.8773,0,14.4706337738896
0.25,0.891,0.0346521748771292,0.0346521748771292,0,0,0,0,0.209928589141196,413.584893488833,0.25,0,0.891,0,14.378515976171
0.9,0.9051,0.0411884546773186,0.0411884546773186,0,0,0,0,0.212871036594773,413.167535099015,0.9,0,0.9051,0,14.5779033293937
0.1,0.9197,0.0488421268077822,0.0488421268077822,0,0,0,0,0.210418135311781,412.302738663661,0.1,0,0.9197,0,14.4125816294364
1.1,0.9347,0.0575783082013828,0.0575783082013828,0,0,0,0,0.214346530794534,411.98780288551,1.1,0,0.9347,0,14.6784708767927
0.2,0.9502,0.0674383656963794,0.0674383656963794,0,0,0,0,0.212462303138125,411.151313617571,0.2,0,0.9502,0,14.5522978415931
0.5,0.9661,0.0783528223851118,0.0783528223851118,0,0,0,0,0.212426081610489,410.476169127401,0.5,0,0.9661,0,14.5489162501536
0.05,0.9825,0.0902593003004395,0.0902593003004395,0,0,0,0,0.209642768843903,409.523289568025,0.05,0,0.9825,0,14.3596530406847
0.1,0.9993,0.103145771027088,0.103145771027088,0,0,0,0,0.207193949695882,408.584670180693,0.1,0,0.9993,0,14.191778478321
0.1,1.0166,0.116973854286343,0.116973854286343,0,0,0,0,0.204758487302737,407.630122358319,0.1,0,1.0166,0,14.0249678133924
0.05,1.0344,0.131132667327129,0.131132667327129,0,0,0,0,0.202073416018486,406.627422870645,0.05,0,1.0344,0,13.8411938850483
1.15,1.0525,0.144972593856806,0.144972593856806,0,0,0,0,0.205036368866811,406.319772478404,1.15,0,1.0525,0,14.0413079084222
17.25,1.0737,0.167586625142187,0.167586625142187,0,0,0.63740622638861,0,0.279867016740652,416.489575273606,17.25,0,1.0737,0,19.1305318700911
19.15,1.0975,2.42097752011833,2.42097752011833,0,0,1.69105087676781,0.174365842959976,0.357059344676577,424.766847506963,19.15,0,1.0975,2.2673504324721,24.4159331398573
7.9,1.1213,1.0312815121254,1.0312815121254,0,0,1.12075242254059,0.057326747867708,0.433112079193121,426.077543115768,7.9,0,1.1213,0.914815038816637,29.625281675107
1.05,1.1451,1.058534125138,1.058534125138,0,0,0,0,0.450592926830909,425.220197295256,1.05,0,1.1451,0,30.8517496076047
0.2,1.1688,0.280955247199877,0.280955247199877,0,0,0,0,0.445972132572391,424.110662925032,0.2,0,1.1688,0,30.546511845256
0.85,1.1925,0.309900553715034,0.309900553715034,0,0,0,0,0.447866212280936,423.193740394173,0.85,0,1.1925,0,30.6730681638337
0,1.2162,0.335829005409461,0.335829005409461,0,0,0,0,0.441361136233107,421.977540394173,0,0,1.2162,0,30.2317070276006
0,1.2398,0.330991698741623,0.330991698741623,0,0,0,0,0.435010299351172,420.737740394173,0,0,1.2398,0,29.7966967282494
3.7,1.2635,0.322305453917304,0.322305453917304,0,0,0,0,0.460781650457385,420.964421987496,3.7,0,1.2635,0,31.5457334844695
1.85,1.2871,0.315608087638354,0.315608087638354,0,0,0,0,0.470067537581235,420.413165522542,1.85,0,1.2871,0,32.1898224118426
14.7,1.3107,2.34862607398344,2.34862607398344,0,0,1.38354681466856,0.111258540286221,0.544972183428777,425.127134154849,14.7,0,1.3107,1.53806539829533,37.2873108428566
6.05,1.3342,0.329313044048028,0.329313044048028,0,0,0.574330820471836,0,0.612002650781341,425.600113715417,6.05,0,1.3342,0,41.8818632093304
1.9,1.3578,0.381995198686447,0.381995198686447,0,0,0,0,0.622295629885978,424.786733647163,1.9,0,1.3578,0,42.6151476476982
2.95,1.3813,0.453624012518164,0.453624012518164,0,0,0,0,0.642815778325994,424.312104257888,2.95,0,1.3813,0,44.0156612586474
6.55,1.4047,0.545670691243688,0.545670691243688,0,0,0.204785346450922,0,0.695015436392586,424.998327743098,6.55,0,1.4047,0,47.5749369905939
4.8,1.4282,0.632753320434768,0.632753320434768,0,0,0,0,0.733129737332262,425.019669989538,4.8,0,1.4282,0,50.1922650068217
0.75,1.4516,0.636700783799174,0.636700783799174,0,0,0,0,0.729820945961015,423.79415403284,0.75,0,1.4516,0,49.9863600175588
0,1.475,0.631471543996486,0.631471543996486,0,0,0,0,0.719264096296699,422.31915403284,0,0,1.475,0,49.2670959212621
0,1.4984,0.629541070944277,0.629541070944277,0,0,0,0,0.708914456114061,420.82075403284,0,0,1.4984,0,48.558181465148
0.15,1.5217,0.626084515509661,0.626084515509661,0,0,0,0,0.700016255293531,419.359192900161,0.15,0,1.5217,0,47.9480263425329
5.05,1.5451,0.652760114759969,0.652760114759969,0,0,0,0,0.731487161671351,419.997329389088,5.05,0,1.5451,0,50.0833026919347
0.8,1.5684,0.681831067434303,0.681831067434303,0,0,0,0,0.727398402502565,418.763976924547,0.8,0,1.5684,0,49.820856753973
3.15,1.5916,0.702758881421435,0.702758881421435,0,0,0,0,0.742238443869734,418.573069253438,3.15,0,1.5916,0,50.8279259812123
12.2,1.6149,2.36352603074121,2.36352603074121,0,0,0.83897016550386,0,0.813159719304522,422.430707748925,12.2,0,1.6149,0.246030724566778,55.6572268763506
2.5,1.6381,0.707876257616135,0.707876257616135,0,0,0,0,0.827459431834373,421.703765552981,2.5,0,1.6381,0,56.6646403650271
31.45,1.6613,6.72031933505375,6.72031933505375,0,0,4.39923179348557,0.730150347528372,0.897145412504462,432.030476519942,31.45,0,1.6613,8.69014627758179,61.4099555669654
9.5,1.6845,6.01557806933869,6.01557806933869,0,0,3.7775215307528,0.60256030056179,0.96542673663301,431.297899117378,9.5,0,1.6845,7.21568123438901,66.0869894447752
7.7,1.7076,4.95362759494859,4.95362759494859,0,0,2.86228262283487,0.414731045928617,1.03272554663418,430.541430431002,7.7,0,1.7076,5.0450756375582,70.6967245125839
7.65,1.7307,4.17328638013066,4.17328638013066,0,0,2.19294841715304,0.277367409105409,1.09905598010743,429.935365277599,7.65,0,1.7307,3.4576643502601,75.2401291469193
3.15,1.7538,2.3662567881274,2.3662567881274,0,0,0.659813933352065,0,1.1613064890992,428.70258338038,3.15,0,1.7538,0,79.5056549719473
0,1.7769,0.494556930312906,0.494556930312906,0,0,0,0,1.1440233506458,426.92568338038,0,0,1.7769,0,78.3616316213015
0,1.8017,0.487671029785564,0.487671029785564,0,0,0,0,1.12756176150117,425.12398338038,0,0,1.8017,0,77.2340698598004
0.05,1.8287,0.518904985223872,0.518904985223872,0,0,0,0,1.11184523698365,423.310222769631,0.05,0,1.8287,0,76.1572852335653
3,1.8567,0.602506878997084,0.602506878997084,0,0,0,0,1.12438270887055,422.484554030516,3,0,1.8567,0,77.0018712638103
2.05,1.8854,0.736754031425019,0.736754031425019,0,0,0,0,1.12691768624975,421.343731357412,2.05,0,1.8854,0,77.1803762506639
1.65,1.9151,0.875187988368506,0.875187988368506,0,0,0,0,1.12517012105676,420.070978923855,1.65,0,1.9151,0,77.062858563165
0.2,1.9456,0.982938329617149,0.982938329617149,0,0,0,0,1.11056286866351,418.208825008588,0.2,0,1.9456,0,76.0688496097682
0,1.977,1.06145700383762,1.06145700383762,0,0,0,0,1.09457044585123,416.231825008588,0,0,1.977,0,74.974279163917
2.6,2.0092,1.10585699280777,1.10585699280777,0,0,0,0,1.09787429022655,415.508092357467,2.6,0,2.0092,0,75.1909375248108
4.4,2.0424,1.11758290940183,1.11758290940183,0,0,0,0,1.11332624159116,415.700203723722,4.4,0,2.0424,0,76.2430999169656
2.15,2.0763,1.11397800664539,1.11397800664539,0,0,0,0,1.11252530736887,414.708171727322,2.15,0,2.0763,0,76.1963066059962
0,2.1112,1.11055408171027,1.11055408171027,0,0,0,0,1.09640445099136,412.596971727322,0,0,2.1112,0,75.0999021550048
0.2,2.1469,1.10352382553467,1.10352382553467,0,0,0,0,1.08190772721003,410.561786963413,0.2,0,2.1469,0,74.1062791917034
2.45,2.1834,1.08926843104939,1.08926843104939,0,0,0,0,1.08085185187904,409.826560725079,2.45,0,2.1834,0,74.0272535781592
14.1,2.2209,2.71428044886934,2.71428044886934,0,0,0.525969153076663,0,1.13885495273309,416.097757395134,14.1,0,2.2209,0,77.9703328022941
2.05,2.2591,0.988389545353212,0.988389545353212,0,0,0,0,1.13687980478554,414.857352623093,2.05,0,2.2591,0,77.8647577695494
0,2.2983,0.928826056015509,0.928826056015509,0,0,0,0,1.12041214064803,412.559052623093,0,0,2.2983,0,76.7443456289014
0,2.3383,0.905061717528088,0.905061717528088,0,0,0,0,1.10429029809859,410.220752623093,0,0,2.3383,0,75.6400553308028
0.45,2.3792,0.906471773266733,0.906471773266733,0,0,0,0,1.09103352635798,408.109894639496,0.45,0,2.3792,0,74.7306797880423
0,2.4209,0.92916297006387,0.92916297006387,0,0,0,0,1.07531524288832,405.688994639496,0,0,2.4209,0,73.655364545154
1.4,2.4636,0.977369224671875,0.977369224671875,0,0,0,0,1.06674043394808,404.149490151871,1.4,0,2.4636,0,73.0645285988306
18.25,2.507,2.71807929586093,2.71807929586093,0,0,0.593461813236909,0,1.12752301270588,414.043175591912,18.25,0,2.507,0,77.1928583328469
2.25,2.5514,0.972278530996943,0.972278530996943,0,0,0,0,1.12594121812887,412.693316032911,2.25,0,2.5514,0,77.1153766737185
1.75,2.5966,0.922468570882372,0.922468570882372,0,0,0,0,1.12086675358653,411.071428487941,1.75,0,2.5966,0,76.7697974651023
0,2.6426,0.900388924764688,0.900388924764688,0,0,0,0,1.10465652984576,408.428828487941,0,0,2.6426,0,75.6651409352566
0.2,2.6896,0.900664971820394,0.900664971820394,0,0,0,0,1.08985501309606,405.863779534779,0.2,0,2.6896,0,74.6507348753221
23.1,2.7374,3.29727157250869,3.29727157250869,0,0,1.16816310981173,0.067056572479343,1.1559510548699,418.321443718115,23.1,0,2.7374,1.02725551993042,79.1372444348951
4.3,2.786,0.93150207624931,0.93150207624931,0,0,0,0,1.18766306573243,417.486249772737,4.3,0,2.786,0,81.3260308344715
7.45,2.8355,0.992830536292994,0.992830536292994,0,0,0.0613909898356224,0,1.22652617520966,418.154573592967,7.45,0,2.8355,0,83.9842898491956
0.25,2.8859,1.06941406412596,1.06941406412596,0,0,0,0,1.21043488238521,415.38293315721,0.25,0,2.8859,0,82.9095954025673
2.35,2.9372,1.1357470952352,1.1357470952352,0,0,0,0,1.20968957033273,413.644544290821,2.35,0,2.9372,0,82.8510946986235
0.2,2.9852,1.21228310172236,1.21228310172236,0,0,0,0,1.19349245178339,410.767526647451,0.2,0,2.9852,0,81.7494198902101
2.9,3.0297,1.14223215387839,1.14223215387839,0,0,0,0,1.19363151781218,409.442763091927,2.9,0,3.0297,0,81.7508519279219
0.1,3.0745,1.11975879089241,1.11975879089241,0,0,0,0,1.17689814885165,406.429063168476,0.1,0,3.0745,0,80.6131537025215
0.1,3.1194,1.0949123111671,1.0949123111671,0,0,0,0,1.16046619594704,403.37469769014,0.1,0,3.1194,0,79.487652984911
0.05,3.1646,1.09877264223151,1.09877264223151,0,0,0,0,1.14398980672263,400.244541014476,0.05,0,3.1646,0,78.3592198538523
0,3.2101,1.13367599337737,1.13367599337737,0,0,0,0,1.12752705807939,397.034441014476,0,0,3.2101,0,77.2316927957729
0.15,3.2557,1.12501031346183,1.12501031346183,0,0,0,0,1.11183223825985,393.892217438353,0.15,0,3.2557,0,76.1563841336353
0.85,3.3016,1.07419764141438,1.07419764141438,0,0,0,0,1.09848287249011,391.257594551547,0.85,0,3.3016,0,75.2409241479511
0,3.3478,1.02251588164374,1.02251588164374,0,0,0,0,1.08265725475498,387.909794551547,0,0,3.3478,0,74.1582668931961
0,3.3942,1.00561843943754,1.00561843943754,0,0,0,0,1.06707867508511,384.515594551547,0,0,3.3942,0,73.091188218111
0.35,3.4408,0.991835628005336,0.991835628005336,0,0,0,0,1.05247667831487,381.372884820907,0.35,0,3.4408,0,72.0906212704363
4.35,3.4876,0.981688386226549,0.981688386226549,0,0,0,0,1.04556318203911,381.66705988607,4.35,0,3.4876,0,71.6132830232339
1.45,3.5347,0.975201569442909,0.975201569442909,0,0,0,0,1.03323675595201,379.390678212069,1.45,0,3.5347,0,70.7717279412836
0,3.5821,0.975703373949567,0.975703373949567,0,0,0,0,1.01834906408793,375.808578212069,0,0,3.5821,0,69.7533788771957
0,3.6296,0.964664615697104,0.964664615697104,0,0,0,0,1.00369582830444,372.178978212069,0,0,3.6296,0,68.7496830488912
2,3.6774,0.956213372477452,0.956213372477452,0,0,0,0,0.991849322609065,370.322487267439,2,0,3.6774,0,67.9369246709123
0,3.7255,0.950253425244864,0.950253425244864,0,0,0,0,0.977558492185387,366.596987267439,0,0,3.7255,0,66.959366178727
0.45,3.7737,0.946381829028587,0.946381829028587,0,0,0,0,0.96395449182404,363.241393591277,0.45,0,3.7737,0,66.0273053630647
0.3,3.8222,0.929238969350048,0.929238969350048,0,0,0,0,0.950347903447409,359.70075111978,0.3,0,3.8222,0,65.0953999311141
0,3.871,0.91549623722771,0.91549623722771,0,0,0,0,0.936671203665923,355.82975111978,0,0,3.871,0,64.1587287274481
0.05,3.92,0.903129030160807,0.903129030160807,0,0,0,0,0.923225632553763,351.957516864852,0.05,0,3.92,0,63.237737349822
0,3.9692,0.892058264759958,0.892058264759958,0,0,0,0,0.909940911696516,347.988316864852,0,0,3.9692,0,62.3277964381255
0.95,4.0186,0.880884556574941,0.880884556574941,0,0,0,0,0.897283447939593,344.918761617314,0.95,0,3.98948476569468,0,61.4605834720295
0,4.0683,0.868320389517853,0.868320389517853,0,0,0,0,0.884369076150947,340.926117641164,0,0,3.99264397615058,0,60.5762143958785
0,4.1182,0.858353139689332,0.858353139689332,0,0,0,0,0.871643706187481,336.931285786882,0,0,3.99483185428182,0,59.704570689691
0.05,4.1684,0.840907838282444,0.840907838282444,0,0,0,0,0.859115363227786,332.98359625025,0.05,0,3.99672925788039,0,58.846415605215
0.3,4.2188,0.824613193765202,0.824613193765202,0,0,0,0,0.846822864737261,329.278174013887,0.3,0,4.00062106041391,0,58.0043939164266
0.35,4.2694,0.80839116817474,0.80839116817474,0,0,0,0,0.834705530180518,325.619263214786,0.35,0,4.0041999956596,0,57.1743991896872
0.6,4.3203,0.796486878891124,0.796486878891124,0,0,0,0,0.822792750868107,322.202461608512,0.6,0,4.01000819851977,0,56.3583998465739
0,4.3714,0.802374056638632,0.802374056638632,0,0,0,0,0.810952698298789,318.194900077895,0,0,4.00756153061647,0,55.5474471482751
0,4.4228,0.799602448335468,0.799602448335468,0,0,0,0,0.799283731815205,314.190648894301,0,0,4.00425118359408,0,54.7481634164599
0,4.4729,0.786347822152564,0.786347822152564,0,0,0,0,0.787782672509291,310.19200028571,0,0,3.99864860859103,0,53.9603807439506
0,4.521,0.774007434057568,0.774007434057568,0,0,0,0,0.776447104329861,306.201788955634,0,0,3.99021133007592,0,53.1839336396208
0.05,4.5679,0.761743078501207,0.761743078501207,0,0,0,0,0.76527781511659,302.271179559031,0.05,0,3.98039075730737,0,52.4188744637997
3.1,4.6137,0.762053793289102,0.762053793289102,0,0,0,0,0.754426933783947,301.351483067494,3.1,0,4.0085971161289,0,51.675546905424
0.25,4.6584,0.758920567730434,0.758920567730434,0,0,0,0,0.743582533446951,297.603024756112,0.25,0,3.99760442684485,0,50.9328182565137
0,4.702,0.747223005171295,0.747223005171295,0,0,0,0,0.732882880094626,293.621487693188,0,0,3.98153706292447,0,50.1999353764191
0.15,4.7445,0.7362398825902,0.7362398825902,0,0,0,0,0.722342243885662,289.805348860906,0.15,0,3.96579612400458,0,49.4779358408107
0,4.7858,0.725325810867683,0.725325810867683,0,0,0,0,0.711948275422851,285.859033942325,0,0,3.94631491858136,0,48.7659875653878
1.35,4.8261,0.713845024339014,0.713845024339014,0,0,0,0,0.701733438657953,283.263130540092,1.35,0,3.94386580113172,0,48.066291727831
11.85,4.8652,0.705209510164154,0.705209510164154,0,0,0,0,0.691860954117307,291.012551449688,11.85,0,4.08504807467886,0,47.3899617894387
1.55,4.9032,0.699314036949988,0.699314036949988,0,0,0,0,0.681948693421228,288.477922185964,1.55,0,4.08154474009075,0,46.711097619651
0.35,4.9401,0.686463668789959,0.686463668789959,0,0,0,0,0.672144484291199,284.767512367711,0.35,0,4.05980148916239,0,46.0395614644503
8.45,4.9759,0.674177532292481,0.674177532292481,0,0,0,0,0.662647032410543,289.054283128031,8.45,0,4.15120844320413,0,45.3889352285152
19.65,5.0106,0.662452929372306,0.662452929372306,0,0,0,0,0.65362137020266,304.268440969172,19.65,0,4.40061757047738,0,44.7705384466949
3.3,5.0441,0.650804769202338,0.650804769202338,0,0,0,0,0.644402193612384,303.141302536377,3.3,0,4.41405542760803,0,44.1392192582688
0.45,5.0766,0.647412267122032,0.647412267122032,0,0,0,0,0.635152791972875,299.204405405531,0.45,0,4.38521265030273,0,43.5057509468392
0,5.1079,0.64849992896945,0.64849992896945,0,0,0,0,0.626013268969685,294.855888457924,0,0,4.34851694760756,0,42.8797376778695
0,5.1381,0.644735966112987,0.644735966112987,0,0,0,0,0.617005434272039,290.545234559409,0,0,4.31065389851456,0,42.2627322435975
0,5.1672,0.635361560718103,0.635361560718103,0,0,0,0,0.60812721517515,286.273543603433,0,0,4.27169095597633,0,41.6546050284223
0,5.1952,0.626435730470092,0.626435730470092,0,0,0,0,0.599376746613272,282.041849344684,0,0,4.23169425874887,0,41.0552282818091
0,5.2221,0.617952436970903,0.617952436970903,0,0,0,0,0.590752190357473,277.851120756115,0,0,4.19072858856844,0,40.4644760914516
0,5.2478,0.609531616419426,0.609531616419426,0,0,0,0,0.58225173462948,273.702342481879,0,0,4.14877827423666,0,39.8822243568221
0.6,5.2724,0.603022015593138,0.603022015593138,0,0,0,0,0.573880294276918,270.186898273343,0.6,0,4.11498193442611,0,39.3088063366554
0,5.296,0.598251500489332,0.598251500489332,0,0,0,0,0.56562256296127,266.115504958825,0,0,4.07139331451708,0,38.7431837736941
0,5.3184,0.588833183316786,0.588833183316786,0,0,0,0,0.557483702651169,262.088501766743,0,0,4.02700319208226,0,38.1857000710429
0,5.3397,0.579760842150115,0.579760842150115,0,0,0,0,0.549461954089227,258.106553411748,0,0,3.98194835499545,0,37.6362381169537
0,5.3599,0.571031261680213,0.571031261680213,0,0,0,0,0.541555632130226,254.17026858861,0,0,3.93628482313726,0,37.0946824848235
0,5.3789,0.562641364339341,0.562641364339341,0,0,0,0,0.533763075876845,250.280273838235,0,0,3.88999475037507,0,36.5609194089466
0,5.3969,0.55458661918684,0.55458661918684,0,0,0,0,0.526082648330766,246.436995929609,0,0,3.84327790862658,0,36.0348367606159
0,5.4137,0.546583384719018,0.546583384719018,0,0,0,0,0.518512736048774,242.64095497882,0,0,3.79604095078928,0,35.5163240245671
0,5.4247,0.543930973959488,0.543930973959488,0,0,0,0,0.511051748803824,238.895792797534,0,0,3.74516218128545,0,35.0052722757633
0,5.4312,0.539608633566914,0.539608633566914,0,0,0,0,0.50369811925098,235.204018905616,0,0,3.6917738919176,0,34.5015741565123
9.35,5.439,0.531546992781317,0.531546992781317,0,0,0,0,0.496460304770176,240.76869879008,9.35,0,3.78463006156547,0,34.0058039057135
36.2,5.448,0.523778100612981,0.523778100612981,0,0,0,0,0.48937216860287,272.671549251856,36.2,0,4.29331319423504,0,33.5202680810994
0,5.4582,0.516298161516468,0.516298161516468,0,0,0,0,0.482330086057595,268.436874419036,0,0,4.23467483281979,0,33.0379379950418
0,5.4697,0.509103014563679,0.509103014563679,0,0,0,0,0.47538973846391,264.259181852073,0,0,4.17769256696286,0,32.5625482565779
0,5.4824,0.502188561821422,0.502188561821422,0,0,0,0,0.468549256970462,260.136957714676,0,0,4.12222413739718,0,32.0939989996075
0,5.4963,0.495336092039206,0.495336092039206,0,0,0,0,0.461807204583231,256.06874846047,0,0,4.06820925420554,0,31.6321917950242
0.45,5.5114,0.489766372549428,0.489766372549428,0,0,0,0,0.455163958270885,252.495980442686,0.45,0,4.02264429827935,0,31.177151556258
