"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0,3.2043,0.010129876609536,0.010129876609536,0,0,0,0,0.00993796457068328,2.51064445784434,0,0,0.113480684288938,0,1.81746228959731
0,3.2154,0.0100747872252474,0.0100747872252474,0,0,0,0,0.00988391886308152,2.40169515484633,0,0,0.108949302998013,0,1.80757837073423
0.0014,3.2272,0.0100199974339724,0.0100199974339724,0,0,0,0,0.00983016707265861,2.29843025010496,0.0014,0,0.104664904741369,0,1.79774820366157
0,3.2395,0.00996550560643213,0.00996550560643213,0,0,0,0,0.00977670760100254,2.19794240180465,0,0,0.100487848300311,0,1.78797149606057
0.0382,3.2526,0.00991131012220815,0.00991131012220815,0,0,0,0,0.00972353885839397,2.13798244733045,0.0382,0,0.0981599544741986,0,1.77824795720218
0.0266,3.2663,0.00985740936969435,0.00985740936969435,0,0,0,0,0.00967065926375893,2.06916354041027,0.0266,0,0.0954189069201811,0,1.76857729793842
0.0077,3.2806,0.00980380174604907,0.00980380174604907,0,0,0,0,0.00961806724462181,1.98491063063187,0.0077,0,0.0919529097783995,0,1.7589592306938
0.0014,3.2956,0.00975048565714735,0.00975048565714735,0,0,0,0,0.00956576123705861,1.89796483324004,0.0014,0,0.088345797391834,0,1.74939346945674
0,3.3113,0.00969745951753362,0.00969745951753362,0,0,0,0,0.00951373968565044,1.81314626753009,0,0,0.0848185657099488,0,1.73987972977109
7e-04,3.3276,0.00964472175037446,0.00964472175037446,0,0,0,0,0.00946200104343724,1.73238787696787,7e-04,0,0.0814583905622154,0,1.73041772872765
0.0013,3.3445,0.00959227078741181,0.00959227078741181,0,0,0,0,0.00941054377187182,1.65543391292295,0.0013,0,0.0782539640449225,0,1.72100718495578
0,3.3622,0.00954010506891621,0.00954010506891621,0,0,0,0,0.00935936634077405,1.58031667239861,0,0,0.0751172405243442,0,1.711647818615
0.002,3.3804,0.00948822304364056,0.00948822304364056,0,0,0,0,0.00930846722828542,1.51012855249688,0.002,0,0.0721881199017304,0,1.70233935138672
0.0031,3.3993,0.00943662316877386,0.00943662316877386,0,0,0,0,0.00925784492082372,1.44380637121241,0.0031,0,0.0694221812844723,0,1.69308150646589
9e-04,3.4189,0.00938530390989543,0.00938530390989543,0,0,0,0,0.00920749791303811,1.37804561744962,9e-04,0,0.0666607537627862,0,1.68387400855286
0.0088,3.4391,0.00933426374092921,0.00933426374092921,0,0,0,0,0.00915742470776428,1.32247655902252,0.0088,0,0.0643690584271007,0,1.67471658384509
0,3.46,0.00928350114409845,0.00928350114409845,0,0,0,0,0.00910762381597995,1.26072210086465,0,0,0.0617544581578705,0,1.66560896002911
0.0228,3.4815,0.00923301460988049,0.00923301460988049,0,0,0,0,0.00905809375676065,1.22321423162698,0.0228,0,0.0603078692376665,0,1.65655086627235
0.0035,3.5037,0.00918280263696197,0.00918280263696197,0,0,0,0,0.00900883305723557,1.16870801358684,0.0035,0,0.0580062180401417,0,1.64754203321512
0,3.5265,0.00913286373219408,0.00913286373219408,0,0,0,0,0.00895984025254388,1.11308504748747,0,0,0.0556229660993708,0,1.63858219296257
0,3.55,0.00908319641054825,0.00908319641054825,0,0,0,0,0.00891111388579107,1.0597563550185,0,0,0.0533286924689681,0,1.62967107907678
0.0376,3.5741,0.00903379919507196,0.00903379919507196,0,0,0,0,0.0088626525080057,1.04442431692041,0.0376,0,0.0529320380980887,0,1.62080842656877
0,3.5989,0.00898467061684476,0.00898467061684476,0,0,0,0,0.00881445467809627,0.99369593755411,0,0,0.050728379366302,0,1.61199397189068
0,3.6244,0.00893580921493469,0.00893580921493469,0,0,0,0,0.00876651896280838,0.945089491290214,0,0,0.0486064462638954,0,1.60322745292787
0,3.6505,0.00888721353635477,0.00888721353635477,0,0,0,0,0.00871884393668211,0.898527717051707,0,0,0.0465617742385071,0,1.59450860899119
0,3.6772,0.00883888213601982,0.00883888213601982,0,0,0,0,0.00867142818200962,0.853936126491536,0,0,0.0445915905601716,0,1.58583718080918
3e-04,3.7046,0.00879081357670346,0.00879081357670346,0,0,0,0,0.00862427028879303,0.811526724511184,3e-04,0,0.0427094019803517,0,1.57721291052039
0.1299,3.7327,0.00874300642899539,0.00874300642899539,0,0,0,0,0.00857736885470242,0.894001014313119,0.1299,0,0.0474257101980647,0,1.56863554166568
0.3179,3.7614,0.00869545927125891,0.00869545927125891,0,0,0,0,0.0085307224850342,1.15038036606387,0.3179,0,0.0615206482492461,0,1.56010481918065
0.0233,3.7907,0.00864817068958859,0.00864817068958859,0,0,0,0,0.00848432979266961,1.11363583068338,0.0233,0,0.0600445353804943,0,1.55162048938798
0.0089,3.8198,0.00860113927776826,0.00860113927776826,0,0,0,0,0.00843818939803344,1.06466695155244,0.0089,0,0.0578688791309363,0,1.54318229998995
0,3.8488,0.00855436363722918,0.00855436363722918,0,0,0,0,0.00839229992905306,1.00936463153296,0,0,0.0553023200194842,0,1.53479000006089
0,3.8786,0.00850784237700848,0.00850784237700848,0,0,0,0,0.0083466600211176,0.956528950486895,0,0,0.0528356810460634,0,1.52644334003978
0,3.9093,0.00846157411370775,0.00846157411370775,0,0,0,0,0.00830126831703733,0.906062663584395,0,0,0.0504662869025001,0,1.51814207172274
0.0011,3.9407,0.00841555747145193,0.00841555747145193,0,0,0,0,0.00825612346700336,0.858916501088324,0.0011,0,0.0482461624960706,0,1.50988594825573
0.7131,3.973,0.0083697910818484,0.0083697910818484,0,0,0,0,0.00821122412854747,1.48772575473711,0.7131,0,0.0842907463512114,0,1.50167472412719
3.5666,4.006,0.00832427358394628,0.00832427358394628,0,0,0,0,0.0081665689665022,4.78106427996755,3.5666,0,0.27326147476956,0,1.49350815516069
3.6966,4.0399,0.00827900362419595,0.00827900362419595,0,0,0,0,0.00812215665296112,8.01544180013618,3.6966,0,0.462222479831373,0,1.48538599850772
0.8493,4.0746,0.00823397985640881,0.00823397985640881,0,0,0,0,0.0080779858672394,8.37726348065885,0.8493,0,0.487478319477327,0,1.47730801264048
0.0021,4.1101,0.00818920094171726,0.00818920094171726,0,0,0,0,0.00803405529583448,7.91456184033201,0.0021,0,0.464801640326845,0,1.46927395734465
0,4.1464,0.00814466554853486,0.00814466554853486,0,0,0,0,0.00799036363238702,7.47166528098705,0,0,0.442896559344963,0,1.46128359371226
0,4.1835,0.00810037235251675,0.00810037235251675,0,0,0,0,0.00794690957764208,7.04981201564546,0,0,0.421853265341582,0,1.45333668413462
0.0019,4.2214,0.00805632003652027,0.00805632003652027,0,0,0,0,0.00790369183941045,6.64996255026052,0.0019,0,0.401749465384946,0,1.44543299229521
5e-04,4.2602,0.00801250729056578,0.00801250729056578,0,0,0,0,0.00786070913253028,6.26809055777399,5e-04,0,0.38237199248653,0,1.43757228316268
0,4.2997,0.00796893281179773,0.00796893281179773,0,0,0,0,0.00781796017882878,5.90436179024698,0,0,0.363728767527008,0,1.42975432298385
0,4.3401,0.00792559530444586,0.00792559530444586,0,0,0,0,0.00777544370708429,5.55852042967753,0,0,0.345841360569445,0,1.42197887927677
0.0013,4.3813,0.00788249347978676,0.00788249347978676,0,0,0,0,0.00773315845298842,5.2310687424274,0.0013,0,0.328751687250134,0,1.41424572082378
0,4.4233,0.00783962605610544,0.00783962605610544,0,0,0,0,0.0076911031591085,4.91879098173805,0,0,0.312277760689347,0,1.40655461766467
0,4.4661,0.00779699175865732,0.00779699175865732,0,0,0,0,0.00764927657485015,4.62231395607169,0,0,0.296477025666361,0,1.39890534108982
0,4.5097,0.00775458931963023,0.00775458931963023,0,0,0,0,0.00760767745642011,4.34098701360222,0,0,0.281326942469475,0,1.3912976636334
0.0363,4.5541,0.00771241747810678,0.00771241747810678,0,0,0,0,0.00756630456678925,4.10825013209345,0.0363,0,0.269036881508765,0,1.38373135906661
0.2003,4.5994,0.00767047498002682,0.00767047498002682,0,0,0,0,0.0075251566756558,4.04110384979433,0.2003,0,0.267446282299127,0,1.37620620239095
0.5907,4.6454,0.0076287605781502,0.0076287605781502,0,0,0,0,0.00748423255940872,4.34141662328176,0.5907,0,0.290387226512565,0,1.36872196983155
0.001,4.6923,0.00758727303201959,0.00758727303201959,0,0,0,0,0.00744353100109137,4.06742371561701,0.001,0,0.274992907664748,0,1.36127843883045
1e-04,4.7399,0.00754601110792368,0.00754601110792368,0,0,0,0,0.00740305079036528,3.80732598355133,1e-04,0,0.260197732065682,0,1.35387538804009
0.0016,4.7884,0.00750497357886048,0.00750497357886048,0,0,0,0,0.00736279072347418,3.562777485952,0.0016,0,0.246148497599329,0,1.34651259731661
0,4.8377,0.00746415922450077,0.00746415922450077,0,0,0,0,0.00732274960320819,3.33016561948696,0,0,0.232611866465037,0,1.33918984771341
0,4.8878,0.00742356683115189,0.00742356683115189,0,0,0,0,0.00728292623886823,3.11048917350849,0,0,0.21967644597847,0,1.33190692147454
0,4.9388,0.00738319519172161,0.00738319519172161,0,0,0,0,0.00724331944623061,2.90316288776026,0,0,0.207326285748238,0,1.32466360202831
0,4.9905,0.00734304310568221,0.00734304310568221,0,0,0,0,0.0072039280475118,2.7076300526921,0,0,0.19553283506816,0,1.3174596739808
0,5.043,0.00730310937903484,0.00730310937903484,0,0,0,0,0.00716475087133344,2.52334821782985,0,0,0.184281834862244,0,1.31029492310946
0,5.0932,0.00726339282427398,0.00726339282427398,0,0,0,0,0.00712578675268746,2.34989907784775,0,0,0.173449139982104,0,1.30316913635678
0,5.1401,0.00722389226035212,0.00722389226035212,0,0,0,0,0.0070870345329015,2.18688503703665,0,0,0.163014040811101,0,1.29608210182387
0.0346,5.1865,0.00718460651264465,0.00718460651264465,0,0,0,0,0.00704849305960437,2.06598803924718,0.0346,0,0.155496997789466,0,1.28903360876427
8e-04,5.2324,0.00714553441291493,0.00714553441291493,0,0,0,0,0.00701016118669186,1.92083904371064,8e-04,0,0.145948995536544,0,1.28202344757758
0,5.2779,0.00710667479927956,0.00710667479927956,0,0,0,0,0.00697203777429262,1.78401690774395,0,0,0.136822135966686,0,1.27505140980328
0,5.3229,0.00706802651617381,0.00706802651617381,0,0,0,0,0.00693412168873427,1.65585720036907,0,0,0.128159707374879,0,1.26811728811455
0,5.3675,0.00702958841431727,0.00702958841431727,0,0,0,0,0.00689641180250969,1.53590749989066,0,0,0.119949700478415,0,1.26122087631204
0,5.4116,0.00699135935067966,0.00699135935067966,0,0,0,0,0.00685890699424348,1.42373278276803,0,0,0.112174717122623,0,1.2543619693178
0,5.4552,0.00695333818844686,0.00695333818844686,0,0,0,0,0.00682160614865865,1.31891296593506,0,0,0.104819816832976,0,1.24754036316914
0.0025,5.4984,0.00691552379698711,0.00691552379698711,0,0,0,0,0.0067845081565434,1.22335584706094,0.0025,0,0.0980571188741207,0,1.2407558550126
0.0038,5.5411,0.00687791505181734,0.00687791505181734,0,0,0,0,0.00674761191471819,1.13538601376719,0.0038,0,0.0917698332937449,0,1.23400824309788
0.0278,5.5834,0.00684051083456979,0.00684051083456979,0,0,0,0,0.00671091632600288,1.07553596791445,0.0278,0,0.0876500458527425,0,1.22729732677187
0.1232,5.6252,0.00680331003295871,0.00680331003295871,0,0,0,0,0.00667442029918417,1.10773086640969,0.1232,0,0.0910051015047629,0,1.22062290647269
1.3982,5.6665,0.00676631154074733,0.00676631154074733,0,0,0,0,0.00663812274898308,2.31428996169103,1.3982,0,0.191640904718655,0,1.21398478372371
1.4086,5.7074,0.0067295142577149,0.0067295142577149,0,0,0,0,0.00660202259602274,3.43612720635836,1.4086,0,0.28676275533267,0,1.20738276112768
0.0028,5.7478,0.00669291708962403,0.00669291708962403,0,0,0,0,0.00656611876679623,3.17216219652089,0.0028,0,0.266765009837477,0,1.20081664236089
0.0123,5.7877,0.00665651894818813,0.00665651894818813,0,0,0,0,0.00653041019363472,2.9357217879973,0.0123,0,0.248740408523581,0,1.19428623216725
0.0165,5.8272,0.00662031875103905,0.00662031875103905,0,0,0,0,0.00649489581467568,2.72004802569225,0.0165,0,0.232173762305052,0,1.18779133635258
0.1913,5.8662,0.00658431542169486,0.00658431542169486,0,0,0,0,0.00645957457383131,2.68085636130064,0.1913,0,0.230491664391614,0,1.18133176177875
0.522,5.9047,0.00654850788952791,0.00654850788952791,0,0,0,0,0.00642444542075715,2.94762176967682,0.522,0,0.255234591623823,0,1.17490731635799
4.0696,5.9428,0.00651289508973294,0.00651289508973294,0,0,0,0,0.00638950731082084,6.45441339581784,4.0696,0,0.562808373858978,0,1.16851780904717
8.2409,5.9805,0.00647747596329541,0.00647747596329541,0,0,0,0,0.00635475920507103,13.5092153757878,8.2409,0,1.18609802002999,0,1.1621630498421
2.3312,6.0176,0.00644224945696006,0.00644224945696006,0,0,0,0,0.00632020007020652,14.5539618084041,2.3312,0,1.28645356738378,0,1.15584284977189
0.2941,6.0543,0.00640721452319951,0.00640721452319951,0,0,0,0,0.00628582887854554,13.6348463433739,0.2941,0,1.21321546503018,0,1.14955702089334
0.0276,6.0906,0.00637237012018321,0.00637237012018321,0,0,0,0,0.00625164460799513,12.5394126625544,0.0276,0,1.12303368081951,0,1.14330537628535
0.1283,6.1263,0.00633771521174636,0.00633771521174636,0,0,0,0,0.00621764624202082,11.6203412937757,0.1283,0,1.04737136877866,0,1.13708773004333
0.5404,6.1617,0.00630324876735918,0.00630324876735918,0,0,0,0,0.00618383276961634,11.1494766281797,0.5404,0,1.01126466559607,0,1.13090389727371
0.0015,6.1965,0.00626896976209618,0.00626896976209618,0,0,0,0,0.0061502031852736,10.2184449506904,0.0015,0,0.932531677489241,0,1.12475369408844
0,6.2309,0.00623487717660579,0.00623487717660579,0,0,0,0,0.00611675648895278,9.35915481803411,0,0,0.859290132656298,0,1.11863693759949
0,6.2648,0.00620096999707993,0.00620096999707993,0,0,0,0,0.00608349168605256,8.56784222684134,0,0,0.791312591192775,0,1.11255344591343
0,6.2948,0.00616724721522396,0.00616724721522396,0,0,0,0,0.00605040778738058,7.83996584009008,0,0,0.727876386751252,0,1.10650303812605
0,6.3208,0.00613370782822664,0.00613370782822664,0,0,0,0,0.00601750380912402,7.17117478940902,0,0,0.668791050681062,0,1.10048553431693
0,6.3463,0.00610035083873033,0.00610035083873033,0,0,0,0,0.00598477877282033,6.55696725443716,0,0,0.614207534971865,0,1.09450075554411
0.1077,6.3714,0.00606717525480132,0.00606717525480132,0,0,0,0,0.00595223170532813,6.091584187549,0.1077,0,0.573083066888162,0,1.08854852383878
0.0155,6.3961,0.00603418008990035,0.00603418008990035,0,0,0,0,0.0059198616387983,5.57991091228894,0.0155,0,0.527173275260056,0,1.08262866219998
0.0343,6.4203,0.00600136436285327,0.00600136436285327,0,0,0,0,0.00588766761064517,5.12774963077197,0.0343,0,0.486461281516966,0,1.07674099458934
0.0793,6.444,0.00596872709782183,0.00596872709782183,0,0,0,0,0.00585564866351791,4.75420264354953,0.0793,0,0.45284698722244,0,1.07088534592582
0.0067,6.4673,0.00593626732427472,0.00593626732427472,0,0,0,0,0.00582380384527205,4.34535909745272,0.0067,0,0.41554354609682,0,1.06506154208055
0.0047,6.4901,0.00590398407695865,0.00590398407695865,0,0,0,0,0.00579213220894119,3.96903645955276,0.0047,0,0.381022637899955,0,1.05926940987161
0.0628,6.5125,0.0058718763958697,0.0058718763958697,0,0,0,0,0.00576063281270882,3.67746814910036,0.0628,0,0.354368310452398,0,1.0535087770589
1.5099,6.5344,0.00583994332622473,0.00583994332622473,0,0,0,0,0.00572930471988032,4.72990404593279,1.5099,0,0.457464103167566,0,1.04777947233902
4.4877,6.5559,0.00580818391843301,0.00580818391843301,0,0,0,0,0.00569814699885508,8.40204651420573,4.4877,0,0.815557531727064,0,1.04208132534016
1.5819,6.5769,0.00577659722806797,0.00577659722806797,0,0,0,0,0.00566715872309884,9.09775473254362,1.5819,0,0.886191781662106,0,1.03641416661706
0.0203,6.5975,0.00574518231583913,0.00574518231583913,0,0,0,0,0.00563633897111614,8.30618597802237,0.0203,0,0.811868754521255,0,1.03077782764595
0.0133,6.6176,0.00571393824756415,0.00571393824756415,0,0,0,0,0.00560568682642285,7.57646471748247,0.0133,0,0.743021260539899,0,1.02517214081952
0.0434,6.6372,0.00568286409414109,0.00568286409414109,0,0,0,0,0.00557520137751899,6.9373116868434,0.0434,0,0.682553030639071,0,1.019596939442
0.0658,6.6564,0.00565195893152071,0.00565195893152071,0,0,0,0,0.00554488171786159,6.37398993902153,0.0658,0,0.629121747821871,0,1.01405205772414
2.0214,6.6752,0.00562122184067907,0.00562122184067907,0,0,0,0,0.00551472694583776,7.63906331466939,2.0214,0,0.756326624352132,0,1.00853733077831
13.5081,6.6935,0.00559065190759013,0.00559065190759013,0,0,0,0,0.00548473616473782,19.2368279267832,13.5081,0,1.91033538788619,0,1.00305259461357
0.3983,6.7113,0.00556024822319864,0.00556024822319864,0,0,0,0,0.0054549084827287,17.8566657983978,0.3983,0,1.77846212838543,0,0.997597686130839
0.0033,6.7287,0.00553000988339305,0.00553000988339305,0,0,0,0,0.00542524301282738,16.2380958666712,0.0033,0,1.62186993172658,0,0.992172443118011
0.002,6.7457,0.00549993598897865,0.00549993598897865,0,0,0,0,0.00539573887287454,14.7616009168175,0.002,0,1.47849494985365,0,0.986776704245137
0.016,6.7621,0.00547002564565084,0.00547002564565084,0,0,0,0,0.0053663951855083,13.4289804178697,0.016,0,1.34862049894781,0,0.981410309059628
0.416,6.7782,0.00544027796396851,0.00544027796396851,0,0,0,0,0.00533721107813816,12.5784636066797,0.416,0,1.26651681119004,0,0.97607309798149
1.8589,6.7937,0.0054106920593276,0.0054106920593276,0,0,0,0,0.00530818568291901,13.1136364051722,1.8589,0,1.32372720150754,0,0.970764912298571
0.9108,6.8089,0.00538126705193481,0.00538126705193481,0,0,0,0,0.00527931813672538,12.7356925511048,0.9108,0,1.2887438540673,0,0.965485594161846
0.1632,6.8235,0.00535200206678143,0.00535200206678143,0,0,0,0,0.00525060758112571,11.7110363895009,0.1632,0,1.18785616160391,0,0.96023498658072
1e-04,6.8377,0.0053228962336173,0.0053228962336173,0,0,0,0,0.00522205316235687,10.6304160747354,1e-04,0,1.08072031476552,0,0.955012933418363
0.3133,6.8515,0.00529394868692497,0.00529394868692497,0,0,0,0,0.00519365403129877,9.93177619130436,0.3133,0,1.01193988343106,0,0.949819279387065
0.0915,6.8648,0.00526515856589391,0.00526515856589391,0,0,0,0,0.00516540934344907,9.09464809310113,0.0915,0,0.928628098203228,0,0.944653870043615
0,6.8776,0.00523652501439498,0.00523652501439498,0,0,0,0,0.00513731825889811,8.25048366670464,0,0,0.844164426396492,0,0.939516551784717
0.3597,6.8888,0.0052080471809549,0.0052080471809549,0,0,0,0,0.00510937994230392,7.8096857137096,0.3597,0,0.800497952995034,0,0.934407171842414
3.4837,6.8981,0.00517972421873098,0.00517972421873098,0,0,0,0,0.00508159356286736,10.2420101446738,3.4837,0,1.05137556903577,0,0.929325578279546
7.8952,6.9071,0.00515155528548592,0.00515155528548592,0,0,0,0,0.00505395829430745,16.4464949237654,7.8952,0,1.69071522090847,0,0.924271619985239
2.8316,6.9156,0.00512353954356277,0.00512353954356277,0,0,0,0,0.00502647331483676,17.4788171556768,2.8316,0,1.79927776808854,0,0.919245146670402
11.868,6.9236,0.00509567615986,0.00509567615986,0,0,0,0,0.00499913780713702,26.6046292611599,11.868,0,2.74218789451693,0,0.914246008863266
7.66,6.9312,0.00506796430580685,0.00506796430580685,0,0,0,0,0.00497195095833762,31.0594029316758,7.66,0,3.20522632948354,0,0.909274057905454
2.1462,6.9384,0.00504040315733886,0.00504040315733886,0,0,0,0,0.00494491195998937,30.0962147926671,2.1462,0,3.10938813900703,0,0.904329145947182
0.8381,6.9452,0.00501299189487307,0.00501299189487307,0,0,0,0,0.0049180200080224,28.0347722106516,0.8381,0,2.89954258201505,0,0.899411125939566
0.5105,6.9514,0.00498572970328339,0.00498572970328339,0,0,0,0,0.00489127430275866,25.8672714117307,0.5105,0,2.67800079892084,0,0.894519851636888
2.1491,6.9573,0.00495861577187641,0.00495861577187641,0,0,0,0,0.00486467404886546,25.3857590861,2.1491,0,2.63061232563063,0,0.889655177588117
2.0913,6.9627,0.00493164929436691,0.00493164929436691,0,0,0,0,0.00483821845533328,24.895083302323,2.0913,0,2.58197578377687,0,0.884816959132852
4.6226,6.9677,0.00490482946885457,0.00490482946885457,0,0,0,0,0.00481190673545497,26.7419614390241,4.6226,0,2.77572186329883,0,0.880005052397507
5.0176,6.9722,0.00487815549780064,0.00487815549780064,0,0,0,0,0.00478573810680255,28.771093733422,5.0176,0,2.98846770560174,0,0.875219314291078
6.7458,6.9763,0.00485162658800409,0.00485162658800409,0,0,0,0,0.00475971179120719,32.1729084468538,6.7458,0,3.34398528656657,0,0.870459602501474
8.003,6.98,0.00482524195057969,0.00482524195057969,0,0,0,0,0.00473382701477233,36.3912615883255,8.003,0,3.78464685851711,0,0.865725775497898
2.1687,6.9832,0.00479900080093578,0.00479900080093578,0,0,0,0,0.00470808300776781,34.9258746985244,2.1687,0,3.63408688977968,0,0.861017692511554
3.5745,6.986,0.00477290235874835,0.00477290235874835,0,0,0,0,0.00468247900457389,34.8704487001105,3.5745,0,3.62992599839555,0,0.856335213525377
2.6745,6.9883,0.00474694584793514,0.00474694584793514,0,0,0,0,0.00465701424379636,34.0039375882645,2.6745,0,3.54101111183255,0,0.851678199295003
