"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0.3,1.0524,0.00152733635498944,0.00152733635498944,0,0,0,0,0.00125624791189472,156.613964648783,0.3,0,1.0524,0,0.0550084073427299
0.15,1.0641,0.00149323482007024,0.00149323482007024,0,0,0,0,0.00122819906833076,155.699864648538,0.15,0,1.0641,0,0.0537802085184949
1.85,1.0762,0.00145989468899077,0.00145989468899077,0,0,0,0,0.00120077654120156,156.473664645797,1.85,0,1.0762,0,0.0525794347184532
0,1.0887,0.00142729896192567,0.00142729896192567,0,0,0,0,0.00117396622742322,155.384964645797,0,0,1.0887,0,0.05140546849103
0,1.1015,0.00139543101698572,0.00139543101698572,0,0,0,0,0.00114775452106863,154.283464645797,0,0,1.1015,0,0.0502577139699614
0.75,1.1147,0.0013642746013085,0.0013642746013085,0,0,0,0,0.00112212807771993,153.918764644837,0.75,0,1.1147,0,0.0491355868522495
0.55,1.1283,0.00133381382632827,0.00133381382632827,0,0,0,0,0.00109707380162878,153.34046464416,0.55,0,1.1283,0,0.0480385137284479
0.1,1.1423,0.00130403316012897,0.00130403316012897,0,0,0,0,0.00107257891174699,152.298164644043,0.1,0,1.1423,0,0.0469659349327335
0,1.1566,0.00127491741773693,0.00127491741773693,0,0,0,0,0.00104863092852983,151.141564644043,0,0,1.1566,0,0.0459173040042037
0,1.1713,0.00124645175307823,0.00124645175307823,0,0,0,0,0.0010252176434362,149.970264644043,0,0,1.1713,0,0.0448920863607675
0.45,1.1864,0.00121862165153015,0.00121862165153015,0,0,0,0,0.00100232712623664,149.233864643678,0.45,0,1.1864,0,0.0438897596003373
1.35,1.2019,0.00119141292227411,0.00119141292227411,0,0,0,0,0.000979947711131053,149.381964642663,1.35,0,1.2019,0,0.0429098129034511
7.05,1.2178,0.00116481169198038,0.00116481169198038,0,0,0,0,0.000958068070410813,155.214164637282,7.05,0,1.2178,0,0.0419517502144465
20.85,1.234,0.00113880440229885,0.00113880440229885,0,0,0,0,0.000936677487921688,174.830164607896,20.85,0,1.234,0,0.0410151021126526
1.1,1.2506,0.0011133777990654,0.0011133777990654,0,0,0,0,0.00091576406878228,174.679564597473,1.1,0,1.2506,0,0.0400993484672032
0.8,1.2676,0.00108851892021606,0.00108851892021606,0,0,0,0,0.000895317531895961,174.211964589996,0.8,0,1.2676,0,0.0392040384120284
2.85,1.285,0.0010642150944526,0.0010642150944526,0,0,0,0,0.000875327922816152,175.776964564479,2.85,0,1.285,0,0.0383287360060115
1.3,1.3027,0.00104045393424321,0.00104045393424321,0,0,0,0,0.000855784353732012,175.774264551048,1.3,0,1.3027,0,0.0374729650834789
4.15,1.3209,0.00101722333109389,0.00101722333109389,0,0,0,0,0.00083667781115116,178.603364508182,4.15,0,1.3209,0,0.0366363301383047
11,1.3394,0.000994511465348613,0.000994511465348613,0,0,0,0,0.000818000207424497,188.263964361462,11,0,1.3394,0,0.0358184766510048
5.25,1.3583,0.000972306797785337,0.000972306797785337,0,0,0,0,0.000799739963262148,192.155664198693,5.25,0,1.3583,0,0.0350188994563327
8.3,1.3775,0.00095059807452776,0.00095059807452776,0,0,0,0,0.000781891808720094,199.078163841608,8.3,0,1.3775,0,0.0342373647324367
0.6,1.3977,0.000929374268010821,0.000929374268010821,0,0,0,0,0.000764435071436309,198.280463796114,0.6,0,1.3977,0,0.0334729751551053
4.4,1.4187,0.000908624589728861,0.000908624589728861,0,0,0,0,0.00074737421724979,201.261763483264,4.4,0,1.4187,0,0.0327259137881125
0,1.44,0.000888338492001941,0.000888338492001941,0,0,0,0,0.000730687154674264,199.821763483264,0,0,1.44,0,0.0319952266334382
0,1.4615,0.000868505614714266,0.000868505614714266,0,0,0,0,0.000714372752532194,198.360263483264,0,0,1.4615,0,0.031280853880906
0,1.4832,0.000849115827856067,0.000849115827856067,0,0,0,0,0.000698422609862254,196.877063483264,0,0,1.4832,0,0.0305824312710438
0,1.5052,0.000830159222761638,0.000830159222761638,0,0,0,0,0.000682828593668707,195.371863483264,0,0,1.5052,0,0.0298996026773751
3.6,1.5274,0.000811626103108865,0.000811626103108865,0,0,0,0,0.000667587315358146,197.444463281231,3.6,0,1.5274,0,0.0292322173954121
1.25,1.5498,0.000793506967461931,0.000793506967461931,0,0,0,0,0.000652683597593308,197.144663198167,1.25,0,1.5498,0,0.0285796168617484
0.95,1.5725,0.000775792449244117,0.000775792449244117,0,0,0,0,0.000638112188346855,196.522163136556,0.95,0,1.5725,0,0.0279415662845389
0.45,1.5954,0.000758473420834481,0.000758473420834481,0,0,0,0,0.000623865362558232,195.376763108812,0.45,0,1.5954,0,0.027317728665139
0,1.6185,0.000741540962526716,0.000741540962526716,0,0,0,0,0.000609936014613123,193.758263108812,0,0,1.6185,0,0.0267077926505258
0.1,1.6419,0.000724986360166164,0.000724986360166164,0,0,0,0,0.000596317792005228,192.216363103898,0.1,0,1.6419,0,0.026111479772678
0.1,1.6655,0.00070880118402593,0.00070880118402593,0,0,0,0,0.000583003615387086,190.650863099574,0.1,0,1.6655,0,0.0255284804813297
0,1.6894,0.000692977191715391,0.000692977191715391,0,0,0,0,0.000569986613264134,188.961463099574,0,0,1.6894,0,0.0249584938680655
0,1.7135,0.000677506326689913,0.000677506326689913,0,0,0,0,0.000557260249094597,187.247963099574,0,0,1.7135,0,0.0244012336189709
0.05,1.7378,0.000662380674715516,0.000662380674715516,0,0,0,0,0.000544818064658658,185.560163098153,0.05,0,1.7378,0,0.023856416975828
1.1,1.7624,0.000647592496017521,0.000647592496017521,0,0,0,0,0.000532654261334692,184.8977630711,1.1,0,1.7624,0,0.0233237897671346
0.7,1.7872,0.000633134294209137,0.000633134294209137,0,0,0,0,0.000520761794680241,183.810563054843,0.7,0,1.7872,0,0.0228030442297035
9.9,1.8123,0.000618998763945644,0.000618998763945644,0,0,0,0,0.000509139217245936,191.898262845637,9.9,0,1.8123,0,0.0222941142186595
11.2,1.8376,0.000605178837207398,0.000605178837207398,0,0,0,0,0.000497782019500833,201.260662374019,11.2,0,1.8376,0,0.0217968038167662
21.8,1.8631,0.00059166784819032,0.00059166784819032,0,0,0,0,0.000486712132640802,221.197560405764,21.8,0,1.8631,0,0.0213120599387057
0.85,1.8889,0.00057845921510994,0.00057845921510994,0,0,0,0,0.000475852436682595,220.158660057526,0.85,0,1.8889,0,0.0208365557404335
4.25,1.9149,0.000565546455932235,0.000565546455932235,0,0,0,0,0.000465264230458683,222.493758442761,4.25,0,1.9149,0,0.0203729062748792
9.7,1.9411,0.000552923794904513,0.000552923794904513,0,0,0,0,0.00045497419102504,230.252654079012,9.7,0,1.9411,0,0.0199222958330668
1.45,1.9676,0.000540585538944131,0.000540585538944131,0,0,0,0,0.000444840148363789,229.735052949677,1.45,0,1.9676,0,0.0194785850199369
2.75,1.9943,0.000528525806247138,0.000528525806247138,0,0,0,0,0.00043495435934054,230.490750883641,2.75,0,1.9943,0,0.0190456966962567
3.35,2.0212,0.000516739038592822,0.000516739038592822,0,0,0,0,0.000425302303662705,231.819548230949,3.35,0,2.0212,0,0.0186230470842371
0.45,2.0484,0.000505219507653887,0.000505219507653887,0,0,0,0,0.000415814517176236,230.221147840262,0.45,0,2.0484,0,0.0182076232542188
0,2.0758,0.000493961110960087,0.000493961110960087,0,0,0,0,0.00040653032685794,228.145347840262,0,0,2.0758,0,0.0178010929273609
0,2.1035,0.00048295733993723,0.00048295733993723,0,0,0,0,0.000397453529499617,226.041847840262,0,0,2.1035,0,0.0174036393978613
0.05,2.1314,0.000472201876610999,0.000472201876610999,0,0,0,0,0.000388580048608418,223.960447811284,0.05,0,2.1314,0,0.0170150883277857
7.95,2.1611,0.000461689195412915,0.000461689195412915,0,0,0,0,0.000379993761782606,229.74934383804,7.95,0,2.1611,0,0.0166390678094974
10.6,2.1923,0.000451413873798666,0.000451413873798666,0,0,0,0,0.000371688471407423,238.157035866476,10.6,0,2.1923,0,0.0162753509022375
0.85,2.2232,0.000441370350524974,0.000441370350524974,0,0,0,0,0.000363413224787202,236.783834729924,0.85,0,2.2232,0,0.0159130742292803
1.45,2.2539,0.000431552970966828,0.000431552970966828,0,0,0,0,0.000355338746546704,235.979932962558,1.45,0,2.2539,0,0.0155595028485739
0.5,2.2843,0.000421955708599113,0.000421955708599113,0,0,0,0,0.000347417508294448,234.195632385421,0.5,0,2.2843,0,0.0152126624776487
3.45,2.3145,0.000412573414912132,0.000412573414912132,0,0,0,0,0.000339740047736246,235.331128858884,3.45,0,2.3145,0,0.0148764489665525
9.4,2.3444,0.000403403217994409,0.000403403217994409,0,0,0,0,0.000332388080205284,242.386718476631,9.4,0,2.3444,0,0.0145544431400346
2.4,2.374,0.000394442740944966,0.000394442740944966,0,0,0,0,0.000325060099029423,242.412714222612,2.4,0,2.374,0,0.0142336370590728
1.4,2.4034,0.000385688528619751,0.000385688528619751,0,0,0,0,0.00031785737318813,241.409311736837,1.4,0,2.4034,0,0.0139182654612698
0,2.4325,0.000377135465678004,0.000377135465678004,0,0,0,0,0.000310759780574576,238.976811736837,0,0,2.4325,0,0.0136075056806952
0.15,2.4614,0.00036877659915411,0.00036877659915411,0,0,0,0,0.000303826084013806,236.665411524924,0.15,0,2.4614,0,0.0133038915093632
1.45,2.49,0.000360606121436288,0.000360606121436288,0,0,0,0,0.000297081955570344,235.625409771659,1.45,0,2.49,0,0.0130085628194183
5.55,2.5184,0.00035262059541083,0.00035262059541083,0,0,0,0,0.00029058965355613,238.657003517813,5.55,0,2.5184,0,0.0127242270116106
0,2.5465,0.000344816759008677,0.000344816759008677,0,0,0,0,0.000284099912098419,236.110503517813,0,0,2.5465,0,0.0124401270995122
0,2.5743,0.000337189825681447,0.000337189825681447,0,0,0,0,0.000277756677261389,233.536203517813,0,0,2.5743,0,0.0121623704222508
0.3,2.6019,0.000329732071096143,0.000329732071096143,0,0,0,0,0.000271561690779583,231.234303224695,0.3,0,2.6019,0,0.0118911018496287
2.85,2.6293,0.000322436052198581,0.000322436052198581,0,0,0,0,0.000265551992746584,231.455000848491,2.85,0,2.6293,0,0.0116279260605889
0.95,2.6564,0.000315296768274829,0.000315296768274829,0,0,0,0,0.000259640439337507,229.748600044232,0.95,0,2.6564,0,0.0113690898808991
41.65,2.6832,0.000308315079518196,0.000308315079518196,0,0,0,0,0.000254550474870362,268.715368723624,41.65,0,2.6832,0,0.0111458600132331
3.65,2.7097,0.000301498091999753,0.000301498091999753,0,0,0,0,0.000249620621703012,269.655634998397,3.65,0,2.7097,0,0.0109299646191016
4.2,2.7361,0.000294853151690132,0.000294853151690132,0,0,0,0,0.000244965409099807,271.119493958964,4.2,0,2.7361,0,0.010726038642271
2.6,2.7621,0.000288384046500681,0.000288384046500681,0,0,0,0,0.000240111127286885,270.957366252991,2.6,0,2.7621,0,0.0105136334880998
6.1,2.7879,0.000282098183495045,0.000282098183495045,0,0,0,0,0.000236196982958997,274.269401870131,6.1,0,2.7879,0,0.0103418193651167
2.4,2.8134,0.000276005178849575,0.000276005178849575,0,0,0,0,0.000231601694076866,273.855971099454,2.4,0,2.8134,0,0.0101409883481681
4.2,2.8387,0.000270114044021816,0.000270114044021816,0,0,0,0,0.000227609824532783,275.217218535871,4.2,0,2.8387,0,0.0099659421064586
0.95,2.8637,0.000264430536989228,0.000264430536989228,0,0,0,0,0.000222805066102453,273.303505664074,0.95,0,2.8637,0,0.00975600883744569
0.85,2.8885,0.000258953186520924,0.000258953186520924,0,0,0,0,0.000218059689262248,271.264995364674,0.85,0,2.8885,0,0.00954824854814652
2.45,2.913,0.000253673848681881,0.000253673848681881,0,0,0,0,0.000213783031330994,270.801969031872,2.45,0,2.913,0,0.00936079831953502
0,2.9373,0.000248573706714407,0.000248573706714407,0,0,0,0,0.00020900302842163,267.864669031872,0,0,2.9373,0,0.00915179529111339
3.3,2.9613,0.000243632392300139,0.000243632392300139,0,0,0,0,0.000204991057219069,268.203340050004,3.3,0,2.9613,0,0.00897578610187674
1.45,2.984,0.000238834347937618,0.000238834347937618,0,0,0,0,0.000200700154811023,266.669327055283,1.45,0,2.984,0,0.00878808066778364
6.6,3.0062,0.000234161043063362,0.000234161043063362,0,0,0,0,0.000197434297125038,270.263073097356,6.6,0,3.0062,0,0.00864460429740123
6.95,3.0292,0.000229600674857077,0.000229600674857077,0,0,0,0,0.000194602207798218,274.183802695534,6.95,0,3.0292,0,0.00852040391178077
7.65,3.053,0.000225151052034844,0.000225151052034844,0,0,0,0,0.000192443213596642,278.780705102998,7.65,0,3.053,0,0.00842555323422259
3.45,3.0777,0.000220813439536826,0.000220813439536826,0,0,0,0,0.000189418556670308,279.152947665543,3.45,0,3.0777,0,0.0082935721323102
2.25,3.1033,0.000216592619023526,0.000216592619023526,0,0,0,0,0.000186038823499428,278.299609397379,2.25,0,3.1033,0,0.00814580147276477
1.5,3.1296,0.000212488885678399,0.000212488885678399,0,0,0,0,0.000182423824723178,276.669985105756,1.5,0,3.1296,0,0.00798766927169047
0.1,3.1569,0.000208504909196375,0.000208504909196375,0,0,0,0,0.000178377810031401,273.613083631659,0.1,0,3.1569,0,0.00781076555850507
0.55,3.1849,0.000204641448992539,0.000204641448992539,0,0,0,0,0.000174547967513556,270.978176845436,0.55,0,3.1849,0,0.0076430038134463
0,3.2138,0.000200894600439354,0.000200894600439354,0,0,0,0,0.000170649007565381,267.764376845436,0,0,3.2138,0,0.00747235480588092
0.2,3.2436,0.000197256187017481,0.000197256187017481,0,0,0,0,0.000166878277333541,264.72077509946,0.2,0,3.2436,0,0.00730722250469862
0.95,3.2742,0.000193703648741499,0.000193703648741499,0,0,0,0,0.0001633078291114,262.396568193306,0.95,0,3.2742,0,0.00715082082946682
0,3.3056,0.000190201038287927,0.000190201038287927,0,0,0,0,0.000159659802299135,259.090968193306,0,0,3.3056,0,0.00699116102716769
0,3.3379,0.000186713527549219,0.000186713527549219,0,0,0,0,0.000156095001407305,255.753068193306,0,0,3.3379,0,0.00683506602576038
0.1,3.371,0.00018321777141001,0.00018321777141001,0,0,0,0,0.000152619248686574,252.482067774649,0.1,0,3.371,0,0.00668286543477913
0,3.405,0.000179701942498333,0.000179701942498333,0,0,0,0,0.000149211538025365,249.077067774649,0,0,3.405,0,0.00653365389675377
1.8,3.4398,0.000176163803591991,0.000176163803591991,0,0,0,0,0.000145991452595515,247.437262840632,1.8,0,3.4398,0,0.00639259646124375
0.55,3.4755,0.000172606499119061,0.000172606499119061,0,0,0,0,0.000142761195066485,244.511761484324,0.55,0,3.4755,0,0.00625119157411063
0.2,3.512,0.000169034632998519,0.000169034632998519,0,0,0,0,0.000139582556148142,241.199761076645,0.2,0,3.512,0,0.00611201669695374
0.1,3.5493,0.00016545740924575,0.00016545740924575,0,0,0,0,0.000136469625292784,237.750460912793,0.1,0,3.5493,0,0.00597571092356371
0.05,3.5875,0.000161889802449588,0.000161889802449588,0,0,0,0,0.000133424029644178,234.212960847741,0.05,0,3.5875,0,0.0058423519456238
0.35,3.6265,0.000158352981260911,0.000158352981260911,0,0,0,0,0.000130453080194681,230.936460489552,0.35,0,3.6265,0,0.00571225705411151
0,3.6664,0.00015486767576843,0.00015486767576843,0,0,0,0,0.000127540299734972,227.270060489552,0,0,3.6664,0,0.00558471675437654
0.1,3.7071,0.00015144572369356,0.00015144572369356,0,0,0,0,0.000124694073936076,223.662960426342,0.1,0,3.7071,0,0.00546008589084344
0.65,3.7487,0.000148094217818135,0.000148094217818135,0,0,0,0,0.000121917135575306,220.564260108326,0.65,0,3.7487,0,0.00533848677083688
10.8,3.7911,0.000144814336545355,0.000144814336545355,0,0,0,0,0.000119290396540244,227.573155882189,10.8,0,3.7911,0,0.00522342251123073
0.2,3.8343,0.000141604453125697,0.000141604453125697,0,0,0,0,0.000116628773444706,223.938855753042,0.2,0,3.8343,0,0.00510692288538676
0,3.8784,0.000138463476865642,0.000138463476865642,0,0,0,0,0.000114024713761227,220.060455753042,0,0,3.8784,0,0.00499289817162553
0.9,3.9233,0.000135389995253208,0.000135389995253208,0,0,0,0,0.000111486497136269,217.037155413526,0.9,0,3.9233,0,0.00488175119054921
0.05,3.9691,0.000132383691619276,0.000132383691619276,0,0,0,0,0.000108997538810036,213.118055398411,0.05,0,3.9691,0,0.00477276876608457
0,4.0157,0.000129443899375493,0.000129443899375493,0,0,0,0,0.000106563894661218,209.102355398411,0,0,4.0157,0,0.00466620487142335
0.25,4.0596,0.000126569029786902,0.000126569029786902,0,0,0,0,0.000104185531632872,205.292755356786,0.25,0,4.0596,0,0.00456206096567842
7.1,4.0999,0.000123757803685221,0.000123757803685221,0,0,0,0,0.00010187921049477,208.292854476098,7.1,0,4.0999,0,0.00446106244230606
16.35,4.1398,0.000121009229660478,0.000121009229660478,0,0,0,0,9.96620582800341e-05,220.503051917699,16.35,0,4.1398,0,0.00436395878307614
0.75,4.1793,0.000118321722189629,0.000118321722189629,0,0,0,0,9.74427970609742e-05,217.073751625519,0.75,0,4.1793,0,0.00426680816639352
0.4,4.2184,0.000115693640107036,0.000115693640107036,0,0,0,0,9.52698081442947e-05,213.255351504277,0.4,0,4.2184,0,0.00417165959988248
0.7,4.2571,0.000113123908850477,0.000113123908850477,0,0,0,0,9.31462488706694e-05,209.698251344587,0.7,0,4.2571,0,0.00407867304176914
0.15,4.2953,0.000110611233679016,0.000110611233679016,0,0,0,0,9.10670772690045e-05,205.552951318447,0.15,0,4.2953,0,0.0039876321043849
0.2,4.3332,0.000108154280756696,0.000108154280756696,0,0,0,0,8.90343440476352e-05,201.41975129313,0.2,0,4.3332,0,0.00389862307670252
0.25,4.3706,0.000105751868132491,0.000105751868132491,0,0,0,0,8.7046941350662e-05,197.299151270271,0.25,0,4.3706,0,0.00381159899446663
2.1,4.4076,0.000103402838101344,0.000103402838101344,0,0,0,0,8.51065113832706e-05,194.991551132359,2.1,0,4.4076,0,0.00372663039508162
1.95,4.4442,0.000101105783739931,0.000101105783739931,0,0,0,0,8.32086576978258e-05,192.497351026286,1.95,0,4.4442,0,0.00364352781055852
7.9,4.4804,9.88587047978927e-05,9.88587047978927e-05,0,0,0,0,8.13586882791235e-05,195.916950676603,7.9,0,4.4804,0,0.00356251880540633
0.2,4.5162,9.66603841199229e-05,9.66603841199229e-05,0,0,0,0,7.95423290664235e-05,191.600750664867,0.2,0,4.5162,0,0.0034829882124726
0,4.5516,9.45102278555651e-05,9.45102278555651e-05,0,0,0,0,7.77663463643314e-05,187.049150664867,0,0,4.5516,0,0.00340522186610827
0,4.5866,9.24070946741395e-05,9.24070946741395e-05,0,0,0,0,7.60300198946636e-05,182.462550664867,0,0,4.5866,0,0.0033291918462136
0.05,4.6212,9.03499310046913e-05,9.03499310046913e-05,0,0,0,0,7.43324824275116e-05,177.891350663928,0.05,0,4.6212,0,0.00325486030291152
1.05,4.6553,8.83377475678519e-05,8.83377475678519e-05,0,0,0,0,7.26731219421172e-05,174.28605065079,1.05,0,4.6553,0,0.00318220031834833
0.8,4.6891,8.63695311584419e-05,8.63695311584419e-05,0,0,0,0,7.10506738267731e-05,170.396950643579,0.8,0,4.6891,0,0.00311115685606022
0.65,4.7224,8.44442627514692e-05,8.44442627514692e-05,0,0,0,0,6.94643817418478e-05,166.324550639496,0.65,0,4.7224,0,0.00304169655677209
0.3,4.7554,8.25610451516582e-05,8.25610451516582e-05,0,0,0,0,6.79134450528931e-05,161.869150638217,0.3,0,4.7554,0,0.00297378439085402
1.15,4.7879,8.07192917633928e-05,8.07192917633928e-05,0,0,0,0,6.63971803965901e-05,158.231250635043,1.15,0,4.7879,0,0.00290739038496022
0.65,4.82,7.89183700240951e-05,7.89183700240951e-05,0,0,0,0,6.49147260862517e-05,154.061250633796,0.65,0,4.82,0,0.00284247690575229
0,4.8517,7.71574194206539e-05,7.71574194206539e-05,0,0,0,0,6.34653435787602e-05,149.209550633796,0,0,4.8517,0,0.00277901156217353
0,4.883,7.54355860426757e-05,7.54355860426757e-05,0,0,0,0,6.2048322449259e-05,144.326550633796,0,0,4.883,0,0.00271696323972427
0.3,4.9139,7.37520217187346e-05,7.37520217187346e-05,0,0,0,0,6.06629428094275e-05,139.712650633664,0.3,0,4.9139,0,0.00265630042886756
0.1,4.9443,7.21058749760758e-05,7.21058749760758e-05,0,0,0,0,5.93084927809329e-05,134.868350633638,0.1,0,4.9443,0,0.00259699196222994
0.35,4.9744,7.0496311390576e-05,7.0496311390576e-05,0,0,0,0,5.79842848183145e-05,130.243950633586,0.35,0,4.9744,0,0.00253900772941536
0.5,5.0041,6.89225334178838e-05,6.89225334178838e-05,0,0,0,0,5.66896428598028e-05,125.739850633543,0.5,0,5.0041,0,0.0024823181290484
0,5.0333,6.73837743611587e-05,6.73837743611587e-05,0,0,0,0,5.54239060352707e-05,120.706550633543,0,0,5.0333,0,0.00242689422301313
0,5.0621,6.5879314261516e-05,6.5879314261516e-05,0,0,0,0,5.41864299340974e-05,115.644450633543,0,0,5.0621,0,0.00237270779307903
0.7,5.0851,6.44084357548909e-05,6.44084357548909e-05,0,0,0,0,5.29765837548769e-05,111.259350633534,0.7,0,5.0851,0,0.00231973121818964
15.6,5.1022,6.29703897942339e-05,6.29703897942339e-05,0,0,0,0,5.17937525912288e-05,121.757150633428,15.6,0,5.1022,0,0.00226793757199223
9.75,5.1192,6.15644433508238e-05,6.15644433508238e-05,0,0,0,0,5.06373349998122e-05,126.387950633146,9.75,0,5.1192,0,0.00221730051869541
0,5.136,6.01898798561507e-05,6.01898798561507e-05,0,0,0,0,4.95067308907912e-05,121.251950633146,0,0,5.136,0,0.00216779378780462
0,5.1526,5.88460005248939e-05,5.88460005248939e-05,0,0,0,0,4.84013703937236e-05,116.099350633146,0,0,5.1526,0,0.00211939241741089
