"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0,4.5291,0.00694258688692849,0.00694258688692849,0,0,0,0,0.00665648926570299,1.64109325196057e-11,0,0,1.63630280511443e-11,0,0.552904455567198
0,4.5262,0.00685999846556743,0.00685999846556743,0,0,0,0,0.00657730423723813,8.22270619373178e-12,0,0,8.18822632587389e-12,0,0.54632715132996
0,4.525,0.00677839250902158,0.00677839250902158,0,0,0,0,0.00649906118711691,4.12107889900832e-12,0,0,4.10162729472346e-12,0,0.539828090142843
0,4.5257,0.0066977573299733,0.0066977573299733,0,0,0,0,0.00642174890964531,2.06509585080437e-12,0,0,2.05598304820395e-12,0,0.533406341233197
0,4.5281,0.0066180813801363,0.0066180813801363,0,0,0,0,0.0063453563324313,1.03428480955029e-12,0,0,1.03081104125407e-12,0,0.527060984900766
0,4.5322,0.00653935324860171,0.00653935324860171,0,0,0,0,0.00626987251479906,5.17544845116521e-13,0,0,5.16739964433774e-13,0,0.520791112385967
0,4.5382,0.00646156166020385,0.00646156166020385,0,0,0,0,0.00619528664622213,2.58631487356397e-13,0,0,2.58913357760124e-13,0,0.514595825739745
0,4.5459,0.00638469547390547,0.00638469547390547,0,0,0,0,0.00612158804477516,1.29025783908382e-13,0,0,1.29605703448014e-13,0,0.50847423769497
0,4.5554,0.00630874368120213,0.00630874368120213,0,0,0,0,0.00604876615560406,6.42331161213013e-14,0,0,6.47926677870812e-14,0,0.502425471539366
0,4.5667,0.00623369540454563,0.00623369540454563,0,0,0,0,0.00597681054941437,3.1897263853932e-14,0,0,3.23358522673693e-14,0,0.496448660989951
0,4.5798,0.00615953989578614,0.00615953989578614,0,0,0,0,0.00590571092097765,1.57936709957259e-14,0,0,1.61035928582061e-14,0,0.490542950068974
0,4.5946,0.00608626653463294,0.00608626653463294,0,0,0,0,0.00583545708765558,7.79434062754521e-15,0,0,7.99933036818073e-15,0,0.484707492981318
0,4.6112,0.00601386482713334,0.00601386482713334,0,0,0,0,0.00576603898794162,3.83232504990058e-15,0,0,3.96201557764464e-15,0,0.478941453993377
0,4.6296,0.00594232440416984,0.00594232440416984,0,0,0,0,0.00569744668002005,1.87650611873328e-15,0,0,1.95581893116729e-15,0,0.473244007313356
0,4.6497,0.00587163501997507,0.00587163501997507,0,0,0,0,0.00562967034034218,9.14677365040945e-16,0,0,9.6182875369234e-16,0,0.467614336973014
0,4.6716,0.00580178655066443,0.00580178655066443,0,0,0,0,0.00556270026221936,4.43638849127883e-16,0,0,4.71038515913062e-16,0,0.462051636710795
0,4.6953,0.00573276899278621,0.00573276899278621,0,0,0,0,0.00549652685443294,2.14015654695882e-16,0,0,2.29623194432001e-16,0,0.456555109856362
0,4.7208,0.00566457246188888,0.00566457246188888,0,0,0,0,0.00543114063986053,1.02641612568978e-16,0,0,1.11374042126903e-16,0,0.451123969216501
0,4.7481,0.00559718719110552,0.00559718719110552,0,0,0,0,0.00536653225411883,4.89178820739793e-17,0,0,5.37237304949992e-17,0,0.445757436962383
0,4.7771,0.00553060352975501,0.00553060352975501,0,0,0,0,0.00530269244422242,2.31573507365143e-17,0,0,2.5760531337465e-17,0,0.44045474451816
0,4.8079,0.00546481194195993,0.00546481194195993,0,0,0,0,0.00523961206725859,1.08838871678411e-17,0,0,1.22734635686731e-17,0,0.435215132450902
0,4.8405,0.00539980300528082,0.00539980300528082,0,0,0,0,0.00517728208907799,5.07628185936211e-18,0,0,5.807605308479e-18,0,0.430037850361824
0,4.8748,0.00533556740936679,0.00533556740936679,0,0,0,0,0.00511569358300068,2.34840118608454e-18,0,0,2.72788067327758e-18,0,0.424922156778823
0,4.9109,0.00527209595462205,0.00527209595462205,0,0,0,0,0.00505483772853779,1.07707726110811e-18,0,0,1.27132392497643e-18,0,0.419867319050285
0,4.9488,0.00520937955088844,0.00520937955088844,0,0,0,0,0.0049947058101282,4.8949375246047e-19,0,0,5.8758350864764e-19,0,0.414872613240157
0,4.9885,0.00514740921614355,0.00514740921614355,0,0,0,0,0.00493528921589039,2.20315500837779e-19,0,0,2.6917825162269e-19,0,0.409937324024267
0,5.03,0.00508617607521433,0.00508617607521433,0,0,0,0,0.00487657943638903,9.81535730926222e-20,0,0,1.22161927745157e-19,0,0.405060744587878
0,5.0732,0.00502567135850604,0.00502567135850604,0,0,0,0,0.00481856806341631,4.32613353163279e-20,0,0,5.48922377762943e-20,0,0.400242176524461
0,5.1182,0.00496588640074628,0.00496588640074628,0,0,0,0,0.00476124678878773,1.88528960163965e-20,0,0,2.44084392999314e-20,0,0.395480929735674
0,5.1627,0.004906812639744,0.004906812639744,0,0,0,0,0.00470460740315228,8.12343762994728e-21,0,0,1.07294583864492e-20,0,0.390776322332521
0,5.2052,0.00484844161516325,0.00484844161516325,0,0,0,0,0.00464864179481666,3.46221217198541e-21,0,0,4.66122545796187e-21,0,0.386127680537705
0,5.2476,0.00479076496731149,0.00479076496731149,0,0,0,0,0.00459334194858358,1.45941375016041e-21,0,0,2.00279842182499e-21,0,0.381534338589121
0,5.2896,0.00473377443594241,0.00473377443594241,0,0,0,0,0.00453869994460387,6.08424441564609e-22,0,0,8.50989308595806e-22,0,0.376995638644517
0,5.3315,0.00467746185907284,0.00467746185907284,0,0,0,0,0.0044847079572422,2.50839761643877e-22,0,0,3.57584679920732e-22,0,0.372510930687275
0,5.373,0.0046218191718139,0.0046218191718139,0,0,0,0,0.00443135825395633,1.02268073437745e-22,0,0,1.48571688206132e-22,0,0.368079572433319
0,5.4143,0.00456683840521593,0.00456683840521593,0,0,0,0,0.00437864319418969,4.1229380006517e-23,0,0,6.1038693431228e-23,0,0.363700929239129
0,5.4554,0.0045125116851272,0.0045125116851272,0,0,0,0,0.00432655522827711,1.64348293751556e-23,0,0,2.47945506313613e-23,0,0.359374374010852
0,5.4962,0.00445883123106624,0.00445883123106624,0,0,0,0,0.0042750868963636,6.47732362986239e-24,0,0,9.95750574529324e-24,0,0.355099287114488
0,5.5367,0.00440578935510752,0.00440578935510752,0,0,0,0,0.00422423082733596,2.5239357444913e-24,0,0,3.9533878853711e-24,0,0.350875056287152
0,5.577,0.0043533784607804,0.0043533784607804,0,0,0,0,0.00417397973776714,9.72257121685092e-25,0,0,1.55167862280621e-24,0,0.346701076549385
0,5.617,0.00430159104198121,0.00430159104198121,0,0,0,0,0.00412432643087309,3.70240620859561e-25,0,0,6.02016500825531e-25,0,0.342576750118512
0,5.6568,0.00425041968189828,0.00425041968189828,0,0,0,0,0.00407526379548213,1.39365185167089e-25,0,0,2.30875435692472e-25,0,0.33850148632303
0,5.6963,0.00419985705194965,0.00419985705194965,0,0,0,0,0.00402678480501642,5.18527058376969e-26,0,0,8.75124793293917e-26,0,0.334474701518013
0,5.7356,0.00414989591073359,0.00414989591073359,0,0,0,0,0.00397888251648574,1.90678620655841e-26,0,0,3.27848437721127e-26,0,0.330495819001528
0,5.7746,0.00410052910299144,0.00410052910299144,0,0,0,0,0.00393155006949305,6.92987287499825e-27,0,0,1.21379891905859e-26,0,0.326564268932035
0,5.8133,0.00405174955858289,0.00405174955858289,0,0,0,0,0.00388478068525204,2.48897443129414e-27,0,0,4.44089844370411e-27,0,0.322679488246783
0,5.8518,0.00400355029147343,0.00400355029147343,0,0,0,0,0.00383856766561624,8.83391479777594e-28,0,0,1.60558295151654e-27,0,0.318840920581166
0,5.89,0.00395592439873381,0.00395592439873381,0,0,0,0,0.00379290439211976,3.09814993386566e-28,0,0,5.73576486391029e-28,0,0.315048016189047
0,5.928,0.00390886505955143,0.00390886505955143,0,0,0,0,0.00374778432502945,1.07357682229373e-28,0,0,2.02457311157192e-28,0,0.311300231864017
0,5.9657,0.00386236553425351,0.00386236553425351,0,0,0,0,0.00370320100240821,3.67556218774461e-29,0,0,7.06020603519272e-29,0,0.307597030861609
0,6.0032,0.00381641916334183,0.00381641916334183,0,0,0,0,0.00365914803918964,1.24319337874843e-29,0,0,2.43236880899618e-29,0,0.303937882822419
0,6.0404,0.00377101936653901,0.00377101936653901,0,0,0,0,0.00361561912626353,4.15389941169328e-30,0,0,8.27803437579102e-30,0,0.300322263696156
0,6.0774,0.00372615964184607,0.00372615964184607,0,0,0,0,0.0035726080295723,1.37100559731581e-30,0,0,2.78289381437747e-30,0,0.296749655666583
0,6.1141,0.00368183356461127,0.00368183356461127,0,0,0,0,0.0035301085892182,4.46957443432769e-31,0,0,9.24048153883038e-31,0,0.293219547077365
0,6.1505,0.00363803478660995,0.00363803478660995,0,0,0,0,0.00348811471858108,1.4391780768893e-31,0,0,3.03039635743839e-31,0,0.289731432358784
0,6.1867,0.00359475703513544,0.00359475703513544,0,0,0,0,0.00344662040344672,4.57664231756929e-32,0,0,9.81513845132373e-32,0,0.286284811955337
0,6.2226,0.0035519941121006,0.0035519941121006,0,0,0,0,0.00340561970114548,1.43727816541394e-32,0,0,3.13936415215536e-32,0,0.282879192254192
0,6.2583,0.00350973989315025,0.00350973989315025,0,0,0,0,0.00336510673970119,4.45715779007171e-33,0,0,9.91562386406766e-33,0,0.279514085514491
0,6.2937,0.00346798832678398,0.00346798832678398,0,0,0,0,0.00332507571699024,1.36482030502296e-33,0,0,3.09233748504875e-33,0,0.2761890097975
0,6.3289,0.00342673343348953,0.00342673343348953,0,0,0,0,0.00328552089991057,4.12623879255735e-34,0,0,9.52196425767226e-34,0,0.27290348889759
0,6.3604,0.00338596930488641,0.00338596930488641,0,0,0,0,0.0032464366235606,1.23315091941015e-34,0,0,2.8930878731472e-34,0,0.269657052274029
0,6.3886,0.00334569010287973,0.00334569010287973,0,0,0,0,0.00320781729042796,3.64701025510046e-35,0,0,8.68449893900103e-35,0,0.266449234983601
0,6.4171,0.00330589005882405,0.00330589005882405,0,0,0,0,0.0031696573695878,1.0671354581716e-35,0,0,2.57987479692886e-35,0,0.263279577614014
0,6.4459,0.00326656347269726,0.00326656347269726,0,0,0,0,0.00313195139591067,3.08861829030983e-36,0,0,7.58273629140616e-36,0,0.260147626218103
0,6.4749,0.00322770471228424,0.00322770471228424,0,0,0,0,0.00309469396927986,8.84067328885208e-37,0,0,2.20455096142462e-36,0,0.257052932248823
0,6.5043,0.00318930821237019,0.00318930821237019,0,0,0,0,0.00305787975381795,2.50184855712916e-37,0,0,6.33882473172291e-37,0,0.253995052495005
0,6.5338,0.00315136847394367,0.00315136847394367,0,0,0,0,0.00302150347712269,6.99869695689303e-38,0,0,1.80197886143986e-37,0,0.250973549017882
0,6.5637,0.00311388006340897,0.00311388006340897,0,0,0,0,0.00298555992951188,1.93475463732194e-38,0,0,5.06394231957109e-38,0,0.24798798908837
0,6.5938,0.00307683761180799,0.00307683761180799,0,0,0,0,0.00295004396327724,5.28433498861804e-39,0,0,1.40632113846014e-38,0,0.245037945125093
0,6.6242,0.00304023581405131,0.00304023581405131,0,0,0,0,0.0029149504919472,1.42558522825841e-39,0,0,3.85874976035963e-39,0,0.242122994633146
0,6.6549,0.00300406942815838,0.00300406942815838,0,0,0,0,0.0028802744895584,3.79763745207982e-40,0,0,1.04582148305043e-39,0,0.239242720143588
0,6.6859,0.00296833327450682,0.00296833327450682,0,0,0,0,0.00284601098993594,9.98680516034698e-41,0,0,2.79895693604512e-40,0,0.236396709153652
0,6.7171,0.00293302223509058,0.00293302223509058,0,0,0,0,0.00281215508598211,2.59192348839594e-41,0,0,7.39488167195104e-41,0,0.23358455406767
0,6.7486,0.00289813125278698,0.00289813125278698,0,0,0,0,0.00277870192897358,6.63694075724848e-42,0,0,1.92822941267109e-41,0,0.230805852138696
0,6.7804,0.00286365533063245,0.00286365533063245,0,0,0,0,0.00274564672786707,1.67620499607171e-42,0,0,4.96073576117677e-42,0,0.228060205410829
0.0247,6.8124,0.00282958953110686,0.00282958953110686,0,0,0,0,0.00271298474861311,0.00615102432138748,0.0247,0,0.0185489756786125,0,0.225347220662216
0,6.8447,0.0027959289754264,0.0027959289754264,0,0,0,0,0.00268071131347808,0.00150988398650543,0,0,0.00464114033488205,0,0.222666509348738
0,6.8773,0.00276266884284486,0.00276266884284486,0,0,0,0,0.0026488218003743,0.000365203216967424,0,0,0.00114468076953801,0,0.220017687548363
0,6.9101,0.00272980436996321,0.00272980436996321,0,0,0,0,0.00261731164219802,8.70130564879605e-05,0,0,0.000278190160479463,0,0.217400375906165
0,6.9433,0.00269733085004742,0.00269733085004742,0,0,0,0,0.0025861763261754,2.04132154168112e-05,0,0,6.65998410711493e-05,0,0.21481419957999
0,6.9767,0.00266524363235436,0.00266524363235436,0,0,0,0,0.00255541139321614,4.71377020820828e-06,0,0,1.56994452086029e-05,0,0.212258788186774
0,7.0103,0.00263353812146573,0.00263353812146573,0,0,0,0,0.00252501243727493,1.07103293845634e-06,0,0,3.64273726975194e-06,0,0.209733775749499
0,7.0443,0.00260220977662996,0.00260220977662996,0,0,0,0,0.00249497510472038,2.39339052629202e-07,0,0,8.31693885827136e-07,0,0.207238800644779
0,7.0785,0.00257125411111185,0.00257125411111185,0,0,0,0,0.00246529509371152,5.25817286839512e-08,0,0,1.8675732394525e-07,0,0.204773505551067
0,7.113,0.00254066669155003,0.00254066669155003,0,0,0,0,0.00243596815358173,1.13519971547323e-08,0,0,4.12297315292188e-08,0,0.202337537397485
0,7.1478,0.00251044313732203,0.00251044313732203,0,0,0,0,0.00240699008422996,2.40726162997596e-09,0,0,8.94473552475637e-09,0,0.199930547313255
0,7.1828,0.00248057911991686,0.00248057911991686,0,0,0,0,0.00237835673551919,5.01186978614266e-10,0,0,1.9060746513617e-09,0,0.197552190577736
0,7.2181,0.00245107036231516,0.00245107036231516,0,0,0,0,0.00235006400668207,1.02395828690983e-10,0,0,3.98791149923283e-10,0,0.195202126571054
0,7.2537,0.0024219126383766,0.0024219126383766,0,0,0,0,0.00232210784573366,2.05183061387453e-11,0,0,8.1877522552238e-11,0,0.19288001872532
0,7.2895,0.00239310177223469,0.00239310177223469,0,0,0,0,0.00229448424889106,4.03052993782461e-12,0,0,1.64877762009207e-11,0,0.190585534476429
0,7.3205,0.00236463363769865,0.00236463363769865,0,0,0,0,0.00226718926000003,7.77966808755294e-13,0,0,3.25256312906932e-12,0,0.188318345216429
0,7.3457,0.00233650415766255,0.00233650415766255,0,0,0,0,0.00224021896996841,1.48000832210642e-13,0,0,6.29965976544652e-13,0,0.186078126246461
0,7.3701,0.00230870930352133,0.00230870930352133,0,0,0,0,0.00221356951620628,2.77576735353914e-14,0,0,1.20243158675251e-13,0,0.183864556730255
0,7.3935,0.0022812450945939,0.0022812450945939,0,0,0,0,0.00218723708207274,5.13437225977303e-15,0,0,2.26233012756184e-14,0,0.181677319648182
0.0086,7.4159,0.00225410759755301,0.00225410759755301,0,0,0,0,0.00216121789632933,0.00156951713010452,0.0086,0,0.00703048286990062,0,0.179516101751853
0,7.4375,0.00222729292586192,0.00222729292586192,0,0,0,0,0.00213550823259993,0.000282702834281457,0,0,0.00128681429582306,0,0.177380593519253
1.2803,7.4581,0.00220079723921781,0.00220079723921781,0,0,0,0,0.00211010440883705,0.227751683877384,1.2803,0,1.0528310189569,0,0.175270489110416
0,7.4778,0.00217461674300177,0.00217461674300177,0,0,0,0,0.00208500278679456,0.0400110498320143,0,0,0.18774063404537,0,0.173185486323621
0,7.4966,0.00214874768773535,0.00214874768773535,0,0,0,0,0.00206019977150656,0.00694615668166541,0,0,0.0330648931503489,0,0.171125286552115
0,7.5145,0.0021231863685436,0.0021231863685436,0,0,0,0,0.00203569181077257,0.00119218788628422,0,0,0.00575396879538118,0,0.169089594741342
0,7.5314,0.00209792912462441,0.00209792912462441,0,0,0,0,0.0020114753946488,0.000202397441427242,0,0,0.000989790444856982,0,0.167078119346693
0,7.5474,0.00207297233872428,0.00207297233872428,0,0,0,0,0.00198754705494542,3.40039801246609e-05,0,0,0.000168393461302581,0,0.165090572291748
0,7.5625,0.00204831243662025,0.00204831243662025,0,0,0,0,0.00196390336472991,5.65627023393318e-06,0,0,2.83477098907278e-05,0,0.163126668927018
0,7.5766,0.00202394588660801,0.00202394588660801,0,0,0,0,0.00194054093783626,9.32080320409705e-07,0,0,4.72418991352347e-06,0,0.161186127989182
0,7.5898,0.00199986919899609,0.00199986919899609,0,0,0,0,0.00191745642837997,1.52238522671917e-07,0,0,7.79841797737788e-07,0,0.159268671560802
0,7.6021,0.00197607892560612,0.00197607892560612,0,0,0,0,0.00189464653027892,2.46589987320473e-08,0,0,1.2757952393987e-07,0,0.157374025030523
0,7.6135,0.00195257165927893,0.00195257165927893,0,0,0,0,0.00187210797677986,3.96317920370169e-09,0,0,2.06958195283456e-08,0,0.155501917053743
0,7.624,0.00192934403338665,0.00192934403338665,0,0,0,0,0.00184983753999054,6.32372452856463e-10,0,0,3.33080675084522e-09,0,0.153652079513752
2.7185,7.6335,0.00190639272135053,0.00190639272135053,0,0,0,0,0.00182783203041746,0.430922135519475,2.7185,0,2.2875778651129,0,0.151824247483335
0,7.6421,0.00188371443616451,0.00188371443616451,0,0,0,0,0.00180608829650906,0.0678989545360367,0,0,0.363023180983438,0,0.150018159186826
0,7.6498,0.00186130592992445,0.00186130592992445,0,0,0,0,0.00178460322420435,0.0106409766487037,0,0,0.057257977887333,0,0.148233555962621
0,7.6565,0.00183916399336304,0.00183916399336304,0,0,0,0,0.00176337373648697,0.00165977152923451,0,0,0.0089812051194692,0,0.146470182226134
0,7.6623,0.00181728545539013,0.00181728545539013,0,0,0,0,0.00174239679294447,0.000257828709335543,0,0,0.00140194281989897,0,0.14472778543319
0.079,7.6672,0.00179566718263856,0.00179566718263856,0,0,0,0,0.00172166938933289,0.0122690899970028,0.079,0,0.0669887387123327,0,0.143006116043857
0,7.6712,0.00177430607901547,0.00177430607901547,0,0,0,0,0.00170118855714649,0.00189384176935599,0,0,0.0103752482276468,0,0.141304927486711
0,7.6743,0.00175319908525885,0.00175319908525885,0,0,0,0,0.00168095136319264,0.000291683921239872,0,0,0.00160215784811612,0,0.139623976123518
0,7.6764,0.00173234317849939,0.00173234317849939,0,0,0,0,0.00166095490917171,4.48567734404924e-05,0,0,0.00024682714779938,0,0.137963021214346
0,7.6776,0.00171173537182761,0.00171173537182761,0,0,0,0,0.00164119633126199,6.89238996800553e-06,0,0,3.79643834724869e-05,0,0.136321824883084
0.0198,7.6778,0.00169137271386603,0.00169137271386603,0,0,0,0,0.00162167279970955,0.00304295711920252,0.0198,0,0.0167639352707655,0,0.134700152083375
0.0272,7.6772,0.00167125228834649,0.00167125228834649,0,0,0,0,0.00160238151842299,0.00464826283085651,0.0272,0,0.025594694288346,0,0.133097770564952
1.021,7.6756,0.00165137121369254,0.00165137121369254,0,0,0,0,0.00158331972457294,0.15782033694086,1.021,0,0.867827925889997,0,0.131514450840379
1.7333,7.6736,0.00163172664260669,0.00163172664260669,0,0,0,0,0.00156448468819644,0.291410702724069,1.7333,0,1.59970963421679,0,0.129949966152182
0,7.6712,0.00161231576166267,0.00161231576166267,0,0,0,0,0.00154587371180593,0.0449818006870147,0,0,0.246428902037055,0,0.128404092440376
0,7.6679,0.00159313579090249,0.00159313579090249,0,0,0,0,0.00152748413000293,0.00695969929975092,0,0,0.0380221013872638,0,0.126876608310373
0,7.6636,0.00157418398343831,0.00157418398343831,0,0,0,0,0.00150931330909631,0.00108012147968431,0,0,0.00587957782006661,0,0.125367295001277
0,7.6584,0.00155545762505901,0.00155545762505901,0,0,0,0,0.00149135864672512,0.000168250306099492,0,0,0.000911871173584814,0,0.123875936354552
0,7.6522,0.00153695403384152,0.00153695403384152,0,0,0,0,0.00147361757148584,2.63233091432874e-05,0,0,0.000141926996956205,0,0.122402318783066
0.6494,7.6451,0.00151867055976668,0.00151867055976668,0,0,0,0,0.00145608754256419,0.102113155833258,0.6494,0,0.547313167475885,0,0.120946231240502
0.1432,7.6371,0.00150060458433974,0.00150060458433974,0,0,0,0,0.00143876604937117,0.0387883821054457,0.1432,0,0.206524773727812,0,0.119507465191131
0.2309,7.6281,0.00148275352021534,0.00148275352021534,0,0,0,0,0.00142165061118355,0.0429101037558423,0.2309,0,0.226778278349604,0,0.118085814579947
0.1617,7.6182,0.00146511481082696,0.00146511481082696,0,0,0,0,0.00140473877678855,0.0327788005814188,0.1617,0,0.171831303174423,0,0.116681075803159
1.4123,7.6074,0.00144768593002077,0.00144768593002077,0,0,0,0,0.00138802812413283,0.233223908393091,1.4123,0,1.21185489218833,0,0.115293047679026
0.6173,7.5956,0.00143046438169386,0.00143046438169386,0,0,0,0,0.00137151625997557,0.138373954864251,0.6173,0,0.71214995352884,0,0.11392153141905
5.4111,7.5829,0.00141344769943674,0.00141344769943674,0,0,0,0,0.00135520081954577,0.910627641188266,5.4111,0,4.63884631367599,0,0.112566330599505
4.5444,7.5692,0.00139663344618012,0.00139663344618012,0,0,0,0,0.00133907946620352,0.903368051803236,4.5444,0,4.55165958938503,0,0.111227251133301
0.9148,7.5546,0.00138001921384588,0.00138001921384588,0,0,0,0,0.00132314989110537,0.304020025499546,0.9148,0,1.51414802630369,0,0.109904101242196
0.0049,7.5391,0.00136360262300219,0.00136360262300219,0,0,0,0,0.00130740981287369,0.0521830597583695,0.0049,0,0.256736965741177,0,0.108596691429322
0.0444,7.5226,0.00134738132252274,0.00134738132252274,0,0,0,0,0.00129185697726994,0.0164905749274396,0.0444,0,0.0800924848309298,0,0.107304834452052
