"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0,1.9138,0.00934862419884828,0.00934862419884828,0,0,0,0,0.00934862419884828,0,0,0,0,0,1.92914885664439
0,1.9327,0.00930353939720424,0.00930353939720424,0,0,0,0,0.00930353939720424,0,0,0,0,0,1.91984531724718
0.0065,1.9522,0.00925867202213506,0.00925867202213506,0,0,0,0,0.00925867202213506,0,0.0065,0,0.0065,0,1.91058664522505
0,1.9724,0.00921402102507641,0.00921402102507641,0,0,0,0,0.00921402102507641,0,0,0,0,0,1.90137262419997
0,1.9934,0.00916958536252076,0.00916958536252076,0,0,0,0,0.00916958536252076,0,0,0,0,0,1.89220303883745
0,2.015,0.00912536399599303,0.00912536399599303,0,0,0,0,0.00912536399599303,0,0,0,0,0,1.88307767484146
0,2.0373,0.00908135589202627,0.00908135589202627,0,0,0,0,0.00908135589202627,0,0,0,0,0,1.87399631894943
0,2.0603,0.00903756002213759,0.00903756002213759,0,0,0,0,0.00903756002213759,0,0,0,0,0,1.86495875892729
0,2.084,0.00899397536280404,0.00899397536280404,0,0,0,0,0.00899397536280404,0,0,0,0,0,1.85596478356449
0,2.1083,0.00895060089543874,0.00895060089543874,0,0,0,0,0.00895060089543874,0,0,0,0,0,1.84701418266905
0,2.1334,0.00890743560636705,0.00890743560636705,0,0,0,0,0.00890743560636705,0,0,0,0,0,1.83810674706268
0,2.1592,0.00886447848680291,0.00886447848680291,0,0,0,0,0.00886447848680291,0,0,0,0,0,1.82924226857588
0.1033,2.1856,0.00882172853282523,0.00882172853282523,0,0,0,0,0.00882172853282523,0,0.1033,0,0.1033,0,1.82042054004305
1.4457,2.2127,0.00877918474535445,0.00877918474535445,0,0,0,0,0.00877918474535445,0,1.4457,0,1.4457,0,1.8116413552977
0.5717,2.2406,0.00873684613012918,0.00873684613012918,0,0,0,0,0.00873684613012918,0,0.5717,0,0.5717,0,1.80290450916757
0.0109,2.2691,0.00869471169768297,0.00869471169768297,0,0,0,0,0.00869471169768297,0,0.0109,0,0.0109,0,1.79420979746989
0.0022,2.2979,0.00865278046332118,0.00865278046332118,0,0,0,0,0.00865278046332118,0,0.0022,0,0.0022,0,1.78555701700657
0,2.3267,0.00861105144709799,0.00861105144709799,0,0,0,0,0.00861105144709799,0,0,0,0,0,1.77694596555947
0,2.3556,0.00856952367379346,0.00856952367379346,0,0,0,0,0.00856952367379346,0,0,0,0,0,1.76837644188568
0,2.3847,0.00852819617289076,0.00852819617289076,0,0,0,0,0.00852819617289076,0,0,0,0,0,1.75984824571278
0,2.414,0.0084870679785535,0.0084870679785535,0,0,0,0,0.0084870679785535,0,0,0,0,0,1.75136117773423
0.0043,2.4434,0.00844613812960313,0.00844613812960313,0,0,0,0,0.00844613812960313,0,0.0043,0,0.0043,0,1.74291503960463
0.0522,2.4731,0.00840540566949651,0.00840540566949651,0,0,0,0,0.00840540566949651,0,0.0522,0,0.0522,0,1.73450963393513
0.5609,2.5028,0.00836486964630354,0.00836486964630354,0,0,0,0,0.00836486964630354,0,0.5609,0,0.5609,0,1.72614476428883
0.9565,2.5328,0.00832452911268488,0.00832452911268488,0,0,0,0,0.00832452911268488,0,0.9565,0,0.9565,0,1.71782023517614
3.138,2.5629,0.00828438312586987,0.00828438312586987,0,0,0,0,0.00828438312586987,0.5751,3.138,0,2.5629,0,1.70953585205027
3.5478,2.5932,0.00824443074763446,0.00824443074763446,0,0,0,0,0.00824443074763446,1.5297,3.5478,0,2.5932,0,1.70129142130264
0,2.6237,0.00820467104427929,0.00820467104427929,0,0,0,0,0.00820467104427929,0,0,0,1.5297,0,1.69308675025836
0,2.6544,0.00816510308660788,0.00816510308660788,0,0,0,0,0.00816510308660788,0,0,0,0,0,1.68492164717175
0,2.6852,0.0081257259499049,0.0081257259499049,0,0,0,0,0.0081257259499049,0,0,0,0,0,1.67679592122185
0,2.7162,0.00808653871391456,0.00808653871391456,0,0,0,0,0.00808653871391456,0,0,0,0,0,1.66870938250793
0.0174,2.7473,0.0080475404628191,0.0080475404628191,0,0,0,0,0.0080475404628191,0,0.0174,0,0.0174,0,1.66066184204511
0,2.7787,0.00800873028521743,0.00800873028521743,0,0,0,0,0.00800873028521743,0,0,0,0,0,1.6526531117599
0,2.8102,0.00797010727410376,0.00797010727410376,0,0,0,0,0.00797010727410376,0,0,0,0,0,1.64468300448579
0,2.8418,0.00793167052684645,0.00793167052684645,0,0,0,0,0.00793167052684645,0,0,0,0,0,1.63675133395895
0,2.8737,0.00789341914516691,0.00789341914516691,0,0,0,0,0.00789341914516691,0,0,0,0,0,1.62885791481378
0.0239,2.9057,0.00785535223511858,0.00785535223511858,0,0,0,0,0.00785535223511858,0,0.0239,0,0.0239,0,1.62100256257866
0.5054,2.9379,0.0078174689070661,0.0078174689070661,0,0,0,0,0.0078174689070661,0,0.5054,0,0.5054,0,1.61318509367159
6.9228,2.9703,0.00777976827566442,0.00777976827566442,0,0,0,0,0.00777976827566442,3.9525,6.9228,0,2.9703,0,1.60540532539593
0.2554,3.0028,0.00774224945983822,0.00774224945983822,0,0,0,0,0.00774224945983822,1.2051,0.2554,0,3.0028,0,1.59766307593609
3.4956,3.0355,0.00770491158276124,0.00770491158276124,0,0,0,0,0.00770491158276124,1.6652,3.4956,0,3.0355,0,1.58995816435333
0.425,3.0684,0.00766775377183581,0.00766775377183581,0,0,0,0,0.00766775377183581,0,0.425,0,2.0902,0,1.58229041058149
0.1902,3.1014,0.00763077515867248,0.00763077515867248,0,0,0,0,0.00763077515867248,0,0.1902,0,0.1902,0,1.57465963542282
0,3.1346,0.00759397487906969,0.00759397487906969,0,0,0,0,0.00759397487906969,0,0,0,0,0,1.56706566054375
0,3.168,0.0075573520729936,0.0075573520729936,0,0,0,0,0.0075573520729936,0,0,0,0,0,1.55950830847076
0.0239,3.2016,0.00752090588455797,0.00752090588455797,0,0,0,0,0.00752090588455797,0,0.0239,0,0.0239,0,1.5519874025862
0.2489,3.2353,0.00748463546200418,0.00748463546200418,0,0,0,0,0.00748463546200418,0,0.2489,0,0.2489,0,1.5445027671242
0.8641,3.2671,0.00744853995768131,0.00744853995768131,0,0,0,0,0.00744853995768131,0,0.8641,0,0.8641,0,1.53705422716652
0.0478,3.297,0.00741261852802633,0.00741261852802633,0,0,0,0,0.00741261852802633,0,0.0478,0,0.0478,0,1.52964160863849
0,3.3271,0.00737687033354439,0.00737687033354439,0,0,0,0,0.00737687033354439,0,0,0,0,0,1.52226473830494
0,3.3574,0.0073412945387892,0.0073412945387892,0,0,0,0,0.0073412945387892,0,0,0,0,0,1.51492344376616
0,3.388,0.00730589031234349,0.00730589031234349,0,0,0,0,0.00730589031234349,0,0,0,0,0,1.50761755345381
0,3.4187,0.00727065682679963,0.00727065682679963,0,0,0,0,0.00727065682679963,0,0,0,0,0,1.50034689662701
0.6641,3.4497,0.00723559325874022,0.00723559325874022,0,0,0,0,0.00723559325874022,0,0.6641,0,0.6641,0,1.49311130336827
0.1261,3.481,0.0072006987887189,0.0072006987887189,0,0,0,0,0.0072006987887189,0,0.1261,0,0.1261,0,1.48591060457955
2.6326,3.5124,0.00716597260124119,0.00716597260124119,0,0,0,0,0.00716597260124119,0,2.6326,0,2.6326,0,1.47874463197831
0.0054,3.5441,0.00713141388474541,0.00713141388474541,0,0,0,0,0.00713141388474541,0,0.0054,0,0.0054,0,1.47161321809357
0.0152,3.576,0.00709702183158374,0.00709702183158374,0,0,0,0,0.00709702183158374,0,0.0152,0,0.0152,0,1.46451619626198
1.562,3.6082,0.00706279563800331,0.00706279563800331,0,0,0,0,0.00706279563800331,0,1.562,0,1.562,0,1.45745340062398
14.9565,3.6406,0.00702873450412749,0.00702873450412749,0,0,0,0,0.00702873450412749,11.3159,14.9565,0,3.6406,0,1.45042466611985
19.9859,3.6732,0.00699483763393708,0.00699483763393708,0,0,0,0,0.00699483763393708,27.6286,19.9859,0,3.6732,0,1.44342982848591
15.5533,3.706,0.00696110423525183,0.00696110423525183,0,0,0,0,0.00696110423525183,39.4759,15.5533,0,3.706,0,1.43646872425066
0.738,3.739,0.00692753351971184,0.00692753351971184,0,0,0,0,0.00692753351971184,36.4749,0.738,0,3.739,0,1.42954119073095
0.3554,3.7723,0.00689412470275917,0.00689412470275917,0,0,0,0,0.00689412470275917,33.058,0.3554,0,3.7723,0,1.42264706602819
0.0109,3.8058,0.00686087700361949,0.00686087700361949,0,0,0,0,0.00686087700361949,29.2631,0.0109,0,3.8058,0,1.41578618902457
1.0141,3.8396,0.00682778964528387,0.00682778964528387,0,0,0,0,0.00682778964528387,26.4376,1.0141,0,3.8396,0,1.40895839937929
1.2174,3.8735,0.00679486185449057,0.00679486185449057,0,0,0,0,0.00679486185449057,23.7815,1.2174,0,3.8735,0,1.4021635375248
5.8228,3.9077,0.006762092861707,0.006762092861707,0,0,0,0,0.006762092861707,25.6966,5.8228,0,3.9077,0,1.39540144466309
24.5674,3.9421,0.00672948190111173,0.00672948190111173,0,0,0,0,0.00672948190111173,46.3219,24.5674,0,3.9421,0,1.38867196276198
0.8587,3.9768,0.00669702821057658,0.00669702821057658,0,0,0,0,0.00669702821057658,43.2038,0.8587,0,3.9768,0,1.3819749345514
3.0163,4.0117,0.00666473103164884,0.00666473103164884,0,0,0,0,0.00666473103164884,42.2084,3.0163,0,4.0117,0,1.37531020351975
4.9207,4.0468,0.00663258960953351,0.00663258960953351,0,0,0,0,0.00663258960953351,43.0823,4.9207,0,4.0468,0,1.36867761391022
10.6859,4.0821,0.00660060319307568,0.00660060319307568,0,0,0,0,0.00660060319307568,49.6861,10.6859,0,4.0821,0,1.36207701071714
32.8293,4.1176,0.00656877103474296,0.00656877103474296,0,0,0,0,0.00656877103474296,78.3978,32.8293,0,4.1176,0,1.3555082396824
0.113,4.1534,0.00653709239060803,0.00653709239060803,0,0,0,0,0.00653709239060803,74.3574,0.113,0,4.1534,0,1.34897114729179
0,4.1894,0.00650556652033124,0.00650556652033124,0,0,0,0,0.00650556652033124,70.168,0,0,4.1894,0,1.34246558077146
0,4.2257,0.00647419268714331,0.00647419268714331,0,0,0,0,0.00647419268714331,65.9423,0,0,4.2257,0,1.33599138808432
0,4.261,0.00644297015782813,0.00644297015782813,0,0,0,0,0.00644297015782813,61.6813,0,0,4.261,0,1.32954841792649
0.0261,4.2946,0.00641189820270559,0.00641189820270559,0,0,0,0,0.00641189820270559,57.4128,0.0261,0,4.2946,0,1.32313651972379
0.0174,4.327,0.00638097609561454,0.00638097609561454,0,0,0,0,0.00638097609561454,53.1032,0.0174,0,4.327,0,1.31675554362817
0,4.3583,0.00635020311389584,0.00635020311389584,0,0,0,0,0.00635020311389584,48.7449,0,0,4.3583,0,1.31040534051428
0.5739,4.3883,0.00631957853837545,0.00631957853837545,0,0,0,0,0.00631957853837545,44.9305,0.5739,0,4.3883,0,1.3040857619759
0,4.4172,0.00628910165334763,0.00628910165334763,0,0,0,0,0.00628910165334763,40.5133,0,0,4.4172,0,1.29779666032255
0,4.445,0.00625877174655821,0.00625877174655821,0,0,0,0,0.00625877174655821,36.0683,0,0,4.445,0,1.29153788857599
0.0337,4.4715,0.00622858810918794,0.00622858810918794,0,0,0,0,0.00622858810918794,31.6305,0.0337,0,4.4715,0,1.28530930046681
0.1696,4.4969,0.00619855003583595,0.00619855003583595,0,0,0,0,0.00619855003583595,27.3032,0.1696,0,4.4969,0,1.27911075043097
0.2098,4.5211,0.00616865682450324,0.00616865682450324,0,0,0,0,0.00616865682450324,22.9919,0.2098,0,4.5211,0,1.27294209360647
3.8685,4.5442,0.00613890777657625,0.00613890777657625,0,0,0,0,0.00613890777657625,22.3162,3.8685,0,4.5442,0,1.26680318582989
4.6033,4.566,0.00610930219681061,0.00610930219681061,0,0,0,0,0.00610930219681061,22.3535,4.6033,0,4.566,0,1.26069388363308
0,4.5867,0.00607983939331482,0.00607983939331482,0,0,0,0,0.00607983939331482,17.7668,0,0,4.5867,0,1.25461404423976
0,4.6063,0.00605051867753409,0.00605051867753409,0,0,0,0,0.00605051867753409,13.1605,0,0,4.6063,0,1.24856352556223
0,4.6246,0.0060213393642343,0.0060213393642343,0,0,0,0,0.0060213393642343,8.53590000000001,0,0,4.6246,0,1.242542186198
0,4.6418,0.00599230077148593,0.00599230077148593,0,0,0,0,0.00599230077148593,3.89410000000001,0,0,4.6418,0,1.23654988542651
0,4.6578,0.00596340222064813,0.00596340222064813,0,0,0,0,0.00596340222064813,0,0,0,3.89410000000001,0,1.23058648320586
0.013,4.6727,0.00593464303635289,0.00593464303635289,0,0,0,0,0.00593464303635289,0,0.013,0,0.013,0,1.22465184016951
2.2804,4.6863,0.00590602254648925,0.00590602254648925,0,0,0,0,0.00590602254648925,0,2.2804,0,2.2804,0,1.21874581762302
28.6402,4.6988,0.00587754008218755,0.00587754008218755,0,0,0,0,0.00587754008218755,23.9414,28.6402,0,4.6988,0,1.21286827754083
0.087,4.7102,0.00584919497780385,0.00584919497780385,0,0,0,0,0.00584919497780385,19.3182,0.087,0,4.7102,0,1.20701908256303
0.6935,4.7203,0.00582098657090435,0.00582098657090435,0,0,0,0,0.00582098657090435,15.2914,0.6935,0,4.7203,0,1.20119809599212
3.5848,4.7293,0.00579291420224992,0.00579291420224992,0,0,0,0,0.00579291420224992,14.1469,3.5848,0,4.7293,0,1.19540518178987
17.112,4.7371,0.00576497721578066,0.00576497721578066,0,0,0,0,0.00576497721578066,26.5218,17.112,0,4.7371,0,1.18964020457409
1.4652,4.7438,0.00573717495860062,0.00573717495860062,0,0,0,0,0.00573717495860062,23.2432,1.4652,0,4.7438,0,1.18390302961549
0.0065,4.7493,0.00570950678096251,0.00570950678096251,0,0,0,0,0.00570950678096251,18.5004,0.0065,0,4.7493,0,1.17819352283453
0,4.7536,0.00568197203625251,0.00568197203625251,0,0,0,0,0.00568197203625251,13.7468,0,0,4.7536,0,1.17251155079828
1.6706,4.7567,0.00565457008097518,0.00565457008097518,0,0,0,0,0.00565457008097518,10.6607,1.6706,0,4.7567,0,1.1668569807173
3.8717,4.7587,0.0056273002747384,0.0056273002747384,0,0,0,0,0.0056273002747384,9.7737,3.8717,0,4.7587,0,1.16122968044256
0.1728,4.7595,0.00560016198023841,0.00560016198023841,0,0,0,0,0.00560016198023841,5.187,0.1728,0,4.7595,0,1.15562951846233
0.4609,4.7591,0.00557315456324494,0.00557315456324494,0,0,0,0,0.00557315456324494,0.888800000000002,0.4609,0,4.7591,0,1.15005636389908
0,4.7565,0.00554627739258635,0.00554627739258635,0,0,0,0,0.00554627739258635,0,0,0,0.888800000000002,0,1.1445100865065
0.0054,4.7535,0.0055195298401349,0.0055195298401349,0,0,0,0,0.0055195298401349,0,0.0054,0,0.0054,0,1.13899055666636
0.0033,4.7518,0.00549291128079207,0.00549291128079207,0,0,0,0,0.00549291128079207,0,0.0033,0,0.0033,0,1.13349764538557
0.2022,4.7516,0.00546642109247395,0.00546642109247395,0,0,0,0,0.00546642109247395,0,0.2022,0,0.2022,0,1.12803122429309
3.1935,4.7529,0.0054400586560967,0.0054400586560967,0,0,0,0,0.0054400586560967,0,3.1935,0,3.1935,0,1.122591165637
2.762,4.7555,0.00541382335556207,0.00541382335556207,0,0,0,0,0.00541382335556207,0,2.762,0,2.762,0,1.11717734228144
5.3565,4.7596,0.00538771457774303,0.00538771457774303,0,0,0,0,0.00538771457774303,0.5969,5.3565,0,4.7596,0,1.11178962770369
2.4728,4.7651,0.00536173171246943,0.00536173171246943,0,0,0,0,0.00536173171246943,0,2.4728,0,3.0697,0,1.10642789599122
8.5739,4.772,0.0053358741525137,0.0053358741525137,0,0,0,0,0.0053358741525137,3.8019,8.5739,0,4.772,0,1.10109202183871
0.3815,4.7804,0.00531014129357674,0.00531014129357674,0,0,0,0,0.00531014129357674,0,0.3815,0,4.1834,0,1.09578188054513
4.6152,4.7902,0.00528453253427371,0.00528453253427371,0,0,0,0,0.00528453253427371,0,4.6152,0,4.6152,0,1.09049734801086
0.0022,4.8014,0.00525904727612005,0.00525904727612005,0,0,0,0,0.00525904727612005,0,0.0022,0,0.0022,0,1.08523830073474
0.5685,4.8141,0.00523368492351744,0.00523368492351744,0,0,0,0,0.00523368492351744,0,0.5685,0,0.5685,0,1.08000461581122
1.7859,4.8281,0.0052084448837399,0.0052084448837399,0,0,0,0,0.0052084448837399,0,1.7859,0,1.7859,0,1.07479617092748
4.8315,4.8436,0.00518332656691995,0.00518332656691995,0,0,0,0,0.00518332656691995,0,4.8315,0,4.8315,0,1.06961284436056
2.0239,4.8606,0.0051583293860348,0.0051583293860348,0,0,0,0,0.0051583293860348,0,2.0239,0,2.0239,0,1.06445451497453
5.8848,4.8789,0.00513345275689266,0.00513345275689266,0,0,0,0,0.00513345275689266,1.0059,5.8848,0,4.8789,0,1.05932106221763
8.175,4.8987,0.00510869609811905,0.00510869609811905,0,0,0,0,0.00510869609811905,4.2822,8.175,0,4.8987,0,1.05421236611951
4.1609,4.9199,0.00508405883114326,0.00508405883114326,0,0,0,0,0.00508405883114326,3.5232,4.1609,0,4.9199,0,1.04912830728837
0.6576,4.9426,0.00505954038018478,0.00505954038018478,0,0,0,0,0.00505954038018478,0,0.6576,0,4.1808,0,1.04406876690819
2.3565,4.9666,0.00503514017223987,0.00503514017223987,0,0,0,0,0.00503514017223987,0,2.3565,0,2.3565,0,1.03903362673595
1.7815,4.9921,0.00501085763706819,0.00501085763706819,0,0,0,0,0.00501085763706819,0,1.7815,0,1.7815,0,1.03402276909888
3.5217,5.0191,0.00498669220717942,0.00498669220717942,0,0,0,0,0.00498669220717942,0,3.5217,0,3.5217,0,1.0290360768917
0.0522,5.0474,0.00496264331782003,0.00496264331782003,0,0,0,0,0.00496264331782003,0,0.0522,0,0.0522,0,1.02407343357388
0.6533,5.0772,0.0049387104069601,0.0049387104069601,0,0,0,0,0.0049387104069601,0,0.6533,0,0.6533,0,1.01913472316692
9.3348,5.1084,0.00491489291528014,0.00491489291528014,0,0,0,0,0.00491489291528014,4.2264,9.3348,0,5.1084,0,1.01421983025164
0,5.141,0.00489119028615804,0.00489119028615804,0,0,0,0,0.00489119028615804,0,0,0,4.2264,0,1.00932863996548
0.0152,5.1751,0.0048676019656561,0.0048676019656561,0,0,0,0,0.0048676019656561,0,0.0152,0,0.0152,0,1.00446103799982
0.1022,5.2106,0.00484412740250799,0.00484412740250799,0,0,0,0,0.00484412740250799,0,0.1022,0,0.1022,0,0.999616910597317
1.0326,5.2475,0.00482076604810598,0.00482076604810598,0,0,0,0,0.00482076604810598,0,1.0326,0,1.0326,0,0.994796144549211
1.012,5.2794,0.00479751735648802,0.00479751735648802,0,0,0,0,0.00479751735648802,0,1.012,0,1.012,0,0.989998627192723
0,5.3048,0.00477438078432506,0.00477438078432506,0,0,0,0,0.00477438078432506,0,0,0,0,0,0.985224246408398
0.0065,5.3294,0.00475135579090828,0.00475135579090828,0,0,0,0,0.00475135579090828,0,0.0065,0,0.0065,0,0.980472890617489
0.4739,5.3532,0.00472844183813651,0.00472844183813651,0,0,0,0,0.00472844183813651,0,0.4739,0,0.4739,0,0.975744448779353
7.4239,5.3761,0.00470563839050365,0.00470563839050365,0,0,0,0,0.00470563839050365,2.0478,7.4239,0,5.3761,0,0.971038810388849
46.4935,5.3982,0.0046829449150861,0.0046829449150861,0,0,0,0,0.0046829449150861,43.1431,46.4935,0,5.3982,0,0.966355865473763
40.3554,5.4195,0.00466036088153038,0.00466036088153038,0,0,0,0,0.00466036088153038,78.079,40.3554,0,5.4195,0,0.961695504592233
27.2848,5.4399,0.00463788576204085,0.00463788576204085,0,0,0,0,0.00463788576204085,99.9239,27.2848,0,5.4399,0,0.957057618830229
27.2457,5.4596,0.00461551903138319,0.00461551903138319,0,0,0,0,0.00461551903138319,121.709999999997,27.2457,0,5.4596,0,0.952442099802252
0.537,5.4784,0.00459326016681931,0.00459326016681931,0,0,0,0,0.00459326016681931,116.768599999994,0.537,0,5.4784,0,0.947848839637951
4.8967,5.4964,0.00457110864819673,0.00457110864819673,0,0,0,0,0.00457110864819673,116.168899999983,4.8967,0,5.4964,0,0.943277731000475
0,5.5135,0.00454906395773587,0.00454906395773587,0,0,0,0,0.00454906395773587,110.655399999983,0,0,5.5135,0,0.938728667042739
0.4076,5.5298,0.00452712558029945,0.00452712558029945,0,0,0,0,0.00452712558029945,105.533199999983,0.4076,0,5.5298,0,0.934201541462772
0.9413,5.5454,0.00450529300317905,0.00450529300317905,0,0,0,0,0.00450529300317905,100.929099999983,0.9413,0,5.5454,0,0.929696248459914
20.5435,5.56,0.00448356571615407,0.00448356571615407,0,0,0,0,0.00448356571615407,115.91259999998,20.5435,0,5.56,0,0.925212682746847
1.9837,5.5739,0.00446194321144106,0.00446194321144106,0,0,0,0,0.00446194321144106,112.322399999976,1.9837,0,5.5739,0,0.9207507395392
3.5435,5.5869,0.00444042498371208,0.00444042498371208,0,0,0,0,0.00444042498371208,110.278999999972,3.5435,0,5.5869,0,0.916310314559289
0.063,5.5991,0.00441901053006138,0.00441901053006138,0,0,0,0,0.00441901053006138,104.742899999972,0.063,0,5.5991,0,0.911891304029276
8.5728,5.6105,0.00439769935005692,0.00439769935005692,0,0,0,0,0.00439769935005692,107.705199999969,8.5728,0,5.6105,0,0.907493604681766
11.2402,5.621,0.00437649094565233,0.00437649094565233,0,0,0,0,0.00437649094565233,113.324399999964,11.2402,0,5.621,0,0.903117113741689
8.8837,5.6308,0.00435538482121323,0.00435538482121323,0,0,0,0,0.00435538482121323,116.577299999953,8.8837,0,5.6308,0,0.898761728931695
9.5402,5.6397,0.00433438048349931,0.00433438048349931,0,0,0,0,0.00433438048349931,120.477799999932,9.5402,0,5.6397,0,0.894427348468463
12.4402,5.6478,0.00431347744172468,0.00431347744172468,0,0,0,0,0.00431347744172468,127.270199999884,12.4402,0,5.6478,0,0.890113871075123
5.2554,5.655,0.00429267520727883,0.00429267520727883,0,0,0,0,0.00429267520727883,126.870599999828,5.2554,0,5.655,0,0.885821195923846
7.1304,5.6614,0.00427197329404637,0.00427197329404637,0,0,0,0,0.00427197329404637,128.339599999756,7.1304,0,5.6614,0,0.881549222701515
17.8598,5.667,0.00425137121886706,0.00425137121886706,0,0,0,0,0.00425137121886706,140.532399999534,17.8598,0,5.667,0,0.877297851704597
3.4902,5.6718,0.00423086849957114,0.00423086849957114,0,0,0,0,0.00423086849957114,138.350799999304,3.4902,0,5.6718,0,0.873066983434924
3.8913,5.6758,0.00421046465678493,0.00421046465678493,0,0,0,0,0.00421046465678493,136.566299999112,3.8913,0,5.6758,0,0.868856518970413
8.0946,5.6789,0.0041901592144413,0.0041901592144413,0,0,0,0,0.0041901592144413,138.981999998797,8.0946,0,5.6789,0,0.864666360071045
0.3054,5.6812,0.00416995169595358,0.00416995169595358,0,0,0,0,0.00416995169595358,133.606199998781,0.3054,0,5.6812,0,0.860496408391498
0,5.6826,0.00414984163044231,0.00414984163044231,0,0,0,0,0.00414984163044231,127.923599998781,0,0,5.6826,0,0.856346566761056
0,5.682,0.00412982854800546,0.00412982854800546,0,0,0,0,0.00412982854800546,122.241599998781,0,0,5.682,0,0.85221673821305
0,5.6791,0.00410991198093095,0.00410991198093095,0,0,0,0,0.00410991198093095,116.562499998781,0,0,5.6791,0,0.848106826232119
0.0109,5.6751,0.0040900914637626,0.0040900914637626,0,0,0,0,0.0040900914637626,110.898299998781,0.0109,0,5.6751,0,0.84401673476838
0.0207,5.6701,0.0040703665332887,0.0040703665332887,0,0,0,0,0.0040703665332887,105.248899998781,0.0207,0,5.6701,0,0.839946368235109
0.2957,5.6641,0.00405073672853196,0.00405073672853196,0,0,0,0,0.00405073672853196,99.8804999987806,0.2957,0,5.6641,0,0.835895631506673
0.0554,5.657,0.004031201590737,0.004031201590737,0,0,0,0,0.004031201590737,94.2788999987805,0.0554,0,5.657,0,0.831864429915943
