"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
1.1429,0.5779,1.75788535454452,1.75788535454452,0,0,0,0.855821035260527,0.902064319283991,182.718292535122,1.1429,0,0.5779,6.1941102978851,95.7541979094704
0,0.5873,1.39791779421594,1.39791779421594,0,0,0,0.484352843543466,0.913564950672477,182.130992535122,0,0,0.5873,3.57527100632189,96.9751194068177
0,0.5973,1.08398820692245,1.08398820692245,0,0,0,0.159029945656246,0.924958261266203,181.533692535122,0,0,0.5973,1.2817546126459,98.1846475935712
1.1857,0.6079,0.936245252553924,0.936245252553924,0,0,0,0,0.936245252553924,181.167163125522,1.1857,0,0.6079,0.0915975742259367,99.3828887890371
5.1,0.6191,1.17023201514868,1.17023201514868,0,0,0,0.222805098469913,0.94742691667877,181.651001680783,5.1,0,0.6191,1.73136747247615,100.569948320378
2.8286,0.6308,1.16976832373984,1.16976832373984,0,0,0,0.211264087214385,0.958504236525457,181.584414918852,2.8286,0,0.6308,1.65000369917259,101.745930531872
2.8429,0.6432,1.17123418726509,1.17123418726509,0,0,0,0.201756001458403,0.969478185806686,181.514904180623,2.8429,0,0.6432,1.58297198792372,102.910938794085
9.6,0.6561,1.84089285659639,1.84089285659639,0,0,0,0.86054312744765,0.980349729148736,182.819345690954,9.6,0,0.6561,6.22740090212462,104.065075512956
1.6143,0.6697,1.64853719666868,1.64853719666868,0,0,0,0.657417374492431,0.99111982217625,182.404072160211,1.6143,0,0.6697,4.79537061035561,105.2084421388
1.3143,0.6838,1.44745642058213,1.44745642058213,0,0,0,0.445667008985887,1.00178941159624,181.947252247386,1.3143,0,0.6838,3.30253706617483,106.341139175223
3.7,0.6985,1.51025502900434,1.51025502900434,0,0,0,0.497895593723028,1.01235943528131,181.948160294534,3.7,0,0.6985,3.67074697728491,107.463266187962
0.0143,0.7138,1.19516185171546,1.19516185171546,0,0,0,0.172331029363385,1.02283082235207,181.237062952001,0.0143,0,0.7138,1.37552684243391,108.574921813629
0,0.7297,1.026088623313,1.026088623313,0,0,0,0,1.026088623313,180.507362952001,0,0,0.7297,0,108.92436003275
1.4857,0.7462,1.02705787525273,1.02705787525273,0,0,0,0,1.02705787525273,180.115753237091,1.4857,0,0.7462,0,109.028411872408
1.0429,0.7633,1.02474067617212,1.02474067617212,0,0,0,0,1.02474067617212,179.614952284275,1.0429,0,0.7633,0,108.784072149052
0,0.7809,1.01514366348485,1.01514366348485,0,0,0,0,1.01514366348485,178.834052284275,0,0,0.7809,0,107.768928485567
0.0143,0.7992,1.00576540657748,1.00576540657748,0,0,0,0,1.00576540657748,178.039042198574,0.0143,0,0.7992,0,106.77327316469
0,0.818,0.996379428912724,0.996379428912724,0,0,0,0,0.996379428912724,177.221042198574,0,0,0.818,0,105.776893735778
0.2143,0.8375,0.988403291826811,0.988403291826811,0,0,0,0,0.988403291826811,176.456861766124,0.2143,0,0.8375,0,104.929470876401
3,0.8575,0.99705273819115,0.99705273819115,0,0,0,0,0.99705273819115,176.692416837503,3,0,0.8575,0,105.839363066831
5.2,0.8799,1.13755667217529,1.13755667217529,0,0,0,0.129879676398769,1.00767699577652,177.671904599398,5.2,0,0.8799,1.07624611368599,106.966172519074
3.2571,0.9043,1.13839310171195,1.13839310171195,0,0,0,0.120201023600287,1.01819207811166,177.838251331415,3.2571,0,0.9043,1.0080119100496,108.082466888982
7.6,0.9284,1.50722148837926,1.50722148837926,0,0,0,0.478612451848881,1.02860903653038,179.369962919626,7.6,0,0.9284,3.53480142196999,109.188344300472
7.9714,0.9523,1.90988334960751,1.90988334960751,0,0,0,0.870954562908861,1.03892878669865,180.617622129741,7.9714,0,0.9523,6.30080120092641,110.283901961793
10,0.976,2.49711764325021,2.49711764325021,0,0,0,1.44796540751255,1.04915223573766,181.991261620923,10,0,0.976,10.368709854212,111.369236174075
1.3571,0.9995,2.1991991288755,2.1991991288755,0,0,0,1.13991884657187,1.05928028230363,181.246175077521,1.3571,0,0.9995,8.19699110302265,112.444442339791
0,1.0228,1.80247268269091,1.80247268269091,0,0,0,0.733158866024172,1.06931381666674,180.223375077521,0,0,1.0228,5.32934578897873,113.509614971144
0,1.0459,1.4561819900439,1.4561819900439,0,0,0,0.376928269254484,1.07925372078942,179.177475077521,0,0,1.0459,2.81793107170451,114.564847698374
0.2857,1.0688,1.17952856360597,1.17952856360597,0,0,0,0.0904276952021337,1.08910086840384,178.189281142634,0.2857,0,1.0688,0.798110863369701,115.61023327799
2.0714,1.0914,1.09885612508876,1.09885612508876,0,0,0,0,1.09885612508876,177.746256904204,2.0714,0,1.0914,0.086648653780018,116.645863600921
0.3857,1.1139,1.09175582362941,1.09175582362941,0,0,0,0,1.09175582362941,176.758278358272,0.3857,0,1.1139,0,115.900534977003
3.3571,1.1362,1.10156514235968,1.10156514235968,0,0,0,0,1.10156514235968,176.816092791081,3.3571,0,1.1362,0.028599119170952,116.933456282663
0.5429,1.1582,1.09474793336122,1.09474793336122,0,0,0,0,1.09474793336122,175.850074550076,0.5429,0,1.1582,0,116.218025709479
2.2,1.1801,1.09727253406202,1.09727253406202,0,0,0,0,1.09727253406202,175.509323882206,2.2,0,1.1801,0,116.481403843287
1.8857,1.2017,1.09774044975047,1.09774044975047,0,0,0,0,1.09774044975047,175.044906145479,1.8857,0,1.2017,0,116.532081130263
11.9429,1.2231,1.70705135249165,1.70705135249165,0,0,0,0.599592791518249,1.1074585609734,178.642917821626,11.9429,0,1.2231,4.38770908431467,117.559109017309
21.2143,1.2444,3.22439821588195,3.22439821588195,0,0,0,2.10735570726657,1.11704250861538,183.741293625808,21.2143,0,1.2444,15.0173911248463,118.576552956714
2.2143,1.2654,2.9481241517235,2.9481241517235,0,0,0,1.82158713028439,1.12653702143911,182.748779699077,2.2143,0,1.2654,13.0027314732736,119.584502383294
0.0714,1.2862,2.47353925298265,2.47353925298265,0,0,0,1.3375963189564,1.13594293402625,181.474017220523,0.0714,0,1.2862,9.5906111848514,120.583045897288
0,1.3068,2.05154110972029,2.05154110972029,0,0,0,0.906280036549962,1.14526107317033,180.167217220523,0,0,1.3068,6.54984470028169,121.572271272137
0,1.3272,1.68303587984222,1.68303587984222,0,0,0,0.528543621892739,1.15449225794948,178.840017220523,0,0,1.3272,3.88681463036921,122.552265462208
1.5571,1.3474,1.49815906230653,1.49815906230653,0,0,0,0.3345217625081,1.16363729979843,177.948557132953,1.5571,0,1.3474,2.51896650741159,123.523114610429
10.4143,1.3674,2.07976744063604,2.07976744063604,0,0,0,0.907070438056251,1.17269700257979,179.917449747772,10.4143,0,1.3674,6.55541700651662,124.484904055869
0.3571,1.3872,1.74381342011156,1.74381342011156,0,0,0,0.562141257456796,1.18167216265476,178.622462124225,0.3571,0,1.3872,4.1236769245863,125.437718341234
0.8,1.4067,1.48732161017831,1.48732161017831,0,0,0,0.296758041225201,1.19056356895311,177.455461122163,0.8,0,1.4067,2.2527334374032,126.3816412203
5.1714,1.4261,1.62119607523623,1.62119607523623,0,0,0,0.421824072193709,1.19937200304252,177.762738941993,5.1714,0,1.4261,3.13444509736051,127.316755665278
5.8714,1.4453,1.80397758371576,1.80397758371576,0,0,0,0.595879344518457,1.20809823919731,178.231388849287,5.8714,0,1.4453,4.36152939752846,128.2431438741
5.3857,1.4642,1.93392656506967,1.93392656506967,0,0,0,0.717183520603217,1.21674304446645,178.446028181581,5.3857,0,1.4642,5.21672009661108,129.160887277653
2.5,1.483,1.80405148385617,1.80405148385617,0,0,0,0.578744305115118,1.22530717874105,177.725789626695,2.5,0,1.483,4.24072789836234,130.070066546932
2.0429,1.5015,1.64625607692199,1.64625607692199,0,0,0,0.412464682100891,1.2337913948211,176.892504708987,2.0429,0,1.5015,3.06846168594959,130.970761600131
0,1.5199,1.3382684633098,1.3382684633098,0,0,0,0.0960720248281404,1.24219643848166,175.372604708987,0,0,1.5199,0.837903213101705,131.863051609669
0,1.539,1.23836651529775,1.23836651529775,0,0,0,0,1.23836651529775,173.833604708987,0,0,1.539,0,131.462588307473
0,1.5597,1.2267734684798,1.2267734684798,0,0,0,0,1.2267734684798,172.273904708987,0,0,1.5597,0,130.235814838993
0,1.5813,1.21532554886752,1.21532554886752,0,0,0,0,1.21532554886752,170.692604708987,0,0,1.5813,0,129.020489290125
6.7857,1.6038,1.35037329115688,1.35037329115688,0,0,0,0.126376268623347,1.22399702253353,172.562094795392,6.7857,0,1.6038,1.05154719695173,129.930978715612
0.2143,1.6273,1.22340954025363,1.22340954025363,0,0,0,0,1.22340954025363,171.035022558582,0.2143,0,1.6273,0,129.87318860912
0.9,1.6517,1.21612685863088,1.21612685863088,0,0,0,0,1.21612685863088,169.83693607557,0.9,0,1.6517,0,129.103448233501
15.6429,1.677,1.85109243795446,1.85109243795446,0,0,0,0.626321264903915,1.22477117305055,176.465884365554,15.6429,0,1.677,4.57614399709234,130.01316350847
5.4,1.7033,1.94319547840776,1.94319547840776,0,0,0,0.709935087416413,1.23326039099134,176.728687960947,5.4,0,1.7033,5.16561886626313,130.914389565499
8.2571,1.7305,2.25829141871144,2.25829141871144,0,0,0,1.01662102887481,1.24167038983664,177.942054058237,8.2571,0,1.7305,7.32774529207846,131.807205623682
2.8571,1.7586,2.11632879902078,2.11632879902078,0,0,0,0.866326890183088,1.25000190883769,177.099309761136,2.8571,0,1.7586,6.26817625097651,132.691690162864
0.0571,1.7876,1.75645024111065,1.75645024111065,0,0,0,0.498194560763366,1.25825568034728,175.331450317634,0.0571,0,1.7876,3.67285468569596,133.567920930536
0.0143,1.8176,1.43865778751823,1.43865778751823,0,0,0,0.172225357634175,1.26643242988406,173.519511337673,0.0143,0,1.8176,1.37478186000302,134.435974948672
0.0143,1.8485,1.2674845986091,1.2674845986091,0,0,0,0,1.2674845986091,171.677357135535,0.0143,0,1.8485,0,134.551226412204
4.7286,1.8803,1.29066094048545,1.29066094048545,0,0,0,0.0150525686710696,1.27560837181438,172.109399572146,4.7286,0,1.8803,0.266718546698747,135.410104488409
7.6429,1.9131,1.52659112229919,1.52659112229919,0,0,0,0.242967931591365,1.28362319070783,173.854948915288,7.6429,0,1.9131,1.8735148239455,136.260967745721
0.0143,1.9467,1.2891921250773,1.2891921250773,0,0,0,0,1.2891921250773,171.914471647181,0.0143,0,1.9467,0,136.853367712695
3.7,1.9814,1.29500079169528,1.29500079169528,0,0,0,0,1.29500079169528,171.721556879495,3.7,0,1.9814,0,137.469881688686
0.5857,2.0169,1.2856437096165,1.2856437096165,0,0,0,0,1.2856437096165,169.990458131466,0.5857,0,2.0169,0,136.484136727099
0,2.0534,1.27363320592446,1.27363320592446,0,0,0,0,1.27363320592446,167.937058131466,0,0,2.0534,0,135.210503521174
0,2.0908,1.26174800386265,1.26174800386265,0,0,0,0,1.26174800386265,165.846258131466,0,0,2.0908,0,133.948755517311
8.0857,2.1291,1.37484848703677,1.37484848703677,0,0,0,0.10486221135559,1.26998627568118,168.663635715154,8.0857,0,2.1291,0.899873756937092,134.81325568965
23.1143,2.1683,2.37926569042542,2.37926569042542,0,0,0,1.10121213196383,1.27805355846159,179.349700932944,23.1143,0,2.1683,7.924109959164,135.669688579208
11,2.2085,2.97376369511017,2.97376369511017,0,0,0,1.68771813557839,1.28604555953178,180.184147117965,11,0,2.2085,12.0589591905443,136.518129467696
0.5857,2.2496,2.56148061126867,2.56148061126867,0,0,0,1.26751762986827,1.2939629814004,178.080643641867,0.5857,0,2.2496,9.09655858875452,137.358652934315
0.4714,2.2917,2.18674816798146,2.18674816798146,0,0,0,0.884941647960996,1.30180652002046,175.938064415608,0.4714,0,2.2917,6.39940971903303,138.191332862315
2.2571,2.3347,1.99353640839455,1.99353640839455,0,0,0,0.683959543544002,1.30957686485055,174.458936059751,2.2571,0,2.3347,4.98249208332553,139.016242445484
14.2,2.3786,2.67534270989578,2.67534270989578,0,0,0,1.35806801098038,1.3172746989154,178.035337702022,14.2,0,2.3786,9.73493598205508,139.833454194588
4.6,2.4234,2.63898656892633,2.63898656892633,0,0,0,1.31408587006039,1.32490069886594,177.073438120549,4.6,0,2.4234,9.42486324544759,140.643039943742
1.1429,2.4691,2.31092985897967,2.31092985897967,0,0,0,0.978474323940877,1.33245553503879,175.00032839489,1.1429,0,2.4691,7.05881219914561,141.445070856723
2.2857,2.5158,2.10068546950521,2.10068546950521,0,0,0,0.760745597990064,1.33993987151514,173.409977149757,2.2857,0,2.5158,5.52383139826915,142.239617433228
0.1571,2.5608,1.75924339276323,1.75924339276323,0,0,0,0.411889026584036,1.34735436617919,170.919329741107,0.1571,0,2.5608,3.06440333231512,143.026749515068
3,2.6032,1.63411573891853,1.63411573891853,0,0,0,0.279416068142627,1.35469967077591,169.836157495078,3,0,2.6032,2.13047306218252,143.806536292312
0.3714,2.6452,1.36316633755045,1.36316633755045,0,0,0,0.00118990658207707,1.36197643096837,167.388166996015,0.3714,0,2.6452,0.168987206643743,144.579046309363
0.0714,2.6868,1.35103686142541,1.35103686142541,0,0,0,0,1.35103686142541,164.742930092675,0.0714,0,2.6868,0,143.426833557922
0.3429,2.7281,1.33960426624664,1.33960426624664,0,0,0,0,1.33960426624664,162.231481605213,0.3429,0,2.7281,0,142.213477779137
0,2.7691,1.32709787359154,1.32709787359154,0,0,0,0,1.32709787359154,159.462381605213,0,0,2.7691,0,140.886379905545
0,2.8097,1.3147137536502,1.3147137536502,0,0,0,0,1.3147137536502,156.652681605213,0,0,2.8097,0,139.571666151895
2.4714,2.8499,1.30816203963701,1.30816203963701,0,0,0,0,1.30816203963701,155.664438711848,2.4714,0,2.8499,0,138.873247005622
0.1857,2.8898,1.29633622391757,1.29633622391757,0,0,0,0,1.29633622391757,152.916770870688,0.1857,0,2.8898,0,137.620478622866
0,2.9294,1.28423724245529,1.28423724245529,0,0,0,0,1.28423724245529,149.987370870688,0,0,2.9294,0,136.33624138041
0,2.9685,1.27225308638046,1.27225308638046,0,0,0,0,1.27225308638046,147.018870870688,0,0,2.9685,0,135.06398829403
0.9,3.0074,1.2616377184044,1.2616377184044,0,0,0,0,1.2616377184044,144.777407401803,0.9,0,3.0074,0,133.93641404451
9.9429,3.0458,1.2621483955536,1.2621483955536,0,0,0,0,1.2621483955536,150.363704793706,9.9429,0,3.0458,0,133.985068257053
2.5857,3.084,1.25463099302212,1.25463099302212,0,0,0,0,1.25463099302212,149.404813589715,2.5857,0,3.084,0,133.191028468022
0,3.1217,1.24290280655321,1.24290280655321,0,0,0,0,1.24290280655321,146.283113589715,0,0,3.1217,0,131.948125661469
0,3.1591,1.231304372302,1.231304372302,0,0,0,0,1.231304372302,143.124013589715,0,0,3.1591,0,130.716821289167
0.0714,3.1962,1.2198947233818,1.2198947233818,0,0,0,0,1.2198947233818,139.990622143676,0.0714,0,3.1962,0,129.505518011825
0,3.2329,1.20851061556049,1.20851061556049,0,0,0,0,1.20851061556049,136.757722143676,0,0,3.2329,0,128.297007396264
5.5429,3.2692,1.20158844086426,1.20158844086426,0,0,0,0,1.20158844086426,138.566895297217,5.5429,0,3.2692,0,127.559945801859
0,3.3052,1.1903550596801,1.1903550596801,0,0,0,0,1.1903550596801,135.261695297217,0,0,3.3052,0,126.369590742179
9.3429,3.3409,1.18597347070057,1.18597347070057,0,0,0,0,1.18597347070057,140.546266568379,9.3429,0,3.3409,0,125.901046000316
0.1,3.3761,1.17497229348303,1.17497229348303,0,0,0,0,1.17497229348303,137.259752550515,0.1,0,3.3761,0,124.736487724697
0.5429,3.4111,1.16444650087677,1.16444650087677,0,0,0,0,1.16444650087677,134.344709556855,0.5429,0,3.4111,0,123.61888421748
6.5,3.4456,1.15801150298975,1.15801150298975,0,0,0,0,1.15801150298975,136.926258350506,6.5,0,3.4456,0,122.93372392084
2.0857,3.4799,1.14883936184629,1.14883936184629,0,0,0,0,1.14883936184629,135.355544880679,2.0857,0,3.4799,0,121.96139802882
0,3.5137,1.1381109196673,1.1381109196673,0,0,0,0,1.1381109196673,131.841844880679,0,0,3.5137,0,120.823287109153
0.5286,3.5472,1.1278008444928,1.1278008444928,0,0,0,0,1.1278008444928,128.790131045905,0.5286,0,3.5472,0,119.728600099434
5.3286,3.5804,1.11987311146862,1.11987311146862,0,0,0,0,1.11987311146862,130.261228854726,5.3286,0,3.5804,0,118.885829179144
3.2714,3.6132,1.11115629397303,1.11115629397303,0,0,0,0,1.11115629397303,129.733231361789,3.2714,0,3.6132,0,117.960870378109
0.6,3.6456,1.10108908451033,1.10108908451033,0,0,0,0,1.10108908451033,126.654566371442,0.6,0,3.6456,0,116.892846283945
1.3714,3.6777,1.09139798396087,1.09139798396087,0,0,0,0,1.09139798396087,124.285826605766,1.3714,0,3.6777,0,115.86388806566
0.5571,3.7073,1.08141527010448,1.08141527010448,0,0,0,0,1.08141527010448,121.113796921534,0.5571,0,3.7073,0,114.804302479788
0,3.7348,1.07132283155821,1.07132283155821,0,0,0,0,1.07132283155821,117.378996921534,0,0,3.7348,0,113.73297964823
0,3.7625,1.0613255354236,1.0613255354236,0,0,0,0,1.0613255354236,113.616496921534,0,0,3.7625,0,112.671654112806
0.5714,3.7905,1.05152437486777,1.05152437486777,0,0,0,0,1.05152437486777,110.386427909225,0.5714,0,3.7905,0,111.631098750247
5.7571,3.8187,1.0425352267394,1.0425352267394,0,0,0,0,1.0425352267394,112.236955315099,5.7571,0,3.8187,0,110.676436117634
0.1286,3.8471,1.03282369826541,1.03282369826541,0,0,0,0,1.03282369826541,108.516215097727,0.1286,0,3.8471,0,109.645852636741
0.8857,3.8758,1.02329621639983,1.02329621639983,0,0,0,0,1.02329621639983,105.514313518869,0.8857,0,3.8758,0,108.634357999199
2.6143,3.9048,1.0140078856043,1.0140078856043,0,0,0,0,1.0140078856043,104.195942442298,2.6143,0,3.9048,0,107.648221190165
0.4571,3.9339,1.00458555183052,1.00458555183052,0,0,0,0,1.00458555183052,100.714732846315,0.4571,0,3.9339,0,106.648045234317
23.8,3.9633,0.996853888295683,0.996853888295683,0,0,0,0,0.996853888295683,120.376189251267,23.8,0,3.9633,0,105.82643494107
54.7,3.993,1.00313065967151,1.00313065967151,0,0,0,0,1.00313065967151,169.420735490607,54.7,0,3.993,0,106.485758042059
2.0286,4.0229,1.00244490156282,1.00244490156282,0,0,0,0,1.00244490156282,166.493345398582,2.0286,0,4.0229,0,106.416403232521
0.1143,4.053,0.993478360599638,0.993478360599638,0,0,0,0,0.993478360599638,162.508873860387,0.1143,0,4.053,0,105.468696410116
1.2571,4.0834,0.98809858801482,0.98809858801482,0,0,0,0,0.98809858801482,159.267344332006,1.2571,0,4.0834,0,104.895827350483
3.0286,4.114,0.986850694523524,0.986850694523524,0,0,0,0,0.986850694523524,157.329636709019,3.0286,0,4.114,0,104.761284278946
6.1429,4.1448,0.992309402151997,0.992309402151997,0,0,0,0,0.992309402151997,157.75930760403,6.1429,0,4.1448,0,105.337403981783
0.1,4.1759,0.983224918514066,0.983224918514066,0,0,0,0,0.983224918514066,153.657315586237,0.1,0,4.1759,0,104.380271081062
0,4.2072,0.974048577953467,0.974048577953467,0,0,0,0,0.974048577953467,149.450115586237,0,0,4.2072,0,103.406222503108
0,4.2388,0.964959018955519,0.964959018955519,0,0,0,0,0.964959018955519,145.211315586237,0,0,4.2388,0,102.441263484153
0,4.2706,0.955954281274132,0.955954281274132,0,0,0,0,0.955954281274132,140.940715586237,0,0,4.2706,0,101.485309202879
0.0143,4.3027,0.947047850477262,0.947047850477262,0,0,0,0,0.947047850477262,136.65079282929,0.0143,0,4.3027,0,100.539784109348
0,4.335,0.938210187856344,0.938210187856344,0,0,0,0,0.938210187856344,132.31579282929,0,0,4.335,0,99.6015739214917
0,4.3675,0.929455063062759,0.929455063062759,0,0,0,0,0.929455063062759,127.94829282929,0,0,4.3675,0,98.6721188584289
18.4857,4.4003,0.929336839053416,0.929336839053416,0,0,0,0,0.929336839053416,141.121218106148,18.4857,0,4.4003,0,98.6552567425179
0,4.4333,0.920624286011448,0.920624286011448,0,0,0,0,0.920624286011448,136.687918106148,0,0,4.4333,0,97.7346324565065
0,4.4665,0.912033268117631,0.912033268117631,0,0,0,0,0.912033268117631,132.221418106148,0,0,4.4665,0,96.8225991883889
0,4.5,0.903522419289059,0.903522419289059,0,0,0,0,0.903522419289059,127.721418106148,0,0,4.5,0,95.9190767690998
0,4.5338,0.895090991409608,0.895090991409608,0,0,0,0,0.895090991409608,123.187618106148,0,0,4.5338,0,95.0239857776902
0,4.5677,0.886738243344368,0.886738243344368,0,0,0,0,0.886738243344368,118.619918106148,0,0,4.5677,0,94.1372475343458
0,4.6019,0.878463440874505,0.878463440874505,0,0,0,0,0.878463440874505,114.018018106148,0,0,4.6019,0,93.2587840934713
0,4.6301,0.870265856632715,0.870265856632715,0,0,0,0,0.870265856632715,109.387918106148,0,0,4.6301,0,92.3885182368386
0,4.652,0.862144770039289,0.862144770039289,0,0,0,0,0.862144770039289,104.735918106148,0,0,4.652,0,91.5263734667993
0,4.6736,0.854099467238776,0.854099467238776,0,0,0,0,0.854099467238776,100.062318106148,0,0,4.6736,0,90.6722739995605
15.0429,4.6951,0.847115448025943,0.847115448025943,0,0,0,0,0.847115448025943,110.304931913472,15.0429,0,4.6951,0,89.9303447442103
0.9429,4.7165,0.839339902121362,0.839339902121362,0,0,0,0,0.839339902121362,106.517024359182,0.9429,0,4.7165,0,89.1053123963785
0.0571,4.7377,0.83151293054248,0.83151293054248,0,0,0,0,0.83151293054248,101.835768078482,0.0571,0,4.7377,0,88.2744557465366
1.9143,4.7587,0.82389775879303,0.82389775879303,0,0,0,0,0.82389775879303,98.9759761570856,1.9143,0,4.7587,0,87.4659499091398
3.7857,4.7795,0.816436247304038,0.816436247304038,0,0,0,0,0.816436247304038,97.9579053085116,3.7857,0,4.7795,0,86.6737845104097
