# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19760530.000000,0.000000,1.144800,0.135800,0.102410
19760531.000000,0.000000,1.200900,0.107600,0.095674
19760601.000000,15.825000,1.263600,0.119700,0.237020
19760602.000000,17.575000,0.965800,0.203000,0.593262
19760603.000000,5.775000,0.958600,0.859700,0.570159
19760604.000000,2.225000,1.019800,0.446300,0.445595
19760605.000000,1.850000,1.072800,0.388100,0.386309
19760606.000000,2.675000,1.055000,0.347800,0.358868
19760607.000000,25.275000,1.008000,0.755200,1.339283
19760608.000000,17.200000,0.992500,2.701500,2.343013
19760609.000000,11.450000,1.050500,1.820900,2.311799
19760610.000000,3.275000,0.970400,1.483600,1.541999
19760611.000000,4.250000,1.023900,0.916400,1.242122
19760612.000000,0.225000,0.979600,0.817900,0.874794
19760613.000000,1.575000,0.939600,0.570100,0.691177
19760614.000000,0.000000,0.936600,0.437300,0.550248
19760615.000000,4.375000,0.959700,0.356700,0.602572
19760616.000000,1.600000,0.892200,0.335800,0.536818
19760617.000000,15.175000,0.941500,0.523900,1.444288
19760618.000000,2.425000,0.921000,0.956700,1.188060
19760619.000000,0.125000,0.914000,0.607500,0.825709
19760620.000000,0.000000,0.932200,0.471600,0.638806
19760621.000000,0.000000,0.949300,0.383600,0.521112
19760622.000000,0.025000,0.936500,0.325400,0.440849
19760623.000000,0.025000,0.927200,0.300000,0.382934
19760624.000000,0.125000,0.977900,0.270100,0.339356
19760625.000000,0.000000,0.983300,0.231300,0.305424
19760626.000000,0.050000,1.015800,0.217900,0.278293
19760627.000000,0.025000,1.030300,0.206000,0.256110
19760628.000000,8.875000,0.947200,0.214900,0.560409
19760629.000000,18.300000,1.010500,0.998500,2.101184
19760630.000000,4.825000,0.981700,1.103000,1.823875
19760701.000000,0.325000,0.883300,0.816400,1.127445
19760702.000000,0.000000,0.892600,0.565700,0.819747
19760703.000000,0.025000,0.925700,0.444800,0.644814
19760704.000000,7.100000,0.907600,0.374600,0.941511
19760705.000000,4.575000,0.979600,0.483600,1.062661
19760706.000000,1.875000,1.017600,0.510400,0.873525
19760707.000000,0.075000,0.996800,0.464200,0.688645
19760708.000000,0.550000,1.008800,0.400000,0.567231
19760709.000000,0.075000,1.061000,0.377600,0.484702
19760710.000000,0.050000,1.062800,0.344800,0.425201
19760711.000000,0.050000,1.013400,0.303000,0.380423
19760712.000000,0.350000,1.026800,0.238800,0.345713
19760713.000000,0.025000,1.058600,0.223900,0.317906
19760714.000000,1.850000,1.045500,0.217900,0.323564
19760715.000000,2.300000,1.024700,0.220900,0.349394
19760716.000000,0.025000,1.092400,0.240300,0.325352
19760717.000000,0.300000,1.081500,0.211900,0.301003
19760718.000000,4.725000,1.116300,0.201500,0.417212
19760719.000000,0.950000,1.166700,0.228400,0.388338
19760720.000000,0.750000,1.118100,0.226900,0.350968
19760721.000000,0.150000,1.136900,0.207500,0.321315
19760722.000000,0.000000,1.138000,0.185100,0.297125
19760723.000000,0.000000,1.112400,0.173100,0.276995
19760724.000000,0.000000,1.242200,0.174600,0.259908
19760725.000000,0.025000,1.353900,0.161200,0.245152
19760726.000000,1.625000,1.160100,0.155200,0.245298
19760727.000000,0.000000,1.130500,0.155200,0.233744
19760728.000000,0.000000,1.146000,0.150700,0.222252
19760729.000000,3.775000,1.166200,0.150700,0.283946
19760730.000000,4.700000,1.226100,0.159700,0.424531
19760731.000000,1.225000,1.205600,0.186600,0.365045
19760801.000000,11.525000,1.209700,0.222400,0.960166
19760802.000000,19.400000,1.230000,0.950700,3.192728
19760803.000000,13.925000,1.249300,2.134300,4.149086
19760804.000000,11.700000,1.218300,2.746300,4.012097
19760805.000000,4.825000,1.254500,3.029900,2.581260
19760806.000000,11.825000,1.262200,2.179100,3.370908
19760807.000000,34.800000,1.218100,14.298500,11.986771
19760808.000000,30.525000,1.427200,19.701500,14.895406
19760809.000000,0.000000,1.384700,4.328400,4.044760
19760810.000000,0.000000,1.471700,2.119400,1.926234
19760811.000000,0.425000,1.549300,1.407500,1.336399
19760812.000000,6.425000,1.271600,1.109000,1.875974
19760813.000000,10.125000,1.427600,2.029900,3.388726
19760814.000000,0.025000,1.600400,1.422400,1.967781
19760815.000000,0.000000,1.555800,1.059700,1.355020
19760816.000000,0.800000,1.464300,0.852200,1.063290
19760817.000000,2.550000,1.563300,0.713400,1.016912
19760818.000000,1.275000,1.776000,0.719400,0.879245
19760819.000000,0.025000,1.682000,0.620900,0.775359
19760820.000000,0.000000,1.700800,0.550700,0.700792
19760821.000000,0.050000,2.086900,0.507500,0.643506
19760822.000000,0.125000,1.963400,0.476100,0.597796
19760823.000000,7.650000,1.576100,0.470100,1.249138
19760824.000000,10.150000,1.638400,0.603000,2.602776
19760825.000000,1.850000,1.818300,0.879100,1.633109
19760826.000000,0.000000,1.678500,0.616400,1.173125
19760827.000000,0.025000,1.831600,0.519400,0.932952
19760828.000000,0.025000,2.001200,0.473100,0.786337
19760829.000000,1.000000,2.051100,0.450700,0.689120
19760830.000000,0.025000,2.147300,0.432800,0.618484
19760831.000000,0.000000,2.293000,0.398500,0.563996
19760901.000000,0.000000,1.626600,0.377600,0.521066
19760902.000000,2.025000,1.900700,0.373100,0.496201
19760903.000000,5.600000,1.958600,0.386600,0.746127
19760904.000000,5.600000,2.078300,0.426900,1.066870
19760905.000000,2.350000,2.135000,0.419400,0.873240
19760906.000000,0.525000,2.204500,0.404500,0.731535
19760907.000000,0.025000,2.226900,0.371600,0.633792
19760908.000000,0.225000,2.038000,0.338800,0.563569
19760909.000000,6.900000,1.742300,0.319400,0.949657
19760910.000000,12.775000,1.949800,0.383600,2.481623
19760911.000000,11.000000,1.984200,1.300000,3.432872
19760912.000000,5.875000,2.165000,1.955200,2.549336
19760913.000000,0.525000,2.315600,1.131300,1.564538
19760914.000000,0.025000,2.599200,0.755200,1.110134
19760915.000000,0.050000,2.514000,0.586600,0.871365
19760916.000000,0.000000,2.409600,0.523900,0.725053
19760917.000000,0.600000,2.569200,0.468700,0.626784
19760918.000000,0.000000,2.677700,0.432800,0.555280
19760919.000000,0.000000,2.597200,0.391000,0.500531
19760920.000000,2.250000,1.806600,0.373100,0.485427
19760921.000000,31.325000,1.981800,2.716400,5.826192
19760922.000000,18.725000,1.828000,4.865700,7.992237
19760923.000000,18.000000,2.479900,7.611900,7.686011
19760924.000000,3.400000,2.531900,4.806000,3.067334
19760925.000000,0.875000,2.894100,2.432800,1.730157
19760926.000000,0.000000,3.076700,1.461200,1.221169
19760927.000000,0.000000,3.387300,1.047800,0.958741
19760928.000000,0.000000,3.551200,0.852200,0.798140
19760929.000000,0.000000,2.862200,0.758200,0.689995
19760930.000000,0.100000,2.719900,0.676100,0.612023
19761001.000000,0.775000,3.123000,0.595500,0.552992
19761002.000000,0.425000,2.819600,0.547800,0.506301
19761003.000000,4.850000,2.305700,0.522400,0.645527
19761004.000000,1.750000,2.444000,0.549300,0.590342
19761005.000000,4.950000,3.247800,0.541800,0.654240
19761006.000000,9.575000,2.505400,0.674600,1.360184
19761007.000000,10.575000,3.031300,0.950700,2.245903
19761008.000000,3.575000,2.553300,1.188100,1.577657
19761009.000000,2.300000,2.685600,1.006000,1.123614
19761010.000000,4.200000,2.798200,0.780600,1.027221
19761011.000000,4.850000,3.031600,0.635800,1.028191
19761012.000000,0.000000,3.611800,0.546300,0.838677
19761013.000000,4.925000,2.301000,0.497000,0.948829
19761014.000000,29.725000,1.997400,5.611900,7.184877
19761015.000000,47.075000,2.172400,31.492500,21.096258
19761016.000000,24.500000,2.247800,20.000000,14.749603
19761017.000000,7.075000,2.790700,7.895500,5.484568
19761018.000000,8.925000,2.623500,4.328400,4.293307
19761019.000000,1.150000,3.384300,3.044800,2.318823
19761020.000000,0.125000,3.669200,2.283600,1.565200
19761021.000000,1.050000,2.643500,1.731300,1.224002
19761022.000000,11.175000,4.055500,2.164200,2.429370
19761023.000000,0.625000,3.238200,1.597000,1.699865
19761024.000000,3.875000,3.542800,1.350700,1.329577
19761025.000000,0.450000,3.716000,1.238800,1.080982
19761026.000000,0.000000,2.793400,1.035800,0.922420
19761027.000000,0.575000,3.951700,0.947800,0.812364
19761028.000000,0.675000,4.320400,0.856700,0.729300
19761029.000000,0.000000,4.128600,0.782100,0.662195
19761030.000000,0.000000,3.965100,0.729900,0.606190
19761031.000000,0.225000,4.534200,0.682100,0.557698
19761101.000000,0.000000,4.302700,0.644800,0.514957
19761102.000000,2.525000,2.664500,0.625400,0.481633
19761103.000000,16.250000,3.692200,0.800000,1.994947
19761104.000000,8.950000,3.276400,0.744800,2.521531
19761105.000000,0.725000,3.675600,0.740300,1.496570
19761106.000000,3.225000,4.239800,0.634300,1.073803
19761107.000000,0.000000,4.029400,0.580600,0.844970
19761108.000000,0.000000,3.966400,0.509000,0.701048
19761109.000000,1.275000,4.334600,0.494000,0.602676
19761110.000000,4.400000,4.142900,0.494000,0.550932
19761111.000000,5.325000,3.679300,0.528400,0.606744
19761112.000000,4.550000,5.698000,0.568700,0.547099
19761113.000000,0.500000,4.668100,0.552200,0.488700
19761114.000000,11.075000,4.756800,0.655200,0.932028
19761115.000000,13.400000,2.842200,0.909000,2.250271
19761116.000000,18.375000,4.133200,1.940300,4.367694
19761117.000000,2.100000,3.552200,1.103000,2.136493
19761118.000000,6.100000,3.411100,0.811900,1.716284
19761119.000000,5.150000,3.634300,0.734300,1.396825
19761120.000000,2.100000,3.981700,0.865700,1.034871
19761121.000000,1.700000,3.535700,0.738800,0.820306
19761122.000000,1.900000,3.665400,0.641800,0.687030
19761123.000000,1.500000,4.418300,0.606000,0.595001
19761124.000000,0.350000,4.672800,0.565700,0.525613
19761125.000000,0.400000,4.111500,0.476100,0.471309
19761126.000000,5.650000,3.731600,0.447800,0.539515
19761127.000000,4.125000,4.379800,0.783600,0.492493
19761128.000000,0.000000,4.647500,0.626900,0.442434
19761129.000000,2.275000,4.253700,0.510400,0.402803
19761130.000000,13.325000,4.435400,0.749300,1.042207
19761201.000000,4.700000,4.342400,0.749300,0.892209
19761202.000000,0.025000,4.190400,0.714900,0.682871
19761203.000000,0.000000,3.450500,0.606000,0.569786
19761204.000000,8.925000,3.738200,0.722400,0.836282
19761205.000000,2.950000,4.445300,0.682100,0.704949
19761206.000000,0.200000,4.039500,0.577600,0.581559
19761207.000000,1.575000,5.014500,0.482100,0.495758
19761208.000000,0.000000,5.789800,0.446300,0.431068
19761209.000000,0.075000,4.392900,0.386600,0.380885
19761210.000000,0.125000,5.333500,0.362700,0.340330
19761211.000000,1.700000,4.485200,0.349300,0.307598
19761212.000000,15.775000,3.663300,0.440300,0.974563
19761213.000000,6.700000,4.675400,0.661200,0.970969
19761214.000000,2.475000,4.207000,0.507500,0.690691
19761215.000000,6.475000,2.900500,0.431300,0.771961
19761216.000000,20.350000,4.162400,1.158200,2.406460
19761217.000000,3.350000,4.251800,2.194000,1.507916
19761218.000000,2.100000,3.796000,0.943300,0.997186
19761219.000000,2.275000,5.455200,0.668700,0.751156
19761220.000000,0.000000,5.598500,0.586600,0.600499
19761221.000000,0.000000,5.544000,0.498500,0.498646
19761222.000000,0.000000,6.739400,0.423900,0.424479
19761223.000000,1.400000,2.829500,0.371600,0.369908
19761224.000000,5.875000,5.264800,0.377600,0.349024
19761225.000000,0.000000,4.912900,0.394000,0.313203
19761226.000000,0.250000,4.417000,0.347800,0.281878
19761227.000000,0.925000,3.815800,0.322400,0.256088
19761228.000000,2.150000,4.542400,0.314900,0.234586
19761229.000000,1.825000,5.021800,0.314900,0.216205
19761230.000000,0.025000,5.573500,0.311900,0.199860
19761231.000000,0.000000,4.405600,0.286600,0.185368
19770101.000000,3.500000,3.183900,0.271600,0.178153
19770102.000000,4.500000,4.204000,0.292500,0.172096
19770103.000000,1.950000,4.906400,0.334300,0.161826
19770104.000000,0.000000,4.594400,0.300000,0.151932
19770105.000000,0.000000,5.676700,0.265700,0.142732
19770106.000000,0.000000,6.174100,0.250700,0.134135
19770107.000000,0.450000,6.447100,0.234300,0.126129
19770108.000000,18.375000,5.487100,0.225400,0.404031
19770109.000000,1.400000,6.219400,0.220900,0.371338
19770110.000000,0.000000,4.849000,0.219400,0.269651
19770111.000000,0.000000,5.578800,0.210400,0.238235
19770112.000000,0.000000,5.943100,0.204500,0.212594
19770113.000000,0.000000,5.073000,0.211900,0.191350
19770114.000000,2.300000,3.706200,0.222400,0.173717
19770115.000000,26.475000,4.676200,1.032800,0.783127
19770116.000000,0.725000,4.862800,0.688100,0.666657
19770117.000000,9.500000,3.945600,0.446300,0.641414
19770118.000000,12.050000,4.300600,0.374600,0.844148
19770119.000000,0.050000,5.163600,0.383600,0.654678
19770120.000000,0.000000,4.862200,0.316400,0.511151
19770121.000000,0.125000,5.245800,0.244800,0.415834
19770122.000000,0.000000,4.543600,0.216400,0.348349
19770123.000000,0.000000,4.628100,0.200000,0.298233
19770124.000000,1.475000,4.372000,0.186600,0.259818
19770125.000000,0.625000,4.409400,0.179100,0.229440
19770126.000000,0.050000,5.173100,0.177600,0.204743
19770127.000000,0.000000,5.607200,0.179100,0.184253
19770128.000000,0.000000,5.319200,0.171600,0.167007
19770129.000000,0.000000,4.676000,0.159700,0.152336
19770130.000000,0.000000,5.318700,0.149300,0.139692
19770131.000000,0.000000,5.935300,0.144900,0.128672
19770201.000000,0.575000,4.764200,0.139000,0.119036
19770202.000000,0.175000,4.918100,0.137300,0.110537
19770203.000000,0.000000,5.598800,0.136600,0.102973
19770204.000000,0.000000,5.715400,0.132800,0.096203
19770205.000000,0.150000,4.162800,0.124900,0.090137
19770206.000000,5.150000,4.171700,0.119300,0.089080
19770207.000000,0.000000,4.413300,0.129900,0.084189
19770208.000000,0.000000,4.841800,0.120600,0.079308
19770209.000000,0.000000,5.675100,0.110400,0.074857
19770210.000000,0.000000,5.380200,0.109600,0.070787
19770211.000000,0.000000,5.966300,0.107000,0.067051
19770212.000000,0.000000,4.841400,0.099000,0.063620
19770213.000000,1.475000,5.013800,0.094500,0.060469
19770214.000000,0.050000,4.930900,0.094800,0.057559
19770215.000000,0.000000,5.201200,0.100000,0.054866
19770216.000000,0.000000,5.261100,0.102800,0.052366
19770217.000000,0.000000,5.858600,0.099600,0.050040
19770218.000000,0.000000,4.252100,0.097800,0.047877
19770219.000000,10.175000,4.327100,0.107900,0.056653
19770220.000000,0.625000,4.314900,0.150700,0.055179
19770221.000000,0.000000,3.898100,0.105200,0.052632
19770222.000000,0.000000,3.222100,0.090000,0.050275
19770223.000000,0.725000,2.607500,0.091200,0.048090
19770224.000000,1.875000,2.791400,0.109400,0.046063
19770225.000000,16.700000,2.594900,0.170100,0.099215
19770226.000000,8.050000,3.241500,0.331300,0.134532
19770227.000000,0.175000,3.285200,0.328400,0.085948
19770228.000000,0.275000,3.096900,0.217900,0.080653
19770301.000000,0.050000,3.958900,0.150700,0.075883
19770302.000000,0.000000,4.339900,0.131300,0.071564
19770303.000000,0.000000,4.544600,0.116900,0.067636
19770304.000000,0.000000,3.247600,0.106400,0.064056
19770305.000000,0.350000,3.587800,0.102200,0.060782
19770306.000000,0.325000,3.008600,0.098500,0.057780
19770307.000000,0.825000,3.875000,0.097800,0.055019
19770308.000000,0.550000,3.968200,0.095800,0.052470
19770309.000000,0.000000,3.546100,0.095500,0.050110
19770310.000000,0.000000,3.898300,0.095100,0.047920
19770311.000000,0.175000,3.707800,0.091800,0.045884
19770312.000000,0.800000,3.792400,0.084300,0.043987
19770313.000000,0.950000,4.036500,0.082100,0.042217
19770314.000000,0.000000,4.037800,0.079600,0.040560
19770315.000000,1.150000,2.704300,0.090400,0.039010
19770316.000000,19.825000,3.307600,0.133300,0.092083
19770317.000000,0.000000,3.095000,0.253700,0.093075
19770318.000000,4.800000,3.128100,0.144500,0.065171
19770319.000000,1.325000,3.256300,0.114000,0.062186
19770320.000000,0.225000,3.211200,0.104800,0.059066
19770321.000000,0.125000,3.389900,0.099300,0.056200
19770322.000000,0.000000,3.071300,0.094800,0.053558
19770323.000000,0.000000,2.907700,0.088700,0.051117
19770324.000000,2.500000,2.378400,0.088500,0.049065
19770325.000000,8.850000,2.489600,0.095200,0.058779
19770326.000000,6.000000,2.081100,0.148200,0.075812
19770327.000000,7.550000,1.969800,0.171600,0.085781
19770328.000000,12.175000,2.479800,0.240300,0.145849
19770329.000000,3.650000,2.533300,0.325400,0.125136
19770330.000000,0.850000,2.599600,0.258200,0.107203
19770331.000000,3.125000,2.538400,0.179100,0.102231
19770401.000000,3.675000,2.752300,0.153700,0.099548
19770402.000000,0.000000,2.497800,0.161200,0.093300
19770403.000000,0.000000,2.677500,0.143100,0.087334
19770404.000000,0.000000,3.043300,0.103900,0.081988
19770405.000000,0.000000,3.152900,0.088400,0.077172
19770406.000000,0.050000,1.879200,0.081300,0.072823
19770407.000000,3.400000,1.991800,0.192500,0.073230
19770408.000000,83.400000,1.986200,5.417900,3.250252
19770409.000000,1.850000,2.351100,1.776100,2.198002
19770410.000000,0.875000,2.323400,0.603000,1.089051
19770411.000000,1.050000,2.172400,0.373100,0.760781
19770412.000000,0.875000,2.282200,0.282100,0.577384
19770413.000000,0.100000,2.238000,0.235800,0.461575
19770414.000000,0.000000,2.113300,0.228400,0.382427
19770415.000000,0.000000,2.117400,0.183600,0.325222
19770416.000000,0.000000,1.923400,0.159700,0.282136
19770417.000000,5.050000,1.967400,0.156700,0.310252
19770418.000000,1.000000,1.955400,0.247800,0.277287
19770419.000000,0.000000,2.086300,0.234300,0.245107
19770420.000000,4.800000,1.948300,0.192500,0.270950
19770421.000000,0.000000,2.070200,0.225400,0.245523
19770422.000000,0.950000,2.003300,0.200000,0.219837
19770423.000000,0.000000,1.842800,0.173100,0.198804
19770424.000000,4.625000,1.824400,0.155200,0.224433
19770425.000000,0.650000,1.699800,0.142800,0.207249
19770426.000000,5.600000,1.731300,0.136000,0.253075
19770427.000000,0.000000,1.751400,0.171600,0.233076
19770428.000000,0.325000,1.585300,0.167200,0.209915
19770429.000000,11.925000,1.594500,0.155200,0.449688
19770430.000000,4.350000,1.359700,0.238800,0.515525
19770501.000000,7.025000,1.662100,0.232800,0.574124
19770502.000000,1.950000,1.741200,0.379100,0.488938
19770503.000000,0.300000,1.605100,0.298500,0.405767
19770504.000000,0.000000,1.531600,0.225400,0.345496
19770505.000000,0.000000,1.513500,0.192500,0.300369
19770506.000000,7.175000,1.603300,0.179100,0.410169
19770507.000000,0.425000,1.572500,0.192500,0.365038
19770508.000000,0.075000,1.258800,0.194000,0.315728
19770509.000000,1.000000,1.406900,0.170100,0.278119
19770510.000000,2.025000,1.374900,0.156700,0.262472
19770511.000000,3.100000,1.300100,0.152200,0.276305
19770512.000000,1.775000,1.349800,0.143700,0.260766
19770513.000000,2.475000,1.271200,0.152200,0.261795
