# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19851002.000000,0.000000,4.138900,3.335310,0.322987
19851003.000000,0.000000,4.274900,3.315922,0.304062
19851004.000000,0.000000,4.284100,3.327555,0.286704
19851005.000000,0.000000,4.204500,3.384580,0.270758
19851006.000000,0.000000,3.992000,3.392336,0.256099
19851007.000000,0.000000,4.107000,3.415146,0.242582
19851008.000000,0.490900,3.727600,3.426779,0.230165
19851009.000000,0.513600,3.158200,3.286953,0.218771
19851010.000000,1.936400,3.955100,3.226962,0.208324
19851011.000000,1.690900,3.650400,3.240763,0.198717
19851012.000000,13.036400,3.111500,2.974339,0.392870
19851013.000000,32.563600,3.185300,1.269217,1.618320
19851014.000000,13.431800,3.509000,1.143876,2.039936
19851015.000000,1.204500,3.188200,0.876626,1.322987
19851016.000000,4.231800,4.032000,0.836480,1.021947
19851017.000000,0.940900,4.348000,0.758697,0.861422
19851018.000000,2.795500,4.368800,0.674841,0.742762
19851019.000000,2.009100,2.205300,0.635235,0.652412
19851020.000000,11.718200,4.102000,0.825303,0.950266
19851021.000000,0.000000,4.469700,0.653285,0.834625
19851022.000000,0.000000,3.812300,0.558622,0.663430
19851023.000000,0.022700,3.190500,0.523808,0.588467
19851024.000000,10.904500,2.286500,0.807710,0.913925
19851025.000000,28.272700,2.673200,2.866332,2.983663
19851026.000000,36.018200,2.247800,9.120288,8.289676
19851027.000000,36.963600,3.360400,12.718546,14.002648
19851028.000000,7.072700,3.869300,8.587708,6.404095
19851029.000000,2.427300,4.477300,6.223485,3.205401
19851030.000000,4.959100,4.594800,4.412181,2.270609
19851031.000000,0.000000,5.090000,3.321055,1.721772
19851101.000000,0.000000,4.312600,2.545849,1.383507
19851102.000000,0.000000,4.695300,1.987111,1.154035
19851103.000000,0.000000,4.236000,1.557026,0.988274
19851104.000000,0.000000,3.139400,1.339303,0.863741
19851105.000000,0.000000,3.796400,1.247035,0.766005
19851106.000000,0.363600,3.252200,1.142792,0.687726
19851107.000000,0.145500,2.881600,1.101849,0.623607
19851108.000000,8.477300,4.330100,1.092496,0.815188
19851109.000000,10.581800,5.212100,1.283588,1.137956
19851110.000000,0.000000,5.612300,1.182310,0.927292
19851111.000000,0.086400,5.023400,1.005759,0.748904
19851112.000000,0.000000,4.332600,0.915830,0.665611
19851113.000000,3.550000,4.029700,0.946396,0.599514
19851114.000000,1.790900,4.495200,1.024748,0.544887
19851115.000000,1.390900,3.708800,0.884124,0.499065
19851116.000000,1.790900,5.499500,0.841184,0.459552
19851117.000000,0.000000,5.287700,0.803035,0.424621
19851118.000000,0.000000,4.541200,0.727474,0.393728
19851119.000000,0.000000,4.187100,0.692347,0.366306
19851120.000000,0.000000,4.682600,0.674469,0.341721
19851121.000000,0.000000,3.917900,0.694086,0.319693
19851122.000000,7.050000,4.597700,0.785270,0.352651
19851123.000000,0.368200,4.701400,0.689153,0.331305
19851124.000000,0.009100,5.178500,0.628392,0.300851
19851125.000000,0.000000,3.629200,0.595432,0.282407
19851126.000000,5.713600,4.188200,0.590130,0.287015
19851127.000000,4.872700,4.714600,0.644018,0.273081
19851128.000000,0.995500,4.559800,0.606239,0.257702
19851129.000000,1.859100,5.314000,0.607551,0.243619
19851130.000000,4.259100,5.014100,0.599909,0.230945
19851201.000000,7.618200,3.580400,0.596203,0.292025
19851202.000000,1.863600,2.512300,0.605754,0.278641
19851203.000000,3.000000,4.704200,0.608861,0.240024
19851204.000000,14.754500,2.641000,0.773438,0.531027
19851205.000000,22.881800,5.312900,1.669536,1.245985
19851206.000000,2.486400,5.441200,0.889969,0.977220
19851207.000000,3.045500,3.004900,0.651489,0.682556
19851208.000000,8.668200,3.673300,0.679745,0.805256
19851209.000000,5.927300,5.905800,0.878223,0.712183
19851210.000000,19.640900,4.588200,1.181285,1.478273
19851211.000000,3.213600,4.800900,1.654881,1.250277
19851212.000000,0.000000,5.275900,0.947080,0.895379
19851213.000000,0.000000,5.904800,0.747177,0.766550
19851214.000000,0.009100,5.425500,0.665916,0.667528
19851215.000000,11.990900,5.854300,0.661011,0.844122
19851216.000000,6.895500,5.700200,0.641651,0.804608
19851217.000000,7.659100,5.415800,0.638372,0.740840
19851218.000000,0.000000,5.995100,0.602504,0.642890
19851219.000000,0.000000,5.701800,0.510036,0.570183
19851220.000000,0.000000,6.664700,0.467867,0.510430
19851221.000000,0.000000,6.426500,0.437885,0.460549
19851222.000000,3.536400,2.955500,0.415730,0.430508
19851223.000000,0.545500,5.396200,0.447465,0.393802
19851224.000000,4.386400,5.340100,0.439197,0.362329
19851225.000000,0.000000,5.649800,0.421005,0.334792
19851226.000000,0.000000,5.774700,0.388458,0.310503
19851227.000000,5.159100,6.132900,0.413179,0.289299
19851228.000000,0.000000,5.591800,0.410484,0.270335
19851229.000000,0.295500,6.063400,0.365547,0.253278
19851230.000000,0.054500,6.159000,0.342124,0.237863
19851231.000000,0.554500,3.998100,0.325558,0.223984
19860101.000000,1.327300,5.540700,0.346073,0.211406
19860102.000000,0.000000,5.767300,0.340485,0.199918
19860103.000000,0.000000,5.360000,0.305699,0.189408
19860104.000000,0.000000,3.948000,0.297644,0.179794
19860105.000000,5.013600,5.391100,0.307752,0.171035
19860106.000000,0.777300,4.778500,0.329735,0.162967
19860107.000000,0.290900,6.047200,0.299341,0.155489
19860108.000000,0.000000,4.644700,0.279597,0.148558
19860109.000000,3.927300,5.654200,0.271142,0.142153
19860110.000000,0.000000,4.264200,0.262489,0.136194
19860111.000000,0.140900,5.938100,0.242502,0.130627
19860112.000000,0.000000,6.241300,0.227575,0.125415
19860113.000000,0.000000,6.214900,0.214359,0.120533
19860114.000000,0.281800,5.611500,0.208785,0.115957
19860115.000000,0.100000,6.217300,0.215493,0.111661
19860116.000000,2.350000,3.698300,0.227960,0.107637
19860117.000000,4.331800,2.702900,0.286155,0.107203
19860118.000000,36.150000,5.219100,0.674214,0.371229
19860119.000000,0.018200,5.978500,0.477732,0.355738
19860120.000000,0.000000,5.689300,0.309692,0.203326
19860121.000000,0.000000,5.659800,0.261206,0.192146
19860122.000000,0.000000,5.578200,0.244040,0.181963
19860123.000000,12.150000,3.804700,0.332872,0.239530
19860124.000000,18.972700,2.759000,0.838931,0.461379
19860125.000000,29.000000,4.054100,1.524294,1.023885
19860126.000000,2.254500,5.129200,0.671447,0.821213
19860127.000000,1.109100,5.799100,0.450401,0.559870
19860128.000000,0.000000,4.788200,0.368299,0.497388
19860129.000000,0.013600,5.369500,0.333272,0.446213
19860130.000000,0.000000,6.011200,0.308281,0.403550
19860131.000000,0.000000,6.062500,0.280765,0.367488
19860201.000000,0.222700,6.015800,0.261319,0.336661
19860202.000000,0.000000,5.547300,0.247648,0.310049
19860203.000000,0.000000,3.478000,0.232622,0.286932
19860204.000000,0.000000,3.447200,0.232679,0.266684
19860205.000000,0.000000,5.699400,0.234717,0.248766
19860206.000000,0.090900,5.896500,0.218536,0.232812
19860207.000000,0.000000,5.119000,0.207843,0.218540
19860208.000000,0.000000,5.985400,0.205991,0.205698
19860209.000000,0.440900,6.328500,0.204416,0.194094
19860210.000000,3.881800,5.526100,0.209726,0.183602
19860211.000000,2.613600,4.373600,0.219128,0.174074
19860212.000000,26.036400,5.007400,0.486429,0.369655
19860213.000000,0.140900,4.836400,0.363681,0.353023
19860214.000000,0.404500,4.710300,0.267535,0.244738
19860215.000000,2.168200,4.866900,0.243285,0.229270
19860216.000000,0.000000,5.237800,0.223974,0.215406
19860217.000000,0.000000,5.384700,0.209177,0.202917
19860218.000000,0.000000,3.562000,0.200323,0.191637
19860219.000000,1.345500,5.108100,0.193659,0.181402
19860220.000000,0.000000,5.257700,0.184478,0.172068
19860221.000000,0.000000,4.912800,0.178141,0.163529
19860222.000000,0.000000,4.758700,0.170870,0.155693
19860223.000000,3.004500,4.286000,0.164861,0.148498
19860224.000000,4.272700,3.853500,0.160135,0.143040
19860225.000000,0.250000,3.972200,0.174984,0.136861
19860226.000000,8.922700,4.554900,0.226940,0.142987
19860227.000000,1.413600,4.247900,0.201022,0.137590
19860228.000000,0.590900,4.597500,0.188248,0.131361
19860301.000000,0.000000,5.057700,0.173586,0.126003
19860302.000000,0.000000,5.335700,0.160263,0.121004
19860303.000000,0.000000,4.612900,0.151438,0.116336
19860304.000000,0.000000,5.332500,0.148752,0.111967
19860305.000000,0.000000,4.737000,0.145858,0.107871
19860306.000000,0.000000,4.982800,0.142314,0.104026
19860307.000000,0.000000,4.989600,0.138757,0.100410
19860308.000000,0.000000,4.202400,0.136462,0.097006
19860309.000000,2.850000,3.338300,0.135137,0.093802
19860310.000000,0.309100,3.950700,0.144425,0.090776
19860311.000000,0.000000,4.037300,0.148752,0.087916
19860312.000000,0.000000,4.014300,0.142228,0.085208
19860313.000000,0.045500,4.241300,0.136099,0.082641
19860314.000000,0.000000,4.444100,0.132699,0.080205
19860315.000000,0.000000,4.558900,0.126967,0.077891
19860316.000000,0.000000,4.466500,0.120438,0.075691
19860317.000000,0.000000,3.981100,0.118250,0.073596
19860318.000000,1.286400,4.431800,0.122891,0.071600
19860319.000000,4.781800,4.232200,0.129611,0.070054
19860320.000000,0.186400,4.643700,0.126332,0.068232
19860321.000000,0.000000,4.044900,0.121608,0.066482
19860322.000000,0.000000,4.222100,0.113641,0.064808
19860323.000000,0.000000,4.244200,0.108595,0.063206
19860324.000000,0.000000,3.963400,0.106128,0.061672
19860325.000000,0.000000,3.881400,0.105398,0.060202
19860326.000000,0.004500,4.255400,0.105035,0.058792
19860327.000000,0.545500,4.076000,0.103726,0.057439
19860328.000000,0.004500,3.627900,0.100201,0.056139
19860329.000000,1.286400,3.583000,0.100907,0.054889
19860330.000000,1.972700,3.588300,0.109303,0.053688
19860331.000000,0.959100,3.003600,0.119476,0.052532
19860401.000000,1.450000,3.415300,0.130389,0.051419
19860402.000000,0.050000,3.870700,0.131024,0.050346
19860403.000000,0.000000,4.039200,0.124203,0.049312
19860404.000000,0.000000,4.161700,0.111150,0.048315
19860405.000000,0.000000,4.064500,0.100339,0.047352
19860406.000000,0.000000,3.365200,0.092332,0.046422
19860407.000000,0.000000,3.135200,0.090706,0.045524
19860408.000000,0.559100,3.399400,0.092535,0.044655
19860409.000000,1.972700,3.164600,0.104728,0.043816
19860410.000000,0.000000,3.501000,0.104688,0.043003
19860411.000000,0.000000,3.433300,0.102130,0.042217
19860412.000000,0.031800,2.907300,0.095863,0.041455
19860413.000000,1.054500,2.628000,0.095015,0.040717
19860414.000000,5.795500,3.119300,0.115024,0.040455
19860415.000000,0.077300,3.114400,0.129270,0.039760
19860416.000000,0.000000,3.121800,0.125505,0.039074
19860417.000000,0.000000,2.634600,0.112504,0.038409
19860418.000000,0.068200,2.794800,0.103754,0.037763
19860419.000000,0.000000,2.891800,0.098768,0.037136
19860420.000000,0.000000,2.847400,0.096936,0.036526
19860421.000000,0.000000,2.823900,0.094513,0.035934
19860422.000000,0.000000,2.809100,0.090960,0.035359
19860423.000000,0.000000,2.761200,0.088018,0.034799
19860424.000000,0.000000,2.701700,0.084786,0.034255
19860425.000000,0.000000,2.750500,0.082177,0.033726
19860426.000000,0.000000,2.714200,0.078489,0.033210
19860427.000000,0.000000,2.557300,0.075776,0.032709
19860428.000000,0.000000,2.349100,0.074768,0.032220
19860429.000000,0.118200,2.535400,0.078745,0.031744
19860430.000000,2.372700,2.187000,0.083374,0.031297
19860501.000000,0.913600,2.251300,0.089551,0.030845
19860502.000000,1.722700,1.907900,0.097639,0.030404
19860503.000000,2.677300,2.090800,0.111485,0.030025
19860504.000000,2.345500,2.229800,0.121265,0.029616
19860505.000000,0.190900,2.026400,0.122876,0.029205
19860506.000000,4.095500,1.621000,0.120352,0.029036
19860507.000000,10.522700,1.885300,0.141544,0.030630
19860508.000000,10.150000,2.119400,0.191192,0.038749
19860509.000000,1.036400,2.298600,0.221316,0.032755
19860510.000000,0.186400,2.039700,0.171420,0.030242
19860511.000000,0.000000,1.744300,0.138951,0.029818
19860512.000000,0.000000,1.778000,0.127053,0.029404
19860513.000000,2.736400,1.840400,0.126069,0.029201
19860514.000000,0.286400,1.951000,0.130568,0.028808
19860515.000000,0.163600,1.891500,0.130396,0.028418
19860516.000000,0.000000,1.994500,0.125905,0.028037
19860517.000000,0.000000,1.748300,0.119761,0.027665
19860518.000000,8.650000,1.864900,0.124887,0.031180
19860519.000000,0.872700,1.751600,0.147469,0.031111
19860520.000000,1.340900,1.768500,0.177172,0.028173
19860521.000000,0.004500,1.749700,0.138858,0.027800
19860522.000000,0.000000,1.752200,0.125299,0.027435
19860523.000000,0.000000,1.672700,0.119668,0.027078
19860524.000000,0.000000,1.817900,0.114097,0.026729
19860525.000000,0.145500,1.753500,0.108865,0.026387
19860526.000000,0.000000,1.764000,0.105794,0.026053
19860527.000000,0.000000,1.754400,0.105387,0.025727
19860528.000000,0.000000,1.666100,0.104400,0.025407
19860529.000000,0.000000,1.776700,0.102454,0.025094
19860530.000000,0.000000,1.708800,0.100290,0.024788
19860531.000000,0.000000,1.588400,0.098982,0.024488
19860601.000000,0.022700,1.590400,0.098872,0.024194
19860602.000000,0.000000,1.584600,0.099595,0.023907
19860603.000000,0.000000,1.535000,0.100115,0.023625
19860604.000000,0.000000,1.537300,0.099172,0.023349
19860605.000000,0.000000,1.558300,0.098502,0.023078
19860606.000000,0.000000,1.441200,0.096734,0.022813
19860607.000000,0.000000,1.537000,0.096682,0.022553
19860608.000000,0.000000,1.636300,0.094546,0.022298
19860609.000000,0.000000,1.402200,0.092015,0.022049
19860610.000000,0.000000,1.394600,0.091316,0.021803
19860611.000000,0.000000,1.499700,0.091113,0.021563
19860612.000000,0.000000,1.428300,0.091768,0.021327
19860613.000000,0.000000,1.478200,0.092254,0.021096
19860614.000000,0.122700,1.492400,0.092146,0.020869
19860615.000000,2.068200,1.307200,0.096442,0.020745
19860616.000000,5.668200,1.226200,0.135900,0.021381
19860617.000000,13.904500,1.593300,0.220839,0.039958
19860618.000000,0.881800,1.379400,0.207651,0.035897
19860619.000000,1.990900,1.308600,0.162159,0.023474
19860620.000000,0.200000,1.239400,0.139086,0.023210
19860621.000000,0.000000,1.276900,0.133297,0.022947
19860622.000000,0.000000,1.258900,0.119312,0.022688
19860623.000000,0.022700,1.211600,0.114575,0.022434
19860624.000000,0.000000,1.275300,0.111182,0.022185
19860625.000000,0.000000,1.266300,0.112679,0.021941
19860626.000000,0.077300,1.271000,0.112109,0.021701
19860627.000000,0.000000,1.258100,0.109347,0.021466
19860628.000000,0.000000,1.309800,0.107009,0.021235
19860629.000000,0.000000,1.363500,0.108004,0.021008
19860630.000000,0.000000,1.319100,0.107400,0.020785
19860701.000000,0.027300,1.281600,0.106595,0.020566
19860702.000000,2.963600,1.243300,0.109511,0.020746
19860703.000000,18.386400,1.603200,0.129120,0.058081
19860704.000000,0.209100,1.319900,0.319998,0.056372
19860705.000000,6.168200,1.464600,0.209427,0.035611
19860706.000000,0.472700,1.469400,0.206582,0.035742
19860707.000000,0.245500,1.268000,0.186546,0.027720
19860708.000000,0.531800,1.267200,0.151575,0.027376
19860709.000000,5.386400,1.289400,0.144580,0.035860
19860710.000000,1.318200,1.265100,0.196126,0.036148
19860711.000000,0.259100,1.388800,0.169701,0.028784
19860712.000000,0.000000,1.407000,0.148109,0.028420
19860713.000000,0.000000,1.475000,0.139856,0.028064
19860714.000000,0.000000,1.557600,0.132113,0.027714
19860715.000000,1.027300,1.403700,0.127595,0.027372
19860716.000000,16.668200,1.432700,0.140776,0.085720
19860717.000000,36.227300,1.694800,1.187615,0.364516
19860718.000000,0.395500,1.555600,1.084341,0.311842
19860719.000000,0.000000,1.599800,0.462662,0.117218
19860720.000000,0.000000,1.596000,0.314055,0.113407
19860721.000000,0.000000,1.629100,0.251040,0.109801
19860722.000000,0.000000,1.640000,0.221801,0.106383
19860723.000000,0.100000,1.595200,0.199953,0.103143
19860724.000000,6.500000,1.492000,0.191748,0.142760
19860725.000000,38.777300,1.545300,2.214075,0.902171
19860726.000000,3.318200,1.556800,1.665659,0.881865
19860727.000000,1.568200,1.371200,0.773352,0.489622
19860728.000000,50.940900,1.529200,0.867730,4.247796
19860729.000000,1.200000,1.728900,0.781792,3.026078
19860730.000000,0.000000,1.692600,0.531078,1.720614
19860731.000000,0.013600,1.648700,0.442405,1.332150
19860801.000000,0.000000,1.781800,0.384865,1.082167
19860802.000000,0.000000,1.768400,0.342268,0.908790
19860803.000000,0.000000,2.017200,0.313370,0.781812
19860804.000000,0.136400,1.544000,0.322522,0.685291
19860805.000000,21.195500,1.317400,0.554573,2.044411
19860806.000000,6.154500,1.475400,0.554288,2.132429
19860807.000000,8.118200,1.449800,0.564268,2.102617
19860808.000000,16.050000,1.719400,0.795135,3.456225
19860809.000000,8.504500,1.761700,0.924783,3.384180
19860810.000000,1.377300,1.893400,0.908389,2.164958
19860811.000000,0.318200,1.987300,0.656849,1.594332
19860812.000000,0.000000,2.035100,0.527429,1.280147
19860813.000000,0.800000,2.133600,0.454794,1.069829
19860814.000000,0.990900,1.805500,0.402044,0.920306
19860815.000000,8.354500,1.852200,0.422617,1.341521
19860816.000000,2.300000,2.207600,0.628193,1.162967
19860817.000000,0.000000,2.088300,0.478701,0.916454
19860818.000000,0.077300,2.037100,0.399606,0.806043
19860819.000000,0.000000,2.211000,0.363139,0.719539
19860820.000000,0.000000,2.284600,0.333998,0.649797
19860821.000000,0.000000,2.224100,0.310704,0.592322
19860822.000000,0.568200,2.241600,0.293911,0.544368
19860823.000000,0.290900,2.445200,0.281535,0.503466
19860824.000000,2.859100,1.730400,0.269916,0.509062
19860825.000000,2.936400,2.315500,0.396770,0.508392
19860826.000000,0.036400,2.452500,0.442418,0.461056
19860827.000000,0.000000,2.595700,0.329807,0.431211
19860828.000000,0.227300,2.698400,0.285542,0.404648
19860829.000000,0.000000,2.711900,0.263044,0.380746
19860830.000000,0.113600,2.159700,0.250670,0.359304
19860831.000000,9.531800,2.404700,0.397697,0.640236
19860901.000000,0.000000,2.629400,0.418141,0.598084
19860902.000000,0.000000,2.920000,0.308794,0.461484
19860903.000000,0.795500,2.867700,0.272953,0.427573
19860904.000000,0.000000,2.591100,0.252266,0.397937
19860905.000000,0.000000,2.704100,0.239777,0.371761
19860906.000000,0.004500,3.183500,0.227332,0.348347
19860907.000000,0.000000,2.875700,0.212692,0.327331
19860908.000000,0.000000,2.810400,0.203867,0.308371
19860909.000000,0.000000,2.881100,0.199847,0.291162
19860910.000000,0.000000,2.811200,0.199111,0.275480
19860911.000000,0.000000,2.696300,0.198542,0.261146
19860912.000000,0.063600,2.622400,0.195454,0.248009
19860913.000000,26.959100,3.050000,0.339573,1.133978
19860914.000000,2.590900,2.647300,0.778599,1.034582
19860915.000000,12.031800,2.528200,0.548301,1.172641
