# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19760530.000000,0.000000,1.203900,0.359700,0.179711
19760531.000000,0.000000,1.173000,0.355200,0.177908
19760601.000000,0.000000,1.177300,0.351200,0.176137
19760602.000000,10.535300,1.084200,0.425200,0.260218
19760603.000000,0.194100,1.037800,0.382200,0.209684
19760604.000000,2.958800,1.065800,0.402400,0.201211
19760605.000000,0.000000,1.054900,0.378100,0.189256
19760606.000000,0.247100,1.023500,0.386400,0.182345
19760607.000000,13.205900,1.068500,0.713400,0.299991
19760608.000000,3.705900,1.011800,0.564700,0.258653
19760609.000000,1.076500,1.108300,0.499000,0.207028
19760610.000000,0.005900,1.117000,0.441400,0.197094
19760611.000000,0.000000,1.104900,0.414100,0.195088
19760612.000000,0.000000,1.091100,0.395900,0.193118
19760613.000000,0.000000,1.035900,0.389100,0.191186
19760614.000000,1.170600,1.041200,0.381200,0.190644
19760615.000000,0.000000,1.069800,0.374400,0.188045
19760616.000000,0.847100,1.034800,0.368300,0.185867
19760617.000000,2.270600,1.077100,0.366800,0.196256
19760618.000000,0.088200,1.050300,0.361500,0.187615
19760619.000000,0.000000,1.014100,0.356100,0.182403
19760620.000000,0.000000,0.994600,0.354300,0.180678
19760621.000000,0.000000,1.033100,0.350800,0.178981
19760622.000000,0.000000,0.984400,0.348800,0.177313
19760623.000000,0.000000,1.015900,0.348400,0.175672
19760624.000000,0.000000,1.038600,0.344200,0.174057
19760625.000000,0.294100,1.062300,0.342800,0.172476
19760626.000000,0.000000,1.079600,0.346000,0.170914
19760627.000000,5.723500,1.034400,0.411300,0.215793
19760628.000000,25.770600,1.031100,0.773800,0.460705
19760629.000000,7.517600,1.061800,0.559700,0.371414
19760630.000000,3.829400,1.067300,0.506800,0.283005
19760701.000000,0.252900,1.065200,0.433100,0.239145
19760702.000000,0.005900,1.007600,0.405800,0.227017
19760703.000000,0.000000,0.995400,0.406200,0.224664
19760704.000000,15.470600,0.997300,0.601200,0.414079
19760705.000000,0.858800,1.001000,0.503000,0.306498
19760706.000000,2.211800,1.015400,0.461900,0.267545
19760707.000000,0.841200,1.079100,0.445900,0.255799
19760708.000000,0.094100,1.078400,0.423300,0.248534
19760709.000000,0.000000,1.057000,0.408000,0.245864
19760710.000000,0.000000,1.080900,0.397200,0.243242
19760711.000000,0.000000,1.104900,0.392100,0.240668
19760712.000000,0.000000,1.119700,0.379400,0.238140
19760713.000000,0.094100,1.166500,0.375400,0.235660
19760714.000000,0.100000,1.147000,0.374700,0.233228
19760715.000000,0.047100,1.091000,0.362800,0.230841
19760716.000000,0.000000,1.132900,0.359700,0.228491
19760717.000000,0.000000,1.142700,0.354900,0.226181
19760718.000000,0.000000,1.150900,0.356600,0.223910
19760719.000000,0.000000,1.210100,0.354600,0.221674
19760720.000000,0.000000,1.119400,0.354800,0.219480
19760721.000000,0.000000,1.246100,0.352600,0.217317
19760722.000000,0.000000,1.209900,0.350900,0.215190
19760723.000000,0.000000,1.161600,0.347700,0.213101
19760724.000000,0.000000,1.318400,0.346600,0.211038
19760725.000000,0.000000,1.310900,0.344400,0.209005
19760726.000000,11.788200,1.228400,0.429500,0.342838
19760727.000000,0.000000,1.285400,0.366800,0.265369
19760728.000000,0.223500,1.284100,0.350300,0.225190
19760729.000000,7.352900,1.099300,0.486700,0.306992
19760730.000000,19.370600,1.270600,0.880100,0.522353
19760731.000000,8.458800,1.178400,0.647400,0.468681
19760801.000000,25.652900,1.209500,1.495000,0.762416
19760802.000000,19.911800,1.310900,1.423700,0.881496
19760803.000000,12.770600,1.367800,1.107500,0.830088
19760804.000000,0.182400,1.306600,0.839100,0.603664
19760805.000000,2.741200,1.319700,0.725000,0.564582
19760806.000000,30.123500,1.371900,1.279400,1.273074
19760807.000000,4.276500,1.267600,1.170700,0.999851
19760808.000000,7.541200,1.493000,1.025800,0.949949
19760809.000000,0.058800,1.530100,0.843300,0.834054
19760810.000000,0.000000,1.577800,0.745100,0.774633
19760811.000000,0.058800,1.578800,0.680400,0.754673
19760812.000000,0.105900,1.434500,0.628900,0.735767
19760813.000000,8.888200,1.496000,0.757100,0.929524
19760814.000000,0.000000,1.548000,0.618800,0.817592
19760815.000000,0.000000,1.660100,0.583400,0.751243
19760816.000000,0.000000,1.460600,0.562900,0.732632
19760817.000000,0.441200,1.478500,0.547700,0.715041
19760818.000000,1.123500,1.895600,0.534600,0.698403
19760819.000000,0.094100,1.845800,0.512900,0.682356
19760820.000000,0.105900,1.766300,0.504500,0.666968
19760821.000000,0.000000,2.066200,0.494300,0.652146
19760822.000000,0.000000,2.149600,0.492400,0.637870
19760823.000000,13.905900,1.664200,0.630100,0.955626
19760824.000000,6.258800,1.492000,0.720100,0.927012
19760825.000000,0.741200,2.008100,0.596100,0.773869
19760826.000000,0.000000,2.050300,0.559600,0.725507
19760827.000000,0.000000,1.917700,0.540800,0.708165
19760828.000000,0.329400,2.066100,0.529800,0.691640
19760829.000000,0.000000,2.148800,0.514500,0.675751
19760830.000000,0.000000,2.322000,0.503400,0.660447
19760831.000000,0.000000,2.254500,0.493600,0.645750
19760901.000000,6.147100,1.456000,0.556800,0.756167
19760902.000000,9.658800,2.001000,0.782800,0.896088
19760903.000000,1.252900,2.113300,0.677700,0.757510
19760904.000000,5.405900,2.355800,0.638300,0.779380
19760905.000000,0.000000,2.201200,0.608800,0.724776
19760906.000000,0.141200,2.470200,0.589400,0.689119
19760907.000000,0.000000,2.560000,0.570100,0.673277
19760908.000000,0.070600,2.057600,0.553900,0.658169
19760909.000000,16.558800,1.555600,0.773200,1.062605
19760910.000000,6.023500,1.523500,0.819900,0.992718
19760911.000000,8.829400,1.928900,0.911400,1.032613
19760912.000000,0.876500,2.353700,0.750200,0.890259
19760913.000000,0.029400,2.510600,0.685700,0.821482
19760914.000000,0.000000,2.716900,0.653500,0.799334
19760915.000000,0.000000,2.608200,0.631900,0.778241
19760916.000000,0.000000,2.570800,0.613800,0.758139
19760917.000000,0.000000,2.836400,0.594700,0.738877
19760918.000000,0.000000,2.989600,0.577700,0.720390
19760919.000000,0.000000,2.313500,0.572900,0.702822
19760920.000000,2.729400,2.423400,0.632300,0.694890
19760921.000000,36.405900,2.106400,1.644000,1.725802
19760922.000000,5.311800,2.145800,1.361100,1.359853
19760923.000000,5.258800,2.879000,1.260100,1.139571
19760924.000000,0.000000,2.746100,1.105100,1.048147
19760925.000000,0.000000,2.933300,1.006600,0.996722
19760926.000000,0.000000,3.105700,0.913700,0.964074
19760927.000000,0.000000,3.398400,0.845400,0.933213
19760928.000000,0.000000,3.553200,0.796200,0.903987
19760929.000000,0.000000,2.885400,0.766200,0.876497
19760930.000000,0.782400,2.422400,0.762400,0.850886
19761001.000000,0.670600,3.638300,0.766500,0.826433
19761002.000000,0.000000,3.095400,0.738300,0.803089
19761003.000000,19.700000,2.236600,1.275600,1.318596
19761004.000000,13.252900,2.118500,2.471600,1.441861
19761005.000000,52.570600,2.309200,4.440000,3.292476
19761006.000000,11.588200,2.643600,4.082800,2.815969
19761007.000000,8.864700,3.018500,3.364300,2.461578
19761008.000000,0.911800,2.652300,2.782100,2.140400
19761009.000000,0.476500,2.510400,2.407900,1.958253
19761010.000000,3.635300,3.217300,2.137700,1.864243
19761011.000000,0.170600,3.435800,1.869000,1.753242
19761012.000000,0.011800,3.770300,1.694900,1.655854
19761013.000000,0.123500,1.998100,1.594900,1.572250
19761014.000000,7.429400,2.389700,1.556700,1.729314
19761015.000000,8.111800,2.076300,1.740900,1.857826
19761016.000000,30.694100,2.133300,2.316500,3.166016
19761017.000000,1.382400,3.101700,1.791000,2.476041
19761018.000000,1.976500,2.326400,1.661500,2.085869
19761019.000000,0.782400,2.863200,1.557400,1.959421
19761020.000000,0.000000,3.582200,1.467300,1.846707
19761021.000000,0.229400,2.615700,1.415200,1.746749
19761022.000000,5.152900,4.355100,1.507700,1.698592
19761023.000000,0.011800,3.670500,1.335900,1.603202
19761024.000000,0.000000,3.862700,1.277300,1.521056
19761025.000000,3.311800,3.475200,1.204800,1.454300
19761026.000000,0.547100,2.527600,1.174800,1.393249
19761027.000000,3.041200,3.804800,1.151100,1.337797
19761028.000000,0.058800,4.698000,1.071900,1.285113
19761029.000000,0.000000,4.542600,1.023600,1.235555
19761030.000000,0.000000,4.466700,0.989100,1.189208
19761031.000000,0.152900,4.642900,0.954800,1.145730
19761101.000000,0.000000,3.749300,0.917300,1.105168
19761102.000000,8.482400,3.081700,1.059100,1.272983
19761103.000000,13.935300,2.824800,1.147500,1.597966
19761104.000000,4.370600,3.327700,1.048200,1.384919
19761105.000000,1.176500,4.462600,0.928700,1.234964
19761106.000000,0.005900,4.668900,0.869400,1.180348
19761107.000000,0.088200,4.802500,0.827900,1.136621
19761108.000000,0.017600,4.770300,0.796700,1.095507
19761109.000000,0.000000,4.533400,0.770300,1.056869
19761110.000000,0.129400,5.044900,0.757900,1.020321
19761111.000000,0.000000,5.290000,0.742000,0.985605
19761112.000000,0.500000,6.105700,0.722400,0.952564
19761113.000000,0.570600,3.439600,0.721400,0.921992
19761114.000000,3.541200,4.634800,0.720700,0.893883
19761115.000000,6.482400,3.340800,0.861100,0.966144
19761116.000000,5.176500,4.122500,0.743600,0.932490
19761117.000000,1.435300,3.517900,0.687700,0.872151
19761118.000000,3.641200,3.378700,0.688700,0.849225
19761119.000000,0.317600,4.013900,0.664300,0.822245
19761120.000000,0.000000,4.188800,0.646600,0.797616
19761121.000000,2.676500,3.132400,0.646900,0.776658
19761122.000000,7.188200,4.081700,0.674800,0.847700
19761123.000000,5.100000,4.704500,0.648500,0.800555
19761124.000000,0.000000,4.741100,0.601800,0.755519
19761125.000000,0.488200,4.859700,0.589200,0.733337
19761126.000000,18.276500,3.554700,0.794600,1.144829
19761127.000000,2.688200,4.931400,0.647700,0.936626
19761128.000000,5.470600,4.864100,0.603700,0.837928
19761129.000000,0.000000,5.100800,0.576700,0.806908
19761130.000000,16.952900,4.397100,0.730700,1.162727
19761201.000000,0.570600,4.459800,0.598200,0.974885
19761202.000000,0.435300,4.907600,0.566600,0.865760
19761203.000000,0.000000,4.630700,0.535700,0.839453
19761204.000000,0.423500,3.806100,0.539000,0.814697
19761205.000000,1.082400,4.693700,0.546900,0.791189
19761206.000000,0.000000,4.871200,0.509600,0.768494
19761207.000000,8.676500,5.794700,0.552700,0.826625
19761208.000000,0.000000,6.123400,0.494500,0.770640
19761209.000000,0.000000,3.340100,0.523300,0.732391
19761210.000000,14.205900,5.198800,0.648700,0.955174
19761211.000000,0.000000,5.318100,0.502000,0.827410
19761212.000000,2.658800,3.909900,0.487300,0.752335
19761213.000000,1.200000,5.250600,0.497500,0.731461
19761214.000000,0.000000,5.092500,0.465100,0.711172
19761215.000000,1.123500,2.988200,0.738800,0.692290
19761216.000000,54.235300,4.215600,1.196600,2.165414
19761217.000000,1.735300,3.991900,0.713400,1.507519
19761218.000000,1.647100,4.444700,0.627900,1.147913
19761219.000000,0.000000,5.650400,0.580300,1.101063
19761220.000000,0.000000,5.775600,0.540000,1.057143
19761221.000000,0.000000,6.404100,0.506600,1.015891
19761222.000000,0.288200,6.728800,0.483900,0.977138
19761223.000000,0.929400,3.254300,0.508200,0.941704
19761224.000000,33.676500,5.256600,0.740500,1.810387
19761225.000000,0.000000,5.867900,0.511900,1.403432
19761226.000000,0.000000,5.783800,0.472100,1.169755
19761227.000000,0.000000,4.789400,0.447400,1.119413
19761228.000000,0.000000,5.830600,0.445500,1.072575
19761229.000000,0.000000,5.732500,0.424500,1.028955
19761230.000000,0.000000,6.461800,0.407300,0.988107
19761231.000000,0.411800,5.926100,0.394800,0.950044
19770101.000000,3.970600,2.906700,0.447400,0.944417
19770102.000000,18.111800,4.698200,0.577500,1.279494
19770103.000000,0.000000,5.084600,0.419400,1.080242
19770104.000000,0.000000,4.758500,0.396000,0.963601
19770105.000000,0.000000,5.783100,0.382900,0.927308
19770106.000000,0.000000,6.074600,0.371100,0.893147
19770107.000000,0.000000,6.620400,0.363200,0.860905
19770108.000000,0.000000,6.738500,0.354100,0.830465
19770109.000000,0.000000,6.770900,0.345300,0.801712
19770110.000000,0.000000,5.744600,0.338800,0.774680
19770111.000000,0.000000,6.190700,0.332200,0.749101
19770112.000000,0.000000,6.487600,0.320300,0.724822
19770113.000000,0.000000,4.896800,0.318100,0.701978
19770114.000000,1.682400,4.196500,0.363000,0.680655
19770115.000000,40.447100,3.495400,1.610400,1.503806
19770116.000000,15.358800,5.534500,0.879000,1.372663
19770117.000000,0.211800,4.528300,0.559300,1.043443
19770118.000000,1.411800,4.649800,0.506200,0.950936
19770119.000000,0.000000,5.795100,0.461300,0.914494
19770120.000000,0.000000,5.073400,0.434000,0.880395
19770121.000000,0.064700,6.066900,0.413900,0.848317
19770122.000000,0.000000,5.527800,0.394000,0.818195
19770123.000000,0.000000,5.104600,0.382700,0.789922
19770124.000000,1.111800,5.066200,0.371200,0.763455
19770125.000000,0.000000,4.758300,0.365000,0.738452
19770126.000000,0.000000,5.581700,0.352400,0.714705
19770127.000000,0.000000,5.596200,0.342700,0.692185
19770128.000000,0.000000,6.199900,0.331800,0.670763
19770129.000000,0.000000,5.478600,0.320900,0.650464
19770130.000000,0.000000,6.217600,0.309300,0.631122
19770131.000000,0.000000,6.291700,0.299700,0.612683
19770201.000000,0.000000,4.834500,0.294700,0.595229
19770202.000000,0.000000,5.329800,0.287900,0.578596
19770203.000000,0.000000,5.788400,0.285900,0.562686
19770204.000000,0.000000,5.897200,0.285500,0.547474
19770205.000000,0.000000,4.108100,0.311200,0.533046
19770206.000000,21.482400,4.028700,0.427600,0.799278
19770207.000000,0.541200,4.708100,0.329200,0.652156
19770208.000000,0.000000,5.007200,0.311000,0.569695
19770209.000000,0.000000,5.621500,0.300400,0.554228
19770210.000000,0.000000,6.032200,0.286500,0.539409
19770211.000000,0.000000,6.013300,0.270500,0.525226
19770212.000000,0.000000,4.716000,0.261600,0.511727
19770213.000000,0.000000,4.585800,0.257200,0.498836
19770214.000000,0.000000,5.739800,0.252300,0.486431
19770215.000000,1.464700,5.824200,0.249300,0.474586
19770216.000000,0.000000,6.105900,0.241500,0.463163
19770217.000000,0.000000,6.067600,0.234000,0.452168
19770218.000000,0.241200,4.043100,0.235200,0.441696
19770219.000000,2.429400,4.713300,0.252000,0.431726
19770220.000000,0.000000,4.943700,0.232500,0.422070
19770221.000000,0.000000,4.812000,0.228400,0.412752
19770222.000000,0.000000,2.825500,0.242500,0.403852
19770223.000000,14.700000,3.587400,0.323900,0.526530
19770224.000000,0.270600,2.776300,0.273400,0.451825
19770225.000000,32.747100,3.049700,0.469100,0.812514
19770226.000000,9.500000,3.536900,0.505600,0.695644
19770227.000000,0.000000,4.238600,0.312900,0.539212
19770228.000000,0.000000,4.216700,0.282700,0.504202
19770301.000000,2.123500,3.475600,0.264600,0.492054
19770302.000000,0.000000,4.495800,0.255300,0.480296
19770303.000000,0.000000,4.781400,0.246800,0.468940
19770304.000000,4.900000,3.013300,0.346700,0.485021
19770305.000000,19.041200,3.656700,0.386400,0.693006
19770306.000000,0.017600,4.414600,0.304800,0.562331
19770307.000000,1.864700,4.359500,0.286300,0.493619
19770308.000000,0.000000,4.305400,0.264300,0.481905
19770309.000000,0.000000,4.428900,0.255200,0.470615
19770310.000000,0.000000,4.308500,0.249100,0.459766
19770311.000000,0.100000,4.109800,0.253100,0.449351
19770312.000000,3.476500,4.627200,0.256700,0.439494
19770313.000000,0.000000,4.187700,0.239000,0.429913
19770314.000000,0.000000,4.153300,0.230200,0.420639
19770315.000000,25.552900,2.417100,0.972500,0.744678
19770316.000000,24.458800,3.620100,0.389700,0.921038
19770317.000000,0.000000,3.585900,0.304100,0.658070
19770318.000000,0.000000,3.573100,0.281400,0.559219
19770319.000000,0.000000,3.570100,0.270900,0.544896
19770320.000000,0.000000,3.379100,0.262400,0.531214
19770321.000000,0.000000,3.369200,0.254100,0.518125
19770322.000000,0.023500,3.382600,0.250900,0.505590
19770323.000000,0.000000,2.964100,0.246600,0.493603
19770324.000000,0.047100,2.702200,0.247900,0.482138
19770325.000000,0.317600,2.859900,0.264400,0.471154
19770326.000000,14.300000,2.186700,0.391800,0.653225
19770327.000000,18.629400,2.155700,0.493800,0.837580
19770328.000000,2.370600,2.375400,0.367300,0.640113
19770329.000000,0.017600,2.428100,0.336100,0.556802
19770330.000000,0.000000,2.784000,0.311700,0.543020
19770331.000000,10.911800,2.477600,0.387600,0.684566
19770401.000000,6.870600,3.092200,0.396900,0.670060
19770402.000000,0.000000,2.738700,0.312800,0.585340
19770403.000000,0.000000,3.041200,0.295300,0.554264
19770404.000000,0.000000,3.197600,0.283300,0.540728
19770405.000000,0.000000,3.042500,0.277300,0.527767
19770406.000000,0.000000,2.467600,0.271800,0.515397
19770407.000000,7.441200,1.740300,0.335800,0.605854
19770408.000000,15.658800,1.683500,0.441300,0.812301
19770409.000000,6.311800,2.438200,0.404900,0.726662
19770410.000000,0.023500,2.639700,0.322200,0.611840
19770411.000000,0.000000,2.677300,0.301600,0.578634
19770412.000000,0.000000,2.669200,0.290900,0.564401
19770413.000000,0.041200,2.657100,0.286600,0.550787
19770414.000000,0.000000,2.430300,0.280100,0.537769
19770415.000000,0.000000,2.476600,0.274200,0.525295
19770416.000000,0.000000,2.179900,0.271000,0.513358
19770417.000000,0.170600,2.104200,0.270900,0.501939
19770418.000000,0.000000,2.197600,0.269700,0.490958
19770419.000000,0.000000,2.230500,0.264600,0.480395
19770420.000000,0.000000,2.190700,0.265200,0.470236
19770421.000000,0.000000,2.210300,0.262600,0.460456
19770422.000000,0.000000,2.042400,0.262200,0.451048
19770423.000000,0.000000,2.217200,0.258200,0.441971
19770424.000000,0.000000,2.085500,0.257200,0.433221
19770425.000000,0.000000,1.919500,0.255700,0.424793
19770426.000000,0.000000,2.027900,0.254900,0.416652
19770427.000000,0.000000,1.994900,0.251700,0.408787
19770428.000000,0.000000,1.734200,0.252400,0.401204
19770429.000000,0.617600,1.831900,0.252400,0.393919
19770430.000000,0.000000,1.664200,0.248300,0.386858
19770501.000000,0.000000,1.861000,0.250700,0.380002
19770502.000000,0.000000,1.872500,0.246200,0.373357
19770503.000000,0.000000,1.766300,0.247100,0.366923
19770504.000000,0.000000,1.666400,0.246100,0.360695
19770505.000000,0.011800,1.415900,0.251900,0.354676
19770506.000000,46.558800,1.520700,0.903700,1.119070
19770507.000000,7.458800,1.701200,0.519700,0.845175
19770508.000000,0.000000,1.381600,0.355300,0.585437
19770509.000000,1.688200,1.578100,0.333400,0.547494
19770510.000000,0.776500,1.472300,0.326300,0.534527
19770511.000000,2.529400,1.493500,0.327600,0.543517
19770512.000000,0.170600,1.412200,0.319900,0.522478
19770513.000000,0.723500,1.234400,0.306400,0.506794
