# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19760530.000000,0.000000,1.201500,0.216770,0.201806
19760531.000000,0.000000,1.179300,0.215222,0.196209
19760601.000000,0.000000,1.248200,0.213368,0.190916
19760602.000000,7.118400,1.163300,0.250039,0.284090
19760603.000000,0.057900,1.098700,0.269634,0.234761
19760604.000000,0.139500,1.142900,0.237477,0.206906
19760605.000000,0.000000,1.090000,0.229688,0.201071
19760606.000000,0.000000,1.091400,0.229237,0.195562
19760607.000000,4.578900,1.125600,0.236829,0.245463
19760608.000000,1.476300,1.141900,0.296070,0.220634
19760609.000000,2.571100,1.192700,0.278188,0.221284
19760610.000000,0.139500,1.190900,0.258776,0.203986
19760611.000000,0.000000,1.145000,0.240057,0.196942
19760612.000000,0.000000,1.144000,0.233271,0.191755
19760613.000000,0.000000,1.064600,0.229270,0.186841
19760614.000000,0.000000,1.038400,0.226373,0.182180
19760615.000000,1.968400,1.118700,0.229348,0.187906
19760616.000000,0.000000,1.110800,0.228275,0.177764
19760617.000000,0.850000,1.060900,0.230651,0.173595
19760618.000000,0.578900,1.143800,0.233404,0.169633
19760619.000000,0.042100,1.146400,0.225513,0.165852
19760620.000000,0.000000,1.097200,0.218134,0.162239
19760621.000000,0.000000,1.137900,0.213581,0.158781
19760622.000000,0.000000,1.096300,0.211995,0.155470
19760623.000000,0.005300,1.104600,0.209745,0.152296
19760624.000000,0.992100,1.160300,0.208460,0.149268
19760625.000000,1.600000,1.105800,0.213668,0.150854
19760626.000000,0.000000,1.125800,0.218056,0.145632
19760627.000000,3.881600,1.130900,0.220960,0.182717
19760628.000000,12.173700,1.106600,0.306992,0.347513
19760629.000000,1.515800,1.075600,0.354467,0.257546
19760630.000000,5.415800,1.053300,0.302668,0.278581
19760701.000000,0.018400,1.107400,0.280003,0.236855
19760702.000000,0.005300,1.047200,0.250356,0.214463
19760703.000000,0.000000,1.053100,0.237444,0.208479
19760704.000000,12.634200,1.056800,0.313779,0.424996
19760705.000000,1.089500,1.087200,0.363100,0.324662
19760706.000000,0.047400,1.086400,0.277730,0.264077
19760707.000000,0.300000,1.156500,0.258215,0.255102
19760708.000000,0.092100,1.136000,0.249061,0.246741
19760709.000000,0.000000,1.116700,0.242251,0.238930
19760710.000000,0.000000,1.120500,0.233160,0.231616
19760711.000000,0.000000,1.121600,0.226428,0.224754
19760712.000000,0.663200,1.106200,0.224779,0.218325
19760713.000000,0.976300,1.210800,0.227841,0.212299
19760714.000000,0.586800,1.084600,0.233728,0.206630
19760715.000000,0.389500,1.169700,0.237429,0.201278
19760716.000000,0.000000,1.212800,0.224913,0.196205
19760717.000000,0.000000,1.199400,0.219863,0.191388
19760718.000000,0.000000,1.206800,0.212129,0.186807
19760719.000000,0.000000,1.269800,0.215688,0.182444
19760720.000000,0.000000,1.156100,0.215586,0.178285
19760721.000000,0.000000,1.277400,0.219326,0.174313
19760722.000000,0.000000,1.274900,0.219831,0.170514
19760723.000000,0.000000,1.203200,0.214371,0.166879
19760724.000000,0.000000,1.392600,0.219831,0.163393
19760725.000000,0.268400,1.426300,0.225971,0.160051
19760726.000000,8.955300,1.433700,0.263905,0.283091
19760727.000000,0.460500,1.416900,0.279024,0.222697
19760728.000000,0.000000,1.377700,0.233791,0.186592
19760729.000000,0.486800,1.219100,0.231692,0.182179
19760730.000000,18.902600,1.379300,0.494681,0.515136
19760731.000000,0.765800,1.342900,0.416257,0.367054
19760801.000000,3.968400,1.238000,0.363984,0.329755
19760802.000000,17.497400,1.372300,0.735827,0.692184
19760803.000000,6.555300,1.403900,0.541951,0.657712
19760804.000000,1.757900,1.518900,0.554924,0.500135
19760805.000000,0.289500,1.397400,0.398485,0.449493
19760806.000000,13.915800,1.471900,0.510101,0.791264
19760807.000000,2.747400,1.479200,0.745612,0.671376
19760808.000000,4.436800,1.606900,0.626579,0.638569
19760809.000000,0.005300,1.651600,0.512231,0.562252
19760810.000000,0.000000,1.623400,0.443466,0.519169
19760811.000000,0.094700,1.690500,0.409722,0.487392
19760812.000000,0.000000,1.618700,0.381282,0.459351
19760813.000000,12.113200,1.630300,0.583681,0.754737
19760814.000000,0.342100,1.663000,0.560196,0.611154
19760815.000000,0.000000,1.759000,0.441178,0.521040
19760816.000000,0.000000,1.557400,0.403662,0.489482
19760817.000000,0.000000,1.787000,0.382718,0.461598
19760818.000000,0.131600,1.959600,0.372491,0.436783
19760819.000000,0.000000,1.941800,0.357102,0.414544
19760820.000000,0.000000,1.925400,0.343213,0.394502
19760821.000000,0.000000,2.075100,0.336711,0.376332
19760822.000000,0.000000,2.247800,0.332307,0.359765
19760823.000000,8.507900,1.662800,0.402194,0.525627
19760824.000000,8.968400,1.647300,0.647791,0.658216
19760825.000000,0.292100,2.030800,0.522885,0.517053
19760826.000000,0.000000,2.053500,0.462153,0.453538
19760827.000000,4.363200,1.923200,0.441445,0.495722
19760828.000000,1.847400,2.182200,0.432071,0.447947
19760829.000000,0.000000,2.148100,0.408097,0.417222
19760830.000000,0.000000,2.362000,0.391398,0.397194
19760831.000000,0.000000,2.284700,0.378078,0.379012
19760901.000000,4.621100,1.537000,0.457513,0.442496
19760902.000000,28.047400,2.168800,1.079672,1.282848
19760903.000000,0.405300,2.511500,0.694003,0.920542
19760904.000000,0.728900,2.460700,0.582923,0.704190
19760905.000000,0.628900,2.243200,0.520581,0.648763
19760906.000000,0.000000,2.474200,0.482812,0.601443
19760907.000000,0.071100,2.058200,0.453552,0.560650
19760908.000000,1.118400,2.271800,0.447554,0.525240
19760909.000000,14.555300,1.583100,0.595266,0.953550
19760910.000000,20.410500,1.999900,1.111364,1.595633
19760911.000000,13.555300,2.170500,1.718119,1.791744
19760912.000000,1.800000,2.551800,1.151579,1.318051
19760913.000000,0.000000,2.612100,0.900789,1.096851
19760914.000000,0.000000,2.747300,0.780051,0.973470
19760915.000000,0.000000,2.851300,0.705461,0.874995
19760916.000000,0.000000,2.683200,0.648895,0.794697
19760917.000000,0.000000,2.848300,0.603883,0.727981
19760918.000000,0.000000,3.119000,0.567362,0.671635
19760919.000000,0.000000,2.462400,0.538763,0.623534
19760920.000000,2.202600,3.145700,0.525284,0.582248
19760921.000000,23.823700,1.903700,1.076705,1.505366
19760922.000000,13.044700,2.098000,1.485480,1.738213
19760923.000000,4.794700,2.752000,1.234912,1.381722
19760924.000000,0.376300,2.610600,0.986175,1.116374
19760925.000000,0.089500,2.822100,0.836142,0.991300
19760926.000000,0.000000,3.125800,0.749779,0.892061
19760927.000000,0.000000,3.469000,0.691162,0.810937
19760928.000000,0.000000,3.617100,0.635890,0.743363
19760929.000000,0.000000,3.200400,0.590940,0.686287
19760930.000000,0.000000,2.792300,0.553314,0.637510
19761001.000000,2.973700,3.861900,0.542867,0.595687
19761002.000000,0.194700,3.077500,0.515783,0.559113
19761003.000000,17.318400,2.267400,0.722791,1.148426
19761004.000000,14.576300,2.152600,1.234470,1.530747
19761005.000000,19.763200,2.195000,2.592298,2.253422
19761006.000000,24.202600,2.802000,4.204418,3.431239
19761007.000000,9.771100,3.147200,3.190909,2.962992
19761008.000000,3.994700,2.728700,2.336742,2.226577
19761009.000000,0.676300,2.251000,1.812753,1.766373
19761010.000000,1.831600,3.277500,1.584470,1.491634
19761011.000000,0.036800,3.290600,1.284848,1.291596
19761012.000000,1.118400,3.812500,1.128852,1.140023
19761013.000000,0.334200,1.924200,1.066162,1.021862
19761014.000000,22.363200,2.523500,1.543813,2.302213
19761015.000000,5.352600,2.169800,1.429419,1.973134
19761016.000000,46.871100,1.959100,7.149610,6.882292
19761017.000000,23.568400,2.077600,7.579026,7.673319
19761018.000000,0.084200,2.180300,4.213870,4.288417
19761019.000000,0.557900,2.773200,3.085480,2.953471
19761020.000000,6.768400,3.778000,2.769949,2.645027
19761021.000000,4.586800,2.119500,2.288510,2.375159
19761022.000000,19.821100,4.316000,3.220833,3.781898
19761023.000000,0.005300,3.546500,2.295076,2.696285
19761024.000000,0.000000,4.075700,1.898737,2.056811
19761025.000000,0.178900,2.463900,1.664268,1.743878
19761026.000000,12.013200,2.366600,1.765720,2.490548
19761027.000000,5.434200,3.943600,1.766667,2.112499
19761028.000000,5.397400,4.653700,1.685732,1.776120
19761029.000000,0.000000,4.553600,1.375190,1.528286
19761030.000000,0.000000,4.396200,1.221907,1.354029
19761031.000000,1.526300,3.692100,1.116098,1.225781
19761101.000000,0.415800,2.608500,1.047285,1.123537
19761102.000000,3.865800,3.804600,1.116604,1.046500
19761103.000000,6.113200,3.393200,1.213953,1.172482
19761104.000000,14.250000,3.586100,1.560227,1.906917
19761105.000000,0.178900,4.489800,1.192488,1.508206
19761106.000000,0.000000,4.315000,1.028535,1.252854
19761107.000000,0.515800,4.957700,0.951168,1.138098
19761108.000000,0.118400,4.805100,0.878535,1.043555
19761109.000000,0.000000,4.449900,0.815373,0.964310
19761110.000000,0.684200,5.260000,0.784248,0.896617
19761111.000000,0.060500,5.041800,0.759438,0.837632
19761112.000000,4.392100,5.890100,0.752652,0.788176
19761113.000000,0.026300,2.888600,0.719949,0.744855
19761114.000000,2.463200,5.681000,0.722727,0.706127
19761115.000000,1.502600,3.704400,0.685165,0.672010
19761116.000000,7.115800,4.372900,0.731976,0.783080
19761117.000000,0.044700,4.252800,0.626863,0.706023
19761118.000000,0.486800,3.876200,0.585227,0.647874
19761119.000000,0.000000,4.376700,0.563763,0.617007
19761120.000000,1.186800,3.863100,0.550600,0.589420
19761121.000000,0.000000,3.113900,0.577557,0.564259
19761122.000000,8.721100,3.954100,0.739458,0.759153
19761123.000000,5.413200,4.935300,0.640435,0.685164
19761124.000000,0.000000,4.847400,0.547601,0.607183
19761125.000000,0.023700,5.266100,0.499890,0.573697
19761126.000000,0.486800,4.532900,0.499100,0.546985
19761127.000000,0.234200,4.671000,0.508397,0.522358
19761128.000000,0.668400,4.468900,0.475190,0.499759
19761129.000000,0.076300,5.518300,0.454214,0.478282
19761130.000000,2.900000,5.064900,0.449479,0.459119
19761201.000000,0.121100,4.948400,0.443829,0.440840
19761202.000000,0.000000,5.059000,0.421607,0.423355
19761203.000000,0.000000,4.940300,0.396701,0.406847
19761204.000000,0.000000,4.513300,0.373864,0.391358
19761205.000000,0.047400,4.508700,0.370249,0.376768
19761206.000000,0.000000,5.142600,0.363131,0.362800
19761207.000000,0.063200,5.834500,0.347806,0.349330
19761208.000000,0.000000,6.210900,0.330019,0.337021
19761209.000000,0.000000,3.870500,0.322696,0.325423
19761210.000000,0.773700,5.905000,0.333696,0.314364
19761211.000000,0.360500,5.688400,0.325426,0.303798
19761212.000000,2.471100,5.002000,0.314252,0.293889
19761213.000000,0.539500,5.593800,0.319523,0.284409
19761214.000000,0.000000,5.892300,0.299669,0.275288
19761215.000000,0.000000,4.617400,0.288431,0.266583
19761216.000000,0.581600,4.649600,0.280777,0.258297
19761217.000000,0.423700,4.002000,0.288779,0.250424
19761218.000000,1.302600,5.314300,0.296322,0.242913
19761219.000000,0.000000,5.687400,0.279514,0.235669
19761220.000000,0.000000,6.092600,0.263715,0.228670
19761221.000000,0.000000,6.355000,0.250426,0.221902
19761222.000000,0.092100,6.585700,0.240594,0.215357
19761223.000000,0.000000,3.275600,0.239963,0.209131
19761224.000000,17.113200,3.213400,0.374731,0.468052
19761225.000000,1.728900,5.996500,0.357261,0.349347
19761226.000000,0.102600,6.057000,0.283428,0.278066
19761227.000000,0.000000,5.424200,0.248390,0.267341
19761228.000000,0.000000,6.438800,0.234107,0.257233
19761229.000000,0.000000,6.320500,0.222435,0.247697
19761230.000000,0.000000,6.609700,0.209122,0.238680
19761231.000000,0.000000,6.595500,0.200158,0.230148
19770101.000000,0.834200,3.991500,0.211269,0.222147
19770102.000000,20.586800,5.623300,0.438321,0.469990
19770103.000000,0.000000,5.680300,0.294302,0.353135
19770104.000000,0.000000,4.999200,0.233901,0.285351
19770105.000000,0.000000,5.804500,0.218774,0.273143
19770106.000000,0.000000,5.884300,0.209857,0.261783
19770107.000000,0.000000,6.527900,0.200339,0.251172
19770108.000000,0.000000,6.837800,0.190143,0.241234
19770109.000000,0.000000,6.475100,0.177533,0.231919
19770110.000000,0.089500,5.483400,0.166896,0.223191
19770111.000000,0.000000,5.610500,0.162926,0.214994
19770112.000000,4.686800,5.920900,0.156139,0.207353
19770113.000000,0.015800,3.202500,0.167511,0.200183
19770114.000000,6.776300,4.141400,0.244720,0.220134
19770115.000000,14.052600,5.535200,0.333728,0.319545
19770116.000000,0.144700,4.965100,0.252012,0.251558
19770117.000000,0.000000,5.521100,0.199029,0.221286
19770118.000000,1.607900,4.599200,0.169476,0.213196
19770119.000000,0.000000,5.389700,0.167542,0.205587
19770120.000000,0.000000,5.085600,0.160654,0.198422
19770121.000000,0.000000,6.253100,0.149306,0.191650
19770122.000000,0.000000,5.907100,0.140009,0.185247
19770123.000000,0.000000,4.115000,0.132560,0.179202
19770124.000000,0.000000,5.567700,0.134217,0.173473
19770125.000000,0.000000,5.975400,0.132568,0.168034
19770126.000000,0.000000,5.742900,0.125418,0.162866
19770127.000000,0.000000,5.032900,0.121051,0.157957
19770128.000000,0.000000,6.307500,0.120455,0.153278
19770129.000000,0.000000,5.326100,0.113833,0.148823
19770130.000000,0.000000,6.475000,0.100663,0.144570
19770131.000000,0.000000,6.710000,0.085736,0.140505
19770201.000000,0.000000,5.706600,0.079676,0.136623
19770202.000000,0.000000,5.555600,0.077656,0.132913
19770203.000000,0.005300,5.286700,0.074341,0.129365
19770204.000000,0.000000,5.517200,0.079249,0.125971
19770205.000000,0.055300,5.257500,0.088862,0.122721
19770206.000000,15.484200,5.261700,0.130216,0.195140
19770207.000000,0.000000,3.284400,0.167480,0.153032
19770208.000000,0.160500,4.560200,0.124065,0.133250
19770209.000000,0.000000,5.685300,0.120676,0.129664
19770210.000000,0.000000,6.291000,0.106530,0.126231
19770211.000000,0.000000,6.152800,0.091493,0.122943
19770212.000000,0.000000,4.692800,0.081353,0.119797
19770213.000000,0.000000,4.600700,0.077368,0.116784
19770214.000000,0.007900,5.849100,0.076097,0.113894
19770215.000000,0.252600,5.309600,0.072980,0.111121
19770216.000000,5.868400,6.269300,0.074017,0.108470
19770217.000000,0.000000,6.243200,0.067780,0.105919
19770218.000000,0.000000,5.294100,0.068099,0.103467
19770219.000000,4.313200,5.057100,0.125675,0.101116
19770220.000000,0.000000,4.951500,0.081380,0.098853
19770221.000000,0.000000,3.201300,0.067318,0.096676
19770222.000000,0.957900,2.416700,0.114311,0.094584
19770223.000000,59.965800,2.823400,0.619444,0.560773
19770224.000000,7.018400,3.178200,0.423864,0.383753
19770225.000000,20.107900,2.733500,1.035164,0.447831
19770226.000000,31.844700,4.134500,0.802968,0.806759
19770227.000000,0.000000,4.173600,0.354040,0.550765
19770228.000000,1.963200,4.032800,0.244981,0.434484
19770301.000000,0.136800,3.022100,0.213084,0.406387
19770302.000000,0.721100,4.180900,0.183041,0.381453
19770303.000000,0.000000,3.214100,0.164181,0.359193
19770304.000000,8.381600,2.779000,0.261364,0.421467
19770305.000000,43.231600,3.895700,0.754262,1.277352
19770306.000000,0.010500,4.627800,0.492851,0.892424
19770307.000000,2.347400,3.361800,0.333491,0.673903
19770308.000000,0.142100,3.593200,0.284343,0.614085
19770309.000000,0.000000,4.473300,0.249061,0.563381
19770310.000000,0.000000,4.034300,0.230564,0.519914
19770311.000000,0.000000,4.610400,0.217227,0.482230
19770312.000000,0.031600,4.866800,0.205145,0.449252
19770313.000000,0.000000,4.378300,0.188999,0.420181
19770314.000000,0.026300,4.443600,0.174605,0.394368
19770315.000000,10.539500,2.261200,0.645423,0.522899
19770316.000000,37.502600,3.717500,1.454862,1.335353
19770317.000000,0.000000,3.813100,0.551010,0.940830
19770318.000000,0.000000,3.910100,0.402099,0.723503
19770319.000000,0.000000,3.348900,0.337437,0.656606
19770320.000000,0.302600,3.549000,0.310590,0.600439
19770321.000000,0.355300,3.438800,0.286932,0.552667
19770322.000000,0.702600,3.639400,0.264378,0.511579
19770323.000000,0.000000,3.189800,0.248990,0.475870
19770324.000000,0.844700,3.435400,0.237382,0.444596
19770325.000000,0.000000,3.224700,0.228922,0.416959
19770326.000000,16.328900,2.855600,0.308428,0.694663
19770327.000000,2.173700,2.827100,0.417772,0.553259
19770328.000000,0.084200,2.792700,0.297822,0.470621
19770329.000000,0.015800,2.639000,0.268671,0.440414
19770330.000000,1.994700,3.222100,0.256463,0.413761
19770331.000000,0.107900,2.960900,0.243805,0.390000
19770401.000000,1.244700,3.346600,0.237003,0.368724
19770402.000000,0.000000,2.683500,0.224551,0.349542
19770403.000000,0.000000,3.139900,0.212311,0.332141
19770404.000000,0.000000,3.218500,0.203843,0.316282
19770405.000000,0.000000,3.024600,0.199677,0.301775
19770406.000000,3.647400,2.870200,0.206936,0.294259
19770407.000000,47.913200,1.930000,1.298927,1.475905
19770408.000000,12.242100,1.917200,1.245202,1.393336
19770409.000000,1.026300,2.464300,0.751768,0.946406
19770410.000000,0.010500,2.604800,0.552273,0.813914
19770411.000000,0.002600,2.696900,0.461695,0.734751
19770412.000000,0.000000,2.634700,0.408728,0.669155
19770413.000000,0.000000,2.637400,0.370502,0.613969
19770414.000000,0.000000,2.508800,0.341335,0.566946
19770415.000000,0.000000,2.557200,0.317961,0.526419
19770416.000000,0.000000,2.307100,0.305240,0.491167
19770417.000000,0.000000,2.254700,0.293418,0.460237
19770418.000000,0.000000,2.339200,0.284548,0.432884
19770419.000000,0.000000,2.285100,0.274006,0.408528
19770420.000000,0.000000,2.241200,0.265294,0.386709
19770421.000000,0.000000,2.324000,0.259060,0.367047
19770422.000000,0.000000,2.074500,0.255051,0.349251
19770423.000000,0.000000,2.325200,0.250647,0.333054
19770424.000000,0.007900,2.293900,0.246055,0.318253
19770425.000000,0.007900,2.095700,0.240665,0.304681
19770426.000000,0.000000,2.120000,0.236395,0.292191
19770427.000000,0.000000,1.871900,0.233325,0.280667
19770428.000000,0.000000,1.821700,0.229711,0.270003
19770429.000000,0.071100,2.041100,0.228780,0.260100
19770430.000000,0.000000,1.829900,0.224251,0.250883
19770501.000000,0.000000,1.919600,0.222238,0.242279
19770502.000000,0.000000,1.897000,0.219334,0.234230
19770503.000000,0.000000,1.871100,0.218434,0.226682
19770504.000000,0.000000,1.751500,0.214441,0.219593
19770505.000000,0.000000,1.350900,0.212279,0.212935
19770506.000000,17.550000,1.700800,0.373454,0.507404
19770507.000000,5.610500,1.743500,0.531439,0.458363
19770508.000000,0.050000,1.483200,0.317156,0.337117
19770509.000000,0.047400,1.740400,0.273754,0.311935
19770510.000000,0.281600,1.678200,0.256282,0.298923
19770511.000000,3.805300,1.650800,0.257213,0.325129
19770512.000000,0.000000,1.506500,0.259580,0.296068
19770513.000000,0.271100,1.433300,0.241398,0.281197
