# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19760530.000000,0.000000,2.024400,0.555667,0.268636
19760531.000000,0.000000,2.001800,0.544077,0.253998
19760601.000000,0.000000,2.006900,0.539807,0.240637
19760602.000000,0.305600,1.874800,0.522184,0.228447
19760603.000000,0.000000,1.658800,0.507705,0.217269
19760604.000000,0.000000,1.745000,0.495402,0.206971
19760605.000000,0.000000,1.732900,0.490098,0.197454
19760606.000000,0.000000,1.677000,0.486300,0.188637
19760607.000000,0.000000,1.908100,0.475363,0.180426
19760608.000000,0.000000,1.687500,0.468823,0.172777
19760609.000000,0.000000,1.700400,0.463172,0.165636
19760610.000000,1.005600,1.513800,0.461409,0.159035
19760611.000000,0.500000,1.784700,0.454905,0.152866
19760612.000000,0.000000,1.388400,0.452107,0.147080
19760613.000000,0.494400,1.598700,0.452126,0.141659
19760614.000000,2.972200,1.658600,0.458230,0.145489
19760615.000000,9.483300,1.596400,0.532358,0.309893
19760616.000000,0.005600,1.768800,0.503326,0.194986
19760617.000000,0.400000,1.696400,0.470658,0.185952
19760618.000000,4.422200,1.361600,0.466370,0.205619
19760619.000000,6.333300,1.307000,0.478288,0.259824
19760620.000000,23.883300,1.293000,1.475653,1.231096
19760621.000000,125.061100,1.335800,55.824763,35.444665
19760622.000000,64.344400,1.564400,37.323093,37.939066
19760623.000000,11.288900,1.668400,12.112995,11.012020
19760624.000000,0.650000,1.770100,6.706105,4.985077
19760625.000000,0.000000,1.714600,4.170495,3.189914
19760626.000000,0.577800,1.595300,2.867733,2.352383
19760627.000000,0.544400,1.551900,2.182558,1.874726
19760628.000000,1.255600,1.863600,1.834449,1.569720
19760629.000000,0.000000,1.592200,1.566788,1.356129
19760630.000000,0.038900,1.547700,1.375509,1.198126
19760701.000000,0.000000,1.565600,1.244405,1.076000
19760702.000000,5.627800,1.567300,1.194114,1.332271
19760703.000000,0.116700,1.731800,1.144949,1.169407
19760704.000000,0.000000,1.777100,1.060537,1.044171
19760705.000000,0.000000,1.694300,0.986228,0.944672
19760706.000000,0.022200,1.613800,0.927653,0.863583
19760707.000000,0.000000,1.661400,0.876600,0.795868
19760708.000000,0.027800,1.674800,0.834884,0.738273
19760709.000000,0.000000,1.743000,0.799056,0.688388
19760710.000000,0.000000,1.737900,0.774637,0.644624
19760711.000000,0.000000,1.527400,0.747602,0.606023
19760712.000000,4.388900,1.594100,0.746112,0.703646
19760713.000000,1.355600,1.811500,0.749672,0.654291
19760714.000000,1.233300,1.562400,0.724891,0.612679
19760715.000000,9.900000,1.734600,0.730595,1.227094
19760716.000000,2.216700,1.748400,0.719623,0.936513
19760717.000000,0.011100,1.940000,0.692805,0.838075
19760718.000000,0.000000,1.885300,0.667770,0.758520
19760719.000000,0.000000,1.776500,0.642695,0.692864
19760720.000000,0.005600,2.082600,0.623219,0.637360
19760721.000000,0.005600,1.794600,0.606940,0.589951
19760722.000000,0.022200,1.897300,0.591898,0.548835
19760723.000000,0.000000,1.926400,0.579960,0.512729
19760724.000000,0.000000,2.052100,0.565479,0.480633
19760725.000000,0.000000,2.214900,0.553560,0.451778
19760726.000000,9.872200,1.471700,0.609049,0.919817
19760727.000000,6.961100,2.173400,0.661409,0.891528
19760728.000000,0.000000,2.144800,0.571421,0.786325
19760729.000000,0.588900,1.985200,0.543858,0.703249
19760730.000000,0.294400,2.224900,0.526000,0.635616
19760731.000000,0.000000,2.089100,0.508812,0.579340
19760801.000000,0.022200,2.046900,0.494005,0.531770
19760802.000000,0.000000,2.063900,0.480942,0.490967
19760803.000000,0.050000,2.084600,0.467023,0.455557
19760804.000000,0.000000,2.193600,0.454198,0.424439
19760805.000000,0.000000,2.105600,0.444205,0.396883
19760806.000000,0.000000,2.097800,0.443914,0.372293
19760807.000000,0.000000,2.356300,0.437428,0.350116
19760808.000000,0.000000,2.083000,0.427253,0.330081
19760809.000000,0.000000,2.380400,0.420530,0.311807
19760810.000000,0.000000,2.156600,0.398402,0.295119
19760811.000000,0.000000,2.291700,0.388100,0.279786
19760812.000000,0.000000,2.408600,0.385284,0.265625
19760813.000000,0.000000,2.102500,0.381923,0.252564
19760814.000000,8.305600,2.157600,0.412881,0.403206
19760815.000000,0.011100,2.355600,0.401744,0.317182
19760816.000000,0.038900,2.639900,0.388972,0.298079
19760817.000000,0.000000,2.547000,0.381577,0.280760
19760818.000000,0.000000,2.585900,0.373456,0.264981
19760819.000000,0.000000,2.828600,0.368967,0.250510
19760820.000000,0.000000,2.815400,0.363409,0.237199
19760821.000000,0.000000,2.823700,0.360556,0.224918
19760822.000000,0.000000,2.996600,0.357958,0.213539
19760823.000000,0.000000,2.492200,0.350363,0.203022
19760824.000000,0.183300,2.821300,0.346040,0.193262
19760825.000000,0.000000,2.510600,0.334193,0.184195
19760826.000000,0.033300,2.239800,0.328907,0.175774
19760827.000000,8.850000,2.254800,0.350563,0.282471
19760828.000000,0.338900,3.097900,0.351400,0.215438
19760829.000000,0.000000,3.049600,0.342842,0.204081
19760830.000000,0.011100,3.170300,0.334230,0.193596
19760831.000000,0.888900,2.641800,0.326798,0.183983
19760901.000000,16.166700,2.368300,0.361865,0.551098
19760902.000000,0.083300,3.372200,0.369005,0.297272
19760903.000000,0.011100,3.301000,0.357649,0.276775
19760904.000000,0.000000,3.288900,0.338991,0.258471
19760905.000000,0.000000,3.120100,0.320712,0.242050
19760906.000000,0.000000,3.166400,0.312047,0.227240
19760907.000000,0.000000,2.838600,0.301763,0.213846
19760908.000000,0.000000,3.449000,0.299728,0.201644
19760909.000000,0.022200,2.975300,0.293142,0.190516
19760910.000000,0.061100,3.089800,0.287347,0.180328
19760911.000000,0.011100,3.520900,0.277435,0.170952
19760912.000000,0.138900,3.324900,0.267451,0.162314
19760913.000000,0.000000,3.382300,0.261474,0.154328
19760914.000000,0.000000,3.485400,0.256095,0.146927
19760915.000000,0.261100,3.544400,0.252535,0.140058
19760916.000000,0.022200,3.666100,0.249428,0.133663
19760917.000000,0.000000,3.431100,0.247240,0.127703
19760918.000000,3.844400,2.313200,0.272537,0.128241
19760919.000000,6.127800,3.459600,0.271274,0.133762
19760920.000000,0.000000,3.992900,0.257612,0.127821
19760921.000000,0.861100,4.041500,0.250300,0.122277
19760922.000000,11.950000,4.040900,0.266998,0.186597
19760923.000000,0.022200,4.016900,0.290751,0.143484
19760924.000000,0.061100,3.508400,0.269949,0.136756
19760925.000000,15.650000,2.761400,0.279260,0.321129
19760926.000000,1.372200,3.222700,0.294614,0.187126
19760927.000000,1.338900,3.574900,0.282740,0.176813
19760928.000000,0.600000,4.046600,0.268433,0.167369
19760929.000000,0.000000,4.169700,0.257005,0.158679
19760930.000000,0.255600,4.384700,0.248765,0.150663
19761001.000000,0.005600,3.913100,0.240288,0.143257
19761002.000000,6.172200,3.860500,0.255123,0.146241
19761003.000000,11.955600,3.655700,0.276235,0.213329
19761004.000000,0.155600,3.747200,0.279323,0.170803
19761005.000000,0.044400,3.672300,0.258140,0.161754
19761006.000000,0.011100,4.801300,0.249828,0.153413
19761007.000000,0.022200,4.447400,0.237309,0.145716
19761008.000000,0.011100,4.486100,0.226272,0.138598
19761009.000000,0.000000,3.666100,0.216433,0.132013
19761010.000000,0.000000,4.156400,0.212428,0.125902
19761011.000000,0.000000,3.593500,0.207921,0.120227
19761012.000000,0.000000,4.502300,0.201444,0.114937
19761013.000000,1.011100,2.702000,0.195367,0.110021
19761014.000000,1.244400,4.146800,0.212872,0.105435
19761015.000000,3.616700,3.980100,0.227853,0.101165
19761016.000000,0.000000,4.138400,0.203733,0.097157
19761017.000000,0.033300,3.892600,0.195686,0.093391
19761018.000000,0.038900,3.984700,0.192814,0.089849
19761019.000000,7.877800,3.993500,0.190144,0.094145
19761020.000000,0.000000,4.137600,0.181858,0.090566
19761021.000000,0.000000,3.107600,0.176816,0.087198
19761022.000000,0.377800,3.496100,0.176281,0.084025
19761023.000000,24.461100,3.398300,0.280323,0.301796
19761024.000000,2.316700,5.338500,0.294940,0.127035
19761025.000000,1.566700,2.908900,0.240470,0.121310
19761026.000000,11.044400,2.500700,0.279398,0.170780
19761027.000000,8.350000,5.168900,0.313663,0.152571
19761028.000000,0.366700,5.063300,0.277044,0.144930
19761029.000000,0.000000,5.183100,0.244605,0.137853
19761030.000000,0.000000,4.169300,0.228335,0.131300
19761031.000000,4.933300,3.404700,0.295667,0.130437
19761101.000000,6.461100,4.507300,0.314100,0.131284
19761102.000000,6.588900,5.385300,0.300781,0.129586
19761103.000000,0.011100,4.106400,0.261537,0.123722
19761104.000000,0.305600,5.780800,0.236200,0.118242
19761105.000000,0.027800,5.460000,0.216933,0.113115
19761106.000000,0.005600,5.758500,0.203398,0.108312
19761107.000000,1.100000,4.487300,0.195086,0.103826
19761108.000000,0.000000,5.572500,0.192614,0.099614
19761109.000000,0.016700,3.888400,0.189100,0.095666
19761110.000000,11.761100,5.680100,0.209302,0.105006
19761111.000000,14.394400,6.161000,0.226281,0.135143
19761112.000000,1.955600,5.386700,0.241770,0.117332
19761113.000000,8.872200,5.243500,0.259074,0.123028
19761114.000000,9.200000,6.216100,0.239944,0.127215
19761115.000000,0.900000,3.836400,0.235084,0.121490
19761116.000000,3.333300,5.895900,0.215716,0.116171
19761117.000000,0.022200,5.618000,0.206786,0.111189
19761118.000000,1.405600,5.455700,0.196449,0.106531
19761119.000000,0.000000,4.728900,0.186128,0.102166
19761120.000000,0.038900,2.667900,0.180986,0.098082
19761121.000000,6.088900,5.113400,0.194667,0.096356
19761122.000000,5.550000,5.983800,0.181633,0.092664
19761123.000000,0.000000,5.808700,0.164926,0.089176
19761124.000000,0.016700,5.965300,0.155214,0.085880
19761125.000000,0.022200,6.233400,0.148519,0.082764
19761126.000000,5.494400,5.811400,0.156277,0.079833
19761127.000000,0.022200,4.958600,0.150753,0.077059
19761128.000000,0.016700,5.980700,0.146735,0.074430
19761129.000000,0.261100,6.370600,0.143800,0.071935
19761130.000000,0.000000,7.111700,0.139507,0.069566
19761201.000000,0.000000,6.535300,0.130881,0.067316
19761202.000000,0.000000,6.641400,0.127640,0.065177
19761203.000000,0.000000,6.495900,0.126940,0.063144
19761204.000000,0.000000,6.020000,0.124923,0.061210
19761205.000000,0.655600,6.214300,0.122279,0.059369
19761206.000000,0.000000,6.668700,0.118405,0.057615
19761207.000000,0.000000,6.283000,0.116437,0.055942
19761208.000000,0.000000,5.284300,0.114291,0.054347
19761209.000000,0.000000,5.623300,0.115207,0.052824
19761210.000000,0.005600,3.870900,0.113653,0.051370
19761211.000000,6.905600,4.961500,0.119786,0.050802
19761212.000000,6.244400,6.686300,0.118905,0.049439
19761213.000000,2.016700,6.692400,0.116347,0.048134
19761214.000000,0.000000,6.814700,0.110419,0.046884
19761215.000000,0.000000,6.996700,0.105705,0.045685
19761216.000000,0.016700,5.977800,0.102912,0.044536
19761217.000000,0.111100,6.218000,0.101021,0.043432
19761218.000000,0.005600,6.366800,0.099786,0.042373
19761219.000000,0.000000,6.381700,0.100477,0.041355
19761220.000000,0.000000,5.509600,0.094814,0.040376
19761221.000000,0.000000,4.017100,0.091919,0.039434
19761222.000000,0.000000,4.411500,0.089740,0.038528
19761223.000000,0.000000,4.593200,0.088626,0.037656
19761224.000000,5.061100,3.162100,0.100419,0.037138
19761225.000000,12.505600,4.749800,0.120016,0.037962
19761226.000000,0.988900,5.976100,0.119023,0.037112
19761227.000000,1.777800,6.598600,0.108702,0.036292
19761228.000000,0.000000,6.883900,0.100758,0.035501
19761229.000000,0.322200,6.733200,0.094386,0.034738
19761230.000000,0.033300,6.570900,0.089863,0.034002
19761231.000000,0.000000,6.778000,0.088544,0.033290
19770101.000000,0.666700,6.849600,0.086719,0.032602
19770102.000000,0.977800,3.485300,0.084930,0.031937
19770103.000000,2.394400,6.109400,0.088630,0.031294
19770104.000000,10.050000,3.188600,0.094033,0.031651
19770105.000000,1.622200,2.871200,0.099751,0.031018
19770106.000000,1.977800,5.835400,0.099695,0.030406
19770107.000000,1.150000,6.060100,0.094119,0.029813
19770108.000000,0.000000,6.638500,0.088926,0.029238
19770109.000000,0.000000,6.627100,0.086395,0.028681
19770110.000000,0.000000,6.139000,0.082835,0.028141
19770111.000000,0.016700,5.834900,0.080800,0.027618
19770112.000000,31.327800,2.889600,0.135747,0.073843
19770113.000000,76.483300,4.367200,0.379598,0.855964
19770114.000000,3.116700,6.536900,0.448965,0.154431
19770115.000000,13.155600,5.378900,0.392533,0.216123
19770116.000000,26.511100,3.759800,0.686591,0.753194
19770117.000000,14.277800,5.679700,0.610647,0.506982
19770118.000000,0.000000,6.612000,0.473274,0.449335
19770119.000000,0.016700,5.672900,0.363209,0.405043
19770120.000000,0.000000,6.381300,0.295449,0.367409
19770121.000000,0.177800,6.784900,0.250891,0.335087
19770122.000000,1.483300,7.138900,0.225563,0.307141
19770123.000000,0.127800,5.344600,0.224347,0.282802
19770124.000000,8.022200,5.307100,0.249165,0.284241
19770125.000000,1.494400,6.101300,0.203398,0.262861
19770126.000000,0.000000,5.907000,0.184084,0.243934
19770127.000000,0.027800,6.137700,0.173256,0.227081
19770128.000000,0.711100,6.130000,0.165844,0.212021
19770129.000000,2.883300,6.508400,0.165426,0.198537
19770130.000000,0.000000,6.719100,0.162581,0.186351
19770131.000000,0.000000,6.273200,0.157821,0.175308
19770201.000000,0.000000,6.839900,0.152707,0.165264
19770202.000000,0.000000,4.944100,0.147570,0.156117
19770203.000000,0.400000,3.817100,0.152353,0.147774
19770204.000000,32.400000,2.895700,0.201916,0.571195
19770205.000000,18.727800,3.433000,0.341879,0.521318
19770206.000000,11.038900,5.898300,0.384993,0.437074
19770207.000000,5.788900,4.372200,0.339372,0.412754
19770208.000000,24.938900,4.862600,0.368260,1.010721
19770209.000000,4.394400,6.160400,0.517423,0.643261
19770210.000000,0.000000,6.495900,0.526672,0.562494
19770211.000000,0.311100,6.195700,0.431577,0.497411
19770212.000000,0.922200,5.119700,0.359084,0.444162
19770213.000000,0.277800,5.700400,0.305595,0.399768
19770214.000000,0.000000,5.341300,0.267305,0.362270
19770215.000000,0.000000,6.068800,0.240326,0.330194
19770216.000000,0.000000,5.099400,0.217142,0.302542
19770217.000000,0.000000,5.470600,0.198202,0.278481
19770218.000000,0.005600,6.218500,0.182158,0.257364
19770219.000000,0.055600,3.329000,0.172765,0.238792
19770220.000000,0.638900,3.126600,0.165635,0.222369
19770221.000000,17.361100,2.604800,0.233858,0.407336
19770222.000000,124.377800,2.597800,7.515698,15.741591
19770223.000000,22.694400,5.024000,7.549128,8.694234
19770224.000000,1.672200,4.661800,2.808140,4.170902
19770225.000000,41.977800,3.189400,5.960465,12.624485
19770226.000000,42.638900,4.979100,16.396119,18.224320
19770227.000000,7.227800,4.720900,7.683537,6.619294
19770228.000000,28.311100,3.982100,7.352326,11.390453
19770301.000000,25.705600,3.640900,8.967626,12.570658
19770302.000000,25.433300,2.520900,8.876753,13.969578
19770303.000000,39.566700,2.601600,30.739563,23.542566
19770304.000000,82.394400,4.042500,46.164544,58.955482
19770305.000000,9.494400,2.883600,10.956456,11.204901
19770306.000000,3.400000,4.787400,6.268895,5.247291
19770307.000000,9.761100,2.713300,5.296512,5.477236
19770308.000000,11.505600,3.306500,6.314244,5.968405
19770309.000000,9.694400,3.460400,5.102035,5.547618
19770310.000000,2.872200,3.372500,4.027616,3.566455
19770311.000000,4.261100,3.801100,3.096658,2.764322
19770312.000000,2.138900,4.484800,2.502181,2.210679
19770313.000000,0.000000,3.999900,1.996077,1.847028
19770314.000000,4.311100,4.944500,1.676019,1.601323
19770315.000000,0.000000,5.277700,1.444042,1.406917
19770316.000000,2.555600,2.464200,1.286337,1.273830
19770317.000000,1.611100,4.412000,1.186228,1.154717
19770318.000000,0.000000,4.726500,1.081649,1.050181
19770319.000000,0.000000,3.750500,1.025509,0.959845
19770320.000000,22.111100,4.625300,1.087281,3.740756
19770321.000000,6.533300,4.204600,1.422165,2.517487
19770322.000000,26.594400,4.616700,2.036409,7.399706
19770323.000000,0.005600,4.147400,1.230960,3.711123
19770324.000000,0.000000,4.739700,1.002653,2.553427
19770325.000000,0.000000,4.349200,0.889426,1.934397
19770326.000000,0.055600,4.699100,0.818533,1.549902
19770327.000000,9.300000,4.101400,0.800981,1.806888
19770328.000000,1.383300,4.438700,0.761265,1.463416
19770329.000000,0.000000,4.268700,0.704651,1.225459
19770330.000000,0.000000,3.663100,0.665263,1.051492
19770331.000000,0.000000,3.685800,0.678160,0.918488
19770401.000000,12.572200,4.427500,0.800909,1.451923
19770402.000000,0.533300,4.010100,0.676309,1.138556
19770403.000000,2.966700,2.525900,0.611447,1.008546
19770404.000000,0.083300,3.918500,0.578451,0.880379
19770405.000000,0.061100,3.483600,0.550072,0.779242
19770406.000000,1.655600,3.076300,0.528960,0.698950
19770407.000000,0.111100,2.777500,0.526816,0.632728
19770408.000000,39.044400,3.879400,1.498112,5.238579
19770409.000000,0.000000,3.228400,1.050253,2.493726
19770410.000000,0.000000,3.367200,0.797712,1.838831
19770411.000000,0.000000,3.539200,0.676781,1.444652
19770412.000000,0.000000,3.592900,0.600909,1.182871
19770413.000000,0.000000,3.598600,0.546402,0.996944
19770414.000000,1.061100,3.453600,0.513481,0.859318
19770415.000000,0.255600,2.979400,0.491498,0.753244
19770416.000000,18.283300,3.308000,0.553488,1.874577
19770417.000000,0.005600,3.327600,0.664572,1.220925
19770418.000000,0.266700,3.242800,0.611300,1.019784
19770419.000000,0.000000,3.347600,0.547147,0.871980
19770420.000000,0.000000,2.966200,0.499491,0.759200
19770421.000000,0.000000,2.758900,0.464244,0.670514
19770422.000000,0.144400,2.825100,0.450653,0.599024
19770423.000000,0.000000,3.083600,0.435265,0.540009
19770424.000000,0.000000,3.152200,0.416151,0.490437
19770425.000000,3.322200,2.930400,0.424837,0.458851
19770426.000000,4.233300,2.867100,0.436991,0.455469
19770427.000000,0.700000,1.852200,0.398309,0.419806
19770428.000000,1.800000,3.000500,0.397240,0.389113
19770429.000000,0.050000,2.487600,0.383412,0.362086
19770430.000000,0.000000,2.802500,0.366733,0.338010
19770501.000000,0.000000,2.577900,0.356723,0.316474
19770502.000000,0.000000,2.565700,0.344821,0.297095
19770503.000000,0.000000,2.621500,0.336700,0.279555
19770504.000000,0.044400,2.770700,0.328251,0.263588
19770505.000000,0.044400,2.004200,0.321002,0.249103
19770506.000000,1.600000,1.656000,0.318567,0.236150
19770507.000000,3.877800,2.680200,0.333540,0.238795
19770508.000000,0.000000,2.354100,0.323619,0.226705
19770509.000000,0.622200,2.351300,0.311374,0.215610
19770510.000000,0.227800,2.082100,0.303907,0.205377
19770511.000000,1.111100,2.254300,0.308030,0.195979
