# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19760528.000000,0.000000,1.281300,0.023300,0.018424
19760529.000000,0.003200,1.324900,0.019400,0.017511
19760530.000000,0.000000,1.336500,0.017000,0.016669
19760531.000000,0.000000,1.448200,0.013900,0.015888
19760601.000000,0.000000,1.332100,0.013300,0.015164
19760602.000000,13.425800,1.085900,0.032400,0.024395
19760603.000000,2.448400,1.107300,0.033500,0.068521
19760604.000000,2.429000,1.131900,0.025600,0.037737
19760605.000000,0.338700,1.120200,0.021400,0.036662
19760606.000000,0.925800,1.156000,0.031300,0.033993
19760607.000000,13.087100,1.077400,0.032500,0.055603
19760608.000000,7.803200,1.036200,0.028500,0.145319
19760609.000000,4.461300,1.151700,0.024200,0.140605
19760610.000000,2.735500,1.129500,0.021000,0.145767
19760611.000000,2.019400,1.114800,0.019200,0.136667
19760612.000000,0.677400,1.070600,0.017000,0.120225
19760613.000000,0.238700,1.181100,0.016500,0.103170
19760614.000000,8.441900,1.155700,0.021000,0.132494
19760615.000000,0.025800,1.058500,0.020000,0.154934
19760616.000000,2.348400,1.038500,0.022000,0.139025
19760617.000000,6.364500,1.048300,0.036600,0.167614
19760618.000000,0.174200,1.049200,0.031900,0.177762
19760619.000000,0.496800,1.074500,0.026100,0.146750
19760620.000000,0.032300,1.008200,0.024100,0.124078
19760621.000000,0.751600,0.966400,0.020500,0.106908
19760622.000000,0.190300,0.952600,0.017600,0.093530
19760623.000000,0.032300,0.945300,0.015700,0.082839
19760624.000000,0.000000,1.046600,0.014400,0.074121
19760625.000000,0.000000,1.111300,0.013500,0.066889
19760626.000000,1.725800,1.138200,0.012700,0.063142
19760627.000000,2.190300,1.082900,0.014900,0.063975
19760628.000000,21.480600,1.055800,0.063300,0.263396
19760629.000000,6.232300,1.076600,0.191100,0.679227
19760630.000000,1.380600,1.065200,0.326600,0.500590
19760701.000000,0.016100,0.976000,0.182300,0.353456
19760702.000000,0.235500,0.991700,0.111900,0.265250
19760703.000000,0.016100,1.125300,0.076100,0.209816
19760704.000000,4.364500,1.040700,0.067100,0.215104
19760705.000000,3.461300,1.074800,0.061500,0.249389
19760706.000000,5.561300,1.142300,0.074400,0.306913
19760707.000000,0.271000,1.151900,0.103200,0.305186
19760708.000000,0.212900,1.114200,0.108600,0.237406
19760709.000000,0.000000,1.152400,0.082300,0.192738
19760710.000000,0.141900,1.139700,0.066600,0.161361
19760711.000000,0.609700,1.147100,0.062200,0.138319
19760712.000000,0.906500,1.117200,0.058900,0.120836
19760713.000000,0.367700,1.145100,0.054300,0.107160
19760714.000000,0.458100,1.132400,0.053300,0.096179
19760715.000000,1.800000,1.141800,0.050900,0.091993
19760716.000000,0.948400,1.157300,0.048600,0.087760
19760717.000000,0.145200,1.167500,0.045600,0.080278
19760718.000000,0.487100,1.229700,0.043500,0.073942
19760719.000000,1.303200,1.177300,0.044100,0.069285
19760720.000000,0.112900,1.222500,0.042700,0.065134
19760721.000000,0.309700,1.163000,0.041000,0.060896
19760722.000000,0.000000,1.215700,0.041000,0.057148
19760723.000000,0.000000,1.316200,0.040100,0.053792
19760724.000000,0.235500,1.364100,0.036700,0.050770
19760725.000000,0.712900,1.362500,0.034300,0.048055
19760726.000000,4.545200,1.235900,0.033900,0.060196
19760727.000000,0.516100,1.219700,0.033700,0.070759
19760728.000000,0.006500,1.192200,0.031600,0.065419
19760729.000000,2.251600,1.269700,0.033500,0.065815
19760730.000000,9.425800,1.409200,0.053300,0.122499
19760731.000000,0.735500,1.414000,0.063800,0.175585
19760801.000000,11.554800,1.235000,0.324100,0.304521
19760802.000000,10.458100,1.376000,0.932900,0.710794
19760803.000000,7.380600,1.417600,0.962000,1.001549
19760804.000000,3.825800,1.243200,0.744300,0.913037
19760805.000000,0.980600,1.487200,0.546800,0.633346
19760806.000000,7.890300,1.440900,0.727800,0.663084
19760807.000000,5.880600,1.500100,1.443000,0.855551
19760808.000000,3.435500,1.370800,1.544300,0.788690
19760809.000000,7.009700,1.484200,1.108900,0.841493
19760810.000000,2.361300,1.467200,0.681000,0.790950
19760811.000000,3.919400,1.603100,0.560800,0.645432
19760812.000000,3.151600,1.320800,0.851900,0.600276
19760813.000000,15.948400,1.684900,2.202500,1.340468
19760814.000000,0.141900,1.666400,2.038000,1.605556
19760815.000000,0.074200,1.647700,0.682300,0.810071
19760816.000000,0.000000,1.706000,0.387300,0.529689
19760817.000000,2.725800,1.334500,0.282300,0.442352
19760818.000000,0.158100,1.798700,0.222800,0.380985
19760819.000000,0.000000,1.756700,0.196200,0.303624
19760820.000000,0.000000,1.869200,0.165800,0.252482
19760821.000000,0.035500,1.880600,0.135400,0.216218
19760822.000000,0.135500,1.845400,0.117300,0.189195
19760823.000000,14.977400,1.722900,0.407600,0.552910
19760824.000000,8.893500,1.637100,1.291100,1.483087
19760825.000000,0.180600,1.630400,1.248100,1.175607
19760826.000000,0.000000,1.676400,0.635400,0.673278
19760827.000000,0.003200,2.030500,0.332900,0.464347
19760828.000000,0.264500,2.141300,0.236700,0.352412
19760829.000000,0.006500,2.234100,0.175900,0.283361
19760830.000000,0.506500,2.389800,0.143000,0.236746
19760831.000000,0.000000,2.235700,0.119700,0.203194
19760901.000000,3.171000,1.901200,0.101300,0.201360
19760902.000000,4.574200,2.389600,0.097300,0.241113
19760903.000000,4.035500,2.124800,0.115600,0.291339
19760904.000000,0.967700,1.971300,0.164600,0.279639
19760905.000000,0.532300,2.312900,0.260800,0.232670
19760906.000000,0.061300,2.258500,0.239200,0.199028
19760907.000000,1.148400,2.437700,0.186100,0.173867
19760908.000000,5.203200,2.187600,0.158200,0.205339
19760909.000000,12.990300,1.909600,0.460800,0.564124
19760910.000000,9.483900,2.096100,1.620300,1.282655
19760911.000000,5.280600,2.364300,1.924100,1.294721
19760912.000000,2.687100,2.292400,1.594900,0.877452
19760913.000000,4.029000,2.395900,1.126600,0.653598
19760914.000000,1.019400,2.121300,0.632900,0.514491
19760915.000000,0.006500,2.298400,0.436700,0.382877
19760916.000000,2.048400,1.785800,0.354400,0.312614
19760917.000000,5.535500,2.237500,0.522800,0.361669
19760918.000000,0.229000,2.411800,0.579700,0.377818
19760919.000000,0.000000,2.709800,0.373400,0.300252
19760920.000000,3.522600,1.977500,0.232900,0.288015
19760921.000000,22.671000,2.019800,1.392400,1.384892
19760922.000000,21.612900,1.848300,10.620300,5.310681
19760923.000000,0.535500,2.065900,5.949400,3.477858
19760924.000000,1.377400,2.834200,2.316500,1.207907
19760925.000000,0.025800,2.939700,0.883500,0.710082
19760926.000000,0.000000,3.529900,0.468400,0.498557
19760927.000000,0.158100,3.591000,0.301300,0.382724
19760928.000000,0.032300,2.874100,0.210100,0.310096
19760929.000000,0.000000,2.579000,0.163300,0.260538
19760930.000000,0.009700,2.409900,0.129100,0.224597
19761001.000000,1.319400,2.934200,0.111600,0.197518
19761002.000000,0.009700,2.606300,0.104800,0.176236
19761003.000000,0.006500,3.109700,0.098700,0.158671
19761004.000000,2.387100,4.207400,0.088100,0.144031
19761005.000000,8.141900,3.828100,0.089500,0.201377
19761006.000000,10.890300,2.502100,0.221500,0.502061
19761007.000000,11.674200,2.456200,1.027800,1.200112
19761008.000000,4.738700,2.538300,1.708900,1.326219
19761009.000000,1.790300,3.194100,1.582300,0.830423
19761010.000000,1.335500,2.976200,1.125300,0.536786
19761011.000000,3.912900,3.011400,0.700000,0.426173
19761012.000000,0.390300,3.238400,0.406300,0.354486
19761013.000000,0.019400,2.854500,0.264600,0.284453
19761014.000000,1.377400,2.332700,0.205100,0.237432
19761015.000000,8.454800,2.058900,0.221500,0.366922
19761016.000000,8.058100,2.271700,1.455700,0.725643
19761017.000000,2.235500,2.690100,3.177200,0.713459
19761018.000000,14.145200,3.156200,2.405100,1.103080
19761019.000000,0.493500,3.828900,1.054400,1.251827
19761020.000000,0.000000,4.176000,0.541800,0.697006
19761021.000000,0.000000,2.324800,0.346800,0.472458
19761022.000000,9.851600,3.567100,0.327800,0.595906
19761023.000000,1.912900,2.731100,0.563300,0.648433
19761024.000000,1.229000,3.752200,0.486100,0.449406
19761025.000000,0.641900,3.998200,0.345600,0.340791
19761026.000000,0.000000,4.175900,0.302500,0.272411
19761027.000000,0.016100,4.210200,0.213900,0.225257
19761028.000000,0.032300,3.871300,0.159500,0.190810
19761029.000000,0.054800,3.805400,0.125300,0.164579
19761030.000000,0.000000,4.533800,0.100500,0.143814
19761031.000000,0.000000,4.959600,0.088100,0.126824
19761101.000000,0.003200,4.407900,0.078500,0.112690
19761102.000000,12.338700,2.711100,0.392400,0.215599
19761103.000000,12.912900,4.181300,1.493700,0.595348
19761104.000000,0.616100,2.814500,1.481000,0.620833
19761105.000000,0.148400,3.227900,0.541800,0.415977
19761106.000000,0.077400,4.082200,0.288600,0.306446
19761107.000000,0.016100,4.373300,0.202500,0.239018
19761108.000000,0.435500,4.122100,0.157000,0.193734
19761109.000000,0.038700,3.592000,0.122700,0.161470
19761110.000000,0.041900,5.138100,0.100600,0.137292
19761111.000000,0.203200,3.668000,0.085200,0.118557
19761112.000000,1.245200,6.157200,0.074700,0.103652
19761113.000000,2.067700,6.022000,0.060900,0.091518
19761114.000000,0.016100,5.334900,0.053500,0.081456
19761115.000000,0.996800,3.152900,0.050100,0.073047
19761116.000000,4.219400,4.004100,0.049400,0.066963
19761117.000000,3.254800,3.894800,0.050900,0.061689
19761118.000000,2.545200,2.936000,0.053900,0.056485
19761119.000000,0.174200,2.851200,0.053400,0.051985
19761120.000000,0.164500,2.894800,0.051100,0.048020
19761121.000000,2.967700,3.686700,0.053700,0.044534
19761122.000000,2.548400,3.702400,0.057200,0.041467
19761123.000000,0.051600,3.871100,0.052000,0.038710
19761124.000000,0.000000,3.044700,0.046700,0.036202
19761125.000000,0.590300,3.586600,0.121500,0.033923
19761126.000000,1.800000,4.347200,0.217700,0.031847
19761127.000000,0.003200,5.001900,0.158200,0.029938
19761128.000000,0.477400,5.568300,0.068200,0.028165
19761129.000000,0.706500,3.593000,0.045100,0.026531
19761130.000000,10.874200,4.873800,0.045900,0.034497
19761201.000000,3.241900,4.503100,0.042900,0.041855
19761202.000000,0.545200,3.241900,0.041600,0.038713
19761203.000000,2.893500,3.885400,0.043700,0.035937
19761204.000000,11.583900,4.287700,0.057500,0.049135
19761205.000000,0.354800,4.616600,0.051300,0.061447
19761206.000000,0.054800,4.244100,0.043800,0.055499
19761207.000000,0.945200,4.803900,0.044400,0.050407
19761208.000000,0.000000,6.059400,0.039700,0.045994
19761209.000000,0.000000,5.441900,0.034900,0.042134
19761210.000000,0.000000,5.489900,0.029200,0.038741
19761211.000000,4.061300,3.613900,0.024600,0.036414
19761212.000000,11.693500,4.058800,0.037200,0.047422
19761213.000000,2.319400,4.034100,0.035200,0.056589
19761214.000000,0.503200,4.683300,0.034300,0.051180
19761215.000000,6.209700,4.323800,0.029600,0.050373
19761216.000000,8.722600,4.189600,0.038500,0.059718
19761217.000000,1.896800,4.735900,0.041500,0.063509
19761218.000000,0.206500,3.860500,0.039000,0.057028
19761219.000000,0.000000,5.637400,0.033200,0.051529
19761220.000000,0.022600,6.173300,0.031900,0.046806
19761221.000000,0.561300,5.552500,0.027500,0.042720
19761222.000000,0.000000,7.070900,0.023200,0.039156
19761223.000000,3.845200,3.533200,0.023900,0.036424
19761224.000000,6.580600,5.407800,0.024700,0.035375
19761225.000000,0.203200,5.335900,0.020600,0.033897
19761226.000000,0.345200,4.651900,0.018900,0.031409
19761227.000000,1.148400,3.085300,0.018000,0.029197
19761228.000000,0.754800,4.725200,0.016800,0.027221
19761229.000000,1.671000,5.049000,0.016200,0.025446
19761230.000000,1.422600,6.244600,0.015900,0.023844
19761231.000000,0.006500,3.890000,0.013500,0.022392
19770101.000000,1.938700,4.026400,0.012400,0.021075
19770102.000000,0.245200,4.478100,0.012500,0.019875
19770103.000000,0.087100,5.165900,-9999.000000,0.018776
19770104.000000,1.590300,4.848900,-9999.000000,0.017769
19770105.000000,0.000000,6.392600,-9999.000000,0.016843
19770106.000000,0.000000,6.602900,-9999.000000,0.015987
19770107.000000,0.000000,6.530000,-9999.000000,0.015197
19770108.000000,0.000000,5.652600,0.008100,0.014464
19770109.000000,0.000000,6.922500,0.008500,0.013785
19770110.000000,0.000000,3.980800,0.008500,0.013154
19770111.000000,0.000000,5.546500,0.008000,0.012567
19770112.000000,0.000000,5.805300,0.007700,0.012020
19770113.000000,0.000000,6.124500,0.007600,0.011509
19770114.000000,23.341900,2.916000,0.010000,0.016152
19770115.000000,9.829000,4.371900,0.122800,0.047646
19770116.000000,10.380600,3.495100,0.197500,0.030603
19770117.000000,22.248400,4.009400,0.163300,0.081865
19770118.000000,3.674200,4.758600,0.198700,0.108645
19770119.000000,0.016100,5.688100,0.143000,0.079098
19770120.000000,0.000000,5.061700,0.081800,0.069632
19770121.000000,0.000000,4.346400,0.049400,0.061864
19770122.000000,0.861300,3.347400,0.034900,0.055405
19770123.000000,1.000000,4.914500,0.028500,0.049967
19770124.000000,1.864500,4.397300,0.022300,0.045339
19770125.000000,0.145200,3.302500,0.018900,0.041363
19770126.000000,0.138700,5.221600,0.016500,0.037913
19770127.000000,0.000000,5.783500,0.014600,0.034893
19770128.000000,0.000000,5.504900,0.013500,0.032233
19770129.000000,0.000000,5.133100,0.013500,0.029878
19770130.000000,0.000000,4.994600,0.011900,0.027782
19770131.000000,0.000000,5.991600,0.010500,0.025907
19770201.000000,1.716100,4.432600,0.010000,0.024224
19770202.000000,0.006500,4.564100,0.009400,0.022707
19770203.000000,0.009700,5.781600,0.008600,0.021334
19770204.000000,0.058100,5.579900,0.008200,0.020087
19770205.000000,2.264500,5.643100,0.008000,0.018950
19770206.000000,0.071000,4.939300,0.006900,0.017912
19770207.000000,0.000000,5.314700,0.007200,0.016960
19770208.000000,0.000000,6.088500,0.007300,0.016085
19770209.000000,0.000000,5.099200,0.006500,0.015279
19770210.000000,0.000000,5.393100,0.006200,0.014535
19770211.000000,0.000000,6.432100,0.006100,0.013846
19770212.000000,0.000000,4.574300,0.005500,0.013206
19770213.000000,14.225800,5.325500,0.006100,0.014240
19770214.000000,0.022600,4.342400,0.006200,0.015039
19770215.000000,0.000000,4.942600,0.006100,0.014314
19770216.000000,0.206500,4.906400,0.006100,0.013643
19770217.000000,0.000000,4.263200,0.006300,0.013019
19770218.000000,5.348400,4.015200,0.007000,0.012662
19770219.000000,0.038700,4.084000,0.006500,0.012293
19770220.000000,0.000000,4.593100,0.005200,0.011763
19770221.000000,0.000000,2.907200,0.005300,0.011268
19770222.000000,0.000000,3.978700,0.005200,0.010805
19770223.000000,0.000000,4.584500,0.004800,0.010372
19770224.000000,0.632300,3.542100,0.004800,0.009965
19770225.000000,1.529000,3.425400,0.004700,0.009582
19770226.000000,2.361300,3.157300,0.004900,0.009223
19770227.000000,0.071000,2.848000,0.005100,0.008884
19770228.000000,0.000000,3.346700,0.005000,0.008564
19770301.000000,0.000000,4.442300,0.004900,0.008262
19770302.000000,0.000000,4.766200,0.004800,0.007976
19770303.000000,0.000000,4.881700,0.004700,0.007706
19770304.000000,0.000000,4.347500,0.004500,0.007450
19770305.000000,0.000000,5.085800,0.004000,0.007206
19770306.000000,0.000000,3.657000,0.003700,0.006975
19770307.000000,0.000000,3.600100,0.003400,0.006756
19770308.000000,0.877400,3.636500,0.003300,0.006547
19770309.000000,0.112900,4.071100,0.003300,0.006348
19770310.000000,0.000000,3.859600,0.003500,0.006158
19770311.000000,0.000000,4.061800,0.003500,0.005977
19770312.000000,0.264500,2.432800,0.003400,0.005805
19770313.000000,0.119400,3.696000,0.003300,0.005640
19770314.000000,0.448400,3.932400,0.003200,0.005482
19770315.000000,10.232300,2.773000,0.004200,0.005596
19770316.000000,5.016100,2.863600,0.005100,0.005777
19770317.000000,0.000000,2.827400,0.004300,0.005704
19770318.000000,0.909700,2.204100,0.004100,0.005544
19770319.000000,0.358100,2.916600,0.004100,0.005391
19770320.000000,0.190300,3.238800,0.004100,0.005244
19770321.000000,0.254800,3.278500,0.004200,0.005103
19770322.000000,0.090300,3.064700,0.004000,0.004968
19770323.000000,1.893500,2.214400,0.003800,0.004839
19770324.000000,1.616100,3.099400,0.004100,0.004715
19770325.000000,6.496800,2.892200,0.005000,0.004737
19770326.000000,1.122600,2.749100,0.005700,0.004739
19770327.000000,6.435500,2.197500,0.007900,0.004824
19770328.000000,13.090300,2.385600,0.010900,0.005697
19770329.000000,0.748400,2.746000,0.009800,0.006307
19770330.000000,4.045200,2.814100,0.009300,0.006255
19770331.000000,1.258100,2.799500,0.009000,0.006185
19770401.000000,3.245200,2.661700,0.008900,0.006069
19770402.000000,0.009700,2.459600,0.008400,0.005947
19770403.000000,0.100000,2.548800,0.008300,0.005779
19770404.000000,0.738700,2.667600,0.008000,0.005617
19770405.000000,0.000000,3.279600,0.007400,0.005462
19770406.000000,0.125800,1.833600,0.006700,0.005314
19770407.000000,0.467700,2.214200,0.006700,0.005172
19770408.000000,0.354800,1.957600,0.006700,0.005036
19770409.000000,0.877400,2.230200,0.006400,0.004905
19770410.000000,0.000000,2.220100,0.005900,0.004780
19770411.000000,0.035500,1.822100,0.005500,0.004659
19770412.000000,2.958100,2.185000,0.005700,0.004595
19770413.000000,0.174200,1.825800,0.005800,0.004526
19770414.000000,0.854800,1.730400,0.005800,0.004415
19770415.000000,0.241900,2.091200,0.005900,0.004308
19770416.000000,0.022600,2.032200,0.006100,0.004205
19770417.000000,1.661300,2.034800,0.006200,0.004106
19770418.000000,3.067700,1.904200,0.006200,0.004079
19770419.000000,0.571000,1.767500,0.006800,0.004042
19770420.000000,2.374200,2.235300,0.007700,0.003957
19770421.000000,0.732300,2.106900,0.007600,0.003874
19770422.000000,0.564500,1.836000,0.007300,0.003787
19770423.000000,0.251600,1.745600,0.007700,0.003703
19770424.000000,0.106500,1.629200,0.007000,0.003622
19770425.000000,0.887100,1.682600,0.007000,0.003544
19770426.000000,2.551600,1.786400,0.007400,0.003505
19770427.000000,0.074200,1.993500,0.007500,0.003463
19770428.000000,1.545200,1.358400,0.007500,0.003399
19770429.000000,3.032300,1.666200,0.007600,0.003403
19770430.000000,1.200000,1.566100,0.007500,0.003389
19770501.000000,0.690300,1.447200,0.007500,0.003319
19770502.000000,0.135500,1.811300,0.007600,0.003250
19770503.000000,0.000000,1.782700,0.007500,0.003184
19770504.000000,0.000000,1.753100,0.007300,0.003120
19770505.000000,0.000000,1.823400,0.007000,0.003058
19770506.000000,1.877400,1.428100,0.006800,0.003016
19770507.000000,0.177400,1.597200,0.006700,0.002974
19770508.000000,0.464500,1.570800,0.006600,0.002916
19770509.000000,0.503200,1.547900,0.006900,0.002860
19770510.000000,8.848400,1.527000,0.008600,0.003156
19770511.000000,8.683900,1.424100,0.011600,0.010416
