# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19760529.000000,0.012500,1.732900,0.663991,0.322595
19760530.000000,0.062500,1.694300,0.662865,0.308912
19760531.000000,0.037500,1.701600,0.652977,0.296325
19760601.000000,0.237500,1.671000,0.634360,0.284761
19760602.000000,1.737500,1.597800,0.644356,0.279252
19760603.000000,0.000000,1.426400,0.631757,0.267209
19760604.000000,0.000000,1.449000,0.616730,0.257620
19760605.000000,0.000000,1.455700,0.616414,0.248939
19760606.000000,0.025000,1.318700,0.616131,0.240839
19760607.000000,0.012500,1.491100,0.607266,0.233208
19760608.000000,0.000000,1.432400,0.597131,0.226026
19760609.000000,0.000000,1.408400,0.591707,0.219255
19760610.000000,0.000000,1.411800,0.585901,0.212856
19760611.000000,0.625000,1.518800,0.586149,0.206884
19760612.000000,0.037500,1.394900,0.590126,0.201182
19760613.000000,0.187500,1.310300,0.594842,0.195798
19760614.000000,0.125000,1.299400,0.617784,0.190682
19760615.000000,14.425000,1.225700,0.993631,0.602884
19760616.000000,0.125000,1.429000,0.705833,0.399141
19760617.000000,0.700000,1.383500,0.672932,0.352893
19760618.000000,11.650000,1.323300,1.026568,0.777428
19760619.000000,2.825000,1.304400,0.999333,0.650673
19760620.000000,35.350000,1.226600,9.732595,3.912677
19760621.000000,63.012500,1.251800,24.757505,20.843234
19760622.000000,28.225000,1.427400,19.184581,15.988839
19760623.000000,9.612500,1.372000,10.988374,8.017077
19760624.000000,1.862500,1.497700,6.171171,3.941572
19760625.000000,0.000000,1.480100,3.877955,2.615243
19760626.000000,0.000000,1.320000,2.946649,2.009703
19760627.000000,1.625000,1.403400,2.539135,1.707846
19760628.000000,1.425000,1.516200,2.255842,1.469363
19760629.000000,0.050000,1.339500,2.044694,1.304325
19760630.000000,0.075000,1.241100,1.903293,1.182722
19760701.000000,0.862500,1.225600,1.823198,1.091096
19760702.000000,4.162500,1.464000,1.902802,1.429058
19760703.000000,0.000000,1.432100,1.690104,1.213444
19760704.000000,0.300000,1.471600,1.568059,1.095723
19760705.000000,0.012500,1.463600,1.447847,1.012689
19760706.000000,0.025000,1.399500,1.369090,0.944741
19760707.000000,0.037500,1.396900,1.310248,0.887780
19760708.000000,0.037500,1.447800,1.276185,0.838910
19760709.000000,0.012500,1.518900,1.235851,0.796075
19760710.000000,0.037500,1.538800,1.200378,0.758061
19760711.000000,0.012500,1.331800,1.167018,0.724281
19760712.000000,0.000000,1.323500,1.153014,0.693849
19760713.000000,0.150000,1.489900,1.136225,0.666134
19760714.000000,0.475000,1.272800,1.149599,0.641599
19760715.000000,26.612500,1.390500,3.172018,5.101084
19760716.000000,0.312500,1.433900,1.744932,2.859856
19760717.000000,0.337500,1.675500,1.462347,2.015934
19760718.000000,0.150000,1.625900,1.306658,1.611095
19760719.000000,0.300000,1.665300,1.222338,1.354983
19760720.000000,0.037500,1.675600,1.172437,1.177772
19760721.000000,0.200000,1.585600,1.147419,1.048186
19760722.000000,0.587500,1.735600,1.101739,0.949534
19760723.000000,0.037500,1.596100,1.026392,0.870886
19760724.000000,0.000000,1.729100,0.986171,0.806224
19760725.000000,0.037500,1.883200,0.962203,0.751732
19760726.000000,5.950000,1.387100,1.026324,1.191915
19760727.000000,6.575000,1.901800,1.222059,1.559793
19760728.000000,0.062500,1.848200,0.989901,1.221972
19760729.000000,2.825000,1.566900,0.971459,1.211397
19760730.000000,3.275000,1.843300,1.077279,1.219611
19760731.000000,0.062500,1.766500,0.931410,1.041075
19760801.000000,0.012500,1.707400,0.896887,0.929612
19760802.000000,4.237500,1.688800,0.942604,1.130021
19760803.000000,0.000000,1.726300,0.868878,0.956002
19760804.000000,0.037500,1.934400,0.824923,0.857539
19760805.000000,0.112500,1.762000,0.779383,0.786710
19760806.000000,0.000000,1.896300,0.753167,0.727945
19760807.000000,0.012500,1.881100,0.749050,0.678287
19760808.000000,0.050000,1.751400,0.732054,0.635818
19760809.000000,0.000000,2.068300,0.724275,0.598506
19760810.000000,0.000000,1.804100,0.714212,0.565712
19760811.000000,0.212500,1.931600,0.702243,0.536612
19760812.000000,0.000000,1.999500,0.689892,0.510258
19760813.000000,0.275000,1.544100,0.700698,0.486912
19760814.000000,10.500000,1.842100,0.893441,1.146186
19760815.000000,0.125000,2.042800,0.711396,0.859653
19760816.000000,0.037500,2.130900,0.660932,0.750688
19760817.000000,0.000000,2.381200,0.647946,0.685777
19760818.000000,0.000000,2.360300,0.624014,0.631683
19760819.000000,0.037500,2.514900,0.610644,0.585693
19760820.000000,0.037500,2.535100,0.604378,0.546013
19760821.000000,0.037500,2.527700,0.595437,0.511359
19760822.000000,0.037500,2.625200,0.587802,0.480706
19760823.000000,0.025000,2.018400,0.605189,0.453712
19760824.000000,3.112500,2.145100,0.648158,0.483324
19760825.000000,2.500000,2.245900,0.630491,0.455125
19760826.000000,0.050000,1.873800,0.635099,0.424823
19760827.000000,3.225000,2.224600,0.670185,0.456881
19760828.000000,0.400000,2.626900,0.643968,0.416220
19760829.000000,0.037500,2.663600,0.612685,0.393257
19760830.000000,0.037500,2.726100,0.596212,0.374703
19760831.000000,0.037500,2.161200,0.681482,0.357819
19760901.000000,5.350000,1.955200,1.081572,0.501679
19760902.000000,6.437500,2.750100,0.824288,0.612221
19760903.000000,0.000000,2.843300,0.632423,0.501803
19760904.000000,0.000000,2.847100,0.571527,0.459788
19760905.000000,0.000000,2.545000,0.548883,0.431502
19760906.000000,0.050000,2.884800,0.540468,0.406287
19760907.000000,0.000000,2.372600,0.532604,0.383838
19760908.000000,0.000000,2.861900,0.540081,0.363500
19760909.000000,0.000000,1.957400,0.575680,0.345295
19760910.000000,11.412500,2.008200,0.725014,0.753998
19760911.000000,1.100000,2.779800,0.595122,0.558778
19760912.000000,0.000000,3.082000,0.540117,0.495139
19760913.000000,0.012500,3.155200,0.519671,0.459308
19760914.000000,0.000000,3.111300,0.503887,0.428137
19760915.000000,0.012500,3.006700,0.504928,0.400784
19760916.000000,0.000000,3.158800,0.505946,0.376519
19760917.000000,0.012500,3.134700,0.500968,0.354856
19760918.000000,0.125000,2.437400,0.480045,0.335563
19760919.000000,0.000000,2.863000,0.480541,0.318099
19760920.000000,0.000000,3.387000,0.481279,0.302145
19760921.000000,0.025000,3.175600,0.480523,0.287592
19760922.000000,3.875000,3.369200,0.497644,0.288959
19760923.000000,0.175000,3.127700,0.466586,0.270117
19760924.000000,0.012500,2.969400,0.467748,0.257515
19760925.000000,6.225000,2.537000,0.606491,0.346178
19760926.000000,0.875000,2.633300,0.541527,0.288694
19760927.000000,1.200000,3.375800,0.533131,0.269598
19760928.000000,0.075000,3.661800,0.467252,0.257615
19760929.000000,0.025000,3.881700,0.444432,0.246488
19760930.000000,0.000000,3.835900,0.427068,0.236162
19761001.000000,0.000000,3.655800,0.453477,0.226576
19761002.000000,6.275000,3.501300,0.493315,0.278107
19761003.000000,0.000000,2.844900,0.454428,0.239653
19761004.000000,0.000000,2.759700,0.436973,0.226104
19761005.000000,0.812500,2.371400,0.427014,0.217321
19761006.000000,5.737500,4.085600,0.463297,0.242795
19761007.000000,0.137500,3.570900,0.431905,0.217968
19761008.000000,4.175000,3.630000,0.450734,0.218480
19761009.000000,0.187500,3.070400,0.423545,0.205419
19761010.000000,3.612500,3.401300,0.435581,0.201494
19761011.000000,0.075000,3.058500,0.397189,0.192580
19761012.000000,0.000000,3.961600,0.394126,0.185710
19761013.000000,0.025000,2.470000,0.394689,0.179568
19761014.000000,15.950000,3.298400,0.668252,0.422551
19761015.000000,1.937500,3.116100,0.520923,0.291069
19761016.000000,1.262500,3.330100,0.437113,0.261491
19761017.000000,0.012500,2.858400,0.390468,0.249538
19761018.000000,1.187500,2.847000,0.393266,0.238661
19761019.000000,0.450000,2.271800,0.389568,0.228674
19761020.000000,2.700000,3.768600,0.386473,0.219525
19761021.000000,0.025000,2.551200,0.378766,0.210994
19761022.000000,4.987500,3.383700,0.421419,0.232844
19761023.000000,4.212500,3.781900,0.436374,0.218418
19761024.000000,0.100000,4.624500,0.376532,0.204428
19761025.000000,0.712500,2.880400,0.372820,0.196458
19761026.000000,12.825000,2.245700,0.717095,0.399366
19761027.000000,6.500000,4.519500,0.751689,0.334031
19761028.000000,0.000000,4.159600,0.452036,0.285031
19761029.000000,0.687500,4.472800,0.427649,0.268136
19761030.000000,0.175000,4.055600,0.398577,0.255318
19761031.000000,1.225000,2.953000,0.490356,0.243727
19761101.000000,4.362500,3.539800,0.539324,0.249071
19761102.000000,1.362500,5.198400,0.404032,0.231332
19761103.000000,0.675000,4.659200,0.358743,0.220649
19761104.000000,0.200000,4.727800,0.309932,0.211687
19761105.000000,0.000000,4.624300,0.289518,0.203352
19761106.000000,0.000000,4.825800,0.277644,0.195584
19761107.000000,0.000000,4.547400,0.269928,0.188345
19761108.000000,0.000000,4.799000,0.269023,0.181574
19761109.000000,8.675000,3.326200,0.514658,0.246977
19761110.000000,15.475000,5.110400,0.601950,0.375437
19761111.000000,28.062500,5.719900,1.680320,0.880617
19761112.000000,0.212500,5.484300,0.739230,0.591327
19761113.000000,4.125000,4.429500,0.561180,0.507385
19761114.000000,1.200000,6.144500,0.469491,0.463743
19761115.000000,7.075000,3.559400,0.530986,0.532726
19761116.000000,9.350000,5.068600,0.821896,0.596652
19761117.000000,0.000000,4.558800,0.456820,0.497339
19761118.000000,1.025000,4.793800,0.407500,0.449702
19761119.000000,0.037500,4.392500,0.366396,0.414965
19761120.000000,0.012500,2.536300,0.360694,0.385178
19761121.000000,1.962500,4.665000,0.372095,0.359288
19761122.000000,0.000000,5.044400,0.352230,0.336370
19761123.000000,0.000000,5.078600,0.318622,0.316016
19761124.000000,0.000000,5.348700,0.306378,0.297823
19761125.000000,0.025000,5.581000,0.290365,0.281471
19761126.000000,1.875000,5.385800,0.294306,0.266800
19761127.000000,0.000000,4.451500,0.265838,0.253492
19761128.000000,0.000000,5.206100,0.257874,0.241355
19761129.000000,0.100000,5.806000,0.260293,0.230247
19761130.000000,0.000000,6.385100,0.240095,0.220041
19761201.000000,0.000000,5.898400,0.232387,0.210658
19761202.000000,0.000000,5.963700,0.229905,0.202004
19761203.000000,0.000000,5.735600,0.221108,0.194003
19761204.000000,0.300000,5.365800,0.213252,0.186594
19761205.000000,0.000000,5.811300,0.202860,0.179705
19761206.000000,0.000000,6.043600,0.201689,0.173286
19761207.000000,0.000000,5.710900,0.190923,0.167298
19761208.000000,0.000000,5.911100,0.190068,0.161698
19761209.000000,0.000000,4.965200,0.195523,0.156457
19761210.000000,8.362500,4.810200,0.238554,0.173827
19761211.000000,2.162500,5.055500,0.235360,0.156663
19761212.000000,2.237500,5.921400,0.252550,0.150194
19761213.000000,0.000000,5.965400,0.214351,0.145656
19761214.000000,0.000000,6.242300,0.197329,0.141378
19761215.000000,0.062500,6.369700,0.198982,0.137339
19761216.000000,7.775000,5.636000,0.223279,0.143947
19761217.000000,0.100000,5.179300,0.196721,0.134255
19761218.000000,0.000000,5.962100,0.177171,0.129848
19761219.000000,0.000000,5.864800,0.181009,0.126431
19761220.000000,0.000000,5.823300,0.163932,0.123189
19761221.000000,0.000000,4.592100,0.158829,0.120110
19761222.000000,0.000000,4.338000,0.157730,0.117182
19761223.000000,0.200000,3.920300,0.152536,0.114394
19761224.000000,12.562500,3.128600,0.312572,0.147606
19761225.000000,21.287500,3.724400,0.465338,0.232531
19761226.000000,0.487500,6.129800,0.274878,0.163400
19761227.000000,0.000000,6.190800,0.202815,0.150238
19761228.000000,0.000000,6.259000,0.172428,0.145712
19761229.000000,0.000000,6.504800,0.148752,0.141442
19761230.000000,0.000000,6.550200,0.143149,0.137409
19761231.000000,0.525000,6.655500,0.137815,0.133596
19770101.000000,0.025000,5.655900,0.135369,0.129988
19770102.000000,6.875000,4.566000,0.143302,0.137617
19770103.000000,0.000000,5.918500,0.157378,0.127837
19770104.000000,1.062500,3.899000,0.136050,0.123717
19770105.000000,5.287500,2.875600,0.199824,0.131718
19770106.000000,2.875000,5.240800,0.226986,0.122136
19770107.000000,0.625000,5.558400,0.201743,0.118285
19770108.000000,0.112500,6.466700,0.175095,0.115448
19770109.000000,0.000000,6.449400,0.158477,0.112743
19770110.000000,0.000000,6.250000,0.145306,0.110162
19770111.000000,6.350000,4.842600,0.210815,0.112930
19770112.000000,34.625000,2.810400,0.824149,0.315794
19770113.000000,9.062500,3.905300,0.596532,0.250097
19770114.000000,0.950000,5.604000,0.364162,0.197397
19770115.000000,12.275000,4.124300,0.551063,0.288311
19770116.000000,13.725000,3.217200,0.572036,0.399157
19770117.000000,2.175000,5.474100,0.321455,0.299240
19770118.000000,0.000000,5.445200,0.255761,0.272948
19770119.000000,0.725000,5.230700,0.224514,0.259000
19770120.000000,1.462500,5.825600,0.214590,0.246349
19770121.000000,0.000000,6.326400,0.203405,0.234765
19770122.000000,4.937500,6.554300,0.200883,0.224270
19770123.000000,0.587500,3.221600,0.184041,0.214646
19770124.000000,2.437500,4.935600,0.183928,0.205796
19770125.000000,0.050000,5.928800,0.175194,0.197565
19770126.000000,0.050000,5.575800,0.160167,0.189933
19770127.000000,0.000000,5.328500,0.158941,0.182845
19770128.000000,0.837500,5.739900,0.199923,0.176251
19770129.000000,15.087500,5.799300,0.267464,0.261609
19770130.000000,0.000000,6.449800,0.191995,0.206868
19770131.000000,0.000000,6.403100,0.164230,0.192541
19770201.000000,3.900000,6.411000,0.192640,0.185275
19770202.000000,0.887500,4.010100,0.167239,0.178524
19770203.000000,3.987500,3.289600,0.251329,0.178320
19770204.000000,8.362500,3.001000,0.301523,0.219729
19770205.000000,7.337500,4.279500,0.302892,0.218617
19770206.000000,5.075000,5.139200,0.292459,0.191250
19770207.000000,23.725000,4.051900,0.630279,0.469773
19770208.000000,9.950000,4.012300,0.702527,0.442156
19770209.000000,5.012500,5.929200,0.522838,0.350837
19770210.000000,0.000000,6.145900,0.357685,0.322305
19770211.000000,0.000000,5.914500,0.286000,0.303222
19770212.000000,0.000000,5.383000,0.254216,0.286164
19770213.000000,0.000000,5.023100,0.234041,0.270839
19770214.000000,0.000000,5.321200,0.219761,0.256983
19770215.000000,0.000000,5.721200,0.205739,0.244395
19770216.000000,0.000000,5.441600,0.197090,0.232927
19770217.000000,0.000000,5.683500,0.191784,0.222435
19770218.000000,0.000000,5.727800,0.180991,0.212806
19770219.000000,0.887500,3.398800,0.176459,0.203987
19770220.000000,2.087500,3.110500,0.209221,0.195882
19770221.000000,11.625000,2.468300,1.066829,0.288605
19770222.000000,91.075000,3.178500,8.013878,5.682622
19770223.000000,20.537500,4.334600,5.212275,5.536490
19770224.000000,0.600000,4.446800,1.998523,2.908206
19770225.000000,25.037500,2.872000,8.926577,5.910395
19770226.000000,33.725000,5.139000,8.208050,10.776827
19770227.000000,0.012500,4.369700,2.674689,4.201241
19770228.000000,7.287500,3.252000,4.069396,3.385347
19770301.000000,13.575000,2.987300,4.547297,4.609645
19770302.000000,12.750000,2.425600,5.282095,5.360487
19770303.000000,34.650000,2.285200,17.316342,14.989660
19770304.000000,18.962500,4.054400,13.891095,10.992490
19770305.000000,0.550000,2.532200,9.288135,4.418838
19770306.000000,34.812500,3.249300,17.602923,16.571699
19770307.000000,27.750000,2.685200,13.543734,18.254886
19770308.000000,10.062500,2.771000,10.383662,8.871570
19770309.000000,7.712500,3.347400,9.211063,6.053515
19770310.000000,2.200000,3.198200,6.017176,3.548920
19770311.000000,1.150000,4.006300,4.222973,2.602296
19770312.000000,0.325000,4.333100,3.194959,2.104562
19770313.000000,0.162500,4.103200,2.604869,1.786881
19770314.000000,0.362500,4.554000,2.300324,1.561057
19770315.000000,0.025000,4.669700,2.072919,1.387294
19770316.000000,6.812500,2.610100,2.156459,2.065862
19770317.000000,4.312500,3.996300,2.233599,1.712354
19770318.000000,0.000000,4.232700,1.837135,1.453448
19770319.000000,0.137500,3.947900,1.662234,1.283361
19770320.000000,0.100000,3.812400,1.628662,1.152267
19770321.000000,5.200000,3.969700,1.590441,1.232208
19770322.000000,0.637500,3.944600,1.384712,1.082803
19770323.000000,0.000000,4.112800,1.289063,0.981033
19770324.000000,0.000000,4.195200,1.213964,0.899512
19770325.000000,0.000000,3.969100,1.152167,0.829450
19770326.000000,0.000000,3.829000,1.118419,0.768503
19770327.000000,8.012500,3.644200,1.283856,1.182506
19770328.000000,0.000000,3.687300,1.078725,0.960120
19770329.000000,0.000000,3.482400,1.006653,0.850492
19770330.000000,0.000000,3.061800,0.966041,0.775608
19770331.000000,0.000000,3.216500,0.948338,0.712857
19770401.000000,0.000000,3.800900,0.909806,0.658669
19770402.000000,0.000000,3.009400,0.869122,0.612179
19770403.000000,0.150000,2.283800,0.849734,0.572384
19770404.000000,6.437500,3.780800,0.967131,0.730432
19770405.000000,0.000000,3.123600,0.823937,0.624153
19770406.000000,0.125000,2.665300,0.818203,0.572449
19770407.000000,36.837500,2.180200,2.733811,5.463341
19770408.000000,8.925000,2.992500,2.166527,4.155348
19770409.000000,0.537500,2.528100,1.211149,2.511896
19770410.000000,0.587500,2.856200,1.070311,1.832288
19770411.000000,0.000000,3.200800,0.982194,1.456180
19770412.000000,0.000000,3.134200,0.909311,1.212250
19770413.000000,0.000000,3.199800,0.866766,1.040790
19770414.000000,0.025000,3.158800,0.826050,0.913377
19770415.000000,1.300000,2.432300,0.896293,0.816990
19770416.000000,8.125000,2.886800,0.862752,1.230805
19770417.000000,0.000000,2.954700,0.782869,0.976278
19770418.000000,0.000000,2.864000,0.724135,0.847978
19770419.000000,0.000000,2.798200,0.705766,0.761491
19770420.000000,0.000000,2.697200,0.695032,0.691586
19770421.000000,0.250000,2.708300,0.694680,0.633937
19770422.000000,0.037500,2.590300,0.686198,0.585354
19770423.000000,0.000000,2.679200,0.661986,0.543677
19770424.000000,0.000000,2.665200,0.647063,0.507484
19770425.000000,0.012500,2.426400,0.636752,0.475843
19770426.000000,0.000000,2.554000,0.628342,0.447790
19770427.000000,0.000000,2.094700,0.639676,0.422946
19770428.000000,1.900000,2.582000,0.662901,0.401353
19770429.000000,0.000000,2.243700,0.624365,0.381539
19770430.000000,0.000000,2.403000,0.606279,0.363386
19770501.000000,0.012500,2.147400,0.589176,0.346833
19770502.000000,0.000000,2.188800,0.578932,0.331616
19770503.000000,0.000000,2.257900,0.577806,0.317549
19770504.000000,0.000000,2.323700,0.548545,0.304487
19770505.000000,0.000000,1.614900,0.547225,0.292532
19770506.000000,3.625000,1.562400,0.666950,0.358328
19770507.000000,13.350000,2.261200,0.873626,0.827449
19770508.000000,0.000000,2.002300,0.605432,0.591737
19770509.000000,0.000000,1.890700,0.553613,0.520066
19770510.000000,0.137500,1.679800,0.553739,0.482022
19770511.000000,1.137500,1.903100,0.563414,0.449693
