# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19760528.000000,0.000000,1.195300,0.340100,0.041693
19760529.000000,0.000000,1.248300,0.313400,0.040900
19760530.000000,0.000000,1.269100,0.295900,0.040131
19760531.000000,0.000000,1.357000,0.293500,0.039387
19760601.000000,0.169200,1.445900,0.282200,0.038666
19760602.000000,11.900000,1.083700,0.286400,0.062647
19760603.000000,0.830800,1.032900,0.379100,0.083527
19760604.000000,2.061500,1.131600,0.350300,0.048428
19760605.000000,0.015400,1.125300,0.327900,0.047739
19760606.000000,1.376900,1.118700,0.324800,0.046991
19760607.000000,14.984600,1.089100,0.356000,0.092553
19760608.000000,11.207700,1.049300,0.489100,0.177681
19760609.000000,5.792300,1.110200,0.500500,0.161278
19760610.000000,8.438500,1.099500,0.520000,0.159917
19760611.000000,1.323100,1.120200,0.535500,0.151581
19760612.000000,0.407700,1.105000,0.524900,0.116662
19760613.000000,0.023100,1.024100,0.443400,0.112265
19760614.000000,1.107700,1.035100,0.396300,0.108363
19760615.000000,3.946200,1.006900,0.371700,0.112605
19760616.000000,2.538500,0.968200,0.363600,0.122432
19760617.000000,6.569200,1.037300,0.387400,0.146178
19760618.000000,0.038500,0.961400,0.432800,0.151808
19760619.000000,0.038500,1.011800,0.429700,0.127287
19760620.000000,0.000000,0.924400,0.390200,0.122291
19760621.000000,0.015400,0.924100,0.369800,0.117646
19760622.000000,0.015400,0.955000,0.347700,0.113317
19760623.000000,0.007700,0.965100,0.330600,0.109273
19760624.000000,0.376900,1.030400,0.320000,0.105490
19760625.000000,2.961500,1.088300,0.323900,0.107166
19760626.000000,0.053800,1.150000,0.337500,0.105496
19760627.000000,0.000000,1.109700,0.326400,0.101968
19760628.000000,18.076900,1.088500,0.434900,0.222080
19760629.000000,2.292300,1.024200,0.549700,0.308414
19760630.000000,0.423100,1.029200,0.489800,0.177643
19760701.000000,0.015400,0.948500,0.416700,0.168864
19760702.000000,0.007700,1.009200,0.379200,0.160864
19760703.000000,0.000000,1.086700,0.363100,0.153545
19760704.000000,6.930800,0.986700,0.396200,0.179636
19760705.000000,8.661500,1.051800,0.553500,0.291180
19760706.000000,2.453800,1.094900,0.581300,0.285391
19760707.000000,0.746200,1.143500,0.504900,0.224399
19760708.000000,0.023100,1.089800,0.434000,0.211413
19760709.000000,0.015400,1.151200,0.397200,0.199778
19760710.000000,0.007700,1.159600,0.381300,0.189297
19760711.000000,0.315400,1.136800,0.373900,0.179816
19760712.000000,0.015400,1.123500,0.361600,0.171199
19760713.000000,0.030800,1.095900,0.354200,0.163332
19760714.000000,0.461500,1.119800,0.342000,0.156132
19760715.000000,5.907700,1.106300,0.360500,0.174988
19760716.000000,2.315400,1.175900,0.406700,0.207612
19760717.000000,0.169200,1.167100,0.390600,0.174988
19760718.000000,0.061500,1.194700,0.366600,0.166940
19760719.000000,3.084600,1.287400,0.371100,0.168899
19760720.000000,0.015400,1.189800,0.375300,0.164891
19760721.000000,1.038500,1.188000,-9999.000000,0.157756
19760722.000000,0.584600,1.171100,-9999.000000,0.151209
19760723.000000,0.015400,1.241400,-9999.000000,0.145162
19760724.000000,0.000000,1.352200,-9999.000000,0.139553
19760725.000000,0.000000,1.474200,-9999.000000,0.134332
19760726.000000,0.184600,1.260800,-9999.000000,0.129467
19760727.000000,0.007700,1.220300,-9999.000000,0.124923
19760728.000000,0.000000,1.250800,-9999.000000,0.120667
19760729.000000,4.007700,1.218500,-9999.000000,0.127600
19760730.000000,8.415400,1.324700,-9999.000000,0.207244
19760731.000000,0.553800,1.327500,-9999.000000,0.213292
19760801.000000,11.161500,1.266900,-9999.000000,0.257763
19760802.000000,28.484600,1.303600,-9999.000000,0.838152
19760803.000000,6.984600,1.360300,-9999.000000,1.121139
19760804.000000,2.338500,1.282000,-9999.000000,0.760829
19760805.000000,0.576900,1.404300,-9999.000000,0.650394
19760806.000000,13.876900,1.371300,-9999.000000,0.896667
19760807.000000,9.315400,1.314600,-9999.000000,1.266695
19760808.000000,20.223100,1.527000,-9999.000000,1.994659
19760809.000000,0.053800,1.557100,-9999.000000,1.834551
19760810.000000,5.669200,1.608900,2.130500,1.435065
19760811.000000,2.438500,1.685400,1.573100,1.220354
19760812.000000,6.530800,1.354600,1.442800,1.205396
19760813.000000,24.976900,1.552400,3.620200,2.643990
19760814.000000,0.184600,1.656000,3.501600,2.543614
19760815.000000,0.023100,1.654600,2.073200,1.601735
19760816.000000,0.315400,1.466600,1.362100,1.245355
19760817.000000,2.192300,1.574100,1.082800,1.044143
19760818.000000,4.315400,1.895900,1.045600,0.984288
19760819.000000,0.015400,1.785200,0.989500,0.871895
19760820.000000,0.000000,1.860600,0.873400,0.756093
19760821.000000,0.007700,2.207500,0.810200,0.668003
19760822.000000,0.000000,2.139700,0.762300,0.598782
19760823.000000,10.576900,1.712900,0.766800,0.858548
19760824.000000,9.915400,1.783200,0.992100,1.356410
19760825.000000,0.669200,1.915500,1.106700,1.166913
19760826.000000,0.015400,1.737000,0.978100,0.908918
19760827.000000,0.000000,2.052300,0.804000,0.784557
19760828.000000,0.100000,2.139300,0.740400,0.690805
19760829.000000,0.238500,2.186800,0.677100,0.617715
19760830.000000,0.007700,2.307900,0.635300,0.559065
19760831.000000,0.007700,2.485700,0.605000,0.510856
19760901.000000,2.184600,1.646600,0.575000,0.483031
19760902.000000,3.407700,2.374500,0.594500,0.474840
19760903.000000,7.946200,2.255400,0.712800,0.629683
19760904.000000,12.200000,2.160500,0.890500,1.096609
19760905.000000,3.092300,2.366200,1.023700,1.096455
19760906.000000,0.015400,2.407100,0.963500,0.827163
19760907.000000,0.115400,2.543900,0.825800,0.722970
19760908.000000,2.684600,2.200600,0.718700,0.657580
19760909.000000,12.100000,1.991900,0.701500,1.014196
19760910.000000,14.176900,2.036500,1.051700,1.847898
19760911.000000,7.276900,2.153500,1.757100,2.023560
19760912.000000,6.400000,2.332500,1.587900,1.805022
19760913.000000,2.523100,2.226900,1.643300,1.458597
19760914.000000,1.592300,2.658200,1.513100,1.179848
19760915.000000,0.015400,2.629200,-9999.000000,0.987883
19760916.000000,0.007700,2.554500,-9999.000000,0.850880
19760917.000000,0.161500,2.643900,-9999.000000,0.748361
19760918.000000,0.007700,2.749500,-9999.000000,0.668671
19760919.000000,0.038500,2.988400,-9999.000000,0.604776
19760920.000000,1.107700,1.864100,-9999.000000,0.553052
19760921.000000,25.330800,2.311800,-9999.000000,1.697572
19760922.000000,1.784600,1.925600,-9999.000000,2.040173
19760923.000000,22.323100,2.645500,-9999.000000,2.944504
19760924.000000,1.576900,2.813400,-9999.000000,2.824059
19760925.000000,0.000000,3.156900,-9999.000000,1.782486
19760926.000000,0.000000,3.360000,-9999.000000,1.378982
19760927.000000,0.007700,3.624500,-9999.000000,1.124462
19760928.000000,0.007700,3.416100,-9999.000000,0.949890
19760929.000000,0.046200,2.932000,-9999.000000,0.823161
19760930.000000,0.023100,2.941500,-9999.000000,0.727073
19761001.000000,7.869200,3.195000,-9999.000000,0.818879
19761002.000000,1.684600,2.716400,-9999.000000,0.823402
19761003.000000,6.900000,2.693900,-9999.000000,0.849163
19761004.000000,2.000000,3.052300,-9999.000000,0.834984
19761005.000000,2.730800,3.596400,-9999.000000,0.714539
19761006.000000,6.261500,2.580200,-9999.000000,0.769204
19761007.000000,6.338500,3.168700,-9999.000000,0.919455
19761008.000000,15.384600,2.724600,-9999.000000,1.590754
19761009.000000,6.730800,2.909200,-9999.000000,1.898397
19761010.000000,1.000000,2.813600,-9999.000000,1.380263
19761011.000000,1.800000,3.375000,-9999.000000,1.127575
19761012.000000,0.046200,3.731000,-9999.000000,0.954298
19761013.000000,0.000000,2.113500,-9999.000000,0.828665
19761014.000000,3.469200,2.147500,-9999.000000,0.783225
19761015.000000,25.361500,2.197700,-9999.000000,2.302033
19761016.000000,10.230800,2.355700,-9999.000000,3.405953
19761017.000000,0.961500,3.143000,-9999.000000,2.260874
19761018.000000,1.246200,2.760200,-9999.000000,1.632036
19761019.000000,0.030800,3.648900,-9999.000000,1.294678
19761020.000000,0.007700,3.903900,-9999.000000,1.073847
19761021.000000,1.907700,2.830100,-9999.000000,0.920143
19761022.000000,8.469200,4.276000,-9999.000000,0.990331
19761023.000000,0.007700,3.432700,-9999.000000,0.958702
19761024.000000,3.753800,3.776200,-9999.000000,0.812713
19761025.000000,0.130800,3.839300,-9999.000000,0.724626
19761026.000000,0.000000,3.469300,-9999.000000,0.654156
19761027.000000,0.184600,4.369100,-9999.000000,0.596089
19761028.000000,0.000000,4.417900,-9999.000000,0.547080
19761029.000000,0.000000,4.416900,-9999.000000,0.505015
19761030.000000,0.000000,4.483500,-9999.000000,0.468405
19761031.000000,0.007700,5.032400,-9999.000000,0.436049
19761101.000000,0.007700,4.882800,-9999.000000,0.407190
19761102.000000,5.600000,2.805200,-9999.000000,0.435523
19761103.000000,12.438500,4.184800,-9999.000000,0.726177
19761104.000000,8.884600,3.462200,-9999.000000,0.978399
19761105.000000,3.523100,3.482500,-9999.000000,0.817908
19761106.000000,2.423100,4.291000,-9999.000000,0.681693
19761107.000000,0.007700,4.456600,-9999.000000,0.608244
19761108.000000,2.100000,4.556600,-9999.000000,0.549081
19761109.000000,9.107700,4.812300,0.674200,0.606494
19761110.000000,2.515400,5.177600,0.680600,0.615581
19761111.000000,0.600000,4.027800,0.635600,0.531715
19761112.000000,6.330800,6.038000,0.619300,0.492296
19761113.000000,0.584600,5.434900,0.635900,0.454752
19761114.000000,2.515400,5.235400,0.573600,0.420348
19761115.000000,10.492300,3.111700,0.627000,0.576508
19761116.000000,23.576900,4.266200,1.179200,1.506754
19761117.000000,7.223100,3.568800,1.367900,1.801846
19761118.000000,4.061500,3.869800,1.363800,1.240651
19761119.000000,4.900000,3.394200,1.343000,1.082038
19761120.000000,1.953800,3.955000,1.034600,0.928650
19761121.000000,0.030800,3.964200,0.906500,0.796077
19761122.000000,1.676900,4.014500,0.787200,0.696646
19761123.000000,1.361500,4.534200,0.736500,0.619303
19761124.000000,0.146200,4.802100,0.695000,0.556914
19761125.000000,0.884600,4.707600,0.635500,0.505512
19761126.000000,2.292300,4.328300,0.623500,0.462825
19761127.000000,0.092300,5.431700,0.616400,0.426286
19761128.000000,0.446200,5.429500,0.572400,0.394455
19761129.000000,0.007700,4.334100,0.530400,0.366566
19761130.000000,15.930800,4.824800,0.683600,0.611722
19761201.000000,6.261500,4.734100,0.793400,0.760981
19761202.000000,0.007700,4.541600,0.743400,0.559957
19761203.000000,3.476900,3.528300,0.627800,0.504190
19761204.000000,6.676900,4.202200,0.598200,0.507829
19761205.000000,2.284600,5.134200,0.583400,0.479831
19761206.000000,0.384600,4.063600,0.532600,0.438154
19761207.000000,0.669200,5.425100,0.508500,0.402614
19761208.000000,0.000000,6.101000,0.487400,0.371693
19761209.000000,1.023100,4.854600,0.453700,0.344729
19761210.000000,0.046200,5.775800,0.435300,0.320896
19761211.000000,0.000000,4.613800,0.419100,0.299705
19761212.000000,11.900000,3.916300,0.425700,0.408763
19761213.000000,10.915400,5.172000,0.571900,0.602728
19761214.000000,4.446200,4.593700,0.586200,0.507932
19761215.000000,16.115400,3.203400,0.612700,0.760368
19761216.000000,26.400000,4.401800,1.891000,1.883008
19761217.000000,2.246200,4.677800,2.603800,1.804044
19761218.000000,0.546200,4.100900,1.725400,1.188469
19761219.000000,0.376900,5.814500,0.923600,0.964300
19761220.000000,0.192300,6.105800,0.708400,0.807771
19761221.000000,0.000000,6.357500,0.608300,0.692381
19761222.000000,0.000000,7.145000,0.545600,0.603709
19761223.000000,1.192300,2.794200,0.488800,0.534290
19761224.000000,7.807700,5.820200,0.542900,0.514694
19761225.000000,0.007700,5.857500,0.586300,0.475553
19761226.000000,0.000000,4.898900,0.507600,0.430084
19761227.000000,0.115400,4.056200,0.479000,0.391965
19761228.000000,0.015400,5.159900,0.452300,0.359473
19761229.000000,1.600000,5.164100,0.431500,0.331532
19761230.000000,0.046200,6.203000,0.426800,0.307111
19761231.000000,0.000000,4.736600,0.406400,0.285608
19770101.000000,4.569200,3.311800,0.373300,0.278299
19770102.000000,5.661500,4.507800,0.410200,0.275253
19770103.000000,0.269200,5.276800,0.504700,0.261521
19770104.000000,0.000000,4.902200,0.449600,0.245300
19770105.000000,0.000000,6.132600,0.398100,0.230631
19770106.000000,0.000000,6.395400,0.365600,0.217281
19770107.000000,0.000000,6.818500,0.325200,0.205075
19770108.000000,0.000000,6.277500,0.307200,0.193894
19770109.000000,0.000000,6.899600,0.300300,0.183616
19770110.000000,0.000000,4.861100,0.295200,0.174182
19770111.000000,0.000000,5.777200,0.277500,0.165496
19770112.000000,0.000000,6.081600,0.278900,0.157468
19770113.000000,0.000000,5.558600,0.262500,0.150037
19770114.000000,1.807700,3.646700,0.268200,0.143193
19770115.000000,20.100000,5.343400,0.470300,0.247079
19770116.000000,3.146200,5.059700,0.567800,0.308626
19770117.000000,1.407700,4.361100,0.462100,0.204319
19770118.000000,4.753800,4.863700,0.412200,0.192651
19770119.000000,0.007700,5.800900,0.411600,0.182076
19770120.000000,0.000000,5.224000,0.373200,0.172424
19770121.000000,0.807700,5.498500,0.332700,0.163593
19770122.000000,1.223100,4.859100,0.309700,0.155504
19770123.000000,0.407700,4.766500,0.297400,0.148067
19770124.000000,0.184600,4.504900,0.280400,0.141204
19770125.000000,1.284600,4.518300,0.276200,0.134865
19770126.000000,0.007700,5.405000,0.270000,0.128979
19770127.000000,0.000000,5.942400,0.265700,0.123491
19770128.000000,0.000000,5.733100,0.240700,0.118366
19770129.000000,0.000000,4.827800,0.225400,0.113578
19770130.000000,0.000000,5.601200,0.219700,0.109094
19770131.000000,0.000000,6.412000,0.217300,0.104885
19770201.000000,0.676900,5.119900,-9999.000000,0.100934
19770202.000000,0.276900,5.197100,-9999.000000,0.097221
19770203.000000,0.000000,5.928600,-9999.000000,0.093724
19770204.000000,0.000000,5.929700,-9999.000000,0.090424
19770205.000000,3.876900,4.709500,-9999.000000,0.087320
19770206.000000,10.530800,4.837500,-9999.000000,0.093121
19770207.000000,6.515400,4.929200,-9999.000000,0.107717
19770208.000000,0.000000,5.781000,-9999.000000,0.093508
19770209.000000,0.000000,6.025400,-9999.000000,0.090226
19770210.000000,0.000000,5.735800,-9999.000000,0.087125
19770211.000000,0.000000,6.272800,-9999.000000,0.084192
19770212.000000,0.000000,4.894500,-9999.000000,0.081418
19770213.000000,2.046200,5.426900,-9999.000000,0.078793
19770214.000000,0.561500,4.738400,-9999.000000,0.076307
19770215.000000,0.000000,5.610000,-9999.000000,0.073947
19770216.000000,0.007700,5.564600,-9999.000000,0.071705
19770217.000000,0.000000,6.077900,-9999.000000,0.069571
19770218.000000,0.669200,4.569500,-9999.000000,0.067540
19770219.000000,7.876900,4.606800,-9999.000000,0.068493
19770220.000000,0.000000,4.846900,-9999.000000,0.067602
19770221.000000,2.284600,3.838200,-9999.000000,0.065672
19770222.000000,0.000000,3.701000,-9999.000000,0.063833
19770223.000000,0.000000,3.433500,-9999.000000,0.062080
19770224.000000,0.000000,3.931200,-9999.000000,0.060406
19770225.000000,2.538500,3.129200,-9999.000000,0.058809
19770226.000000,12.230800,3.429900,-9999.000000,0.066189
19770227.000000,2.884600,3.897900,-9999.000000,0.078791
19770228.000000,4.823100,3.420200,-9999.000000,0.064636
19770301.000000,17.984600,4.461600,-9999.000000,0.099369
19770302.000000,0.007700,4.701100,-9999.000000,0.119066
19770303.000000,0.000000,4.910000,-9999.000000,0.078817
19770304.000000,0.007700,3.500300,-9999.000000,0.076341
19770305.000000,0.761500,4.114600,-9999.000000,0.073993
19770306.000000,1.653800,3.234600,-9999.000000,0.071767
19770307.000000,0.000000,4.086100,-9999.000000,0.069651
19770308.000000,0.000000,4.149700,-9999.000000,0.067637
19770309.000000,0.000000,3.933000,-9999.000000,0.065718
19770310.000000,0.000000,4.251600,0.221700,0.063887
19770311.000000,0.023100,4.270400,0.212400,0.062140
19770312.000000,1.315400,4.120700,0.209700,0.060472
19770313.000000,0.030800,4.304600,0.209900,0.058877
19770314.000000,0.000000,4.269700,0.205900,0.057351
19770315.000000,5.053800,3.018000,0.201900,0.057327
19770316.000000,10.576900,3.550800,0.242500,0.067506
19770317.000000,0.015400,3.415300,0.287400,0.070972
19770318.000000,0.715400,3.352700,0.248600,0.060762
19770319.000000,0.007700,3.585900,0.238500,0.059162
19770320.000000,0.030800,3.401100,0.235700,0.057630
19770321.000000,0.007700,3.530900,0.231000,0.056164
19770322.000000,0.007700,3.271100,0.226700,0.054760
19770323.000000,0.000000,3.216100,0.219000,0.053413
19770324.000000,0.230800,2.529400,0.211300,0.052122
19770325.000000,1.461500,2.496000,0.209800,0.050884
19770326.000000,7.638500,2.206900,0.222900,0.053201
19770327.000000,2.315400,2.369700,0.279700,0.056034
19770328.000000,9.184600,2.735200,0.303600,0.056801
19770329.000000,0.107700,2.741500,0.302700,0.064840
19770330.000000,2.084600,2.760300,0.276100,0.055810
19770331.000000,15.100000,2.937200,0.277200,0.079010
19770401.000000,0.615400,2.998500,0.322200,0.100334
19770402.000000,0.007700,2.820300,0.291500,0.066323
19770403.000000,0.000000,3.125000,0.263500,0.064496
19770404.000000,0.000000,3.317000,0.246300,0.062751
19770405.000000,0.000000,3.470900,0.234700,0.061084
19770406.000000,1.000000,1.926300,0.225300,0.059491
19770407.000000,0.923100,1.953000,0.223400,0.057969
19770408.000000,91.446200,1.922300,-9999.000000,0.759589
19770409.000000,7.738500,2.444100,-9999.000000,1.344979
19770410.000000,0.007700,2.446600,-9999.000000,0.654295
19770411.000000,0.100000,2.276100,-9999.000000,0.565272
19770412.000000,0.523100,2.407200,-9999.000000,0.496157
19770413.000000,0.430800,2.255700,-9999.000000,0.441100
19770414.000000,0.000000,2.131400,-9999.000000,0.396288
19770415.000000,0.000000,2.131600,-9999.000000,0.359161
19770416.000000,0.430800,2.126200,-9999.000000,0.327961
19770417.000000,8.984600,2.179100,-9999.000000,0.363269
19770418.000000,0.423100,2.098900,-9999.000000,0.376448
19770419.000000,0.000000,2.166200,-9999.000000,0.325250
19770420.000000,0.015400,2.195800,-9999.000000,0.299343
19770421.000000,0.038500,2.145200,-9999.000000,0.276984
19770422.000000,0.000000,2.115300,-9999.000000,0.257506
19770423.000000,0.000000,1.960200,-9999.000000,0.240399
19770424.000000,0.000000,1.942800,-9999.000000,0.225265
19770425.000000,0.000000,1.797100,-9999.000000,0.211792
19770426.000000,4.092300,1.863200,-9999.000000,0.212820
19770427.000000,0.000000,1.962200,-9999.000000,0.205563
19770428.000000,1.307700,1.785000,-9999.000000,0.194221
19770429.000000,11.630800,1.631400,-9999.000000,0.273528
19770430.000000,1.807700,1.410100,-9999.000000,0.325577
