# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19760530.000000,0.000000,2.088100,0.622300,0.305362
19760531.000000,0.130000,2.009400,0.622329,0.274357
19760601.000000,0.040000,1.976300,0.618358,0.249066
19760602.000000,1.460000,1.755200,0.581804,0.228233
19760603.000000,3.030000,1.717900,0.619108,0.243984
19760604.000000,0.000000,1.770500,0.582717,0.232789
19760605.000000,0.000000,1.733000,0.560187,0.204669
19760606.000000,0.000000,1.604500,0.538183,0.190428
19760607.000000,0.000000,1.832300,0.524546,0.178030
19760608.000000,0.000000,1.808300,0.500521,0.167117
19760609.000000,0.000000,1.740500,0.493163,0.157447
19760610.000000,0.000000,1.617800,0.486392,0.148825
19760611.000000,0.140000,1.758400,0.503613,0.141088
19760612.000000,0.150000,1.573600,0.479363,0.134112
19760613.000000,0.310000,1.595800,0.475683,0.127799
19760614.000000,3.190000,1.516100,0.494417,0.146919
19760615.000000,2.950000,1.478700,0.548371,0.169902
19760616.000000,0.000000,1.721000,0.490317,0.156018
19760617.000000,0.000000,1.668000,0.464338,0.137999
19760618.000000,0.010000,1.445100,0.446437,0.131259
19760619.000000,3.790000,1.339500,0.879071,0.162695
19760620.000000,26.010000,1.285800,6.734896,1.211696
19760621.000000,29.480000,1.551100,2.291667,5.711721
19760622.000000,3.390000,1.570400,0.833333,3.029157
19760623.000000,0.490000,1.654800,0.791667,1.458784
19760624.000000,1.050000,1.769900,0.625000,0.971417
19760625.000000,0.000000,1.696700,0.500000,0.740867
19760626.000000,0.000000,1.778000,0.479167,0.601681
19760627.000000,0.780000,1.530800,0.916667,0.509411
19760628.000000,7.770000,1.847200,2.166667,0.986513
19760629.000000,0.000000,1.614800,0.958333,0.880097
19760630.000000,0.000000,1.508400,0.708333,0.628070
19760701.000000,0.000000,1.624200,0.541667,0.526938
19760702.000000,0.000000,1.503600,0.458333,0.455572
19760703.000000,0.000000,1.684600,0.429167,0.402278
19760704.000000,0.000000,1.666500,0.412500,0.360803
19760705.000000,0.000000,1.704200,0.404167,0.327503
19760706.000000,0.000000,1.595300,0.391667,0.300136
19760707.000000,0.000000,1.661900,0.379167,0.277169
19760708.000000,0.000000,1.689800,0.366667,0.257536
19760709.000000,0.000000,1.640900,0.358333,0.240539
19760710.000000,0.000000,1.673700,0.345833,0.225643
19760711.000000,0.000000,1.572800,0.333333,0.212479
19760712.000000,1.920000,1.687000,0.329167,0.208973
19760713.000000,2.430000,1.729700,0.354167,0.224115
19760714.000000,2.170000,1.525800,0.408333,0.237891
19760715.000000,9.690000,1.823900,0.770833,0.619962
19760716.000000,0.000000,1.694800,0.833333,0.618201
19760717.000000,0.010000,1.756100,0.666667,0.439088
19760718.000000,0.000000,1.842800,0.500000,0.383699
19760719.000000,0.000000,1.689500,0.458333,0.341170
19760720.000000,0.140000,1.992500,0.479167,0.307351
19760721.000000,0.000000,1.890900,0.429167,0.279724
19760722.000000,0.000000,1.998800,0.402150,0.256667
19760723.000000,0.000000,1.731000,0.399087,0.237160
19760724.000000,0.000000,1.841800,0.399317,0.220417
19760725.000000,0.000000,2.062700,0.405421,0.205803
19760726.000000,17.950000,1.719000,1.134700,1.099150
19760727.000000,4.040000,2.109000,1.247592,1.223492
19760728.000000,3.880000,2.183900,0.665854,0.947342
19760729.000000,2.110000,1.639600,0.711750,0.771225
19760730.000000,5.400000,2.194800,1.324283,0.875996
19760731.000000,0.000000,2.138500,0.795737,0.733001
19760801.000000,0.050000,1.961800,0.626596,0.557784
19760802.000000,0.000000,2.099800,0.579883,0.470671
19760803.000000,0.000000,2.046500,0.526025,0.407634
19760804.000000,0.000000,2.228300,0.490071,0.359741
19760805.000000,0.110000,2.101000,0.471550,0.322100
19760806.000000,0.000000,2.194300,0.452783,0.291649
19760807.000000,0.000000,2.095900,0.458950,0.266452
19760808.000000,0.040000,2.063500,0.448225,0.245259
19760809.000000,0.000000,2.405500,0.441583,0.227074
19760810.000000,0.110000,2.213800,0.422088,0.211310
19760811.000000,0.460000,2.009300,0.412321,0.197634
19760812.000000,0.000000,2.322700,0.408708,0.185536
19760813.000000,0.000000,2.373600,0.394562,0.174681
19760814.000000,0.420000,2.252100,0.380046,0.164988
19760815.000000,0.000000,2.487800,0.373521,0.156225
19760816.000000,0.000000,2.474300,0.358479,0.148224
19760817.000000,0.000000,2.438800,0.355600,0.140923
19760818.000000,0.000000,2.598700,0.340283,0.134224
19760819.000000,0.000000,2.773800,0.328612,0.128045
19760820.000000,0.000000,2.789800,0.327733,0.122334
19760821.000000,0.000000,2.641600,0.322396,0.117056
19760822.000000,0.000000,2.774300,0.321746,0.112164
19760823.000000,0.000000,2.371500,0.327408,0.107632
19760824.000000,1.120000,2.730200,0.328042,0.103454
19760825.000000,0.000000,2.657400,0.311150,0.099559
19760826.000000,0.300000,1.828000,0.313967,0.095931
19760827.000000,13.400000,2.425900,0.559538,0.249646
19760828.000000,0.370000,2.962400,0.461913,0.274380
19760829.000000,0.000000,3.038900,0.360938,0.189654
19760830.000000,0.000000,3.077900,0.332046,0.176398
19760831.000000,0.000000,2.274200,0.312729,0.164894
19760901.000000,0.280000,2.618800,0.312208,0.154780
19760902.000000,5.050000,2.894600,0.322346,0.176130
19760903.000000,0.020000,3.080100,0.331183,0.172857
19760904.000000,0.000000,3.241500,0.290250,0.150398
19760905.000000,0.000000,2.851000,0.277346,0.141810
19760906.000000,0.000000,3.170600,0.265342,0.134124
19760907.000000,0.000000,3.094800,0.265542,0.127195
19760908.000000,0.050000,3.309200,0.258617,0.120919
19760909.000000,0.000000,2.207000,0.256575,0.115227
19760910.000000,1.010000,2.931600,0.258462,0.110050
19760911.000000,0.000000,3.258000,0.244500,0.105300
19760912.000000,0.000000,3.437000,0.236408,0.100919
19760913.000000,0.000000,3.335500,0.231625,0.096877
19760914.000000,0.000000,3.511300,0.230983,0.093137
19760915.000000,0.000000,3.016100,0.231625,0.089671
19760916.000000,0.000000,3.468800,0.236262,0.086450
19760917.000000,0.300000,2.745800,0.252833,0.083453
19760918.000000,15.870000,2.020300,0.498208,0.179071
19760919.000000,3.950000,3.353600,0.485187,0.201899
19760920.000000,0.000000,3.599900,0.332729,0.145172
19760921.000000,0.210000,3.676800,0.280112,0.134466
19760922.000000,12.280000,3.007300,0.581346,0.234311
19760923.000000,1.340000,3.942500,0.491212,0.244351
19760924.000000,0.000000,3.504900,0.351154,0.185111
19760925.000000,14.600000,3.137200,0.651692,0.373694
19760926.000000,1.230000,2.586400,0.326921,0.382322
19760927.000000,23.220000,2.406700,1.623892,1.201910
19760928.000000,0.970000,3.890100,0.728971,1.070831
19760929.000000,0.000000,4.108500,0.395313,0.671612
19760930.000000,0.000000,4.240800,0.326887,0.534293
19761001.000000,0.290000,4.309400,0.298942,0.442728
19761002.000000,0.000000,3.962200,0.286913,0.377371
19761003.000000,1.440000,4.097700,0.276479,0.328556
19761004.000000,0.000000,4.077800,0.264146,0.290652
19761005.000000,0.000000,3.440200,0.250017,0.260370
19761006.000000,0.090000,3.905600,0.248479,0.235650
19761007.000000,0.000000,4.255200,0.245425,0.215064
19761008.000000,0.000000,4.097800,0.223967,0.197673
19761009.000000,0.000000,3.316600,0.215008,0.182826
19761010.000000,0.000000,3.915400,0.211525,0.169998
19761011.000000,0.000000,2.493900,0.208075,0.158825
19761012.000000,0.000000,3.835500,0.206533,0.149000
19761013.000000,0.320000,2.316700,0.208771,0.140306
19761014.000000,11.970000,3.970200,0.350438,0.217886
19761015.000000,1.570000,3.852000,0.308596,0.224011
19761016.000000,0.000000,3.962100,0.243342,0.174991
19761017.000000,0.000000,3.389900,0.213550,0.163123
19761018.000000,0.160000,3.527500,0.203100,0.152761
19761019.000000,2.020000,3.825400,0.213133,0.143633
19761020.000000,0.000000,3.163100,0.206933,0.135522
19761021.000000,0.040000,3.035100,0.194417,0.128257
19761022.000000,0.240000,2.623800,0.205825,0.121728
19761023.000000,8.500000,3.426100,0.286004,0.155193
19761024.000000,0.310000,5.174900,0.262200,0.156657
19761025.000000,0.490000,4.172600,0.211721,0.130680
19761026.000000,0.510000,2.821500,2.784117,0.123882
19761027.000000,23.880000,3.482800,2.511588,0.381289
19761028.000000,0.940000,4.624000,0.578842,0.409771
19761029.000000,9.360000,4.893200,0.509604,0.377218
19761030.000000,0.270000,4.294600,0.431088,0.353206
19761031.000000,0.950000,2.422800,0.427800,0.287607
19761101.000000,16.900000,5.053000,0.781675,0.586487
19761102.000000,0.000000,5.188500,0.604133,0.565563
19761103.000000,0.000000,3.892100,0.353417,0.405450
19761104.000000,0.000000,5.570200,0.293050,0.348840
19761105.000000,0.000000,5.196300,0.255175,0.305707
19761106.000000,0.000000,5.352000,0.235067,0.271780
19761107.000000,0.000000,4.412800,0.221908,0.244451
19761108.000000,0.590000,4.879300,0.227008,0.222000
19761109.000000,0.000000,5.043400,0.239658,0.203219
19761110.000000,25.110000,5.800900,1.353908,0.570275
19761111.000000,1.190000,6.451400,0.508463,0.574320
19761112.000000,0.000000,5.314800,0.307113,0.394194
19761113.000000,10.220000,5.001600,0.577408,0.472830
19761114.000000,33.720000,5.273800,6.511721,2.401599
19761115.000000,2.260000,3.281200,1.176496,1.726464
19761116.000000,5.040000,5.541700,0.835646,0.960199
19761117.000000,0.000000,5.348800,0.514875,0.709986
19761118.000000,0.000000,5.331500,0.436312,0.561130
19761119.000000,0.000000,3.653000,0.357554,0.462992
19761120.000000,0.270000,2.651100,0.339829,0.393842
19761121.000000,1.240000,4.995100,0.367479,0.342323
19761122.000000,1.330000,5.705700,0.315738,0.302282
19761123.000000,0.000000,5.422400,0.269987,0.270196
19761124.000000,0.000000,5.722700,0.247583,0.243908
19761125.000000,0.000000,6.254900,0.232208,0.222003
19761126.000000,6.200000,5.063100,0.271371,0.222408
19761127.000000,0.000000,4.306500,0.249188,0.209015
19761128.000000,0.000000,5.511700,0.223967,0.186806
19761129.000000,0.000000,6.147900,0.210717,0.173397
19761130.000000,0.200000,6.077900,0.192633,0.161705
19761201.000000,0.010000,6.338900,0.173883,0.151432
19761202.000000,0.000000,6.080600,0.166992,0.142345
19761203.000000,0.410000,5.771500,0.161688,0.134266
19761204.000000,0.420000,5.739800,0.157804,0.127043
19761205.000000,0.320000,6.333800,0.194671,0.120544
19761206.000000,0.090000,6.488200,0.152833,0.114667
19761207.000000,0.000000,6.101800,0.141317,0.109334
19761208.000000,0.000000,6.615900,0.132283,0.104473
19761209.000000,0.000000,5.907200,0.131062,0.100026
19761210.000000,0.000000,3.712100,0.128500,0.095948
19761211.000000,1.130000,4.743700,0.138608,0.092194
19761212.000000,0.530000,6.156100,0.141342,0.088724
19761213.000000,0.000000,6.952200,0.128704,0.085509
19761214.000000,0.000000,5.997300,0.111896,0.082521
19761215.000000,0.710000,6.054000,0.105475,0.079740
19761216.000000,6.150000,5.426500,0.127425,0.078132
19761217.000000,0.000000,6.315100,0.132171,0.075907
19761218.000000,0.000000,6.223300,0.101138,0.073008
19761219.000000,0.000000,6.285700,0.089979,0.070835
19761220.000000,0.000000,4.371400,0.087233,0.068791
19761221.000000,0.000000,3.556100,0.087762,0.066866
19761222.000000,0.000000,3.418000,0.093621,0.065049
19761223.000000,5.300000,3.233000,0.098771,0.064975
19761224.000000,12.350000,3.716300,0.166925,0.075350
19761225.000000,1.320000,5.363300,0.222713,0.075210
19761226.000000,3.110000,5.746600,0.162550,0.065976
19761227.000000,0.010000,7.046600,0.161671,0.064204
19761228.000000,0.000000,6.613100,0.110213,0.062532
19761229.000000,0.000000,6.721400,0.088975,0.060948
19761230.000000,0.000000,6.652700,0.090938,0.059445
19761231.000000,9.880000,6.141600,0.130208,0.062080
19770101.000000,0.000000,6.953600,0.126350,0.061607
19770102.000000,0.000000,3.450600,0.094567,0.057527
19770103.000000,0.000000,6.159900,0.083488,0.056191
19770104.000000,0.020000,4.477700,0.082167,0.054920
19770105.000000,0.440000,2.965900,0.090171,0.053707
19770106.000000,0.590000,5.842500,0.103333,0.052550
19770107.000000,0.000000,5.914100,0.094238,0.051443
19770108.000000,0.000000,6.384900,0.083792,0.050384
19770109.000000,0.000000,6.572200,0.072792,0.049370
19770110.000000,0.040000,6.080900,0.065500,0.048398
19770111.000000,1.950000,4.849000,0.071013,0.047466
19770112.000000,5.990000,3.003100,0.105908,0.047949
19770113.000000,9.270000,3.839900,0.191275,0.051555
19770114.000000,2.570000,5.912900,0.246200,0.050649
19770115.000000,1.220000,5.048300,0.556087,0.046782
19770116.000000,1.620000,3.987800,0.237363,0.045912
19770117.000000,6.250000,5.715300,0.196508,0.045520
19770118.000000,0.000000,6.703600,0.122796,0.044816
19770119.000000,0.000000,5.273200,0.095821,0.043714
19770120.000000,0.000000,6.299800,0.081979,0.042961
19770121.000000,0.000000,6.251200,0.075817,0.042235
19770122.000000,1.900000,6.271800,0.085200,0.041535
19770123.000000,3.960000,5.107300,0.318537,0.040859
19770124.000000,0.460000,4.479400,0.135604,0.040206
19770125.000000,0.000000,6.004600,0.094275,0.039575
19770126.000000,0.000000,6.107400,0.079687,0.038965
19770127.000000,0.290000,5.707500,0.071592,0.038375
19770128.000000,0.150000,5.425300,0.071408,0.037803
19770129.000000,1.500000,5.943200,0.071579,0.037250
19770130.000000,0.000000,6.390500,0.068858,0.036713
19770131.000000,0.000000,6.459800,0.058700,0.036193
19770201.000000,0.000000,6.531400,0.052487,0.035689
19770202.000000,0.000000,6.008900,0.048417,0.035200
19770203.000000,0.170000,3.399600,0.087496,0.034725
19770204.000000,18.550000,3.343700,0.236842,0.042000
19770205.000000,4.510000,4.723000,0.208221,0.043325
19770206.000000,0.580000,5.156400,0.140308,0.036778
19770207.000000,8.750000,3.869600,0.119533,0.042021
19770208.000000,3.110000,4.488500,0.152638,0.042836
19770209.000000,2.190000,4.606800,0.138104,0.037842
19770210.000000,1.400000,6.019500,0.136033,0.037285
19770211.000000,0.000000,5.283500,0.115896,0.036748
19770212.000000,0.630000,4.596800,0.099154,0.036227
19770213.000000,0.080000,4.345800,0.096954,0.035722
19770214.000000,0.080000,4.642600,0.101121,0.035232
19770215.000000,0.000000,5.316500,0.099683,0.034756
19770216.000000,0.000000,4.635800,0.085433,0.034294
19770217.000000,0.000000,5.112200,0.079283,0.033845
19770218.000000,0.330000,5.786800,0.077867,0.033408
19770219.000000,0.000000,4.378500,0.075300,0.032984
19770220.000000,1.190000,2.629600,0.096575,0.032571
19770221.000000,23.330000,2.600700,1.127212,0.061374
19770222.000000,82.000000,2.574600,5.098438,4.836792
19770223.000000,7.850000,5.236500,1.791992,3.435410
19770224.000000,0.000000,4.819700,0.832358,1.506583
19770225.000000,3.240000,4.633100,0.594696,0.971790
19770226.000000,0.050000,5.049900,0.461442,0.725471
19770227.000000,2.690000,3.956600,0.423633,0.579303
19770228.000000,0.740000,4.900900,0.452083,0.481994
19770301.000000,0.510000,3.709900,0.338508,0.412230
19770302.000000,2.520000,2.583500,0.359621,0.360984
19770303.000000,8.090000,3.201600,0.578612,0.570765
19770304.000000,0.280000,3.168400,0.465675,0.539306
19770305.000000,8.360000,2.667700,0.621125,0.766534
19770306.000000,2.030000,4.151700,0.691762,0.690845
19770307.000000,1.170000,3.798400,0.512971,0.508409
19770308.000000,13.150000,3.115000,0.734308,1.208773
19770309.000000,3.540000,2.646900,0.915333,1.123145
19770310.000000,2.520000,2.414800,0.796971,0.767088
19770311.000000,22.410000,2.543700,4.078254,3.645217
19770312.000000,7.520000,2.449900,3.280079,3.287504
19770313.000000,4.850000,4.806600,2.211458,1.689461
19770314.000000,0.720000,4.698400,1.612304,1.055533
19770315.000000,0.000000,4.720800,1.232813,0.788213
19770316.000000,0.020000,2.521500,1.073762,0.631239
19770317.000000,2.580000,4.229000,0.998275,0.528867
19770318.000000,0.000000,4.553000,0.821354,0.454567
19770319.000000,0.000000,4.471900,0.685350,0.397319
19770320.000000,0.400000,3.998100,0.616437,0.352430
19770321.000000,3.080000,3.920800,0.600163,0.317368
19770322.000000,1.540000,4.313600,0.513508,0.288747
19770323.000000,0.430000,4.085000,0.449788,0.264225
19770324.000000,0.000000,4.316500,0.415838,0.242903
19770325.000000,0.000000,4.339000,0.374446,0.224246
19770326.000000,0.000000,4.382100,0.355583,0.207860
19770327.000000,6.790000,3.135900,0.463592,0.298636
19770328.000000,4.310000,4.188300,0.487208,0.302570
19770329.000000,0.000000,4.201300,0.373487,0.244745
19770330.000000,0.000000,3.849300,0.328450,0.223569
19770331.000000,0.000000,3.314300,0.323700,0.206513
19770401.000000,1.570000,4.247000,0.320037,0.191805
19770402.000000,0.050000,3.730800,0.291796,0.178905
19770403.000000,0.040000,3.221700,0.282846,0.167498
19770404.000000,0.670000,2.881400,0.356413,0.157440
19770405.000000,1.830000,2.993600,0.329200,0.148565
19770406.000000,20.310000,3.257500,0.631642,0.618443
19770407.000000,11.530000,2.642300,0.773729,1.189280
19770408.000000,15.070000,3.596100,2.037696,2.037951
19770409.000000,0.040000,3.498600,0.748862,1.387139
19770410.000000,0.000000,3.437500,0.485237,0.861399
19770411.000000,0.000000,3.388100,0.406300,0.656415
19770412.000000,0.000000,3.507400,0.369517,0.529496
19770413.000000,0.000000,3.317900,0.345133,0.443227
19770414.000000,0.000000,3.164600,0.359621,0.380825
19770415.000000,6.400000,2.921400,0.378663,0.476246
19770416.000000,3.460000,3.060300,0.437567,0.459347
19770417.000000,0.720000,2.960300,0.347933,0.371451
19770418.000000,0.080000,3.034700,0.329083,0.323685
19770419.000000,0.000000,3.128200,0.322379,0.289167
19770420.000000,2.060000,2.827300,0.322721,0.261474
19770421.000000,0.040000,3.178300,0.299283,0.238544
19770422.000000,0.170000,2.184100,0.281283,0.219191
19770423.000000,4.290000,3.055300,0.293392,0.232430
19770424.000000,0.000000,2.865200,0.284117,0.221839
19770425.000000,0.000000,2.817900,0.275246,0.195801
19770426.000000,0.380000,2.764800,0.262542,0.182370
19770427.000000,0.710000,2.677600,0.263079,0.170657
19770428.000000,0.040000,2.868700,0.260271,0.160284
19770429.000000,0.000000,2.305500,0.259808,0.151038
19770430.000000,0.000000,2.759700,0.257925,0.142752
19770501.000000,0.000000,2.560700,0.250462,0.135276
19770502.000000,0.000000,2.488300,0.241933,0.128513
19770503.000000,0.000000,2.546500,0.228013,0.122362
19770504.000000,0.000000,2.662300,0.227587,0.116741
19770505.000000,0.000000,2.228600,0.227167,0.111596
19770506.000000,2.590000,1.755200,0.226742,0.115436
19770507.000000,1.580000,2.617600,0.226308,0.112765
19770508.000000,0.010000,2.378100,0.225896,0.104019
19770509.000000,0.000000,2.360600,0.225446,0.099899
19770510.000000,0.210000,1.953400,0.212663,0.096093
19770511.000000,5.900000,2.020600,0.233667,0.128942
19770512.000000,0.000000,2.125400,0.235717,0.132762
19770513.000000,0.040000,1.677900,0.216275,0.108978
