# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19760520.000000,0.621400,1.907100,0.089520,0.036201
19760521.000000,0.014300,1.835600,0.081512,0.034886
19760522.000000,0.000000,1.771500,0.081912,0.033643
19760523.000000,0.816700,1.835000,0.082314,0.032467
19760524.000000,0.000000,1.834500,0.082718,0.031352
19760525.000000,0.011900,1.687900,0.076475,0.030295
19760526.000000,0.026200,1.690000,0.074026,0.029292
19760527.000000,0.000000,1.703700,0.068311,0.028339
19760528.000000,0.381000,1.730400,0.065941,0.027432
19760529.000000,0.000000,1.751500,0.066290,0.026570
19760530.000000,0.000000,1.683600,0.062009,0.025748
19760531.000000,0.000000,1.646500,0.058767,0.024965
19760601.000000,0.933300,1.766900,0.056567,0.024218
19760602.000000,3.111900,1.813500,0.051777,0.023977
19760603.000000,0.445200,1.471100,0.049802,0.023342
19760604.000000,0.000000,1.483900,0.048313,0.022670
19760605.000000,0.000000,1.478800,0.052687,0.022027
19760606.000000,0.000000,1.346100,0.052994,0.021412
19760607.000000,0.000000,1.572300,0.053303,0.020823
19760608.000000,0.000000,1.466100,0.053612,0.020259
19760609.000000,0.000000,1.630900,0.053923,0.019718
19760610.000000,0.014300,1.650800,0.054230,0.019199
19760611.000000,0.000000,1.565100,0.049233,0.018700
19760612.000000,0.000000,1.557900,0.047529,0.018222
19760613.000000,0.240500,1.363600,0.047814,0.017762
19760614.000000,0.000000,1.392000,0.048101,0.017319
19760615.000000,1.490500,1.377700,0.048389,0.016915
19760616.000000,0.000000,1.566200,0.048675,0.016508
19760617.000000,0.014300,1.295000,0.054404,0.016113
19760618.000000,30.050000,1.359200,0.106108,0.082776
19760619.000000,5.292900,1.463400,0.162631,0.116400
19760620.000000,5.371400,1.314000,0.154775,0.039232
19760621.000000,8.381000,1.421500,0.163612,0.051068
19760622.000000,9.928600,1.459800,0.242238,0.107009
19760623.000000,10.216700,1.450800,0.388328,0.162434
19760624.000000,1.014300,1.502400,0.631628,0.113678
19760625.000000,0.052400,1.507800,0.616018,0.106937
19760626.000000,0.014300,1.353500,0.449361,0.100785
19760627.000000,0.000000,1.643200,0.341075,0.095139
19760628.000000,0.000000,1.497200,0.265015,0.089949
19760629.000000,0.000000,1.479300,0.219091,0.085168
19760630.000000,0.000000,1.271400,0.192798,0.080760
19760701.000000,5.857100,1.179000,0.186795,0.095077
19760702.000000,18.088100,1.502400,0.389899,0.306642
19760703.000000,0.373800,1.477700,0.692152,0.215679
19760704.000000,1.233300,1.437600,0.648866,0.197029
19760705.000000,0.011900,1.472200,0.493721,0.180857
19760706.000000,0.000000,1.438500,0.365625,0.166701
19760707.000000,0.000000,1.458700,0.266454,0.154219
19760708.000000,0.164300,1.496500,0.223205,0.143155
19760709.000000,0.000000,1.499500,0.186374,0.133279
19760710.000000,0.000000,1.524700,0.151723,0.124416
19760711.000000,0.000000,1.414000,0.140313,0.116433
19760712.000000,0.011900,1.260100,0.124259,0.109221
19760713.000000,1.992900,1.381200,0.119579,0.105697
19760714.000000,2.383300,1.216300,0.122100,0.105661
19760715.000000,14.847600,1.510700,0.204287,0.195803
19760716.000000,1.471400,1.472500,0.300364,0.196502
19760717.000000,0.000000,1.629100,0.310596,0.180433
19760718.000000,0.192900,1.544000,0.242543,0.166366
19760719.000000,0.000000,1.513200,0.198837,0.153952
19760720.000000,0.454800,1.710100,0.158321,0.142947
19760721.000000,0.000000,1.532200,0.142871,0.133118
19760722.000000,0.652400,1.641700,0.141388,0.124329
19760723.000000,0.002400,1.551800,0.127326,0.116400
19760724.000000,0.000000,1.895700,0.126178,0.109197
19760725.000000,0.000000,1.942600,0.125603,0.102628
19760726.000000,6.216700,1.532900,0.125029,0.119954
19760727.000000,2.733300,1.878200,0.134687,0.120675
19760728.000000,0.014300,1.826400,0.137718,0.113729
19760729.000000,1.561900,1.735000,0.137064,0.106841
19760730.000000,0.000000,1.982800,0.131127,0.100550
19760731.000000,0.000000,1.926400,0.113328,0.094782
19760801.000000,0.000000,1.983300,0.107533,0.089479
19760802.000000,0.359500,1.849300,0.097340,0.084607
19760803.000000,0.000000,1.921800,0.088201,0.080112
19760804.000000,0.000000,1.980400,0.085807,0.075952
19760805.000000,0.000000,1.730200,0.079746,0.072102
19760806.000000,0.869000,2.157400,0.075338,0.068540
19760807.000000,0.107100,1.985900,0.077068,0.065230
19760808.000000,0.300000,2.060800,0.074524,0.062148
19760809.000000,0.000000,2.157900,0.073071,0.059270
19760810.000000,0.000000,2.068900,0.064981,0.056581
19760811.000000,0.185700,2.029800,0.064611,0.054066
19760812.000000,0.076200,2.141400,0.064241,0.051710
19760813.000000,0.071400,1.653400,0.063873,0.049505
19760814.000000,7.433300,1.984000,0.063510,0.056604
19760815.000000,0.245200,1.997300,0.063143,0.055438
19760816.000000,0.038100,2.091700,0.062791,0.052999
19760817.000000,0.004800,2.479400,0.062678,0.050710
19760818.000000,0.000000,2.519000,0.062660,0.048559
19760819.000000,0.652400,2.610400,0.062638,0.046539
19760820.000000,0.685700,2.620900,0.059390,0.044641
19760821.000000,0.000000,2.695100,0.062340,0.042853
19760822.000000,0.169000,2.785400,0.060818,0.041166
19760823.000000,0.185700,2.817500,0.054693,0.039575
19760824.000000,1.140500,2.408600,0.054671,0.038076
19760825.000000,0.809500,2.374100,0.054640,0.036662
19760826.000000,0.126200,1.917700,0.047989,0.035326
19760827.000000,0.759500,2.445000,0.047314,0.034063
19760828.000000,4.271400,2.590800,0.047297,0.034081
19760829.000000,0.009500,2.744300,0.047278,0.033056
19760830.000000,0.926200,2.870500,0.047260,0.031915
19760831.000000,0.761900,2.000200,0.047242,0.030833
19760901.000000,0.645200,1.938800,0.047224,0.029807
19760902.000000,2.654800,2.939200,0.047206,0.028834
19760903.000000,0.000000,3.191800,0.047188,0.027907
19760904.000000,0.311900,3.043900,0.047169,0.027024
19760905.000000,0.035700,2.811100,0.047151,0.026182
19760906.000000,0.004800,2.930900,0.044313,0.025378
19760907.000000,0.050000,2.066200,0.040482,0.024612
19760908.000000,4.640500,3.088400,0.040469,0.024447
19760909.000000,0.007100,2.499800,0.048340,0.023803
19760910.000000,1.028600,2.951300,0.044420,0.023109
19760911.000000,0.131000,3.228000,0.041473,0.022445
19760912.000000,0.040500,3.353300,0.035963,0.021810
19760913.000000,0.371400,3.127300,0.031637,0.021201
19760914.000000,0.000000,3.285400,0.031622,0.020618
19760915.000000,0.000000,2.864400,0.029804,0.020060
19760916.000000,0.000000,3.241800,-9999.000000,0.019524
19760917.000000,0.678600,3.593300,-9999.000000,0.019010
19760918.000000,2.469000,2.885300,-9999.000000,0.018517
19760919.000000,0.209500,3.047700,-9999.000000,0.018043
19760920.000000,0.045200,3.444900,-9999.000000,0.017588
19760921.000000,1.321400,3.037200,-9999.000000,0.017150
19760922.000000,14.895200,3.404300,-9999.000000,0.018947
19760923.000000,0.031000,3.393700,-9999.000000,0.018782
19760924.000000,0.095200,2.743200,-9999.000000,0.018301
19760925.000000,1.159500,2.830300,-9999.000000,0.017839
19760926.000000,0.000000,3.336900,-9999.000000,0.017394
19760927.000000,0.219000,3.111500,-9999.000000,0.016966
19760928.000000,0.000000,3.931600,-9999.000000,0.016553
19760929.000000,0.059500,4.122100,-9999.000000,0.016155
19760930.000000,0.000000,3.438200,-9999.000000,0.015772
19761001.000000,0.402400,2.766100,-9999.000000,0.015403
19761002.000000,9.802400,3.466800,-9999.000000,0.016002
19761003.000000,0.347600,2.561800,-9999.000000,0.015761
19761004.000000,0.233300,2.837300,-9999.000000,0.015394
19761005.000000,0.635700,2.605400,-9999.000000,0.015039
19761006.000000,3.395200,4.552400,-9999.000000,0.014697
19761007.000000,0.023800,3.905000,-9999.000000,0.014367
19761008.000000,3.145200,3.966200,-9999.000000,0.014048
19761009.000000,0.047600,3.506100,-9999.000000,0.013739
19761010.000000,0.011900,3.789700,-9999.000000,0.013441
19761011.000000,0.914300,3.818300,-9999.000000,0.013153
19761012.000000,0.628600,4.057600,-9999.000000,0.012874
19761013.000000,0.328600,2.284600,-9999.000000,0.012604
19761014.000000,3.011900,4.042100,-9999.000000,0.012343
19761015.000000,4.457100,3.277900,-9999.000000,0.012182
19761016.000000,6.554800,3.450900,-9999.000000,0.012230
19761017.000000,0.026200,3.825500,-9999.000000,0.012021
19761018.000000,1.228600,2.723500,-9999.000000,0.011779
19761019.000000,56.797600,2.293400,-9999.000000,0.297833
19761020.000000,6.585700,4.308100,-9999.000000,0.331305
19761021.000000,1.857100,2.815200,-9999.000000,0.064309
19761022.000000,1.566700,4.032300,-9999.000000,0.061510
19761023.000000,0.042900,4.674500,-9999.000000,0.058816
19761024.000000,0.002400,5.185400,-9999.000000,0.056226
19761025.000000,0.531000,2.589400,-9999.000000,0.053787
19761026.000000,0.752400,2.520300,-9999.000000,0.051498
19761027.000000,2.669000,5.050100,-9999.000000,0.049341
19761028.000000,0.014300,3.542100,-9999.000000,0.047300
19761029.000000,0.002400,4.383100,-9999.000000,0.045364
19761030.000000,0.059500,4.604900,-9999.000000,0.043529
19761031.000000,17.933300,3.466200,-9999.000000,0.065297
19761101.000000,14.502400,2.762300,-9999.000000,0.187715
19761102.000000,6.635700,5.191600,-9999.000000,0.110890
19761103.000000,4.490500,5.153400,-9999.000000,0.104939
19761104.000000,1.509500,5.091800,-9999.000000,0.098562
19761105.000000,0.195200,5.308400,-9999.000000,0.092654
19761106.000000,0.007100,4.904000,-9999.000000,0.087194
19761107.000000,0.016700,5.117900,-9999.000000,0.082156
19761108.000000,0.000000,5.846200,-9999.000000,0.077502
19761109.000000,0.000000,5.102800,-9999.000000,0.073214
19761110.000000,0.190500,4.926600,-9999.000000,0.069264
19761111.000000,0.795200,5.667600,-9999.000000,0.065621
19761112.000000,5.181000,5.783800,-9999.000000,0.062272
19761113.000000,6.323800,3.578500,-9999.000000,0.062714
19761114.000000,0.314300,6.758200,-9999.000000,0.060078
19761115.000000,10.450000,4.228400,-9999.000000,0.065304
19761116.000000,6.916700,5.439700,-9999.000000,0.065472
19761117.000000,0.083300,4.921900,-9999.000000,0.062474
19761118.000000,0.004800,5.521400,-9999.000000,0.059376
19761119.000000,0.326200,5.410800,-9999.000000,0.056500
19761120.000000,0.052400,3.093600,-9999.000000,0.053833
19761121.000000,1.438100,5.007200,-9999.000000,0.051354
19761122.000000,4.278600,5.410900,-9999.000000,0.049050
19761123.000000,0.766700,5.616500,-9999.000000,0.046901
19761124.000000,0.311900,5.815400,-9999.000000,0.044892
19761125.000000,0.000000,5.241800,-9999.000000,0.043012
19761126.000000,0.107100,6.606000,-9999.000000,0.041251
19761127.000000,0.000000,4.890200,-9999.000000,0.039600
19761128.000000,0.038100,5.262000,-9999.000000,0.038050
19761129.000000,1.019000,5.861600,-9999.000000,0.036593
19761130.000000,0.000000,6.645600,-9999.000000,0.035221
19761201.000000,0.000000,6.147600,-9999.000000,0.033928
19761202.000000,0.000000,6.555200,-9999.000000,0.032708
19761203.000000,0.000000,6.335700,-9999.000000,0.031556
19761204.000000,0.004800,5.538300,-9999.000000,0.030466
19761205.000000,0.000000,6.093100,-9999.000000,0.029434
19761206.000000,0.000000,6.412400,-9999.000000,0.028456
19761207.000000,0.000000,6.676400,-9999.000000,0.027529
19761208.000000,0.000000,6.173700,-9999.000000,0.026648
19761209.000000,0.000000,4.886100,-9999.000000,0.025810
19761210.000000,1.407100,6.412100,-9999.000000,0.025013
19761211.000000,6.840500,5.314500,0.012208,0.024311
19761212.000000,0.047600,7.127200,0.011874,0.023593
19761213.000000,0.026200,6.540000,0.008911,0.022900
19761214.000000,0.000000,6.817400,0.006942,0.022239
19761215.000000,0.395200,6.827700,0.005951,0.021607
19761216.000000,4.678600,6.761800,0.006719,0.021003
19761217.000000,0.416700,5.464100,0.006447,0.020425
19761218.000000,3.438100,6.531600,0.006247,0.019871
19761219.000000,0.000000,6.398600,0.006075,0.019341
19761220.000000,0.000000,6.664000,0.005906,0.018832
19761221.000000,0.000000,6.170600,0.005738,0.018344
19761222.000000,0.395200,6.234900,0.005572,0.017876
19761223.000000,0.119000,3.596300,0.005407,0.017426
19761224.000000,4.209500,2.976000,0.005244,0.017002
19761225.000000,1.828600,4.025700,0.005083,0.016587
19761226.000000,0.314300,7.055700,0.004924,0.016187
19761227.000000,0.016700,6.273500,0.004641,0.015801
19761228.000000,0.000000,7.177800,0.004240,0.015430
19761229.000000,0.000000,7.191800,0.003322,0.015072
19761230.000000,0.007100,5.764700,0.001761,0.014726
19761231.000000,0.071400,7.241300,0.001506,0.014394
19770101.000000,0.647600,5.830400,0.001277,0.014072
19770102.000000,3.759500,6.521300,0.001078,0.013762
19770103.000000,0.014300,6.273600,0.000910,0.013462
19770104.000000,0.045200,4.615300,0.000811,0.013173
19770105.000000,1.028600,3.351700,0.000766,0.012893
19770106.000000,1.278600,4.973100,0.000722,0.012622
19770107.000000,0.107100,6.002600,0.000679,0.012360
19770108.000000,0.000000,6.869800,0.000637,0.012106
19770109.000000,0.078600,6.663600,0.000569,0.011860
19770110.000000,0.021400,5.973300,0.000268,0.011622
19770111.000000,0.311900,4.157600,0.000252,0.011392
19770112.000000,0.002400,4.015100,0.000243,0.011168
19770113.000000,0.957100,3.677800,0.000257,0.010952
19770114.000000,0.566700,6.049500,0.000273,0.010741
19770115.000000,9.321400,5.736200,0.000291,0.010543
19770116.000000,0.926200,3.927900,0.000317,0.010345
19770117.000000,0.000000,7.174100,0.000350,0.010153
19770118.000000,0.000000,5.744500,0.000385,0.009966
19770119.000000,0.492900,5.086400,0.000420,0.009784
19770120.000000,0.000000,6.009000,0.000297,0.009608
19770121.000000,0.000000,6.758400,0.000294,0.009436
19770122.000000,0.216700,6.990400,0.000321,0.009269
19770123.000000,3.252400,3.059200,0.000353,0.009107
19770124.000000,13.892900,5.555300,0.000389,0.009005
19770125.000000,0.000000,6.023700,0.000425,0.008858
19770126.000000,0.000000,6.201400,0.000462,0.008706
19770127.000000,0.000000,5.452200,0.000477,0.008559
19770128.000000,1.319000,6.151800,0.000366,0.008415
19770129.000000,4.421400,6.419000,0.000271,0.008275
19770130.000000,0.000000,7.441600,0.000208,0.008139
19770131.000000,0.000000,6.432500,0.000147,0.008006
19770201.000000,0.226200,6.892300,0.000100,0.007877
19770202.000000,7.785700,3.014900,0.000130,0.007788
19770203.000000,4.614300,2.827400,0.000167,0.007695
19770204.000000,10.919000,3.600200,0.005598,0.007778
19770205.000000,16.816700,5.306900,0.011795,0.008483
19770206.000000,1.009500,5.737000,0.013486,0.008459
19770207.000000,2.202400,3.123100,0.015362,0.008319
19770208.000000,2.135700,4.288200,0.032129,0.008182
19770209.000000,0.000000,6.345000,0.052802,0.008049
19770210.000000,0.000000,6.174600,0.088060,0.007919
19770211.000000,0.000000,5.258200,0.071672,0.007792
19770212.000000,0.000000,5.465000,0.065341,0.007668
19770213.000000,0.000000,5.180200,0.069826,0.007547
19770214.000000,0.000000,6.294900,0.066908,0.007429
19770215.000000,0.000000,6.207300,-9999.000000,0.007314
19770216.000000,0.000000,6.013700,-9999.000000,0.007201
19770217.000000,0.000000,6.242800,0.031386,0.007092
19770218.000000,0.123800,6.182000,0.030345,0.006984
19770219.000000,0.359500,3.205900,0.029618,0.006879
19770220.000000,0.276200,3.721800,0.030216,0.006777
19770221.000000,1.342900,2.579700,0.030821,0.006677
19770222.000000,38.650000,2.577200,0.077358,0.048287
19770223.000000,47.004800,5.438100,0.390204,0.462347
19770224.000000,4.452400,3.086800,0.262282,0.392666
19770225.000000,6.373800,2.858700,0.307674,0.093588
19770226.000000,4.588100,5.530200,0.256759,0.091348
19770227.000000,0.864300,4.079600,0.181134,0.086763
19770228.000000,0.454800,2.808600,0.130059,0.082445
19770301.000000,9.950000,3.373400,0.106595,0.109546
19770302.000000,29.450000,2.367800,0.186592,0.809070
19770303.000000,21.857100,2.424700,2.610233,1.736268
19770304.000000,140.600000,3.988900,62.620581,62.202875
19770305.000000,6.081000,3.084300,16.337846,14.116732
19770306.000000,10.721400,3.672300,7.895833,6.771080
19770307.000000,3.814300,2.601000,4.667337,3.735322
19770308.000000,1.445200,2.751600,2.965581,2.301228
19770309.000000,1.011900,2.582000,2.022093,1.617160
19770310.000000,7.273800,4.159000,1.557268,1.564691
19770311.000000,1.221400,4.813800,1.287558,1.235280
19770312.000000,0.150000,4.953400,1.216919,0.975732
19770313.000000,6.583300,3.540200,1.190524,1.000671
19770314.000000,0.000000,4.967800,0.889041,0.836858
19770315.000000,0.828600,4.906500,0.751773,0.691167
19770316.000000,2.342900,2.542300,0.592268,0.585788
19770317.000000,0.002400,4.277800,0.468343,0.503408
19770318.000000,0.009500,4.405600,0.335553,0.437000
19770319.000000,0.014300,4.147900,0.271512,0.382722
19770320.000000,1.281000,4.135000,0.220843,0.338218
19770321.000000,4.785700,3.902400,0.218198,0.318252
19770322.000000,0.881000,4.374200,0.197769,0.287001
19770323.000000,0.000000,4.591300,0.193380,0.257890
19770324.000000,0.000000,4.663200,0.146955,0.232676
19770325.000000,0.000000,4.087100,0.124259,0.210825
19770326.000000,0.000000,4.222000,0.106639,0.191790
19770327.000000,0.116700,4.148200,0.099964,0.175144
19770328.000000,0.000000,4.071500,0.089749,0.160518
19770329.000000,0.000000,3.760500,0.092918,0.147626
19770330.000000,0.000000,3.758100,0.090280,0.136213
19770331.000000,0.000000,4.070500,0.072373,0.126060
19770401.000000,0.000000,4.282300,0.061439,0.116988
19770402.000000,0.000000,3.410600,0.068982,0.108871
19770403.000000,0.014300,3.735100,0.053975,0.101577
19770404.000000,0.038100,4.193100,0.053984,0.094998
19770405.000000,0.000000,3.786300,0.046784,0.089046
19770406.000000,0.000000,3.285500,0.043687,0.083651
19770407.000000,12.135700,3.031500,0.078313,0.098004
19770408.000000,10.414300,2.851500,0.136403,0.118208
19770409.000000,0.019000,2.907000,0.098365,0.113467
19770410.000000,0.000000,2.749600,0.077700,0.105765
19770411.000000,0.000000,3.337500,0.061697,0.098829
19770412.000000,0.000000,3.333500,0.054395,0.092561
19770413.000000,0.000000,3.461000,0.044150,0.086878
19770414.000000,0.000000,3.371500,0.042191,0.081711
19770415.000000,0.500000,2.927700,0.033214,0.077005
19770416.000000,0.202400,3.183300,0.029576,0.072705
19770417.000000,0.000000,3.069100,0.029553,0.068765
19770418.000000,0.000000,3.173100,0.029716,0.065144
19770419.000000,0.000000,2.959400,0.029117,0.061811
19770420.000000,0.004800,2.844900,0.027452,0.058736
19770421.000000,0.178600,2.969900,0.029873,0.055892
19770422.000000,0.000000,2.643500,0.035898,0.053257
19770423.000000,0.000000,2.845100,0.035069,0.050810
19770424.000000,0.000000,2.880100,0.034899,0.048535
19770425.000000,0.000000,2.788000,0.037880,0.046415
