# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19760530.000000,0.000000,1.265500,0.216316,0.031313
19760531.000000,0.000000,1.308100,0.212199,0.030429
19760601.000000,0.000000,1.329700,0.209721,0.029583
19760602.000000,1.440700,1.141400,0.209721,0.029193
19760603.000000,0.000000,1.058800,0.209721,0.028405
19760604.000000,0.000000,1.113900,0.207901,0.027651
19760605.000000,0.000000,1.093800,0.204763,0.026928
19760606.000000,0.037000,1.151000,0.202397,0.026235
19760607.000000,0.325900,1.101000,0.202397,0.025571
19760608.000000,0.000000,1.177500,0.200918,0.024934
19760609.000000,0.000000,1.175500,0.195937,0.024321
19760610.000000,0.022200,1.072500,0.193527,0.023732
19760611.000000,0.000000,1.065300,0.193527,0.023166
19760612.000000,0.000000,1.052800,0.193527,0.022621
19760613.000000,0.000000,1.068200,0.193527,0.022096
19760614.000000,0.000000,1.014600,0.193527,0.021591
19760615.000000,0.351900,1.031400,0.193527,0.021105
19760616.000000,0.959300,1.053300,0.193527,0.020637
19760617.000000,7.848100,1.034500,0.198723,0.048254
19760618.000000,4.574100,1.062600,0.254697,0.052771
19760619.000000,0.714800,1.040000,0.282479,0.030914
19760620.000000,0.000000,1.079900,0.251194,0.030061
19760621.000000,1.455600,1.080300,0.233329,0.029825
19760622.000000,0.996300,1.039800,0.228575,0.029026
19760623.000000,4.940700,1.030100,0.229678,0.043163
19760624.000000,5.688900,1.067200,0.277918,0.071718
19760625.000000,1.370400,1.084600,0.305017,0.043795
19760626.000000,0.000000,1.109300,0.280875,0.042318
19760627.000000,0.511100,1.092100,0.250023,0.040925
19760628.000000,3.563000,1.096300,0.238367,0.046139
19760629.000000,3.711100,1.027600,0.269150,0.061101
19760630.000000,13.000000,1.052300,0.475642,0.223731
19760701.000000,1.725900,1.054900,0.492426,0.134557
19760702.000000,0.077800,1.027800,0.354406,0.106908
19760703.000000,0.000000,1.015800,0.294578,0.100449
19760704.000000,0.085200,1.075800,0.266114,0.094642
19760705.000000,0.003700,1.105900,0.245782,0.089391
19760706.000000,0.000000,1.081300,0.230645,0.084622
19760707.000000,0.000000,1.086600,0.228974,0.080273
19760708.000000,0.000000,1.075700,0.227108,0.076293
19760709.000000,0.000000,1.082900,0.225084,0.072638
19760710.000000,0.000000,1.122900,0.223071,0.069268
19760711.000000,0.000000,1.096100,0.221070,0.066155
19760712.000000,0.000000,1.105900,0.219068,0.063269
19760713.000000,0.000000,1.156000,0.217090,0.060587
19760714.000000,0.011100,1.158500,0.215111,0.058089
19760715.000000,0.240700,1.128900,0.213156,0.055760
19760716.000000,0.007400,1.178400,0.211403,0.053582
19760717.000000,0.000000,1.167500,0.209902,0.051539
19760718.000000,0.000000,1.237200,0.208425,0.049620
19760719.000000,0.000000,1.297000,0.206934,0.047813
19760720.000000,0.000000,1.176000,0.205467,0.046111
19760721.000000,0.000000,1.255000,0.203990,0.044504
19760722.000000,0.000000,1.235500,0.202534,0.042985
19760723.000000,0.000000,1.140500,0.201079,0.041549
19760724.000000,0.000000,1.386400,0.199725,0.040187
19760725.000000,0.177800,1.391200,0.198508,0.038894
19760726.000000,0.274100,1.141700,0.197303,0.037670
19760727.000000,0.000000,1.231700,0.196098,0.036505
19760728.000000,0.100000,1.269900,0.194902,0.035397
19760729.000000,0.011100,1.314400,0.193709,0.034341
19760730.000000,0.155600,1.461200,0.192527,0.033334
19760731.000000,0.000000,1.430000,0.191332,0.032372
19760801.000000,0.000000,1.484400,0.190162,0.031452
19760802.000000,0.222200,1.492200,0.189115,0.030573
19760803.000000,1.522200,1.431700,0.188399,0.029876
19760804.000000,0.000000,1.528900,0.187683,0.029068
19760805.000000,0.674100,1.493300,0.186965,0.028295
19760806.000000,1.218500,1.498400,0.186261,0.027557
19760807.000000,1.611100,1.460000,0.185550,0.027058
19760808.000000,5.029600,1.555700,0.188728,0.036922
19760809.000000,5.644400,1.668100,0.253309,0.058200
19760810.000000,1.648100,1.538900,0.243178,0.037576
19760811.000000,2.448100,1.553100,0.216885,0.038423
19760812.000000,2.196300,1.701500,0.208402,0.038372
19760813.000000,2.333300,1.431500,0.201079,0.039316
19760814.000000,6.474100,1.553300,0.196927,0.075392
19760815.000000,2.285200,1.757600,0.193095,0.052070
19760816.000000,0.044400,1.706300,0.189365,0.050133
19760817.000000,0.507400,1.780800,0.185686,0.048309
19760818.000000,0.522200,1.976700,0.182525,0.046588
19760819.000000,1.300000,1.976300,0.179916,0.044968
19760820.000000,0.000000,1.851900,0.176691,0.043431
19760821.000000,1.000000,2.105800,0.174440,0.041978
19760822.000000,0.781500,2.184000,0.172336,0.040600
19760823.000000,0.111100,1.701600,0.171437,0.039290
19760824.000000,3.285200,1.465400,0.171182,0.042428
19760825.000000,11.192600,1.775300,0.186897,0.143257
19760826.000000,0.748100,2.090300,0.226916,0.077358
19760827.000000,0.000000,1.938100,0.204376,0.068239
19760828.000000,1.033300,2.104100,0.191686,0.065137
19760829.000000,0.255600,2.066900,0.185419,0.062255
19760830.000000,1.296300,2.377500,0.179983,0.059581
19760831.000000,1.451900,2.299100,0.175013,0.057097
19760901.000000,4.755600,1.905700,0.173058,0.065730
19760902.000000,30.107400,1.622300,0.298012,0.808665
19760903.000000,4.811100,2.434600,0.262930,0.555998
19760904.000000,6.277800,2.352500,0.207946,0.522134
19760905.000000,2.681500,2.130500,0.192083,0.449070
19760906.000000,3.277800,1.943000,0.188023,0.421967
19760907.000000,11.314800,1.673600,0.272073,0.882621
19760908.000000,13.892600,2.514100,1.055495,1.679737
19760909.000000,1.522200,1.811600,0.548262,1.003691
19760910.000000,4.303700,2.215800,0.412413,0.896992
19760911.000000,1.925900,2.429400,0.350448,0.683051
19760912.000000,0.300000,2.528400,0.299649,0.547357
19760913.000000,0.003700,2.416900,0.273017,0.454018
19760914.000000,0.533300,2.272900,0.253866,0.386403
19760915.000000,0.007400,2.618400,0.236661,0.334947
19760916.000000,0.000000,2.783400,0.223981,0.294458
19760917.000000,2.629600,2.277300,0.213473,0.272032
19760918.000000,0.000000,2.994100,0.205070,0.243837
19760919.000000,0.000000,2.629700,0.197690,0.220301
19760920.000000,0.000000,3.130000,0.189297,0.200274
19760921.000000,0.729600,2.052900,0.182923,0.183314
19760922.000000,0.985200,2.856200,0.178550,0.168698
19760923.000000,3.625900,2.820700,0.176265,0.168545
19760924.000000,3.518500,2.429900,0.174479,0.173261
19760925.000000,2.029600,2.721400,0.172495,0.160259
19760926.000000,1.096300,2.869000,0.169811,0.148843
19760927.000000,0.296300,3.485800,0.167099,0.138592
19760928.000000,0.000000,3.577600,0.164415,0.129319
19760929.000000,0.000000,3.214300,0.161754,0.120937
19760930.000000,0.000000,2.408300,0.159121,0.113384
19761001.000000,0.263000,3.219800,0.156511,0.106519
19761002.000000,0.466700,3.357200,0.153930,0.100264
19761003.000000,4.451900,2.675200,0.151371,0.108778
19761004.000000,4.351900,2.555400,0.149160,0.118087
19761005.000000,3.629600,2.466400,0.147705,0.121655
19761006.000000,0.133300,3.874400,0.146288,0.113777
19761007.000000,0.077800,3.383800,0.144997,0.106649
19761008.000000,3.133300,2.981100,0.143758,0.101462
19761009.000000,0.000000,2.496900,0.142524,0.095582
19761010.000000,0.422200,3.096000,0.141295,0.090214
19761011.000000,0.129600,3.282700,0.140079,0.085287
19761012.000000,1.603700,3.769400,0.139039,0.080777
19761013.000000,0.000000,2.300100,0.138095,0.076635
19761014.000000,27.933300,2.155500,1.930223,0.732008
19761015.000000,109.781500,2.431100,74.042838,36.310053
19761016.000000,100.903700,2.370800,76.453454,71.703967
19761017.000000,18.251900,2.300800,30.509029,15.963286
19761018.000000,14.855600,2.303200,16.529638,11.065747
19761019.000000,9.151900,2.451400,9.668440,6.804405
19761020.000000,0.681500,4.256600,5.570499,2.734035
19761021.000000,0.655600,3.293200,3.296715,1.773714
19761022.000000,0.229600,4.356900,1.842159,1.327095
19761023.000000,1.514800,4.348800,1.279977,1.070812
19761024.000000,0.000000,3.869400,1.040984,0.897112
19761025.000000,2.622200,3.191500,0.970205,0.781644
19761026.000000,4.922200,2.474700,1.051265,1.045992
19761027.000000,20.055600,2.936500,2.665425,6.737396
19761028.000000,0.055600,4.717400,1.445734,2.448475
19761029.000000,0.018500,3.973900,0.965247,1.523145
19761030.000000,9.944400,3.711300,1.497817,2.489887
19761031.000000,3.851900,4.213300,1.183498,1.521362
19761101.000000,7.344400,3.138300,1.393651,1.944124
19761102.000000,9.881500,4.639300,1.847434,2.589418
19761103.000000,4.863000,3.688400,1.360763,1.817394
19761104.000000,0.485200,3.787700,1.046079,1.258094
19761105.000000,0.170400,4.353400,0.904067,0.959564
19761106.000000,4.748100,4.580100,0.817140,0.803785
19761107.000000,0.000000,4.867900,0.762373,0.671414
19761108.000000,0.000000,4.879800,0.739197,0.572103
19761109.000000,6.174100,5.020300,0.842523,0.591318
19761110.000000,2.025900,4.127200,0.759279,0.512528
19761111.000000,4.007400,5.713500,0.701965,0.452569
19761112.000000,1.237000,5.646500,0.668463,0.402311
19761113.000000,0.040700,3.269300,0.644856,0.360632
19761114.000000,0.955600,5.802400,0.625387,0.324315
19761115.000000,0.855600,3.390200,0.620633,0.293867
19761116.000000,5.711100,4.105800,0.829148,0.330206
19761117.000000,0.003700,4.285400,0.676697,0.296627
19761118.000000,0.692600,3.444800,0.596821,0.268433
19761119.000000,2.970400,4.078800,0.564456,0.245028
19761120.000000,0.607400,4.369300,0.605508,0.224385
19761121.000000,16.611100,2.621900,3.625073,1.160749
19761122.000000,14.781500,3.543100,4.094999,2.172719
19761123.000000,0.340700,3.664800,2.257096,1.188964
19761124.000000,0.000000,4.366900,1.522744,0.852126
19761125.000000,0.000000,4.395100,1.078376,0.655548
19761126.000000,21.818500,2.827200,4.764916,3.021868
19761127.000000,4.166700,4.154200,4.938968,1.492945
19761128.000000,2.007400,4.389000,3.536217,1.014731
19761129.000000,1.051900,5.552200,2.641658,0.757421
19761130.000000,1.644400,5.472600,1.989173,0.598292
19761201.000000,0.000000,5.243700,1.581878,0.489668
19761202.000000,0.051900,4.909200,1.271151,0.411154
19761203.000000,0.000000,4.598300,1.064092,0.351964
19761204.000000,0.000000,5.100000,0.940457,0.305698
19761205.000000,0.003700,4.556600,0.775109,0.268742
19761206.000000,0.000000,5.412400,0.664438,0.238474
19761207.000000,0.000000,5.790100,0.606918,0.213263
19761208.000000,0.437000,6.089200,0.556017,0.192029
19761209.000000,0.000000,3.263600,0.526905,0.174120
19761210.000000,1.259300,5.870100,0.549946,0.158759
19761211.000000,0.000000,5.764000,0.513828,0.145421
19761212.000000,1.048100,5.504200,0.468114,0.133809
19761213.000000,4.563000,5.645100,0.452830,0.123720
19761214.000000,0.000000,4.723600,0.422898,0.114793
19761215.000000,0.611100,3.661800,0.406477,0.106885
19761216.000000,0.963000,5.299500,0.393923,0.099820
19761217.000000,0.703700,4.337300,0.384256,0.093488
19761218.000000,0.611100,4.938100,0.363560,0.087781
19761219.000000,0.003700,5.473900,0.340600,0.082610
19761220.000000,0.500000,6.162000,0.326783,0.077910
19761221.000000,0.000000,6.301100,0.318265,0.073623
19761222.000000,0.000000,6.872800,0.306553,0.069704
19761223.000000,7.518500,3.475700,0.298672,0.075352
19761224.000000,16.207400,2.934000,0.491243,0.178966
19761225.000000,0.000000,6.237000,0.568914,0.113006
19761226.000000,0.000000,5.743600,0.372066,0.105079
19761227.000000,0.000000,4.679500,0.324691,0.098031
19761228.000000,0.000000,6.253600,0.305405,0.091726
19761229.000000,0.000000,4.546300,0.286071,0.086069
19761230.000000,0.233300,6.187100,0.275870,0.080965
19761231.000000,0.000000,5.469700,0.275348,0.076346
19770101.000000,0.696300,3.417700,0.273642,0.072155
19770102.000000,7.303700,5.371400,0.364470,0.071878
19770103.000000,0.014800,4.565200,0.344569,0.068090
19770104.000000,0.344400,4.181000,0.278226,0.064625
19770105.000000,0.274100,5.458400,0.262100,0.061444
19770106.000000,0.000000,5.761700,0.245179,0.058515
19770107.000000,0.000000,6.416500,0.209368,0.055812
19770108.000000,0.000000,6.259300,0.197121,0.053311
19770109.000000,0.000000,6.950300,0.200077,0.050992
19770110.000000,0.525900,5.301500,0.208038,0.048838
19770111.000000,0.000000,5.742400,0.211086,0.046833
19770112.000000,0.000000,6.031100,0.195870,0.044962
19770113.000000,0.000000,4.662800,0.192993,0.043214
19770114.000000,4.514800,4.933300,0.189888,0.041578
19770115.000000,5.737000,5.520100,0.216488,0.040132
19770116.000000,0.359300,5.646300,0.227143,0.038686
19770117.000000,0.000000,5.366000,0.199122,0.037325
19770118.000000,15.525900,3.264800,0.258164,0.042282
19770119.000000,4.759300,5.400900,0.332504,0.040712
19770120.000000,0.000000,4.635800,0.253776,0.039236
19770121.000000,0.000000,6.140900,0.211939,0.037846
19770122.000000,0.000000,6.123500,0.196370,0.036537
19770123.000000,0.000000,4.294500,0.182502,0.035302
19770124.000000,4.681500,5.140400,0.221923,0.034135
19770125.000000,0.000000,5.373200,0.211096,0.033032
19770126.000000,0.000000,5.103600,0.184105,0.031987
19770127.000000,0.000000,5.318600,0.172432,0.030996
19770128.000000,0.000000,6.090600,0.168197,0.030055
19770129.000000,0.000000,5.334500,0.162329,0.029162
19770130.000000,0.000000,6.260900,0.153771,0.028312
19770131.000000,0.529600,6.407900,0.143224,0.027502
19770201.000000,0.000000,5.046100,0.141820,0.026731
19770202.000000,0.000000,5.174100,0.133898,0.025996
19770203.000000,0.070400,5.604500,0.132079,0.025293
19770204.000000,0.000000,5.592100,0.130306,0.024622
19770205.000000,0.759300,5.604600,0.142974,0.023981
19770206.000000,13.451900,2.950200,0.280544,0.025100
19770207.000000,0.685200,2.745700,0.240368,0.024439
19770208.000000,0.355600,5.376900,0.189070,0.023806
19770209.000000,0.007400,6.046900,0.171403,0.023199
19770210.000000,0.000000,5.768600,0.156057,0.022619
19770211.000000,0.000000,6.072200,0.142246,0.022062
19770212.000000,0.000000,5.007700,0.132096,0.021527
19770213.000000,0.000000,4.996300,0.125370,0.021014
19770214.000000,3.822200,5.397800,0.122259,0.020521
19770215.000000,4.485200,5.034700,0.131215,0.020047
19770216.000000,0.474100,5.084300,0.145600,0.019591
19770217.000000,0.000000,6.177500,0.140687,0.019153
19770218.000000,0.000000,4.580600,0.125773,0.018730
19770219.000000,2.503700,3.649500,0.118837,0.018323
19770220.000000,0.000000,3.972800,0.119178,0.017930
19770221.000000,0.044400,2.702500,0.121964,0.017551
19770222.000000,2.063000,2.397600,0.123261,0.017185
19770223.000000,37.681500,2.367600,0.402611,0.086481
19770224.000000,20.396300,2.424300,1.070143,0.181545
19770225.000000,17.185200,2.351300,1.767467,0.295852
19770226.000000,35.900000,3.484700,6.358882,1.606491
19770227.000000,0.503700,4.094100,1.267649,0.812580
19770228.000000,2.814800,2.375700,0.745678,0.629229
19770301.000000,11.055600,2.831300,1.120496,0.940840
19770302.000000,2.514800,4.139500,1.063047,0.690106
19770303.000000,0.314800,3.689300,0.731236,0.543479
19770304.000000,4.307400,2.519900,0.650383,0.515079
19770305.000000,31.211100,4.319300,7.109032,3.540953
19770306.000000,1.792600,3.437900,2.213974,1.594861
19770307.000000,5.129600,2.610800,1.477393,1.306608
19770308.000000,0.070400,3.706300,1.096980,0.911011
19770309.000000,0.051900,4.524600,0.858806,0.689068
19770310.000000,0.000000,4.031000,0.687932,0.548324
19770311.000000,0.000000,4.785100,0.574623,0.451216
19770312.000000,0.003700,4.359800,0.489106,0.380546
19770313.000000,0.329600,4.328500,0.431086,0.327043
19770314.000000,0.144400,4.635400,0.381595,0.285120
19770315.000000,0.081500,2.439300,0.375865,0.251807
19770316.000000,11.996300,3.655500,0.508074,0.509877
19770317.000000,0.000000,3.915400,0.396380,0.374557
19770318.000000,0.000000,3.283700,0.327773,0.321089
19770319.000000,0.000000,3.563700,0.308680,0.279556
19770320.000000,0.000000,3.407400,0.343681,0.246458
19770321.000000,12.114800,3.576300,0.477301,0.474963
19770322.000000,4.722200,3.496400,0.425195,0.390730
19770323.000000,0.100000,2.753300,0.396857,0.333286
19770324.000000,1.092600,3.604800,0.346661,0.289219
19770325.000000,0.000000,3.297300,0.317856,0.254315
19770326.000000,8.388900,3.013600,0.348253,0.346909
19770327.000000,5.396300,3.200100,0.544100,0.353162
19770328.000000,0.000000,3.229500,0.375705,0.304663
19770329.000000,0.000000,2.827800,0.313831,0.266703
19770330.000000,0.000000,3.171300,0.285764,0.236201
19770331.000000,0.592600,2.979400,0.279897,0.211286
19770401.000000,1.322200,3.144900,0.268627,0.190633
19770402.000000,0.000000,3.061700,0.251626,0.173162
19770403.000000,0.000000,3.217600,0.233067,0.158199
19770404.000000,0.000000,3.242300,0.224550,0.145257
19770405.000000,0.000000,3.236000,0.218022,0.133968
19770406.000000,0.000000,3.290900,0.212541,0.124045
19770407.000000,12.796300,1.827900,0.285754,0.315794
19770408.000000,2.766700,2.181200,0.401952,0.220379
19770409.000000,7.744400,2.278800,0.342431,0.298576
19770410.000000,1.063000,2.598000,0.362457,0.256173
19770411.000000,0.000000,2.581800,0.287822,0.227270
19770412.000000,0.000000,2.464000,0.246873,0.203577
19770413.000000,0.000000,2.672300,0.230975,0.183819
19770414.000000,0.000000,2.456200,0.223402,0.167127
19770415.000000,0.000000,2.676700,0.219160,0.152846
19770416.000000,0.000000,2.460400,0.212530,0.140514
19770417.000000,0.000000,2.331200,0.209210,0.129774
19770418.000000,0.000000,2.396800,0.205741,0.120344
19770419.000000,0.000000,2.361600,0.199191,0.112006
19770420.000000,0.640700,2.007400,0.198451,0.104614
19770421.000000,0.025900,2.284100,0.195495,0.098000
19770422.000000,0.000000,2.182200,0.194699,0.092053
19770423.000000,0.000000,1.955700,0.191844,0.086685
19770424.000000,0.000000,2.145100,0.190594,0.081816
19770425.000000,0.000000,2.041500,0.187000,0.077383
19770426.000000,0.000000,1.766300,0.184032,0.073337
19770427.000000,0.000000,2.013600,0.180313,0.069629
19770428.000000,0.000000,1.779900,0.177737,0.066222
19770429.000000,0.192600,1.762200,0.177697,0.063084
19770430.000000,0.000000,1.665800,0.176424,0.060185
19770501.000000,0.000000,1.782500,0.164689,0.057500
19770502.000000,0.000000,1.791000,0.155994,0.055006
19770503.000000,0.000000,1.792100,0.154044,0.052685
19770504.000000,0.000000,1.732300,0.148585,0.050521
19770505.000000,1.537000,1.620400,0.146374,0.048508
19770506.000000,2.222200,1.827100,0.155114,0.047474
19770507.000000,0.000000,1.757300,0.159571,0.045659
19770508.000000,0.000000,1.619700,0.160868,0.043956
19770509.000000,0.000000,1.776700,0.159884,0.042354
19770510.000000,0.000000,1.710400,0.157330,0.040845
19770511.000000,0.044400,1.631800,0.152776,0.039421
19770512.000000,0.000000,1.527800,0.150974,0.038078
19770513.000000,0.000000,1.492900,0.146202,0.036808
