# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19851029.000000,1.620000,4.328000,2.136840,1.914040
19851030.000000,2.960000,4.781500,1.511840,1.464619
19851031.000000,0.053300,4.963100,1.124866,1.212467
19851101.000000,0.000000,4.440300,0.899974,1.029780
19851102.000000,0.000000,4.517100,0.786593,0.891824
19851103.000000,0.000000,4.343000,0.700453,0.784061
19851104.000000,0.000000,3.196600,0.641225,0.698081
19851105.000000,0.000000,4.031000,0.602031,0.627736
19851106.000000,0.913300,3.729400,0.574097,0.569308
19851107.000000,4.693300,3.140100,0.627382,0.570376
19851108.000000,24.633300,4.205400,0.684764,1.415436
19851109.000000,13.426700,5.270100,0.724003,1.889186
19851110.000000,0.000000,5.773200,0.580419,1.391464
19851111.000000,0.000000,5.345700,0.495749,1.052491
19851112.000000,1.100000,4.294800,0.457330,0.907199
19851113.000000,4.546700,3.982600,0.539752,0.821871
19851114.000000,2.266700,4.508200,0.615741,0.734679
19851115.000000,4.693300,4.167700,0.525752,0.673210
19851116.000000,8.180000,5.720200,0.667088,0.709756
19851117.000000,0.000000,5.444400,0.576544,0.651814
19851118.000000,0.020000,4.741500,0.485131,0.557859
19851119.000000,0.000000,4.169200,0.452145,0.510326
19851120.000000,0.153300,4.825300,0.436698,0.469368
19851121.000000,0.000000,3.984100,0.426949,0.433750
19851122.000000,11.473300,4.138000,0.588809,0.602366
19851123.000000,0.000000,4.669700,0.485108,0.590558
19851124.000000,0.000000,5.320900,0.425481,0.457567
19851125.000000,0.333300,3.985000,0.407162,0.422642
19851126.000000,14.886700,4.126000,0.504630,0.675787
19851127.000000,4.086700,5.028700,0.602009,0.671311
19851128.000000,1.186700,4.762100,0.463274,0.495382
19851129.000000,9.653300,5.314800,0.428242,0.576293
19851130.000000,7.940000,5.068400,0.440194,0.636407
19851201.000000,5.606700,3.478800,0.563926,0.614283
19851202.000000,3.646700,2.529500,0.582464,0.575294
19851203.000000,6.033300,4.936900,0.570402,0.543006
19851204.000000,13.453300,2.611500,0.857684,0.878182
19851205.000000,18.993300,5.591700,2.121707,1.516354
19851206.000000,0.000000,5.661400,1.264379,1.282800
19851207.000000,1.433300,3.145900,0.950544,0.916367
19851208.000000,3.740000,3.542500,0.888356,0.814315
19851209.000000,24.300000,5.547900,0.920630,1.821151
19851210.000000,3.586700,4.872500,0.815615,1.708433
19851211.000000,3.833300,5.145800,0.750268,1.156686
19851212.000000,0.000000,5.556500,0.637219,0.990432
19851213.000000,0.000000,6.073500,0.572359,0.861907
19851214.000000,0.013300,5.280000,0.539775,0.760221
19851215.000000,15.520000,5.685800,0.539932,1.133330
19851216.000000,6.040000,5.761800,0.586094,1.085035
19851217.000000,16.260000,5.473900,0.669738,1.429521
19851218.000000,0.000000,6.151300,0.550259,1.315490
19851219.000000,0.000000,5.891500,0.457288,0.963832
19851220.000000,0.000000,6.713700,0.412370,0.838168
19851221.000000,0.000000,6.741600,0.381211,0.738565
19851222.000000,0.153300,3.284500,0.356516,0.658783
19851223.000000,0.000000,5.821400,0.348792,0.593076
19851224.000000,0.313300,5.510000,0.333268,0.537744
19851225.000000,0.000000,5.766100,0.319387,0.490715
19851226.000000,0.000000,6.087100,0.308704,0.450197
19851227.000000,7.540000,6.041000,0.325932,0.448271
19851228.000000,1.693300,5.473300,0.326877,0.420928
19851229.000000,0.093300,6.125000,0.302396,0.376103
19851230.000000,0.000000,6.326200,0.297966,0.350182
19851231.000000,4.793300,3.958000,0.280148,0.341276
19860101.000000,0.860000,5.266800,0.436387,0.322582
19860102.000000,1.693300,5.805600,0.324396,0.296200
19860103.000000,0.640000,5.235800,0.288818,0.279076
19860104.000000,1.786700,4.033400,0.292980,0.263681
19860105.000000,26.000000,5.556300,0.600516,0.583261
19860106.000000,1.613300,4.447100,0.451969,0.607694
19860107.000000,9.146700,6.098100,0.370504,0.459048
19860108.000000,0.013300,4.848900,0.316228,0.435901
19860109.000000,0.780000,5.413700,0.283575,0.376043
19860110.000000,0.340000,4.019400,0.260538,0.350253
19860111.000000,0.533300,6.145000,0.253840,0.327349
19860112.000000,0.000000,6.235500,0.246917,0.306761
19860113.000000,0.000000,6.386500,0.228100,0.288240
19860114.000000,0.000000,5.350600,0.220051,0.271573
19860115.000000,0.000000,6.354200,0.219063,0.256490
19860116.000000,0.840000,4.599100,0.219228,0.242833
19860117.000000,5.466700,2.953100,0.272960,0.255035
19860118.000000,22.300000,5.566100,0.448051,0.455986
19860119.000000,0.000000,5.980900,0.294071,0.454393
19860120.000000,0.000000,5.794300,0.237692,0.312295
19860121.000000,0.846700,5.506300,0.218293,0.292952
19860122.000000,0.000000,5.643300,0.214954,0.275762
19860123.000000,0.340000,3.723000,0.211684,0.260286
19860124.000000,18.646700,2.657000,1.360444,0.446191
19860125.000000,37.873300,3.651800,1.535613,1.314419
19860126.000000,1.000000,5.058400,0.775952,1.229482
19860127.000000,0.000000,5.831400,0.545071,0.762266
19860128.000000,0.000000,4.945800,0.433048,0.673381
19860129.000000,0.000000,5.490100,0.372151,0.601790
19860130.000000,0.000000,5.993100,0.334356,0.542523
19860131.000000,0.000000,6.169000,0.302772,0.492726
19860201.000000,0.000000,6.152400,0.280336,0.450385
19860202.000000,0.000000,5.655500,0.267707,0.414038
19860203.000000,0.000000,3.148100,0.253117,0.382685
19860204.000000,0.113300,3.300500,0.251949,0.355402
19860205.000000,0.000000,5.820200,0.248732,0.331286
19860206.000000,2.866700,6.038000,0.232684,0.309912
19860207.000000,0.000000,4.956900,0.224236,0.290869
19860208.000000,1.700000,5.975500,0.236088,0.273769
19860209.000000,2.393300,6.357000,0.227487,0.258380
19860210.000000,8.126700,5.443000,0.218940,0.269464
19860211.000000,3.406700,4.471000,0.299179,0.259965
19860212.000000,14.400000,5.056000,0.451724,0.329573
19860213.000000,0.080000,4.890000,0.298801,0.329976
19860214.000000,0.000000,4.726100,0.250590,0.256507
19860215.000000,4.553300,4.843800,0.259470,0.242867
19860216.000000,0.000000,5.112900,0.236245,0.230533
19860217.000000,0.000000,5.443300,0.215288,0.219157
19860218.000000,0.000000,3.734200,0.205128,0.208744
19860219.000000,4.126700,5.344300,0.214521,0.199232
19860220.000000,0.000000,5.360500,0.203937,0.190439
19860221.000000,0.300000,4.798400,0.180644,0.182265
19860222.000000,0.033300,4.961100,0.174798,0.174688
19860223.000000,5.500000,4.620900,0.193667,0.172989
19860224.000000,5.740000,3.818800,0.192430,0.179196
19860225.000000,10.526700,3.891200,0.277812,0.216982
19860226.000000,46.120000,4.494000,0.486157,0.784577
19860227.000000,6.080000,3.727500,0.453348,0.875138
19860228.000000,7.653300,4.629400,0.353464,0.592078
19860301.000000,0.000000,5.182200,0.260729,0.530322
19860302.000000,0.000000,5.337200,0.223937,0.455384
19860303.000000,0.000000,4.705100,0.205863,0.419282
19860304.000000,0.000000,5.275500,0.195436,0.387905
19860305.000000,0.000000,4.298900,0.189670,0.360410
19860306.000000,1.613300,4.778500,0.191205,0.336254
19860307.000000,0.000000,4.860200,0.186342,0.314762
19860308.000000,2.606700,4.502800,0.174607,0.295627
19860309.000000,1.646700,2.855900,0.181484,0.278605
19860310.000000,2.233300,4.019100,0.204427,0.263282
19860311.000000,0.000000,4.164900,0.189915,0.249298
19860312.000000,0.000000,4.066400,0.168114,0.236491
19860313.000000,0.000000,4.440000,0.159071,0.224769
19860314.000000,0.000000,4.540100,0.156060,0.214001
19860315.000000,0.000000,4.692600,0.148698,0.204086
19860316.000000,0.426700,4.400900,0.143484,0.194948
19860317.000000,0.080000,3.836000,0.144709,0.186512
19860318.000000,0.920000,4.419300,0.155872,0.178700
19860319.000000,8.186700,4.237600,0.153946,0.200374
19860320.000000,0.000000,4.663000,0.162493,0.197800
19860321.000000,0.000000,4.242100,0.145048,0.170741
19860322.000000,0.000000,4.220500,0.136490,0.163996
19860323.000000,0.000000,4.214400,0.131493,0.157732
19860324.000000,0.820000,4.029600,0.127966,0.151883
19860325.000000,0.753300,3.838300,0.127037,0.146413
19860326.000000,2.473300,4.321100,0.123954,0.141292
19860327.000000,0.000000,3.905200,0.128695,0.136475
19860328.000000,0.233300,3.716700,0.128140,0.131929
19860329.000000,2.200000,3.511600,0.127558,0.127658
19860330.000000,1.326700,3.531200,0.146228,0.123634
19860331.000000,1.280000,2.771800,0.159655,0.119829
19860401.000000,3.680000,3.486700,0.197370,0.117048
19860402.000000,0.106700,3.960800,0.189758,0.113769
19860403.000000,0.000000,4.108300,0.152450,0.109865
19860404.000000,0.000000,4.257800,0.137866,0.106755
19860405.000000,0.000000,4.178600,0.127544,0.103798
19860406.000000,0.000000,3.327300,0.119419,0.100985
19860407.000000,0.000000,3.192100,0.114188,0.098307
19860408.000000,0.620000,3.338500,0.112647,0.095754
19860409.000000,0.286700,3.350800,0.115712,0.093317
19860410.000000,0.000000,3.493400,0.114048,0.090987
19860411.000000,0.000000,3.493300,0.107282,0.088757
19860412.000000,0.473300,3.163500,0.105595,0.086624
19860413.000000,8.826700,2.611600,0.133826,0.101056
19860414.000000,5.653300,3.051800,0.174786,0.109992
19860415.000000,0.160000,3.091400,0.176573,0.095368
19860416.000000,0.020000,3.035100,0.138077,0.086495
19860417.000000,0.006700,2.849800,0.128912,0.084454
19860418.000000,0.033300,2.919200,0.122345,0.082508
19860419.000000,0.160000,3.069500,0.117573,0.080640
19860420.000000,0.000000,3.001000,0.111735,0.078846
19860421.000000,0.000000,2.966600,0.108368,0.077121
19860422.000000,0.000000,2.960500,0.105593,0.075462
19860423.000000,0.000000,3.031400,0.101764,0.073866
19860424.000000,0.000000,2.780200,0.098670,0.072329
19860425.000000,0.000000,2.900000,0.093083,0.070848
19860426.000000,0.000000,2.895500,0.088302,0.069420
19860427.000000,0.000000,2.793300,0.086795,0.068043
19860428.000000,0.000000,2.414900,0.084581,0.066715
19860429.000000,4.373300,2.519000,0.093840,0.068845
19860430.000000,15.540000,2.337200,0.119909,0.100879
19860501.000000,6.213300,2.185000,0.164040,0.115861
19860502.000000,2.586700,1.800500,0.161581,0.090509
19860503.000000,2.000000,1.932400,0.137285,0.077989
19860504.000000,1.506700,2.149700,0.146635,0.074025
19860505.000000,0.986700,2.061200,0.155359,0.072307
19860506.000000,8.820000,1.686300,0.145621,0.098518
19860507.000000,7.713300,1.960300,0.178470,0.129034
19860508.000000,8.993300,2.124400,0.201222,0.146222
19860509.000000,0.480000,2.357300,0.261097,0.127974
19860510.000000,0.000000,2.123200,0.189838,0.093647
19860511.000000,0.000000,1.669400,0.153011,0.091358
19860512.000000,1.220000,1.730800,0.135550,0.089231
19860513.000000,2.613300,1.795100,0.130949,0.091763
19860514.000000,0.633300,1.943700,0.166983,0.090616
19860515.000000,0.086700,2.004100,0.166846,0.084831
19860516.000000,0.166700,2.125200,0.145048,0.082944
19860517.000000,0.000000,1.851100,0.132028,0.081135
19860518.000000,10.413300,1.809500,0.135661,0.128128
19860519.000000,1.226700,1.940800,0.149818,0.135179
19860520.000000,0.000000,1.867900,0.143926,0.091772
19860521.000000,0.000000,1.864300,0.129174,0.089570
19860522.000000,0.000000,1.839500,0.121217,0.087521
19860523.000000,0.000000,1.774300,0.117160,0.085552
19860524.000000,0.000000,1.913500,0.113080,0.083656
19860525.000000,0.000000,1.835700,0.109983,0.081829
19860526.000000,0.066700,1.858000,0.108396,0.080070
19860527.000000,0.000000,1.829800,0.107316,0.078375
19860528.000000,0.000000,1.778800,0.105712,0.076740
19860529.000000,0.000000,1.892300,0.104422,0.075162
19860530.000000,0.000000,1.839100,0.102966,0.073637
19860531.000000,0.000000,1.672000,0.098442,0.072167
19860601.000000,0.000000,1.612100,0.099219,0.070747
19860602.000000,0.386700,1.671800,0.099541,0.069378
19860603.000000,0.000000,1.621200,0.099504,0.068054
19860604.000000,0.000000,1.642300,0.097601,0.066771
19860605.000000,0.000000,1.645500,0.095786,0.065529
19860606.000000,0.000000,1.521600,0.095741,0.064326
19860607.000000,0.000000,1.609800,0.094789,0.063162
19860608.000000,0.046700,1.708600,0.093393,0.062033
19860609.000000,0.000000,1.504700,0.091117,0.060939
19860610.000000,0.000000,1.486800,0.088066,0.059879
19860611.000000,0.000000,1.579300,0.086302,0.058850
19860612.000000,0.000000,1.524900,0.086239,0.057851
19860613.000000,0.113300,1.589300,0.086308,0.056881
19860614.000000,0.320000,1.569600,0.094852,0.055941
19860615.000000,1.846700,1.330100,0.096399,0.056725
19860616.000000,10.920000,1.233100,0.220519,0.093222
19860617.000000,20.993300,1.649200,1.114362,0.209448
19860618.000000,19.026700,1.496700,0.559875,0.358189
19860619.000000,0.000000,1.398900,0.310219,0.287281
19860620.000000,0.000000,1.288100,0.227285,0.156734
19860621.000000,0.000000,1.291900,0.187043,0.151399
19860622.000000,0.000000,1.305500,0.164103,0.146567
19860623.000000,0.000000,1.293200,0.151165,0.142000
19860624.000000,0.066700,1.315500,0.143017,0.137678
19860625.000000,0.000000,1.336800,0.138422,0.133579
19860626.000000,0.000000,1.316100,0.136934,0.129686
19860627.000000,0.000000,1.332600,0.134766,0.125986
19860628.000000,0.000000,1.393000,0.131977,0.122463
19860629.000000,0.000000,1.437700,0.128866,0.119102
19860630.000000,0.040000,1.413800,0.127208,0.115897
19860701.000000,0.213300,1.356500,0.125957,0.112845
19860702.000000,1.933300,1.268100,0.129091,0.115606
19860703.000000,5.893300,1.689600,0.139140,0.151490
19860704.000000,0.606700,1.432000,0.159544,0.150679
19860705.000000,0.053300,1.534800,0.144792,0.117880
19860706.000000,0.000000,1.550500,0.130670,0.114710
19860707.000000,0.000000,1.278200,0.124701,0.111733
19860708.000000,2.213300,1.410400,0.119162,0.115887
19860709.000000,1.853300,1.357200,0.118957,0.118770
19860710.000000,0.000000,1.389600,0.119063,0.111307
19860711.000000,0.000000,1.453900,0.114484,0.105180
19860712.000000,0.000000,1.474300,0.112513,0.102623
19860713.000000,0.000000,1.556600,0.112313,0.100172
19860714.000000,0.140000,1.581400,0.112256,0.097816
19860715.000000,1.340000,1.422500,0.112348,0.095587
19860716.000000,17.706700,1.553800,0.119017,0.246959
19860717.000000,22.173300,1.779000,0.362613,0.584266
19860718.000000,0.220000,1.692800,0.531519,0.506728
19860719.000000,0.000000,1.664300,0.295940,0.290341
19860720.000000,0.000000,1.685900,0.220821,0.275141
19860721.000000,0.000000,1.657100,0.189749,0.261602
19860722.000000,0.000000,1.743900,0.173544,0.249205
19860723.000000,0.046700,1.601400,0.162821,0.237827
19860724.000000,0.160000,1.702700,0.153006,0.227357
19860725.000000,3.180000,1.776500,0.147168,0.239711
19860726.000000,0.633300,1.609100,0.146274,0.233890
19860727.000000,0.000000,1.471500,0.141672,0.210974
19860728.000000,1.673300,1.522600,0.140564,0.204903
19860729.000000,0.280000,1.853200,0.149368,0.197515
19860730.000000,0.000000,1.794000,0.140604,0.188679
19860731.000000,0.000000,1.793500,0.132379,0.181756
19860801.000000,0.066700,1.866300,0.129368,0.175256
19860802.000000,0.333300,1.881300,0.123271,0.169155
19860803.000000,0.000000,2.076800,0.120376,0.163392
19860804.000000,3.573300,1.609900,0.130168,0.182198
19860805.000000,18.066700,1.558600,0.160670,0.438890
19860806.000000,5.313300,1.646800,0.166615,0.529115
19860807.000000,10.026700,1.609700,0.169103,0.558194
19860808.000000,21.193300,1.697000,0.487869,1.208920
19860809.000000,3.886700,1.805400,0.651732,1.213267
19860810.000000,0.426700,1.994600,0.539863,0.838871
19860811.000000,0.000000,2.104200,0.403556,0.716714
19860812.000000,0.000000,2.092100,0.322071,0.644664
19860813.000000,0.520000,2.193500,0.280282,0.585283
19860814.000000,3.300000,1.874800,0.251046,0.585200
19860815.000000,4.266700,1.845700,0.254105,0.631616
19860816.000000,0.553300,2.356600,0.291322,0.575322
19860817.000000,0.000000,2.196200,0.245895,0.496607
19860818.000000,0.000000,2.154700,0.215735,0.459994
19860819.000000,0.093300,2.335000,0.198051,0.428068
19860820.000000,0.000000,2.400600,0.183749,0.399888
19860821.000000,0.000000,2.327500,0.175208,0.374845
19860822.000000,0.706700,2.251600,0.170168,0.352618
19860823.000000,1.800000,2.612000,0.171624,0.332930
19860824.000000,1.806700,1.901300,0.168142,0.315475
19860825.000000,0.373300,2.481200,0.171798,0.299520
19860826.000000,0.033300,2.594300,0.161681,0.284658
19860827.000000,0.000000,2.668900,0.149772,0.270925
19860828.000000,0.613300,2.811000,0.141815,0.258299
19860829.000000,0.000000,2.831900,0.138712,0.246598
19860830.000000,1.366700,2.351000,0.136863,0.235888
19860831.000000,0.000000,2.583400,0.140604,0.225966
19860901.000000,0.000000,2.824300,0.142416,0.216569
19860902.000000,0.000000,3.016500,0.131259,0.207743
19860903.000000,0.000000,2.989700,0.126145,0.199456
19860904.000000,0.000000,2.764900,0.121499,0.191695
19860905.000000,0.000000,2.810100,0.120003,0.184413
19860906.000000,0.566700,3.287500,0.116704,0.177564
19860907.000000,0.000000,3.065200,0.113655,0.171099
19860908.000000,0.000000,2.916700,0.112330,0.164990
19860909.000000,0.000000,2.986000,0.110393,0.159224
19860910.000000,0.000000,2.939000,0.111040,0.153771
19860911.000000,0.326700,2.810400,0.112068,0.148631
19860912.000000,9.860000,2.798500,0.121043,0.220910
19860913.000000,13.613300,3.258300,0.165798,0.369454
19860914.000000,1.266700,2.929200,0.230179,0.328783
19860915.000000,4.526700,2.625500,0.184006,0.254957
19860916.000000,3.066700,2.502200,0.159732,0.257885
19860917.000000,4.280000,3.324400,0.160752,0.245965
19860918.000000,0.000000,2.966600,0.174379,0.232828
19860919.000000,0.000000,3.010700,0.142288,0.213786
19860920.000000,0.000000,3.358200,0.128601,0.204746
19860921.000000,0.053300,3.444100,0.119729,0.196299
19860922.000000,0.033300,3.558900,0.115023,0.188389
19860923.000000,0.000000,3.685900,0.111934,0.180965
19860924.000000,0.006700,3.523600,0.109524,0.174000
19860925.000000,0.780000,4.167300,0.107199,0.167468
19860926.000000,0.020000,4.432000,0.104818,0.161297
19860927.000000,0.000000,4.307500,0.100105,0.155455
19860928.000000,5.953300,2.142200,0.117120,0.185858
19860929.000000,18.720000,2.217900,0.149889,0.387883
19860930.000000,7.973300,2.420000,0.188345,0.476206
19861001.000000,4.226700,3.098300,0.172687,0.362527
19861002.000000,5.353300,4.166000,0.182570,0.317740
19861003.000000,1.300000,3.351000,0.184117,0.294014
19861004.000000,0.140000,4.019300,0.152940,0.267254
19861005.000000,0.000000,4.197100,0.138322,0.253539
19861006.000000,0.000000,2.490900,0.123208,0.241056
19861007.000000,0.293300,4.346600,0.116231,0.229575
19861008.000000,0.546700,3.064900,0.110439,0.218986
19861009.000000,1.980000,3.470400,0.106481,0.209321
19861010.000000,0.260000,4.079300,0.101718,0.200315
19861011.000000,0.000000,3.876100,0.099265,0.191852
19861012.000000,0.000000,4.017300,0.093718,0.183956
