# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19760530.000000,0.000000,1.156600,0.192900,0.062993
19760531.000000,0.000000,1.161200,0.182300,0.062367
19760601.000000,0.000000,1.195300,0.179200,0.061751
19760602.000000,13.558800,0.994300,0.255100,0.064930
19760603.000000,1.664700,0.976700,0.235500,0.072788
19760604.000000,5.788200,1.006900,0.215000,0.066208
19760605.000000,0.805900,1.017200,0.212600,0.065791
19760606.000000,3.405900,0.986300,0.213600,0.066090
19760607.000000,9.700000,1.001400,0.443500,0.075042
19760608.000000,7.194100,0.959800,0.397700,0.100408
19760609.000000,2.917600,1.035400,0.407800,0.075922
19760610.000000,0.323500,1.048900,0.458300,0.072668
19760611.000000,0.000000,1.045300,0.422600,0.071927
19760612.000000,0.529400,1.019500,0.363500,0.071198
19760613.000000,0.000000,0.981100,0.325600,0.070480
19760614.000000,0.000000,1.001200,0.296800,0.069775
19760615.000000,0.000000,1.005900,0.275300,0.069080
19760616.000000,0.000000,0.981300,0.262500,0.068396
19760617.000000,5.605900,1.010700,0.258900,0.070187
19760618.000000,1.000000,0.955700,0.243500,0.069864
19760619.000000,0.805900,0.965000,0.231800,0.069181
19760620.000000,0.000000,0.942700,0.222800,0.068505
19760621.000000,0.000000,0.999600,0.213400,0.067840
19760622.000000,0.000000,0.967900,0.203900,0.067184
19760623.000000,0.000000,0.955900,0.199300,0.066538
19760624.000000,0.111800,1.042700,0.199900,0.065902
19760625.000000,1.352900,1.043200,0.199900,0.065435
19760626.000000,0.411800,1.090800,0.200200,0.064839
19760627.000000,4.547100,0.975600,0.218100,0.066090
19760628.000000,26.794100,1.000400,0.666100,0.204258
19760629.000000,6.511800,1.034900,0.568500,0.258312
19760630.000000,5.011800,1.023800,0.471000,0.125222
19760701.000000,0.058800,0.972500,0.423300,0.095192
19760702.000000,0.000000,0.968100,0.381400,0.094191
19760703.000000,1.664700,0.994300,0.353800,0.093944
19760704.000000,14.617600,0.970200,0.393400,0.173322
19760705.000000,1.094100,0.963100,0.417900,0.192701
19760706.000000,3.217600,0.958600,0.391200,0.113994
19760707.000000,0.252900,1.042300,0.389500,0.113208
19760708.000000,2.676500,1.054100,0.389300,0.114422
19760709.000000,0.000000,1.053100,0.387300,0.113508
19760710.000000,0.000000,1.070200,0.382000,0.112265
19760711.000000,0.000000,1.083700,0.361400,0.111039
19760712.000000,0.000000,1.092400,0.338800,0.109829
19760713.000000,0.141200,1.109700,0.318900,0.108637
19760714.000000,0.000000,1.091300,0.305500,0.107460
19760715.000000,0.764700,1.052700,0.289500,0.106305
19760716.000000,0.017600,1.085100,0.269200,0.105167
19760717.000000,0.000000,1.119800,0.259200,0.104044
19760718.000000,0.000000,1.145000,0.255200,0.102935
19760719.000000,0.135300,1.186800,0.252400,0.101841
19760720.000000,0.000000,1.066300,0.247900,0.100762
19760721.000000,0.000000,1.160100,0.244300,0.099697
19760722.000000,0.000000,1.167200,0.235800,0.098646
19760723.000000,0.000000,1.169600,0.229300,0.097609
19760724.000000,0.000000,1.264000,0.225500,0.096585
19760725.000000,0.000000,1.300200,0.220400,0.095573
19760726.000000,0.876500,1.216800,0.215900,0.094578
19760727.000000,0.000000,1.212600,0.211500,0.093597
19760728.000000,1.064700,1.214300,0.204000,0.092634
19760729.000000,12.400000,1.097700,0.264600,0.145251
19760730.000000,15.952900,1.158400,0.593500,0.309873
19760731.000000,2.888200,1.097000,0.496700,0.254952
19760801.000000,33.529400,1.082700,1.736900,0.525567
19760802.000000,26.288200,1.181400,2.472600,1.034365
19760803.000000,12.705900,1.249000,2.000800,0.935405
19760804.000000,0.241200,1.190000,1.652100,0.558581
19760805.000000,4.347100,1.199400,1.321700,0.480380
19760806.000000,19.535300,1.230000,2.162600,0.890769
19760807.000000,14.076500,1.142200,2.923700,1.290327
19760808.000000,4.941200,1.415100,2.683400,1.070376
19760809.000000,4.288200,1.385600,2.265000,0.921719
19760810.000000,0.323500,1.493100,1.884500,0.885634
19760811.000000,1.458800,1.552100,1.634100,0.846030
19760812.000000,0.170600,1.277000,1.443600,0.809700
19760813.000000,5.200000,1.437000,1.871700,0.835401
19760814.000000,0.488200,1.550200,1.747900,0.808327
19760815.000000,0.000000,1.625300,1.524300,0.775028
19760816.000000,14.705900,1.408100,1.339300,1.040987
19760817.000000,0.464700,1.524300,1.231200,1.062941
19760818.000000,1.252900,1.798600,1.147500,0.906391
19760819.000000,0.000000,1.758900,1.035800,0.865198
19760820.000000,0.000000,1.757000,0.984300,0.827238
19760821.000000,0.100000,2.061300,0.945600,0.792087
19760822.000000,0.000000,2.067500,0.907600,0.759410
19760823.000000,8.376500,1.517500,1.241200,0.831675
19760824.000000,4.523500,1.549200,1.458400,0.889824
19760825.000000,1.858800,1.907400,1.352600,0.828009
19760826.000000,0.000000,1.856200,1.211100,0.793030
19760827.000000,0.000000,1.826600,1.114000,0.760552
19760828.000000,0.000000,1.944600,1.017800,0.730286
19760829.000000,1.188200,2.012300,0.918800,0.702233
19760830.000000,0.011800,2.192600,0.855800,0.675925
19760831.000000,0.000000,2.267800,0.804500,0.651155
19760901.000000,2.900000,1.448900,0.769000,0.645440
19760902.000000,6.329400,1.964900,0.864500,0.678968
19760903.000000,4.129400,1.874800,1.011700,0.690932
19760904.000000,1.635300,2.047900,1.114500,0.669741
19760905.000000,0.594100,2.107800,1.073700,0.645893
19760906.000000,0.000000,2.398500,0.934800,0.623333
19760907.000000,0.000000,2.419300,0.851400,0.601940
19760908.000000,3.700000,1.892200,0.796200,0.601858
19760909.000000,20.864700,1.558500,1.129300,1.061360
19760910.000000,12.364700,1.443200,1.411200,1.467936
19760911.000000,17.252900,1.727000,2.552600,1.708554
19760912.000000,1.123500,2.051100,2.463200,1.459972
19760913.000000,1.517600,2.225000,2.172500,1.246447
19760914.000000,0.000000,2.597200,1.914500,1.170864
19760915.000000,0.000000,2.651800,1.765800,1.103022
19760916.000000,0.000000,2.510500,1.633500,1.041822
19760917.000000,0.000000,2.842400,1.499200,0.986233
19760918.000000,0.000000,2.765900,1.391800,0.935519
19760919.000000,0.000000,2.472200,1.326100,0.889139
19760920.000000,9.952900,1.924300,1.563000,0.982429
19760921.000000,19.452900,2.250000,4.032500,1.604423
19760922.000000,22.258800,1.863200,3.444800,2.440158
19760923.000000,2.605900,2.606500,3.055000,2.013414
19760924.000000,0.582400,2.524500,2.640900,1.659962
19760925.000000,2.400000,2.858900,2.284900,1.532205
19760926.000000,0.058800,2.989700,1.932900,1.421366
19760927.000000,0.000000,3.274000,1.691100,1.323968
19760928.000000,0.000000,3.370500,1.466200,1.237636
19760929.000000,0.000000,2.890400,1.355600,1.160746
19760930.000000,1.223500,2.388800,1.378500,1.092418
19761001.000000,1.570600,3.327200,1.462100,1.031195
19761002.000000,0.000000,2.745700,1.268200,0.975714
19761003.000000,17.905900,2.115900,1.352900,1.327093
19761004.000000,14.429400,2.224900,1.943200,1.877729
19761005.000000,9.247100,2.543900,2.450200,1.811162
19761006.000000,9.129400,2.272900,2.936900,1.792292
19761007.000000,9.835300,2.741000,3.766200,1.923051
19761008.000000,1.952900,2.451500,3.260600,1.763809
19761009.000000,5.488200,2.352300,2.791600,1.726054
19761010.000000,0.000000,2.824400,2.507400,1.604443
19761011.000000,0.152900,3.271300,2.175100,1.485227
19761012.000000,0.000000,3.524800,1.879000,1.380768
19761013.000000,0.123500,1.945500,1.727900,1.289191
19761014.000000,2.852900,1.989000,1.592500,1.229362
19761015.000000,13.123500,1.938500,1.573800,1.456218
19761016.000000,17.352900,2.065700,1.864500,2.203007
19761017.000000,1.658800,3.137900,1.734600,1.875210
19761018.000000,2.482400,2.463300,1.556900,1.635946
19761019.000000,1.288200,3.070400,1.394700,1.514279
19761020.000000,0.205900,3.362100,1.295700,1.407913
19761021.000000,1.682400,2.640900,1.228700,1.315126
19761022.000000,3.382400,4.082500,1.195900,1.233743
19761023.000000,1.576500,3.332000,1.117500,1.161377
19761024.000000,0.047100,3.511700,1.044300,1.095887
19761025.000000,0.252900,3.353500,0.937500,1.036373
19761026.000000,5.305900,2.543700,0.875900,1.036824
19761027.000000,1.858800,3.927000,0.886100,0.990547
19761028.000000,0.000000,4.536400,0.807600,0.940277
19761029.000000,0.000000,4.351700,0.758300,0.893677
19761030.000000,0.088200,4.271800,0.719500,0.850441
19761031.000000,0.376500,4.453900,0.687200,0.810270
19761101.000000,0.005900,4.126400,0.665600,0.772870
19761102.000000,6.876500,2.551300,0.754600,0.796301
19761103.000000,9.952900,3.227500,0.907800,0.885406
19761104.000000,4.664700,3.012400,0.794500,0.862733
19761105.000000,0.052900,3.875000,0.746200,0.824739
19761106.000000,0.000000,4.269700,0.694200,0.785972
19761107.000000,0.000000,4.431100,0.646300,0.749830
19761108.000000,0.000000,4.551500,0.601000,0.716061
19761109.000000,1.047100,4.390900,0.565300,0.684627
19761110.000000,0.000000,4.907500,0.531900,0.655136
19761111.000000,0.205900,4.336400,0.505700,0.627501
19761112.000000,6.152900,5.777300,0.511000,0.605462
19761113.000000,0.917600,4.204700,0.481600,0.581819
19761114.000000,9.388200,4.326600,0.551700,0.604472
19761115.000000,12.223500,2.877300,0.596200,0.740630
19761116.000000,10.717600,3.804000,0.698000,0.841323
19761117.000000,0.782400,3.245900,0.630800,0.720525
19761118.000000,1.447100,3.541000,0.608600,0.688639
19761119.000000,0.023500,3.468800,0.561300,0.658951
19761120.000000,0.000000,4.052700,0.528900,0.631161
19761121.000000,0.182400,3.421000,0.529700,0.605178
19761122.000000,0.358800,3.743200,0.542200,0.580838
19761123.000000,0.100000,4.587500,0.494500,0.557908
19761124.000000,0.000000,4.458400,0.460100,0.536274
19761125.000000,20.358800,4.387200,0.463200,0.708482
19761126.000000,18.105900,3.680100,1.009600,1.090488
19761127.000000,0.235300,4.775000,0.773700,0.854906
19761128.000000,1.300000,4.657400,0.697000,0.748860
19761129.000000,8.558800,4.581900,0.642300,0.758076
19761130.000000,7.035300,4.192200,0.744200,0.761247
19761201.000000,1.011800,4.153000,0.666700,0.729622
19761202.000000,0.000000,4.655800,0.612100,0.695733
19761203.000000,0.305900,3.395700,0.558500,0.664347
19761204.000000,3.605900,3.334700,0.622600,0.638094
19761205.000000,4.547100,4.644900,0.681800,0.611755
19761206.000000,0.000000,4.015400,0.599800,0.586758
19761207.000000,3.864700,5.593900,0.586500,0.563465
19761208.000000,0.000000,5.849700,0.521100,0.541424
19761209.000000,0.305900,4.012800,0.484000,0.520665
19761210.000000,0.988200,5.081600,0.477900,0.501086
19761211.000000,0.000000,4.738800,0.446200,0.482563
19761212.000000,3.923500,3.221800,0.419600,0.469548
19761213.000000,4.158800,4.701000,0.419000,0.453688
19761214.000000,4.023500,4.444100,0.398800,0.438246
19761215.000000,1.100000,2.685400,0.405800,0.423695
19761216.000000,24.100000,3.678600,0.710600,0.652152
19761217.000000,2.041200,3.856900,0.724100,0.691848
19761218.000000,0.141200,4.141000,0.673400,0.523137
19761219.000000,0.000000,5.528700,0.605100,0.503467
19761220.000000,0.000000,5.577600,0.522600,0.484797
19761221.000000,0.000000,6.232100,0.485400,0.467046
19761222.000000,0.000000,6.405200,0.445100,0.450164
19761223.000000,3.300000,2.964700,0.474000,0.436099
19761224.000000,25.123500,5.401100,0.697100,0.626286
19761225.000000,0.000000,5.506300,0.510800,0.654626
19761226.000000,0.000000,5.019300,0.462900,0.517813
19761227.000000,0.000000,4.225800,0.433800,0.497699
19761228.000000,0.000000,4.850700,0.416700,0.478751
19761229.000000,0.000000,5.337800,0.382900,0.460861
19761230.000000,0.435300,6.209200,0.354500,0.443940
19761231.000000,0.000000,5.017200,0.318700,0.427949
19770101.000000,10.300000,2.673300,0.448700,0.449114
19770102.000000,15.905900,3.827000,0.669700,0.575533
19770103.000000,0.000000,4.961400,0.471800,0.502584
19770104.000000,0.000000,4.806600,0.423000,0.476237
19770105.000000,0.000000,5.671200,0.377800,0.458325
19770106.000000,0.000000,5.972700,0.344800,0.441399
19770107.000000,0.000000,6.540800,0.313400,0.425379
19770108.000000,0.000000,6.553200,0.288400,0.410210
19770109.000000,0.000000,6.527800,0.266100,0.395842
19770110.000000,0.000000,5.443400,0.253300,0.382244
19770111.000000,0.000000,5.921400,0.237100,0.369360
19770112.000000,0.000000,6.183500,0.218600,0.357139
19770113.000000,0.000000,4.667700,0.212100,0.345557
19770114.000000,5.935300,3.043300,0.261400,0.342518
19770115.000000,24.523500,4.351100,0.360000,0.451869
19770116.000000,7.070600,5.211700,0.351800,0.474185
19770117.000000,1.941200,3.707100,0.263600,0.390422
19770118.000000,2.041200,4.303600,0.256600,0.377391
19770119.000000,0.000000,5.419800,0.238100,0.365020
19770120.000000,0.000000,4.849800,0.203900,0.353267
19770121.000000,0.000000,5.421800,0.181400,0.342088
19770122.000000,0.000000,5.016200,0.171900,0.331453
19770123.000000,0.000000,4.676700,0.167400,0.321332
19770124.000000,0.000000,4.289200,0.155700,0.311698
19770125.000000,0.000000,4.709400,0.141200,0.302517
19770126.000000,0.000000,5.387500,0.140400,0.293756
19770127.000000,0.335300,5.339500,0.120800,0.285393
19770128.000000,0.000000,5.892700,0.114100,0.277400
19770129.000000,0.000000,4.618600,0.112100,0.269762
19770130.000000,0.000000,5.837000,0.103600,0.262456
19770131.000000,0.000000,5.955000,0.121200,0.255461
19770201.000000,0.000000,5.050800,0.116400,0.248764
19770202.000000,0.000000,5.079200,0.117200,0.242349
19770203.000000,0.000000,5.649600,0.096700,0.236199
19770204.000000,0.000000,5.629000,0.097100,0.230300
19770205.000000,1.947100,4.167400,0.122600,0.224646
19770206.000000,20.911800,4.140900,0.237400,0.241549
19770207.000000,0.000000,4.381700,0.177700,0.238662
19770208.000000,0.000000,5.060500,0.139800,0.232715
19770209.000000,0.000000,5.690500,0.126000,0.227002
19770210.000000,0.000000,5.634100,0.115200,0.221511
19770211.000000,0.000000,5.764100,0.106900,0.216232
19770212.000000,0.000000,4.876500,0.105800,0.211157
19770213.000000,0.229400,4.847500,0.110400,0.206274
19770214.000000,0.105900,4.938300,0.110900,0.201576
19770215.000000,0.235300,5.668000,0.110100,0.197051
19770216.000000,0.000000,5.724000,0.111800,0.192690
19770217.000000,0.000000,5.841100,0.102300,0.188487
19770218.000000,1.294100,4.148900,0.107500,0.184435
19770219.000000,7.200000,4.571200,0.134300,0.182506
19770220.000000,0.000000,4.743600,0.125200,0.178945
19770221.000000,0.105900,4.442400,0.109300,0.175235
19770222.000000,2.564700,3.074100,0.104000,0.171655
19770223.000000,3.641200,2.773200,0.111700,0.168783
19770224.000000,1.764700,3.232500,0.155700,0.165506
19770225.000000,17.835300,2.352800,0.189400,0.174253
19770226.000000,16.900000,3.411100,0.308400,0.227351
19770227.000000,1.723500,4.002700,0.217500,0.184581
19770228.000000,0.000000,3.838000,0.163600,0.180758
19770301.000000,0.000000,3.745300,0.142800,0.177061
19770302.000000,0.000000,4.367700,0.135700,0.173483
19770303.000000,0.000000,4.733500,0.120500,0.170019
19770304.000000,0.000000,2.686100,0.117100,0.166668
19770305.000000,2.223500,3.548100,0.124800,0.163427
19770306.000000,0.388200,3.454000,0.135400,0.160289
19770307.000000,0.000000,4.114200,0.121000,0.157248
19770308.000000,0.000000,4.191500,0.111100,0.154299
19770309.000000,0.000000,3.623900,0.105300,0.151440
19770310.000000,0.000000,3.907300,0.106400,0.148666
19770311.000000,0.000000,3.912400,0.106900,0.145975
19770312.000000,1.652900,4.232400,0.106100,0.143364
19770313.000000,0.000000,3.962400,0.107200,0.140829
19770314.000000,0.000000,3.993500,0.090600,0.138367
19770315.000000,15.570600,2.833400,0.108600,0.144290
19770316.000000,4.094100,3.410500,0.241400,0.143430
19770317.000000,0.123500,3.402100,0.154000,0.140986
19770318.000000,0.000000,3.294900,0.121400,0.138541
19770319.000000,1.194100,3.496800,0.112000,0.136166
19770320.000000,0.000000,3.158100,0.108100,0.133856
19770321.000000,0.000000,3.393600,0.105000,0.131610
19770322.000000,0.029400,3.110300,0.101400,0.129426
19770323.000000,0.000000,3.159700,0.097400,0.127300
19770324.000000,4.805900,2.334800,0.098800,0.126651
19770325.000000,4.500000,2.378400,0.127700,0.126069
19770326.000000,8.164700,1.888600,0.170000,0.128281
19770327.000000,8.400000,1.988500,0.208700,0.131484
19770328.000000,3.905900,2.215500,0.199500,0.131336
19770329.000000,0.000000,2.354400,0.184600,0.129385
19770330.000000,0.205900,2.329200,0.170000,0.127301
19770331.000000,25.100000,2.343800,0.309500,0.190165
19770401.000000,0.200000,2.847300,0.337800,0.212444
19770402.000000,1.594100,2.640000,0.219200,0.145038
19770403.000000,0.000000,2.874700,0.176900,0.142584
19770404.000000,0.000000,3.117800,0.156000,0.140193
19770405.000000,0.000000,2.995700,0.133900,0.137862
19770406.000000,0.000000,1.960900,0.129300,0.135592
19770407.000000,4.111800,1.672300,0.143600,0.135799
19770408.000000,49.470600,1.599300,0.312400,0.472027
19770409.000000,10.976500,2.384300,0.432400,0.626869
19770410.000000,0.000000,2.590300,0.292400,0.254894
19770411.000000,0.000000,2.421700,0.239600,0.239352
19770412.000000,0.000000,2.436800,0.213400,0.234176
19770413.000000,0.000000,2.419600,0.194300,0.229161
19770414.000000,0.000000,2.318400,0.178600,0.224303
19770415.000000,0.000000,2.144000,0.164700,0.219599
19770416.000000,0.000000,1.964800,0.151800,0.215045
19770417.000000,0.588200,2.048000,0.149900,0.210641
19770418.000000,0.047100,1.987400,0.147600,0.206375
19770419.000000,0.000000,2.103100,0.140600,0.202240
19770420.000000,0.000000,2.030700,0.134100,0.198230
19770421.000000,0.000000,2.139100,0.132300,0.194339
19770422.000000,0.000000,2.073900,0.130800,0.190563
19770423.000000,0.000000,1.995300,0.126800,0.186899
19770424.000000,0.000000,1.966000,0.124900,0.183343
19770425.000000,0.000000,1.694000,0.123600,0.179892
19770426.000000,0.000000,1.953400,0.122500,0.176541
19770427.000000,0.000000,1.927100,0.121800,0.173285
19770428.000000,0.529400,1.689800,0.121400,0.170128
19770429.000000,5.152900,1.621300,0.121700,0.173050
19770430.000000,0.000000,1.382700,0.131800,0.170756
19770501.000000,0.000000,1.782200,0.126900,0.167695
19770502.000000,0.000000,1.772700,0.123100,0.164719
19770503.000000,0.000000,1.649400,0.118900,0.161824
19770504.000000,0.000000,1.576800,0.117400,0.159010
19770505.000000,1.488200,1.478100,0.117400,0.156297
19770506.000000,4.294100,1.573600,0.119800,0.157805
19770507.000000,2.258800,1.658900,0.199800,0.156649
19770508.000000,0.170600,1.273100,0.183400,0.154147
19770509.000000,1.911800,1.445000,0.159100,0.152302
19770510.000000,2.223500,1.354100,0.160200,0.151225
19770511.000000,2.782400,1.319600,0.166500,0.151196
19770512.000000,0.111800,1.342400,0.167200,0.149058
19770513.000000,1.511800,1.194200,0.167200,0.147152
