# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19760530.000000,0.000000,1.200400,0.127174,0.034608
19760531.000000,0.000000,1.167100,0.128669,0.033618
19760601.000000,0.000000,1.280800,0.124453,0.032680
19760602.000000,2.540700,1.115600,0.132006,0.035037
19760603.000000,1.311100,1.072700,0.140443,0.034578
19760604.000000,0.000000,1.091400,0.138868,0.033587
19760605.000000,0.000000,1.055300,0.132856,0.032651
19760606.000000,0.000000,1.071900,0.137602,0.031764
19760607.000000,1.118500,1.089900,0.140774,0.030993
19760608.000000,0.025900,1.121600,0.140315,0.030200
19760609.000000,0.033300,1.213100,0.139765,0.029445
19760610.000000,0.177800,1.146100,0.138794,0.028727
19760611.000000,0.000000,1.063900,0.136542,0.028042
19760612.000000,0.000000,1.066200,0.134163,0.027388
19760613.000000,0.000000,1.024600,0.133190,0.026764
19760614.000000,0.125900,0.992400,0.136762,0.026168
19760615.000000,2.674100,1.065600,0.145369,0.028586
19760616.000000,0.188900,1.066200,0.156735,0.027897
19760617.000000,0.603700,1.072200,0.160449,0.027243
19760618.000000,2.400000,1.111400,0.171090,0.029073
19760619.000000,0.414800,1.059300,0.192937,0.028359
19760620.000000,0.018500,1.027300,0.167655,0.027679
19760621.000000,0.777800,1.089800,0.155204,0.027034
19760622.000000,0.129600,1.039100,0.153322,0.026419
19760623.000000,0.844400,1.058000,0.159477,0.025836
19760624.000000,3.174100,1.109200,0.173794,0.029116
19760625.000000,2.181500,1.070100,0.200899,0.030622
19760626.000000,0.063000,1.074300,0.194132,0.029821
19760627.000000,6.370400,1.071100,0.189237,0.041341
19760628.000000,2.351900,1.107600,0.204121,0.043239
19760629.000000,1.800000,1.027200,0.200902,0.043789
19760630.000000,4.985200,1.046800,0.209232,0.054349
19760701.000000,0.000000,1.089100,0.238441,0.051859
19760702.000000,0.000000,1.025100,0.198286,0.049582
19760703.000000,0.000000,1.036700,0.165085,0.047491
19760704.000000,2.600000,1.071500,0.160334,0.050310
19760705.000000,0.288900,1.051000,0.174709,0.048171
19760706.000000,0.011100,1.066000,0.163138,0.046203
19760707.000000,0.000000,1.112700,0.154172,0.044385
19760708.000000,2.559300,1.073000,0.166134,0.047062
19760709.000000,0.000000,1.084000,0.155337,0.045184
19760710.000000,0.000000,1.084700,0.139872,0.043446
19760711.000000,0.000000,1.098100,0.135506,0.041835
19760712.000000,0.037000,1.068600,0.132693,0.040337
19760713.000000,5.544400,1.161500,0.160608,0.051803
19760714.000000,0.785200,1.062300,0.184028,0.049543
19760715.000000,0.003700,1.147000,0.180064,0.047467
19760716.000000,0.000000,1.177500,0.159193,0.045553
19760717.000000,0.000000,1.168700,0.140728,0.043783
19760718.000000,0.000000,1.186200,0.126680,0.042141
19760719.000000,0.000000,1.242700,0.128036,0.040615
19760720.000000,0.000000,1.147900,0.130329,0.039192
19760721.000000,0.000000,1.240500,0.130701,0.037862
19760722.000000,0.000000,1.229900,0.125674,0.036616
19760723.000000,0.000000,1.158200,0.124921,0.035448
19760724.000000,0.000000,1.339200,0.129330,0.034348
19760725.000000,0.000000,1.437500,0.138620,0.033310
19760726.000000,2.681500,1.357600,0.146260,0.035299
19760727.000000,0.329600,1.355200,0.150067,0.034203
19760728.000000,0.000000,1.335400,0.135126,0.033169
19760729.000000,0.348100,1.235600,0.128506,0.032196
19760730.000000,9.463000,1.414100,0.172163,0.061664
19760731.000000,0.014800,1.314000,0.198531,0.050173
19760801.000000,3.940700,1.239300,0.182429,0.056851
19760802.000000,11.000000,1.400000,0.239063,0.108754
19760803.000000,0.925900,1.439600,0.224801,0.089539
19760804.000000,0.133300,1.525600,0.188935,0.083246
19760805.000000,0.900000,1.377300,0.175016,0.077746
19760806.000000,9.785200,1.488300,0.188191,0.119568
19760807.000000,0.937000,1.461900,0.257530,0.109186
19760808.000000,0.548100,1.571400,0.226569,0.100361
19760809.000000,0.000000,1.623500,0.175538,0.092766
19760810.000000,0.055600,1.554900,0.158457,0.086172
19760811.000000,0.000000,1.651500,0.148515,0.080397
19760812.000000,0.188900,1.621300,0.140224,0.075306
19760813.000000,2.800000,1.547700,0.140506,0.076563
19760814.000000,0.229600,1.574500,0.151961,0.071932
19760815.000000,0.000000,1.729700,0.150673,0.067796
19760816.000000,0.000000,1.575900,0.146462,0.064085
19760817.000000,0.255600,1.797400,0.132729,0.060739
19760818.000000,0.607400,1.885100,0.119430,0.057711
19760819.000000,0.000000,1.885500,0.111074,0.054951
19760820.000000,0.000000,1.822500,0.104459,0.052426
19760821.000000,0.000000,2.003100,0.099876,0.050104
19760822.000000,0.037000,2.134700,0.096648,0.047962
19760823.000000,9.140700,1.640000,0.118880,0.073748
19760824.000000,6.340700,1.526700,0.209341,0.092954
19760825.000000,2.866700,1.917400,0.195653,0.091416
19760826.000000,0.000000,2.027400,0.189753,0.084967
19760827.000000,2.763000,1.789400,0.176884,0.084227
19760828.000000,3.507400,2.086300,0.199002,0.085928
19760829.000000,0.000000,2.039400,0.184568,0.080210
19760830.000000,0.000000,2.290600,0.163360,0.075148
19760831.000000,0.000000,2.104100,0.154979,0.070642
19760901.000000,1.863000,1.515300,0.161881,0.068117
19760902.000000,27.207400,1.981900,0.320689,0.419309
19760903.000000,0.144400,2.563500,0.342698,0.233388
19760904.000000,0.559300,2.357300,0.245919,0.201092
19760905.000000,4.088900,2.139300,0.215798,0.196732
19760906.000000,0.422200,2.280400,0.205122,0.172733
19760907.000000,0.292600,1.728100,0.206178,0.153586
19760908.000000,1.840700,2.314300,0.204768,0.138046
19760909.000000,2.459300,1.628800,0.219017,0.131761
19760910.000000,2.003700,2.049300,0.218010,0.120041
19760911.000000,9.218500,2.181400,0.233013,0.169734
19760912.000000,0.640700,2.528900,0.232488,0.151502
19760913.000000,0.000000,2.561600,0.204653,0.136552
19760914.000000,0.000000,2.635000,0.185783,0.124092
19760915.000000,0.000000,2.746600,0.169682,0.113562
19760916.000000,0.000000,2.598000,0.165536,0.104560
19760917.000000,0.000000,2.563000,0.159674,0.096785
19760918.000000,0.000000,2.936400,0.155642,0.089998
19760919.000000,0.000000,2.362700,0.147795,0.084038
19760920.000000,0.066700,3.116400,0.140996,0.078751
19760921.000000,10.540700,1.828700,0.236459,0.127824
19760922.000000,25.333300,2.089300,0.452146,0.569949
19760923.000000,5.600000,2.869500,0.356325,0.395622
19760924.000000,0.596300,2.406800,0.286238,0.319857
19760925.000000,0.018500,2.690600,0.238767,0.266639
19760926.000000,0.000000,2.982600,0.208501,0.227460
19760927.000000,0.040700,3.346000,0.188560,0.197546
19760928.000000,0.000000,3.539000,0.176344,0.174036
19760929.000000,0.000000,3.167200,0.164725,0.155144
19760930.000000,0.025900,2.679200,0.157598,0.139690
19761001.000000,1.192600,3.717300,0.154223,0.126844
19761002.000000,0.103700,3.098800,0.148900,0.115998
19761003.000000,13.874100,2.155800,0.211225,0.218426
19761004.000000,10.285200,2.117500,0.346421,0.305238
19761005.000000,14.929600,2.178000,0.530433,0.515490
19761006.000000,15.766700,2.907500,1.063165,0.780457
19761007.000000,0.763000,3.165500,0.708321,0.558696
19761008.000000,0.085200,2.901300,0.392601,0.428847
19761009.000000,0.081500,2.208200,0.318264,0.344870
19761010.000000,1.507400,3.190200,0.297080,0.286756
19761011.000000,0.129600,3.141400,0.285018,0.244353
19761012.000000,0.000000,3.724300,0.254165,0.212153
19761013.000000,2.533300,1.872200,0.258501,0.195517
19761014.000000,20.259300,2.204200,0.588951,0.547277
19761015.000000,19.937000,2.138400,1.626463,1.064090
19761016.000000,86.207400,1.979200,20.230268,13.263605
19761017.000000,27.092600,1.993700,8.885635,6.624792
19761018.000000,1.481500,2.111200,4.405994,2.075204
19761019.000000,1.929600,2.511400,2.761829,1.180352
19761020.000000,5.451900,3.602000,2.091196,0.938776
19761021.000000,0.622200,2.259200,1.472464,0.693949
19761022.000000,6.103700,4.238500,1.521810,0.646349
19761023.000000,0.218500,3.543100,1.112141,0.522724
19761024.000000,0.000000,4.040700,0.851432,0.440318
19761025.000000,0.503700,2.357200,0.730079,0.382506
19761026.000000,7.177800,2.166900,0.939442,0.530412
19761027.000000,6.866700,3.407300,1.199085,0.598307
19761028.000000,0.388900,4.440300,0.880355,0.489608
19761029.000000,0.000000,4.421900,0.689951,0.415450
19761030.000000,0.000000,4.014900,0.599164,0.361866
19761031.000000,8.840700,3.311500,0.800338,0.521593
19761101.000000,0.444400,2.409800,0.661827,0.435987
19761102.000000,3.574100,3.792100,0.702601,0.376925
19761103.000000,6.503700,3.375400,0.812249,0.440764
19761104.000000,10.833300,3.693000,1.020846,0.689821
19761105.000000,0.048100,4.354500,0.758483,0.544186
19761106.000000,0.000000,3.987100,0.582800,0.450138
19761107.000000,0.092600,4.888600,0.503833,0.384428
19761108.000000,0.022200,4.690800,0.448914,0.336007
19761109.000000,0.014800,4.343300,0.401236,0.298907
19761110.000000,0.644400,4.979900,0.377195,0.269527
19761111.000000,0.000000,5.055100,0.358291,0.245470
19761112.000000,0.896300,5.847100,0.309242,0.225360
19761113.000000,0.040700,2.885300,0.292047,0.208618
19761114.000000,3.696300,5.657200,0.318724,0.194587
19761115.000000,1.240700,3.575000,0.304311,0.182589
19761116.000000,5.133300,4.324900,0.311767,0.185798
19761117.000000,0.000000,4.072500,0.286590,0.174686
19761118.000000,1.414800,3.612500,0.269468,0.165027
19761119.000000,0.000000,4.100500,0.268664,0.156295
19761120.000000,2.177800,3.757100,0.269770,0.148643
19761121.000000,1.488900,2.728200,0.286066,0.141912
19761122.000000,8.955600,3.674600,0.367549,0.217005
19761123.000000,2.651900,4.718900,0.402357,0.199104
19761124.000000,0.000000,4.782800,0.314376,0.183849
19761125.000000,0.081500,5.002700,0.260673,0.170647
19761126.000000,3.770400,4.079400,0.258678,0.159604
19761127.000000,3.222200,4.207300,0.284144,0.150181
19761128.000000,0.707400,4.042600,0.291663,0.141812
19761129.000000,0.066700,5.493200,0.258240,0.134119
19761130.000000,3.011100,5.096400,0.236503,0.127304
19761201.000000,0.103700,4.843300,0.224696,0.121003
19761202.000000,0.088900,4.927600,0.206590,0.115147
19761203.000000,0.000000,4.723100,0.183875,0.109695
19761204.000000,0.000000,4.513600,0.157971,0.104619
19761205.000000,0.000000,4.177500,0.143757,0.099896
19761206.000000,0.000000,4.894000,0.140185,0.095451
19761207.000000,0.007400,5.731900,0.132124,0.091219
19761208.000000,0.000000,6.152200,0.119797,0.087172
19761209.000000,0.000000,3.477200,0.111292,0.083417
19761210.000000,0.007400,5.844900,0.109500,0.079830
19761211.000000,0.055600,5.585200,0.108516,0.076417
19761212.000000,3.855600,4.989300,0.101951,0.073313
19761213.000000,0.485200,5.521500,0.102802,0.070356
19761214.000000,0.000000,5.569100,0.099370,0.067522
19761215.000000,0.000000,4.625200,0.090323,0.064832
19761216.000000,0.770400,4.647600,0.082940,0.062297
19761217.000000,0.096300,3.734200,0.081279,0.059907
19761218.000000,1.477800,5.137000,0.087650,0.057650
19761219.000000,0.011100,5.475700,0.086782,0.055479
19761220.000000,0.003700,5.923900,0.081389,0.053384
19761221.000000,0.000000,6.147000,0.075506,0.051360
19761222.000000,0.007400,6.385400,0.071605,0.049406
19761223.000000,0.244400,3.137300,0.076981,0.047572
19761224.000000,25.607400,2.981400,0.183485,0.334922
19761225.000000,0.000000,5.857900,0.252889,0.169265
19761226.000000,0.000000,5.915300,0.164816,0.150604
19761227.000000,0.000000,5.203700,0.117181,0.135250
19761228.000000,0.000000,6.231900,0.092183,0.122382
19761229.000000,0.003700,6.092800,0.078164,0.111458
19761230.000000,0.000000,6.370400,0.066856,0.102070
19761231.000000,0.000000,6.451200,0.061070,0.093920
19770101.000000,0.166700,3.878500,0.061637,0.086837
19770102.000000,7.640700,5.478400,0.070831,0.091390
19770103.000000,0.000000,5.405400,0.087219,0.084602
19770104.000000,0.000000,4.583200,0.074050,0.078625
19770105.000000,0.000000,5.610100,0.064367,0.073308
19770106.000000,0.000000,5.653200,0.060521,0.068550
19770107.000000,0.000000,6.416100,0.056329,0.064260
19770108.000000,0.000000,6.645500,0.052727,0.060371
19770109.000000,0.000000,6.353400,0.048711,0.056835
19770110.000000,0.259300,5.340200,0.045894,0.053620
19770111.000000,0.000000,5.503700,0.044715,0.050681
19770112.000000,3.359300,5.651400,0.049193,0.048009
19770113.000000,0.000000,3.030500,0.056840,0.045566
19770114.000000,6.059300,4.153300,0.077468,0.047939
19770115.000000,37.063000,5.523200,0.343008,0.386149
19770116.000000,0.881500,4.883700,0.293235,0.186269
19770117.000000,0.000000,5.251000,0.149671,0.162463
19770118.000000,2.507400,3.869400,0.099568,0.143508
19770119.000000,0.000000,5.234800,0.083207,0.128030
19770120.000000,0.000000,4.674600,0.079925,0.115193
19770121.000000,0.000000,6.184900,0.071134,0.104371
19770122.000000,0.000000,5.774100,0.063044,0.095146
19770123.000000,0.000000,3.869000,0.055589,0.087225
19770124.000000,0.000000,5.333300,0.051412,0.080342
19770125.000000,0.000000,5.666600,0.049935,0.074310
19770126.000000,0.000000,5.178700,0.046839,0.068989
19770127.000000,0.000000,4.621000,0.044822,0.064270
19770128.000000,0.000000,5.990100,0.044927,0.060049
19770129.000000,0.000000,5.111200,0.044259,0.056261
19770130.000000,0.000000,6.298200,0.039973,0.052837
19770131.000000,0.000000,6.566000,0.036446,0.049728
19770201.000000,0.000000,5.488300,0.030516,0.046900
19770202.000000,0.000000,5.227600,0.028203,0.044320
19770203.000000,0.248100,4.974700,0.026821,0.041959
19770204.000000,0.140700,5.252400,0.027172,0.039791
19770205.000000,0.040700,5.111500,0.030599,0.037795
19770206.000000,14.877800,4.744400,0.040240,0.055755
19770207.000000,0.274100,2.482900,0.065509,0.052290
19770208.000000,0.225900,4.384800,0.064043,0.049163
19770209.000000,0.000000,5.555200,0.063635,0.046324
19770210.000000,0.000000,6.103000,0.056257,0.043734
19770211.000000,0.000000,5.999300,0.047060,0.041365
19770212.000000,0.000000,4.489700,0.040693,0.039195
19770213.000000,0.000000,4.434800,0.035564,0.037201
19770214.000000,0.025900,5.683400,0.031832,0.035361
19770215.000000,1.892600,4.873600,0.031374,0.033666
19770216.000000,2.833300,6.156600,0.032639,0.032098
19770217.000000,0.000000,6.058100,0.034169,0.030639
19770218.000000,0.000000,4.960900,0.035515,0.029281
19770219.000000,1.918500,4.718300,0.030264,0.028017
19770220.000000,0.000000,4.640200,0.027784,0.026837
19770221.000000,0.040700,2.556700,0.026649,0.025736
19770222.000000,0.425900,2.339200,0.044324,0.024707
19770223.000000,68.725900,2.360600,1.420893,0.619172
19770224.000000,56.163000,2.699800,3.853372,1.954848
19770225.000000,12.077800,2.424000,2.892580,1.270721
19770226.000000,21.848100,3.970100,1.944280,1.544925
19770227.000000,0.000000,3.858800,0.787900,0.906449
19770228.000000,4.163000,3.460300,0.523512,0.640609
19770301.000000,1.603700,2.383900,0.417718,0.474392
19770302.000000,0.163000,4.105200,0.332102,0.371481
19770303.000000,0.133300,2.993800,0.275100,0.302418
19770304.000000,5.385200,2.437400,0.358216,0.298497
19770305.000000,39.414800,3.831300,3.068332,1.591842
19770306.000000,0.374100,4.246700,1.708231,0.868084
19770307.000000,4.666700,2.721300,1.131063,0.671700
19770308.000000,0.092600,3.118500,0.773084,0.497843
19770309.000000,0.000000,4.162900,0.565064,0.390792
19770310.000000,0.000000,3.711600,0.443204,0.319117
19770311.000000,0.000000,4.509400,0.373265,0.268097
19770312.000000,0.000000,4.732100,0.321143,0.230110
19770313.000000,0.000000,4.255500,0.277235,0.200873
19770314.000000,0.000000,4.398700,0.251735,0.177732
19770315.000000,5.703700,2.220700,0.356116,0.199543
19770316.000000,17.574100,3.600400,0.728523,0.414597
19770317.000000,0.000000,3.750700,0.432010,0.335103
19770318.000000,0.000000,3.747200,0.312920,0.279441
19770319.000000,0.000000,3.166200,0.273075,0.238602
19770320.000000,0.251900,3.385100,0.255698,0.207515
19770321.000000,0.000000,3.319300,0.242758,0.183136
19770322.000000,0.144400,3.498000,0.227314,0.163555
19770323.000000,0.000000,3.125000,0.214421,0.147524
19770324.000000,2.514800,3.304300,0.208251,0.134298
19770325.000000,0.077800,3.052900,0.197390,0.123124
19770326.000000,16.300000,2.744200,0.287772,0.279042
19770327.000000,0.318500,2.794200,0.342435,0.232555
19770328.000000,0.218500,2.779700,0.265838,0.202617
19770329.000000,0.081500,2.617800,0.224328,0.179109
19770330.000000,2.122200,3.157000,0.216518,0.160307
19770331.000000,0.381500,2.784600,0.207057,0.144900
19770401.000000,2.151900,3.221400,0.201543,0.132134
19770402.000000,0.000000,2.626300,0.187861,0.121335
19770403.000000,0.000000,3.066800,0.170997,0.112069
19770404.000000,0.000000,3.149800,0.153398,0.104033
19770405.000000,0.000000,2.958400,0.143389,0.097005
19770406.000000,6.463000,2.765200,0.165788,0.117090
19770407.000000,50.137000,1.949900,1.118549,1.952897
19770408.000000,10.263000,1.986200,1.437818,1.337498
19770409.000000,2.266700,2.279900,0.638853,0.837025
19770410.000000,0.100000,2.549800,0.433888,0.595443
19770411.000000,0.325900,2.639000,0.336997,0.456340
19770412.000000,0.014800,2.546400,0.294114,0.367201
19770413.000000,0.000000,2.593200,0.268533,0.305810
19770414.000000,0.063000,2.432700,0.250011,0.261295
19770415.000000,0.000000,2.467700,0.232522,0.227704
19770416.000000,0.000000,2.294000,0.222353,0.201568
19770417.000000,0.000000,2.186600,0.216416,0.180724
19770418.000000,0.000000,2.307500,0.209215,0.163738
19770419.000000,0.000000,2.213200,0.197611,0.149657
19770420.000000,0.000000,2.123300,0.187343,0.137813
19770421.000000,0.044400,2.260100,0.184847,0.127715
19770422.000000,0.000000,2.097300,0.184261,0.119012
19770423.000000,0.000000,2.201700,0.181660,0.111431
19770424.000000,0.000000,2.227000,0.175919,0.104766
19770425.000000,0.000000,2.024200,0.168227,0.098869
19770426.000000,0.000000,1.989500,0.163975,0.093614
19770427.000000,0.000000,1.776300,0.160724,0.088910
19770428.000000,0.000000,1.735300,0.163001,0.084675
19770429.000000,0.011100,1.931200,0.161156,0.080834
19770430.000000,0.000000,1.789900,0.155917,0.077338
19770501.000000,0.000000,1.842100,0.152038,0.074138
19770502.000000,0.000000,1.772600,0.148515,0.071199
19770503.000000,0.000000,1.811200,0.149185,0.068489
19770504.000000,0.000000,1.707100,0.150130,0.065982
19770505.000000,0.000000,1.351300,0.148196,0.063665
19770506.000000,5.514800,1.702300,0.173467,0.082623
19770507.000000,1.551900,1.653300,0.216319,0.078757
19770508.000000,0.170400,1.456100,0.193486,0.075261
19770509.000000,0.096300,1.680500,0.172860,0.072074
19770510.000000,0.029600,1.615000,0.163382,0.069156
19770511.000000,2.222200,1.560700,0.158832,0.070003
19770512.000000,0.000000,1.438300,0.162756,0.067262
19770513.000000,0.029600,1.478800,0.159996,0.064738
