# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19760530.000000,0.000000,1.221400,0.076672,0.011395
19760531.000000,1.084600,1.231000,0.076090,0.011250
19760601.000000,1.455400,1.242000,0.075696,0.011122
19760602.000000,2.940000,1.252100,0.075494,0.011117
19760603.000000,0.101500,1.101100,0.075413,0.011111
19760604.000000,0.013800,1.182600,0.075333,0.010972
19760605.000000,0.000000,1.134800,0.075589,0.010836
19760606.000000,0.000000,1.181900,0.076368,0.010703
19760607.000000,2.321500,1.191400,0.077261,0.010649
19760608.000000,2.246200,1.125100,0.079987,0.010687
19760609.000000,2.170800,1.185600,0.090412,0.010720
19760610.000000,0.221500,1.190000,0.104460,0.010672
19760611.000000,0.027700,1.169000,0.111412,0.010542
19760612.000000,0.000000,1.197200,0.103026,0.010416
19760613.000000,0.000000,1.142400,0.089362,0.010291
19760614.000000,0.020000,1.154800,0.085120,0.010169
19760615.000000,0.000000,1.157100,0.086047,0.010050
19760616.000000,1.501500,1.100000,0.085249,0.009960
19760617.000000,0.295400,1.064300,0.083368,0.009874
19760618.000000,0.869200,1.116400,0.081653,0.009761
19760619.000000,2.916900,1.151200,0.077194,0.009770
19760620.000000,0.000000,1.122200,0.072143,0.009793
19760621.000000,0.000000,1.158200,0.076043,0.009681
19760622.000000,0.000000,1.155600,0.081796,0.009571
19760623.000000,0.000000,1.136000,0.084840,0.009463
19760624.000000,0.252300,1.205200,0.086450,0.009358
19760625.000000,0.944600,1.187400,0.089148,0.009254
19760626.000000,0.121500,1.261000,0.089081,0.009152
19760627.000000,1.553800,1.173800,0.084432,0.009075
19760628.000000,4.018500,1.093200,0.078752,0.009198
19760629.000000,1.483100,1.169100,0.082133,0.009340
19760630.000000,2.175400,1.184900,0.105063,0.009336
19760701.000000,0.000000,1.169500,0.102702,0.009314
19760702.000000,0.000000,1.078200,0.093413,0.009212
19760703.000000,0.000000,1.107700,0.095346,0.009111
19760704.000000,6.846200,1.075400,0.092359,0.009474
19760705.000000,2.398500,1.115000,0.089970,0.015521
19760706.000000,0.715400,1.113500,0.134897,0.010047
19760707.000000,0.812300,1.239200,0.113925,0.009932
19760708.000000,0.223100,1.179800,0.095179,0.009819
19760709.000000,0.000000,1.140400,0.095740,0.009709
19760710.000000,0.000000,1.146300,0.093484,0.009600
19760711.000000,0.315400,1.166000,0.087999,0.009494
19760712.000000,0.103100,1.218200,0.083872,0.009389
19760713.000000,0.173800,1.343700,0.082922,0.009286
19760714.000000,0.470800,1.204800,0.082960,0.009185
19760715.000000,0.055400,1.161100,0.083002,0.009086
19760716.000000,0.000000,1.208900,0.083568,0.008988
19760717.000000,0.000000,1.173700,0.084679,0.008892
19760718.000000,0.000000,1.211100,0.085776,0.008798
19760719.000000,0.000000,1.296100,0.086598,0.008706
19760720.000000,0.000000,1.200400,0.087324,0.008615
19760721.000000,0.000000,1.332400,0.087871,0.008525
19760722.000000,0.000000,1.308100,0.087942,0.008437
19760723.000000,0.000000,1.377700,0.087780,0.008351
19760724.000000,0.396900,1.518700,0.087286,0.008266
19760725.000000,1.295400,1.433300,0.086660,0.008182
19760726.000000,4.744600,1.505200,0.083990,0.008329
19760727.000000,1.052300,1.456500,0.084166,0.008718
19760728.000000,0.486200,1.444200,0.097853,0.008418
19760729.000000,2.800000,1.282100,0.103249,0.008450
19760730.000000,9.349200,1.300000,0.102147,0.012951
19760731.000000,1.309200,1.475500,0.116774,0.022668
19760801.000000,2.852300,1.413100,0.163896,0.010117
19760802.000000,2.341500,1.412800,0.123850,0.010313
19760803.000000,5.638500,1.439300,0.138516,0.011762
19760804.000000,1.198500,1.336500,0.154441,0.017236
19760805.000000,0.056900,1.527000,0.153994,0.011323
19760806.000000,1.836900,1.605200,0.129502,0.011223
19760807.000000,0.458500,1.540600,0.114547,0.011129
19760808.000000,0.896900,1.707900,0.118075,0.010998
19760809.000000,0.172300,1.737500,0.121652,0.010869
19760810.000000,0.000000,1.738500,0.126829,0.010743
19760811.000000,0.633800,1.788600,0.114708,0.010619
19760812.000000,0.646200,1.694500,0.096286,0.010496
19760813.000000,7.646200,1.912900,0.094999,0.011222
19760814.000000,0.000000,1.758100,0.101263,0.022582
19760815.000000,0.000000,1.789200,0.158235,0.011938
19760816.000000,0.000000,1.487200,0.123742,0.011791
19760817.000000,0.127700,1.719600,0.103709,0.011646
19760818.000000,0.427700,2.054000,0.098428,0.011505
19760819.000000,0.000000,2.091900,0.097706,0.011365
19760820.000000,0.000000,2.010600,0.098485,0.011229
19760821.000000,0.143100,2.213500,0.097739,0.011094
19760822.000000,0.780000,2.474500,0.095051,0.010962
19760823.000000,5.223100,2.011500,0.090578,0.011290
19760824.000000,4.661500,1.914800,0.088764,0.017469
19760825.000000,0.007700,2.286600,0.097906,0.015123
19760826.000000,0.000000,2.233000,0.123998,0.012332
19760827.000000,0.296900,2.259400,0.112538,0.012176
19760828.000000,0.292300,2.357500,0.101467,0.012022
19760829.000000,0.000000,2.369200,0.095469,0.011872
19760830.000000,0.000000,2.466300,0.093527,0.011724
19760831.000000,0.000000,2.627800,0.091304,0.011578
19760901.000000,2.667700,1.688900,-9999.000000,0.011574
19760902.000000,14.653800,2.510300,-9999.000000,0.023611
19760903.000000,0.324600,2.439600,-9999.000000,0.048884
19760904.000000,0.461500,2.699000,-9999.000000,0.016181
19760905.000000,0.255400,2.547800,-9999.000000,0.015938
19760906.000000,0.403100,2.747100,0.081069,0.015700
19760907.000000,0.000000,2.740600,-9999.000000,0.015466
19760908.000000,1.644600,2.246700,-9999.000000,0.015239
19760909.000000,14.623100,1.676400,-9999.000000,0.028015
19760910.000000,11.998500,2.055900,-9999.000000,0.086351
19760911.000000,4.816900,2.291300,-9999.000000,0.084494
19760912.000000,1.110800,2.699300,-9999.000000,0.042686
19760913.000000,0.087700,2.742100,0.232428,0.035045
19760914.000000,0.275400,2.864000,0.171571,0.034181
19760915.000000,0.000000,3.056800,0.142339,0.033347
19760916.000000,0.158500,2.849400,0.127926,0.032542
19760917.000000,0.301500,3.288700,0.120669,0.031766
19760918.000000,0.121500,3.412700,0.120322,0.031017
19760919.000000,0.081500,2.857800,0.118551,0.030293
19760920.000000,1.518500,3.478500,0.116565,0.029594
19760921.000000,22.255400,2.407700,0.123599,0.068454
19760922.000000,7.776900,2.463600,-9999.000000,0.175937
19760923.000000,4.232300,2.890400,-9999.000000,0.110543
19760924.000000,0.001500,3.111500,-9999.000000,0.077247
19760925.000000,0.030800,3.153200,-9999.000000,0.073916
19760926.000000,0.230800,3.443200,-9999.000000,0.070811
19760927.000000,0.033800,3.742900,0.146590,0.067910
19760928.000000,0.000000,3.883600,0.145027,0.065191
19760929.000000,0.000000,3.298800,0.137025,0.062642
19760930.000000,0.000000,2.886600,0.117653,0.060250
19761001.000000,2.556900,4.117400,0.109560,0.058006
19761002.000000,0.152300,3.302000,0.102874,0.055898
19761003.000000,6.103100,2.535100,0.106805,0.057600
19761004.000000,23.090800,2.715400,0.123252,0.143311
19761005.000000,23.284600,2.322100,0.513184,0.418859
19761006.000000,24.441500,3.038200,4.032413,0.853994
19761007.000000,7.990800,3.176800,2.962246,1.157588
19761008.000000,2.633800,2.688500,1.383891,0.817847
19761009.000000,0.003100,2.564700,0.754103,0.641884
19761010.000000,0.092300,3.667300,0.448651,0.524323
19761011.000000,0.009200,3.807700,0.347435,0.440591
19761012.000000,0.053800,3.995200,0.304493,0.378134
19761013.000000,2.303100,2.059300,0.268133,0.332347
19761014.000000,22.956900,2.904200,0.528286,0.573871
19761015.000000,9.806200,2.260700,1.258511,1.235678
19761016.000000,20.524600,2.226300,1.710106,1.716329
19761017.000000,12.010800,2.877200,5.458811,2.545770
19761018.000000,1.395400,2.365500,2.931455,1.884010
19761019.000000,0.555400,3.181500,1.367933,1.232509
19761020.000000,0.000000,4.050500,0.800456,0.905862
19761021.000000,1.207700,2.271100,0.611493,0.710844
19761022.000000,14.246200,4.548600,0.776862,0.824409
19761023.000000,1.798500,3.725100,1.507751,1.037214
19761024.000000,0.000000,4.304700,0.645821,0.744880
19761025.000000,0.000000,3.242200,0.483264,0.606241
19761026.000000,15.241500,2.913000,0.415920,0.798178
19761027.000000,2.498500,4.845500,1.030889,1.159508
19761028.000000,0.000000,4.894400,1.002470,0.786269
19761029.000000,0.000000,4.912800,0.499088,0.633120
19761030.000000,0.000000,5.042400,0.416413,0.526967
19761031.000000,0.000000,4.891400,0.373119,0.449204
19761101.000000,0.043100,3.482400,0.325285,0.390039
19761102.000000,0.141500,4.142700,0.287509,0.343669
19761103.000000,7.883100,3.372900,0.265701,0.359320
19761104.000000,10.835400,3.945100,0.335486,0.531879
19761105.000000,0.001500,4.672700,0.417116,0.585001
19761106.000000,0.000000,5.018100,0.368446,0.455649
19761107.000000,0.000000,5.203500,0.327774,0.393110
19761108.000000,0.000000,5.147000,0.300038,0.344277
19761109.000000,0.000000,4.985300,0.296866,0.305145
19761110.000000,0.196900,5.642300,0.295507,0.273098
19761111.000000,1.932300,5.666900,0.277080,0.246447
19761112.000000,6.606200,6.150000,0.254103,0.227319
19761113.000000,0.730800,3.067500,0.246628,0.211378
19761114.000000,3.001500,5.739700,0.264086,0.194391
19761115.000000,4.093800,3.635700,0.238412,0.182298
19761116.000000,7.370800,4.413700,0.237291,0.188687
19761117.000000,0.156900,4.798400,0.265264,0.193727
19761118.000000,0.701500,4.298100,0.204978,0.179027
19761119.000000,0.000000,4.845800,0.162728,0.166094
19761120.000000,0.000000,4.400200,0.149026,0.154611
19761121.000000,0.561500,4.132000,0.152009,0.144382
19761122.000000,2.627700,4.762700,0.157884,0.135257
19761123.000000,2.587700,5.396500,0.154683,0.127087
19761124.000000,0.623100,5.206300,0.162813,0.119696
19761125.000000,0.958500,5.853100,0.157732,0.112954
19761126.000000,0.047700,4.573100,0.129588,0.106786
19761127.000000,0.066200,5.588000,0.124022,0.101122
19761128.000000,0.000000,5.701100,0.125171,0.095900
19761129.000000,0.324600,5.723400,-9999.000000,0.091078
19761130.000000,2.486200,4.955100,-9999.000000,0.086634
19761201.000000,0.280000,5.230600,-9999.000000,0.082533
19761202.000000,0.000000,5.480700,-9999.000000,0.078725
19761203.000000,0.000000,4.813600,-9999.000000,0.075183
19761204.000000,0.000000,4.633800,-9999.000000,0.071888
19761205.000000,0.007700,5.315300,-9999.000000,0.068815
19761206.000000,0.001500,5.564500,-9999.000000,0.065943
19761207.000000,0.018500,6.250300,-9999.000000,0.063254
19761208.000000,0.000000,6.408500,-9999.000000,0.060733
19761209.000000,0.004600,4.030500,-9999.000000,0.058368
19761210.000000,0.281500,6.090000,-9999.000000,0.056149
19761211.000000,0.760000,5.997800,-9999.000000,0.054062
19761212.000000,1.669200,4.977500,-9999.000000,0.052100
19761213.000000,0.206200,5.865000,0.082357,0.050252
19761214.000000,0.000000,6.209700,0.088977,0.048508
19761215.000000,0.000000,3.991500,0.092249,0.046861
19761216.000000,2.887700,4.846100,0.084161,0.045306
19761217.000000,0.392300,4.794600,0.076064,0.043835
19761218.000000,0.000000,5.435600,0.078590,0.042442
19761219.000000,0.000000,6.174500,0.079626,0.041119
19761220.000000,0.000000,6.503000,0.077714,0.039863
19761221.000000,0.000000,6.951000,-9999.000000,0.038669
19761222.000000,0.016900,7.188200,-9999.000000,0.037532
19761223.000000,2.792300,3.515100,-9999.000000,0.036450
19761224.000000,6.123100,5.053400,-9999.000000,0.035708
19761225.000000,0.000000,6.537700,-9999.000000,0.035029
19761226.000000,0.949200,6.559500,-9999.000000,0.034066
19761227.000000,0.000000,5.836900,-9999.000000,0.033146
19761228.000000,0.000000,6.755100,-9999.000000,0.032266
19761229.000000,0.000000,6.734900,-9999.000000,0.031425
19761230.000000,0.000000,7.066500,-9999.000000,0.030620
19761231.000000,0.000000,6.784000,-9999.000000,0.029849
19770101.000000,2.626200,3.875300,-9999.000000,0.029110
19770102.000000,10.216900,5.840000,-9999.000000,0.029064
19770103.000000,0.000000,6.073000,-9999.000000,0.029098
19770104.000000,0.000000,5.670100,-9999.000000,0.028391
19770105.000000,0.000000,6.257300,-9999.000000,0.027712
19770106.000000,0.000000,6.433400,-9999.000000,0.027060
19770107.000000,0.000000,6.985500,-9999.000000,0.026434
19770108.000000,0.000000,7.349800,-9999.000000,0.025831
19770109.000000,0.000000,7.049500,-9999.000000,0.025251
19770110.000000,0.000000,5.934700,-9999.000000,0.024693
19770111.000000,0.000000,6.668200,0.058869,0.024156
19770112.000000,0.000000,7.166200,0.053322,0.023638
19770113.000000,0.009200,4.397300,0.049494,0.023138
19770114.000000,3.809200,5.045900,0.041497,0.022656
19770115.000000,17.880000,5.574500,0.040416,0.023250
19770116.000000,1.484600,5.928300,0.096809,0.024370
19770117.000000,0.000000,5.899100,0.125066,0.023464
19770118.000000,0.021500,5.934200,0.096219,0.022971
19770119.000000,0.000000,6.237200,0.073336,0.022496
19770120.000000,0.000000,5.982600,0.061056,0.022037
19770121.000000,0.000000,6.602900,0.058793,0.021594
19770122.000000,0.000000,6.281300,0.051570,0.021165
19770123.000000,0.000000,5.189100,0.048680,0.020750
19770124.000000,0.000000,6.057900,0.046604,0.020349
19770125.000000,0.000000,6.233300,0.046977,0.019961
19770126.000000,0.000000,6.453300,0.045911,0.019586
19770127.000000,0.000000,6.590600,0.040696,0.019222
19770128.000000,0.000000,6.834200,0.036624,0.018869
19770129.000000,0.000000,6.107100,0.036149,0.018527
19770130.000000,0.000000,6.667800,0.035553,0.018196
19770131.000000,0.000000,7.002600,0.035193,0.017874
19770201.000000,0.000000,5.919600,0.034836,0.017562
19770202.000000,0.000000,6.275500,0.034481,0.017259
19770203.000000,0.000000,6.505400,0.034128,0.016965
19770204.000000,0.000000,6.312500,0.033778,0.016679
19770205.000000,0.070800,5.572900,0.033429,0.016401
19770206.000000,16.049200,5.768700,0.033067,0.016446
19770207.000000,2.495400,5.455500,0.032326,0.016528
19770208.000000,0.198500,5.433400,0.055398,0.016254
19770209.000000,0.089200,6.288800,0.123622,0.015988
19770210.000000,0.000000,6.881400,0.145920,0.015730
19770211.000000,0.000000,6.674600,0.116409,0.015478
19770212.000000,0.000000,5.079700,0.056706,0.015233
19770213.000000,0.000000,5.692600,0.038166,0.014995
19770214.000000,0.084600,6.438300,0.032850,0.014763
19770215.000000,0.166200,6.320900,0.033151,0.014536
19770216.000000,1.130800,6.795900,0.035793,0.014316
19770217.000000,0.000000,6.807300,0.037351,0.014101
19770218.000000,0.029200,5.693000,0.036829,0.013891
19770219.000000,0.003100,5.576500,0.034127,0.013687
19770220.000000,0.000000,5.446100,0.032301,0.013488
19770221.000000,1.610800,4.878500,0.030060,0.013294
19770222.000000,0.404600,2.777000,0.036288,0.013104
19770223.000000,22.263100,3.901800,0.041499,0.013459
19770224.000000,0.556900,3.876400,0.040889,0.015404
19770225.000000,3.220000,3.883800,0.056855,0.013680
19770226.000000,9.138500,4.148600,0.061821,0.013755
19770227.000000,0.000000,4.898700,0.061975,0.013862
19770228.000000,0.000000,4.952500,0.078866,0.013659
19770301.000000,0.000000,4.320100,0.065195,0.013461
19770302.000000,1.458500,4.846800,0.047447,0.013268
19770303.000000,1.263100,4.391000,0.040171,0.013080
19770304.000000,16.810800,3.846900,0.056988,0.013755
19770305.000000,3.278500,4.502600,0.052593,0.021431
19770306.000000,1.133800,5.396100,0.064689,0.014338
19770307.000000,0.158500,4.521300,0.071880,0.014124
19770308.000000,0.000000,4.721400,0.062868,0.013915
19770309.000000,0.000000,5.097100,0.054550,0.013712
19770310.000000,0.000000,4.979000,0.046410,0.013513
19770311.000000,0.000000,4.864200,0.039412,0.013319
19770312.000000,0.376900,5.062500,0.034511,0.013129
19770313.000000,0.000000,4.671400,0.029672,0.012944
19770314.000000,0.027700,4.658200,0.031988,0.012763
19770315.000000,31.336900,2.579500,0.137182,0.025630
19770316.000000,21.184600,3.998300,0.447264,0.086229
19770317.000000,0.000000,4.048800,0.499449,0.084320
19770318.000000,0.000000,4.114200,0.222920,0.029618
19770319.000000,0.000000,4.023000,0.120830,0.028923
19770320.000000,0.000000,4.079600,0.086607,0.028252
19770321.000000,0.000000,3.822200,0.065768,0.027605
19770322.000000,0.026200,4.058600,0.056169,0.026980
19770323.000000,0.000000,3.189600,0.053391,0.026378
19770324.000000,0.004600,3.397200,0.048801,0.025796
19770325.000000,0.418500,3.354400,0.044966,0.025235
19770326.000000,5.843100,3.017100,0.044631,0.025509
19770327.000000,4.375400,3.019000,0.049850,0.026306
19770328.000000,2.536900,2.947100,0.059684,0.026204
19770329.000000,0.021500,2.607000,0.071811,0.025631
19770330.000000,2.081500,3.490000,0.071538,0.025079
19770331.000000,0.907700,3.281300,0.067619,0.024546
19770401.000000,1.176900,3.422800,0.063882,0.024031
19770402.000000,0.133800,2.965000,0.057582,0.023534
19770403.000000,0.278500,3.380300,0.053405,0.023052
19770404.000000,0.000000,3.419300,0.050596,0.022587
19770405.000000,0.029200,3.369200,0.048587,0.022136
19770406.000000,3.086200,3.159000,0.048815,0.021700
19770407.000000,27.693800,2.001300,-9999.000000,0.052609
19770408.000000,5.769200,1.753600,-9999.000000,0.133185
19770409.000000,2.572300,2.807800,-9999.000000,0.063566
19770410.000000,0.000000,2.761100,-9999.000000,0.046437
19770411.000000,0.000000,2.869500,-9999.000000,0.044979
19770412.000000,0.000000,2.891100,-9999.000000,0.043592
19770413.000000,0.000000,2.791200,-9999.000000,0.042274
19770414.000000,0.000000,2.756200,-9999.000000,0.041018
19770415.000000,0.000000,2.655000,0.054295,0.039822
19770416.000000,0.000000,2.479100,0.055426,0.038681
19770417.000000,0.000000,2.434800,0.056457,0.037593
19770418.000000,0.000000,2.397800,0.054329,0.036554
19770419.000000,0.000000,2.463700,0.049762,0.035561
19770420.000000,0.000000,2.463900,0.048238,0.034611
19770421.000000,0.000000,2.529500,0.048226,0.033702
19770422.000000,0.000000,2.085600,0.049319,0.032832
19770423.000000,0.000000,2.448100,0.050736,0.031998
19770424.000000,0.000000,2.304500,0.048145,0.031198
19770425.000000,0.000000,2.092700,0.042774,0.030430
19770426.000000,0.000000,2.265200,0.043147,0.029693
19770427.000000,0.000000,2.244600,0.049283,0.028985
19770428.000000,0.000000,2.034800,0.055863,0.028304
19770429.000000,0.483100,2.155500,0.055286,0.027649
19770430.000000,0.116900,1.879400,0.051254,0.027020
19770501.000000,0.000000,2.024300,0.051655,0.026413
19770502.000000,0.000000,2.064000,0.051515,0.025829
19770503.000000,0.000000,1.976900,0.047683,0.025266
19770504.000000,0.000000,1.867500,0.053923,0.024723
19770505.000000,5.890800,1.623900,0.064222,0.025406
19770506.000000,32.420000,1.854200,0.083762,0.093404
19770507.000000,7.773800,1.884000,0.304616,0.215867
19770508.000000,0.126200,1.547600,0.329255,0.116802
19770509.000000,0.261500,1.886000,0.156060,0.080637
