# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19760525.000000,2.360000,1.063900,0.153700,0.027540
19760526.000000,3.200000,1.231900,0.150000,0.027636
19760527.000000,0.230000,1.189000,0.148600,0.027298
19760528.000000,0.000000,1.149100,0.139800,0.026967
19760529.000000,0.000000,1.149400,0.134100,0.026642
19760530.000000,0.000000,1.165900,0.132200,0.026324
19760531.000000,0.000000,1.200800,0.128500,0.026011
19760601.000000,0.120000,1.276800,0.126500,0.025705
19760602.000000,6.470000,1.076300,0.132300,0.026563
19760603.000000,0.010000,1.025600,0.140700,0.026248
19760604.000000,1.160000,1.026400,0.135100,0.025969
19760605.000000,0.080000,1.057800,0.132700,0.025665
19760606.000000,2.610000,1.059900,0.131300,0.025713
19760607.000000,10.660000,1.061500,0.166400,0.045580
19760608.000000,6.160000,1.025600,0.207800,0.029057
19760609.000000,4.440000,1.141300,0.201500,0.029786
19760610.000000,0.160000,1.150200,0.187400,0.029418
19760611.000000,0.120000,1.107400,0.158900,0.029057
19760612.000000,0.000000,1.056800,0.148800,0.028703
19760613.000000,0.000000,1.011200,0.141000,0.028355
19760614.000000,0.000000,1.066400,0.137600,0.028015
19760615.000000,0.000000,1.015100,0.135200,0.027681
19760616.000000,0.000000,1.006600,0.131700,0.027353
19760617.000000,0.320000,1.086600,0.131600,0.027032
19760618.000000,0.000000,1.000000,0.130200,0.026716
19760619.000000,0.000000,1.004500,0.127800,0.026407
19760620.000000,0.000000,0.964300,0.125000,0.026103
19760621.000000,0.000000,0.988600,0.124400,0.025805
19760622.000000,0.000000,1.001500,0.122100,0.025512
19760623.000000,0.020000,0.993600,0.120900,0.025225
19760624.000000,0.950000,1.078500,0.117100,0.024943
19760625.000000,1.200000,1.132500,0.116300,0.024684
19760626.000000,3.060000,1.195800,0.116300,0.024918
19760627.000000,9.650000,1.017100,0.130200,0.050812
19760628.000000,11.990000,1.082400,0.259600,0.076238
19760629.000000,4.100000,1.107600,0.239000,0.032158
19760630.000000,3.740000,1.099400,0.235600,0.033027
19760701.000000,0.000000,1.043600,0.199500,0.032616
19760702.000000,0.000000,1.014900,0.166800,0.032212
19760703.000000,0.300000,1.038600,0.158800,0.031817
19760704.000000,15.320000,1.057200,0.221700,0.127874
19760705.000000,1.080000,1.002500,0.240000,0.038940
19760706.000000,1.200000,0.978000,0.213400,0.038567
19760707.000000,2.610000,1.142000,0.198000,0.039029
19760708.000000,0.310000,1.120700,0.180300,0.038513
19760709.000000,0.010000,1.064000,0.169700,0.038006
19760710.000000,0.000000,1.096600,0.162700,0.037510
19760711.000000,0.000000,1.153000,0.155500,0.037024
19760712.000000,0.000000,1.133100,0.147600,0.036548
19760713.000000,0.350000,1.168700,0.145400,0.036081
19760714.000000,0.000000,1.144600,0.139600,0.035623
19760715.000000,0.280000,1.116600,0.138100,0.035175
19760716.000000,0.000000,1.107800,0.135800,0.034735
19760717.000000,0.000000,1.143700,0.133600,0.034304
19760718.000000,0.000000,1.185900,0.132300,0.033881
19760719.000000,0.000000,1.235700,0.130600,0.033465
19760720.000000,0.120000,1.116900,0.127600,0.033058
19760721.000000,0.100000,1.226700,0.128600,0.032658
19760722.000000,0.000000,1.213100,0.127300,0.032265
19760723.000000,0.000000,1.251800,0.124000,0.031879
19760724.000000,0.000000,1.316100,0.122700,0.031501
19760725.000000,0.000000,1.336900,0.122100,0.031128
19760726.000000,0.620000,1.341200,0.120500,0.030763
19760727.000000,0.000000,1.275300,0.118200,0.030404
19760728.000000,0.020000,1.243200,0.114100,0.030052
19760729.000000,15.910000,1.137600,0.187800,0.137112
19760730.000000,19.760000,1.216300,0.437700,0.214170
19760731.000000,2.530000,1.218200,0.307200,0.053926
19760801.000000,21.100000,1.199600,0.785000,0.295257
19760802.000000,15.730000,1.269300,0.926400,0.271171
19760803.000000,9.970000,1.370300,0.687400,0.203370
19760804.000000,0.540000,1.292600,0.489400,0.130902
19760805.000000,5.440000,1.356300,0.392300,0.141091
19760806.000000,10.910000,1.408200,0.500100,0.261630
19760807.000000,3.980000,1.297600,0.502100,0.181211
19760808.000000,3.250000,1.608500,0.434500,0.183043
19760809.000000,0.120000,1.526200,0.367300,0.177108
19760810.000000,0.000000,1.619500,0.320800,0.171495
19760811.000000,0.000000,1.697400,0.285700,0.166177
19760812.000000,0.340000,1.416100,0.306100,0.161146
19760813.000000,19.510000,1.586400,0.548100,0.514896
19760814.000000,0.000000,1.657900,0.375800,0.240395
19760815.000000,0.000000,1.633500,0.315300,0.230883
19760816.000000,0.180000,1.370000,0.281900,0.222032
19760817.000000,0.380000,1.592100,0.264300,0.213776
19760818.000000,1.920000,1.939500,0.256300,0.206103
19760819.000000,0.000000,1.901700,0.239200,0.198888
19760820.000000,0.000000,1.821700,0.226600,0.192093
19760821.000000,0.000000,2.219800,0.213900,0.185671
19760822.000000,0.000000,2.237100,0.204600,0.179591
19760823.000000,10.870000,1.753300,0.246300,0.301819
19760824.000000,8.580000,1.772400,0.325300,0.281764
19760825.000000,0.000000,2.094600,0.247800,0.245266
19760826.000000,0.000000,2.006200,0.221000,0.235463
19760827.000000,0.000000,1.991700,0.207100,0.226317
19760828.000000,0.000000,2.104100,0.198100,0.217759
19760829.000000,0.000000,2.178700,0.192700,0.209732
19760830.000000,0.000000,2.292700,0.184600,0.202185
19760831.000000,0.000000,2.395100,0.178100,0.195072
19760901.000000,4.860000,1.513500,0.213900,0.205661
19760902.000000,12.780000,2.260400,0.311100,0.369100
19760903.000000,2.190000,2.236100,0.254400,0.251386
19760904.000000,1.520000,2.325400,0.233500,0.241232
19760905.000000,0.000000,2.375100,0.216100,0.231748
19760906.000000,0.000000,2.590200,0.203300,0.222864
19760907.000000,0.000000,2.595300,0.191800,0.214522
19760908.000000,0.750000,2.078000,0.186600,0.206724
19760909.000000,18.750000,1.656100,0.423400,0.569079
19760910.000000,11.730000,1.760100,0.538100,0.475634
19760911.000000,8.370000,1.998400,0.616500,0.443022
19760912.000000,1.910000,2.273200,0.504500,0.415927
19760913.000000,0.120000,2.414800,0.411600,0.391663
19760914.000000,0.290000,2.714200,0.358600,0.369802
19760915.000000,0.000000,2.890400,0.317100,0.349968
19760916.000000,0.000000,2.692300,0.292600,0.331910
19760917.000000,0.000000,3.156600,0.271800,0.315368
19760918.000000,0.000000,2.991600,0.258200,0.300173
19760919.000000,0.000000,2.827200,0.247000,0.286176
19760920.000000,3.490000,2.426500,0.250500,0.281371
19760921.000000,31.370000,2.482000,1.005800,1.154579
19760922.000000,4.310000,2.065500,0.859500,0.582658
19760923.000000,6.690000,3.071900,0.787200,0.596758
19760924.000000,0.000000,2.894500,0.590000,0.551262
19760925.000000,0.000000,3.141000,0.490700,0.511588
19760926.000000,0.000000,3.246300,0.432300,0.476686
19760927.000000,0.000000,3.446100,0.391100,0.445730
19760928.000000,0.000000,3.566400,0.358300,0.418081
19760929.000000,0.020000,3.090500,0.333000,0.393286
19760930.000000,1.610000,2.582900,0.316400,0.371107
19761001.000000,1.620000,3.700800,0.313800,0.351072
19761002.000000,0.570000,2.925800,0.291800,0.332867
19761003.000000,27.900000,2.399400,0.669800,1.122903
19761004.000000,13.490000,2.358900,1.063600,0.863364
19761005.000000,14.180000,2.647100,1.357800,1.052803
19761006.000000,14.660000,2.557400,1.682300,1.293546
19761007.000000,6.950000,2.987000,1.583600,1.219355
19761008.000000,3.750000,2.803300,1.406000,1.096561
19761009.000000,0.140000,2.691800,1.051800,0.969901
19761010.000000,0.000000,3.127400,0.873600,0.867759
19761011.000000,0.030000,3.664200,0.751000,0.783610
19761012.000000,0.040000,3.596500,0.668200,0.713154
19761013.000000,0.380000,2.004700,0.622200,0.653756
19761014.000000,2.780000,2.333500,0.605900,0.611692
19761015.000000,2.440000,2.109500,0.604900,0.573280
19761016.000000,19.100000,2.226200,0.860000,1.202619
19761017.000000,1.220000,3.762200,0.737000,0.811887
19761018.000000,0.040000,2.674100,0.590200,0.738302
19761019.000000,0.030000,3.424900,0.530300,0.675995
19761020.000000,0.130000,3.591300,0.497000,0.622559
19761021.000000,0.030000,3.007500,0.479400,0.576328
19761022.000000,2.960000,4.390200,0.482000,0.536220
19761023.000000,0.000000,3.625000,0.440200,0.500752
19761024.000000,0.000000,4.020400,0.415600,0.469103
19761025.000000,0.000000,3.613700,0.391800,0.440742
19761026.000000,0.690000,2.896100,0.386900,0.415353
19761027.000000,6.260000,4.583700,0.425400,0.413227
19761028.000000,0.000000,4.788800,0.365900,0.390460
19761029.000000,0.000000,4.686800,0.342500,0.369604
19761030.000000,0.000000,4.719900,0.319800,0.350430
19761031.000000,0.000000,4.814100,0.302700,0.332742
19761101.000000,0.650000,4.278000,0.291700,0.316468
19761102.000000,10.000000,2.729800,0.566000,0.395022
19761103.000000,23.100000,3.003700,0.811000,0.976540
19761104.000000,3.890000,3.412200,0.561800,0.580463
19761105.000000,0.030000,4.345700,0.460500,0.537406
19761106.000000,0.000000,4.660200,0.396800,0.499511
19761107.000000,0.000000,4.820100,0.365000,0.465892
19761108.000000,0.000000,4.893700,0.332300,0.435866
19761109.000000,0.000000,4.710800,0.302900,0.408913
19761110.000000,0.070000,5.251600,0.283100,0.384553
19761111.000000,0.120000,4.736400,0.270700,0.362482
19761112.000000,5.100000,6.025900,0.276300,0.342646
19761113.000000,1.840000,4.462500,0.286200,0.324623
19761114.000000,8.120000,4.831600,0.314400,0.336168
19761115.000000,3.210000,3.330300,0.266000,0.318980
19761116.000000,5.450000,4.308600,0.293800,0.312856
19761117.000000,0.060000,3.865200,0.274700,0.297691
19761118.000000,1.460000,3.979200,0.244400,0.283747
19761119.000000,0.060000,4.042300,0.221500,0.270810
19761120.000000,0.000000,4.475100,0.217300,0.258756
19761121.000000,0.000000,4.030100,0.210500,0.247520
19761122.000000,0.990000,4.490700,0.200400,0.237046
19761123.000000,0.020000,5.107600,0.209500,0.227207
19761124.000000,0.000000,4.711300,0.168600,0.217964
19761125.000000,0.250000,5.139300,0.178400,0.209265
19761126.000000,14.790000,4.541100,0.342600,0.330970
19761127.000000,12.730000,5.574200,0.268600,0.300085
19761128.000000,0.080000,5.359900,0.223900,0.277729
19761129.000000,0.110000,4.888100,0.202600,0.264550
19761130.000000,10.540000,4.694600,0.236000,0.290340
19761201.000000,0.000000,4.622300,0.226000,0.276125
19761202.000000,0.000000,5.142500,0.192900,0.262962
19761203.000000,0.000000,3.882700,0.176200,0.250789
19761204.000000,0.500000,3.891400,0.176900,0.239516
19761205.000000,3.590000,5.083100,0.166000,0.229105
19761206.000000,0.320000,4.530000,0.152200,0.219390
19761207.000000,3.620000,5.995900,0.174600,0.210351
19761208.000000,0.000000,6.176000,0.149800,0.201838
19761209.000000,0.430000,4.245800,0.117900,0.193859
19761210.000000,1.980000,5.358100,0.158300,0.186376
19761211.000000,0.000000,5.159400,0.142500,0.179317
19761212.000000,0.130000,3.826900,0.107100,0.172673
19761213.000000,2.960000,5.194300,0.126400,0.166431
19761214.000000,0.010000,4.601000,0.125200,0.160525
19761215.000000,0.170000,2.951700,0.134300,0.154953
19761216.000000,22.660000,4.304600,0.242800,0.395868
19761217.000000,1.420000,4.482600,0.209300,0.207497
19761218.000000,0.070000,4.726200,0.173100,0.199010
19761219.000000,0.000000,5.788400,0.153600,0.191032
19761220.000000,0.000000,5.911000,0.124500,0.183523
19761221.000000,0.000000,6.778900,0.093500,0.176437
19761222.000000,0.000000,6.798300,0.085700,0.169745
19761223.000000,7.450000,3.166000,0.113600,0.176723
19761224.000000,17.560000,6.074800,0.216300,0.270798
19761225.000000,0.000000,6.055500,0.172100,0.202706
19761226.000000,0.000000,5.773400,0.132800,0.194313
19761227.000000,0.000000,4.581800,0.116100,0.186459
19761228.000000,0.000000,5.776500,0.101900,0.179083
19761229.000000,0.000000,5.778800,0.072200,0.172147
19761230.000000,0.000000,6.696800,0.060500,0.165608
19761231.000000,0.000000,5.525000,0.064500,0.159448
19770101.000000,5.000000,2.923000,0.057100,0.158966
19770102.000000,9.220000,4.453700,0.109700,0.166004
19770103.000000,0.000000,5.582800,0.133400,0.159859
19770104.000000,0.000000,5.223700,0.093600,0.154062
19770105.000000,0.000000,6.101400,0.086100,0.148580
19770106.000000,0.000000,6.375200,0.079900,0.143389
19770107.000000,0.000000,6.893500,0.063900,0.138469
19770108.000000,0.000000,7.022100,0.059500,0.133801
19770109.000000,0.000000,6.828000,0.054800,0.129369
19770110.000000,0.000000,5.795800,0.047800,0.125163
19770111.000000,0.000000,6.295500,0.036900,0.121167
19770112.000000,0.000000,6.781600,0.042300,0.117365
19770113.000000,0.000000,5.340400,0.044000,0.113750
19770114.000000,4.740000,3.776600,0.058100,0.111594
19770115.000000,3.840000,5.044400,0.081300,0.108276
19770116.000000,8.980000,5.588500,0.123700,0.109572
19770117.000000,0.030000,4.280100,0.120300,0.106360
19770118.000000,0.880000,5.320100,0.109100,0.103297
19770119.000000,0.200000,5.907400,0.097000,0.100369
19770120.000000,0.000000,5.391400,0.084600,0.097570
19770121.000000,0.000000,5.989400,0.069800,0.094892
19770122.000000,0.000000,5.482000,0.059300,0.092329
19770123.000000,0.000000,5.121600,0.053400,0.089874
19770124.000000,0.000000,5.052600,0.051300,0.087522
19770125.000000,0.000000,5.209100,0.049300,0.085267
19770126.000000,0.000000,5.968300,0.045400,0.083103
19770127.000000,0.000000,5.854200,0.036800,0.081025
19770128.000000,0.000000,6.259300,0.032700,0.079028
19770129.000000,0.000000,5.200100,0.031700,0.077109
19770130.000000,0.000000,6.295500,0.032300,0.075264
19770131.000000,0.000000,6.357500,0.031100,0.073489
19770201.000000,0.000000,5.632600,0.029800,0.071780
19770202.000000,0.000000,5.548800,0.026400,0.070134
19770203.000000,0.000000,5.985100,0.025200,0.068548
19770204.000000,0.000000,6.119600,0.023700,0.067020
19770205.000000,3.290000,4.928800,0.026900,0.065547
19770206.000000,24.340000,4.838500,0.046500,0.113262
19770207.000000,0.000000,4.969700,0.056600,0.072948
19770208.000000,0.000000,5.585500,0.061900,0.071270
19770209.000000,0.000000,6.065000,0.061000,0.069652
19770210.000000,0.000000,6.157800,0.049400,0.068092
19770211.000000,0.000000,6.160400,0.046200,0.066586
19770212.000000,0.000000,5.010800,0.039600,0.065134
19770213.000000,0.150000,4.953600,0.037500,0.063733
19770214.000000,0.000000,5.315900,0.022300,0.062379
19770215.000000,0.310000,6.207200,0.022200,0.061071
19770216.000000,0.000000,6.257200,0.018700,0.059807
19770217.000000,0.000000,6.192300,0.015600,0.058584
19770218.000000,2.230000,4.071600,0.018500,0.057403
19770219.000000,3.330000,5.021000,0.019600,0.056260
19770220.000000,0.000000,5.204600,0.018000,0.055153
19770221.000000,0.100000,4.555900,0.016400,0.054082
19770222.000000,0.140000,3.151400,0.019700,0.053045
19770223.000000,8.340000,3.403200,0.024800,0.053575
19770224.000000,0.680000,3.761400,0.025000,0.052555
19770225.000000,26.370000,2.838400,1.288700,0.117688
19770226.000000,15.030000,4.068800,0.193600,0.078266
19770227.000000,0.020000,4.533100,0.091200,0.065495
19770228.000000,0.000000,4.401000,0.071100,0.064105
19770301.000000,0.000000,4.138300,0.055000,0.062762
19770302.000000,0.000000,4.680300,0.048800,0.061463
19770303.000000,0.000000,5.037000,0.043500,0.060205
19770304.000000,0.000000,2.598600,0.042400,0.058988
19770305.000000,9.980000,4.173500,0.044700,0.061030
19770306.000000,0.000000,4.184900,0.047000,0.059791
19770307.000000,0.150000,4.431700,0.043100,0.058591
19770308.000000,0.000000,4.614900,0.038500,0.057429
19770309.000000,0.000000,4.164100,0.035700,0.056302
19770310.000000,0.000000,4.239500,0.034100,0.055211
19770311.000000,0.000000,4.351800,0.032200,0.054153
19770312.000000,0.760000,4.582400,0.029300,0.053126
19770313.000000,0.000000,4.240700,0.027000,0.052131
19770314.000000,0.000000,4.244200,0.026100,0.051165
19770315.000000,11.080000,3.214800,0.030000,0.053598
19770316.000000,1.600000,3.721600,0.028900,0.052593
19770317.000000,0.000000,3.682900,0.027600,0.051617
19770318.000000,0.000000,3.707800,0.025700,0.050671
19770319.000000,0.000000,3.788600,0.026000,0.049751
19770320.000000,0.000000,3.370600,0.025600,0.048858
19770321.000000,0.000000,3.646100,0.024400,0.047991
19770322.000000,0.000000,3.447100,0.022300,0.047147
19770323.000000,0.000000,3.400700,0.021300,0.046328
19770324.000000,7.680000,2.554200,0.021000,0.047394
19770325.000000,0.730000,2.549300,0.021300,0.046570
19770326.000000,4.220000,2.012000,0.027900,0.046610
19770327.000000,10.630000,2.526900,0.047000,0.049248
19770328.000000,5.730000,2.629800,0.053000,0.049856
19770329.000000,0.090000,2.565800,0.048300,0.048972
19770330.000000,2.860000,2.771500,0.048400,0.048157
19770331.000000,13.000000,2.674100,0.050100,0.071101
19770401.000000,0.130000,3.090000,0.065200,0.051802
19770402.000000,0.000000,2.927900,0.065100,0.050871
19770403.000000,0.000000,3.155000,0.055900,0.049966
19770404.000000,0.000000,3.330100,0.049300,0.049085
19770405.000000,0.000000,3.318000,0.043800,0.048228
19770406.000000,0.000000,2.102400,0.041400,0.047395
19770407.000000,2.090000,1.691300,0.042100,0.046777
19770408.000000,13.220000,1.678700,0.051800,0.082069
19770409.000000,4.530000,2.646200,0.063300,0.052490
19770410.000000,0.000000,2.696200,0.068900,0.051550
19770411.000000,0.000000,2.722700,0.064300,0.050636
19770412.000000,0.000000,2.731400,0.054800,0.049747
19770413.000000,0.000000,2.620800,0.050400,0.048882
19770414.000000,0.000000,2.459800,0.047500,0.048041
19770415.000000,0.000000,2.264300,0.044300,0.047222
19770416.000000,0.000000,2.148600,0.043000,0.046425
19770417.000000,2.330000,2.192000,0.041600,0.045721
19770418.000000,0.000000,2.120800,0.042100,0.044965
19770419.000000,0.000000,2.307900,0.039100,0.044229
19770420.000000,0.000000,2.265800,0.039000,0.043512
19770421.000000,0.000000,2.297800,0.037500,0.042813
19770422.000000,0.000000,2.238900,0.037400,0.042132
19770423.000000,0.000000,2.144200,0.036400,0.041468
19770424.000000,0.000000,2.105800,0.035100,0.040820
19770425.000000,0.000000,1.773200,0.035100,0.040188
19770426.000000,0.000000,2.140600,0.035400,0.039572
19770427.000000,0.000000,2.063500,0.035700,0.038970
19770428.000000,0.000000,1.858800,0.034700,0.038384
19770429.000000,1.340000,1.836400,0.033100,0.037811
19770430.000000,0.000000,1.556700,0.032200,0.037253
19770501.000000,0.130000,1.929100,0.034500,0.036707
19770502.000000,0.000000,1.870300,0.034600,0.036174
19770503.000000,0.000000,1.763000,0.034700,0.035653
19770504.000000,0.000000,1.695800,0.033900,0.035145
19770505.000000,0.030000,1.688000,0.034600,0.034648
19770506.000000,14.690000,1.747600,0.041100,0.075040
19770507.000000,2.490000,1.726700,0.049400,0.038739
19770508.000000,0.000000,1.424700,0.053900,0.038167
