# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19760530.000000,0.066700,2.267900,0.182459,0.305248
19760531.000000,0.013300,2.252900,0.174940,0.282249
19760601.000000,0.000000,2.252000,0.167421,0.262350
19760602.000000,0.006700,2.098700,0.159902,0.244967
19760603.000000,0.346700,1.931600,0.152882,0.229688
19760604.000000,0.000000,1.930400,0.139348,0.216160
19760605.000000,0.000000,1.737700,0.126316,0.204080
19760606.000000,0.000000,1.873000,0.120301,0.193226
19760607.000000,0.000000,2.192000,0.120301,0.183391
19760608.000000,0.273300,1.984300,0.120301,0.174438
19760609.000000,0.000000,1.927200,0.114286,0.166262
19760610.000000,0.066700,1.612300,0.114286,0.158770
19760611.000000,0.186700,2.006500,0.114286,0.151879
19760612.000000,1.713300,1.525100,0.120301,0.146469
19760613.000000,1.340000,1.738700,0.120301,0.141558
19760614.000000,1.740000,1.748600,0.120301,0.136177
19760615.000000,2.113300,1.881700,0.120301,0.132275
19760616.000000,0.000000,2.016900,0.126316,0.128652
19760617.000000,0.000000,1.902400,0.126316,0.124182
19760618.000000,1.860000,1.608300,0.126316,0.121008
19760619.000000,5.833300,1.516900,0.126316,0.136198
19760620.000000,30.706700,1.476600,0.132832,0.570985
19760621.000000,25.140000,1.699700,2.087719,1.969147
19760622.000000,12.300000,1.671600,5.689223,2.684120
19760623.000000,5.960000,1.792100,4.260652,2.251009
19760624.000000,0.066700,1.996700,2.365915,1.678248
19760625.000000,0.000000,1.905600,1.288221,1.211929
19760626.000000,0.000000,2.003300,0.829574,0.942077
19760627.000000,2.480000,1.912600,0.636591,0.782215
19760628.000000,1.426700,2.205000,0.496241,0.671283
19760629.000000,0.000000,1.913700,0.388471,0.578160
19760630.000000,0.000000,1.829400,0.345865,0.507706
19760701.000000,0.000000,1.851300,0.315789,0.452651
19760702.000000,0.006700,1.510400,0.268170,0.408539
19760703.000000,0.420000,1.918100,0.241855,0.372479
19760704.000000,0.000000,1.917200,0.215539,0.342404
19760705.000000,0.033300,1.898700,0.198749,0.316881
19760706.000000,0.000000,1.811300,0.190476,0.294946
19760707.000000,0.060000,1.855600,0.182459,0.275885
19760708.000000,0.000000,1.877100,0.182459,0.259145
19760709.000000,0.006700,1.858800,0.174940,0.244306
19760710.000000,0.000000,1.690700,0.167421,0.231065
19760711.000000,0.000000,1.847700,0.159902,0.219165
19760712.000000,5.506700,1.751600,0.167421,0.238423
19760713.000000,1.260000,1.936100,0.182459,0.258507
19760714.000000,5.080000,1.728700,0.190476,0.273522
19760715.000000,3.040000,1.977200,0.198749,0.299829
19760716.000000,1.940000,1.930900,0.215539,0.290133
19760717.000000,0.740000,2.068300,0.190476,0.270974
19760718.000000,0.000000,2.043900,0.152882,0.254131
19760719.000000,0.000000,1.773600,0.139348,0.239225
19760720.000000,0.060000,2.247000,0.132832,0.225919
19760721.000000,0.000000,2.109800,0.126316,0.213931
19760722.000000,0.006700,2.115700,0.139348,0.203070
19760723.000000,0.006700,1.890700,0.139348,0.193189
19760724.000000,0.000000,2.095300,0.139348,0.184155
19760725.000000,0.000000,2.350500,0.132832,0.175831
19760726.000000,5.680000,1.845800,0.139348,0.191789
19760727.000000,10.280000,2.445800,0.152882,0.305643
19760728.000000,0.000000,2.406000,0.241855,0.367562
19760729.000000,1.180000,2.229600,0.215539,0.299261
19760730.000000,0.280000,2.544800,0.174940,0.276192
19760731.000000,0.140000,2.367100,0.132832,0.256278
19760801.000000,0.000000,2.322200,0.120301,0.238903
19760802.000000,0.000000,2.317100,0.114286,0.223597
19760803.000000,0.000000,2.272100,0.108772,0.210009
19760804.000000,0.000000,2.429500,0.108772,0.197851
19760805.000000,0.000000,2.458500,0.108772,0.186896
19760806.000000,0.000000,2.409400,0.103256,0.176967
19760807.000000,0.000000,2.469500,0.097744,0.167924
19760808.000000,0.000000,2.368700,0.092481,0.159651
19760809.000000,0.000000,2.669100,0.087221,0.152043
19760810.000000,0.000000,2.476200,0.082208,0.145018
19760811.000000,0.000000,2.584000,0.077694,0.138512
19760812.000000,0.073300,2.592200,0.077694,0.132467
19760813.000000,0.000000,2.662400,0.077694,0.126833
19760814.000000,0.000000,2.405300,0.073684,0.121571
19760815.000000,0.000000,2.562300,0.073684,0.116649
19760816.000000,0.000000,2.700200,0.069925,0.112027
19760817.000000,0.000000,2.696500,0.069925,0.107677
19760818.000000,0.000000,2.762400,0.066416,0.103574
19760819.000000,0.000000,2.872400,0.066416,0.099697
19760820.000000,0.000000,2.937900,0.066416,0.096025
19760821.000000,0.000000,3.016700,0.066416,0.092541
19760822.000000,0.000000,3.142900,0.066416,0.089230
19760823.000000,0.000000,2.645100,0.062657,0.086085
19760824.000000,0.000000,3.207200,0.062657,0.083095
19760825.000000,0.486700,2.734200,0.062657,0.080253
19760826.000000,5.273300,2.081900,0.054887,0.084243
19760827.000000,5.020000,2.503300,0.054887,0.094442
19760828.000000,1.086700,3.295000,0.058897,0.097133
19760829.000000,0.000000,3.323100,0.058897,0.093309
19760830.000000,0.000000,3.447400,0.062657,0.089700
19760831.000000,0.053300,2.919500,0.062657,0.086292
19760901.000000,0.480000,2.789400,0.066416,0.083083
19760902.000000,0.000000,3.496600,0.066416,0.080050
19760903.000000,0.000000,3.579500,0.066416,0.077171
19760904.000000,0.000000,3.613600,0.062657,0.074433
19760905.000000,0.000000,3.323200,0.054887,0.071831
19760906.000000,0.000000,3.535200,0.054887,0.069356
19760907.000000,0.173300,3.468300,0.054887,0.067001
19760908.000000,0.820000,3.969500,0.047619,0.064760
19760909.000000,0.000000,3.489300,0.044862,0.062626
19760910.000000,0.000000,3.492000,0.044862,0.060590
19760911.000000,0.013300,3.873500,0.042356,0.058645
19760912.000000,0.000000,3.739200,0.042356,0.056786
19760913.000000,0.000000,3.701000,0.042356,0.055009
19760914.000000,0.000000,3.900700,0.040100,0.053308
19760915.000000,0.000000,3.717600,0.040100,0.051680
19760916.000000,0.106700,3.935800,0.040100,0.050122
19760917.000000,0.713300,3.572600,0.040100,0.048632
19760918.000000,18.506700,2.298500,0.044862,0.072587
19760919.000000,4.240000,3.909900,0.069925,0.161068
19760920.000000,0.000000,4.063500,0.077694,0.081375
19760921.000000,0.160000,4.233500,0.073684,0.078014
19760922.000000,1.726700,3.838200,0.058897,0.074871
19760923.000000,0.006700,4.586400,0.047619,0.071924
19760924.000000,0.213300,3.913500,0.044862,0.069150
19760925.000000,11.286700,3.419500,0.051128,0.076754
19760926.000000,4.413300,3.223600,0.054887,0.099731
19760927.000000,16.626700,2.601500,0.058897,0.119367
19760928.000000,0.040000,4.104100,0.082208,0.195867
19760929.000000,0.000000,4.340300,0.114286,0.130690
19760930.000000,0.000000,4.457100,0.092481,0.123128
19761001.000000,0.000000,4.672600,0.066416,0.116252
19761002.000000,0.833300,4.409700,0.054887,0.109981
19761003.000000,0.153300,4.758700,0.054887,0.104244
19761004.000000,0.000000,4.543800,0.044862,0.098974
19761005.000000,0.000000,4.519000,0.044862,0.094118
19761006.000000,0.000000,4.934200,0.037594,0.089631
19761007.000000,0.233300,5.070500,0.035088,0.085474
19761008.000000,0.000000,4.809300,0.032331,0.081615
19761009.000000,0.066700,4.056500,0.029825,0.078027
19761010.000000,0.226700,4.546700,0.029825,0.074686
19761011.000000,0.000000,3.161300,0.029825,0.071571
19761012.000000,0.000000,4.751800,0.029825,0.068660
19761013.000000,0.000000,2.717900,0.027569,0.065935
19761014.000000,9.153300,4.810000,0.025815,0.067399
19761015.000000,0.133300,4.715700,0.032331,0.068986
19761016.000000,0.013300,4.623900,0.029825,0.066238
19761017.000000,0.000000,4.228900,0.027569,0.063660
19761018.000000,0.000000,4.407200,0.027569,0.061239
19761019.000000,0.933300,4.855600,0.024311,0.058962
19761020.000000,0.086700,4.040000,0.024311,0.056817
19761021.000000,0.000000,3.337100,0.021303,0.054796
19761022.000000,0.093300,3.094600,0.021303,0.052889
19761023.000000,0.633300,2.882800,0.022807,0.051089
19761024.000000,0.546700,5.649100,0.024311,0.049385
19761025.000000,0.086700,4.479400,0.029825,0.047770
19761026.000000,1.940000,3.492600,0.027569,0.046238
19761027.000000,16.673300,5.375100,0.029825,0.051303
19761028.000000,6.160000,4.770900,0.032331,0.073635
19761029.000000,9.853300,5.221800,0.032331,0.060507
19761030.000000,0.220000,4.303300,0.037594,0.062098
19761031.000000,5.373300,2.874200,0.047619,0.061827
19761101.000000,7.406700,5.514200,0.069925,0.063281
19761102.000000,1.326700,5.953500,0.108772,0.062576
19761103.000000,0.000000,5.061800,0.077694,0.060232
19761104.000000,0.000000,6.111900,0.066416,0.058020
19761105.000000,0.026700,5.660500,0.037594,0.055931
19761106.000000,0.000000,5.951500,0.037594,0.053957
19761107.000000,1.720000,4.670500,0.035088,0.052091
19761108.000000,0.000000,5.889100,0.032331,0.050326
19761109.000000,0.553300,5.476300,0.025815,0.048653
19761110.000000,7.100000,6.320000,0.024311,0.047471
19761111.000000,32.540000,6.849500,0.024311,0.079793
19761112.000000,0.000000,5.715300,0.077945,0.171604
19761113.000000,8.373300,5.482100,0.087221,0.085804
19761114.000000,13.926700,6.225300,0.103256,0.095634
19761115.000000,0.073300,3.583000,0.114286,0.102116
19761116.000000,0.000000,6.302900,0.103256,0.096853
19761117.000000,0.000000,5.812300,0.077694,0.092009
19761118.000000,0.000000,6.036300,0.069925,0.087541
19761119.000000,0.000000,4.675800,0.044862,0.083413
19761120.000000,1.126700,3.037800,0.037594,0.079598
19761121.000000,3.193300,5.560100,0.035088,0.076067
19761122.000000,4.526700,6.563800,0.032331,0.072791
19761123.000000,0.000000,6.289800,0.029825,0.069739
19761124.000000,0.000000,6.500600,0.027569,0.066884
19761125.000000,4.980000,6.807200,0.024311,0.064213
19761126.000000,21.680000,6.013300,0.032331,0.075590
19761127.000000,0.486700,5.213400,0.037594,0.121072
19761128.000000,2.253300,5.939600,0.058897,0.084402
19761129.000000,1.820000,6.751300,0.120301,0.080506
19761130.000000,0.006700,6.379700,0.139348,0.076891
19761201.000000,0.000000,6.524500,0.114286,0.073527
19761202.000000,0.000000,6.695400,0.069925,0.070392
19761203.000000,0.000000,7.136000,0.051128,0.067463
19761204.000000,0.000000,6.453900,0.044862,0.064724
19761205.000000,1.160000,6.427200,0.037594,0.062160
19761206.000000,0.000000,7.008000,0.035088,0.059756
19761207.000000,0.000000,6.925800,0.025815,0.057497
19761208.000000,0.000000,7.033900,0.022807,0.055372
19761209.000000,0.000000,6.308700,0.022807,0.053371
19761210.000000,0.046700,3.420900,0.018296,0.051486
19761211.000000,0.393300,5.272300,0.018296,0.049707
19761212.000000,0.013300,6.788300,0.016892,0.048027
19761213.000000,0.400000,7.344100,0.015539,0.046436
19761214.000000,0.000000,6.594800,0.014261,0.044929
19761215.000000,0.000000,7.161900,0.013033,0.043500
19761216.000000,0.013300,6.052900,0.011754,0.042144
19761217.000000,3.980000,6.891100,0.010526,0.040855
19761218.000000,0.000000,6.489100,0.010526,0.039631
19761219.000000,0.000000,6.745000,0.009373,0.038465
19761220.000000,0.000000,5.092200,0.008271,0.037354
19761221.000000,0.000000,3.878000,0.008271,0.036295
19761222.000000,0.000000,3.909200,0.007218,0.035285
19761223.000000,3.253300,3.804200,0.007218,0.034320
19761224.000000,34.040000,3.162500,0.014261,0.042539
19761225.000000,4.440000,5.619900,0.021303,0.097840
19761226.000000,0.753300,6.121200,0.044862,0.049041
19761227.000000,3.880000,7.377400,0.040100,0.047409
19761228.000000,0.000000,7.229000,0.035088,0.045864
19761229.000000,0.000000,7.115200,0.032331,0.044396
19761230.000000,0.000000,6.333200,0.024311,0.043003
19761231.000000,0.000000,6.490100,0.021303,0.041679
19770101.000000,0.000000,7.528900,0.019774,0.040419
19770102.000000,0.000000,4.094200,0.018296,0.039220
19770103.000000,0.793300,6.400200,0.015539,0.038078
19770104.000000,13.420000,3.494300,0.011754,0.039696
19770105.000000,15.066700,3.081900,0.014261,0.053462
19770106.000000,1.200000,5.904900,0.058897,0.055788
19770107.000000,0.000000,5.980300,0.047619,0.047829
19770108.000000,0.000000,6.319800,0.037594,0.046261
19770109.000000,0.420000,6.800300,0.025815,0.044775
19770110.000000,0.000000,6.412000,0.019774,0.043363
19770111.000000,0.006700,5.858000,0.018296,0.042022
19770112.000000,1.093300,3.546300,0.016892,0.040748
19770113.000000,13.026700,3.814000,0.015539,0.042563
19770114.000000,4.626700,6.286700,0.018296,0.044510
19770115.000000,0.146700,6.259200,0.018296,0.043116
19770116.000000,12.673300,5.235000,0.019774,0.044615
19770117.000000,10.193300,6.644800,0.018296,0.047817
19770118.000000,0.000000,7.580300,0.016892,0.047911
19770119.000000,0.146700,5.400900,0.037594,0.046345
19770120.000000,0.000000,6.686200,0.032331,0.044860
19770121.000000,0.000000,7.070000,0.029825,0.043448
19770122.000000,1.060000,6.574500,0.027569,0.042106
19770123.000000,0.000000,6.300300,0.019774,0.040830
19770124.000000,2.433300,5.742300,0.016892,0.039616
19770125.000000,0.000000,6.387300,0.011754,0.038459
19770126.000000,0.000000,6.283000,0.009373,0.037355
19770127.000000,0.000000,6.373100,0.008271,0.036302
19770128.000000,0.000000,6.290100,0.007218,0.035296
19770129.000000,0.773300,6.466200,0.007218,0.034335
19770130.000000,0.000000,6.758900,0.006266,0.033415
19770131.000000,0.000000,6.781300,0.006266,0.032535
19770201.000000,0.000000,7.154800,0.005589,0.031692
19770202.000000,0.220000,5.695700,0.005013,0.030884
19770203.000000,5.726700,4.248700,0.005589,0.030332
19770204.000000,24.440000,3.158900,0.008271,0.034304
19770205.000000,41.346700,4.651700,0.018296,0.131911
19770206.000000,1.373300,5.726800,0.130825,0.195079
19770207.000000,2.173300,4.818900,0.152882,0.077458
19770208.000000,10.200000,5.187700,0.077694,0.078973
19770209.000000,1.920000,5.191800,0.155138,0.080636
19770210.000000,0.093300,6.234400,0.207023,0.077019
19770211.000000,0.966700,5.906100,0.126316,0.073654
19770212.000000,0.100000,4.834200,0.082208,0.070522
19770213.000000,0.120000,5.368200,0.069925,0.067599
19770214.000000,1.726700,5.031500,0.044862,0.064869
19770215.000000,0.000000,5.547600,0.035088,0.062314
19770216.000000,0.706700,4.443100,0.027569,0.059918
19770217.000000,0.666700,5.332800,0.025815,0.057668
19770218.000000,0.000000,6.228200,0.022782,0.055552
19770219.000000,0.440000,5.176900,0.019774,0.053558
19770220.000000,1.080000,3.031400,0.018296,0.051678
19770221.000000,16.293300,2.661300,0.021303,0.057634
19770222.000000,84.333300,2.654100,1.609023,0.513757
19770223.000000,12.553300,6.100100,7.142857,1.374594
19770224.000000,3.053300,5.633500,7.268170,0.728321
19770225.000000,6.386700,4.692500,2.957393,0.614288
19770226.000000,8.593300,5.434700,2.005013,0.565731
19770227.000000,27.993300,4.379300,2.882206,0.834350
19770228.000000,0.473300,5.552500,2.631579,1.166274
19770301.000000,32.693300,3.926800,3.082707,1.509500
19770302.000000,16.020000,2.678600,6.315789,2.702384
19770303.000000,40.540000,3.087200,10.075188,4.495203
19770304.000000,1.866700,3.507200,12.255639,4.938623
19770305.000000,23.286700,3.417900,9.122807,3.767252
19770306.000000,1.240000,4.887200,7.769424,3.424428
19770307.000000,2.026700,4.172300,5.438596,2.004858
19770308.000000,15.433300,3.120600,10.651629,1.984973
19770309.000000,12.726700,2.981400,11.654135,2.609306
19770310.000000,3.600000,2.679800,6.215539,2.308981
19770311.000000,17.000000,2.587400,3.909774,2.466097
19770312.000000,9.313300,2.859500,5.363409,3.058598
19770313.000000,0.000000,4.991900,5.012531,2.317889
19770314.000000,0.700000,4.787600,3.308271,1.578722
19770315.000000,0.566700,4.959300,2.240602,1.190900
19770316.000000,0.006700,2.679300,1.719298,0.954730
19770317.000000,0.940000,4.466700,1.335840,0.796942
19770318.000000,0.000000,5.033900,1.335840,0.683400
19770319.000000,0.000000,4.286100,1.052632,0.597380
19770320.000000,0.033300,4.772400,0.939850,0.529891
19770321.000000,0.000000,4.672400,0.812030,0.475290
19770322.000000,3.620000,4.969000,0.739348,0.430773
19770323.000000,2.153300,4.435200,0.604010,0.394200
19770324.000000,0.000000,5.065600,0.523810,0.362980
19770325.000000,0.000000,4.843200,0.401003,0.335559
19770326.000000,0.000000,5.010100,0.378446,0.311271
19770327.000000,2.646700,4.101500,0.368421,0.289963
19770328.000000,5.933300,4.865900,0.355890,0.282221
19770329.000000,0.000000,4.732500,0.335840,0.275321
19770330.000000,0.000000,4.523900,0.298246,0.257809
19770331.000000,6.080000,4.106500,0.288221,0.259422
19770401.000000,3.600000,4.803600,0.268170,0.261525
19770402.000000,0.120000,4.350800,0.260652,0.245170
19770403.000000,0.000000,3.759700,0.250627,0.230369
19770404.000000,0.613300,3.268300,0.224311,0.217013
19770405.000000,12.740000,3.580100,0.401003,0.278339
19770406.000000,1.413300,3.782300,0.433584,0.403117
19770407.000000,3.500000,3.329900,0.433584,0.319811
19770408.000000,28.526700,4.291500,0.446115,0.690084
19770409.000000,6.913300,3.807200,0.621554,1.461678
19770410.000000,4.720000,3.784000,0.556391,1.017357
19770411.000000,0.000000,3.763300,0.325815,0.835537
19770412.000000,0.593300,3.766000,0.278195,0.689286
19770413.000000,1.453300,3.493600,0.250627,0.585010
19770414.000000,0.273300,3.396400,0.233083,0.507188
19770415.000000,1.920000,3.075100,0.250627,0.447131
19770416.000000,0.626700,3.546600,0.646617,0.399500
19770417.000000,0.000000,3.471700,0.939850,0.360561
19770418.000000,0.053300,3.535900,0.571429,0.328067
19770419.000000,0.246700,3.569900,0.401003,0.300538
19770420.000000,0.000000,2.575600,0.325815,0.276980
19770421.000000,0.113300,3.339400,0.268170,0.256591
19770422.000000,2.740000,2.265200,0.233083,0.242533
19770423.000000,8.893300,3.302000,0.233083,0.275252
19770424.000000,0.173300,3.232500,0.268170,0.305251
19770425.000000,0.180000,3.279800,0.241855,0.280288
19770426.000000,0.973300,3.152400,0.250627,0.258852
19770427.000000,0.060000,2.441400,0.260652,0.240288
19770428.000000,2.160000,3.154900,0.278195,0.224119
19770429.000000,0.000000,2.686800,0.233083,0.209898
19770430.000000,0.000000,3.111600,0.198749,0.197185
19770501.000000,0.000000,2.826400,0.182459,0.185740
19770502.000000,0.000000,2.662600,0.152882,0.175396
19770503.000000,0.000000,2.646000,0.132832,0.166007
19770504.000000,0.000000,2.970300,0.132832,0.157434
19770505.000000,0.006700,2.663500,0.132832,0.149571
19770506.000000,1.120000,2.120000,0.139348,0.142389
19770507.000000,1.386700,2.910300,0.139348,0.135836
19770508.000000,0.026700,2.635300,0.145862,0.129789
19770509.000000,0.746700,2.752800,0.139348,0.124179
19770510.000000,0.040000,2.134400,0.132832,0.118971
19770511.000000,0.000000,2.400600,0.126316,0.114114
19770512.000000,0.053300,2.523300,0.120301,0.109566
19770513.000000,0.000000,2.013700,0.120301,0.105305
