# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19760530.000000,0.000000,1.183800,0.212155,0.358107
19760531.000000,0.000000,1.144300,0.217576,0.347931
19760601.000000,0.000000,1.219600,0.214867,0.338333
19760602.000000,12.775000,1.104600,0.289797,0.575290
19760603.000000,0.116700,1.074900,0.325011,0.466190
19760604.000000,0.600000,1.088500,0.257295,0.409549
19760605.000000,0.000000,1.073400,0.248269,0.396474
19760606.000000,0.000000,1.028100,0.240140,0.384245
19760607.000000,8.500000,1.064700,0.279867,0.541696
19760608.000000,3.916700,1.076900,0.389096,0.532729
19760609.000000,5.683300,1.114100,0.412579,0.579664
19760610.000000,1.408300,1.142700,0.362923,0.515109
19760611.000000,0.000000,1.101700,0.297018,0.475529
19760612.000000,0.000000,1.090000,0.270841,0.457412
19760613.000000,0.000000,1.010200,0.262712,0.441669
19760614.000000,0.000000,0.987500,0.250982,0.427051
19760615.000000,1.333300,1.084800,0.248269,0.419570
19760616.000000,0.000000,1.062100,0.241048,0.404539
19760617.000000,0.533300,1.035800,0.237432,0.391581
19760618.000000,1.033300,1.088200,0.236539,0.380481
19760619.000000,0.033300,1.065800,0.227506,0.369979
19760620.000000,0.000000,1.023400,0.217576,0.360060
19760621.000000,0.000000,1.068700,0.215768,0.350688
19760622.000000,0.000000,1.063500,0.208546,0.341821
19760623.000000,0.000000,1.043900,0.208546,0.333420
19760624.000000,0.383300,1.124700,0.216675,0.325482
19760625.000000,2.500000,1.052600,0.223897,0.348858
19760626.000000,0.000000,1.068400,0.232018,0.328555
19760627.000000,2.983300,1.073200,0.267225,0.356524
19760628.000000,16.708300,1.041000,0.443365,0.716450
19760629.000000,4.025000,1.034400,0.517299,0.631959
19760630.000000,4.133300,1.022400,0.400845,0.609245
19760701.000000,0.000000,1.069400,0.358410,0.543640
19760702.000000,0.000000,1.025000,0.317775,0.509286
19760703.000000,0.000000,1.035400,0.302439,0.490705
19760704.000000,11.100000,1.021800,0.386402,0.780168
19760705.000000,5.291700,1.058700,0.510089,0.794764
19760706.000000,0.716700,1.041300,0.421601,0.671150
19760707.000000,0.875000,1.094900,0.409867,0.620574
19760708.000000,0.183300,1.094600,0.399044,0.593499
19760709.000000,0.000000,1.069000,0.348480,0.568849
19760710.000000,0.000000,1.068300,0.300638,0.546337
19760711.000000,0.000000,1.089300,0.288889,0.525692
19760712.000000,0.241700,1.099200,0.298819,0.506738
19760713.000000,0.950000,1.184100,0.290705,0.489400
19760714.000000,0.608300,1.076100,0.321395,0.473389
19760715.000000,0.000000,1.152200,0.305148,0.458408
19760716.000000,0.000000,1.150500,0.260911,0.444404
19760717.000000,0.000000,1.176200,0.238339,0.431295
19760718.000000,0.000000,1.191000,0.222989,0.418991
19760719.000000,0.000000,1.232700,0.241941,0.407412
19760720.000000,0.000000,1.135800,0.245561,0.396512
19760721.000000,0.000000,1.246700,0.260004,0.386206
19760722.000000,0.000000,1.230400,0.239247,0.376449
19760723.000000,0.000000,1.137500,0.250982,0.367214
19760724.000000,0.000000,1.337800,0.252782,0.358420
19760725.000000,0.000000,1.364800,0.260911,0.350037
19760726.000000,8.800000,1.383100,0.368339,0.531319
19760727.000000,0.833300,1.346500,0.399937,0.446963
19760728.000000,0.000000,1.319800,0.298819,0.402744
19760729.000000,0.425000,1.162100,0.287996,0.392055
19760730.000000,16.550000,1.291900,0.606664,0.828976
19760731.000000,2.058300,1.239600,0.773697,0.676373
19760801.000000,6.300000,1.161200,1.002077,0.748532
19760802.000000,15.775000,1.350700,1.300048,1.243474
19760803.000000,8.916700,1.336200,0.984030,1.358889
19760804.000000,1.775000,1.423500,0.920867,1.122117
19760805.000000,1.158300,1.310400,0.813424,0.995763
19760806.000000,12.066700,1.356400,1.516720,1.487261
19760807.000000,4.466700,1.369500,1.697244,1.426439
19760808.000000,11.758300,1.497200,1.372232,1.858546
19760809.000000,0.025000,1.596500,1.254900,1.535594
19760810.000000,0.000000,1.541000,1.101417,1.325727
19760811.000000,0.000000,1.607300,0.975033,1.209078
19760812.000000,0.000000,1.567500,0.878432,1.112552
19760813.000000,18.750000,1.548200,1.489624,2.137949
19760814.000000,0.000000,1.585400,1.327089,1.712524
19760815.000000,0.000000,1.715000,1.074321,1.431906
19760816.000000,0.000000,1.528200,0.929889,1.298577
19760817.000000,0.000000,1.688300,0.868483,1.189480
19760818.000000,0.866700,1.897700,0.840491,1.098975
19760819.000000,0.000000,1.848100,0.775513,1.022165
19760820.000000,0.000000,1.816900,0.735786,0.956163
19760821.000000,0.000000,2.008000,0.722240,0.898734
19760822.000000,0.000000,2.135400,0.718635,0.848215
19760823.000000,9.825000,1.597000,1.173664,1.224934
19760824.000000,10.008300,1.512900,1.715292,1.549270
19760825.000000,1.191700,1.916800,1.354185,1.275496
19760826.000000,0.000000,2.010100,1.146565,1.124572
19760827.000000,1.566700,1.859700,0.993081,1.045505
19760828.000000,0.508300,2.072300,0.911815,0.977739
19760829.000000,0.000000,2.088000,0.843203,0.918684
19760830.000000,0.000000,2.273500,0.786325,0.866720
19760831.000000,0.000000,2.165600,0.742100,0.820695
19760901.000000,3.108300,1.482600,0.843203,0.857723
19760902.000000,19.983300,1.966900,1.498616,1.826639
19760903.000000,2.441700,2.343300,1.399332,1.455328
19760904.000000,2.116700,2.341400,1.254900,1.223612
19760905.000000,2.466700,2.106900,1.137513,1.152743
19760906.000000,0.000000,2.396300,1.020181,1.067181
19760907.000000,0.066700,2.010300,0.947937,0.995399
19760908.000000,0.816700,2.185100,0.920867,0.935681
19760909.000000,15.716700,1.511200,1.327089,1.745433
19760910.000000,22.741700,1.840400,2.220827,3.201862
19760911.000000,20.566700,1.977900,4.116697,4.594779
19760912.000000,2.541700,2.409900,3.078528,3.308391
19760913.000000,0.000000,2.540400,2.609089,2.576412
19760914.000000,0.000000,2.672400,2.238930,2.180931
19760915.000000,0.000000,2.755700,1.940959,1.895841
19760916.000000,0.000000,2.572500,1.733395,1.680382
19760917.000000,0.000000,2.671800,1.561867,1.511637
19760918.000000,0.000000,2.987700,1.426432,1.375449
19760919.000000,0.000000,2.302600,1.327089,1.263711
19760920.000000,1.075000,2.984400,1.254900,1.170579
19760921.000000,19.816700,1.833800,2.482705,2.489857
19760922.000000,9.483300,2.188400,3.042435,2.673278
19760923.000000,7.191700,2.793000,2.852860,2.544841
19760924.000000,1.975000,2.486900,2.428506,2.091176
19760925.000000,0.958300,2.717400,2.076454,1.807691
19760926.000000,0.000000,3.071600,1.814635,1.616165
19760927.000000,0.000000,3.376200,1.597959,1.463167
19760928.000000,0.000000,3.503800,1.453528,1.337884
19760929.000000,0.000000,3.037000,1.309041,1.233657
19760930.000000,0.000000,2.678300,1.200705,1.145703
19761001.000000,4.216700,3.794500,1.146565,1.099025
19761002.000000,0.025000,3.018100,1.065325,1.026154
19761003.000000,9.766700,2.101500,1.588908,1.455554
19761004.000000,18.175000,2.107800,5.714716,2.546294
19761005.000000,37.716700,2.128300,13.812771,6.789628
19761006.000000,26.308300,2.582900,13.632210,9.186678
19761007.000000,13.541700,2.922400,8.152214,7.788052
19761008.000000,7.533300,2.654700,5.886303,5.958987
19761009.000000,2.175000,2.156500,4.568033,4.197725
19761010.000000,1.608300,3.244000,3.800738,3.268853
19761011.000000,0.141700,3.258900,3.087524,2.713418
19761012.000000,1.116700,3.660900,2.618081,2.332293
19761013.000000,0.733300,1.866100,2.365314,2.057464
19761014.000000,18.708300,2.259000,2.455605,4.037923
19761015.000000,14.383300,2.032400,3.529982,5.176433
19761016.000000,48.266700,1.938400,16.791989,16.261794
19761017.000000,15.725000,2.116200,13.361373,12.290911
19761018.000000,0.308300,2.101000,7.493314,6.722653
19761019.000000,0.816700,2.672100,5.407749,4.653161
19761020.000000,4.541700,3.594800,4.333487,3.843212
19761021.000000,6.758300,2.093900,3.719557,4.032317
19761022.000000,20.233300,4.173900,4.405675,6.745123
19761023.000000,0.000000,3.443900,3.367391,4.714083
19761024.000000,0.000000,3.887800,2.997232,3.579688
19761025.000000,1.225000,2.590900,2.645181,2.998656
19761026.000000,10.041700,2.324700,2.699376,3.922413
19761027.000000,5.216700,3.717100,2.645181,3.430376
19761028.000000,0.883300,4.423800,2.293129,2.824807
19761029.000000,0.000000,4.464400,1.995159,2.455937
19761030.000000,0.000000,4.171800,1.823627,2.191135
19761031.000000,0.591700,3.658300,1.670144,1.985999
19761101.000000,0.275000,2.632000,1.570860,1.823114
19761102.000000,0.491700,3.649100,1.597959,1.688151
19761103.000000,7.666700,3.156900,1.850727,2.079710
19761104.000000,14.858300,3.467900,2.220827,3.331757
19761105.000000,0.358300,4.393900,1.733395,2.652629
19761106.000000,0.000000,4.190400,1.525716,2.217587
19761107.000000,0.241700,4.848800,1.390280,1.976368
19761108.000000,0.066700,4.719400,1.281941,1.785259
19761109.000000,0.000000,4.381600,1.209756,1.629872
19761110.000000,0.316700,5.156500,1.164609,1.499740
19761111.000000,1.083300,5.210600,1.101417,1.389742
19761112.000000,4.258300,5.745700,1.137513,1.298570
19761113.000000,0.000000,2.820100,1.074321,1.219618
19761114.000000,5.000000,5.417500,1.074321,1.153102
19761115.000000,1.033300,3.476900,1.074321,1.093859
19761116.000000,8.191700,4.019500,1.245849,1.349887
19761117.000000,0.341700,3.996300,1.020181,1.206852
19761118.000000,1.141700,3.560100,0.947937,1.106048
19761119.000000,0.108300,4.156800,0.901004,1.046372
19761120.000000,0.908300,3.872100,0.860354,0.993125
19761121.000000,0.000000,2.892700,0.872089,0.945270
19761122.000000,8.258300,3.690900,1.272948,1.193289
19761123.000000,3.875000,4.781700,1.092365,1.064751
19761124.000000,0.000000,4.820100,0.887454,0.974671
19761125.000000,0.066700,5.013400,0.796269,0.923890
19761126.000000,0.750000,4.094900,0.750232,0.878385
19761127.000000,0.866700,4.348800,0.761963,0.837019
19761128.000000,0.041700,4.338000,0.704192,0.798609
19761129.000000,1.566700,5.355800,0.676199,0.763236
19761130.000000,5.491700,4.745900,0.748413,0.768369
19761201.000000,1.450000,4.677200,0.697849,0.727305
19761202.000000,0.075000,4.978800,0.634657,0.692627
19761203.000000,0.000000,4.773600,0.580491,0.664507
19761204.000000,0.000000,4.161600,0.544395,0.638267
19761205.000000,0.691700,4.264200,0.536266,0.613874
19761206.000000,0.000000,5.039000,0.512801,0.590521
19761207.000000,0.775000,5.711200,0.483886,0.568331
19761208.000000,0.000000,5.987300,0.461328,0.546998
19761209.000000,0.000000,3.633900,0.445974,0.527246
19761210.000000,1.033300,5.764500,0.453196,0.508482
19761211.000000,1.608300,5.599300,0.436059,0.490811
19761212.000000,8.316700,4.530300,0.442373,0.591981
19761213.000000,0.966700,5.346300,0.456815,0.532453
19761214.000000,0.000000,5.635700,0.406266,0.494927
19761215.000000,0.000000,4.168400,0.389096,0.477165
19761216.000000,2.616700,4.282200,0.408066,0.460942
19761217.000000,3.075000,3.732700,0.406266,0.446072
19761218.000000,0.758300,4.923300,0.400845,0.431659
19761219.000000,0.000000,5.533100,0.373760,0.417653
19761220.000000,0.000000,5.856300,0.343059,0.404193
19761221.000000,0.000000,6.134000,0.307860,0.391288
19761222.000000,0.033300,6.380500,0.315974,0.378921
19761223.000000,1.925000,3.298700,0.396332,0.367628
19761224.000000,15.325000,3.484400,0.540764,0.628145
19761225.000000,0.100000,5.858400,0.444173,0.509585
19761226.000000,0.000000,5.802300,0.352989,0.446261
19761227.000000,0.000000,5.204400,0.316882,0.429756
19761228.000000,0.000000,6.070100,0.293417,0.414182
19761229.000000,0.000000,6.044700,0.273554,0.399500
19761230.000000,0.000000,6.441100,0.257295,0.385627
19761231.000000,0.000000,6.322700,0.239247,0.372530
19770101.000000,2.483300,3.637300,0.278063,0.360510
19770102.000000,26.375000,5.277800,0.774590,0.778668
19770103.000000,0.058300,5.405100,0.405358,0.598777
19770104.000000,0.000000,4.661700,0.313266,0.504098
19770105.000000,0.000000,5.676000,0.278959,0.482062
19770106.000000,0.000000,5.761500,0.254583,0.461676
19770107.000000,0.000000,6.391500,0.242852,0.442735
19770108.000000,0.000000,6.682600,0.217576,0.425098
19770109.000000,0.000000,6.378600,0.210354,0.408678
19770110.000000,0.000000,5.481200,0.201325,0.393406
19770111.000000,0.000000,5.708800,0.187782,0.379137
19770112.000000,2.041700,5.947200,0.178749,0.365858
19770113.000000,0.275000,3.402000,0.213963,0.353475
19770114.000000,8.800000,3.981700,0.368339,0.411164
19770115.000000,16.750000,4.871700,0.687934,0.564153
19770116.000000,0.450000,5.119900,0.400845,0.461893
19770117.000000,0.016700,5.089700,0.277155,0.412302
19770118.000000,5.075000,4.162500,0.276247,0.411729
19770119.000000,0.000000,5.430100,0.259111,0.391336
19770120.000000,0.025000,4.888900,0.231118,0.374892
19770121.000000,0.000000,6.073300,0.206742,0.361806
19770122.000000,0.000000,5.632600,0.197712,0.349529
19770123.000000,0.000000,4.177200,0.180561,0.338045
19770124.000000,0.000000,5.326000,0.183262,0.327220
19770125.000000,0.000000,5.628100,0.176041,0.316998
19770126.000000,0.050000,5.514900,0.164306,0.307349
19770127.000000,0.000000,5.151000,0.157985,0.298236
19770128.000000,0.000000,6.113100,0.155277,0.289592
19770129.000000,0.000000,5.148900,0.148055,0.281411
19770130.000000,0.000000,6.250300,0.140841,0.273636
19770131.000000,0.000000,6.535700,0.129100,0.266239
19770201.000000,0.000000,5.357200,0.121878,0.259220
19770202.000000,0.000000,5.454800,0.114657,0.252542
19770203.000000,0.000000,5.378600,0.109240,0.246183
19770204.000000,0.000000,5.450200,0.112849,0.240118
19770205.000000,0.041700,4.820700,0.122779,0.234337
19770206.000000,23.766700,4.873800,0.184170,0.385940
19770207.000000,0.000000,3.274300,0.206742,0.308666
19770208.000000,0.041700,4.551100,0.151668,0.270581
19770209.000000,0.000000,5.542100,0.136321,0.263351
19770210.000000,0.000000,6.166100,0.126391,0.256463
19770211.000000,0.000000,5.991600,0.117362,0.249904
19770212.000000,0.000000,4.534400,0.108336,0.243670
19770213.000000,0.000000,4.577800,0.106531,0.237729
19770214.000000,0.025000,5.720600,0.104723,0.232049
19770215.000000,0.441700,5.151300,0.111044,0.226627
19770216.000000,3.308300,6.141500,0.115557,0.221460
19770217.000000,0.000000,6.031900,0.106531,0.216498
19770218.000000,0.000000,4.882800,0.102919,0.211746
19770219.000000,0.000000,4.892900,0.097502,0.207193
19770220.000000,0.000000,4.833000,0.092989,0.202825
19770221.000000,0.000000,3.321800,0.092989,0.198640
19770222.000000,0.716700,2.386700,0.102015,0.194631
19770223.000000,32.433300,2.800300,0.158897,0.395259
19770224.000000,5.458300,2.843500,0.224797,0.317876
19770225.000000,9.808300,2.752800,0.288889,0.327682
19770226.000000,21.658300,3.780500,0.649100,0.495044
19770227.000000,0.058300,4.024400,0.297926,0.384044
19770228.000000,1.000000,4.016400,0.203133,0.334395
19770301.000000,0.466700,2.876100,0.169727,0.323856
19770302.000000,0.008300,4.168100,0.150764,0.313896
19770303.000000,0.066700,3.523700,0.143542,0.304506
19770304.000000,6.908300,2.729100,0.192292,0.344590
19770305.000000,29.091700,3.660400,0.956989,0.689931
19770306.000000,0.175000,4.491900,0.518192,0.517870
19770307.000000,1.600000,3.559400,0.311461,0.434495
19770308.000000,0.250000,3.709400,0.244653,0.417347
19770309.000000,0.116700,4.417500,0.197712,0.401390
19770310.000000,0.058300,4.057100,0.175148,0.386548
19770311.000000,0.025000,4.456300,0.162498,0.372691
19770312.000000,0.333300,4.720800,0.153476,0.359733
19770313.000000,0.000000,4.274900,0.146255,0.347598
19770314.000000,0.000000,4.270600,0.139934,0.336208
19770315.000000,23.625000,2.225800,1.643103,0.644710
19770316.000000,42.800000,3.593900,2.257033,1.458450
19770317.000000,0.058300,3.712700,0.692428,1.045850
19770318.000000,0.058300,3.714800,0.466745,0.843230
19770319.000000,0.125000,3.375000,0.363830,0.783922
19770320.000000,0.075000,3.360800,0.314173,0.732266
19770321.000000,0.058300,3.327000,0.279867,0.686869
19770322.000000,0.450000,3.471400,0.259111,0.646688
19770323.000000,0.000000,3.053400,0.247362,0.610863
19770324.000000,0.333300,3.139500,0.231118,0.578745
19770325.000000,0.000000,3.000000,0.219376,0.549760
19770326.000000,14.358300,2.647300,0.509166,0.797461
19770327.000000,9.091700,2.538300,0.771882,0.848132
19770328.000000,0.400000,2.593300,0.525428,0.712077
19770329.000000,0.216700,2.425300,0.425218,0.648110
19770330.000000,2.958300,3.001400,0.388203,0.613247
19770331.000000,0.333300,2.704800,0.355701,0.581847
19770401.000000,4.600000,3.165400,0.363830,0.588640
19770402.000000,0.025000,2.583500,0.308753,0.550112
19770403.000000,0.025000,3.040600,0.273554,0.519879
19770404.000000,0.000000,3.142100,0.261804,0.497042
19770405.000000,0.000000,2.888200,0.250982,0.476085
19770406.000000,4.233300,2.685200,0.315081,0.490033
19770407.000000,33.666700,1.835100,1.173664,1.353873
19770408.000000,8.766700,1.849400,1.309041,1.274027
19770409.000000,4.475000,2.281900,1.029173,1.085822
19770410.000000,0.125000,2.537100,0.766461,0.952952
19770411.000000,0.000000,2.587400,0.631055,0.873487
19770412.000000,0.041700,2.561800,0.529030,0.813841
19770413.000000,0.058300,2.544500,0.456815,0.761862
19770414.000000,0.000000,2.414200,0.404446,0.716166
19770415.000000,0.000000,2.490500,0.367432,0.675652
19770416.000000,0.066700,2.255600,0.342166,0.639536
19770417.000000,0.000000,2.134700,0.326812,0.607132
19770418.000000,0.000000,2.239000,0.315081,0.577863
19770419.000000,0.025000,2.196600,0.301531,0.551304
19770420.000000,0.108300,2.187000,0.285288,0.527102
19770421.000000,0.091700,2.220600,0.270841,0.504940
19770422.000000,0.058300,2.040100,0.268133,0.484587
19770423.000000,0.058300,2.240700,0.258203,0.465794
19770424.000000,0.150000,2.174600,0.252782,0.448410
19770425.000000,0.150000,2.046400,0.251875,0.432293
19770426.000000,0.058300,2.084300,0.250982,0.417282
19770427.000000,0.000000,1.893500,0.242852,0.403284
19770428.000000,0.000000,1.741600,0.234727,0.390209
19770429.000000,0.816700,1.937200,0.241048,0.378025
19770430.000000,0.058300,1.746000,0.222989,0.366563
19770501.000000,0.025000,1.865000,0.225697,0.355753
19770502.000000,0.025000,1.885600,0.229310,0.345550
19770503.000000,0.025000,1.801100,0.221185,0.335914
19770504.000000,0.000000,1.689500,0.215768,0.326803
19770505.000000,0.000000,1.276400,0.213963,0.318205
19770506.000000,23.391700,1.651200,0.897369,0.779077
19770507.000000,5.691700,1.699600,0.902790,0.687234
19770508.000000,0.283300,1.419300,0.492015,0.548834
19770509.000000,0.508300,1.654500,0.409867,0.510417
19770510.000000,1.550000,1.580100,0.369247,0.490196
19770511.000000,0.591700,1.567400,0.347568,0.471573
19770512.000000,0.133300,1.443800,0.340347,0.454329
