# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19760530.000000,0.000000,1.231700,0.068212,0.019448
19760531.000000,0.014300,1.234400,0.068212,0.019056
19760601.000000,0.157100,1.281100,0.067571,0.018678
19760602.000000,0.103600,1.079800,0.066299,0.018313
19760603.000000,0.000000,1.009600,0.065040,0.017961
19760604.000000,0.000000,1.056900,0.063794,0.017621
19760605.000000,0.000000,1.020200,0.062564,0.017292
19760606.000000,0.000000,1.086600,0.062342,0.016973
19760607.000000,0.107100,1.067200,0.067339,0.016665
19760608.000000,0.000000,1.115700,0.068212,0.016367
19760609.000000,0.000000,1.203200,0.068212,0.016079
19760610.000000,0.121400,1.092800,0.068212,0.015799
19760611.000000,0.242900,1.010900,0.068212,0.015528
19760612.000000,0.000000,0.999400,0.069827,0.015264
19760613.000000,0.060700,1.036100,0.081388,0.015009
19760614.000000,1.000000,0.920800,0.095396,0.014824
19760615.000000,3.078600,1.009100,0.111305,0.017659
19760616.000000,1.417900,1.014200,0.129641,0.018134
19760617.000000,8.746400,1.008100,0.149957,0.032159
19760618.000000,6.321400,1.040200,0.172632,0.049177
19760619.000000,1.267900,0.990800,0.197889,0.037263
19760620.000000,1.307100,1.041200,0.225407,0.024878
19760621.000000,1.735700,1.062500,0.255756,0.026252
19760622.000000,2.200000,1.015600,0.289050,0.029934
19760623.000000,1.496400,1.019800,0.325305,0.029700
19760624.000000,1.400000,1.073700,0.365673,0.027084
19760625.000000,0.107100,1.059600,0.410133,0.025103
19760626.000000,0.435700,1.057200,0.458649,0.023519
19760627.000000,2.514300,1.047500,0.512204,0.029354
19760628.000000,0.000000,1.056400,0.570567,0.029105
19760629.000000,3.871400,1.014200,0.633460,0.037402
19760630.000000,15.064300,1.013400,0.701207,0.146797
19760701.000000,0.907100,1.027600,0.638590,0.138934
19760702.000000,0.000000,0.972800,0.462417,0.069000
19760703.000000,0.000000,0.993900,0.344836,0.065601
19760704.000000,0.000000,1.034600,0.304642,0.062495
19760705.000000,0.357100,1.008000,0.241876,0.059652
19760706.000000,0.000000,1.016500,0.203680,0.057032
19760707.000000,0.000000,1.054400,0.168027,0.054604
19760708.000000,0.000000,1.022700,0.162919,0.052354
19760709.000000,0.000000,1.025600,0.155544,0.050262
19760710.000000,0.000000,1.036000,0.113899,0.048313
19760711.000000,0.000000,1.050200,0.106300,0.046493
19760712.000000,0.000000,1.065000,0.102031,0.044789
19760713.000000,1.057100,1.141000,0.116212,0.043208
19760714.000000,0.521400,1.044400,0.125283,0.041732
19760715.000000,0.028600,1.079700,0.117956,0.040333
19760716.000000,0.003600,1.116900,0.111362,0.039007
19760717.000000,0.000000,1.121400,0.105712,0.037753
19760718.000000,0.000000,1.152400,0.100522,0.036567
19760719.000000,0.000000,1.216500,0.095536,0.035442
19760720.000000,0.000000,1.128800,0.093308,0.034375
19760721.000000,0.000000,1.207200,0.106485,0.033361
19760722.000000,0.000000,1.181900,0.114876,0.032398
19760723.000000,0.035700,1.140100,0.108624,0.031482
19760724.000000,0.000000,1.322000,0.107388,0.030607
19760725.000000,0.000000,1.393800,0.107388,0.029771
19760726.000000,0.207100,1.195700,0.107388,0.028976
19760727.000000,0.060700,1.242900,0.103210,0.028217
19760728.000000,0.000000,1.262200,0.083086,0.027490
19760729.000000,0.092900,1.262300,0.103210,0.026795
19760730.000000,2.717900,1.415000,0.107388,0.032354
19760731.000000,0.000000,1.290600,0.107388,0.031954
19760801.000000,0.150000,1.323000,0.107388,0.026814
19760802.000000,0.000000,1.390400,0.107388,0.026146
19760803.000000,0.000000,1.400000,0.105244,0.025505
19760804.000000,0.025000,1.510000,0.090762,0.024890
19760805.000000,0.017900,1.381900,0.078260,0.024300
19760806.000000,0.003600,1.496400,0.081959,0.023732
19760807.000000,2.471400,1.381300,0.082895,0.027574
19760808.000000,1.146400,1.477900,0.085845,0.027235
19760809.000000,2.028600,1.606500,0.101043,0.025199
19760810.000000,0.357100,1.461300,0.088797,0.024743
19760811.000000,1.139300,1.549000,0.104214,0.022933
19760812.000000,0.164300,1.593200,0.107388,0.022426
19760813.000000,2.403600,1.423000,0.107388,0.025823
19760814.000000,0.275000,1.491300,0.107388,0.025514
19760815.000000,0.000000,1.720400,0.107388,0.022111
19760816.000000,0.703600,1.591500,0.109889,0.021632
19760817.000000,0.210700,1.772400,0.125312,0.021171
19760818.000000,2.082100,1.902400,0.125312,0.021373
19760819.000000,0.000000,1.908100,0.109889,0.020973
19760820.000000,0.196400,1.777300,0.107388,0.020060
19760821.000000,0.000000,1.977300,0.105244,0.019651
19760822.000000,0.000000,2.026900,0.090762,0.019254
19760823.000000,3.267900,1.704500,0.079197,0.023838
19760824.000000,8.321400,1.405000,0.088723,0.051752
19760825.000000,5.475000,1.762300,0.090667,0.068799
19760826.000000,0.242900,1.982500,0.090667,0.048080
19760827.000000,0.000000,1.760100,0.090667,0.033218
19760828.000000,0.132100,1.995700,0.090667,0.032239
19760829.000000,0.053600,1.947600,0.090667,0.031308
19760830.000000,0.010700,2.305600,0.090667,0.030418
19760831.000000,0.000000,2.105600,0.090667,0.029568
19760901.000000,4.021400,1.560600,0.188055,0.040688
19760902.000000,12.771400,1.675700,0.455737,0.119994
19760903.000000,2.175000,2.486300,0.703472,0.112654
19760904.000000,0.578600,2.275900,0.388753,0.061270
19760905.000000,0.007100,2.022400,0.246648,0.058426
19760906.000000,1.692900,2.036300,0.209158,0.055832
19760907.000000,3.282100,1.644400,0.196352,0.067680
19760908.000000,5.260700,2.321900,0.145283,0.094456
19760909.000000,0.696400,1.762200,0.129322,0.084055
19760910.000000,1.060700,2.076900,0.129322,0.065019
19760911.000000,0.078600,2.230100,0.133546,0.061895
19760912.000000,0.000000,2.494200,0.111195,0.058996
19760913.000000,0.000000,2.514000,0.107388,0.056312
19760914.000000,0.000000,2.450100,0.107070,0.053828
19760915.000000,0.000000,2.657500,0.104896,0.051521
19760916.000000,0.000000,2.651400,0.102447,0.049374
19760917.000000,0.175000,2.127300,0.100031,0.047381
19760918.000000,0.000000,2.849100,0.097645,0.045520
19760919.000000,0.000000,2.359400,0.095293,0.043777
19760920.000000,4.678600,3.067100,0.092967,0.051514
19760921.000000,6.007100,1.861600,0.090676,0.078329
19760922.000000,4.060700,2.419900,0.088417,0.084338
19760923.000000,1.892900,2.897500,0.086186,0.065450
19760924.000000,0.167900,2.269100,0.083987,0.055495
19760925.000000,0.153600,2.560200,0.081821,0.053055
19760926.000000,0.000000,2.786300,0.079682,0.050787
19760927.000000,0.000000,3.282700,0.077575,0.048670
19760928.000000,0.000000,3.471700,0.079549,0.046694
19760929.000000,0.000000,3.169600,0.103210,0.044851
19760930.000000,0.128600,2.491900,0.107388,0.043136
19761001.000000,3.082100,3.511200,0.104509,0.041546
19761002.000000,1.557100,3.265400,0.099534,0.040059
19761003.000000,3.092900,2.313600,0.099886,0.042290
19761004.000000,2.928600,2.315500,0.107537,0.044019
19761005.000000,5.817900,2.199200,0.175214,0.059888
19761006.000000,1.564300,3.281500,1.112241,0.057155
19761007.000000,0.117900,3.138700,3.420118,0.043236
19761008.000000,0.535700,2.943000,6.973067,0.041632
19761009.000000,0.946400,2.238500,11.586142,0.040138
19761010.000000,0.142900,3.141500,16.915345,0.038731
19761011.000000,0.182100,3.151700,22.588936,0.037401
19761012.000000,0.000000,3.690100,28.904453,0.036153
19761013.000000,1.878600,1.973800,35.857740,0.034986
19761014.000000,25.953600,2.055700,43.335510,0.230666
19761015.000000,64.453600,2.000800,52.886777,8.576042
19761016.000000,78.210700,2.102500,65.459123,38.384318
19761017.000000,27.857100,2.042700,36.164519,20.597680
19761018.000000,34.935700,2.072000,19.890214,25.524137
19761019.000000,5.142900,2.359300,13.800706,5.950743
19761020.000000,0.921400,3.839700,4.395340,2.161415
19761021.000000,0.000000,2.794500,2.122135,1.392401
19761022.000000,0.135700,4.224300,1.172707,1.078319
19761023.000000,0.003600,3.930800,0.595830,0.884829
19761024.000000,0.060700,3.837100,0.420697,0.750163
19761025.000000,1.389300,2.766200,0.271762,0.658932
19761026.000000,1.225000,2.154900,0.252867,0.594962
19761027.000000,7.000000,2.428900,0.342675,1.493027
19761028.000000,0.014300,4.439300,0.373648,1.124034
19761029.000000,0.000000,4.322400,0.345138,0.757618
19761030.000000,0.507100,3.728200,0.266272,0.616373
19761031.000000,2.035700,3.500800,0.254450,0.524164
19761101.000000,1.060700,2.548400,0.416698,0.459078
19761102.000000,1.596400,4.317400,0.880362,0.407502
19761103.000000,4.335700,3.259400,1.512158,0.478214
19761104.000000,4.278600,3.760800,1.571191,0.486826
19761105.000000,0.000000,4.336500,1.511510,0.408737
19761106.000000,2.421400,4.133600,1.453448,0.352797
19761107.000000,0.000000,4.908700,1.397513,0.314646
19761108.000000,0.000000,4.809300,1.343889,0.280693
19761109.000000,0.000000,4.750100,1.292021,0.251425
19761110.000000,0.825000,4.496000,1.241540,0.226692
19761111.000000,9.478600,5.600500,1.192447,0.430822
19761112.000000,3.310700,5.536900,1.147698,0.386897
19761113.000000,4.060700,2.954700,1.122180,0.352026
19761114.000000,0.000000,5.778700,1.099991,0.308624
19761115.000000,3.546400,3.552800,1.078078,0.256174
19761116.000000,6.089300,4.007400,1.056491,0.337094
19761117.000000,1.803600,3.993700,1.035226,0.302309
19761118.000000,0.492900,3.367900,1.014238,0.240365
19761119.000000,0.000000,3.967400,0.993574,0.214120
19761120.000000,0.971400,4.002100,0.975685,0.192393
19761121.000000,12.739300,2.547500,0.973142,0.725264
19761122.000000,8.714300,3.519000,0.973142,1.067891
19761123.000000,0.000000,4.378400,0.973142,0.702229
19761124.000000,0.114300,4.590700,0.973142,0.478836
19761125.000000,3.896400,4.441300,0.973142,0.386428
19761126.000000,8.828600,3.244500,0.973142,0.690389
19761127.000000,2.839300,3.903600,0.973142,0.562457
19761128.000000,4.671400,3.962400,0.973142,0.439108
19761129.000000,1.525000,5.569100,0.973142,0.365035
19761130.000000,2.971400,5.145200,0.973142,0.300586
19761201.000000,0.000000,5.001700,0.853089,0.259048
19761202.000000,0.000000,4.839800,0.639885,0.226187
19761203.000000,0.000000,4.845500,0.472818,0.199794
19761204.000000,0.000000,4.647000,0.342374,0.178208
19761205.000000,0.000000,4.264800,0.242685,0.160318
19761206.000000,0.000000,5.171000,0.166663,0.145197
19761207.000000,0.000000,5.964300,0.111848,0.132218
19761208.000000,0.000000,6.051800,0.092707,0.121025
19761209.000000,0.000000,3.145900,0.089682,0.111436
19761210.000000,0.325000,5.764600,0.083855,0.103077
19761211.000000,0.000000,5.642200,0.081043,0.095689
19761212.000000,0.771400,5.056100,0.070033,0.089184
19761213.000000,0.003600,5.505000,0.069111,0.083406
19761214.000000,0.000000,4.923800,0.073652,0.078243
19761215.000000,0.000000,4.030400,0.068935,0.073624
19761216.000000,0.007100,4.863000,0.066808,0.069490
19761217.000000,0.250000,3.773600,0.065419,0.065750
19761218.000000,2.664300,4.996200,0.064043,0.062354
19761219.000000,0.000000,5.390300,0.062688,0.059254
19761220.000000,0.000000,5.919700,0.059893,0.056414
19761221.000000,0.000000,6.134200,0.050330,0.053804
19761222.000000,0.000000,6.541400,0.048817,0.051401
19761223.000000,7.100000,3.201800,0.047346,0.060853
19761224.000000,10.078600,2.631400,0.051166,0.091150
19761225.000000,0.000000,5.927200,0.139342,0.082168
19761226.000000,0.000000,5.822500,0.129531,0.060916
19761227.000000,0.000000,4.905900,0.108809,0.057933
19761228.000000,0.000000,6.085300,0.094969,0.055198
19761229.000000,0.132100,5.601800,0.062664,0.052684
19761230.000000,0.000000,6.307300,0.039899,0.050365
19761231.000000,1.482100,6.106100,0.034129,0.048223
19770101.000000,1.689300,3.470100,0.030828,0.046239
19770102.000000,3.914300,5.312200,0.028000,0.044397
19770103.000000,0.000000,4.928800,0.027607,0.042682
19770104.000000,0.000000,4.164800,0.029436,0.041082
19770105.000000,0.003600,5.287800,0.043371,0.039586
19770106.000000,0.000000,5.605700,0.058963,0.038185
19770107.000000,0.000000,6.346900,0.058213,0.036870
19770108.000000,0.000000,6.382800,0.040328,0.035634
19770109.000000,0.000000,6.752900,0.036859,0.034471
19770110.000000,0.000000,5.271900,0.033093,0.033374
19770111.000000,2.392900,5.703200,0.031854,0.032338
19770112.000000,0.000000,5.759000,0.028200,0.031359
19770113.000000,0.003600,3.671900,0.027959,0.030431
19770114.000000,3.121400,4.706500,0.030493,0.029552
19770115.000000,15.617900,5.657600,0.033456,0.037656
19770116.000000,0.696400,5.109700,0.036485,0.037150
19770117.000000,0.000000,5.027800,0.039649,0.030053
19770118.000000,5.003600,3.122900,0.042966,0.031427
19770119.000000,1.128600,5.212100,0.046438,0.030687
19770120.000000,0.064300,4.634900,0.050007,0.028337
19770121.000000,0.000000,6.108100,0.053655,0.027563
19770122.000000,0.000000,5.759600,0.057438,0.026827
19770123.000000,0.000000,3.997300,0.060851,0.026124
19770124.000000,1.385700,4.975100,0.061345,0.025455
19770125.000000,0.000000,5.513600,0.061345,0.024815
19770126.000000,0.000000,5.029200,0.061345,0.024204
19770127.000000,0.000000,5.010700,0.061345,0.023619
19770128.000000,0.000000,5.954600,0.061345,0.023059
19770129.000000,0.000000,5.095000,0.061345,0.022523
19770130.000000,0.000000,6.264700,0.061345,0.022008
19770131.000000,0.000000,6.438800,0.061345,0.021514
19770201.000000,0.000000,5.447100,0.046401,0.021040
19770202.000000,0.000000,4.987300,0.021345,0.020585
19770203.000000,0.021400,5.218700,0.006466,0.020146
19770204.000000,0.000000,5.206800,0.007691,0.019725
19770205.000000,1.282100,5.087400,0.036716,0.019319
19770206.000000,10.457100,3.622600,0.018050,0.021067
19770207.000000,0.810700,2.158500,0.008059,0.020782
19770208.000000,0.082100,4.803700,0.007096,0.018752
19770209.000000,0.350000,5.719200,0.007386,0.018381
19770210.000000,0.000000,5.951800,0.008901,0.018023
19770211.000000,0.000000,5.918800,0.007386,0.017677
19770212.000000,0.000000,4.692200,0.007096,0.017343
19770213.000000,0.000000,4.646100,0.006842,0.017021
19770214.000000,0.953600,5.630200,0.006484,0.016709
19770215.000000,3.046400,4.916700,0.016540,0.016407
19770216.000000,0.360700,6.070700,0.034648,0.016114
19770217.000000,0.000000,6.060300,0.039015,0.015831
19770218.000000,2.907100,4.637700,0.040561,0.015557
19770219.000000,3.178600,4.078500,0.042142,0.015291
19770220.000000,0.000000,4.205400,0.043759,0.015033
19770221.000000,0.517900,2.339800,0.045410,0.014783
19770222.000000,3.232100,2.236100,0.047098,0.014631
19770223.000000,17.710700,2.204400,0.048601,0.023931
19770224.000000,27.010700,2.399300,0.048817,0.101761
19770225.000000,11.417900,2.255000,0.048817,0.169193
19770226.000000,11.660700,3.845800,0.048817,0.214287
19770227.000000,5.500000,3.902900,0.048817,0.194002
19770228.000000,0.000000,2.672200,0.048817,0.137248
19770301.000000,11.060700,2.156500,0.061096,0.304029
19770302.000000,1.982100,3.931700,0.087911,0.281346
19770303.000000,0.392900,3.084900,0.121580,0.190101
19770304.000000,1.921400,2.288700,0.182519,0.169757
19770305.000000,8.007100,4.064200,0.351425,0.244509
19770306.000000,0.589300,3.945600,0.283145,0.223039
19770307.000000,13.007100,2.310100,0.241343,0.521679
19770308.000000,0.128600,3.365900,0.234919,0.453269
19770309.000000,0.007100,4.154000,0.215213,0.297885
19770310.000000,0.182100,3.807900,0.163849,0.253314
19770311.000000,0.000000,4.632500,0.121874,0.219323
19770312.000000,0.289300,4.513000,0.109941,0.192617
19770313.000000,0.007100,4.223200,0.103083,0.171161
19770314.000000,0.000000,4.454400,0.096778,0.153563
19770315.000000,0.067900,2.259600,0.090925,0.138988
19770316.000000,5.639300,3.523000,0.086744,0.158058
19770317.000000,0.000000,3.785800,0.082904,0.145979
19770318.000000,0.000000,3.409200,0.079157,0.122196
19770319.000000,0.371400,3.319700,0.075470,0.112344
19770320.000000,0.000000,3.450300,0.071812,0.103807
19770321.000000,0.307100,3.354300,0.070478,0.096347
19770322.000000,0.367900,3.363900,0.082988,0.089786
19770323.000000,0.021400,2.919900,0.095760,0.083975
19770324.000000,2.110700,3.327600,0.090694,0.078816
19770325.000000,0.935700,3.090100,0.084814,0.074199
19770326.000000,12.578600,2.941900,0.090694,0.159876
19770327.000000,0.796400,2.874500,0.101176,0.154477
19770328.000000,0.000000,2.941200,0.125416,0.103913
19770329.000000,0.000000,2.637700,0.134882,0.096454
19770330.000000,0.000000,3.021200,0.119204,0.089891
19770331.000000,1.607100,2.754000,0.110698,0.084100
19770401.000000,2.946400,3.134200,0.101725,0.078974
19770402.000000,0.000000,2.765500,0.093025,0.074365
19770403.000000,0.000000,3.002800,0.097800,0.070187
19770404.000000,0.000000,3.134300,0.097800,0.066401
19770405.000000,0.021400,3.020700,0.091676,0.062960
19770406.000000,0.689300,3.001800,0.091676,0.059824
19770407.000000,17.835700,1.866100,0.097800,0.200772
19770408.000000,6.053600,2.100600,0.100973,0.256790
19770409.000000,6.225000,2.157400,0.116212,0.252000
19770410.000000,0.039300,2.593600,0.127988,0.208544
19770411.000000,0.000000,2.589700,0.134882,0.162494
19770412.000000,0.003600,2.386000,0.120053,0.146545
19770413.000000,0.000000,2.588900,0.116148,0.133188
19770414.000000,0.371400,2.455100,0.108624,0.121866
19770415.000000,0.000000,2.498900,0.106300,0.112148
19770416.000000,0.000000,2.319700,0.098858,0.103722
19770417.000000,0.000000,2.227500,0.088794,0.096360
19770418.000000,0.000000,2.313400,0.070945,0.089875
19770419.000000,0.000000,2.171100,0.066493,0.084123
19770420.000000,0.000000,2.005600,0.055722,0.078996
19770421.000000,0.000000,2.189900,0.049559,0.074396
19770422.000000,0.000000,2.125700,0.048817,0.070247
19770423.000000,0.000000,2.049500,0.048068,0.066491
19770424.000000,0.000000,2.185500,0.042972,0.063074
19770425.000000,0.000000,2.020000,0.038834,0.059955
19770426.000000,0.000000,1.812100,0.042253,0.057101
19770427.000000,0.000000,1.912200,0.042945,0.054479
19770428.000000,0.000000,1.699100,0.042945,0.052063
19770429.000000,0.000000,1.789600,0.042945,0.049831
19770430.000000,0.000000,1.698400,0.042945,0.047763
19770501.000000,0.000000,1.724200,0.041107,0.045849
19770502.000000,0.000000,1.775600,0.037941,0.044067
19770503.000000,0.000000,1.746900,0.037500,0.042404
19770504.000000,0.000000,1.664400,0.037407,0.040850
19770505.000000,0.000000,1.456000,0.036759,0.039394
19770506.000000,2.632100,1.760700,0.036025,0.041359
19770507.000000,0.225000,1.691700,0.035299,0.040161
19770508.000000,0.000000,1.468600,0.034581,0.036730
19770509.000000,0.650000,1.691500,0.033873,0.035524
19770510.000000,0.000000,1.568500,0.033175,0.034387
19770511.000000,0.364300,1.524900,0.033180,0.033314
19770512.000000,0.000000,1.406200,0.036859,0.032298
19770513.000000,0.000000,1.438400,0.037500,0.031336
