# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19760527.000000,0.000000,1.705600,0.148866,0.081011
19760528.000000,0.000000,1.757700,0.147418,0.076422
19760529.000000,0.000000,1.790200,0.144506,0.072298
19760530.000000,0.000000,1.740100,0.138574,0.068572
19760531.000000,0.000000,1.721900,0.131494,0.065188
19760601.000000,0.000000,1.729900,0.124995,0.062098
19760602.000000,7.162500,1.795900,0.125990,0.148138
19760603.000000,0.000000,1.448100,0.138151,0.151796
19760604.000000,0.000000,1.455600,0.139335,0.103677
19760605.000000,0.000000,1.488500,0.130972,0.095618
19760606.000000,0.000000,1.348400,0.126053,0.088701
19760607.000000,0.000000,1.536700,0.123657,0.082693
19760608.000000,0.000000,1.485100,0.116144,0.077425
19760609.000000,0.156200,1.577200,0.112038,0.072771
19760610.000000,0.968800,1.535700,0.111353,0.068658
19760611.000000,0.325000,1.556400,0.118388,0.064979
19760612.000000,0.000000,1.517500,0.123184,0.061656
19760613.000000,0.000000,1.347700,0.116154,0.058644
19760614.000000,0.000000,1.273000,0.116060,0.055902
19760615.000000,9.906300,1.284100,0.139829,0.193996
19760616.000000,0.462500,1.484700,0.183270,0.200780
19760617.000000,1.581300,1.339900,0.184184,0.129620
19760618.000000,31.393800,1.355900,0.927975,1.863440
19760619.000000,1.437500,1.290100,0.717610,1.310090
19760620.000000,7.325000,1.222200,0.611383,1.110213
19760621.000000,22.087500,1.362100,4.760997,3.500015
19760622.000000,10.418800,1.505000,6.191343,3.077646
19760623.000000,3.487500,1.411500,4.227068,1.575048
19760624.000000,0.837500,1.498100,2.371065,0.816428
19760625.000000,0.000000,1.519000,1.435139,0.553889
19760626.000000,0.006200,1.372800,1.016058,0.420813
19760627.000000,1.537500,1.606700,0.807542,0.341984
19760628.000000,0.812500,1.541400,0.647433,0.290178
19760629.000000,0.000000,1.440200,0.542940,0.253408
19760630.000000,0.000000,1.281500,0.470738,0.226011
19760701.000000,6.056300,1.194300,0.744411,0.504602
19760702.000000,6.893800,1.492100,1.998033,0.949578
19760703.000000,0.000000,1.486700,1.276841,0.670804
19760704.000000,5.243800,1.466300,0.980952,0.792648
19760705.000000,1.275000,1.493500,0.756690,0.608101
19760706.000000,0.000000,1.410000,0.602489,0.430013
19760707.000000,0.112500,1.446900,0.520486,0.349763
19760708.000000,0.000000,1.494100,0.457514,0.296701
19760709.000000,0.000000,1.527000,0.409280,0.259079
19760710.000000,0.000000,1.575300,0.376693,0.230996
19760711.000000,0.000000,1.357200,0.350264,0.209279
19760712.000000,0.000000,1.327900,0.329640,0.191972
19760713.000000,0.468800,1.416000,0.319859,0.177945
19760714.000000,4.862500,1.250000,0.329030,0.350062
19760715.000000,38.343800,1.453700,6.247937,7.266079
19760716.000000,0.181300,1.425400,2.263068,2.734421
19760717.000000,0.000000,1.641800,1.391058,0.999575
19760718.000000,0.000000,1.571200,1.038650,0.658007
19760719.000000,0.000000,1.627600,0.827219,0.496974
19760720.000000,0.000000,1.723400,0.684312,0.404217
19760721.000000,0.150000,1.577300,0.585111,0.344402
19760722.000000,0.000000,1.684500,0.540146,0.302549
19760723.000000,0.000000,1.591300,0.496340,0.271596
19760724.000000,0.000000,1.819600,0.452947,0.247562
19760725.000000,0.000000,1.946500,0.420872,0.228305
19760726.000000,6.118800,1.501600,0.447458,0.543809
19760727.000000,16.787500,1.960800,1.572181,2.760417
19760728.000000,0.000000,1.851200,0.964695,1.533771
19760729.000000,1.643800,1.629200,0.720166,0.769807
19760730.000000,1.468800,1.903900,0.650071,0.554164
19760731.000000,0.000000,1.837300,0.532431,0.438408
19760801.000000,0.168800,1.848600,0.483587,0.366740
19760802.000000,3.425000,1.785900,0.506809,0.450436
19760803.000000,0.918800,1.843500,0.447594,0.398534
19760804.000000,0.000000,1.992400,0.406073,0.321688
19760805.000000,0.000000,1.768500,0.377597,0.285085
19760806.000000,0.000000,2.086100,0.356463,0.257196
19760807.000000,0.131200,1.923400,0.339834,0.235238
19760808.000000,0.162500,1.965100,0.331096,0.217408
19760809.000000,0.212500,2.157300,0.318887,0.202487
19760810.000000,0.106200,1.962700,0.305365,0.189763
19760811.000000,2.343800,2.080600,0.313829,0.192269
19760812.000000,0.062500,2.130400,0.299277,0.182998
19760813.000000,2.456200,1.533600,0.283839,0.213599
19760814.000000,7.268800,1.943100,0.415637,0.551040
19760815.000000,0.000000,2.025300,0.347902,0.486026
19760816.000000,0.831300,2.086800,0.305544,0.336542
19760817.000000,0.000000,2.454200,0.277335,0.286471
19760818.000000,0.000000,2.477500,0.251023,0.250202
19760819.000000,0.000000,2.561000,0.243358,0.222600
19760820.000000,0.000000,2.568800,0.235171,0.200792
19760821.000000,0.000000,2.612700,0.223088,0.183035
19760822.000000,0.037500,2.767600,0.212149,0.168195
19760823.000000,0.612500,2.561600,0.204474,0.155730
19760824.000000,3.562500,2.226600,0.194929,0.193657
19760825.000000,1.506200,2.248500,0.212383,0.185021
19760826.000000,0.400000,1.781200,0.213418,0.157781
19760827.000000,0.931200,2.372600,0.214834,0.146596
19760828.000000,0.037500,2.587500,0.214874,0.136863
19760829.000000,0.000000,2.704500,0.199572,0.128239
19760830.000000,0.000000,2.862500,0.188345,0.120497
19760831.000000,0.000000,2.206600,0.179373,0.113582
19760901.000000,0.081200,2.048000,0.176065,0.107395
19760902.000000,3.343800,2.898100,0.186496,0.110723
19760903.000000,0.000000,3.056000,0.191909,0.106311
19760904.000000,0.000000,2.963800,0.168806,0.098919
19760905.000000,0.181300,2.636100,0.159149,0.093772
19760906.000000,0.331300,2.997600,0.157466,0.089031
19760907.000000,0.000000,2.260800,0.158985,0.084677
19760908.000000,0.093800,3.031900,0.161771,0.080615
19760909.000000,1.775000,2.113900,0.168766,0.076985
19760910.000000,1.537500,2.259500,0.195509,0.073715
19760911.000000,1.212500,2.900000,0.178960,0.070692
19760912.000000,0.000000,3.285400,0.152418,0.067791
19760913.000000,0.618800,3.233000,0.135023,0.065035
19760914.000000,0.000000,3.195200,0.131060,0.062394
19760915.000000,0.000000,3.043900,0.125665,0.059871
19760916.000000,0.000000,3.219600,0.123627,0.057457
19760917.000000,0.000000,3.432200,0.122018,0.055142
19760918.000000,1.375000,2.700000,0.118657,0.052988
19760919.000000,0.000000,2.914700,0.118756,0.050941
19760920.000000,0.000000,3.370200,0.118771,0.048979
19760921.000000,2.056200,2.967300,0.125270,0.047154
19760922.000000,10.343800,3.347200,0.183229,0.146398
19760923.000000,0.418800,3.223900,0.173804,0.153664
19760924.000000,0.037500,2.957900,0.138156,0.096515
19760925.000000,0.231200,2.764500,0.125645,0.089030
19760926.000000,0.000000,3.001700,0.127050,0.082522
19760927.000000,0.450000,3.480500,0.127489,0.076808
19760928.000000,0.006200,3.820800,0.116327,0.071729
19760929.000000,0.000000,4.055700,0.111746,0.067179
19760930.000000,0.000000,3.652500,0.105370,0.063089
19761001.000000,0.737500,3.400300,0.102207,0.059411
19761002.000000,11.075000,3.530500,0.228531,0.151622
19761003.000000,0.106200,2.875700,0.172801,0.155051
19761004.000000,0.012500,2.817600,0.129537,0.102756
19761005.000000,6.650000,2.539700,0.118451,0.151424
19761006.000000,13.093800,4.327500,0.140108,0.347793
19761007.000000,0.025000,3.768600,0.186753,0.295205
19761008.000000,5.612500,3.729300,0.179393,0.240771
19761009.000000,1.481300,3.346200,0.179295,0.204880
19761010.000000,1.143800,3.653400,0.155479,0.174619
19761011.000000,0.093800,3.269500,0.137481,0.151656
19761012.000000,0.268800,4.121500,0.123091,0.133637
19761013.000000,0.000000,2.704500,0.117985,0.119181
19761014.000000,8.068800,3.924000,0.132655,0.171802
19761015.000000,10.356300,3.247900,0.284144,0.333753
19761016.000000,1.075000,3.444600,0.154126,0.277067
19761017.000000,0.156200,3.445000,0.125015,0.199118
19761018.000000,1.943800,2.856600,0.126594,0.170308
19761019.000000,28.312500,2.165700,1.481501,1.389952
19761020.000000,12.462500,3.908400,1.866343,1.790526
19761021.000000,3.181200,2.459500,0.815846,0.951792
19761022.000000,4.256300,3.717900,0.624015,0.598454
19761023.000000,1.037500,4.158900,0.448718,0.427535
19761024.000000,0.050000,4.956200,0.343023,0.327903
19761025.000000,0.368700,2.614300,0.269156,0.264739
19761026.000000,5.837500,2.388200,0.265733,0.344877
19761027.000000,5.456200,4.901000,0.342589,0.322679
19761028.000000,0.137500,3.897400,0.255736,0.245789
19761029.000000,0.043800,4.380000,0.224554,0.207775
19761030.000000,0.000000,4.483800,0.205851,0.179362
19761031.000000,0.237500,3.303700,0.183270,0.157463
19761101.000000,2.887500,3.361200,0.189005,0.140315
19761102.000000,4.675000,5.512300,0.235191,0.126548
19761103.000000,1.231200,5.391500,0.175781,0.115030
19761104.000000,1.381200,4.972200,0.145834,0.105253
19761105.000000,0.000000,5.014300,0.129408,0.096780
19761106.000000,0.000000,4.885300,0.117738,0.089366
19761107.000000,0.000000,5.019200,0.108131,0.082825
19761108.000000,0.000000,5.434400,0.098809,0.077002
19761109.000000,0.506200,4.409500,0.097844,0.071830
19761110.000000,1.556200,5.184500,0.099599,0.067218
19761111.000000,9.937500,5.869000,0.314290,0.111119
19761112.000000,0.006200,5.076400,0.206736,0.110863
19761113.000000,0.000000,4.019900,0.124519,0.083556
19761114.000000,0.093800,6.676100,0.100436,0.077165
19761115.000000,5.518700,3.899500,0.129363,0.083796
19761116.000000,18.093800,5.314000,0.393635,0.306813
19761117.000000,0.000000,4.829200,0.185081,0.290971
19761118.000000,0.000000,5.180300,0.121728,0.184480
19761119.000000,0.000000,5.046400,0.097479,0.158422
19761120.000000,0.000000,2.727700,0.092461,0.138356
19761121.000000,0.662500,5.071700,0.086312,0.122426
19761122.000000,1.831200,5.390500,0.089204,0.109509
19761123.000000,0.181200,5.312800,0.075831,0.098809
19761124.000000,0.000000,5.648300,0.064977,0.089802
19761125.000000,0.012500,5.750900,0.058781,0.082122
19761126.000000,0.168800,6.083300,0.053620,0.075503
19761127.000000,0.000000,4.762600,0.046695,0.069756
19761128.000000,0.000000,5.312400,0.042254,0.064722
19761129.000000,0.000000,5.813000,0.041403,0.060276
19761130.000000,0.000000,6.528000,0.036270,0.056321
19761201.000000,0.000000,6.107700,0.029179,0.052787
19761202.000000,0.000000,6.312300,0.021907,0.049613
19761203.000000,0.100000,6.014500,0.018597,0.046749
19761204.000000,0.000000,5.466600,0.013753,0.044157
19761205.000000,0.000000,6.015100,0.011088,0.041800
19761206.000000,0.000000,6.411400,0.006524,0.039650
19761207.000000,0.000000,6.108600,0.007181,0.037681
19761208.000000,0.000000,6.126700,0.005594,0.035873
19761209.000000,0.012500,4.920100,0.004670,0.034210
19761210.000000,0.006200,6.104900,0.003635,0.032675
19761211.000000,2.481200,5.122300,0.004267,0.031256
19761212.000000,1.837500,6.563100,0.006063,0.029941
19761213.000000,1.250000,6.336000,0.006952,0.028718
19761214.000000,0.000000,6.615600,0.005370,0.027579
19761215.000000,0.062500,6.914100,0.003418,0.026515
19761216.000000,8.450000,6.372300,0.004615,0.027064
19761217.000000,0.025000,5.364700,0.005746,0.026217
19761218.000000,0.093800,6.254900,0.004572,0.025242
19761219.000000,1.462500,6.313800,0.005121,0.024328
19761220.000000,0.000000,6.482300,0.002534,0.023469
19761221.000000,0.000000,4.878400,0.001423,0.022662
19761222.000000,0.000000,5.022400,0.001481,0.021902
19761223.000000,0.031200,4.045800,0.001179,0.021185
19761224.000000,10.631200,2.912900,0.002673,0.029043
19761225.000000,1.462500,3.762800,0.003839,0.030146
19761226.000000,0.000000,6.606800,0.011446,0.023409
19761227.000000,0.000000,6.320600,0.010108,0.022606
19761228.000000,0.000000,6.793000,0.005945,0.021850
19761229.000000,0.000000,6.717700,0.004247,0.021136
19761230.000000,0.000000,6.590800,0.002557,0.020461
19761231.000000,0.000000,7.025800,0.001700,0.019823
19770101.000000,1.450000,5.883100,0.001212,0.019219
19770102.000000,6.700000,6.060900,0.001065,0.018853
19770103.000000,0.000000,6.252000,0.000836,0.018323
19770104.000000,0.006200,4.134000,0.000917,0.017796
19770105.000000,0.156200,3.832700,0.001222,0.017295
19770106.000000,0.481200,5.049800,0.001370,0.016818
19770107.000000,0.000000,5.784800,0.001363,0.016363
19770108.000000,0.000000,6.755400,0.000854,0.015930
19770109.000000,0.000000,6.494800,0.000642,0.015516
19770110.000000,0.000000,6.229200,0.000733,0.015120
19770111.000000,0.025000,4.820700,0.000572,0.014742
19770112.000000,2.581300,3.075800,0.000945,0.014380
19770113.000000,0.687500,4.224800,0.001632,0.014034
19770114.000000,0.106200,5.725600,0.001489,0.013701
19770115.000000,42.193700,4.665400,0.010519,0.067412
19770116.000000,4.325000,3.574300,0.116529,0.078299
19770117.000000,0.000000,6.330700,0.052257,0.033871
19770118.000000,0.000000,5.686500,0.035549,0.032363
19770119.000000,0.556200,5.502300,0.021703,0.030967
19770120.000000,0.000000,6.001700,0.013819,0.029672
19770121.000000,0.343700,6.715200,0.006962,0.028467
19770122.000000,1.375000,7.080000,0.005642,0.027344
19770123.000000,9.518700,2.982900,0.008942,0.037393
19770124.000000,13.718700,5.339500,0.029285,0.064661
19770125.000000,0.000000,6.122000,0.049373,0.055125
19770126.000000,0.000000,5.926500,0.032423,0.040117
19770127.000000,0.000000,5.590500,0.027610,0.038092
19770128.000000,0.943700,6.006800,0.020252,0.036237
19770129.000000,1.631200,6.244100,0.012423,0.034534
19770130.000000,0.000000,6.945600,0.009997,0.032965
19770131.000000,0.000000,6.284000,0.005929,0.031515
19770201.000000,0.000000,6.898500,0.005277,0.030172
19770202.000000,2.300000,3.563600,0.004766,0.028926
19770203.000000,7.825000,2.842100,0.005436,0.034180
19770204.000000,7.468800,3.511200,0.004081,0.044546
19770205.000000,0.287500,4.939900,0.016688,0.036683
19770206.000000,0.700000,5.530100,0.039055,0.032639
19770207.000000,3.787500,3.370400,0.031033,0.031628
19770208.000000,4.056200,3.732900,0.017501,0.030644
19770209.000000,0.412500,5.951300,0.060529,0.029407
19770210.000000,0.006200,6.460900,0.077123,0.028219
19770211.000000,0.000000,5.921600,0.047033,0.027111
19770212.000000,0.000000,5.641900,0.029695,0.026077
19770213.000000,0.000000,4.774600,0.020207,0.025109
19770214.000000,0.000000,6.034800,0.013277,0.024202
19770215.000000,0.000000,6.171000,0.009116,0.023350
19770216.000000,0.000000,5.320300,0.005393,0.022549
19770217.000000,0.000000,6.081300,0.002176,0.021794
19770218.000000,0.000000,6.260800,0.001086,0.021082
19770219.000000,2.056200,3.261900,0.000909,0.020411
19770220.000000,0.218800,3.006600,0.001096,0.019775
19770221.000000,3.587500,2.474400,0.007244,0.019568
19770222.000000,29.156200,2.714000,0.015136,0.073707
19770223.000000,15.537500,4.722000,0.123967,0.129513
19770224.000000,0.225000,3.934800,0.167733,0.088993
19770225.000000,5.775000,3.434200,0.124622,0.068899
19770226.000000,4.487500,5.336200,0.265693,0.064653
19770227.000000,1.056300,4.301300,0.245345,0.060095
19770228.000000,0.093800,3.009900,0.157063,0.056076
19770301.000000,4.487500,3.510900,0.106919,0.054990
19770302.000000,12.950000,2.500400,0.367108,0.114004
19770303.000000,28.643800,2.304700,8.292008,0.524319
19770304.000000,49.450000,4.073000,7.630647,3.914884
19770305.000000,18.981200,2.982100,5.529615,3.948852
19770306.000000,38.381200,3.320700,6.829146,8.193380
19770307.000000,11.531200,2.936800,4.054630,4.265011
19770308.000000,3.368800,2.987700,2.287076,1.525502
19770309.000000,2.618700,3.144400,2.360045,0.803185
19770310.000000,1.262500,3.796200,1.875788,0.560861
19770311.000000,0.012500,4.644000,1.143892,0.432340
19770312.000000,0.000000,4.816400,0.752756,0.352291
19770313.000000,0.068800,3.689500,0.526960,0.297934
19770314.000000,0.000000,4.732800,0.405836,0.257992
19770315.000000,0.000000,4.805100,0.323403,0.227120
19770316.000000,11.706200,2.505200,0.328715,0.860598
19770317.000000,0.356200,4.080900,0.371438,0.712957
19770318.000000,0.000000,4.350700,0.307501,0.437047
19770319.000000,0.000000,4.040700,0.254015,0.344379
19770320.000000,0.068800,3.857300,0.222736,0.283877
19770321.000000,0.162500,4.216100,0.207013,0.241183
19770322.000000,0.031200,4.225300,0.188887,0.209335
19770323.000000,0.000000,4.310600,0.172033,0.184575
19770324.000000,0.000000,4.560700,0.152005,0.164677
19770325.000000,0.000000,4.111600,0.129063,0.148358
19770326.000000,0.000000,4.063200,0.135416,0.134718
19770327.000000,0.500000,3.927700,0.135892,0.123195
19770328.000000,0.000000,3.906900,0.133640,0.113282
19770329.000000,0.000000,3.633400,0.139312,0.104670
19770330.000000,0.000000,3.433300,0.154892,0.097130
19770331.000000,0.000000,3.580400,0.162851,0.090460
19770401.000000,0.162500,4.179300,0.155227,0.084493
19770402.000000,0.006200,3.230300,0.136919,0.079157
19770403.000000,0.518700,2.903200,0.120159,0.074392
19770404.000000,1.737500,4.152000,0.096771,0.070113
19770405.000000,0.000000,3.498700,0.083680,0.066212
19770406.000000,0.006200,2.739600,0.084743,0.062659
19770407.000000,18.768800,2.669400,0.135209,0.429056
19770408.000000,12.075000,2.901000,0.257086,0.879832
19770409.000000,0.431200,2.539600,0.210730,0.573874
19770410.000000,0.000000,2.755200,0.154441,0.374384
19770411.000000,0.000000,3.340300,0.133997,0.292597
19770412.000000,0.000000,3.315100,0.119214,0.238815
19770413.000000,0.000000,3.286900,0.108292,0.200925
19770414.000000,0.000000,3.273800,0.100524,0.172868
19770415.000000,1.637500,2.583000,0.098040,0.151467
19770416.000000,0.456200,3.040800,0.117547,0.134555
19770417.000000,0.000000,3.032200,0.104668,0.120829
19770418.000000,0.000000,3.014200,0.098076,0.109468
19770419.000000,0.000000,2.948300,0.092834,0.099915
19770420.000000,0.000000,2.850700,0.084413,0.091773
19770421.000000,0.000000,2.768000,-9999.000000,0.084757
19770422.000000,0.000000,2.665100,-9999.000000,0.078650
19770423.000000,0.000000,2.780600,-9999.000000,0.073284
19770424.000000,0.000000,2.767300,-9999.000000,0.068532
19770425.000000,0.000000,2.539700,-9999.000000,0.064300
19770426.000000,0.550000,2.551700,-9999.000000,0.060517
19770427.000000,0.000000,1.971000,-9999.000000,0.057117
19770428.000000,0.000000,2.651600,-9999.000000,0.054034
19770429.000000,0.000000,2.507200,-9999.000000,0.051227
19770430.000000,0.000000,2.455000,-9999.000000,0.048661
19770501.000000,0.000000,2.202600,-9999.000000,0.046310
19770502.000000,0.000000,2.242000,-9999.000000,0.044149
19770503.000000,0.000000,2.295900,-9999.000000,0.042154
19770504.000000,0.000000,2.300500,-9999.000000,0.040307
19770505.000000,0.000000,1.757700,-9999.000000,0.038597
19770506.000000,5.600000,1.568700,-9999.000000,0.066596
19770507.000000,6.856200,2.313700,-9999.000000,0.116199
19770508.000000,0.000000,2.090100,-9999.000000,0.095386
19770509.000000,2.175000,1.857000,-9999.000000,0.072563
