Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1971-06-24,15.4,0.8732,-999.0,-999.0
1971-06-25,3.65,0.9378,-999.0,-999.0
1971-06-26,4.025,0.9594,-999.0,-999.0
1971-06-27,25.55,0.9921,-999.0,-999.0
1971-06-28,0.0,1.0161,-999.0,-999.0
1971-06-29,0.575,0.9528,-999.0,-999.0
1971-06-30,6.9,0.8959,-999.0,-999.0
1971-07-01,0.0,0.8677,-999.0,-999.0
1971-07-02,0.0,0.9792,-999.0,-999.0
1971-07-03,0.05,0.974,-999.0,-999.0
1971-07-04,1.375,0.9926,-999.0,-999.0
1971-07-05,0.0,0.953,-999.0,-999.0
1971-07-06,0.0,0.9818,-999.0,-999.0
1971-07-07,0.0,0.9769,-999.0,-999.0
1971-07-08,5.65,0.9633,-999.0,-999.0
1971-07-09,0.65,1.0172,-999.0,-999.0
1971-07-10,5.65,0.966,-999.0,-999.0
1971-07-11,0.0,0.9694,-999.0,-999.0
1971-07-12,0.025,0.9995,-999.0,-999.0
1971-07-13,0.0,1.0058,-999.0,-999.0
1971-07-14,0.0,1.0207,-999.0,-999.0
1971-07-15,0.325,1.0922,-999.0,-999.0
1971-07-16,0.0,1.0837,-999.0,-999.0
1971-07-17,2.225,1.0805,-999.0,-999.0
1971-07-18,1.325,1.054,-999.0,-999.0
1971-07-19,1.4,1.0815,-999.0,-999.0
1971-07-20,0.0,1.0651,-999.0,-999.0
1971-07-21,0.025,1.1903,-999.0,-999.0
1971-07-22,0.0,1.1289,-999.0,-999.0
1971-07-23,0.1,1.1378,-999.0,-999.0
1971-07-24,0.0,1.1818,-999.0,-999.0
1971-07-25,0.625,1.2046,-999.0,-999.0
1971-07-26,0.0,1.1024,-999.0,-999.0
1971-07-27,3.075,1.1691,-999.0,-999.0
1971-07-28,5.225,1.1605,-999.0,-999.0
1971-07-29,0.5,1.1538,-999.0,-999.0
1971-07-30,1.175,1.2248,-999.0,-999.0
1971-07-31,2.075,1.1268,-999.0,-999.0
1971-08-01,1.5,1.2829,-999.0,-999.0
1971-08-02,0.125,1.3096,-999.0,-999.0
1971-08-03,0.025,1.4073,-999.0,-999.0
1971-08-04,0.0,1.274,-999.0,-999.0
1971-08-05,0.0,1.3759,-999.0,-999.0
1971-08-06,0.65,1.4921,-999.0,-999.0
1971-08-07,0.0,1.3775,-999.0,-999.0
1971-08-08,5.325,1.3298,-999.0,-999.0
1971-08-09,0.0,1.4288,-999.0,-999.0
1971-08-10,0.0,1.3954,-999.0,-999.0
1971-08-11,0.025,1.3318,-999.0,-999.0
1971-08-12,2.1,1.3996,-999.0,-999.0
1971-08-13,3.75,1.427,-999.0,-999.0
1971-08-14,0.225,1.4859,-999.0,-999.0
1971-08-15,5.025,1.5808,-999.0,-999.0
1971-08-16,0.025,1.4224,-999.0,-999.0
1971-08-17,0.0,1.3833,-999.0,-999.0
1971-08-18,3.5,1.3931,-999.0,-999.0
1971-08-19,0.0,1.4694,-999.0,-999.0
1971-08-20,0.925,1.7944,-999.0,-999.0
1971-08-21,2.425,1.7473,-999.0,-999.0
1971-08-22,0.0,1.4444,-999.0,-999.0
1971-08-23,0.575,1.5657,-999.0,-999.0
1971-08-24,0.875,1.3864,-999.0,-999.0
1971-08-25,2.975,1.3169,-999.0,-999.0
1971-08-26,4.3,1.4885,-999.0,-999.0
1971-08-27,9.7,1.7267,-999.0,-999.0
1971-08-28,2.4,1.367,-999.0,-999.0
1971-08-29,1.525,1.5078,-999.0,-999.0
1971-08-30,3.925,1.7736,-999.0,-999.0
1971-08-31,8.25,1.5928,-999.0,-999.0
1971-09-01,5.35,1.9303,-999.0,-999.0
1971-09-02,1.475,2.082,-999.0,-999.0
1971-09-03,0.175,1.9859,-999.0,-999.0
1971-09-04,0.4,2.1422,-999.0,-999.0
1971-09-05,0.0,2.2432,-999.0,-999.0
1971-09-06,0.0,2.0088,-999.0,-999.0
1971-09-07,5.0,2.2084,-999.0,-999.0
1971-09-08,0.0,2.0552,-999.0,-999.0
1971-09-09,0.0,2.044,-999.0,-999.0
1971-09-10,18.325,1.975,-999.0,-999.0
1971-09-11,8.025,2.1282,-999.0,-999.0
1971-09-12,1.275,2.4646,-999.0,-999.0
1971-09-13,0.0,2.628,-999.0,-999.0
1971-09-14,0.0,2.1386,-999.0,-999.0
1971-09-15,2.025,1.7451,-999.0,-999.0
1971-09-16,3.625,2.0421,-999.0,-999.0
1971-09-17,0.025,2.4043,-999.0,-999.0
1971-09-18,0.0,1.9452,-999.0,-999.0
1971-09-19,4.4,2.8768,-999.0,-999.0
1971-09-20,3.55,2.748,-999.0,-999.0
1971-09-21,0.75,2.1401,-999.0,-999.0
1971-09-22,3.175,2.325,-999.0,-999.0
1971-09-23,1.05,2.4866,-999.0,-999.0
1971-09-24,12.7,2.8433,-999.0,-999.0
1971-09-25,0.15,2.3856,-999.0,-999.0
1971-09-26,10.35,2.2012,-999.0,-999.0
1971-09-27,14.65,2.0546,-999.0,-999.0
1971-09-28,4.4,2.0674,-999.0,-999.0
1971-09-29,0.3,2.5526,-999.0,-999.0
1971-09-30,0.4,1.8975,-999.0,-999.0
1971-10-01,16.925,2.4366,-999.0,-999.0
1971-10-02,21.225,2.0322,-999.0,-999.0
1971-10-03,4.175,1.9636,-999.0,-999.0
1971-10-04,9.775,2.6087,-999.0,-999.0
1971-10-05,3.525,3.3023,-999.0,-999.0
1971-10-06,0.85,2.312,-999.0,-999.0
1971-10-07,5.35,2.9926,-999.0,-999.0
1971-10-08,0.0,3.4607,-999.0,-999.0
1971-10-09,5.275,2.6052,-999.0,-999.0
1971-10-10,2.35,2.2171,-999.0,-999.0
1971-10-11,3.0,3.062,-999.0,-999.0
1971-10-12,1.05,2.6325,-999.0,-999.0
1971-10-13,0.0,3.2649,-999.0,-999.0
1971-10-14,0.0,3.131,-999.0,-999.0
1971-10-15,8.3,2.4277,-999.0,-999.0
1971-10-16,20.45,2.8776,-999.0,-999.0
1971-10-17,1.525,3.2262,-999.0,-999.0
1971-10-18,4.85,3.2694,-999.0,-999.0
1971-10-19,17.0,2.9474,-999.0,-999.0
1971-10-20,2.425,2.6939,-999.0,-999.0
1971-10-21,13.45,3.8269,-999.0,-999.0
1971-10-22,1.725,2.9896,-999.0,-999.0
1971-10-23,1.85,2.4604,-999.0,-999.0
1971-10-24,11.925,3.4612,-999.0,-999.0
1971-10-25,0.2,3.6205,-999.0,-999.0
1971-10-26,11.725,2.1462,-999.0,-999.0
1971-10-27,13.7,2.6281,-999.0,-999.0
1971-10-28,9.5,3.129,-999.0,-999.0
1971-10-29,2.5,3.3026,-999.0,-999.0
1971-10-30,2.675,4.9076,-999.0,-999.0
1971-10-31,0.375,4.3132,-999.0,-999.0
1971-11-01,0.0,4.1242,-999.0,-999.0
1971-11-02,0.0,4.8177,-999.0,-999.0
1971-11-03,0.0,4.7118,-999.0,-999.0
1971-11-04,0.15,2.627,-999.0,-999.0
1971-11-05,1.675,4.4762,-999.0,-999.0
1971-11-06,9.425,3.4031,-999.0,-999.0
1971-11-07,21.05,2.4833,-999.0,-999.0
1971-11-08,64.725,3.1756,-999.0,-999.0
1971-11-09,4.175,3.9167,-999.0,-999.0
1971-11-10,2.2,4.037,-999.0,-999.0
1971-11-11,1.75,3.6219,-999.0,-999.0
1971-11-12,0.55,2.8308,-999.0,-999.0
1971-11-13,2.125,3.5306,-999.0,-999.0
1971-11-14,0.225,3.4293,-999.0,-999.0
1971-11-15,17.625,3.483,-999.0,-999.0
1971-11-16,0.05,4.4257,-999.0,-999.0
1971-11-17,0.275,2.6516,-999.0,-999.0
1971-11-18,7.85,3.0059,-999.0,-999.0
1971-11-19,4.85,4.197,-999.0,-999.0
1971-11-20,7.375,3.9419,-999.0,-999.0
1971-11-21,4.725,3.205,-999.0,-999.0
1971-11-22,7.625,3.443,-999.0,-999.0
1971-11-23,0.15,3.7169,-999.0,-999.0
1971-11-24,4.5,4.0666,-999.0,-999.0
1971-11-25,0.025,4.9517,-999.0,-999.0
1971-11-26,0.225,5.3341,-999.0,-999.0
1971-11-27,0.0,4.8187,-999.0,-999.0
1971-11-28,0.0,3.803,-999.0,-999.0
1971-11-29,2.925,4.3877,-999.0,-999.0
1971-11-30,11.525,4.8345,-999.0,-999.0
1971-12-01,0.0,4.5957,-999.0,-999.0
1971-12-02,0.0,5.2402,-999.0,-999.0
1971-12-03,0.0,5.5905,-999.0,-999.0
1971-12-04,1.05,5.2234,-999.0,-999.0
1971-12-05,0.0,4.7226,-999.0,-999.0
1971-12-06,0.0,3.1822,-999.0,-999.0
1971-12-07,0.1,4.9244,-999.0,-999.0
1971-12-08,0.0,4.7655,-999.0,-999.0
1971-12-09,0.0,4.8924,-999.0,-999.0
1971-12-10,19.55,3.6391,-999.0,-999.0
1971-12-11,1.575,3.7973,-999.0,-999.0
1971-12-12,0.125,4.8884,-999.0,-999.0
1971-12-13,0.0,5.0603,-999.0,-999.0
1971-12-14,27.725,4.2067,-999.0,-999.0
1971-12-15,1.2,4.7952,-999.0,-999.0
1971-12-16,0.05,5.1867,-999.0,-999.0
1971-12-17,0.0,5.2983,-999.0,-999.0
1971-12-18,0.0,4.3634,-999.0,-999.0
1971-12-19,0.0,3.9138,-999.0,-999.0
1971-12-20,2.8,4.2566,-999.0,-999.0
1971-12-21,0.175,3.9892,-999.0,-999.0
1971-12-22,0.025,5.1998,-999.0,-999.0
1971-12-23,0.0,5.0843,-999.0,-999.0
1971-12-24,0.9,5.4707,-999.0,-999.0
1971-12-25,0.0,6.1679,-999.0,-999.0
1971-12-26,0.275,5.2001,-999.0,-999.0
1971-12-27,7.1,4.7094,-999.0,-999.0
1971-12-28,0.0,4.9392,-999.0,-999.0
1971-12-29,0.0,4.8278,-999.0,-999.0
1971-12-30,1.15,3.3626,-999.0,-999.0
1971-12-31,9.25,3.1188,-999.0,-999.0
1972-01-01,24.975,3.3088,-999.0,-999.0
1972-01-02,3.425,4.59,-999.0,-999.0
1972-01-03,0.0,5.1608,-999.0,-999.0
1972-01-04,0.0,4.9607,-999.0,-999.0
1972-01-05,3.275,4.801,-999.0,-999.0
1972-01-06,2.95,4.7601,-999.0,-999.0
1972-01-07,0.0,4.5488,-999.0,-999.0
1972-01-08,7.575,3.7243,-999.0,-999.0
1972-01-09,0.025,3.4671,-999.0,-999.0
1972-01-10,2.35,3.9662,-999.0,-999.0
1972-01-11,0.975,3.046,-999.0,-999.0
1972-01-12,6.025,3.0981,-999.0,-999.0
1972-01-13,9.3,5.1416,-999.0,-999.0
1972-01-14,0.025,4.4344,-999.0,-999.0
1972-01-15,0.0,4.9974,-999.0,-999.0
1972-01-16,0.0,5.8676,-999.0,-999.0
1972-01-17,0.35,4.8056,-999.0,-999.0
1972-01-18,1.725,3.4953,-999.0,-999.0
1972-01-19,1.0,5.0662,-999.0,-999.0
1972-01-20,0.025,5.0118,-999.0,-999.0
1972-01-21,0.0,5.4996,-999.0,-999.0
1972-01-22,0.475,3.7049,-999.0,-999.0
1972-01-23,0.525,4.9765,-999.0,-999.0
1972-01-24,0.0,5.0497,-999.0,-999.0
1972-01-25,0.125,5.3459,-999.0,-999.0
1972-01-26,0.0,4.4686,-999.0,-999.0
1972-01-27,0.0,5.5466,-999.0,-999.0
1972-01-28,0.0,5.0706,-999.0,-999.0
1972-01-29,0.0,4.5976,-999.0,-999.0
1972-01-30,0.0,5.3809,-999.0,-999.0
1972-01-31,0.0,4.8907,-999.0,-999.0
1972-02-01,0.35,5.7,-999.0,-999.0
1972-02-02,8.6,5.1113,-999.0,-999.0
1972-02-03,0.2,4.1434,-999.0,-999.0
1972-02-04,0.0,4.8215,-999.0,-999.0
1972-02-05,0.0,4.901,-999.0,-999.0
1972-02-06,0.0,5.5303,-999.0,-999.0
1972-02-07,0.0,5.631,-999.0,-999.0
1972-02-08,0.0,5.6264,-999.0,-999.0
1972-02-09,0.0,5.5234,-999.0,-999.0
1972-02-10,0.0,4.8076,-999.0,-999.0
1972-02-11,1.35,3.704,-999.0,-999.0
1972-02-12,12.0,5.1941,-999.0,-999.0
1972-02-13,11.85,3.6131,-999.0,-999.0
1972-02-14,0.525,3.9618,-999.0,-999.0
1972-02-15,0.0,4.3693,-999.0,-999.0
1972-02-16,0.325,3.5441,-999.0,-999.0
1972-02-17,1.3,3.4683,-999.0,-999.0
1972-02-18,10.1,3.6656,-999.0,-999.0
1972-02-19,7.725,3.8946,-999.0,-999.0
1972-02-20,4.2,3.6927,-999.0,-999.0
1972-02-21,11.3,2.8142,-999.0,-999.0
1972-02-22,1.7,3.4386,-999.0,-999.0
1972-02-23,0.65,4.0477,-999.0,-999.0
1972-02-24,0.675,4.8971,-999.0,-999.0
1972-02-25,0.1,4.5816,-999.0,-999.0
1972-02-26,0.0,4.394,-999.0,-999.0
1972-02-27,0.0,4.5142,-999.0,-999.0
1972-02-28,0.0,4.53,-999.0,-999.0
1972-02-29,0.0,5.0323,-999.0,-999.0
1972-03-01,0.175,4.1133,-999.0,-999.0
1972-03-02,0.0,3.4016,-999.0,-999.0
1972-03-03,0.025,3.7993,-999.0,-999.0
1972-03-04,0.7,3.4765,-999.0,-999.0
1972-03-05,0.7,2.8718,-999.0,-999.0
1972-03-06,0.475,3.7092,-999.0,-999.0
1972-03-07,2.975,3.9002,-999.0,-999.0
1972-03-08,0.0,4.173,-999.0,-999.0
1972-03-09,0.0,4.0816,-999.0,-999.0
1972-03-10,0.0,3.9126,-999.0,-999.0
1972-03-11,0.0,3.4454,-999.0,-999.0
1972-03-12,0.575,3.4132,-999.0,-999.0
1972-03-13,0.0,3.5191,-999.0,-999.0
1972-03-14,3.7,2.7832,-999.0,-999.0
1972-03-15,0.0,2.7519,-999.0,-999.0
1972-03-16,0.0,3.2455,-999.0,-999.0
1972-03-17,1.175,3.8242,-999.0,-999.0
1972-03-18,0.0,3.9836,-999.0,-999.0
1972-03-19,0.0,3.6936,-999.0,-999.0
1972-03-20,0.0,3.2874,-999.0,-999.0
1972-03-21,0.0,3.1803,-999.0,-999.0
1972-03-22,0.0,2.7831,-999.0,-999.0
1972-03-23,0.525,2.9678,-999.0,-999.0
1972-03-24,0.55,2.9364,-999.0,-999.0
1972-03-25,0.575,3.1209,-999.0,-999.0
1972-03-26,0.0,2.8974,-999.0,-999.0
1972-03-27,0.0,3.2263,-999.0,-999.0
1972-03-28,0.0,2.882,-999.0,-999.0
1972-03-29,0.0,3.1906,-999.0,-999.0
1972-03-30,0.0,2.851,-999.0,-999.0
1972-03-31,0.0,2.8832,-999.0,-999.0
1972-04-01,0.0,2.9861,-999.0,-999.0
1972-04-02,0.125,3.0,-999.0,-999.0
1972-04-03,0.0,2.2278,-999.0,-999.0
1972-04-04,0.725,1.9339,-999.0,-999.0
1972-04-05,2.675,2.5155,-999.0,-999.0
1972-04-06,0.925,2.7373,-999.0,-999.0
1972-04-07,0.0,2.9807,-999.0,-999.0
1972-04-08,0.0,2.7454,-999.0,-999.0
1972-04-09,1.85,1.9396,-999.0,-999.0
1972-04-10,37.075,2.2947,-999.0,-999.0
1972-04-11,0.575,2.3994,-999.0,-999.0
1972-04-12,0.025,2.1605,-999.0,-999.0
1972-04-13,1.525,2.0481,-999.0,-999.0
1972-04-14,2.275,2.206,-999.0,-999.0
1972-04-15,1.3,2.2975,-999.0,-999.0
1972-04-16,0.25,2.3635,-999.0,-999.0
1972-04-17,0.0,2.0595,-999.0,-999.0
1972-04-18,0.0,2.1832,-999.0,-999.0
1972-04-19,0.0,2.1933,-999.0,-999.0
1972-04-20,0.0,2.4032,-999.0,-999.0
1972-04-21,0.0,2.4473,-999.0,-999.0
1972-04-22,0.5,1.6555,-999.0,-999.0
1972-04-23,13.4,1.4726,-999.0,-999.0
1972-04-24,21.5,1.4972,-999.0,-999.0
1972-04-25,5.825,1.6358,-999.0,-999.0
1972-04-26,0.4,1.4272,-999.0,-999.0
1972-04-27,1.075,1.616,-999.0,-999.0
1972-04-28,1.575,1.6755,-999.0,-999.0
1972-04-29,0.0,1.8446,-999.0,-999.0
1972-04-30,0.0,1.9854,-999.0,-999.0
1972-05-01,0.0,1.9966,-999.0,-999.0
1972-05-02,0.0,1.9811,-999.0,-999.0
1972-05-03,0.0,1.9156,-999.0,-999.0
1972-05-04,0.0,1.8552,-999.0,-999.0
1972-05-05,0.0,1.8937,-999.0,-999.0
1972-05-06,0.0,1.8058,-999.0,-999.0
1972-05-07,0.0,1.7098,-999.0,-999.0
1972-05-08,0.0,1.6212,-999.0,-999.0
1972-05-09,0.0,1.55,-999.0,-999.0
1972-05-10,0.025,1.6391,-999.0,-999.0
1972-05-11,0.7,1.4059,-999.0,-999.0
1972-05-12,4.725,1.3475,-999.0,-999.0
1972-05-13,1.2,1.3504,-999.0,-999.0
1972-05-14,0.0,1.3357,-999.0,-999.0
1972-05-15,0.0,1.25,-999.0,-999.0
1972-05-16,0.65,1.1599,-999.0,-999.0
1972-05-17,9.3,1.2462,-999.0,-999.0
1972-05-18,4.475,1.2048,-999.0,-999.0
1972-05-19,19.4,1.1726,-999.0,-999.0
1972-05-20,3.125,1.1918,-999.0,-999.0
1972-05-21,2.05,1.3035,-999.0,-999.0
1972-05-22,1.375,1.159,-999.0,-999.0
1972-05-23,0.575,1.1594,-999.0,-999.0
1972-05-24,0.875,1.1606,-999.0,-999.0
1972-05-25,0.675,1.1464,-999.0,-999.0
1972-05-26,1.025,1.1073,-999.0,-999.0
1972-05-27,0.025,1.1007,-999.0,-999.0
1972-05-28,0.0,1.1235,-999.0,-999.0
1972-05-29,0.0,1.1172,-999.0,-999.0
1972-05-30,0.0,1.0918,-999.0,-999.0
1972-05-31,0.0,1.1062,-999.0,-999.0
1972-06-01,0.0,1.085,-999.0,-999.0
1972-06-02,0.0,1.1225,-999.0,-999.0
1972-06-03,0.0,1.2286,-999.0,-999.0
1972-06-04,0.0,1.1014,-999.0,-999.0
1972-06-05,0.15,1.0248,-999.0,-999.0
1972-06-06,0.0,1.0048,-999.0,-999.0
1972-06-07,0.0,1.0688,-999.0,-999.0
1972-06-08,0.0,1.0439,-999.0,-999.0
1972-06-09,0.0,1.0514,-999.0,-999.0
1972-06-10,0.0,1.1404,-999.0,-999.0
1972-06-11,4.15,0.9168,-999.0,-999.0
1972-06-12,1.4,0.9483,-999.0,-999.0
1972-06-13,1.075,0.9658,-999.0,-999.0
1972-06-14,0.475,0.929,-999.0,-999.0
1972-06-15,0.0,0.9494,-999.0,-999.0
1972-06-16,0.125,0.9338,-999.0,-999.0
1972-06-17,0.125,0.9223,-999.0,-999.0
1972-06-18,0.025,0.9438,-999.0,-999.0
1972-06-19,0.0,0.9198,-999.0,-999.0
1972-06-20,0.0,1.0205,-999.0,-999.0
1972-06-21,7.8,0.8776,-999.0,-999.0
1972-06-22,0.9,0.8836,-999.0,-999.0
1972-06-23,0.8,0.9176,-999.0,-999.0
1972-06-24,0.0,0.8972,-999.0,-999.0
1972-06-25,0.0,0.9391,-999.0,-999.0
1972-06-26,0.0,1.0766,-999.0,-999.0
1972-06-27,6.7,1.0358,-999.0,-999.0
1972-06-28,0.125,1.1122,-999.0,-999.0
1972-06-29,10.55,1.0277,-999.0,-999.0
1972-06-30,6.275,0.9466,-999.0,-999.0
1972-07-01,24.725,0.9231,-999.0,-999.0
1972-07-02,10.05,0.9569,-999.0,-999.0
1972-07-03,17.575,1.028,-999.0,-999.0
1972-07-04,6.225,1.0313,-999.0,-999.0
1972-07-05,9.9,1.026,-999.0,-999.0
1972-07-06,5.375,0.9934,-999.0,-999.0
1972-07-07,19.375,0.9366,-999.0,-999.0
1972-07-08,12.65,0.9472,-999.0,-999.0
1972-07-09,11.525,0.9764,-999.0,-999.0
1972-07-10,0.975,1.0004,-999.0,-999.0
1972-07-11,0.725,1.102,-999.0,-999.0
1972-07-12,0.275,1.0892,-999.0,-999.0
1972-07-13,0.55,1.0945,-999.0,-999.0
1972-07-14,8.3,1.1816,-999.0,-999.0
1972-07-15,3.35,1.0621,-999.0,-999.0
1972-07-16,2.15,1.1083,-999.0,-999.0
1972-07-17,0.15,1.1554,-999.0,-999.0
1972-07-18,0.0,1.2801,-999.0,-999.0
1972-07-19,0.0,1.2646,-999.0,-999.0
1972-07-20,7.275,1.1188,-999.0,-999.0
1972-07-21,4.15,1.0838,-999.0,-999.0
1972-07-22,7.875,1.1764,-999.0,-999.0
1972-07-23,0.7,1.2166,-999.0,-999.0
1972-07-24,0.0,1.2236,-999.0,-999.0
1972-07-25,0.025,1.2978,-999.0,-999.0
1972-07-26,4.1,1.1266,-999.0,-999.0
1972-07-27,9.75,1.1634,-999.0,-999.0
1972-07-28,0.125,1.2231,-999.0,-999.0
1972-07-29,0.0,1.246,-999.0,-999.0
1972-07-30,0.0,1.4014,-999.0,-999.0
1972-07-31,0.0,1.3838,-999.0,-999.0
1972-08-01,0.0,1.3744,-999.0,-999.0
1972-08-02,0.375,1.3544,-999.0,-999.0
1972-08-03,0.175,1.4073,-999.0,-999.0
1972-08-04,0.0,1.3016,-999.0,-999.0
1972-08-05,0.0,1.4488,-999.0,-999.0
1972-08-06,10.225,1.2485,-999.0,-999.0
1972-08-07,8.15,1.4626,-999.0,-999.0
1972-08-08,0.0,1.3481,-999.0,-999.0
1972-08-09,10.55,1.3651,-999.0,-999.0
1972-08-10,4.95,1.286,-999.0,-999.0
1972-08-11,7.15,1.235,-999.0,-999.0
1972-08-12,10.75,1.4037,-999.0,-999.0
1972-08-13,4.05,1.5309,-999.0,-999.0
1972-08-14,3.75,1.5889,-999.0,-999.0
1972-08-15,0.0,1.5552,-999.0,-999.0
1972-08-16,0.0,1.5812,-999.0,-999.0
1972-08-17,2.975,1.4745,-999.0,-999.0
1972-08-18,9.45,1.6902,-999.0,-999.0
1972-08-19,0.025,1.441,-999.0,-999.0
1972-08-20,2.55,1.5572,-999.0,-999.0
1972-08-21,1.6,1.918,-999.0,-999.0
1972-08-22,1.4,1.7648,-999.0,-999.0
1972-08-23,0.85,1.8231,-999.0,-999.0
1972-08-24,0.0,2.0401,-999.0,-999.0
1972-08-25,0.0,2.0693,-999.0,-999.0
1972-08-26,0.0,1.8037,-999.0,-999.0
1972-08-27,0.125,2.159,-999.0,-999.0
1972-08-28,0.0,2.2309,-999.0,-999.0
1972-08-29,0.875,1.4746,-999.0,-999.0
1972-08-30,12.725,2.0909,-999.0,-999.0
1972-08-31,2.35,2.3398,-999.0,-999.0
1972-09-01,0.0,2.2944,-999.0,-999.0
1972-09-02,0.0,2.3774,-999.0,-999.0
1972-09-03,0.0,2.6272,-999.0,-999.0
1972-09-04,0.0,2.9522,-999.0,-999.0
1972-09-05,0.0,2.9401,-999.0,-999.0
1972-09-06,0.0,2.3721,-999.0,-999.0
1972-09-07,38.275,1.8094,-999.0,-999.0
1972-09-08,2.075,1.961,-999.0,-999.0
1972-09-09,1.1,2.1355,-999.0,-999.0
1972-09-10,0.0,2.4158,-999.0,-999.0
1972-09-11,0.0,2.7054,-999.0,-999.0
1972-09-12,0.0,2.1856,-999.0,-999.0
1972-09-13,33.275,1.8636,-999.0,-999.0
1972-09-14,7.5,2.2341,-999.0,-999.0
1972-09-15,0.0,2.7063,-999.0,-999.0
1972-09-16,0.0,3.1575,-999.0,-999.0
1972-09-17,0.0,2.3115,-999.0,-999.0
1972-09-18,12.35,2.281,-999.0,-999.0
1972-09-19,0.05,2.7027,-999.0,-999.0
1972-09-20,0.65,3.2159,-999.0,-999.0
1972-09-21,0.0,3.349,-999.0,-999.0
1972-09-22,0.0,2.9885,-999.0,-999.0
1972-09-23,0.0,2.9689,-999.0,-999.0
1972-09-24,1.325,2.0378,-999.0,-999.0
1972-09-25,0.05,2.9301,-999.0,-999.0
1972-09-26,0.0,3.2507,-999.0,-999.0
1972-09-27,0.0,2.8322,-999.0,-999.0
1972-09-28,0.725,2.4712,-999.0,-999.0
1972-09-29,0.6,2.8921,-999.0,-999.0
1972-09-30,0.0,3.2968,-999.0,-999.0
1972-10-01,0.0,3.222,-999.0,-999.0
1972-10-02,0.0,3.9391,-999.0,-999.0
1972-10-03,0.0,3.355,-999.0,-999.0
1972-10-04,10.1,3.3353,-999.0,-999.0
1972-10-05,8.275,3.1288,-999.0,-999.0
1972-10-06,12.55,2.908,-999.0,-999.0
1972-10-07,0.65,3.2133,-999.0,-999.0
1972-10-08,0.0,3.8778,-999.0,-999.0
1972-10-09,0.0,3.9838,-999.0,-999.0
1972-10-10,0.0,3.196,-999.0,-999.0
1972-10-11,15.375,2.447,-999.0,-999.0
1972-10-12,18.35,2.5669,-999.0,-999.0
1972-10-13,3.3,2.8628,-999.0,-999.0
1972-10-14,1.05,3.4927,-999.0,-999.0
1972-10-15,0.25,3.5612,-999.0,-999.0
1972-10-16,0.45,3.8917,-999.0,-999.0
1972-10-17,0.175,4.0074,-999.0,-999.0
1972-10-18,0.0,4.0192,-999.0,-999.0
1972-10-19,0.0,3.9632,-999.0,-999.0
1972-10-20,0.0,3.879,-999.0,-999.0
1972-10-21,0.9,3.8522,-999.0,-999.0
1972-10-22,0.025,3.7465,-999.0,-999.0
1972-10-23,0.0,4.6226,-999.0,-999.0
1972-10-24,0.125,4.2916,-999.0,-999.0
1972-10-25,2.325,3.4223,-999.0,-999.0
1972-10-26,0.25,3.9482,-999.0,-999.0
1972-10-27,0.0,4.4899,-999.0,-999.0
1972-10-28,0.0,4.4058,-999.0,-999.0
1972-10-29,0.0,4.704,-999.0,-999.0
1972-10-30,0.0,4.0235,-999.0,-999.0
1972-10-31,1.75,3.0574,-999.0,-999.0
1972-11-01,0.0,4.2591,-999.0,-999.0
1972-11-02,0.25,2.4194,-999.0,-999.0
1972-11-03,10.8,3.6503,-999.0,-999.0
1972-11-04,0.0,3.3855,-999.0,-999.0
1972-11-05,0.0,4.6388,-999.0,-999.0
1972-11-06,0.0,3.9491,-999.0,-999.0
1972-11-07,0.0,4.7044,-999.0,-999.0
1972-11-08,0.1,5.057,-999.0,-999.0
1972-11-09,0.175,3.691,-999.0,-999.0
1972-11-10,3.6,2.7751,-999.0,-999.0
1972-11-11,10.85,4.3415,-999.0,-999.0
1972-11-12,5.6,3.831,-999.0,-999.0
1972-11-13,6.125,3.6768,-999.0,-999.0
1972-11-14,0.975,4.4674,-999.0,-999.0
1972-11-15,0.0,4.4198,-999.0,-999.0
1972-11-16,0.0,3.9915,-999.0,-999.0
1972-11-17,0.0,4.2389,-999.0,-999.0
1972-11-18,0.0,4.5752,-999.0,-999.0
1972-11-19,0.0,5.2764,-999.0,-999.0
1972-11-20,5.875,4.4316,-999.0,-999.0
1972-11-21,0.0,5.1225,-999.0,-999.0
1972-11-22,0.0,5.5085,-999.0,-999.0
1972-11-23,0.0,4.9176,-999.0,-999.0
1972-11-24,2.975,3.5173,-999.0,-999.0
1972-11-25,3.075,3.1736,-999.0,-999.0
1972-11-26,23.95,4.605,-999.0,-999.0
1972-11-27,0.225,5.3537,-999.0,-999.0
1972-11-28,0.0,5.39,-999.0,-999.0
1972-11-29,0.0,5.7142,-999.0,-999.0
1972-11-30,0.0,5.9556,-999.0,-999.0
1972-12-01,0.0,6.2833,-999.0,-999.0
1972-12-02,0.0,4.0258,-999.0,-999.0
1972-12-03,0.4,4.897,-999.0,-999.0
1972-12-04,0.0,5.0206,-999.0,-999.0
1972-12-05,0.0,5.5042,-999.0,-999.0
1972-12-06,0.05,5.294,-999.0,-999.0
1972-12-07,0.35,4.3909,-999.0,-999.0
1972-12-08,0.0,4.8972,-999.0,-999.0
1972-12-09,0.0,4.3284,-999.0,-999.0
1972-12-10,2.7,5.5219,-999.0,-999.0
1972-12-11,2.15,4.5264,-999.0,-999.0
1972-12-12,0.375,4.7793,-999.0,-999.0
1972-12-13,0.0,6.2147,-999.0,-999.0
