Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1971-06-23,0.3,0.9833,-999.0,-999.0
1971-06-24,10.79,0.9633,-999.0,-999.0
1971-06-25,0.32,0.9764,-999.0,-999.0
1971-06-26,14.17,0.9482,-999.0,-999.0
1971-06-27,7.82,1.0199,-999.0,-999.0
1971-06-28,3.91,1.0579,-999.0,-999.0
1971-06-29,2.6,1.0548,-999.0,-999.0
1971-06-30,0.82,0.9883,-999.0,-999.0
1971-07-01,0.0,0.9488,-999.0,-999.0
1971-07-02,0.0,1.0234,-999.0,-999.0
1971-07-03,0.45,1.0649,-999.0,-999.0
1971-07-04,0.0,1.0326,-999.0,-999.0
1971-07-05,0.0,1.0347,-999.0,-999.0
1971-07-06,0.0,1.0531,-999.0,-999.0
1971-07-07,0.0,1.0414,-999.0,-999.0
1971-07-08,1.33,1.0722,-999.0,-999.0
1971-07-09,0.0,1.0766,-999.0,-999.0
1971-07-10,0.65,1.0967,-999.0,-999.0
1971-07-11,0.0,1.08,-999.0,-999.0
1971-07-12,0.0,1.0846,-999.0,-999.0
1971-07-13,0.0,1.1175,-999.0,-999.0
1971-07-14,8.18,1.0336,-999.0,-999.0
1971-07-15,21.32,1.2312,-999.0,-999.0
1971-07-16,0.3,1.1571,-999.0,-999.0
1971-07-17,8.12,1.197,-999.0,-999.0
1971-07-18,0.92,1.0971,-999.0,-999.0
1971-07-19,1.0,1.1585,-999.0,-999.0
1971-07-20,0.01,1.2146,-999.0,-999.0
1971-07-21,0.0,1.1669,-999.0,-999.0
1971-07-22,0.0,1.2507,-999.0,-999.0
1971-07-23,0.22,1.2326,-999.0,-999.0
1971-07-24,0.99,1.2583,-999.0,-999.0
1971-07-25,0.01,1.3076,-999.0,-999.0
1971-07-26,0.0,1.1454,-999.0,-999.0
1971-07-27,13.96,1.1995,-999.0,-999.0
1971-07-28,0.25,1.2112,-999.0,-999.0
1971-07-29,0.54,1.1471,-999.0,-999.0
1971-07-30,7.47,1.1281,-999.0,-999.0
1971-07-31,27.16,1.201,-999.0,-999.0
1971-08-01,15.6,1.2603,-999.0,-999.0
1971-08-02,0.0,1.4547,-999.0,-999.0
1971-08-03,0.1,1.5385,-999.0,-999.0
1971-08-04,0.07,1.4378,-999.0,-999.0
1971-08-05,0.07,1.5821,-999.0,-999.0
1971-08-06,0.0,1.6407,-999.0,-999.0
1971-08-07,0.4,1.5148,-999.0,-999.0
1971-08-08,19.95,1.1975,-999.0,-999.0
1971-08-09,0.21,1.5235,-999.0,-999.0
1971-08-10,0.38,1.5085,-999.0,-999.0
1971-08-11,5.42,1.3226,-999.0,-999.0
1971-08-12,3.96,1.4123,-999.0,-999.0
1971-08-13,0.96,1.3923,-999.0,-999.0
1971-08-14,0.59,1.5739,-999.0,-999.0
1971-08-15,0.01,1.6694,-999.0,-999.0
1971-08-16,0.0,1.5791,-999.0,-999.0
1971-08-17,0.0,1.3297,-999.0,-999.0
1971-08-18,0.58,1.3045,-999.0,-999.0
1971-08-19,0.06,1.5035,-999.0,-999.0
1971-08-20,0.0,1.9296,-999.0,-999.0
1971-08-21,0.0,1.9687,-999.0,-999.0
1971-08-22,0.18,1.6612,-999.0,-999.0
1971-08-23,0.13,2.0589,-999.0,-999.0
1971-08-24,7.92,1.3891,-999.0,-999.0
1971-08-25,12.89,1.37,-999.0,-999.0
1971-08-26,10.37,1.2958,-999.0,-999.0
1971-08-27,18.97,1.8028,-999.0,-999.0
1971-08-28,4.53,1.4273,-999.0,-999.0
1971-08-29,12.9,1.4241,-999.0,-999.0
1971-08-30,8.36,1.8995,-999.0,-999.0
1971-08-31,1.99,1.6575,-999.0,-999.0
1971-09-01,4.81,2.164,-999.0,-999.0
1971-09-02,0.0,2.2597,-999.0,-999.0
1971-09-03,0.0,2.2063,-999.0,-999.0
1971-09-04,0.0,2.3743,-999.0,-999.0
1971-09-05,0.0,2.558,-999.0,-999.0
1971-09-06,0.0,2.2435,-999.0,-999.0
1971-09-07,7.45,2.336,-999.0,-999.0
1971-09-08,0.09,2.2413,-999.0,-999.0
1971-09-09,0.65,1.9511,-999.0,-999.0
1971-09-10,2.37,2.0943,-999.0,-999.0
1971-09-11,1.75,2.2385,-999.0,-999.0
1971-09-12,0.01,2.7034,-999.0,-999.0
1971-09-13,0.0,2.8634,-999.0,-999.0
1971-09-14,0.0,2.0139,-999.0,-999.0
1971-09-15,7.75,1.9521,-999.0,-999.0
1971-09-16,8.26,2.0352,-999.0,-999.0
1971-09-17,3.12,2.876,-999.0,-999.0
1971-09-18,0.0,2.3149,-999.0,-999.0
1971-09-19,3.94,3.1373,-999.0,-999.0
1971-09-20,14.33,2.9469,-999.0,-999.0
1971-09-21,0.96,2.2288,-999.0,-999.0
1971-09-22,8.7,2.1154,-999.0,-999.0
1971-09-23,3.68,2.4548,-999.0,-999.0
1971-09-24,7.94,2.6553,-999.0,-999.0
1971-09-25,0.52,2.1623,-999.0,-999.0
1971-09-26,6.53,2.1401,-999.0,-999.0
1971-09-27,14.35,1.9789,-999.0,-999.0
1971-09-28,7.4,1.7712,-999.0,-999.0
1971-09-29,2.09,2.5413,-999.0,-999.0
1971-09-30,2.37,2.07,-999.0,-999.0
1971-10-01,7.33,3.4861,-999.0,-999.0
1971-10-02,15.98,2.2807,-999.0,-999.0
1971-10-03,10.33,2.1073,-999.0,-999.0
1971-10-04,15.7,2.4987,-999.0,-999.0
1971-10-05,3.56,3.7396,-999.0,-999.0
1971-10-06,0.04,2.7383,-999.0,-999.0
1971-10-07,3.5,3.5228,-999.0,-999.0
1971-10-08,0.02,3.6443,-999.0,-999.0
1971-10-09,0.38,2.9584,-999.0,-999.0
1971-10-10,1.28,2.678,-999.0,-999.0
1971-10-11,0.0,3.5304,-999.0,-999.0
1971-10-12,0.0,3.0281,-999.0,-999.0
1971-10-13,0.0,3.7466,-999.0,-999.0
1971-10-14,0.23,3.4188,-999.0,-999.0
1971-10-15,9.67,2.3616,-999.0,-999.0
1971-10-16,10.46,2.9127,-999.0,-999.0
1971-10-17,0.0,3.2972,-999.0,-999.0
1971-10-18,0.13,3.4492,-999.0,-999.0
1971-10-19,1.04,3.1626,-999.0,-999.0
1971-10-20,0.02,2.3435,-999.0,-999.0
1971-10-21,2.71,3.9855,-999.0,-999.0
1971-10-22,0.13,3.2776,-999.0,-999.0
1971-10-23,8.94,2.2718,-999.0,-999.0
1971-10-24,3.07,4.4368,-999.0,-999.0
1971-10-25,0.0,4.5223,-999.0,-999.0
1971-10-26,0.24,2.3676,-999.0,-999.0
1971-10-27,9.52,2.8887,-999.0,-999.0
1971-10-28,2.34,3.1234,-999.0,-999.0
1971-10-29,2.34,3.6136,-999.0,-999.0
1971-10-30,0.0,5.2473,-999.0,-999.0
1971-10-31,0.0,4.7274,-999.0,-999.0
1971-11-01,0.0,4.8957,-999.0,-999.0
1971-11-02,0.0,5.0351,-999.0,-999.0
1971-11-03,0.1,4.9912,-999.0,-999.0
1971-11-04,0.12,2.8081,-999.0,-999.0
1971-11-05,4.7,5.6241,-999.0,-999.0
1971-11-06,14.37,2.8216,-999.0,-999.0
1971-11-07,29.77,2.245,-999.0,-999.0
1971-11-08,54.35,3.7065,-999.0,-999.0
1971-11-09,5.63,3.8926,-999.0,-999.0
1971-11-10,0.0,4.6962,-999.0,-999.0
1971-11-11,0.0,4.1927,-999.0,-999.0
1971-11-12,0.04,3.7728,-999.0,-999.0
1971-11-13,3.82,4.9434,-999.0,-999.0
1971-11-14,7.9,3.8123,-999.0,-999.0
1971-11-15,2.36,4.7863,-999.0,-999.0
1971-11-16,0.54,5.3472,-999.0,-999.0
1971-11-17,0.17,2.681,-999.0,-999.0
1971-11-18,14.34,2.5287,-999.0,-999.0
1971-11-19,1.5,4.6895,-999.0,-999.0
1971-11-20,0.27,4.0832,-999.0,-999.0
1971-11-21,4.21,3.6866,-999.0,-999.0
1971-11-22,1.15,3.9054,-999.0,-999.0
1971-11-23,0.0,3.1276,-999.0,-999.0
1971-11-24,0.0,4.6947,-999.0,-999.0
1971-11-25,0.0,5.6187,-999.0,-999.0
1971-11-26,0.0,5.7428,-999.0,-999.0
1971-11-27,0.0,5.8859,-999.0,-999.0
1971-11-28,0.12,3.1246,-999.0,-999.0
1971-11-29,16.6,5.034,-999.0,-999.0
1971-11-30,0.0,5.5617,-999.0,-999.0
1971-12-01,0.0,5.1639,-999.0,-999.0
1971-12-02,0.0,6.268,-999.0,-999.0
1971-12-03,0.0,5.8837,-999.0,-999.0
1971-12-04,0.1,6.0417,-999.0,-999.0
1971-12-05,0.0,5.5433,-999.0,-999.0
1971-12-06,0.0,3.3517,-999.0,-999.0
1971-12-07,0.79,4.7968,-999.0,-999.0
1971-12-08,2.15,5.8452,-999.0,-999.0
1971-12-09,5.16,5.6929,-999.0,-999.0
1971-12-10,7.11,4.1711,-999.0,-999.0
1971-12-11,5.95,4.0311,-999.0,-999.0
1971-12-12,0.0,5.8926,-999.0,-999.0
1971-12-13,0.0,6.2423,-999.0,-999.0
1971-12-14,9.79,3.6995,-999.0,-999.0
1971-12-15,2.1,5.5596,-999.0,-999.0
1971-12-16,0.0,5.9052,-999.0,-999.0
1971-12-17,0.0,6.2571,-999.0,-999.0
1971-12-18,0.0,5.4786,-999.0,-999.0
1971-12-19,0.0,5.4281,-999.0,-999.0
1971-12-20,0.0,5.4073,-999.0,-999.0
1971-12-21,0.06,5.0899,-999.0,-999.0
1971-12-22,0.32,6.8908,-999.0,-999.0
1971-12-23,2.2,6.0711,-999.0,-999.0
1971-12-24,1.78,6.2385,-999.0,-999.0
1971-12-25,0.21,6.5848,-999.0,-999.0
1971-12-26,1.81,5.6286,-999.0,-999.0
1971-12-27,6.75,5.7311,-999.0,-999.0
1971-12-28,0.0,5.9348,-999.0,-999.0
1971-12-29,0.18,5.7798,-999.0,-999.0
1971-12-30,0.0,3.5293,-999.0,-999.0
1971-12-31,4.36,3.6297,-999.0,-999.0
1972-01-01,5.98,3.9311,-999.0,-999.0
1972-01-02,0.04,5.6864,-999.0,-999.0
1972-01-03,0.0,6.308,-999.0,-999.0
1972-01-04,0.12,5.9244,-999.0,-999.0
1972-01-05,1.03,5.3813,-999.0,-999.0
1972-01-06,2.05,4.7765,-999.0,-999.0
1972-01-07,0.0,4.2995,-999.0,-999.0
1972-01-08,0.0,4.7933,-999.0,-999.0
1972-01-09,0.0,3.7679,-999.0,-999.0
1972-01-10,0.37,4.7378,-999.0,-999.0
1972-01-11,3.46,3.5663,-999.0,-999.0
1972-01-12,7.74,2.8274,-999.0,-999.0
1972-01-13,25.42,5.5469,-999.0,-999.0
1972-01-14,0.0,5.4965,-999.0,-999.0
1972-01-15,0.0,5.4119,-999.0,-999.0
1972-01-16,0.0,6.3057,-999.0,-999.0
1972-01-17,7.21,6.1708,-999.0,-999.0
1972-01-18,9.1,3.1822,-999.0,-999.0
1972-01-19,0.63,5.7744,-999.0,-999.0
1972-01-20,0.0,5.8748,-999.0,-999.0
1972-01-21,0.0,6.4157,-999.0,-999.0
1972-01-22,0.0,4.9206,-999.0,-999.0
1972-01-23,0.55,5.5161,-999.0,-999.0
1972-01-24,0.0,5.5122,-999.0,-999.0
1972-01-25,0.0,5.7498,-999.0,-999.0
1972-01-26,0.49,4.4666,-999.0,-999.0
1972-01-27,0.21,5.6818,-999.0,-999.0
1972-01-28,1.5,6.2861,-999.0,-999.0
1972-01-29,0.0,5.4891,-999.0,-999.0
1972-01-30,0.0,6.0117,-999.0,-999.0
1972-01-31,0.0,5.4125,-999.0,-999.0
1972-02-01,2.89,6.2292,-999.0,-999.0
1972-02-02,0.78,6.4035,-999.0,-999.0
1972-02-03,0.31,5.6962,-999.0,-999.0
1972-02-04,0.0,5.8593,-999.0,-999.0
1972-02-05,0.0,5.3862,-999.0,-999.0
1972-02-06,0.09,6.068,-999.0,-999.0
1972-02-07,0.01,5.9253,-999.0,-999.0
1972-02-08,0.04,6.2989,-999.0,-999.0
1972-02-09,0.0,6.2236,-999.0,-999.0
1972-02-10,0.0,4.6901,-999.0,-999.0
1972-02-11,0.03,3.6302,-999.0,-999.0
1972-02-12,2.14,5.7275,-999.0,-999.0
1972-02-13,3.12,4.4841,-999.0,-999.0
1972-02-14,0.0,4.9592,-999.0,-999.0
1972-02-15,0.2,4.0608,-999.0,-999.0
1972-02-16,10.96,3.584,-999.0,-999.0
1972-02-17,35.62,2.7642,-999.0,-999.0
1972-02-18,19.29,3.0868,-999.0,-999.0
1972-02-19,3.45,4.6951,-999.0,-999.0
1972-02-20,0.7,4.0724,-999.0,-999.0
1972-02-21,4.03,2.8887,-999.0,-999.0
1972-02-22,0.39,3.5856,-999.0,-999.0
1972-02-23,0.0,4.6953,-999.0,-999.0
1972-02-24,0.0,5.2697,-999.0,-999.0
1972-02-25,0.0,4.4402,-999.0,-999.0
1972-02-26,0.0,4.3508,-999.0,-999.0
1972-02-27,0.0,4.9784,-999.0,-999.0
1972-02-28,0.0,4.9582,-999.0,-999.0
1972-02-29,0.0,5.0658,-999.0,-999.0
1972-03-01,0.0,4.5389,-999.0,-999.0
1972-03-02,0.1,3.3357,-999.0,-999.0
1972-03-03,10.58,4.7711,-999.0,-999.0
1972-03-04,0.53,4.3404,-999.0,-999.0
1972-03-05,2.74,2.6259,-999.0,-999.0
1972-03-06,1.69,4.2593,-999.0,-999.0
1972-03-07,0.0,4.3612,-999.0,-999.0
1972-03-08,0.0,4.4411,-999.0,-999.0
1972-03-09,0.0,4.5576,-999.0,-999.0
1972-03-10,0.0,4.325,-999.0,-999.0
1972-03-11,0.0,4.0528,-999.0,-999.0
1972-03-12,0.0,3.8547,-999.0,-999.0
1972-03-13,0.0,4.0371,-999.0,-999.0
1972-03-14,0.0,3.5557,-999.0,-999.0
1972-03-15,0.0,3.4102,-999.0,-999.0
1972-03-16,0.0,3.8138,-999.0,-999.0
1972-03-17,0.0,4.1325,-999.0,-999.0
1972-03-18,0.0,4.4174,-999.0,-999.0
1972-03-19,0.04,3.4662,-999.0,-999.0
1972-03-20,0.03,4.3094,-999.0,-999.0
1972-03-21,0.0,4.0016,-999.0,-999.0
1972-03-22,0.13,3.6977,-999.0,-999.0
1972-03-23,0.0,3.474,-999.0,-999.0
1972-03-24,0.0,3.4618,-999.0,-999.0
1972-03-25,0.0,3.4976,-999.0,-999.0
1972-03-26,0.0,3.3455,-999.0,-999.0
1972-03-27,0.0,3.6955,-999.0,-999.0
1972-03-28,0.0,3.3215,-999.0,-999.0
1972-03-29,0.02,3.5038,-999.0,-999.0
1972-03-30,0.0,3.0471,-999.0,-999.0
1972-03-31,0.0,3.121,-999.0,-999.0
1972-04-01,0.0,3.3456,-999.0,-999.0
1972-04-02,0.0,3.2633,-999.0,-999.0
1972-04-03,0.37,2.0067,-999.0,-999.0
1972-04-04,2.34,2.0449,-999.0,-999.0
1972-04-05,0.29,2.8807,-999.0,-999.0
1972-04-06,0.0,3.1115,-999.0,-999.0
1972-04-07,0.0,3.2369,-999.0,-999.0
1972-04-08,0.01,3.1496,-999.0,-999.0
1972-04-09,4.5,2.0707,-999.0,-999.0
1972-04-10,21.79,2.5468,-999.0,-999.0
1972-04-11,0.0,2.6327,-999.0,-999.0
1972-04-12,0.0,2.5038,-999.0,-999.0
1972-04-13,0.0,2.4742,-999.0,-999.0
1972-04-14,0.0,2.5544,-999.0,-999.0
1972-04-15,0.0,2.5871,-999.0,-999.0
1972-04-16,0.0,2.6458,-999.0,-999.0
1972-04-17,0.0,2.5403,-999.0,-999.0
1972-04-18,0.0,2.4551,-999.0,-999.0
1972-04-19,0.0,2.2906,-999.0,-999.0
1972-04-20,0.0,2.4866,-999.0,-999.0
1972-04-21,0.0,2.5114,-999.0,-999.0
1972-04-22,9.15,1.6773,-999.0,-999.0
1972-04-23,9.22,1.6958,-999.0,-999.0
1972-04-24,14.23,1.6054,-999.0,-999.0
1972-04-25,2.32,1.963,-999.0,-999.0
1972-04-26,0.0,1.3503,-999.0,-999.0
1972-04-27,0.76,1.4194,-999.0,-999.0
1972-04-28,0.73,1.814,-999.0,-999.0
1972-04-29,0.0,1.8382,-999.0,-999.0
1972-04-30,0.0,2.1376,-999.0,-999.0
1972-05-01,0.0,2.196,-999.0,-999.0
1972-05-02,0.0,2.1343,-999.0,-999.0
1972-05-03,0.0,2.0928,-999.0,-999.0
1972-05-04,0.0,2.0654,-999.0,-999.0
1972-05-05,0.0,2.0025,-999.0,-999.0
1972-05-06,0.2,1.9331,-999.0,-999.0
1972-05-07,0.0,1.8957,-999.0,-999.0
1972-05-08,0.0,1.865,-999.0,-999.0
1972-05-09,0.02,1.6812,-999.0,-999.0
1972-05-10,0.56,1.7402,-999.0,-999.0
1972-05-11,0.13,1.6749,-999.0,-999.0
1972-05-12,0.26,1.5102,-999.0,-999.0
1972-05-13,0.0,1.5016,-999.0,-999.0
1972-05-14,0.0,1.4278,-999.0,-999.0
1972-05-15,0.0,1.3866,-999.0,-999.0
1972-05-16,6.3,1.1867,-999.0,-999.0
1972-05-17,27.52,1.3474,-999.0,-999.0
1972-05-18,2.44,1.1684,-999.0,-999.0
1972-05-19,14.26,1.2742,-999.0,-999.0
1972-05-20,0.26,1.3659,-999.0,-999.0
1972-05-21,0.0,1.4088,-999.0,-999.0
1972-05-22,0.0,1.3011,-999.0,-999.0
1972-05-23,0.0,1.2643,-999.0,-999.0
1972-05-24,0.0,1.3234,-999.0,-999.0
1972-05-25,0.0,1.2813,-999.0,-999.0
1972-05-26,0.0,1.2166,-999.0,-999.0
1972-05-27,0.0,1.2399,-999.0,-999.0
1972-05-28,0.0,1.2096,-999.0,-999.0
1972-05-29,0.0,1.2505,-999.0,-999.0
1972-05-30,0.0,1.2159,-999.0,-999.0
1972-05-31,0.0,1.1835,-999.0,-999.0
1972-06-01,0.0,1.1892,-999.0,-999.0
1972-06-02,0.01,1.1848,-999.0,-999.0
1972-06-03,0.67,1.25,-999.0,-999.0
1972-06-04,10.59,1.3036,-999.0,-999.0
1972-06-05,0.54,1.154,-999.0,-999.0
1972-06-06,0.0,1.116,-999.0,-999.0
1972-06-07,0.0,1.1373,-999.0,-999.0
1972-06-08,0.0,1.1058,-999.0,-999.0
1972-06-09,0.0,1.0833,-999.0,-999.0
1972-06-10,0.0,1.1142,-999.0,-999.0
1972-06-11,0.07,0.9838,-999.0,-999.0
1972-06-12,0.0,1.0027,-999.0,-999.0
1972-06-13,0.0,0.9895,-999.0,-999.0
1972-06-14,0.0,1.0,-999.0,-999.0
1972-06-15,0.0,1.0362,-999.0,-999.0
1972-06-16,0.0,1.0645,-999.0,-999.0
1972-06-17,0.0,1.063,-999.0,-999.0
1972-06-18,0.0,1.0276,-999.0,-999.0
1972-06-19,0.0,1.0027,-999.0,-999.0
1972-06-20,0.0,1.0276,-999.0,-999.0
1972-06-21,0.05,1.0277,-999.0,-999.0
1972-06-22,2.34,1.0583,-999.0,-999.0
1972-06-23,0.05,1.0655,-999.0,-999.0
1972-06-24,0.0,0.957,-999.0,-999.0
1972-06-25,0.0,0.9918,-999.0,-999.0
1972-06-26,0.0,1.04,-999.0,-999.0
1972-06-27,7.04,1.0335,-999.0,-999.0
1972-06-28,1.28,1.1183,-999.0,-999.0
1972-06-29,5.53,1.0838,-999.0,-999.0
1972-06-30,33.08,1.0319,-999.0,-999.0
1972-07-01,4.55,1.0064,-999.0,-999.0
1972-07-02,0.4,1.0164,-999.0,-999.0
1972-07-03,1.48,1.0202,-999.0,-999.0
1972-07-04,2.53,1.0222,-999.0,-999.0
1972-07-05,8.13,1.0495,-999.0,-999.0
1972-07-06,12.07,1.0598,-999.0,-999.0
1972-07-07,4.3,1.0282,-999.0,-999.0
1972-07-08,4.68,0.9984,-999.0,-999.0
1972-07-09,3.47,0.9782,-999.0,-999.0
1972-07-10,3.92,1.0566,-999.0,-999.0
1972-07-11,2.7,1.0944,-999.0,-999.0
1972-07-12,10.4,1.0549,-999.0,-999.0
1972-07-13,23.78,1.1691,-999.0,-999.0
1972-07-14,7.34,1.2281,-999.0,-999.0
1972-07-15,6.5,1.1187,-999.0,-999.0
1972-07-16,2.43,1.1593,-999.0,-999.0
1972-07-17,1.55,1.0742,-999.0,-999.0
1972-07-18,0.82,1.2838,-999.0,-999.0
1972-07-19,0.09,1.3172,-999.0,-999.0
1972-07-20,8.23,1.1541,-999.0,-999.0
1972-07-21,3.86,1.1149,-999.0,-999.0
1972-07-22,10.09,1.2609,-999.0,-999.0
1972-07-23,0.05,1.3588,-999.0,-999.0
1972-07-24,0.0,1.2667,-999.0,-999.0
1972-07-25,0.04,1.413,-999.0,-999.0
1972-07-26,1.75,1.2236,-999.0,-999.0
1972-07-27,1.39,1.3184,-999.0,-999.0
1972-07-28,0.0,1.2884,-999.0,-999.0
1972-07-29,0.0,1.4026,-999.0,-999.0
1972-07-30,0.0,1.4883,-999.0,-999.0
1972-07-31,0.0,1.4531,-999.0,-999.0
1972-08-01,0.0,1.4848,-999.0,-999.0
1972-08-02,1.07,1.3619,-999.0,-999.0
1972-08-03,21.1,1.397,-999.0,-999.0
1972-08-04,1.46,1.3075,-999.0,-999.0
1972-08-05,2.7,1.4925,-999.0,-999.0
1972-08-06,25.06,1.228,-999.0,-999.0
1972-08-07,10.9,1.3822,-999.0,-999.0
1972-08-08,1.62,1.4028,-999.0,-999.0
1972-08-09,1.9,1.3572,-999.0,-999.0
1972-08-10,1.4,1.3056,-999.0,-999.0
1972-08-11,8.19,1.3172,-999.0,-999.0
1972-08-12,6.34,1.4,-999.0,-999.0
1972-08-13,0.08,1.7196,-999.0,-999.0
1972-08-14,0.0,1.5712,-999.0,-999.0
1972-08-15,0.0,1.4054,-999.0,-999.0
1972-08-16,0.12,1.5267,-999.0,-999.0
1972-08-17,0.14,1.7799,-999.0,-999.0
1972-08-18,0.82,1.6849,-999.0,-999.0
1972-08-19,12.07,1.3577,-999.0,-999.0
1972-08-20,9.66,1.7238,-999.0,-999.0
1972-08-21,0.75,1.9567,-999.0,-999.0
1972-08-22,1.38,1.8269,-999.0,-999.0
1972-08-23,0.02,2.0369,-999.0,-999.0
1972-08-24,0.0,2.2332,-999.0,-999.0
1972-08-25,0.0,2.1331,-999.0,-999.0
1972-08-26,0.0,2.1816,-999.0,-999.0
1972-08-27,0.02,2.3619,-999.0,-999.0
1972-08-28,0.35,2.2667,-999.0,-999.0
1972-08-29,8.57,1.5771,-999.0,-999.0
1972-08-30,7.93,2.5175,-999.0,-999.0
1972-08-31,0.0,2.4793,-999.0,-999.0
1972-09-01,0.0,2.69,-999.0,-999.0
1972-09-02,0.0,2.4736,-999.0,-999.0
1972-09-03,0.0,2.8487,-999.0,-999.0
1972-09-04,0.0,2.9545,-999.0,-999.0
1972-09-05,0.0,3.0664,-999.0,-999.0
1972-09-06,0.0,2.367,-999.0,-999.0
1972-09-07,8.51,1.821,-999.0,-999.0
1972-09-08,2.68,1.9142,-999.0,-999.0
1972-09-09,1.84,2.3657,-999.0,-999.0
1972-09-10,0.01,2.6403,-999.0,-999.0
1972-09-11,0.0,2.9046,-999.0,-999.0
1972-09-12,0.0,2.3205,-999.0,-999.0
1972-09-13,8.24,1.8211,-999.0,-999.0
1972-09-14,1.55,2.4318,-999.0,-999.0
1972-09-15,0.0,3.0766,-999.0,-999.0
1972-09-16,0.0,3.3004,-999.0,-999.0
1972-09-17,0.04,2.222,-999.0,-999.0
1972-09-18,2.06,2.4001,-999.0,-999.0
1972-09-19,0.0,3.0757,-999.0,-999.0
1972-09-20,0.0,3.3815,-999.0,-999.0
1972-09-21,0.0,3.5657,-999.0,-999.0
1972-09-22,0.0,3.4482,-999.0,-999.0
1972-09-23,0.0,3.3888,-999.0,-999.0
1972-09-24,0.0,2.5105,-999.0,-999.0
1972-09-25,0.0,3.4613,-999.0,-999.0
1972-09-26,0.0,3.5166,-999.0,-999.0
1972-09-27,0.0,2.9669,-999.0,-999.0
1972-09-28,0.0,3.2387,-999.0,-999.0
1972-09-29,0.0,3.2536,-999.0,-999.0
1972-09-30,0.0,3.573,-999.0,-999.0
1972-10-01,0.0,3.5054,-999.0,-999.0
1972-10-02,0.0,4.1074,-999.0,-999.0
1972-10-03,0.01,3.9024,-999.0,-999.0
1972-10-04,1.57,3.5115,-999.0,-999.0
1972-10-05,1.36,3.2434,-999.0,-999.0
1972-10-06,1.47,3.066,-999.0,-999.0
1972-10-07,0.16,3.5965,-999.0,-999.0
1972-10-08,0.0,4.4941,-999.0,-999.0
1972-10-09,0.0,3.859,-999.0,-999.0
1972-10-10,0.4,3.6474,-999.0,-999.0
1972-10-11,5.1,2.4653,-999.0,-999.0
1972-10-12,11.55,2.4869,-999.0,-999.0
1972-10-13,8.32,3.1204,-999.0,-999.0
1972-10-14,0.0,3.7726,-999.0,-999.0
1972-10-15,0.0,4.2621,-999.0,-999.0
1972-10-16,0.05,3.9304,-999.0,-999.0
1972-10-17,0.22,4.8293,-999.0,-999.0
1972-10-18,0.0,4.8897,-999.0,-999.0
1972-10-19,0.0,4.2527,-999.0,-999.0
1972-10-20,0.0,4.7666,-999.0,-999.0
1972-10-21,0.0,4.725,-999.0,-999.0
1972-10-22,0.0,4.6631,-999.0,-999.0
1972-10-23,0.0,4.9377,-999.0,-999.0
1972-10-24,0.0,4.4779,-999.0,-999.0
1972-10-25,0.06,4.2962,-999.0,-999.0
1972-10-26,0.0,4.3906,-999.0,-999.0
1972-10-27,0.0,4.6786,-999.0,-999.0
1972-10-28,0.0,4.1171,-999.0,-999.0
1972-10-29,0.0,4.5726,-999.0,-999.0
1972-10-30,0.01,4.7439,-999.0,-999.0
1972-10-31,1.84,3.7883,-999.0,-999.0
1972-11-01,0.02,5.1262,-999.0,-999.0
1972-11-02,0.26,2.3334,-999.0,-999.0
1972-11-03,15.18,4.3215,-999.0,-999.0
1972-11-04,0.09,3.6722,-999.0,-999.0
1972-11-05,0.0,4.9342,-999.0,-999.0
1972-11-06,0.0,4.9864,-999.0,-999.0
1972-11-07,0.0,5.333,-999.0,-999.0
1972-11-08,0.0,5.4899,-999.0,-999.0
1972-11-09,0.11,4.1646,-999.0,-999.0
1972-11-10,5.21,3.3567,-999.0,-999.0
1972-11-11,3.47,5.111,-999.0,-999.0
1972-11-12,0.0,4.5165,-999.0,-999.0
1972-11-13,0.0,4.5843,-999.0,-999.0
1972-11-14,0.0,4.9263,-999.0,-999.0
1972-11-15,0.0,5.3491,-999.0,-999.0
1972-11-16,0.0,4.7368,-999.0,-999.0
1972-11-17,0.0,3.969,-999.0,-999.0
1972-11-18,0.17,4.8412,-999.0,-999.0
1972-11-19,1.92,5.6315,-999.0,-999.0
1972-11-20,1.78,5.5214,-999.0,-999.0
1972-11-21,0.0,5.7153,-999.0,-999.0
1972-11-22,0.0,6.1701,-999.0,-999.0
1972-11-23,0.06,5.0656,-999.0,-999.0
1972-11-24,6.3,4.264,-999.0,-999.0
1972-11-25,23.62,4.0187,-999.0,-999.0
1972-11-26,0.0,5.0572,-999.0,-999.0
1972-11-27,0.0,5.6785,-999.0,-999.0
1972-11-28,0.0,6.0838,-999.0,-999.0
1972-11-29,0.0,6.208,-999.0,-999.0
1972-11-30,0.0,6.381,-999.0,-999.0
1972-12-01,0.0,6.7116,-999.0,-999.0
1972-12-02,0.01,4.6635,-999.0,-999.0
1972-12-03,0.0,5.6792,-999.0,-999.0
1972-12-04,0.0,5.5254,-999.0,-999.0
1972-12-05,0.0,6.0296,-999.0,-999.0
1972-12-06,0.0,5.7586,-999.0,-999.0
1972-12-07,3.32,6.0732,-999.0,-999.0
1972-12-08,0.0,5.9183,-999.0,-999.0
1972-12-09,0.0,5.4958,-999.0,-999.0
1972-12-10,0.0,6.4901,-999.0,-999.0
1972-12-11,0.0,5.6664,-999.0,-999.0
