Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1971-06-16,2.8067,1.521,-999.0,-999.0
1971-06-17,6.28,1.5621,-999.0,-999.0
1971-06-18,0.7,1.7752,-999.0,-999.0
1971-06-19,2.3733,1.9977,-999.0,-999.0
1971-06-20,0.9467,1.9315,-999.0,-999.0
1971-06-21,0.0,1.9076,-999.0,-999.0
1971-06-22,0.0,1.8573,-999.0,-999.0
1971-06-23,0.0,1.7258,-999.0,-999.0
1971-06-24,0.0,1.7988,-999.0,-999.0
1971-06-25,0.0,1.4335,-999.0,-999.0
1971-06-26,0.0,1.6029,-999.0,-999.0
1971-06-27,0.0,1.6897,-999.0,-999.0
1971-06-28,0.0,1.7422,-999.0,-999.0
1971-06-29,0.0,1.8413,-999.0,-999.0
1971-06-30,0.0,1.7728,-999.0,-999.0
1971-07-01,0.0,1.6777,-999.0,-999.0
1971-07-02,0.0,1.5841,-999.0,-999.0
1971-07-03,0.0,1.5843,-999.0,-999.0
1971-07-04,0.0867,1.6962,-999.0,-999.0
1971-07-05,0.0067,1.8743,-999.0,-999.0
1971-07-06,0.0,1.8957,-999.0,-999.0
1971-07-07,0.76,1.9236,-999.0,-999.0
1971-07-08,0.1,1.889,-999.0,-999.0
1971-07-09,0.0,1.8636,-999.0,-999.0
1971-07-10,0.0933,1.7407,-999.0,-999.0
1971-07-11,0.0,1.7743,-999.0,-999.0
1971-07-12,0.0,1.7319,-999.0,-999.0
1971-07-13,0.02,1.6023,-999.0,-999.0
1971-07-14,0.0,1.7287,-999.0,-999.0
1971-07-15,0.0333,1.5267,-999.0,-999.0
1971-07-16,3.9,1.4882,-999.0,-999.0
1971-07-17,5.4,1.9455,-999.0,-999.0
1971-07-18,0.0,2.0138,-999.0,-999.0
1971-07-19,0.0,1.9185,-999.0,-999.0
1971-07-20,0.0,2.0367,-999.0,-999.0
1971-07-21,0.0,2.0085,-999.0,-999.0
1971-07-22,0.0,1.9517,-999.0,-999.0
1971-07-23,0.2467,1.7858,-999.0,-999.0
1971-07-24,0.28,2.0748,-999.0,-999.0
1971-07-25,0.0933,1.9905,-999.0,-999.0
1971-07-26,1.12,2.2128,-999.0,-999.0
1971-07-27,0.0,1.6755,-999.0,-999.0
1971-07-28,0.0933,1.9814,-999.0,-999.0
1971-07-29,0.0067,2.2195,-999.0,-999.0
1971-07-30,0.0267,1.941,-999.0,-999.0
1971-07-31,0.0,1.7936,-999.0,-999.0
1971-08-01,0.0267,2.1827,-999.0,-999.0
1971-08-02,0.0267,1.7838,-999.0,-999.0
1971-08-03,0.0733,2.3375,-999.0,-999.0
1971-08-04,0.0,2.1782,-999.0,-999.0
1971-08-05,0.0733,2.3392,-999.0,-999.0
1971-08-06,0.0,2.371,-999.0,-999.0
1971-08-07,0.5267,1.8456,-999.0,-999.0
1971-08-08,14.4,2.01,-999.0,-999.0
1971-08-09,0.1533,2.4662,-999.0,-999.0
1971-08-10,0.0,2.1,-999.0,-999.0
1971-08-11,0.0,2.7552,-999.0,-999.0
1971-08-12,0.0,2.5757,-999.0,-999.0
1971-08-13,0.12,2.5189,-999.0,-999.0
1971-08-14,0.5867,2.0173,-999.0,-999.0
1971-08-15,8.2467,2.5155,-999.0,-999.0
1971-08-16,0.5667,2.5614,-999.0,-999.0
1971-08-17,0.0,2.498,-999.0,-999.0
1971-08-18,0.0,2.3527,-999.0,-999.0
1971-08-19,0.02,2.8542,-999.0,-999.0
1971-08-20,0.1533,2.8086,-999.0,-999.0
1971-08-21,0.9333,1.8591,-999.0,-999.0
1971-08-22,9.0267,2.6724,-999.0,-999.0
1971-08-23,0.4533,2.8992,-999.0,-999.0
1971-08-24,0.0067,2.8627,-999.0,-999.0
1971-08-25,0.0,2.8743,-999.0,-999.0
1971-08-26,0.0,2.8095,-999.0,-999.0
1971-08-27,0.0,3.0739,-999.0,-999.0
1971-08-28,0.2267,2.5305,-999.0,-999.0
1971-08-29,5.6333,3.6625,-999.0,-999.0
1971-08-30,0.0067,3.3702,-999.0,-999.0
1971-08-31,0.0,3.3874,-999.0,-999.0
1971-09-01,0.0,3.1342,-999.0,-999.0
1971-09-02,0.0,2.9128,-999.0,-999.0
1971-09-03,1.4333,2.4574,-999.0,-999.0
1971-09-04,9.0667,1.9314,-999.0,-999.0
1971-09-05,21.84,2.3217,-999.0,-999.0
1971-09-06,0.68,3.343,-999.0,-999.0
1971-09-07,0.0,3.8121,-999.0,-999.0
1971-09-08,0.0,3.7365,-999.0,-999.0
1971-09-09,0.0,3.6518,-999.0,-999.0
1971-09-10,0.0,2.7268,-999.0,-999.0
1971-09-11,1.3333,3.7082,-999.0,-999.0
1971-09-12,0.1467,2.2737,-999.0,-999.0
1971-09-13,0.0333,2.3976,-999.0,-999.0
1971-09-14,1.9,2.7823,-999.0,-999.0
1971-09-15,0.0733,2.6962,-999.0,-999.0
1971-09-16,1.34,3.9347,-999.0,-999.0
1971-09-17,13.1533,2.7139,-999.0,-999.0
1971-09-18,6.2667,4.0053,-999.0,-999.0
1971-09-19,0.32,3.9417,-999.0,-999.0
1971-09-20,0.0,4.4781,-999.0,-999.0
1971-09-21,0.4067,4.056,-999.0,-999.0
1971-09-22,0.0,4.1971,-999.0,-999.0
1971-09-23,0.0,4.4322,-999.0,-999.0
1971-09-24,0.0,3.9837,-999.0,-999.0
1971-09-25,0.0,5.019,-999.0,-999.0
1971-09-26,0.0,2.9917,-999.0,-999.0
1971-09-27,0.0,4.4486,-999.0,-999.0
1971-09-28,0.0,4.4802,-999.0,-999.0
1971-09-29,0.0,4.2247,-999.0,-999.0
1971-09-30,0.0,4.57,-999.0,-999.0
1971-10-01,0.0,5.3295,-999.0,-999.0
1971-10-02,0.0,5.7576,-999.0,-999.0
1971-10-03,0.0,5.1934,-999.0,-999.0
1971-10-04,0.0,4.785,-999.0,-999.0
1971-10-05,0.0,4.1435,-999.0,-999.0
1971-10-06,0.0,4.8425,-999.0,-999.0
1971-10-07,7.7133,4.9733,-999.0,-999.0
1971-10-08,4.0733,4.584,-999.0,-999.0
1971-10-09,0.0,5.1788,-999.0,-999.0
1971-10-10,0.0,2.8559,-999.0,-999.0
1971-10-11,0.0,3.4154,-999.0,-999.0
1971-10-12,0.2267,4.7815,-999.0,-999.0
1971-10-13,0.2333,2.9682,-999.0,-999.0
1971-10-14,3.0333,3.9676,-999.0,-999.0
1971-10-15,6.5533,3.6379,-999.0,-999.0
1971-10-16,0.34,4.8892,-999.0,-999.0
1971-10-17,7.42,4.8234,-999.0,-999.0
1971-10-18,0.0,4.5628,-999.0,-999.0
1971-10-19,0.0,4.9398,-999.0,-999.0
1971-10-20,0.0,4.7917,-999.0,-999.0
1971-10-21,0.0,5.2399,-999.0,-999.0
1971-10-22,0.0,4.5801,-999.0,-999.0
1971-10-23,0.0,4.769,-999.0,-999.0
1971-10-24,0.0,5.9696,-999.0,-999.0
1971-10-25,0.0,4.8852,-999.0,-999.0
1971-10-26,0.0,5.5378,-999.0,-999.0
1971-10-27,0.16,5.3166,-999.0,-999.0
1971-10-28,0.0,5.1015,-999.0,-999.0
1971-10-29,0.0,4.8349,-999.0,-999.0
1971-10-30,0.0,4.946,-999.0,-999.0
1971-10-31,0.3,5.5618,-999.0,-999.0
1971-11-01,0.2,3.9445,-999.0,-999.0
1971-11-02,0.0,3.2069,-999.0,-999.0
1971-11-03,0.1867,3.1725,-999.0,-999.0
1971-11-04,0.0,4.9989,-999.0,-999.0
1971-11-05,0.0,5.2141,-999.0,-999.0
1971-11-06,0.0,5.1353,-999.0,-999.0
1971-11-07,0.4333,3.9601,-999.0,-999.0
1971-11-08,0.0,5.3882,-999.0,-999.0
1971-11-09,0.0,5.2963,-999.0,-999.0
1971-11-10,0.0,5.4035,-999.0,-999.0
1971-11-11,0.0,5.8863,-999.0,-999.0
1971-11-12,0.5067,5.3901,-999.0,-999.0
1971-11-13,0.06,6.0926,-999.0,-999.0
1971-11-14,1.14,5.2499,-999.0,-999.0
1971-11-15,3.92,5.5695,-999.0,-999.0
1971-11-16,0.04,5.473,-999.0,-999.0
1971-11-17,0.02,5.624,-999.0,-999.0
1971-11-18,0.0,6.5382,-999.0,-999.0
1971-11-19,0.0,5.1487,-999.0,-999.0
1971-11-20,0.0,6.2582,-999.0,-999.0
1971-11-21,0.0,6.597,-999.0,-999.0
1971-11-22,0.0,6.0643,-999.0,-999.0
1971-11-23,0.0,6.587,-999.0,-999.0
1971-11-24,0.0,4.3086,-999.0,-999.0
1971-11-25,0.82,4.8802,-999.0,-999.0
1971-11-26,10.88,2.6821,-999.0,-999.0
1971-11-27,5.3533,3.4395,-999.0,-999.0
1971-11-28,2.06,4.456,-999.0,-999.0
1971-11-29,4.8267,3.3059,-999.0,-999.0
1971-11-30,15.4,3.9832,-999.0,-999.0
1971-12-01,21.9667,5.7615,-999.0,-999.0
1971-12-02,8.4267,6.0455,-999.0,-999.0
1971-12-03,0.0,3.93,-999.0,-999.0
1971-12-04,0.0,6.2414,-999.0,-999.0
1971-12-05,0.0,6.1336,-999.0,-999.0
1971-12-06,0.0,6.9892,-999.0,-999.0
1971-12-07,0.0,5.1698,-999.0,-999.0
1971-12-08,0.0,6.4812,-999.0,-999.0
1971-12-09,0.0,6.333,-999.0,-999.0
1971-12-10,0.0,5.272,-999.0,-999.0
1971-12-11,0.0,6.0734,-999.0,-999.0
1971-12-12,0.0,6.4836,-999.0,-999.0
1971-12-13,0.0933,6.7737,-999.0,-999.0
1971-12-14,0.0,5.6211,-999.0,-999.0
1971-12-15,36.9533,4.0646,-999.0,-999.0
1971-12-16,18.5,4.6595,-999.0,-999.0
1971-12-17,1.8533,6.2577,-999.0,-999.0
1971-12-18,8.62,5.9446,-999.0,-999.0
1971-12-19,0.1533,5.9663,-999.0,-999.0
1971-12-20,0.32,3.7808,-999.0,-999.0
1971-12-21,2.7267,5.9858,-999.0,-999.0
1971-12-22,0.0,5.4375,-999.0,-999.0
1971-12-23,3.2867,4.6125,-999.0,-999.0
1971-12-24,0.4533,4.4705,-999.0,-999.0
1971-12-25,0.0067,5.7236,-999.0,-999.0
1971-12-26,0.0133,4.1527,-999.0,-999.0
1971-12-27,0.8267,3.0537,-999.0,-999.0
1971-12-28,4.0067,6.348,-999.0,-999.0
1971-12-29,6.1133,6.221,-999.0,-999.0
1971-12-30,0.0,6.9191,-999.0,-999.0
1971-12-31,2.3133,7.1317,-999.0,-999.0
1972-01-01,5.84,6.465,-999.0,-999.0
1972-01-02,0.0,6.2987,-999.0,-999.0
1972-01-03,0.0,5.346,-999.0,-999.0
1972-01-04,3.5333,5.4745,-999.0,-999.0
1972-01-05,0.3467,5.6955,-999.0,-999.0
1972-01-06,0.3533,3.9409,-999.0,-999.0
1972-01-07,5.18,5.163,-999.0,-999.0
1972-01-08,0.0467,6.0685,-999.0,-999.0
1972-01-09,3.3133,5.7355,-999.0,-999.0
1972-01-10,0.6,6.3149,-999.0,-999.0
1972-01-11,0.0,5.8139,-999.0,-999.0
1972-01-12,0.0,5.6772,-999.0,-999.0
1972-01-13,5.1333,3.3467,-999.0,-999.0
1972-01-14,90.3933,3.0085,-999.0,-999.0
1972-01-15,7.2,3.7113,-999.0,-999.0
1972-01-16,14.1733,4.702,-999.0,-999.0
1972-01-17,8.6133,4.4879,-999.0,-999.0
1972-01-18,1.2867,5.2607,-999.0,-999.0
1972-01-19,20.58,4.9845,-999.0,-999.0
1972-01-20,8.68,6.0075,-999.0,-999.0
1972-01-21,0.1133,6.338,-999.0,-999.0
1972-01-22,0.4333,6.6753,-999.0,-999.0
1972-01-23,19.1,4.9134,-999.0,-999.0
1972-01-24,13.8133,4.6514,-999.0,-999.0
1972-01-25,12.4733,3.8784,-999.0,-999.0
1972-01-26,3.56,6.2445,-999.0,-999.0
1972-01-27,0.0467,6.4882,-999.0,-999.0
1972-01-28,7.3533,4.5882,-999.0,-999.0
1972-01-29,21.4867,4.7607,-999.0,-999.0
1972-01-30,2.7667,4.8645,-999.0,-999.0
1972-01-31,2.36,4.848,-999.0,-999.0
1972-02-01,8.08,4.6149,-999.0,-999.0
1972-02-02,6.9533,2.9507,-999.0,-999.0
1972-02-03,8.12,4.3149,-999.0,-999.0
1972-02-04,0.9267,4.9558,-999.0,-999.0
1972-02-05,2.5267,4.443,-999.0,-999.0
1972-02-06,5.9467,4.488,-999.0,-999.0
1972-02-07,1.92,5.447,-999.0,-999.0
1972-02-08,2.7867,3.7316,-999.0,-999.0
1972-02-09,7.78,5.1006,-999.0,-999.0
1972-02-10,3.8733,3.7683,-999.0,-999.0
1972-02-11,10.8933,3.139,-999.0,-999.0
1972-02-12,29.4533,2.6329,-999.0,-999.0
1972-02-13,37.12,3.112,-999.0,-999.0
1972-02-14,10.96,5.3706,-999.0,-999.0
1972-02-15,3.6933,3.2884,-999.0,-999.0
1972-02-16,2.9333,4.9876,-999.0,-999.0
1972-02-17,1.3133,3.2039,-999.0,-999.0
1972-02-18,0.6933,3.0055,-999.0,-999.0
1972-02-19,13.7467,4.7854,-999.0,-999.0
1972-02-20,1.2533,5.6264,-999.0,-999.0
1972-02-21,3.86,2.87,-999.0,-999.0
1972-02-22,1.1467,5.4279,-999.0,-999.0
1972-02-23,0.0,5.4314,-999.0,-999.0
1972-02-24,0.0,5.1695,-999.0,-999.0
1972-02-25,0.9267,4.7887,-999.0,-999.0
1972-02-26,6.1667,4.6033,-999.0,-999.0
1972-02-27,5.3,4.103,-999.0,-999.0
1972-02-28,16.84,4.263,-999.0,-999.0
1972-02-29,7.7533,4.6367,-999.0,-999.0
1972-03-01,1.12,5.2197,-999.0,-999.0
1972-03-02,0.0,5.7271,-999.0,-999.0
1972-03-03,0.9733,5.7701,-999.0,-999.0
1972-03-04,1.02,5.0184,-999.0,-999.0
1972-03-05,5.5733,3.0475,-999.0,-999.0
1972-03-06,2.94,3.6914,-999.0,-999.0
1972-03-07,7.86,3.2208,-999.0,-999.0
1972-03-08,24.32,2.4855,-999.0,-999.0
1972-03-09,10.14,4.423,-999.0,-999.0
1972-03-10,0.2133,4.757,-999.0,-999.0
1972-03-11,0.0,5.2947,-999.0,-999.0
1972-03-12,0.0,5.514,-999.0,-999.0
1972-03-13,0.0,4.6421,-999.0,-999.0
1972-03-14,0.62,5.3059,-999.0,-999.0
1972-03-15,0.7,4.9452,-999.0,-999.0
1972-03-16,0.0,4.7679,-999.0,-999.0
1972-03-17,0.0,4.5196,-999.0,-999.0
1972-03-18,1.58,3.7191,-999.0,-999.0
1972-03-19,6.56,2.4743,-999.0,-999.0
1972-03-20,32.0267,2.2435,-999.0,-999.0
1972-03-21,19.0133,2.5727,-999.0,-999.0
1972-03-22,14.0267,3.9198,-999.0,-999.0
1972-03-23,15.3733,4.3881,-999.0,-999.0
1972-03-24,0.3467,3.4888,-999.0,-999.0
1972-03-25,1.7467,4.0571,-999.0,-999.0
1972-03-26,0.0,4.1955,-999.0,-999.0
1972-03-27,0.0,4.4836,-999.0,-999.0
1972-03-28,0.0133,4.2072,-999.0,-999.0
1972-03-29,4.52,4.6425,-999.0,-999.0
1972-03-30,0.0,4.7318,-999.0,-999.0
1972-03-31,0.1267,4.6047,-999.0,-999.0
1972-04-01,0.0,2.4841,-999.0,-999.0
1972-04-02,1.12,2.2793,-999.0,-999.0
1972-04-03,48.8867,2.4658,-999.0,-999.0
1972-04-04,1.08,4.3983,-999.0,-999.0
1972-04-05,0.0,4.1219,-999.0,-999.0
1972-04-06,0.0,4.2123,-999.0,-999.0
1972-04-07,0.0,4.0498,-999.0,-999.0
1972-04-08,0.0,3.8765,-999.0,-999.0
1972-04-09,0.0,4.0612,-999.0,-999.0
1972-04-10,0.0,3.9431,-999.0,-999.0
1972-04-11,0.0,3.6405,-999.0,-999.0
1972-04-12,0.0,3.5954,-999.0,-999.0
1972-04-13,0.0,3.5876,-999.0,-999.0
1972-04-14,0.0,3.4461,-999.0,-999.0
1972-04-15,0.0,3.1918,-999.0,-999.0
1972-04-16,0.0,2.9846,-999.0,-999.0
1972-04-17,0.0,3.1161,-999.0,-999.0
1972-04-18,0.0,3.2824,-999.0,-999.0
1972-04-19,0.0,3.342,-999.0,-999.0
1972-04-20,0.0,3.1105,-999.0,-999.0
1972-04-21,0.0,3.3603,-999.0,-999.0
1972-04-22,0.0,3.335,-999.0,-999.0
1972-04-23,0.0,2.7919,-999.0,-999.0
1972-04-24,0.0,2.9209,-999.0,-999.0
1972-04-25,0.0,3.0225,-999.0,-999.0
1972-04-26,0.0,2.7826,-999.0,-999.0
1972-04-27,0.0,3.0939,-999.0,-999.0
1972-04-28,0.0,2.7697,-999.0,-999.0
1972-04-29,0.0,2.9814,-999.0,-999.0
1972-04-30,0.0,2.8169,-999.0,-999.0
1972-05-01,0.0,2.1514,-999.0,-999.0
1972-05-02,2.8067,2.7326,-999.0,-999.0
1972-05-03,1.4,2.5519,-999.0,-999.0
1972-05-04,6.1533,2.8487,-999.0,-999.0
1972-05-05,1.0667,2.4601,-999.0,-999.0
1972-05-06,10.7667,2.5521,-999.0,-999.0
1972-05-07,7.92,1.9923,-999.0,-999.0
1972-05-08,4.9867,2.252,-999.0,-999.0
1972-05-09,12.0133,2.2754,-999.0,-999.0
1972-05-10,4.9867,1.7397,-999.0,-999.0
1972-05-11,5.6133,1.6066,-999.0,-999.0
1972-05-12,12.5267,2.5663,-999.0,-999.0
1972-05-13,0.1867,1.8985,-999.0,-999.0
1972-05-14,0.0,2.0607,-999.0,-999.0
1972-05-15,0.0,2.4265,-999.0,-999.0
1972-05-16,0.0,2.412,-999.0,-999.0
1972-05-17,0.0,2.5649,-999.0,-999.0
1972-05-18,0.0,2.2627,-999.0,-999.0
1972-05-19,0.0,2.1755,-999.0,-999.0
1972-05-20,0.0667,2.1046,-999.0,-999.0
1972-05-21,0.0,1.8691,-999.0,-999.0
1972-05-22,0.9267,1.9652,-999.0,-999.0
1972-05-23,1.5333,2.1021,-999.0,-999.0
1972-05-24,0.0267,1.8076,-999.0,-999.0
1972-05-25,0.12,2.0168,-999.0,-999.0
1972-05-26,0.1533,2.1671,-999.0,-999.0
1972-05-27,0.0,2.0745,-999.0,-999.0
1972-05-28,0.0,1.9245,-999.0,-999.0
1972-05-29,0.12,1.9305,-999.0,-999.0
1972-05-30,1.46,1.6197,-999.0,-999.0
1972-05-31,4.98,1.8883,-999.0,-999.0
1972-06-01,1.2667,1.9341,-999.0,-999.0
1972-06-02,0.64,1.9374,-999.0,-999.0
1972-06-03,1.8333,1.8858,-999.0,-999.0
1972-06-04,0.4867,1.8723,-999.0,-999.0
1972-06-05,0.4267,1.9528,-999.0,-999.0
1972-06-06,2.6933,1.949,-999.0,-999.0
1972-06-07,0.5067,1.9211,-999.0,-999.0
1972-06-08,0.7867,1.9212,-999.0,-999.0
1972-06-09,0.1,1.985,-999.0,-999.0
1972-06-10,0.3733,1.9349,-999.0,-999.0
1972-06-11,0.0,1.8763,-999.0,-999.0
1972-06-12,0.6267,1.9043,-999.0,-999.0
1972-06-13,0.0,1.7288,-999.0,-999.0
1972-06-14,0.0,1.8708,-999.0,-999.0
1972-06-15,0.22,1.6459,-999.0,-999.0
1972-06-16,0.2933,1.7032,-999.0,-999.0
1972-06-17,0.2667,1.8914,-999.0,-999.0
1972-06-18,0.0,1.8211,-999.0,-999.0
1972-06-19,0.9133,1.9195,-999.0,-999.0
1972-06-20,0.0,1.7729,-999.0,-999.0
1972-06-21,0.0,1.4345,-999.0,-999.0
1972-06-22,1.5133,1.7143,-999.0,-999.0
1972-06-23,1.8533,1.7408,-999.0,-999.0
1972-06-24,0.0,1.9788,-999.0,-999.0
1972-06-25,0.0,1.7474,-999.0,-999.0
1972-06-26,0.0,1.7564,-999.0,-999.0
1972-06-27,0.0,1.9703,-999.0,-999.0
1972-06-28,0.0,2.0133,-999.0,-999.0
1972-06-29,0.0,1.9109,-999.0,-999.0
1972-06-30,0.0,1.8665,-999.0,-999.0
1972-07-01,0.0,1.8696,-999.0,-999.0
1972-07-02,0.0,1.674,-999.0,-999.0
1972-07-03,0.0,1.623,-999.0,-999.0
1972-07-04,0.0,1.7765,-999.0,-999.0
1972-07-05,0.0,1.8539,-999.0,-999.0
1972-07-06,0.0,1.7569,-999.0,-999.0
1972-07-07,0.0,1.7834,-999.0,-999.0
1972-07-08,0.0,1.709,-999.0,-999.0
1972-07-09,0.0,1.7202,-999.0,-999.0
1972-07-10,0.0,1.7678,-999.0,-999.0
1972-07-11,0.0,1.8355,-999.0,-999.0
1972-07-12,0.0,1.9135,-999.0,-999.0
1972-07-13,0.0,1.9357,-999.0,-999.0
1972-07-14,0.0,1.962,-999.0,-999.0
1972-07-15,0.0,1.9883,-999.0,-999.0
1972-07-16,0.0,2.0285,-999.0,-999.0
1972-07-17,0.0,1.9683,-999.0,-999.0
1972-07-18,0.0,2.004,-999.0,-999.0
1972-07-19,0.0,2.1391,-999.0,-999.0
1972-07-20,0.32,2.1074,-999.0,-999.0
1972-07-21,0.02,2.0887,-999.0,-999.0
1972-07-22,0.0,2.0431,-999.0,-999.0
1972-07-23,0.0,2.0179,-999.0,-999.0
1972-07-24,0.0,1.8962,-999.0,-999.0
1972-07-25,0.0,2.1105,-999.0,-999.0
1972-07-26,0.0,2.1625,-999.0,-999.0
1972-07-27,0.0,2.1956,-999.0,-999.0
1972-07-28,0.0,2.0771,-999.0,-999.0
1972-07-29,0.0,2.0521,-999.0,-999.0
1972-07-30,0.0,2.1756,-999.0,-999.0
1972-07-31,0.0,2.3773,-999.0,-999.0
1972-08-01,0.0,2.0191,-999.0,-999.0
1972-08-02,1.46,2.3098,-999.0,-999.0
1972-08-03,0.1533,2.2003,-999.0,-999.0
1972-08-04,1.3467,2.3422,-999.0,-999.0
1972-08-05,0.02,2.6371,-999.0,-999.0
1972-08-06,0.0333,2.3955,-999.0,-999.0
1972-08-07,0.0,2.6471,-999.0,-999.0
1972-08-08,0.0,2.4934,-999.0,-999.0
1972-08-09,0.0067,2.4123,-999.0,-999.0
1972-08-10,0.2267,2.3509,-999.0,-999.0
1972-08-11,0.0267,2.6463,-999.0,-999.0
1972-08-12,0.02,2.649,-999.0,-999.0
1972-08-13,0.0,2.4183,-999.0,-999.0
1972-08-14,0.0,2.6615,-999.0,-999.0
1972-08-15,0.02,2.3366,-999.0,-999.0
1972-08-16,0.0,1.7711,-999.0,-999.0
1972-08-17,4.06,2.5258,-999.0,-999.0
1972-08-18,2.3733,2.6999,-999.0,-999.0
1972-08-19,2.5067,2.8156,-999.0,-999.0
1972-08-20,0.3933,3.0094,-999.0,-999.0
1972-08-21,0.0,2.8367,-999.0,-999.0
1972-08-22,0.0,3.0543,-999.0,-999.0
1972-08-23,0.1,3.1232,-999.0,-999.0
1972-08-24,0.0,3.1983,-999.0,-999.0
1972-08-25,0.0,3.2289,-999.0,-999.0
1972-08-26,0.1,2.8851,-999.0,-999.0
1972-08-27,0.0,3.4523,-999.0,-999.0
1972-08-28,0.82,3.5548,-999.0,-999.0
1972-08-29,0.0,3.1544,-999.0,-999.0
1972-08-30,0.3533,3.4996,-999.0,-999.0
1972-08-31,0.0,3.4874,-999.0,-999.0
1972-09-01,0.0067,3.1186,-999.0,-999.0
1972-09-02,0.0,3.466,-999.0,-999.0
1972-09-03,0.0,3.3304,-999.0,-999.0
1972-09-04,0.0,3.5587,-999.0,-999.0
1972-09-05,0.0,3.6104,-999.0,-999.0
1972-09-06,0.0133,3.445,-999.0,-999.0
1972-09-07,0.0,3.7556,-999.0,-999.0
1972-09-08,0.0733,3.2047,-999.0,-999.0
1972-09-09,0.0067,2.8895,-999.0,-999.0
1972-09-10,0.0,2.9774,-999.0,-999.0
1972-09-11,0.0267,3.7212,-999.0,-999.0
1972-09-12,0.0,3.9596,-999.0,-999.0
1972-09-13,0.0,4.3725,-999.0,-999.0
1972-09-14,0.0,3.6363,-999.0,-999.0
1972-09-15,0.0,4.0132,-999.0,-999.0
1972-09-16,0.0,4.1498,-999.0,-999.0
1972-09-17,0.0,4.2572,-999.0,-999.0
1972-09-18,0.0,4.5058,-999.0,-999.0
1972-09-19,0.0,4.0767,-999.0,-999.0
1972-09-20,0.0,4.2155,-999.0,-999.0
1972-09-21,0.0,4.3895,-999.0,-999.0
1972-09-22,0.24,4.5316,-999.0,-999.0
1972-09-23,0.3133,4.727,-999.0,-999.0
1972-09-24,0.0533,4.434,-999.0,-999.0
1972-09-25,3.3533,4.5861,-999.0,-999.0
1972-09-26,9.54,4.5606,-999.0,-999.0
1972-09-27,2.0667,4.8024,-999.0,-999.0
1972-09-28,0.0533,2.8062,-999.0,-999.0
1972-09-29,6.8933,2.476,-999.0,-999.0
1972-09-30,9.0067,2.5325,-999.0,-999.0
1972-10-01,23.82,2.4382,-999.0,-999.0
1972-10-02,5.78,3.9425,-999.0,-999.0
1972-10-03,0.06,4.7336,-999.0,-999.0
1972-10-04,0.0,5.2202,-999.0,-999.0
1972-10-05,0.0,5.4656,-999.0,-999.0
1972-10-06,0.5533,5.0957,-999.0,-999.0
1972-10-07,2.3733,4.7844,-999.0,-999.0
1972-10-08,0.0,5.1074,-999.0,-999.0
1972-10-09,0.0,5.5476,-999.0,-999.0
1972-10-10,0.0,5.5117,-999.0,-999.0
1972-10-11,0.0,5.1099,-999.0,-999.0
1972-10-12,0.0,4.9858,-999.0,-999.0
1972-10-13,0.0,5.0194,-999.0,-999.0
1972-10-14,0.0,5.033,-999.0,-999.0
1972-10-15,0.0,5.5484,-999.0,-999.0
1972-10-16,0.0,4.6693,-999.0,-999.0
1972-10-17,71.3467,3.2984,-999.0,-999.0
1972-10-18,17.6267,3.7689,-999.0,-999.0
1972-10-19,47.3067,3.9941,-999.0,-999.0
1972-10-20,4.48,4.6959,-999.0,-999.0
1972-10-21,0.2067,4.8522,-999.0,-999.0
1972-10-22,2.0867,5.6718,-999.0,-999.0
1972-10-23,4.3467,4.2757,-999.0,-999.0
1972-10-24,0.3133,5.0044,-999.0,-999.0
1972-10-25,32.6133,5.8222,-999.0,-999.0
1972-10-26,0.8267,3.5002,-999.0,-999.0
1972-10-27,8.64,2.5279,-999.0,-999.0
1972-10-28,87.3867,2.6223,-999.0,-999.0
1972-10-29,68.6333,2.6751,-999.0,-999.0
1972-10-30,7.9733,5.5606,-999.0,-999.0
1972-10-31,0.0733,5.7851,-999.0,-999.0
1972-11-01,0.0267,5.5857,-999.0,-999.0
1972-11-02,2.5533,5.9087,-999.0,-999.0
1972-11-03,0.1533,6.6161,-999.0,-999.0
1972-11-04,0.0,5.8662,-999.0,-999.0
1972-11-05,0.0,5.5017,-999.0,-999.0
1972-11-06,9.2,4.9202,-999.0,-999.0
1972-11-07,60.4733,5.9942,-999.0,-999.0
1972-11-08,0.0,5.5684,-999.0,-999.0
1972-11-09,0.0,5.3825,-999.0,-999.0
1972-11-10,22.6467,4.5683,-999.0,-999.0
1972-11-11,1.1867,3.3483,-999.0,-999.0
1972-11-12,0.0067,4.3968,-999.0,-999.0
1972-11-13,3.26,5.2875,-999.0,-999.0
1972-11-14,7.1733,3.8308,-999.0,-999.0
1972-11-15,2.2333,4.9635,-999.0,-999.0
1972-11-16,0.1533,5.6351,-999.0,-999.0
1972-11-17,0.02,5.7267,-999.0,-999.0
1972-11-18,0.0467,5.8375,-999.0,-999.0
1972-11-19,0.0533,6.2149,-999.0,-999.0
1972-11-20,1.18,5.9231,-999.0,-999.0
1972-11-21,0.0,2.9575,-999.0,-999.0
1972-11-22,0.0333,5.6602,-999.0,-999.0
1972-11-23,0.02,5.5757,-999.0,-999.0
1972-11-24,0.0467,5.1262,-999.0,-999.0
1972-11-25,2.56,5.8331,-999.0,-999.0
1972-11-26,0.6533,6.1706,-999.0,-999.0
1972-11-27,37.2333,2.8684,-999.0,-999.0
