Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1971-06-17,14.225,1.217,-999.0,-999.0
1971-06-18,3.8375,1.3261,-999.0,-999.0
1971-06-19,9.5125,1.4575,-999.0,-999.0
1971-06-20,0.0,1.3674,-999.0,-999.0
1971-06-21,0.175,1.3622,-999.0,-999.0
1971-06-22,0.025,1.2879,-999.0,-999.0
1971-06-23,1.1,1.2825,-999.0,-999.0
1971-06-24,0.0,1.2557,-999.0,-999.0
1971-06-25,0.0,1.2878,-999.0,-999.0
1971-06-26,0.0,1.2849,-999.0,-999.0
1971-06-27,0.0,1.3726,-999.0,-999.0
1971-06-28,0.0,1.3354,-999.0,-999.0
1971-06-29,0.0,1.3429,-999.0,-999.0
1971-06-30,0.0,1.2894,-999.0,-999.0
1971-07-01,0.175,1.2858,-999.0,-999.0
1971-07-02,0.0,1.2234,-999.0,-999.0
1971-07-03,0.0,1.4276,-999.0,-999.0
1971-07-04,0.0,1.345,-999.0,-999.0
1971-07-05,0.0,1.4045,-999.0,-999.0
1971-07-06,0.0,1.4118,-999.0,-999.0
1971-07-07,0.05,1.4386,-999.0,-999.0
1971-07-08,0.5625,1.3921,-999.0,-999.0
1971-07-09,0.0,1.3589,-999.0,-999.0
1971-07-10,0.0125,1.3465,-999.0,-999.0
1971-07-11,0.0,1.4776,-999.0,-999.0
1971-07-12,0.0,1.4357,-999.0,-999.0
1971-07-13,0.0,1.4086,-999.0,-999.0
1971-07-14,0.025,1.3986,-999.0,-999.0
1971-07-15,1.0375,1.2224,-999.0,-999.0
1971-07-16,8.6,1.4251,-999.0,-999.0
1971-07-17,6.4125,1.3426,-999.0,-999.0
1971-07-18,2.475,1.4231,-999.0,-999.0
1971-07-19,0.0,1.4995,-999.0,-999.0
1971-07-20,0.0625,1.5536,-999.0,-999.0
1971-07-21,0.0875,1.5734,-999.0,-999.0
1971-07-22,0.0,1.5368,-999.0,-999.0
1971-07-23,0.0375,1.1803,-999.0,-999.0
1971-07-24,2.7375,1.332,-999.0,-999.0
1971-07-25,2.2625,1.2644,-999.0,-999.0
1971-07-26,0.2125,1.7848,-999.0,-999.0
1971-07-27,0.0,1.4154,-999.0,-999.0
1971-07-28,0.875,1.7097,-999.0,-999.0
1971-07-29,0.0125,1.6591,-999.0,-999.0
1971-07-30,0.0625,1.5465,-999.0,-999.0
1971-07-31,1.6875,1.3621,-999.0,-999.0
1971-08-01,4.0375,1.8144,-999.0,-999.0
1971-08-02,1.15,1.8034,-999.0,-999.0
1971-08-03,0.0,1.8069,-999.0,-999.0
1971-08-04,0.0,1.8602,-999.0,-999.0
1971-08-05,0.0,1.7816,-999.0,-999.0
1971-08-06,0.2375,1.4645,-999.0,-999.0
1971-08-07,20.225,1.5416,-999.0,-999.0
1971-08-08,9.475,2.1378,-999.0,-999.0
1971-08-09,0.0,1.8946,-999.0,-999.0
1971-08-10,0.0,1.9788,-999.0,-999.0
1971-08-11,0.0,2.1075,-999.0,-999.0
1971-08-12,0.0,1.9106,-999.0,-999.0
1971-08-13,0.0,1.9444,-999.0,-999.0
1971-08-14,1.0625,1.8701,-999.0,-999.0
1971-08-15,1.4875,1.8978,-999.0,-999.0
1971-08-16,0.0,1.9935,-999.0,-999.0
1971-08-17,0.05,1.8719,-999.0,-999.0
1971-08-18,0.525,2.2051,-999.0,-999.0
1971-08-19,0.0,2.2442,-999.0,-999.0
1971-08-20,0.0,2.3097,-999.0,-999.0
1971-08-21,1.0375,1.5927,-999.0,-999.0
1971-08-22,9.975,2.012,-999.0,-999.0
1971-08-23,4.85,2.2339,-999.0,-999.0
1971-08-24,0.8125,2.5603,-999.0,-999.0
1971-08-25,0.0,2.5442,-999.0,-999.0
1971-08-26,0.0,2.3073,-999.0,-999.0
1971-08-27,0.0,2.5166,-999.0,-999.0
1971-08-28,0.0,1.7333,-999.0,-999.0
1971-08-29,1.7875,2.5654,-999.0,-999.0
1971-08-30,0.9125,2.5648,-999.0,-999.0
1971-08-31,0.15,2.7286,-999.0,-999.0
1971-09-01,3.3375,2.4606,-999.0,-999.0
1971-09-02,0.0,2.696,-999.0,-999.0
1971-09-03,0.0,2.3222,-999.0,-999.0
1971-09-04,2.6,2.2638,-999.0,-999.0
1971-09-05,23.8,2.6163,-999.0,-999.0
1971-09-06,4.25,3.0396,-999.0,-999.0
1971-09-07,0.0,3.1204,-999.0,-999.0
1971-09-08,0.0,2.969,-999.0,-999.0
1971-09-09,0.0,2.5966,-999.0,-999.0
1971-09-10,0.725,1.9705,-999.0,-999.0
1971-09-11,13.1125,2.9027,-999.0,-999.0
1971-09-12,0.0,2.5671,-999.0,-999.0
1971-09-13,0.0,2.6329,-999.0,-999.0
1971-09-14,0.3,2.8403,-999.0,-999.0
1971-09-15,0.4875,2.0586,-999.0,-999.0
1971-09-16,4.55,2.605,-999.0,-999.0
1971-09-17,1.5625,2.677,-999.0,-999.0
1971-09-18,5.175,3.3665,-999.0,-999.0
1971-09-19,3.725,3.4797,-999.0,-999.0
1971-09-20,0.0,2.8,-999.0,-999.0
1971-09-21,0.9,3.708,-999.0,-999.0
1971-09-22,0.625,3.2911,-999.0,-999.0
1971-09-23,7.9375,3.702,-999.0,-999.0
1971-09-24,0.0,3.5562,-999.0,-999.0
1971-09-25,1.625,3.0127,-999.0,-999.0
1971-09-26,18.9625,3.0821,-999.0,-999.0
1971-09-27,0.8375,3.4547,-999.0,-999.0
1971-09-28,0.0,3.6031,-999.0,-999.0
1971-09-29,0.0,3.5877,-999.0,-999.0
1971-09-30,0.05,3.5892,-999.0,-999.0
1971-10-01,0.4,4.6259,-999.0,-999.0
1971-10-02,0.0,4.407,-999.0,-999.0
1971-10-03,0.0,4.0378,-999.0,-999.0
1971-10-04,0.0,3.7167,-999.0,-999.0
1971-10-05,0.0,3.8717,-999.0,-999.0
1971-10-06,0.0,4.2068,-999.0,-999.0
1971-10-07,0.2625,2.9072,-999.0,-999.0
1971-10-08,3.525,4.4454,-999.0,-999.0
1971-10-09,0.0,4.22,-999.0,-999.0
1971-10-10,0.25,3.8168,-999.0,-999.0
1971-10-11,0.0,4.1675,-999.0,-999.0
1971-10-12,0.0,4.0823,-999.0,-999.0
1971-10-13,0.0,4.2189,-999.0,-999.0
1971-10-14,0.0,3.6937,-999.0,-999.0
1971-10-15,0.0625,4.4929,-999.0,-999.0
1971-10-16,0.0125,4.1471,-999.0,-999.0
1971-10-17,3.975,4.3632,-999.0,-999.0
1971-10-18,1.8375,3.5021,-999.0,-999.0
1971-10-19,1.2,3.3396,-999.0,-999.0
1971-10-20,0.1625,3.7744,-999.0,-999.0
1971-10-21,0.0,4.0399,-999.0,-999.0
1971-10-22,0.0,4.4536,-999.0,-999.0
1971-10-23,0.0125,4.5854,-999.0,-999.0
1971-10-24,0.0,5.15,-999.0,-999.0
1971-10-25,0.0,5.0581,-999.0,-999.0
1971-10-26,0.0,5.0283,-999.0,-999.0
1971-10-27,14.9125,4.5841,-999.0,-999.0
1971-10-28,0.0,4.1687,-999.0,-999.0
1971-10-29,0.0,4.4852,-999.0,-999.0
1971-10-30,0.0,4.5269,-999.0,-999.0
1971-10-31,4.775,4.9923,-999.0,-999.0
1971-11-01,1.475,4.5955,-999.0,-999.0
1971-11-02,0.6,3.106,-999.0,-999.0
1971-11-03,0.6,4.1736,-999.0,-999.0
1971-11-04,1.2625,5.3588,-999.0,-999.0
1971-11-05,0.05,4.1979,-999.0,-999.0
1971-11-06,0.0125,5.0404,-999.0,-999.0
1971-11-07,4.7375,3.4125,-999.0,-999.0
1971-11-08,0.3625,3.0104,-999.0,-999.0
1971-11-09,0.0,3.6444,-999.0,-999.0
1971-11-10,0.175,3.6785,-999.0,-999.0
1971-11-11,0.0,5.405,-999.0,-999.0
1971-11-12,0.0,4.3501,-999.0,-999.0
1971-11-13,0.2875,4.2577,-999.0,-999.0
1971-11-14,6.35,4.2845,-999.0,-999.0
1971-11-15,7.925,2.6798,-999.0,-999.0
1971-11-16,3.4875,4.7926,-999.0,-999.0
1971-11-17,0.0,4.855,-999.0,-999.0
1971-11-18,0.0,5.9373,-999.0,-999.0
1971-11-19,0.0,2.9141,-999.0,-999.0
1971-11-20,0.0,4.004,-999.0,-999.0
1971-11-21,0.9125,5.436,-999.0,-999.0
1971-11-22,0.0,5.2721,-999.0,-999.0
1971-11-23,0.0,5.0304,-999.0,-999.0
1971-11-24,0.0,3.4265,-999.0,-999.0
1971-11-25,0.0,3.7886,-999.0,-999.0
1971-11-26,2.2,3.2402,-999.0,-999.0
1971-11-27,0.0,4.6708,-999.0,-999.0
1971-11-28,6.875,3.6526,-999.0,-999.0
1971-11-29,7.725,4.5848,-999.0,-999.0
1971-11-30,0.2625,3.1307,-999.0,-999.0
1971-12-01,8.5625,4.963,-999.0,-999.0
1971-12-02,0.0,4.7075,-999.0,-999.0
1971-12-03,0.0,5.4325,-999.0,-999.0
1971-12-04,1.15,6.1936,-999.0,-999.0
1971-12-05,6.675,5.676,-999.0,-999.0
1971-12-06,0.175,5.6469,-999.0,-999.0
1971-12-07,0.55,3.1318,-999.0,-999.0
1971-12-08,2.675,4.387,-999.0,-999.0
1971-12-09,1.5875,5.0893,-999.0,-999.0
1971-12-10,0.0375,4.2576,-999.0,-999.0
1971-12-11,0.0,6.3862,-999.0,-999.0
1971-12-12,0.0,5.8604,-999.0,-999.0
1971-12-13,0.1625,6.0771,-999.0,-999.0
1971-12-14,0.6,4.0553,-999.0,-999.0
1971-12-15,27.25,2.5264,-999.0,-999.0
1971-12-16,19.025,2.7012,-999.0,-999.0
1971-12-17,21.3125,2.9824,-999.0,-999.0
1971-12-18,4.0375,5.2542,-999.0,-999.0
1971-12-19,1.05,4.5256,-999.0,-999.0
1971-12-20,0.0,3.2168,-999.0,-999.0
1971-12-21,5.9,5.87,-999.0,-999.0
1971-12-22,0.1625,6.1505,-999.0,-999.0
1971-12-23,0.2125,6.205,-999.0,-999.0
1971-12-24,4.025,6.5409,-999.0,-999.0
1971-12-25,0.325,6.1644,-999.0,-999.0
1971-12-26,0.675,4.3774,-999.0,-999.0
1971-12-27,0.0,5.3338,-999.0,-999.0
1971-12-28,10.6875,5.0499,-999.0,-999.0
1971-12-29,6.4375,5.8813,-999.0,-999.0
1971-12-30,0.1875,6.27,-999.0,-999.0
1971-12-31,0.0,6.0307,-999.0,-999.0
1972-01-01,0.0,5.6643,-999.0,-999.0
1972-01-02,0.6125,5.9484,-999.0,-999.0
1972-01-03,0.0,4.9796,-999.0,-999.0
1972-01-04,4.7125,5.814,-999.0,-999.0
1972-01-05,0.575,5.415,-999.0,-999.0
1972-01-06,6.175,3.0286,-999.0,-999.0
1972-01-07,9.2,5.4758,-999.0,-999.0
1972-01-08,0.05,5.5573,-999.0,-999.0
1972-01-09,0.3875,5.939,-999.0,-999.0
1972-01-10,0.0,6.2412,-999.0,-999.0
1972-01-11,0.0,6.1058,-999.0,-999.0
1972-01-12,0.0,5.4278,-999.0,-999.0
1972-01-13,16.4,2.7288,-999.0,-999.0
1972-01-14,33.775,2.8146,-999.0,-999.0
1972-01-15,19.575,4.1729,-999.0,-999.0
1972-01-16,0.0,5.05,-999.0,-999.0
1972-01-17,2.4875,4.8322,-999.0,-999.0
1972-01-18,6.825,4.4598,-999.0,-999.0
1972-01-19,2.5625,4.0023,-999.0,-999.0
1972-01-20,3.6875,5.5813,-999.0,-999.0
1972-01-21,0.0,5.5796,-999.0,-999.0
1972-01-22,0.4125,5.6233,-999.0,-999.0
1972-01-23,6.65,4.1548,-999.0,-999.0
1972-01-24,13.6,3.6215,-999.0,-999.0
1972-01-25,10.725,2.5981,-999.0,-999.0
1972-01-26,3.025,4.9327,-999.0,-999.0
1972-01-27,1.8875,5.2773,-999.0,-999.0
1972-01-28,3.0875,5.9957,-999.0,-999.0
1972-01-29,0.0125,4.8129,-999.0,-999.0
1972-01-30,1.425,4.9066,-999.0,-999.0
1972-01-31,0.1375,5.0402,-999.0,-999.0
1972-02-01,0.0,5.0558,-999.0,-999.0
1972-02-02,0.1875,4.9737,-999.0,-999.0
1972-02-03,0.0,5.3037,-999.0,-999.0
1972-02-04,0.1125,4.7171,-999.0,-999.0
1972-02-05,0.1625,4.887,-999.0,-999.0
1972-02-06,1.9375,4.9599,-999.0,-999.0
1972-02-07,3.125,4.0659,-999.0,-999.0
1972-02-08,2.975,4.3206,-999.0,-999.0
1972-02-09,5.8125,4.4688,-999.0,-999.0
1972-02-10,2.675,4.079,-999.0,-999.0
1972-02-11,1.575,2.926,-999.0,-999.0
1972-02-12,2.275,3.446,-999.0,-999.0
1972-02-13,1.7875,4.4524,-999.0,-999.0
1972-02-14,1.1375,5.447,-999.0,-999.0
1972-02-15,0.0625,3.6197,-999.0,-999.0
1972-02-16,1.4125,2.8494,-999.0,-999.0
1972-02-17,7.3875,3.9439,-999.0,-999.0
1972-02-18,5.75,3.2124,-999.0,-999.0
1972-02-19,2.7,4.2877,-999.0,-999.0
1972-02-20,0.1625,5.1602,-999.0,-999.0
1972-02-21,1.3625,4.4633,-999.0,-999.0
1972-02-22,0.0875,4.38,-999.0,-999.0
1972-02-23,0.0,4.8603,-999.0,-999.0
1972-02-24,0.0,4.3769,-999.0,-999.0
1972-02-25,0.9,4.6398,-999.0,-999.0
1972-02-26,0.1375,4.0587,-999.0,-999.0
1972-02-27,3.925,3.9425,-999.0,-999.0
1972-02-28,5.9625,3.4905,-999.0,-999.0
1972-02-29,11.9875,4.2325,-999.0,-999.0
1972-03-01,0.675,4.4824,-999.0,-999.0
1972-03-02,0.0,4.7019,-999.0,-999.0
1972-03-03,0.0,4.5605,-999.0,-999.0
1972-03-04,0.4625,3.3064,-999.0,-999.0
1972-03-05,6.0875,2.2968,-999.0,-999.0
1972-03-06,18.85,2.8389,-999.0,-999.0
1972-03-07,16.4875,2.8873,-999.0,-999.0
1972-03-08,36.65,2.8368,-999.0,-999.0
1972-03-09,5.2375,2.7061,-999.0,-999.0
1972-03-10,0.425,4.4726,-999.0,-999.0
1972-03-11,0.0,4.8794,-999.0,-999.0
1972-03-12,0.0,4.6223,-999.0,-999.0
1972-03-13,0.425,4.5534,-999.0,-999.0
1972-03-14,0.0,4.8279,-999.0,-999.0
1972-03-15,0.3375,4.2279,-999.0,-999.0
1972-03-16,0.175,4.5147,-999.0,-999.0
1972-03-17,0.0,4.2718,-999.0,-999.0
1972-03-18,0.0,4.0858,-999.0,-999.0
1972-03-19,0.3,2.8053,-999.0,-999.0
1972-03-20,0.0,2.9123,-999.0,-999.0
1972-03-21,0.075,2.5045,-999.0,-999.0
1972-03-22,32.45,3.559,-999.0,-999.0
1972-03-23,0.4875,3.0767,-999.0,-999.0
1972-03-24,2.5625,3.3948,-999.0,-999.0
1972-03-25,0.0,3.7302,-999.0,-999.0
1972-03-26,0.0,3.6539,-999.0,-999.0
1972-03-27,0.0,3.8519,-999.0,-999.0
1972-03-28,0.0375,3.8326,-999.0,-999.0
1972-03-29,0.375,3.8441,-999.0,-999.0
1972-03-30,0.0,3.9063,-999.0,-999.0
1972-03-31,0.0,3.9148,-999.0,-999.0
1972-04-01,1.9625,2.348,-999.0,-999.0
1972-04-02,2.7125,1.9562,-999.0,-999.0
1972-04-03,38.65,1.9754,-999.0,-999.0
1972-04-04,43.9125,2.8192,-999.0,-999.0
1972-04-05,0.0625,3.4577,-999.0,-999.0
1972-04-06,0.0,3.2198,-999.0,-999.0
1972-04-07,0.0,3.371,-999.0,-999.0
1972-04-08,0.0,3.2693,-999.0,-999.0
1972-04-09,0.0,3.3431,-999.0,-999.0
1972-04-10,0.0,3.1506,-999.0,-999.0
1972-04-11,0.0,2.5893,-999.0,-999.0
1972-04-12,0.3875,3.1319,-999.0,-999.0
1972-04-13,0.0,2.8394,-999.0,-999.0
1972-04-14,0.0,2.7613,-999.0,-999.0
1972-04-15,0.2875,2.4538,-999.0,-999.0
1972-04-16,0.1875,2.5938,-999.0,-999.0
1972-04-17,0.0625,2.9463,-999.0,-999.0
1972-04-18,0.0,2.7052,-999.0,-999.0
1972-04-19,0.0,2.4379,-999.0,-999.0
1972-04-20,0.0375,2.9277,-999.0,-999.0
1972-04-21,0.05,2.8281,-999.0,-999.0
1972-04-22,0.0,2.4993,-999.0,-999.0
1972-04-23,3.6375,2.1885,-999.0,-999.0
1972-04-24,0.5875,2.256,-999.0,-999.0
1972-04-25,0.025,2.5558,-999.0,-999.0
1972-04-26,0.0,2.4635,-999.0,-999.0
1972-04-27,0.2875,2.3094,-999.0,-999.0
1972-04-28,0.0,2.3089,-999.0,-999.0
1972-04-29,0.0,2.5908,-999.0,-999.0
1972-04-30,0.0,2.4814,-999.0,-999.0
1972-05-01,0.0,2.3498,-999.0,-999.0
1972-05-02,0.1125,2.2855,-999.0,-999.0
1972-05-03,0.8875,2.4164,-999.0,-999.0
1972-05-04,0.0,2.4498,-999.0,-999.0
1972-05-05,0.0,1.9768,-999.0,-999.0
1972-05-06,1.1875,1.9179,-999.0,-999.0
1972-05-07,5.725,1.7766,-999.0,-999.0
1972-05-08,2.5125,1.9027,-999.0,-999.0
1972-05-09,6.3125,1.9217,-999.0,-999.0
1972-05-10,0.0125,1.9414,-999.0,-999.0
1972-05-11,2.2125,1.5046,-999.0,-999.0
1972-05-12,5.95,2.0267,-999.0,-999.0
1972-05-13,5.5875,1.7747,-999.0,-999.0
1972-05-14,3.55,1.7264,-999.0,-999.0
1972-05-15,3.1,1.892,-999.0,-999.0
1972-05-16,0.0,1.8404,-999.0,-999.0
1972-05-17,0.0,1.8933,-999.0,-999.0
1972-05-18,0.0,1.6856,-999.0,-999.0
1972-05-19,0.0,1.4889,-999.0,-999.0
1972-05-20,0.0625,1.4748,-999.0,-999.0
1972-05-21,7.0,1.6431,-999.0,-999.0
1972-05-22,5.175,1.8,-999.0,-999.0
1972-05-23,0.2875,1.7764,-999.0,-999.0
1972-05-24,0.0375,1.4364,-999.0,-999.0
1972-05-25,6.125,1.4057,-999.0,-999.0
1972-05-26,8.0125,1.6084,-999.0,-999.0
1972-05-27,2.875,1.4654,-999.0,-999.0
1972-05-28,3.675,1.5227,-999.0,-999.0
1972-05-29,3.0875,1.4766,-999.0,-999.0
1972-05-30,1.0375,1.6078,-999.0,-999.0
1972-05-31,0.0,1.5522,-999.0,-999.0
1972-06-01,0.0,1.5823,-999.0,-999.0
1972-06-02,0.0875,1.4362,-999.0,-999.0
1972-06-03,1.2125,1.6111,-999.0,-999.0
1972-06-04,0.2125,1.4894,-999.0,-999.0
1972-06-05,1.9375,1.5219,-999.0,-999.0
1972-06-06,0.7125,1.4481,-999.0,-999.0
1972-06-07,2.4875,1.4436,-999.0,-999.0
1972-06-08,0.125,1.521,-999.0,-999.0
1972-06-09,0.0,1.4948,-999.0,-999.0
1972-06-10,0.3,1.424,-999.0,-999.0
1972-06-11,0.025,1.3509,-999.0,-999.0
1972-06-12,0.775,1.3743,-999.0,-999.0
1972-06-13,0.975,1.1239,-999.0,-999.0
1972-06-14,1.2875,1.407,-999.0,-999.0
1972-06-15,3.8125,1.5142,-999.0,-999.0
1972-06-16,5.5625,1.5118,-999.0,-999.0
1972-06-17,2.7625,1.4499,-999.0,-999.0
1972-06-18,0.0,1.4483,-999.0,-999.0
1972-06-19,0.0,1.4315,-999.0,-999.0
1972-06-20,0.0,1.3809,-999.0,-999.0
1972-06-21,0.0,1.3398,-999.0,-999.0
1972-06-22,5.7375,1.2704,-999.0,-999.0
1972-06-23,14.275,1.1553,-999.0,-999.0
1972-06-24,5.9625,1.4387,-999.0,-999.0
1972-06-25,0.2875,1.3828,-999.0,-999.0
1972-06-26,0.0625,1.4001,-999.0,-999.0
1972-06-27,0.3625,1.4381,-999.0,-999.0
1972-06-28,0.0,1.4366,-999.0,-999.0
1972-06-29,0.0,1.4585,-999.0,-999.0
1972-06-30,0.0,1.4254,-999.0,-999.0
1972-07-01,0.0,1.3839,-999.0,-999.0
1972-07-02,0.0,1.3106,-999.0,-999.0
1972-07-03,0.0,1.2478,-999.0,-999.0
1972-07-04,0.0,1.323,-999.0,-999.0
1972-07-05,0.0,1.3893,-999.0,-999.0
1972-07-06,0.0,1.2997,-999.0,-999.0
1972-07-07,0.025,1.3127,-999.0,-999.0
1972-07-08,0.625,1.2849,-999.0,-999.0
1972-07-09,0.625,1.3602,-999.0,-999.0
1972-07-10,0.0,1.3541,-999.0,-999.0
1972-07-11,0.0125,1.2759,-999.0,-999.0
1972-07-12,0.0,1.4522,-999.0,-999.0
1972-07-13,0.0,1.4898,-999.0,-999.0
1972-07-14,0.0,1.5189,-999.0,-999.0
1972-07-15,0.0,1.4556,-999.0,-999.0
1972-07-16,0.775,1.5481,-999.0,-999.0
1972-07-17,0.0,1.4757,-999.0,-999.0
1972-07-18,0.0,1.6276,-999.0,-999.0
1972-07-19,0.0,1.5811,-999.0,-999.0
1972-07-20,0.225,1.6498,-999.0,-999.0
1972-07-21,0.3625,1.6784,-999.0,-999.0
1972-07-22,0.0,1.6122,-999.0,-999.0
1972-07-23,0.0,1.6519,-999.0,-999.0
1972-07-24,0.0,1.831,-999.0,-999.0
1972-07-25,0.0,1.5511,-999.0,-999.0
1972-07-26,0.0,1.8071,-999.0,-999.0
1972-07-27,0.0,1.5906,-999.0,-999.0
1972-07-28,0.3375,1.4553,-999.0,-999.0
1972-07-29,0.5125,1.692,-999.0,-999.0
1972-07-30,0.7375,1.7171,-999.0,-999.0
1972-07-31,3.0875,1.7061,-999.0,-999.0
1972-08-01,5.075,1.7809,-999.0,-999.0
1972-08-02,0.6625,1.8697,-999.0,-999.0
1972-08-03,1.4375,1.8024,-999.0,-999.0
1972-08-04,1.6375,1.847,-999.0,-999.0
1972-08-05,4.6,1.899,-999.0,-999.0
1972-08-06,2.1625,1.7874,-999.0,-999.0
1972-08-07,2.9625,2.035,-999.0,-999.0
1972-08-08,0.0,1.9952,-999.0,-999.0
1972-08-09,0.0,1.9681,-999.0,-999.0
1972-08-10,0.0,1.6736,-999.0,-999.0
1972-08-11,15.0875,1.6346,-999.0,-999.0
1972-08-12,1.1875,1.9963,-999.0,-999.0
1972-08-13,0.0,2.1962,-999.0,-999.0
1972-08-14,0.0,2.1612,-999.0,-999.0
1972-08-15,0.0,1.4853,-999.0,-999.0
1972-08-16,0.4875,1.4254,-999.0,-999.0
1972-08-17,9.825,1.7888,-999.0,-999.0
1972-08-18,1.75,2.212,-999.0,-999.0
1972-08-19,2.425,2.1734,-999.0,-999.0
1972-08-20,0.0,2.2646,-999.0,-999.0
1972-08-21,0.0,2.414,-999.0,-999.0
1972-08-22,0.0,2.3697,-999.0,-999.0
1972-08-23,0.0,2.5278,-999.0,-999.0
1972-08-24,0.0,2.6584,-999.0,-999.0
1972-08-25,0.0,2.5568,-999.0,-999.0
1972-08-26,0.025,2.35,-999.0,-999.0
1972-08-27,0.6875,3.1062,-999.0,-999.0
1972-08-28,0.0,2.7764,-999.0,-999.0
1972-08-29,0.6375,2.3953,-999.0,-999.0
1972-08-30,1.8,2.2478,-999.0,-999.0
1972-08-31,0.0,3.1434,-999.0,-999.0
1972-09-01,0.0,2.9136,-999.0,-999.0
1972-09-02,0.0,2.9458,-999.0,-999.0
1972-09-03,0.0,3.0449,-999.0,-999.0
1972-09-04,0.0,3.0262,-999.0,-999.0
1972-09-05,0.0,3.2234,-999.0,-999.0
1972-09-06,0.0,3.1872,-999.0,-999.0
1972-09-07,0.1,3.0843,-999.0,-999.0
1972-09-08,8.85,2.3922,-999.0,-999.0
1972-09-09,6.125,2.9819,-999.0,-999.0
1972-09-10,0.0125,3.3061,-999.0,-999.0
1972-09-11,0.0,3.4932,-999.0,-999.0
1972-09-12,0.925,3.5532,-999.0,-999.0
1972-09-13,0.0,3.0835,-999.0,-999.0
1972-09-14,0.0,3.0481,-999.0,-999.0
1972-09-15,0.0125,3.2406,-999.0,-999.0
1972-09-16,0.0,3.4919,-999.0,-999.0
1972-09-17,0.0,3.5918,-999.0,-999.0
1972-09-18,0.0,3.7298,-999.0,-999.0
1972-09-19,0.0,3.6531,-999.0,-999.0
1972-09-20,0.0,4.0326,-999.0,-999.0
1972-09-21,0.0625,4.01,-999.0,-999.0
1972-09-22,0.0,3.6065,-999.0,-999.0
1972-09-23,0.05,4.0244,-999.0,-999.0
1972-09-24,0.0,3.2114,-999.0,-999.0
1972-09-25,0.7,3.9484,-999.0,-999.0
1972-09-26,0.025,3.8862,-999.0,-999.0
1972-09-27,0.0,3.9093,-999.0,-999.0
1972-09-28,2.0125,2.1395,-999.0,-999.0
1972-09-29,21.75,1.9578,-999.0,-999.0
1972-09-30,20.175,1.9777,-999.0,-999.0
1972-10-01,38.625,2.2664,-999.0,-999.0
1972-10-02,1.85,3.7219,-999.0,-999.0
1972-10-03,0.0,4.292,-999.0,-999.0
1972-10-04,0.0125,4.2652,-999.0,-999.0
1972-10-05,0.1125,4.4365,-999.0,-999.0
1972-10-06,8.7875,3.7306,-999.0,-999.0
1972-10-07,0.0875,4.2538,-999.0,-999.0
1972-10-08,0.075,4.43,-999.0,-999.0
1972-10-09,0.0,4.4044,-999.0,-999.0
1972-10-10,0.0,4.0589,-999.0,-999.0
1972-10-11,4.5,3.7844,-999.0,-999.0
1972-10-12,0.025,3.3808,-999.0,-999.0
1972-10-13,0.0,4.426,-999.0,-999.0
1972-10-14,0.3625,4.5422,-999.0,-999.0
1972-10-15,0.5125,4.6362,-999.0,-999.0
1972-10-16,0.0,2.9292,-999.0,-999.0
1972-10-17,20.7625,2.512,-999.0,-999.0
1972-10-18,8.9875,2.333,-999.0,-999.0
1972-10-19,42.5125,2.8221,-999.0,-999.0
1972-10-20,7.125,4.0551,-999.0,-999.0
1972-10-21,4.625,4.7755,-999.0,-999.0
1972-10-22,0.925,4.8865,-999.0,-999.0
1972-10-23,0.0625,4.1032,-999.0,-999.0
1972-10-24,4.5125,4.032,-999.0,-999.0
1972-10-25,19.7375,4.7387,-999.0,-999.0
1972-10-26,13.325,2.4444,-999.0,-999.0
1972-10-27,22.9875,2.4033,-999.0,-999.0
1972-10-28,30.2875,2.2954,-999.0,-999.0
1972-10-29,28.7,2.7355,-999.0,-999.0
1972-10-30,9.7375,4.6198,-999.0,-999.0
1972-10-31,0.1875,4.9475,-999.0,-999.0
1972-11-01,0.0,4.887,-999.0,-999.0
1972-11-02,0.175,4.8055,-999.0,-999.0
1972-11-03,3.35,5.2488,-999.0,-999.0
1972-11-04,0.0125,4.9872,-999.0,-999.0
1972-11-05,11.0125,5.0886,-999.0,-999.0
1972-11-06,0.275,4.5398,-999.0,-999.0
1972-11-07,4.975,5.0497,-999.0,-999.0
1972-11-08,0.025,5.7512,-999.0,-999.0
1972-11-09,2.2125,5.5949,-999.0,-999.0
1972-11-10,1.4125,4.703,-999.0,-999.0
1972-11-11,11.625,3.1621,-999.0,-999.0
1972-11-12,8.8625,4.9946,-999.0,-999.0
1972-11-13,7.9,4.8916,-999.0,-999.0
1972-11-14,12.1625,3.8025,-999.0,-999.0
1972-11-15,1.65,4.0039,-999.0,-999.0
1972-11-16,0.2875,4.3258,-999.0,-999.0
1972-11-17,0.7125,4.1307,-999.0,-999.0
1972-11-18,3.2125,4.7801,-999.0,-999.0
1972-11-19,0.0,5.6357,-999.0,-999.0
1972-11-20,0.0625,5.418,-999.0,-999.0
1972-11-21,1.8375,4.6993,-999.0,-999.0
1972-11-22,0.1625,4.804,-999.0,-999.0
1972-11-23,0.0,5.2498,-999.0,-999.0
1972-11-24,2.3125,2.7167,-999.0,-999.0
1972-11-25,16.575,5.2481,-999.0,-999.0
1972-11-26,3.525,3.7416,-999.0,-999.0
1972-11-27,17.05,2.789,-999.0,-999.0
1972-11-28,34.7375,4.8305,-999.0,-999.0
1972-11-29,1.0875,3.7301,-999.0,-999.0
