Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1971-06-11,0.3786,1.3945,-999.0,-999.0
1971-06-12,1.4238,1.4349,-999.0,-999.0
1971-06-13,0.0024,1.4192,-999.0,-999.0
1971-06-14,0.05,1.3971,-999.0,-999.0
1971-06-15,3.3667,1.278,-999.0,-999.0
1971-06-16,3.6881,1.3048,-999.0,-999.0
1971-06-17,0.6833,1.3254,-999.0,-999.0
1971-06-18,1.9952,1.449,-999.0,-999.0
1971-06-19,1.0548,1.5298,-999.0,-999.0
1971-06-20,0.0119,1.4673,-999.0,-999.0
1971-06-21,0.0167,1.4129,-999.0,-999.0
1971-06-22,0.1857,1.444,-999.0,-999.0
1971-06-23,0.0024,1.2929,-999.0,-999.0
1971-06-24,0.0,1.3271,-999.0,-999.0
1971-06-25,0.0,1.269,-999.0,-999.0
1971-06-26,0.1405,1.3523,-999.0,-999.0
1971-06-27,0.0,1.4906,-999.0,-999.0
1971-06-28,0.0,1.4028,-999.0,-999.0
1971-06-29,0.0,1.4885,-999.0,-999.0
1971-06-30,0.0,1.3403,-999.0,-999.0
1971-07-01,0.0,1.3185,-999.0,-999.0
1971-07-02,0.0,1.2854,-999.0,-999.0
1971-07-03,0.0,1.3881,-999.0,-999.0
1971-07-04,0.0,1.3361,-999.0,-999.0
1971-07-05,0.0,1.4788,-999.0,-999.0
1971-07-06,0.0024,1.3959,-999.0,-999.0
1971-07-07,0.1548,1.4416,-999.0,-999.0
1971-07-08,0.0,1.4534,-999.0,-999.0
1971-07-09,0.0,1.4315,-999.0,-999.0
1971-07-10,0.0,1.4119,-999.0,-999.0
1971-07-11,0.0,1.4357,-999.0,-999.0
1971-07-12,0.0,1.4257,-999.0,-999.0
1971-07-13,0.0,1.388,-999.0,-999.0
1971-07-14,0.0,1.4249,-999.0,-999.0
1971-07-15,9.4905,1.1795,-999.0,-999.0
1971-07-16,6.65,1.5528,-999.0,-999.0
1971-07-17,4.7333,1.6686,-999.0,-999.0
1971-07-18,0.5071,1.6225,-999.0,-999.0
1971-07-19,0.0,1.4656,-999.0,-999.0
1971-07-20,0.3286,1.5167,-999.0,-999.0
1971-07-21,0.0,1.6638,-999.0,-999.0
1971-07-22,0.0,1.6127,-999.0,-999.0
1971-07-23,2.2929,1.3383,-999.0,-999.0
1971-07-24,1.3786,1.4753,-999.0,-999.0
1971-07-25,3.8619,1.5872,-999.0,-999.0
1971-07-26,0.2,1.8146,-999.0,-999.0
1971-07-27,0.2905,1.5309,-999.0,-999.0
1971-07-28,0.0238,1.8534,-999.0,-999.0
1971-07-29,0.0,1.7212,-999.0,-999.0
1971-07-30,0.0,1.7273,-999.0,-999.0
1971-07-31,1.0643,1.5433,-999.0,-999.0
1971-08-01,0.1167,1.8457,-999.0,-999.0
1971-08-02,0.0,1.8927,-999.0,-999.0
1971-08-03,0.0,1.9419,-999.0,-999.0
1971-08-04,0.0,1.9826,-999.0,-999.0
1971-08-05,1.6357,1.9951,-999.0,-999.0
1971-08-06,3.8,1.3445,-999.0,-999.0
1971-08-07,7.9524,1.877,-999.0,-999.0
1971-08-08,0.3833,2.1733,-999.0,-999.0
1971-08-09,0.0,2.1403,-999.0,-999.0
1971-08-10,0.0,2.1625,-999.0,-999.0
1971-08-11,0.0762,2.2534,-999.0,-999.0
1971-08-12,0.0,2.0926,-999.0,-999.0
1971-08-13,0.0,2.056,-999.0,-999.0
1971-08-14,0.0,1.9969,-999.0,-999.0
1971-08-15,0.0548,2.1619,-999.0,-999.0
1971-08-16,0.0,2.1425,-999.0,-999.0
1971-08-17,0.0,2.0624,-999.0,-999.0
1971-08-18,0.0,2.3304,-999.0,-999.0
1971-08-19,0.2643,2.5237,-999.0,-999.0
1971-08-20,0.0,2.547,-999.0,-999.0
1971-08-21,0.9548,1.5827,-999.0,-999.0
1971-08-22,3.3167,2.103,-999.0,-999.0
1971-08-23,1.9,2.5752,-999.0,-999.0
1971-08-24,0.0,2.9586,-999.0,-999.0
1971-08-25,0.0,2.8132,-999.0,-999.0
1971-08-26,0.0476,2.6123,-999.0,-999.0
1971-08-27,0.0,2.7543,-999.0,-999.0
1971-08-28,0.0,1.8171,-999.0,-999.0
1971-08-29,0.0,2.7164,-999.0,-999.0
1971-08-30,0.0,2.8879,-999.0,-999.0
1971-08-31,0.0,2.7732,-999.0,-999.0
1971-09-01,0.0,2.5815,-999.0,-999.0
1971-09-02,0.0,2.9389,-999.0,-999.0
1971-09-03,0.0119,2.9129,-999.0,-999.0
1971-09-04,0.2619,2.0848,-999.0,-999.0
1971-09-05,0.1952,2.9359,-999.0,-999.0
1971-09-06,0.0,3.05,-999.0,-999.0
1971-09-07,0.0,3.2625,-999.0,-999.0
1971-09-08,0.0,3.2139,-999.0,-999.0
1971-09-09,0.0,2.655,-999.0,-999.0
1971-09-10,1.4762,2.2513,-999.0,-999.0
1971-09-11,5.4762,3.1101,-999.0,-999.0
1971-09-12,0.0,2.5295,-999.0,-999.0
1971-09-13,0.0071,3.1546,-999.0,-999.0
1971-09-14,0.0333,3.2054,-999.0,-999.0
1971-09-15,1.75,2.3336,-999.0,-999.0
1971-09-16,3.0238,2.7684,-999.0,-999.0
1971-09-17,0.4833,2.3997,-999.0,-999.0
1971-09-18,0.0167,3.4405,-999.0,-999.0
1971-09-19,0.0,3.5539,-999.0,-999.0
1971-09-20,0.1548,2.8137,-999.0,-999.0
1971-09-21,1.3619,3.9196,-999.0,-999.0
1971-09-22,0.0024,3.5678,-999.0,-999.0
1971-09-23,0.0,4.013,-999.0,-999.0
1971-09-24,0.0,3.0534,-999.0,-999.0
1971-09-25,0.1286,2.4024,-999.0,-999.0
1971-09-26,1.9976,3.3949,-999.0,-999.0
1971-09-27,0.0095,3.7353,-999.0,-999.0
1971-09-28,0.0,3.6191,-999.0,-999.0
1971-09-29,0.0,3.4424,-999.0,-999.0
1971-09-30,0.0048,3.8207,-999.0,-999.0
1971-10-01,0.0833,4.948,-999.0,-999.0
1971-10-02,0.0,4.6422,-999.0,-999.0
1971-10-03,0.0,4.2969,-999.0,-999.0
1971-10-04,0.0,3.8337,-999.0,-999.0
1971-10-05,0.0,3.9249,-999.0,-999.0
1971-10-06,0.0,4.5263,-999.0,-999.0
1971-10-07,0.1619,4.4302,-999.0,-999.0
1971-10-08,1.4786,4.5191,-999.0,-999.0
1971-10-09,0.0,4.5475,-999.0,-999.0
1971-10-10,0.0,4.5744,-999.0,-999.0
1971-10-11,0.0,4.4692,-999.0,-999.0
1971-10-12,0.0,4.6142,-999.0,-999.0
1971-10-13,0.0595,4.769,-999.0,-999.0
1971-10-14,0.031,3.6103,-999.0,-999.0
1971-10-15,0.5095,5.641,-999.0,-999.0
1971-10-16,1.2071,5.0837,-999.0,-999.0
1971-10-17,0.0952,4.7873,-999.0,-999.0
1971-10-18,0.0,3.6217,-999.0,-999.0
1971-10-19,0.0,3.8115,-999.0,-999.0
1971-10-20,6.0262,4.1118,-999.0,-999.0
1971-10-21,0.3881,4.5505,-999.0,-999.0
1971-10-22,0.0,4.427,-999.0,-999.0
1971-10-23,0.0429,5.6182,-999.0,-999.0
1971-10-24,0.0,5.4242,-999.0,-999.0
1971-10-25,0.0,5.3166,-999.0,-999.0
1971-10-26,0.0,4.8493,-999.0,-999.0
1971-10-27,0.0071,4.986,-999.0,-999.0
1971-10-28,0.0,4.8004,-999.0,-999.0
1971-10-29,0.0,4.5298,-999.0,-999.0
1971-10-30,0.0,4.7323,-999.0,-999.0
1971-10-31,0.0,4.8511,-999.0,-999.0
1971-11-01,0.0548,3.9849,-999.0,-999.0
1971-11-02,0.0,3.9852,-999.0,-999.0
1971-11-03,0.0,5.1152,-999.0,-999.0
1971-11-04,0.0,5.3963,-999.0,-999.0
1971-11-05,0.0,4.0388,-999.0,-999.0
1971-11-06,0.1333,4.9739,-999.0,-999.0
1971-11-07,2.5476,4.0636,-999.0,-999.0
1971-11-08,6.8976,2.8603,-999.0,-999.0
1971-11-09,0.5357,3.4701,-999.0,-999.0
1971-11-10,4.219,4.3543,-999.0,-999.0
1971-11-11,1.9238,5.3842,-999.0,-999.0
1971-11-12,0.0,4.6227,-999.0,-999.0
1971-11-13,0.569,3.8525,-999.0,-999.0
1971-11-14,3.3714,3.1774,-999.0,-999.0
1971-11-15,13.0381,2.8309,-999.0,-999.0
1971-11-16,1.8619,4.6354,-999.0,-999.0
1971-11-17,0.0,4.3063,-999.0,-999.0
1971-11-18,0.0976,6.4042,-999.0,-999.0
1971-11-19,0.0024,3.5771,-999.0,-999.0
1971-11-20,0.0,4.1992,-999.0,-999.0
1971-11-21,1.2167,5.9134,-999.0,-999.0
1971-11-22,0.1167,5.5966,-999.0,-999.0
1971-11-23,0.0,4.6633,-999.0,-999.0
1971-11-24,0.0,4.365,-999.0,-999.0
1971-11-25,0.0,3.9805,-999.0,-999.0
1971-11-26,0.0,4.5845,-999.0,-999.0
1971-11-27,0.6214,5.4261,-999.0,-999.0
1971-11-28,0.0,4.6616,-999.0,-999.0
1971-11-29,18.9881,6.0673,-999.0,-999.0
1971-11-30,0.231,3.0825,-999.0,-999.0
1971-12-01,1.85,4.1895,-999.0,-999.0
1971-12-02,0.0,3.662,-999.0,-999.0
1971-12-03,2.019,5.6491,-999.0,-999.0
1971-12-04,0.0095,5.9159,-999.0,-999.0
1971-12-05,0.619,5.7094,-999.0,-999.0
1971-12-06,0.0,4.9622,-999.0,-999.0
1971-12-07,16.6024,2.7004,-999.0,-999.0
1971-12-08,60.5857,2.9494,-999.0,-999.0
1971-12-09,6.1905,5.0102,-999.0,-999.0
1971-12-10,0.1143,4.1019,-999.0,-999.0
1971-12-11,0.0,6.5211,-999.0,-999.0
1971-12-12,0.0,5.8631,-999.0,-999.0
1971-12-13,0.0262,6.7208,-999.0,-999.0
1971-12-14,0.0,5.6727,-999.0,-999.0
1971-12-15,12.1262,2.6272,-999.0,-999.0
1971-12-16,6.7238,2.6961,-999.0,-999.0
1971-12-17,7.231,2.8119,-999.0,-999.0
1971-12-18,3.0095,5.2252,-999.0,-999.0
1971-12-19,0.0,3.5954,-999.0,-999.0
1971-12-20,0.2024,3.9828,-999.0,-999.0
1971-12-21,0.0,5.6877,-999.0,-999.0
1971-12-22,0.0,5.7066,-999.0,-999.0
1971-12-23,0.0,5.8495,-999.0,-999.0
1971-12-24,0.0,7.0937,-999.0,-999.0
1971-12-25,0.0,7.2224,-999.0,-999.0
1971-12-26,0.0,5.975,-999.0,-999.0
1971-12-27,25.4833,5.1982,-999.0,-999.0
1971-12-28,18.9357,3.3978,-999.0,-999.0
1971-12-29,0.3881,5.7901,-999.0,-999.0
1971-12-30,3.3024,6.8444,-999.0,-999.0
1971-12-31,0.0,6.0311,-999.0,-999.0
1972-01-01,0.2452,6.1944,-999.0,-999.0
1972-01-02,0.0,6.5141,-999.0,-999.0
1972-01-03,0.3476,4.646,-999.0,-999.0
1972-01-04,6.6524,6.0521,-999.0,-999.0
1972-01-05,0.4905,5.9112,-999.0,-999.0
1972-01-06,1.6929,3.1054,-999.0,-999.0
1972-01-07,6.7119,5.2739,-999.0,-999.0
1972-01-08,0.6143,6.2609,-999.0,-999.0
1972-01-09,0.0,6.2095,-999.0,-999.0
1972-01-10,0.0,6.4687,-999.0,-999.0
1972-01-11,0.0,6.5268,-999.0,-999.0
1972-01-12,0.0024,4.9286,-999.0,-999.0
1972-01-13,27.8905,2.7512,-999.0,-999.0
1972-01-14,23.9643,2.8682,-999.0,-999.0
1972-01-15,21.7595,3.1475,-999.0,-999.0
1972-01-16,4.9357,3.2073,-999.0,-999.0
1972-01-17,4.731,5.2961,-999.0,-999.0
1972-01-18,7.0024,4.706,-999.0,-999.0
1972-01-19,7.3357,3.5756,-999.0,-999.0
1972-01-20,0.1167,5.6844,-999.0,-999.0
1972-01-21,1.1071,5.6865,-999.0,-999.0
1972-01-22,2.7476,5.7071,-999.0,-999.0
1972-01-23,25.731,2.9618,-999.0,-999.0
1972-01-24,48.5381,2.6233,-999.0,-999.0
1972-01-25,31.1333,2.6787,-999.0,-999.0
1972-01-26,26.1357,4.8267,-999.0,-999.0
1972-01-27,3.9571,6.2129,-999.0,-999.0
1972-01-28,3.9857,5.5992,-999.0,-999.0
1972-01-29,1.531,3.8409,-999.0,-999.0
1972-01-30,0.2476,5.2995,-999.0,-999.0
1972-01-31,0.0,6.1605,-999.0,-999.0
1972-02-01,0.0,5.6283,-999.0,-999.0
1972-02-02,0.3881,6.0136,-999.0,-999.0
1972-02-03,0.0,6.2598,-999.0,-999.0
1972-02-04,4.5048,2.9425,-999.0,-999.0
1972-02-05,0.6476,5.2544,-999.0,-999.0
1972-02-06,1.2619,5.4879,-999.0,-999.0
1972-02-07,2.2238,4.3908,-999.0,-999.0
1972-02-08,2.0405,5.314,-999.0,-999.0
1972-02-09,1.8167,5.5176,-999.0,-999.0
1972-02-10,2.2238,3.9126,-999.0,-999.0
1972-02-11,0.6238,3.1404,-999.0,-999.0
1972-02-12,0.2833,3.7264,-999.0,-999.0
1972-02-13,0.0048,5.3819,-999.0,-999.0
1972-02-14,0.0238,5.9219,-999.0,-999.0
1972-02-15,0.8286,4.1216,-999.0,-999.0
1972-02-16,0.719,2.8096,-999.0,-999.0
1972-02-17,3.5357,4.6858,-999.0,-999.0
1972-02-18,20.9476,5.5394,-999.0,-999.0
1972-02-19,2.2405,4.4938,-999.0,-999.0
1972-02-20,2.7048,5.0328,-999.0,-999.0
1972-02-21,0.5857,5.4238,-999.0,-999.0
1972-02-22,0.1762,4.5565,-999.0,-999.0
1972-02-23,0.0,4.9945,-999.0,-999.0
1972-02-24,0.0048,3.8193,-999.0,-999.0
1972-02-25,0.0,4.974,-999.0,-999.0
1972-02-26,0.0,3.6589,-999.0,-999.0
1972-02-27,0.969,4.0813,-999.0,-999.0
1972-02-28,1.5905,3.522,-999.0,-999.0
1972-02-29,1.4905,4.584,-999.0,-999.0
1972-03-01,1.2595,4.6613,-999.0,-999.0
1972-03-02,2.8238,4.1989,-999.0,-999.0
1972-03-03,2.3,4.6084,-999.0,-999.0
1972-03-04,6.0571,3.0692,-999.0,-999.0
1972-03-05,1.719,2.6083,-999.0,-999.0
1972-03-06,15.1857,2.4327,-999.0,-999.0
1972-03-07,25.5667,2.6068,-999.0,-999.0
1972-03-08,22.7214,3.6293,-999.0,-999.0
1972-03-09,12.7405,2.6922,-999.0,-999.0
1972-03-10,0.3143,4.2863,-999.0,-999.0
1972-03-11,0.0,5.0604,-999.0,-999.0
1972-03-12,0.0,4.3511,-999.0,-999.0
1972-03-13,0.1833,4.442,-999.0,-999.0
1972-03-14,0.0,5.1344,-999.0,-999.0
1972-03-15,0.0286,3.95,-999.0,-999.0
1972-03-16,0.1976,4.6064,-999.0,-999.0
1972-03-17,0.0,4.353,-999.0,-999.0
1972-03-18,0.0,4.2399,-999.0,-999.0
1972-03-19,0.0,3.0728,-999.0,-999.0
1972-03-20,0.0,3.8298,-999.0,-999.0
1972-03-21,0.6524,3.3429,-999.0,-999.0
1972-03-22,6.5786,2.587,-999.0,-999.0
1972-03-23,7.1167,2.3826,-999.0,-999.0
1972-03-24,3.65,3.615,-999.0,-999.0
1972-03-25,0.0,3.744,-999.0,-999.0
1972-03-26,0.0,3.7707,-999.0,-999.0
1972-03-27,0.0,3.9507,-999.0,-999.0
1972-03-28,0.0,4.2102,-999.0,-999.0
1972-03-29,0.0,4.2223,-999.0,-999.0
1972-03-30,0.0,4.108,-999.0,-999.0
1972-03-31,7.9405,3.6162,-999.0,-999.0
1972-04-01,0.3881,2.7824,-999.0,-999.0
1972-04-02,0.6381,2.0144,-999.0,-999.0
1972-04-03,27.9881,1.9685,-999.0,-999.0
1972-04-04,41.2929,2.7264,-999.0,-999.0
1972-04-05,2.0143,3.845,-999.0,-999.0
1972-04-06,0.0095,3.4803,-999.0,-999.0
1972-04-07,0.0,3.3555,-999.0,-999.0
1972-04-08,0.0,3.0236,-999.0,-999.0
1972-04-09,0.0,3.4819,-999.0,-999.0
1972-04-10,0.1357,3.303,-999.0,-999.0
1972-04-11,0.0143,2.5027,-999.0,-999.0
1972-04-12,0.0619,3.233,-999.0,-999.0
1972-04-13,0.1762,2.9386,-999.0,-999.0
1972-04-14,0.0,2.9696,-999.0,-999.0
1972-04-15,0.0333,2.5145,-999.0,-999.0
1972-04-16,0.0,2.8739,-999.0,-999.0
1972-04-17,0.1071,3.0315,-999.0,-999.0
1972-04-18,0.0,3.1596,-999.0,-999.0
1972-04-19,0.0,2.7318,-999.0,-999.0
1972-04-20,0.0,3.1741,-999.0,-999.0
1972-04-21,0.0,2.7401,-999.0,-999.0
1972-04-22,0.581,2.8459,-999.0,-999.0
1972-04-23,1.5405,2.7875,-999.0,-999.0
1972-04-24,0.069,2.3373,-999.0,-999.0
1972-04-25,0.0,2.6152,-999.0,-999.0
1972-04-26,0.0,2.5858,-999.0,-999.0
1972-04-27,0.0,2.5976,-999.0,-999.0
1972-04-28,0.0,2.5548,-999.0,-999.0
1972-04-29,0.0,2.6214,-999.0,-999.0
1972-04-30,0.0357,2.5274,-999.0,-999.0
1972-05-01,0.0,2.3607,-999.0,-999.0
1972-05-02,0.7905,2.3648,-999.0,-999.0
1972-05-03,0.0,2.4591,-999.0,-999.0
1972-05-04,0.0024,2.3812,-999.0,-999.0
1972-05-05,0.0,2.1416,-999.0,-999.0
1972-05-06,0.0,2.0066,-999.0,-999.0
1972-05-07,0.0095,1.9394,-999.0,-999.0
1972-05-08,3.7262,2.0351,-999.0,-999.0
1972-05-09,2.0095,2.067,-999.0,-999.0
1972-05-10,0.0452,2.0732,-999.0,-999.0
1972-05-11,4.2167,1.5876,-999.0,-999.0
1972-05-12,2.2595,2.1045,-999.0,-999.0
1972-05-13,0.6024,1.8347,-999.0,-999.0
1972-05-14,1.9,1.745,-999.0,-999.0
1972-05-15,0.1476,1.862,-999.0,-999.0
1972-05-16,0.0,2.0033,-999.0,-999.0
1972-05-17,0.1119,2.0445,-999.0,-999.0
1972-05-18,0.0,1.8396,-999.0,-999.0
1972-05-19,0.0,1.7251,-999.0,-999.0
1972-05-20,0.6,1.6509,-999.0,-999.0
1972-05-21,4.2857,1.5597,-999.0,-999.0
1972-05-22,2.519,1.6513,-999.0,-999.0
1972-05-23,0.019,1.7319,-999.0,-999.0
1972-05-24,0.1238,1.3893,-999.0,-999.0
1972-05-25,5.5762,1.4023,-999.0,-999.0
1972-05-26,2.3786,1.7194,-999.0,-999.0
1972-05-27,0.3833,1.5451,-999.0,-999.0
1972-05-28,2.7214,1.4882,-999.0,-999.0
1972-05-29,0.7833,1.5389,-999.0,-999.0
1972-05-30,2.5976,1.4854,-999.0,-999.0
1972-05-31,0.3714,1.4852,-999.0,-999.0
1972-06-01,0.0,1.5807,-999.0,-999.0
1972-06-02,0.0,1.4051,-999.0,-999.0
1972-06-03,0.0024,1.5307,-999.0,-999.0
1972-06-04,0.0071,1.5489,-999.0,-999.0
1972-06-05,0.0429,1.5203,-999.0,-999.0
1972-06-06,0.8857,1.5698,-999.0,-999.0
1972-06-07,0.431,1.5829,-999.0,-999.0
1972-06-08,0.0214,1.6001,-999.0,-999.0
1972-06-09,0.0,1.566,-999.0,-999.0
1972-06-10,0.0,1.5387,-999.0,-999.0
1972-06-11,0.0048,1.3881,-999.0,-999.0
1972-06-12,0.1,1.3846,-999.0,-999.0
1972-06-13,0.8571,1.1976,-999.0,-999.0
1972-06-14,1.031,1.4503,-999.0,-999.0
1972-06-15,0.219,1.3725,-999.0,-999.0
1972-06-16,1.5524,1.4216,-999.0,-999.0
1972-06-17,0.0,1.4175,-999.0,-999.0
1972-06-18,0.0,1.4035,-999.0,-999.0
1972-06-19,0.0,1.3704,-999.0,-999.0
1972-06-20,0.0,1.3869,-999.0,-999.0
1972-06-21,0.3333,1.414,-999.0,-999.0
1972-06-22,1.469,1.2605,-999.0,-999.0
1972-06-23,24.0571,1.1878,-999.0,-999.0
1972-06-24,18.9119,1.4364,-999.0,-999.0
1972-06-25,0.3714,1.3944,-999.0,-999.0
1972-06-26,0.0,1.4386,-999.0,-999.0
1972-06-27,0.0095,1.5267,-999.0,-999.0
1972-06-28,0.0,1.5071,-999.0,-999.0
1972-06-29,0.0,1.4547,-999.0,-999.0
1972-06-30,0.0,1.5363,-999.0,-999.0
1972-07-01,0.0,1.48,-999.0,-999.0
1972-07-02,0.0,1.348,-999.0,-999.0
1972-07-03,0.0357,1.3213,-999.0,-999.0
1972-07-04,0.0,1.4046,-999.0,-999.0
1972-07-05,0.0,1.527,-999.0,-999.0
1972-07-06,0.0095,1.3741,-999.0,-999.0
1972-07-07,0.0643,1.3892,-999.0,-999.0
1972-07-08,0.119,1.381,-999.0,-999.0
1972-07-09,0.0,1.4214,-999.0,-999.0
1972-07-10,0.0,1.4924,-999.0,-999.0
1972-07-11,0.7833,1.4945,-999.0,-999.0
1972-07-12,0.0,1.5764,-999.0,-999.0
1972-07-13,0.0,1.6109,-999.0,-999.0
1972-07-14,0.0,1.656,-999.0,-999.0
1972-07-15,0.0,1.5931,-999.0,-999.0
1972-07-16,0.2024,1.6515,-999.0,-999.0
1972-07-17,0.0,1.6526,-999.0,-999.0
1972-07-18,0.0,1.7552,-999.0,-999.0
1972-07-19,0.0,1.7549,-999.0,-999.0
1972-07-20,0.0,1.8732,-999.0,-999.0
1972-07-21,0.0,1.7458,-999.0,-999.0
1972-07-22,0.0,1.8082,-999.0,-999.0
1972-07-23,0.0,1.7388,-999.0,-999.0
1972-07-24,0.0,1.8267,-999.0,-999.0
1972-07-25,0.0,1.9485,-999.0,-999.0
1972-07-26,0.0,1.8311,-999.0,-999.0
1972-07-27,0.0,1.6853,-999.0,-999.0
1972-07-28,0.019,1.5428,-999.0,-999.0
1972-07-29,0.6714,1.44,-999.0,-999.0
1972-07-30,0.0667,1.7379,-999.0,-999.0
1972-07-31,0.2976,1.6744,-999.0,-999.0
1972-08-01,0.0048,1.7101,-999.0,-999.0
1972-08-02,0.2357,1.8555,-999.0,-999.0
1972-08-03,3.6857,1.9476,-999.0,-999.0
1972-08-04,0.6667,2.0631,-999.0,-999.0
1972-08-05,0.9976,2.1818,-999.0,-999.0
1972-08-06,1.8667,2.03,-999.0,-999.0
1972-08-07,1.1452,2.2738,-999.0,-999.0
1972-08-08,0.0,2.2302,-999.0,-999.0
1972-08-09,0.0,2.3465,-999.0,-999.0
1972-08-10,0.0048,2.1281,-999.0,-999.0
1972-08-11,1.9262,2.0491,-999.0,-999.0
1972-08-12,0.0,2.3009,-999.0,-999.0
1972-08-13,0.0,2.2716,-999.0,-999.0
1972-08-14,0.0,2.2198,-999.0,-999.0
1972-08-15,0.0,1.5835,-999.0,-999.0
1972-08-16,9.8214,1.4725,-999.0,-999.0
1972-08-17,6.35,1.9293,-999.0,-999.0
1972-08-18,0.7643,2.2307,-999.0,-999.0
1972-08-19,0.1214,2.1777,-999.0,-999.0
1972-08-20,0.0286,2.435,-999.0,-999.0
1972-08-21,0.0,2.4717,-999.0,-999.0
1972-08-22,0.0,2.6241,-999.0,-999.0
1972-08-23,0.0,2.7053,-999.0,-999.0
1972-08-24,0.0,2.7834,-999.0,-999.0
1972-08-25,0.5619,2.5405,-999.0,-999.0
1972-08-26,1.5881,2.6415,-999.0,-999.0
1972-08-27,3.5857,3.1178,-999.0,-999.0
1972-08-28,0.2881,2.4602,-999.0,-999.0
1972-08-29,0.8333,2.556,-999.0,-999.0
1972-08-30,1.0976,2.5606,-999.0,-999.0
1972-08-31,0.0,3.1332,-999.0,-999.0
1972-09-01,0.0,3.0441,-999.0,-999.0
1972-09-02,0.0119,3.0149,-999.0,-999.0
1972-09-03,0.0,3.2555,-999.0,-999.0
1972-09-04,0.0048,3.1949,-999.0,-999.0
1972-09-05,0.0,3.4236,-999.0,-999.0
1972-09-06,0.0,3.4337,-999.0,-999.0
1972-09-07,0.0,3.6598,-999.0,-999.0
1972-09-08,6.1833,2.9777,-999.0,-999.0
1972-09-09,0.031,3.0913,-999.0,-999.0
1972-09-10,0.0,3.349,-999.0,-999.0
1972-09-11,0.0,3.6965,-999.0,-999.0
1972-09-12,0.0,3.8959,-999.0,-999.0
1972-09-13,0.0,3.2741,-999.0,-999.0
1972-09-14,0.0,3.4548,-999.0,-999.0
1972-09-15,0.0,3.6578,-999.0,-999.0
1972-09-16,0.0,3.723,-999.0,-999.0
1972-09-17,0.0,3.8414,-999.0,-999.0
1972-09-18,0.0,3.6142,-999.0,-999.0
1972-09-19,0.0,3.9036,-999.0,-999.0
1972-09-20,0.0,4.0126,-999.0,-999.0
1972-09-21,0.0,4.1789,-999.0,-999.0
1972-09-22,0.0,4.3417,-999.0,-999.0
1972-09-23,0.0,4.4475,-999.0,-999.0
1972-09-24,0.0,3.177,-999.0,-999.0
1972-09-25,0.3976,4.4441,-999.0,-999.0
1972-09-26,0.1833,4.1591,-999.0,-999.0
1972-09-27,0.0,4.1161,-999.0,-999.0
1972-09-28,0.6024,2.3178,-999.0,-999.0
1972-09-29,10.5286,2.0312,-999.0,-999.0
1972-09-30,7.8024,2.0771,-999.0,-999.0
1972-10-01,62.481,2.2857,-999.0,-999.0
1972-10-02,0.2762,3.965,-999.0,-999.0
1972-10-03,0.069,4.458,-999.0,-999.0
1972-10-04,0.0048,4.6709,-999.0,-999.0
1972-10-05,0.0,4.7742,-999.0,-999.0
1972-10-06,6.7857,4.2449,-999.0,-999.0
1972-10-07,2.0167,4.2647,-999.0,-999.0
1972-10-08,0.031,4.9042,-999.0,-999.0
1972-10-09,0.0,4.0923,-999.0,-999.0
1972-10-10,0.019,3.0868,-999.0,-999.0
1972-10-11,0.781,4.0804,-999.0,-999.0
1972-10-12,0.281,2.9273,-999.0,-999.0
1972-10-13,0.1048,4.6553,-999.0,-999.0
1972-10-14,0.0,5.0446,-999.0,-999.0
1972-10-15,0.0,4.9446,-999.0,-999.0
1972-10-16,29.9429,2.6444,-999.0,-999.0
1972-10-17,26.8667,2.8705,-999.0,-999.0
1972-10-18,6.4714,3.2696,-999.0,-999.0
1972-10-19,5.9214,3.818,-999.0,-999.0
1972-10-20,3.8524,4.2766,-999.0,-999.0
1972-10-21,7.119,4.9941,-999.0,-999.0
1972-10-22,0.0381,4.741,-999.0,-999.0
1972-10-23,0.35,3.9099,-999.0,-999.0
1972-10-24,0.0,4.4296,-999.0,-999.0
1972-10-25,3.4619,5.0082,-999.0,-999.0
1972-10-26,3.65,2.4393,-999.0,-999.0
1972-10-27,2.95,3.0203,-999.0,-999.0
1972-10-28,14.1238,2.4651,-999.0,-999.0
1972-10-29,32.7643,3.4902,-999.0,-999.0
1972-10-30,3.9976,4.983,-999.0,-999.0
1972-10-31,0.0048,3.8573,-999.0,-999.0
1972-11-01,3.2643,4.5924,-999.0,-999.0
1972-11-02,0.369,4.0798,-999.0,-999.0
1972-11-03,3.3,5.0119,-999.0,-999.0
1972-11-04,0.6452,5.0655,-999.0,-999.0
1972-11-05,5.3976,4.4102,-999.0,-999.0
1972-11-06,0.219,5.2027,-999.0,-999.0
1972-11-07,7.6214,5.0508,-999.0,-999.0
1972-11-08,0.0048,6.0718,-999.0,-999.0
1972-11-09,0.1952,5.5855,-999.0,-999.0
1972-11-10,1.1714,6.0178,-999.0,-999.0
1972-11-11,3.1833,3.5395,-999.0,-999.0
1972-11-12,0.4619,5.2464,-999.0,-999.0
1972-11-13,1.3762,5.0122,-999.0,-999.0
1972-11-14,0.9929,3.9051,-999.0,-999.0
1972-11-15,5.2,4.54,-999.0,-999.0
1972-11-16,1.4571,4.6947,-999.0,-999.0
1972-11-17,1.8667,4.6475,-999.0,-999.0
1972-11-18,4.3429,4.5811,-999.0,-999.0
1972-11-19,0.5643,6.0141,-999.0,-999.0
1972-11-20,0.0833,5.8919,-999.0,-999.0
