Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1971-06-10,0.0,1.5632,-999.0,-999.0
1971-06-11,0.0273,1.3781,-999.0,-999.0
1971-06-12,0.6455,1.4968,-999.0,-999.0
1971-06-13,1.7182,1.4441,-999.0,-999.0
1971-06-14,0.3864,1.3339,-999.0,-999.0
1971-06-15,8.3909,1.1294,-999.0,-999.0
1971-06-16,8.2864,1.172,-999.0,-999.0
1971-06-17,7.9591,1.2211,-999.0,-999.0
1971-06-18,4.1364,1.3271,-999.0,-999.0
1971-06-19,3.1864,1.4473,-999.0,-999.0
1971-06-20,0.0,1.3622,-999.0,-999.0
1971-06-21,1.2364,1.3559,-999.0,-999.0
1971-06-22,0.2955,1.2885,-999.0,-999.0
1971-06-23,0.5091,1.2795,-999.0,-999.0
1971-06-24,0.0,1.2561,-999.0,-999.0
1971-06-25,0.0045,1.2894,-999.0,-999.0
1971-06-26,0.0,1.272,-999.0,-999.0
1971-06-27,0.0,1.3573,-999.0,-999.0
1971-06-28,0.0,1.3269,-999.0,-999.0
1971-06-29,0.0,1.3363,-999.0,-999.0
1971-06-30,0.0,1.2935,-999.0,-999.0
1971-07-01,1.7864,1.2802,-999.0,-999.0
1971-07-02,0.0,1.2193,-999.0,-999.0
1971-07-03,0.0,1.4062,-999.0,-999.0
1971-07-04,0.0,1.3358,-999.0,-999.0
1971-07-05,0.0,1.4047,-999.0,-999.0
1971-07-06,0.0,1.4003,-999.0,-999.0
1971-07-07,0.3545,1.4313,-999.0,-999.0
1971-07-08,0.0727,1.3838,-999.0,-999.0
1971-07-09,0.0,1.3539,-999.0,-999.0
1971-07-10,0.1727,1.344,-999.0,-999.0
1971-07-11,0.0227,1.4645,-999.0,-999.0
1971-07-12,0.0,1.4219,-999.0,-999.0
1971-07-13,0.0,1.3915,-999.0,-999.0
1971-07-14,0.1318,1.4009,-999.0,-999.0
1971-07-15,11.25,1.2268,-999.0,-999.0
1971-07-16,8.6682,1.4254,-999.0,-999.0
1971-07-17,4.6318,1.3529,-999.0,-999.0
1971-07-18,1.6591,1.4084,-999.0,-999.0
1971-07-19,0.0273,1.4748,-999.0,-999.0
1971-07-20,0.4591,1.549,-999.0,-999.0
1971-07-21,0.9455,1.5644,-999.0,-999.0
1971-07-22,0.0318,1.5253,-999.0,-999.0
1971-07-23,0.0955,1.1843,-999.0,-999.0
1971-07-24,3.8591,1.3212,-999.0,-999.0
1971-07-25,3.8636,1.2968,-999.0,-999.0
1971-07-26,0.0636,1.7684,-999.0,-999.0
1971-07-27,0.0,1.4146,-999.0,-999.0
1971-07-28,1.3591,1.7018,-999.0,-999.0
1971-07-29,0.0636,1.6451,-999.0,-999.0
1971-07-30,0.2545,1.5408,-999.0,-999.0
1971-07-31,1.8636,1.3661,-999.0,-999.0
1971-08-01,3.8409,1.786,-999.0,-999.0
1971-08-02,1.7,1.7953,-999.0,-999.0
1971-08-03,0.0,1.8177,-999.0,-999.0
1971-08-04,0.0,1.8706,-999.0,-999.0
1971-08-05,0.0,1.7881,-999.0,-999.0
1971-08-06,0.9818,1.4498,-999.0,-999.0
1971-08-07,18.2,1.5352,-999.0,-999.0
1971-08-08,5.6773,2.1299,-999.0,-999.0
1971-08-09,0.3864,1.8909,-999.0,-999.0
1971-08-10,0.2682,1.9763,-999.0,-999.0
1971-08-11,0.0045,2.0796,-999.0,-999.0
1971-08-12,0.0,1.8973,-999.0,-999.0
1971-08-13,0.0409,1.9155,-999.0,-999.0
1971-08-14,0.0364,1.8672,-999.0,-999.0
1971-08-15,14.5773,1.8878,-999.0,-999.0
1971-08-16,0.0273,1.9853,-999.0,-999.0
1971-08-17,0.2,1.8669,-999.0,-999.0
1971-08-18,0.6273,2.2009,-999.0,-999.0
1971-08-19,0.0,2.245,-999.0,-999.0
1971-08-20,0.0,2.29,-999.0,-999.0
1971-08-21,0.4682,1.5855,-999.0,-999.0
1971-08-22,7.1864,2.002,-999.0,-999.0
1971-08-23,3.1364,2.2146,-999.0,-999.0
1971-08-24,7.9364,2.5506,-999.0,-999.0
1971-08-25,0.0045,2.528,-999.0,-999.0
1971-08-26,0.0409,2.3075,-999.0,-999.0
1971-08-27,0.0,2.5003,-999.0,-999.0
1971-08-28,0.0,1.7284,-999.0,-999.0
1971-08-29,0.6864,2.5227,-999.0,-999.0
1971-08-30,0.6864,2.543,-999.0,-999.0
1971-08-31,0.1636,2.6813,-999.0,-999.0
1971-09-01,1.4,2.4457,-999.0,-999.0
1971-09-02,0.0,2.6913,-999.0,-999.0
1971-09-03,0.1136,2.3093,-999.0,-999.0
1971-09-04,5.6091,2.2153,-999.0,-999.0
1971-09-05,18.1636,2.6526,-999.0,-999.0
1971-09-06,1.85,2.9845,-999.0,-999.0
1971-09-07,0.0,3.1042,-999.0,-999.0
1971-09-08,0.0,2.9482,-999.0,-999.0
1971-09-09,0.0,2.6011,-999.0,-999.0
1971-09-10,3.0682,1.9567,-999.0,-999.0
1971-09-11,6.7545,2.8841,-999.0,-999.0
1971-09-12,0.8318,2.5555,-999.0,-999.0
1971-09-13,0.0,2.6717,-999.0,-999.0
1971-09-14,1.5136,2.805,-999.0,-999.0
1971-09-15,1.0682,2.0432,-999.0,-999.0
1971-09-16,2.7909,2.5742,-999.0,-999.0
1971-09-17,0.0227,2.6649,-999.0,-999.0
1971-09-18,8.0409,3.3361,-999.0,-999.0
1971-09-19,1.55,3.4753,-999.0,-999.0
1971-09-20,0.0045,2.7291,-999.0,-999.0
1971-09-21,4.85,3.6835,-999.0,-999.0
1971-09-22,5.4682,3.2724,-999.0,-999.0
1971-09-23,3.9091,3.7083,-999.0,-999.0
1971-09-24,0.0,3.5105,-999.0,-999.0
1971-09-25,3.1091,2.9333,-999.0,-999.0
1971-09-26,9.5227,3.0573,-999.0,-999.0
1971-09-27,6.9364,3.4265,-999.0,-999.0
1971-09-28,0.0,3.5862,-999.0,-999.0
1971-09-29,0.0,3.542,-999.0,-999.0
1971-09-30,0.2727,3.5771,-999.0,-999.0
1971-10-01,0.2955,4.6212,-999.0,-999.0
1971-10-02,0.0,4.3575,-999.0,-999.0
1971-10-03,0.0,3.9979,-999.0,-999.0
1971-10-04,0.0,3.6942,-999.0,-999.0
1971-10-05,0.0,3.8449,-999.0,-999.0
1971-10-06,0.0,4.1924,-999.0,-999.0
1971-10-07,2.1955,2.9586,-999.0,-999.0
1971-10-08,2.65,4.4329,-999.0,-999.0
1971-10-09,0.0,4.1487,-999.0,-999.0
1971-10-10,0.4455,3.7956,-999.0,-999.0
1971-10-11,0.0,4.1426,-999.0,-999.0
1971-10-12,0.0,4.1057,-999.0,-999.0
1971-10-13,0.0,4.2274,-999.0,-999.0
1971-10-14,0.0636,3.6953,-999.0,-999.0
1971-10-15,0.4409,4.5494,-999.0,-999.0
1971-10-16,0.6455,4.1749,-999.0,-999.0
1971-10-17,0.8182,4.3218,-999.0,-999.0
1971-10-18,0.0136,3.4786,-999.0,-999.0
1971-10-19,0.0045,3.3146,-999.0,-999.0
1971-10-20,0.0,3.6781,-999.0,-999.0
1971-10-21,0.0091,4.0323,-999.0,-999.0
1971-10-22,0.0,4.4267,-999.0,-999.0
1971-10-23,0.1364,4.5936,-999.0,-999.0
1971-10-24,0.0,5.1257,-999.0,-999.0
1971-10-25,0.0,5.0383,-999.0,-999.0
1971-10-26,0.05,4.9824,-999.0,-999.0
1971-10-27,8.0591,4.5377,-999.0,-999.0
1971-10-28,0.0,4.1832,-999.0,-999.0
1971-10-29,0.0,4.4307,-999.0,-999.0
1971-10-30,0.0,4.5222,-999.0,-999.0
1971-10-31,3.2227,4.9952,-999.0,-999.0
1971-11-01,0.7,4.5508,-999.0,-999.0
1971-11-02,0.0045,3.1214,-999.0,-999.0
1971-11-03,0.8136,4.2264,-999.0,-999.0
1971-11-04,1.0909,5.3118,-999.0,-999.0
1971-11-05,0.3773,4.113,-999.0,-999.0
1971-11-06,0.3136,5.0317,-999.0,-999.0
1971-11-07,1.5818,3.3653,-999.0,-999.0
1971-11-08,3.9227,2.9362,-999.0,-999.0
1971-11-09,0.0,3.5795,-999.0,-999.0
1971-11-10,0.3909,3.6795,-999.0,-999.0
1971-11-11,0.0091,5.4249,-999.0,-999.0
1971-11-12,0.0,4.3405,-999.0,-999.0
1971-11-13,1.5818,4.1826,-999.0,-999.0
1971-11-14,6.1318,4.2098,-999.0,-999.0
1971-11-15,13.0773,2.6634,-999.0,-999.0
1971-11-16,2.7091,4.7127,-999.0,-999.0
1971-11-17,0.0,4.8487,-999.0,-999.0
1971-11-18,0.0,5.8755,-999.0,-999.0
1971-11-19,0.1727,2.8496,-999.0,-999.0
1971-11-20,0.0,3.8853,-999.0,-999.0
1971-11-21,0.8045,5.3914,-999.0,-999.0
1971-11-22,0.0,5.2351,-999.0,-999.0
1971-11-23,0.0,4.9338,-999.0,-999.0
1971-11-24,0.0,3.4558,-999.0,-999.0
1971-11-25,0.0773,3.8189,-999.0,-999.0
1971-11-26,1.0273,3.3539,-999.0,-999.0
1971-11-27,0.3545,4.7003,-999.0,-999.0
1971-11-28,6.7182,3.6848,-999.0,-999.0
1971-11-29,4.2318,4.6979,-999.0,-999.0
1971-11-30,3.0864,3.1496,-999.0,-999.0
1971-12-01,5.3727,4.9111,-999.0,-999.0
1971-12-02,0.0,4.633,-999.0,-999.0
1971-12-03,0.0,5.4186,-999.0,-999.0
1971-12-04,1.0773,6.0936,-999.0,-999.0
1971-12-05,8.7182,5.727,-999.0,-999.0
1971-12-06,0.0318,5.6545,-999.0,-999.0
1971-12-07,0.0455,3.0441,-999.0,-999.0
1971-12-08,3.4591,4.3019,-999.0,-999.0
1971-12-09,0.8364,5.1007,-999.0,-999.0
1971-12-10,0.0,4.2402,-999.0,-999.0
1971-12-11,0.0591,6.3362,-999.0,-999.0
1971-12-12,0.0,5.8161,-999.0,-999.0
1971-12-13,0.0,6.0717,-999.0,-999.0
1971-12-14,0.3273,4.0559,-999.0,-999.0
1971-12-15,25.4818,2.5073,-999.0,-999.0
1971-12-16,20.95,2.707,-999.0,-999.0
1971-12-17,11.3182,2.9259,-999.0,-999.0
1971-12-18,3.2182,5.2389,-999.0,-999.0
1971-12-19,0.6227,4.4248,-999.0,-999.0
1971-12-20,1.5909,3.2615,-999.0,-999.0
1971-12-21,2.0273,5.7929,-999.0,-999.0
1971-12-22,0.0182,6.1244,-999.0,-999.0
1971-12-23,0.0,6.2297,-999.0,-999.0
1971-12-24,0.8773,6.5572,-999.0,-999.0
1971-12-25,0.0,6.2109,-999.0,-999.0
1971-12-26,0.3682,4.3951,-999.0,-999.0
1971-12-27,0.1364,5.3286,-999.0,-999.0
1971-12-28,19.7273,4.9468,-999.0,-999.0
1971-12-29,4.2273,5.8355,-999.0,-999.0
1971-12-30,0.35,6.2562,-999.0,-999.0
1971-12-31,0.0,5.9323,-999.0,-999.0
1972-01-01,0.0273,5.6319,-999.0,-999.0
1972-01-02,0.0091,5.9437,-999.0,-999.0
1972-01-03,1.1091,4.9988,-999.0,-999.0
1972-01-04,4.4455,5.7838,-999.0,-999.0
1972-01-05,0.4318,5.4323,-999.0,-999.0
1972-01-06,3.9455,3.0422,-999.0,-999.0
1972-01-07,5.4182,5.4706,-999.0,-999.0
1972-01-08,0.0,5.5682,-999.0,-999.0
1972-01-09,2.2864,5.8912,-999.0,-999.0
1972-01-10,0.0,6.2405,-999.0,-999.0
1972-01-11,0.0,6.0841,-999.0,-999.0
1972-01-12,0.0,5.3564,-999.0,-999.0
1972-01-13,11.5682,2.6881,-999.0,-999.0
1972-01-14,44.7318,2.7824,-999.0,-999.0
1972-01-15,9.3636,4.1633,-999.0,-999.0
1972-01-16,0.0,4.8533,-999.0,-999.0
1972-01-17,5.2409,4.8745,-999.0,-999.0
1972-01-18,9.3955,4.4549,-999.0,-999.0
1972-01-19,3.3364,3.9207,-999.0,-999.0
1972-01-20,3.5955,5.5481,-999.0,-999.0
1972-01-21,0.0,5.54,-999.0,-999.0
1972-01-22,0.0091,5.5981,-999.0,-999.0
1972-01-23,5.3045,4.1025,-999.0,-999.0
1972-01-24,10.2409,3.5002,-999.0,-999.0
1972-01-25,12.7682,2.5686,-999.0,-999.0
1972-01-26,3.4909,4.8451,-999.0,-999.0
1972-01-27,2.3091,5.2959,-999.0,-999.0
1972-01-28,9.6182,5.9662,-999.0,-999.0
1972-01-29,0.2591,4.751,-999.0,-999.0
1972-01-30,0.7273,4.9027,-999.0,-999.0
1972-01-31,0.0727,5.0917,-999.0,-999.0
1972-02-01,0.0,5.0817,-999.0,-999.0
1972-02-02,0.0,5.0594,-999.0,-999.0
1972-02-03,0.0,5.396,-999.0,-999.0
1972-02-04,0.0,4.6841,-999.0,-999.0
1972-02-05,0.45,4.9103,-999.0,-999.0
1972-02-06,1.2727,4.9549,-999.0,-999.0
1972-02-07,2.8318,4.1182,-999.0,-999.0
1972-02-08,2.2636,4.3946,-999.0,-999.0
1972-02-09,5.1591,4.4559,-999.0,-999.0
1972-02-10,2.4045,4.0624,-999.0,-999.0
1972-02-11,1.9591,2.9227,-999.0,-999.0
1972-02-12,0.8864,3.4696,-999.0,-999.0
1972-02-13,0.7545,4.4966,-999.0,-999.0
1972-02-14,0.2591,5.4479,-999.0,-999.0
1972-02-15,0.0,3.68,-999.0,-999.0
1972-02-16,1.0364,2.8143,-999.0,-999.0
1972-02-17,9.5955,3.964,-999.0,-999.0
1972-02-18,5.1136,3.3007,-999.0,-999.0
1972-02-19,1.2773,4.2929,-999.0,-999.0
1972-02-20,0.2045,5.1181,-999.0,-999.0
1972-02-21,0.5273,4.5016,-999.0,-999.0
1972-02-22,0.0,4.3374,-999.0,-999.0
1972-02-23,0.0045,4.8498,-999.0,-999.0
1972-02-24,0.0,4.394,-999.0,-999.0
1972-02-25,0.4591,4.606,-999.0,-999.0
1972-02-26,0.2364,4.0395,-999.0,-999.0
1972-02-27,3.6455,3.9401,-999.0,-999.0
1972-02-28,5.1727,3.4774,-999.0,-999.0
1972-02-29,10.5818,4.2534,-999.0,-999.0
1972-03-01,2.2091,4.4467,-999.0,-999.0
1972-03-02,0.0,4.6323,-999.0,-999.0
1972-03-03,0.1091,4.5394,-999.0,-999.0
1972-03-04,0.1545,3.2461,-999.0,-999.0
1972-03-05,3.3591,2.2997,-999.0,-999.0
1972-03-06,15.4818,2.7851,-999.0,-999.0
1972-03-07,9.1045,2.9279,-999.0,-999.0
1972-03-08,27.7273,2.9131,-999.0,-999.0
1972-03-09,4.5591,2.6672,-999.0,-999.0
1972-03-10,0.3545,4.4469,-999.0,-999.0
1972-03-11,0.0136,4.8576,-999.0,-999.0
1972-03-12,0.0,4.6002,-999.0,-999.0
1972-03-13,0.0,4.5442,-999.0,-999.0
1972-03-14,0.0,4.8157,-999.0,-999.0
1972-03-15,0.0091,4.1859,-999.0,-999.0
1972-03-16,0.0,4.4926,-999.0,-999.0
1972-03-17,0.0,4.2599,-999.0,-999.0
1972-03-18,0.0,4.0809,-999.0,-999.0
1972-03-19,0.0,2.8078,-999.0,-999.0
1972-03-20,0.0,2.9919,-999.0,-999.0
1972-03-21,0.1182,2.5009,-999.0,-999.0
1972-03-22,38.2864,3.4932,-999.0,-999.0
1972-03-23,1.0045,3.0369,-999.0,-999.0
1972-03-24,1.8455,3.3791,-999.0,-999.0
1972-03-25,0.0,3.7231,-999.0,-999.0
1972-03-26,0.0,3.6165,-999.0,-999.0
1972-03-27,0.0,3.822,-999.0,-999.0
1972-03-28,0.3955,3.8393,-999.0,-999.0
1972-03-29,0.1682,3.8582,-999.0,-999.0
1972-03-30,0.0,3.8952,-999.0,-999.0
1972-03-31,0.0,3.8549,-999.0,-999.0
1972-04-01,1.5318,2.356,-999.0,-999.0
1972-04-02,2.0136,1.9417,-999.0,-999.0
1972-04-03,32.6545,1.9786,-999.0,-999.0
1972-04-04,33.4318,2.7622,-999.0,-999.0
1972-04-05,0.0818,3.4488,-999.0,-999.0
1972-04-06,0.0,3.2129,-999.0,-999.0
1972-04-07,0.0,3.3598,-999.0,-999.0
1972-04-08,0.0,3.2134,-999.0,-999.0
1972-04-09,0.0,3.328,-999.0,-999.0
1972-04-10,0.0,3.0972,-999.0,-999.0
1972-04-11,0.0,2.5688,-999.0,-999.0
1972-04-12,0.3727,3.0952,-999.0,-999.0
1972-04-13,0.0,2.8305,-999.0,-999.0
1972-04-14,0.0,2.7413,-999.0,-999.0
1972-04-15,0.1182,2.4527,-999.0,-999.0
1972-04-16,0.2727,2.5724,-999.0,-999.0
1972-04-17,0.0818,2.9261,-999.0,-999.0
1972-04-18,0.0,2.724,-999.0,-999.0
1972-04-19,0.0,2.4308,-999.0,-999.0
1972-04-20,0.0,2.9209,-999.0,-999.0
1972-04-21,0.2182,2.8119,-999.0,-999.0
1972-04-22,0.0364,2.5002,-999.0,-999.0
1972-04-23,2.3136,2.1989,-999.0,-999.0
1972-04-24,0.6,2.2373,-999.0,-999.0
1972-04-25,0.2,2.5401,-999.0,-999.0
1972-04-26,0.0,2.4535,-999.0,-999.0
1972-04-27,0.0,2.2979,-999.0,-999.0
1972-04-28,0.0,2.3104,-999.0,-999.0
1972-04-29,0.0,2.5734,-999.0,-999.0
1972-04-30,0.0,2.4713,-999.0,-999.0
1972-05-01,0.0,2.3235,-999.0,-999.0
1972-05-02,0.0,2.2606,-999.0,-999.0
1972-05-03,0.0636,2.4162,-999.0,-999.0
1972-05-04,0.0,2.4278,-999.0,-999.0
1972-05-05,0.0591,1.973,-999.0,-999.0
1972-05-06,0.9364,1.9084,-999.0,-999.0
1972-05-07,6.1636,1.8155,-999.0,-999.0
1972-05-08,2.4,1.9222,-999.0,-999.0
1972-05-09,6.2,1.9245,-999.0,-999.0
1972-05-10,0.6227,1.941,-999.0,-999.0
1972-05-11,2.1636,1.5076,-999.0,-999.0
1972-05-12,5.8636,2.0217,-999.0,-999.0
1972-05-13,4.4273,1.7752,-999.0,-999.0
1972-05-14,2.95,1.7009,-999.0,-999.0
1972-05-15,2.9455,1.8743,-999.0,-999.0
1972-05-16,0.0045,1.827,-999.0,-999.0
1972-05-17,0.0,1.8746,-999.0,-999.0
1972-05-18,0.0,1.687,-999.0,-999.0
1972-05-19,0.0091,1.4784,-999.0,-999.0
1972-05-20,0.3,1.469,-999.0,-999.0
1972-05-21,5.45,1.6311,-999.0,-999.0
1972-05-22,3.6227,1.7865,-999.0,-999.0
1972-05-23,0.0,1.7698,-999.0,-999.0
1972-05-24,0.4909,1.412,-999.0,-999.0
1972-05-25,4.7273,1.4018,-999.0,-999.0
1972-05-26,4.8636,1.5721,-999.0,-999.0
1972-05-27,3.1909,1.4612,-999.0,-999.0
1972-05-28,2.4273,1.5048,-999.0,-999.0
1972-05-29,2.8182,1.4647,-999.0,-999.0
1972-05-30,0.2773,1.5917,-999.0,-999.0
1972-05-31,0.0,1.5419,-999.0,-999.0
1972-06-01,0.0,1.5675,-999.0,-999.0
1972-06-02,0.3455,1.4212,-999.0,-999.0
1972-06-03,0.3818,1.5847,-999.0,-999.0
1972-06-04,0.3409,1.4699,-999.0,-999.0
1972-06-05,1.7455,1.5144,-999.0,-999.0
1972-06-06,0.6364,1.4369,-999.0,-999.0
1972-06-07,2.5909,1.4387,-999.0,-999.0
1972-06-08,0.2773,1.5081,-999.0,-999.0
1972-06-09,0.0,1.4737,-999.0,-999.0
1972-06-10,0.0091,1.4127,-999.0,-999.0
1972-06-11,0.0,1.339,-999.0,-999.0
1972-06-12,0.5455,1.3725,-999.0,-999.0
1972-06-13,0.8591,1.0985,-999.0,-999.0
1972-06-14,1.0318,1.4106,-999.0,-999.0
1972-06-15,3.7909,1.4966,-999.0,-999.0
1972-06-16,4.6727,1.5155,-999.0,-999.0
1972-06-17,2.0636,1.4366,-999.0,-999.0
1972-06-18,0.0091,1.4358,-999.0,-999.0
1972-06-19,0.0,1.4097,-999.0,-999.0
1972-06-20,0.0,1.3695,-999.0,-999.0
1972-06-21,0.0864,1.3377,-999.0,-999.0
1972-06-22,4.8773,1.2367,-999.0,-999.0
1972-06-23,9.1955,1.1485,-999.0,-999.0
1972-06-24,7.0,1.427,-999.0,-999.0
1972-06-25,0.05,1.3815,-999.0,-999.0
1972-06-26,0.3227,1.3875,-999.0,-999.0
1972-06-27,0.3864,1.43,-999.0,-999.0
1972-06-28,0.0955,1.4275,-999.0,-999.0
1972-06-29,0.0,1.4453,-999.0,-999.0
1972-06-30,0.0,1.4197,-999.0,-999.0
1972-07-01,0.0,1.375,-999.0,-999.0
1972-07-02,0.0,1.3051,-999.0,-999.0
1972-07-03,0.0,1.2437,-999.0,-999.0
1972-07-04,0.0,1.3162,-999.0,-999.0
1972-07-05,0.0,1.3782,-999.0,-999.0
1972-07-06,0.0,1.3128,-999.0,-999.0
1972-07-07,0.4136,1.2999,-999.0,-999.0
1972-07-08,1.1545,1.2686,-999.0,-999.0
1972-07-09,0.9636,1.3522,-999.0,-999.0
1972-07-10,0.0,1.3465,-999.0,-999.0
1972-07-11,0.0591,1.2653,-999.0,-999.0
1972-07-12,0.0318,1.4357,-999.0,-999.0
1972-07-13,0.0,1.4779,-999.0,-999.0
1972-07-14,0.0,1.5002,-999.0,-999.0
1972-07-15,0.0,1.4494,-999.0,-999.0
1972-07-16,0.4455,1.5395,-999.0,-999.0
1972-07-17,0.0,1.451,-999.0,-999.0
1972-07-18,0.0,1.6176,-999.0,-999.0
1972-07-19,0.0045,1.5785,-999.0,-999.0
1972-07-20,0.5955,1.6568,-999.0,-999.0
1972-07-21,0.1955,1.6613,-999.0,-999.0
1972-07-22,0.0,1.5984,-999.0,-999.0
1972-07-23,0.0,1.6483,-999.0,-999.0
1972-07-24,0.0,1.8173,-999.0,-999.0
1972-07-25,0.0,1.5568,-999.0,-999.0
1972-07-26,0.0,1.7988,-999.0,-999.0
1972-07-27,0.0,1.5882,-999.0,-999.0
1972-07-28,0.6273,1.4533,-999.0,-999.0
1972-07-29,0.65,1.6604,-999.0,-999.0
1972-07-30,0.8545,1.7088,-999.0,-999.0
1972-07-31,3.4364,1.6955,-999.0,-999.0
1972-08-01,4.8455,1.7651,-999.0,-999.0
1972-08-02,1.2682,1.8419,-999.0,-999.0
1972-08-03,1.6727,1.7924,-999.0,-999.0
1972-08-04,1.0591,1.8462,-999.0,-999.0
1972-08-05,3.8636,1.8921,-999.0,-999.0
1972-08-06,2.7818,1.7784,-999.0,-999.0
1972-08-07,1.9591,2.0327,-999.0,-999.0
1972-08-08,0.0,1.9845,-999.0,-999.0
1972-08-09,0.0,1.9568,-999.0,-999.0
1972-08-10,0.0545,1.6475,-999.0,-999.0
1972-08-11,13.1,1.6359,-999.0,-999.0
1972-08-12,0.3227,1.999,-999.0,-999.0
1972-08-13,0.0,2.1884,-999.0,-999.0
1972-08-14,0.0,2.1371,-999.0,-999.0
1972-08-15,0.0,1.4566,-999.0,-999.0
1972-08-16,0.2455,1.4021,-999.0,-999.0
1972-08-17,10.3773,1.7716,-999.0,-999.0
1972-08-18,2.2818,2.1993,-999.0,-999.0
1972-08-19,1.2318,2.1602,-999.0,-999.0
1972-08-20,0.0,2.2397,-999.0,-999.0
1972-08-21,0.0,2.3909,-999.0,-999.0
1972-08-22,0.0,2.3598,-999.0,-999.0
1972-08-23,0.0,2.5199,-999.0,-999.0
1972-08-24,0.0,2.6441,-999.0,-999.0
1972-08-25,0.0,2.5471,-999.0,-999.0
1972-08-26,0.3818,2.3546,-999.0,-999.0
1972-08-27,1.5182,3.0859,-999.0,-999.0
1972-08-28,0.1636,2.7108,-999.0,-999.0
1972-08-29,0.0182,2.4012,-999.0,-999.0
1972-08-30,2.6182,2.2466,-999.0,-999.0
1972-08-31,0.0,3.122,-999.0,-999.0
1972-09-01,0.0955,2.908,-999.0,-999.0
1972-09-02,0.0,2.9294,-999.0,-999.0
1972-09-03,0.0,3.0534,-999.0,-999.0
1972-09-04,0.0,3.0176,-999.0,-999.0
1972-09-05,0.0,3.2083,-999.0,-999.0
1972-09-06,0.0,3.1668,-999.0,-999.0
1972-09-07,1.1227,3.0766,-999.0,-999.0
1972-09-08,7.4273,2.3946,-999.0,-999.0
1972-09-09,8.15,3.002,-999.0,-999.0
1972-09-10,0.3455,3.2889,-999.0,-999.0
1972-09-11,0.0,3.4718,-999.0,-999.0
1972-09-12,0.0045,3.5139,-999.0,-999.0
1972-09-13,0.0,3.0567,-999.0,-999.0
1972-09-14,0.0,3.0523,-999.0,-999.0
1972-09-15,0.3136,3.2278,-999.0,-999.0
1972-09-16,0.0,3.4554,-999.0,-999.0
1972-09-17,0.0,3.5794,-999.0,-999.0
1972-09-18,0.0,3.6877,-999.0,-999.0
1972-09-19,0.0,3.6272,-999.0,-999.0
1972-09-20,0.0,4.0003,-999.0,-999.0
1972-09-21,0.1455,4.0062,-999.0,-999.0
1972-09-22,0.0,3.6074,-999.0,-999.0
1972-09-23,0.1273,4.0056,-999.0,-999.0
1972-09-24,0.1136,3.1446,-999.0,-999.0
1972-09-25,0.0909,3.9616,-999.0,-999.0
1972-09-26,0.0045,3.8777,-999.0,-999.0
1972-09-27,0.4273,3.8712,-999.0,-999.0
1972-09-28,2.3045,2.0797,-999.0,-999.0
1972-09-29,21.2136,1.9374,-999.0,-999.0
1972-09-30,22.7727,1.9796,-999.0,-999.0
1972-10-01,29.1682,2.2491,-999.0,-999.0
1972-10-02,1.4818,3.7364,-999.0,-999.0
1972-10-03,0.0,4.2478,-999.0,-999.0
1972-10-04,0.5727,4.2479,-999.0,-999.0
1972-10-05,0.9182,4.411,-999.0,-999.0
1972-10-06,6.7591,3.7431,-999.0,-999.0
1972-10-07,0.1182,4.2397,-999.0,-999.0
1972-10-08,0.5455,4.4223,-999.0,-999.0
1972-10-09,0.0,4.4107,-999.0,-999.0
1972-10-10,0.2091,3.9594,-999.0,-999.0
1972-10-11,4.7864,3.7676,-999.0,-999.0
1972-10-12,0.3591,3.3014,-999.0,-999.0
1972-10-13,0.0227,4.4149,-999.0,-999.0
1972-10-14,0.2318,4.5322,-999.0,-999.0
1972-10-15,3.6909,4.6414,-999.0,-999.0
1972-10-16,0.0591,2.8579,-999.0,-999.0
1972-10-17,30.8318,2.5526,-999.0,-999.0
1972-10-18,10.6364,2.345,-999.0,-999.0
1972-10-19,38.0227,2.9359,-999.0,-999.0
1972-10-20,7.15,4.0434,-999.0,-999.0
1972-10-21,2.7455,4.7646,-999.0,-999.0
1972-10-22,0.1364,4.8795,-999.0,-999.0
1972-10-23,0.0273,4.1228,-999.0,-999.0
1972-10-24,0.3409,4.0384,-999.0,-999.0
1972-10-25,20.3273,4.7269,-999.0,-999.0
1972-10-26,7.4182,2.4248,-999.0,-999.0
1972-10-27,19.8818,2.3979,-999.0,-999.0
1972-10-28,29.7,2.2886,-999.0,-999.0
1972-10-29,21.7727,2.8518,-999.0,-999.0
1972-10-30,4.1318,4.6127,-999.0,-999.0
1972-10-31,0.0045,4.8775,-999.0,-999.0
1972-11-01,0.0,4.8792,-999.0,-999.0
1972-11-02,1.1591,4.7649,-999.0,-999.0
1972-11-03,3.6773,5.1452,-999.0,-999.0
1972-11-04,0.5636,4.9704,-999.0,-999.0
1972-11-05,14.2818,5.0684,-999.0,-999.0
1972-11-06,0.0,4.5236,-999.0,-999.0
1972-11-07,3.5318,4.988,-999.0,-999.0
1972-11-08,0.4182,5.7412,-999.0,-999.0
1972-11-09,2.7864,5.5976,-999.0,-999.0
1972-11-10,2.8909,4.7249,-999.0,-999.0
1972-11-11,10.45,3.1013,-999.0,-999.0
1972-11-12,4.5136,4.9575,-999.0,-999.0
1972-11-13,3.1409,4.8561,-999.0,-999.0
1972-11-14,4.7182,3.8623,-999.0,-999.0
1972-11-15,1.5909,4.0369,-999.0,-999.0
1972-11-16,0.2364,4.3287,-999.0,-999.0
