Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1971-06-12,0.0,1.0017,-999.0,-999.0
1971-06-13,0.0,0.993,-999.0,-999.0
1971-06-14,0.4412,1.0298,-999.0,-999.0
1971-06-15,0.0,0.9863,-999.0,-999.0
1971-06-16,0.0,0.9849,-999.0,-999.0
1971-06-17,0.0,0.9893,-999.0,-999.0
1971-06-18,0.0,1.0269,-999.0,-999.0
1971-06-19,0.0235,1.0154,-999.0,-999.0
1971-06-20,10.2353,1.0478,-999.0,-999.0
1971-06-21,1.0235,1.0263,-999.0,-999.0
1971-06-22,15.9294,1.008,-999.0,-999.0
1971-06-23,0.0,0.9803,-999.0,-999.0
1971-06-24,9.4471,0.9736,-999.0,-999.0
1971-06-25,0.8412,0.9682,-999.0,-999.0
1971-06-26,12.8059,0.9556,-999.0,-999.0
1971-06-27,11.8824,1.0398,-999.0,-999.0
1971-06-28,2.6588,1.0269,-999.0,-999.0
1971-06-29,6.0765,1.0518,-999.0,-999.0
1971-06-30,1.2706,0.9862,-999.0,-999.0
1971-07-01,0.0,0.9389,-999.0,-999.0
1971-07-02,0.0,1.0083,-999.0,-999.0
1971-07-03,0.2353,1.0316,-999.0,-999.0
1971-07-04,0.0,0.9956,-999.0,-999.0
1971-07-05,0.0,1.0261,-999.0,-999.0
1971-07-06,0.0,1.04,-999.0,-999.0
1971-07-07,0.0,1.0181,-999.0,-999.0
1971-07-08,0.3,1.0296,-999.0,-999.0
1971-07-09,0.0,1.0532,-999.0,-999.0
1971-07-10,0.0529,1.0736,-999.0,-999.0
1971-07-11,0.0118,1.0487,-999.0,-999.0
1971-07-12,0.0,1.0719,-999.0,-999.0
1971-07-13,0.0,1.0774,-999.0,-999.0
1971-07-14,5.0471,0.9921,-999.0,-999.0
1971-07-15,18.8235,1.1999,-999.0,-999.0
1971-07-16,0.5882,1.1312,-999.0,-999.0
1971-07-17,16.4529,1.1067,-999.0,-999.0
1971-07-18,2.8118,1.1293,-999.0,-999.0
1971-07-19,1.5412,1.1787,-999.0,-999.0
1971-07-20,0.0,1.182,-999.0,-999.0
1971-07-21,0.0,1.1935,-999.0,-999.0
1971-07-22,0.0,1.198,-999.0,-999.0
1971-07-23,0.0941,1.2175,-999.0,-999.0
1971-07-24,0.0412,1.2269,-999.0,-999.0
1971-07-25,0.2294,1.3044,-999.0,-999.0
1971-07-26,0.0,1.15,-999.0,-999.0
1971-07-27,7.2176,1.1858,-999.0,-999.0
1971-07-28,1.5471,1.2839,-999.0,-999.0
1971-07-29,1.1353,1.1068,-999.0,-999.0
1971-07-30,7.3647,1.1722,-999.0,-999.0
1971-07-31,9.5176,1.1337,-999.0,-999.0
1971-08-01,11.8706,1.3148,-999.0,-999.0
1971-08-02,0.0,1.481,-999.0,-999.0
1971-08-03,0.0,1.4496,-999.0,-999.0
1971-08-04,0.0,1.4543,-999.0,-999.0
1971-08-05,0.4118,1.4768,-999.0,-999.0
1971-08-06,0.6,1.5297,-999.0,-999.0
1971-08-07,0.0,1.5218,-999.0,-999.0
1971-08-08,8.0176,1.282,-999.0,-999.0
1971-08-09,0.1353,1.4948,-999.0,-999.0
1971-08-10,1.4235,1.3159,-999.0,-999.0
1971-08-11,1.9647,1.3365,-999.0,-999.0
1971-08-12,7.5118,1.3872,-999.0,-999.0
1971-08-13,1.6824,1.4439,-999.0,-999.0
1971-08-14,0.3471,1.5406,-999.0,-999.0
1971-08-15,0.0,1.5475,-999.0,-999.0
1971-08-16,0.2706,1.6082,-999.0,-999.0
1971-08-17,0.0353,1.3608,-999.0,-999.0
1971-08-18,1.9941,1.4091,-999.0,-999.0
1971-08-19,0.6294,1.5875,-999.0,-999.0
1971-08-20,0.0,1.8475,-999.0,-999.0
1971-08-21,0.0,1.6357,-999.0,-999.0
1971-08-22,8.4294,1.442,-999.0,-999.0
1971-08-23,0.7235,1.8958,-999.0,-999.0
1971-08-24,11.1706,1.4913,-999.0,-999.0
1971-08-25,15.1,1.4066,-999.0,-999.0
1971-08-26,15.6647,1.3075,-999.0,-999.0
1971-08-27,21.7,1.6085,-999.0,-999.0
1971-08-28,10.8647,1.3691,-999.0,-999.0
1971-08-29,22.4118,1.3876,-999.0,-999.0
1971-08-30,11.8412,2.022,-999.0,-999.0
1971-08-31,0.0118,1.5791,-999.0,-999.0
1971-09-01,1.7412,2.2619,-999.0,-999.0
1971-09-02,0.0,2.3276,-999.0,-999.0
1971-09-03,0.0,2.2863,-999.0,-999.0
1971-09-04,0.0,2.3189,-999.0,-999.0
1971-09-05,0.0,2.5356,-999.0,-999.0
1971-09-06,0.0,2.284,-999.0,-999.0
1971-09-07,8.1882,2.3189,-999.0,-999.0
1971-09-08,0.0235,2.1275,-999.0,-999.0
1971-09-09,0.1,1.9021,-999.0,-999.0
1971-09-10,8.9353,1.9591,-999.0,-999.0
1971-09-11,2.0176,2.3098,-999.0,-999.0
1971-09-12,0.0,2.6365,-999.0,-999.0
1971-09-13,0.0,2.7667,-999.0,-999.0
1971-09-14,0.0,2.1919,-999.0,-999.0
1971-09-15,4.5412,1.8079,-999.0,-999.0
1971-09-16,12.4765,1.7714,-999.0,-999.0
1971-09-17,0.8647,2.6937,-999.0,-999.0
1971-09-18,0.0,2.5068,-999.0,-999.0
1971-09-19,0.9059,3.1285,-999.0,-999.0
1971-09-20,16.0941,2.5508,-999.0,-999.0
1971-09-21,4.9706,2.1663,-999.0,-999.0
1971-09-22,17.0529,2.0638,-999.0,-999.0
1971-09-23,4.1882,2.7844,-999.0,-999.0
1971-09-24,11.5824,2.3768,-999.0,-999.0
1971-09-25,1.3765,2.0735,-999.0,-999.0
1971-09-26,5.9941,1.9612,-999.0,-999.0
1971-09-27,28.2176,1.8107,-999.0,-999.0
1971-09-28,10.8765,1.9867,-999.0,-999.0
1971-09-29,4.6529,2.8214,-999.0,-999.0
1971-09-30,3.3941,2.1622,-999.0,-999.0
1971-10-01,26.4,3.3044,-999.0,-999.0
1971-10-02,16.2235,2.128,-999.0,-999.0
1971-10-03,15.3059,2.1048,-999.0,-999.0
1971-10-04,24.0529,2.2388,-999.0,-999.0
1971-10-05,1.7824,3.6968,-999.0,-999.0
1971-10-06,0.0,3.0114,-999.0,-999.0
1971-10-07,4.3588,2.8917,-999.0,-999.0
1971-10-08,0.1765,3.6288,-999.0,-999.0
1971-10-09,0.0,2.913,-999.0,-999.0
1971-10-10,0.2529,2.7267,-999.0,-999.0
1971-10-11,0.0,3.7476,-999.0,-999.0
1971-10-12,0.0,3.5129,-999.0,-999.0
1971-10-13,0.0118,3.7373,-999.0,-999.0
1971-10-14,0.0294,3.5453,-999.0,-999.0
1971-10-15,7.5765,2.9332,-999.0,-999.0
1971-10-16,6.1647,3.2802,-999.0,-999.0
1971-10-17,0.3471,3.5375,-999.0,-999.0
1971-10-18,0.3118,3.507,-999.0,-999.0
1971-10-19,0.3471,3.3574,-999.0,-999.0
1971-10-20,0.0118,2.4611,-999.0,-999.0
1971-10-21,3.6882,3.8406,-999.0,-999.0
1971-10-22,0.5941,3.366,-999.0,-999.0
1971-10-23,7.5412,2.386,-999.0,-999.0
1971-10-24,1.8588,4.3045,-999.0,-999.0
1971-10-25,0.3706,4.3806,-999.0,-999.0
1971-10-26,0.1059,2.4892,-999.0,-999.0
1971-10-27,15.4706,2.7911,-999.0,-999.0
1971-10-28,4.9059,2.9591,-999.0,-999.0
1971-10-29,2.0765,3.6842,-999.0,-999.0
1971-10-30,0.0,4.9476,-999.0,-999.0
1971-10-31,0.0,4.5737,-999.0,-999.0
1971-11-01,0.0,4.7567,-999.0,-999.0
1971-11-02,0.1529,4.863,-999.0,-999.0
1971-11-03,0.7471,4.9852,-999.0,-999.0
1971-11-04,0.0,2.7117,-999.0,-999.0
1971-11-05,1.7176,5.1873,-999.0,-999.0
1971-11-06,23.2471,2.5903,-999.0,-999.0
1971-11-07,49.1353,2.3043,-999.0,-999.0
1971-11-08,97.3941,3.1221,-999.0,-999.0
1971-11-09,3.4353,3.4628,-999.0,-999.0
1971-11-10,0.7765,3.7975,-999.0,-999.0
1971-11-11,0.0529,4.6035,-999.0,-999.0
1971-11-12,0.0118,3.9009,-999.0,-999.0
1971-11-13,8.1706,4.4807,-999.0,-999.0
1971-11-14,7.2176,3.0553,-999.0,-999.0
1971-11-15,1.4294,4.236,-999.0,-999.0
1971-11-16,0.0412,4.601,-999.0,-999.0
1971-11-17,0.0,3.1537,-999.0,-999.0
1971-11-18,15.4765,3.0573,-999.0,-999.0
1971-11-19,4.1765,4.6575,-999.0,-999.0
1971-11-20,1.0412,4.2857,-999.0,-999.0
1971-11-21,1.3294,3.5351,-999.0,-999.0
1971-11-22,1.2941,4.371,-999.0,-999.0
1971-11-23,0.0,3.3926,-999.0,-999.0
1971-11-24,0.0,4.8956,-999.0,-999.0
1971-11-25,0.0,5.3294,-999.0,-999.0
1971-11-26,0.0,5.5861,-999.0,-999.0
1971-11-27,0.0,5.5812,-999.0,-999.0
1971-11-28,1.9647,3.8146,-999.0,-999.0
1971-11-29,32.0059,3.7946,-999.0,-999.0
1971-11-30,1.1529,5.1946,-999.0,-999.0
1971-12-01,0.0,4.6012,-999.0,-999.0
1971-12-02,0.0,5.5546,-999.0,-999.0
1971-12-03,0.4765,6.0336,-999.0,-999.0
1971-12-04,0.2765,6.1627,-999.0,-999.0
1971-12-05,0.0,5.6604,-999.0,-999.0
1971-12-06,0.0059,3.0662,-999.0,-999.0
1971-12-07,0.9412,3.5496,-999.0,-999.0
1971-12-08,0.1471,4.494,-999.0,-999.0
1971-12-09,2.0824,5.8665,-999.0,-999.0
1971-12-10,2.6412,3.9842,-999.0,-999.0
1971-12-11,8.4765,3.8786,-999.0,-999.0
1971-12-12,0.0,5.762,-999.0,-999.0
1971-12-13,0.0,5.9561,-999.0,-999.0
1971-12-14,0.3235,4.214,-999.0,-999.0
1971-12-15,6.7471,5.3566,-999.0,-999.0
1971-12-16,0.0,5.5906,-999.0,-999.0
1971-12-17,0.0,5.7578,-999.0,-999.0
1971-12-18,0.0,5.096,-999.0,-999.0
1971-12-19,0.0,4.8154,-999.0,-999.0
1971-12-20,0.0,4.7625,-999.0,-999.0
1971-12-21,9.8706,5.8032,-999.0,-999.0
1971-12-22,0.0,6.7786,-999.0,-999.0
1971-12-23,0.0706,5.0524,-999.0,-999.0
1971-12-24,3.6824,5.4028,-999.0,-999.0
1971-12-25,5.2235,6.0368,-999.0,-999.0
1971-12-26,10.6941,4.6278,-999.0,-999.0
1971-12-27,54.4118,5.721,-999.0,-999.0
1971-12-28,0.0,5.9518,-999.0,-999.0
1971-12-29,0.0,5.4475,-999.0,-999.0
1971-12-30,0.0647,3.8938,-999.0,-999.0
1971-12-31,36.4412,3.8482,-999.0,-999.0
1972-01-01,4.3529,3.419,-999.0,-999.0
1972-01-02,0.0941,5.5408,-999.0,-999.0
1972-01-03,0.0,5.9147,-999.0,-999.0
1972-01-04,0.0,6.1099,-999.0,-999.0
1972-01-05,8.4471,4.4215,-999.0,-999.0
1972-01-06,3.8294,5.4048,-999.0,-999.0
1972-01-07,0.6353,4.6294,-999.0,-999.0
1972-01-08,0.0,4.6153,-999.0,-999.0
1972-01-09,0.0,3.7445,-999.0,-999.0
1972-01-10,0.9647,5.4699,-999.0,-999.0
1972-01-11,0.0,3.5471,-999.0,-999.0
1972-01-12,8.6,2.8866,-999.0,-999.0
1972-01-13,13.2941,4.5749,-999.0,-999.0
1972-01-14,0.0882,4.4482,-999.0,-999.0
1972-01-15,0.2235,4.0837,-999.0,-999.0
1972-01-16,0.0,5.942,-999.0,-999.0
1972-01-17,3.4882,6.1353,-999.0,-999.0
1972-01-18,20.5235,2.8198,-999.0,-999.0
1972-01-19,5.9412,5.2603,-999.0,-999.0
1972-01-20,0.0,5.4443,-999.0,-999.0
1972-01-21,0.0,5.914,-999.0,-999.0
1972-01-22,0.0118,5.0469,-999.0,-999.0
1972-01-23,4.6529,4.2776,-999.0,-999.0
1972-01-24,0.0,5.4392,-999.0,-999.0
1972-01-25,1.7471,5.0535,-999.0,-999.0
1972-01-26,0.0,4.281,-999.0,-999.0
1972-01-27,7.3118,5.4803,-999.0,-999.0
1972-01-28,1.5,5.8069,-999.0,-999.0
1972-01-29,0.0,4.7169,-999.0,-999.0
1972-01-30,0.0,5.2864,-999.0,-999.0
1972-01-31,0.0118,4.8949,-999.0,-999.0
1972-02-01,0.4588,5.3418,-999.0,-999.0
1972-02-02,0.0059,6.131,-999.0,-999.0
1972-02-03,0.0,5.2106,-999.0,-999.0
1972-02-04,0.0,5.7306,-999.0,-999.0
1972-02-05,0.0,5.2923,-999.0,-999.0
1972-02-06,0.1294,5.3077,-999.0,-999.0
1972-02-07,0.1529,5.8626,-999.0,-999.0
1972-02-08,3.6765,5.975,-999.0,-999.0
1972-02-09,0.0,5.8161,-999.0,-999.0
1972-02-10,0.0,4.656,-999.0,-999.0
1972-02-11,0.1765,2.8813,-999.0,-999.0
1972-02-12,8.3765,5.2641,-999.0,-999.0
1972-02-13,1.6353,3.5861,-999.0,-999.0
1972-02-14,6.1882,4.6445,-999.0,-999.0
1972-02-15,1.5588,4.1975,-999.0,-999.0
1972-02-16,6.2824,3.7403,-999.0,-999.0
1972-02-17,23.0353,3.1702,-999.0,-999.0
1972-02-18,21.8294,2.7538,-999.0,-999.0
1972-02-19,5.2588,4.5241,-999.0,-999.0
1972-02-20,0.6588,3.9643,-999.0,-999.0
1972-02-21,8.1824,2.5306,-999.0,-999.0
1972-02-22,8.5412,2.84,-999.0,-999.0
1972-02-23,0.5235,4.5511,-999.0,-999.0
1972-02-24,0.0,4.891,-999.0,-999.0
1972-02-25,0.0,4.5331,-999.0,-999.0
1972-02-26,0.0,3.6971,-999.0,-999.0
1972-02-27,0.0,4.7862,-999.0,-999.0
1972-02-28,0.0,4.5807,-999.0,-999.0
1972-02-29,0.0,4.6189,-999.0,-999.0
1972-03-01,1.1471,3.9289,-999.0,-999.0
1972-03-02,7.7353,3.6656,-999.0,-999.0
1972-03-03,21.7235,4.6669,-999.0,-999.0
1972-03-04,1.5235,3.9664,-999.0,-999.0
1972-03-05,2.2176,2.3729,-999.0,-999.0
1972-03-06,3.6765,3.733,-999.0,-999.0
1972-03-07,0.0,3.7074,-999.0,-999.0
1972-03-08,0.0,4.2005,-999.0,-999.0
1972-03-09,0.0,4.3431,-999.0,-999.0
1972-03-10,0.0,4.0811,-999.0,-999.0
1972-03-11,0.0,4.062,-999.0,-999.0
1972-03-12,0.0,3.6687,-999.0,-999.0
1972-03-13,0.0,3.8643,-999.0,-999.0
1972-03-14,0.0,3.8273,-999.0,-999.0
1972-03-15,0.0,3.5451,-999.0,-999.0
1972-03-16,0.0,3.9142,-999.0,-999.0
1972-03-17,0.0,4.0156,-999.0,-999.0
1972-03-18,0.0,4.198,-999.0,-999.0
1972-03-19,0.0,3.0552,-999.0,-999.0
1972-03-20,0.3529,4.1963,-999.0,-999.0
1972-03-21,0.0,3.9619,-999.0,-999.0
1972-03-22,0.0,3.8257,-999.0,-999.0
1972-03-23,0.0,3.2563,-999.0,-999.0
1972-03-24,0.0412,3.2514,-999.0,-999.0
1972-03-25,0.0,3.2789,-999.0,-999.0
1972-03-26,0.0,3.2378,-999.0,-999.0
1972-03-27,0.0,3.5168,-999.0,-999.0
1972-03-28,0.0,3.1792,-999.0,-999.0
1972-03-29,0.0,3.257,-999.0,-999.0
1972-03-30,0.0294,3.1938,-999.0,-999.0
1972-03-31,0.0,2.9512,-999.0,-999.0
1972-04-01,0.0,3.2032,-999.0,-999.0
1972-04-02,0.0,3.2276,-999.0,-999.0
1972-04-03,0.0,1.9719,-999.0,-999.0
1972-04-04,1.5235,2.0653,-999.0,-999.0
1972-04-05,0.0,3.0035,-999.0,-999.0
1972-04-06,0.0,3.1202,-999.0,-999.0
1972-04-07,0.0,3.0488,-999.0,-999.0
1972-04-08,0.0,3.0102,-999.0,-999.0
1972-04-09,4.8353,2.0824,-999.0,-999.0
1972-04-10,11.4824,2.5703,-999.0,-999.0
1972-04-11,0.0294,2.5488,-999.0,-999.0
1972-04-12,0.0,2.4498,-999.0,-999.0
1972-04-13,0.0,2.5498,-999.0,-999.0
1972-04-14,0.0941,2.4392,-999.0,-999.0
1972-04-15,0.0,2.4498,-999.0,-999.0
1972-04-16,0.0,2.5207,-999.0,-999.0
1972-04-17,0.0176,2.4595,-999.0,-999.0
1972-04-18,0.0,2.4456,-999.0,-999.0
1972-04-19,0.0,2.1459,-999.0,-999.0
1972-04-20,0.0059,2.3506,-999.0,-999.0
1972-04-21,0.0,2.334,-999.0,-999.0
1972-04-22,10.2882,1.4537,-999.0,-999.0
1972-04-23,15.6118,1.5913,-999.0,-999.0
1972-04-24,27.8471,1.4749,-999.0,-999.0
1972-04-25,2.2647,1.9168,-999.0,-999.0
1972-04-26,0.0059,1.5242,-999.0,-999.0
1972-04-27,0.4118,1.4022,-999.0,-999.0
1972-04-28,2.0588,1.824,-999.0,-999.0
1972-04-29,0.0,1.7803,-999.0,-999.0
1972-04-30,0.0,2.0504,-999.0,-999.0
1972-05-01,0.2824,2.0792,-999.0,-999.0
1972-05-02,0.0,2.0232,-999.0,-999.0
1972-05-03,0.0,2.0035,-999.0,-999.0
1972-05-04,0.0,2.0037,-999.0,-999.0
1972-05-05,0.0,1.9409,-999.0,-999.0
1972-05-06,0.0,1.8791,-999.0,-999.0
1972-05-07,0.0,1.8463,-999.0,-999.0
1972-05-08,0.0,1.7661,-999.0,-999.0
1972-05-09,0.0,1.5669,-999.0,-999.0
1972-05-10,0.1118,1.5283,-999.0,-999.0
1972-05-11,12.5059,1.4863,-999.0,-999.0
1972-05-12,3.3176,1.4561,-999.0,-999.0
1972-05-13,0.0294,1.4509,-999.0,-999.0
1972-05-14,0.0,1.3809,-999.0,-999.0
1972-05-15,0.0,1.3153,-999.0,-999.0
1972-05-16,6.8294,1.1347,-999.0,-999.0
1972-05-17,28.1706,1.3081,-999.0,-999.0
1972-05-18,0.1529,1.1764,-999.0,-999.0
1972-05-19,18.6882,1.2635,-999.0,-999.0
1972-05-20,1.0353,1.3211,-999.0,-999.0
1972-05-21,0.0,1.3696,-999.0,-999.0
1972-05-22,0.0,1.3025,-999.0,-999.0
1972-05-23,0.0,1.264,-999.0,-999.0
1972-05-24,0.0,1.259,-999.0,-999.0
1972-05-25,0.0,1.2333,-999.0,-999.0
1972-05-26,0.0,1.2168,-999.0,-999.0
1972-05-27,0.0,1.1856,-999.0,-999.0
1972-05-28,0.0,1.187,-999.0,-999.0
1972-05-29,0.0,1.2113,-999.0,-999.0
1972-05-30,0.0,1.18,-999.0,-999.0
1972-05-31,0.0,1.1211,-999.0,-999.0
1972-06-01,0.0,1.168,-999.0,-999.0
1972-06-02,0.0,1.1488,-999.0,-999.0
1972-06-03,0.3706,1.1849,-999.0,-999.0
1972-06-04,1.5588,1.1902,-999.0,-999.0
1972-06-05,0.7882,1.1578,-999.0,-999.0
1972-06-06,0.0,1.0813,-999.0,-999.0
1972-06-07,0.0,1.0897,-999.0,-999.0
1972-06-08,0.0824,1.0744,-999.0,-999.0
1972-06-09,0.0,1.0478,-999.0,-999.0
1972-06-10,0.0,1.0344,-999.0,-999.0
1972-06-11,0.0,0.9846,-999.0,-999.0
1972-06-12,0.0,0.982,-999.0,-999.0
1972-06-13,0.0,1.0052,-999.0,-999.0
1972-06-14,0.0,0.9895,-999.0,-999.0
1972-06-15,0.0,1.0063,-999.0,-999.0
1972-06-16,0.0,1.0264,-999.0,-999.0
1972-06-17,0.0,1.0234,-999.0,-999.0
1972-06-18,0.0,1.0169,-999.0,-999.0
1972-06-19,0.0,1.0121,-999.0,-999.0
1972-06-20,0.0,0.9943,-999.0,-999.0
1972-06-21,0.2824,1.008,-999.0,-999.0
1972-06-22,0.8471,1.0551,-999.0,-999.0
1972-06-23,0.0176,1.073,-999.0,-999.0
1972-06-24,0.0,0.9396,-999.0,-999.0
1972-06-25,0.0,0.9571,-999.0,-999.0
1972-06-26,0.0,0.9708,-999.0,-999.0
1972-06-27,7.8235,1.0285,-999.0,-999.0
1972-06-28,0.0,1.1013,-999.0,-999.0
1972-06-29,28.1529,1.0684,-999.0,-999.0
1972-06-30,47.1941,1.0285,-999.0,-999.0
1972-07-01,11.4529,1.0199,-999.0,-999.0
1972-07-02,1.2706,1.0034,-999.0,-999.0
1972-07-03,2.9706,1.0491,-999.0,-999.0
1972-07-04,0.4706,1.0125,-999.0,-999.0
1972-07-05,8.7353,1.0606,-999.0,-999.0
1972-07-06,6.5294,1.0399,-999.0,-999.0
1972-07-07,16.7882,1.0237,-999.0,-999.0
1972-07-08,5.3,1.0212,-999.0,-999.0
1972-07-09,1.8765,1.0345,-999.0,-999.0
1972-07-10,3.3471,1.0482,-999.0,-999.0
1972-07-11,2.2706,1.0835,-999.0,-999.0
1972-07-12,7.3882,1.0704,-999.0,-999.0
1972-07-13,16.1118,1.1477,-999.0,-999.0
1972-07-14,9.9412,1.2239,-999.0,-999.0
1972-07-15,16.9882,1.0533,-999.0,-999.0
1972-07-16,10.6059,1.1598,-999.0,-999.0
1972-07-17,2.9529,1.0757,-999.0,-999.0
1972-07-18,0.5824,1.2344,-999.0,-999.0
1972-07-19,0.2765,1.3206,-999.0,-999.0
1972-07-20,4.6882,1.1324,-999.0,-999.0
1972-07-21,5.9412,1.1336,-999.0,-999.0
1972-07-22,9.8882,1.28,-999.0,-999.0
1972-07-23,0.3529,1.3112,-999.0,-999.0
1972-07-24,2.0706,1.2259,-999.0,-999.0
1972-07-25,0.6765,1.3406,-999.0,-999.0
1972-07-26,1.7941,1.2437,-999.0,-999.0
1972-07-27,0.2294,1.3245,-999.0,-999.0
1972-07-28,0.0,1.2606,-999.0,-999.0
1972-07-29,0.0,1.3029,-999.0,-999.0
1972-07-30,0.0,1.4246,-999.0,-999.0
1972-07-31,0.0,1.429,-999.0,-999.0
1972-08-01,0.0,1.4178,-999.0,-999.0
1972-08-02,0.0,1.2999,-999.0,-999.0
1972-08-03,7.8941,1.386,-999.0,-999.0
1972-08-04,1.2412,1.3005,-999.0,-999.0
1972-08-05,0.4176,1.3683,-999.0,-999.0
1972-08-06,21.0294,1.2364,-999.0,-999.0
1972-08-07,11.3588,1.396,-999.0,-999.0
1972-08-08,3.0294,1.4336,-999.0,-999.0
1972-08-09,6.1,1.3885,-999.0,-999.0
1972-08-10,6.3882,1.2758,-999.0,-999.0
1972-08-11,22.4471,1.2506,-999.0,-999.0
1972-08-12,3.4294,1.5051,-999.0,-999.0
1972-08-13,0.0,1.6832,-999.0,-999.0
1972-08-14,0.0,1.7081,-999.0,-999.0
1972-08-15,0.0,1.411,-999.0,-999.0
1972-08-16,0.2353,1.4237,-999.0,-999.0
1972-08-17,0.0,1.7411,-999.0,-999.0
1972-08-18,10.0176,1.6945,-999.0,-999.0
1972-08-19,8.8941,1.3267,-999.0,-999.0
1972-08-20,3.6412,1.6942,-999.0,-999.0
1972-08-21,1.2294,1.9271,-999.0,-999.0
1972-08-22,0.0882,1.682,-999.0,-999.0
1972-08-23,0.0,2.0235,-999.0,-999.0
1972-08-24,0.0294,2.1647,-999.0,-999.0
1972-08-25,0.0,2.0822,-999.0,-999.0
1972-08-26,0.0,2.0402,-999.0,-999.0
1972-08-27,0.0,2.2605,-999.0,-999.0
1972-08-28,1.3882,1.9866,-999.0,-999.0
1972-08-29,17.1353,1.5534,-999.0,-999.0
1972-08-30,8.4,2.4162,-999.0,-999.0
1972-08-31,0.0,2.4709,-999.0,-999.0
1972-09-01,0.0,2.5739,-999.0,-999.0
1972-09-02,0.0,2.4946,-999.0,-999.0
1972-09-03,0.0,2.7465,-999.0,-999.0
1972-09-04,0.0,2.7951,-999.0,-999.0
1972-09-05,0.0,2.7929,-999.0,-999.0
1972-09-06,0.0,2.4913,-999.0,-999.0
1972-09-07,10.2941,1.5996,-999.0,-999.0
1972-09-08,22.6176,2.1898,-999.0,-999.0
1972-09-09,0.0,2.5793,-999.0,-999.0
1972-09-10,0.0,2.6069,-999.0,-999.0
1972-09-11,0.0,2.8424,-999.0,-999.0
1972-09-12,0.0,2.5433,-999.0,-999.0
1972-09-13,11.8882,1.6695,-999.0,-999.0
1972-09-14,1.5,2.5287,-999.0,-999.0
1972-09-15,0.0,2.8571,-999.0,-999.0
1972-09-16,0.0706,3.2328,-999.0,-999.0
1972-09-17,0.0,2.5135,-999.0,-999.0
1972-09-18,7.2294,2.8151,-999.0,-999.0
1972-09-19,0.0,3.1012,-999.0,-999.0
1972-09-20,0.0,3.291,-999.0,-999.0
1972-09-21,0.0,3.4132,-999.0,-999.0
1972-09-22,0.0,3.5152,-999.0,-999.0
1972-09-23,0.0,3.2825,-999.0,-999.0
1972-09-24,0.0,2.7181,-999.0,-999.0
1972-09-25,0.0,3.3431,-999.0,-999.0
1972-09-26,0.0,3.5059,-999.0,-999.0
1972-09-27,0.0,2.9932,-999.0,-999.0
1972-09-28,0.0,3.2299,-999.0,-999.0
1972-09-29,0.0,3.0207,-999.0,-999.0
1972-09-30,0.0,3.1613,-999.0,-999.0
1972-10-01,0.0,3.3762,-999.0,-999.0
1972-10-02,0.0,3.8931,-999.0,-999.0
1972-10-03,0.0824,3.9379,-999.0,-999.0
1972-10-04,1.4353,3.5058,-999.0,-999.0
1972-10-05,0.0647,3.4158,-999.0,-999.0
1972-10-06,2.6471,2.8146,-999.0,-999.0
1972-10-07,0.1941,3.6112,-999.0,-999.0
1972-10-08,0.0,4.3756,-999.0,-999.0
1972-10-09,0.0,3.9736,-999.0,-999.0
1972-10-10,0.7471,2.988,-999.0,-999.0
1972-10-11,4.2824,2.6757,-999.0,-999.0
1972-10-12,9.0941,2.4099,-999.0,-999.0
1972-10-13,11.9059,3.5872,-999.0,-999.0
1972-10-14,0.0,3.7042,-999.0,-999.0
1972-10-15,0.0,4.0239,-999.0,-999.0
1972-10-16,0.0294,3.4042,-999.0,-999.0
1972-10-17,1.5,4.1809,-999.0,-999.0
1972-10-18,0.0,4.7759,-999.0,-999.0
1972-10-19,0.0,4.356,-999.0,-999.0
1972-10-20,0.0,3.9338,-999.0,-999.0
1972-10-21,2.7765,4.7405,-999.0,-999.0
1972-10-22,0.0,4.3068,-999.0,-999.0
1972-10-23,0.0,4.8711,-999.0,-999.0
1972-10-24,0.0,4.8172,-999.0,-999.0
1972-10-25,0.0,3.8632,-999.0,-999.0
1972-10-26,0.0,4.2556,-999.0,-999.0
1972-10-27,0.0,4.4677,-999.0,-999.0
1972-10-28,0.0,3.459,-999.0,-999.0
1972-10-29,0.0706,3.4346,-999.0,-999.0
1972-10-30,0.9176,4.6422,-999.0,-999.0
1972-10-31,5.7588,3.3256,-999.0,-999.0
1972-11-01,1.3412,4.8924,-999.0,-999.0
1972-11-02,3.0529,2.5728,-999.0,-999.0
1972-11-03,11.2471,4.3419,-999.0,-999.0
1972-11-04,0.0,3.0369,-999.0,-999.0
1972-11-05,0.0529,4.8121,-999.0,-999.0
1972-11-06,0.0,4.7471,-999.0,-999.0
1972-11-07,0.0,5.1683,-999.0,-999.0
1972-11-08,0.0,5.2331,-999.0,-999.0
1972-11-09,0.0,4.7502,-999.0,-999.0
1972-11-10,4.2647,2.9721,-999.0,-999.0
1972-11-11,13.1706,4.9861,-999.0,-999.0
1972-11-12,0.0,4.6672,-999.0,-999.0
1972-11-13,0.0,4.7228,-999.0,-999.0
1972-11-14,0.9882,4.5434,-999.0,-999.0
1972-11-15,0.0,4.9822,-999.0,-999.0
1972-11-16,0.9176,4.7291,-999.0,-999.0
1972-11-17,1.4588,3.6546,-999.0,-999.0
1972-11-18,3.3765,4.3003,-999.0,-999.0
1972-11-19,5.0118,5.1474,-999.0,-999.0
1972-11-20,1.6882,4.7038,-999.0,-999.0
