Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1971-06-12,0.0,1.0638,-999.0,-999.0
1971-06-13,0.0,1.0779,-999.0,-999.0
1971-06-14,0.0,1.0879,-999.0,-999.0
1971-06-15,0.0077,1.0964,-999.0,-999.0
1971-06-16,0.0,1.0733,-999.0,-999.0
1971-06-17,0.0,1.0764,-999.0,-999.0
1971-06-18,0.0,1.1268,-999.0,-999.0
1971-06-19,0.3723,1.1291,-999.0,-999.0
1971-06-20,1.4385,1.1433,-999.0,-999.0
1971-06-21,0.0,1.0821,-999.0,-999.0
1971-06-22,3.7708,1.1314,-999.0,-999.0
1971-06-23,0.0615,1.0296,-999.0,-999.0
1971-06-24,4.5415,1.0162,-999.0,-999.0
1971-06-25,0.6431,1.0016,-999.0,-999.0
1971-06-26,3.7554,0.9995,-999.0,-999.0
1971-06-27,3.3308,1.1012,-999.0,-999.0
1971-06-28,0.9323,1.1379,-999.0,-999.0
1971-06-29,1.4708,1.14,-999.0,-999.0
1971-06-30,0.1785,1.0658,-999.0,-999.0
1971-07-01,0.0,1.0169,-999.0,-999.0
1971-07-02,0.0,1.056,-999.0,-999.0
1971-07-03,0.0,1.0719,-999.0,-999.0
1971-07-04,0.0738,1.0502,-999.0,-999.0
1971-07-05,0.0262,1.1029,-999.0,-999.0
1971-07-06,0.0308,1.1106,-999.0,-999.0
1971-07-07,0.0,1.1165,-999.0,-999.0
1971-07-08,0.0369,1.0985,-999.0,-999.0
1971-07-09,0.0369,1.128,-999.0,-999.0
1971-07-10,0.0,1.1645,-999.0,-999.0
1971-07-11,0.0323,1.1223,-999.0,-999.0
1971-07-12,0.0277,1.131,-999.0,-999.0
1971-07-13,0.0323,1.176,-999.0,-999.0
1971-07-14,2.5631,1.0777,-999.0,-999.0
1971-07-15,8.1046,1.4081,-999.0,-999.0
1971-07-16,0.72,1.1207,-999.0,-999.0
1971-07-17,6.8354,1.1618,-999.0,-999.0
1971-07-18,8.2769,1.2979,-999.0,-999.0
1971-07-19,2.8723,1.2817,-999.0,-999.0
1971-07-20,0.0046,1.2282,-999.0,-999.0
1971-07-21,0.0692,1.2623,-999.0,-999.0
1971-07-22,0.0,1.2195,-999.0,-999.0
1971-07-23,0.0015,1.3519,-999.0,-999.0
1971-07-24,0.0738,1.2946,-999.0,-999.0
1971-07-25,0.0,1.3894,-999.0,-999.0
1971-07-26,0.0,1.1587,-999.0,-999.0
1971-07-27,4.3292,1.2211,-999.0,-999.0
1971-07-28,3.8308,1.3842,-999.0,-999.0
1971-07-29,0.0954,1.298,-999.0,-999.0
1971-07-30,0.6938,1.1927,-999.0,-999.0
1971-07-31,12.4292,1.2343,-999.0,-999.0
1971-08-01,23.08,1.3855,-999.0,-999.0
1971-08-02,0.0477,1.5653,-999.0,-999.0
1971-08-03,0.0,1.5011,-999.0,-999.0
1971-08-04,0.0,1.6168,-999.0,-999.0
1971-08-05,0.0508,1.677,-999.0,-999.0
1971-08-06,0.0,1.7001,-999.0,-999.0
1971-08-07,0.0,1.5882,-999.0,-999.0
1971-08-08,2.5215,1.5439,-999.0,-999.0
1971-08-09,0.0,1.6776,-999.0,-999.0
1971-08-10,0.06,1.5769,-999.0,-999.0
1971-08-11,1.5277,1.398,-999.0,-999.0
1971-08-12,2.7123,1.4579,-999.0,-999.0
1971-08-13,3.6446,1.4748,-999.0,-999.0
1971-08-14,2.5954,1.682,-999.0,-999.0
1971-08-15,0.06,1.7713,-999.0,-999.0
1971-08-16,0.0,1.7623,-999.0,-999.0
1971-08-17,0.0,1.6129,-999.0,-999.0
1971-08-18,0.0,1.784,-999.0,-999.0
1971-08-19,0.0,1.8495,-999.0,-999.0
1971-08-20,0.0,2.0203,-999.0,-999.0
1971-08-21,0.0123,1.5443,-999.0,-999.0
1971-08-22,4.0046,1.668,-999.0,-999.0
1971-08-23,1.5215,2.1428,-999.0,-999.0
1971-08-24,4.2138,1.9741,-999.0,-999.0
1971-08-25,5.2215,1.7755,-999.0,-999.0
1971-08-26,3.8154,1.5309,-999.0,-999.0
1971-08-27,13.1446,1.7566,-999.0,-999.0
1971-08-28,1.4231,1.4634,-999.0,-999.0
1971-08-29,13.0,1.6751,-999.0,-999.0
1971-08-30,9.24,2.1749,-999.0,-999.0
1971-08-31,0.6554,1.6313,-999.0,-999.0
1971-09-01,1.0646,2.4346,-999.0,-999.0
1971-09-02,0.0,2.4478,-999.0,-999.0
1971-09-03,0.0,2.414,-999.0,-999.0
1971-09-04,0.0,2.4956,-999.0,-999.0
1971-09-05,0.0231,2.6524,-999.0,-999.0
1971-09-06,0.0,2.3693,-999.0,-999.0
1971-09-07,2.3246,2.4038,-999.0,-999.0
1971-09-08,0.0,2.3575,-999.0,-999.0
1971-09-09,0.0,2.2546,-999.0,-999.0
1971-09-10,5.1815,2.2094,-999.0,-999.0
1971-09-11,1.0723,2.5657,-999.0,-999.0
1971-09-12,0.0123,2.8389,-999.0,-999.0
1971-09-13,0.0,2.9992,-999.0,-999.0
1971-09-14,0.0,2.3032,-999.0,-999.0
1971-09-15,6.7554,1.922,-999.0,-999.0
1971-09-16,7.5431,1.846,-999.0,-999.0
1971-09-17,3.1277,3.1104,-999.0,-999.0
1971-09-18,0.0738,2.9258,-999.0,-999.0
1971-09-19,0.3615,3.4958,-999.0,-999.0
1971-09-20,3.8754,2.8977,-999.0,-999.0
1971-09-21,0.5415,2.8278,-999.0,-999.0
1971-09-22,2.9631,2.7333,-999.0,-999.0
1971-09-23,1.1831,3.3863,-999.0,-999.0
1971-09-24,0.8662,2.0812,-999.0,-999.0
1971-09-25,2.9169,1.925,-999.0,-999.0
1971-09-26,3.1031,2.6691,-999.0,-999.0
1971-09-27,3.4015,2.336,-999.0,-999.0
1971-09-28,0.9892,2.1781,-999.0,-999.0
1971-09-29,0.8754,3.6706,-999.0,-999.0
1971-09-30,0.3508,2.8588,-999.0,-999.0
1971-10-01,0.4508,3.8492,-999.0,-999.0
1971-10-02,7.4138,2.8253,-999.0,-999.0
1971-10-03,2.2262,2.8478,-999.0,-999.0
1971-10-04,4.8646,2.8305,-999.0,-999.0
1971-10-05,0.4738,3.8412,-999.0,-999.0
1971-10-06,0.0,3.5228,-999.0,-999.0
1971-10-07,0.0015,3.8528,-999.0,-999.0
1971-10-08,0.0,3.9374,-999.0,-999.0
1971-10-09,0.0,3.6658,-999.0,-999.0
1971-10-10,0.0,3.3677,-999.0,-999.0
1971-10-11,0.0,4.0009,-999.0,-999.0
1971-10-12,0.0,4.1023,-999.0,-999.0
1971-10-13,0.0262,4.1317,-999.0,-999.0
1971-10-14,0.0246,4.2122,-999.0,-999.0
1971-10-15,10.4846,4.0035,-999.0,-999.0
1971-10-16,0.0,3.9283,-999.0,-999.0
1971-10-17,0.0,3.8399,-999.0,-999.0
1971-10-18,0.0,3.8571,-999.0,-999.0
1971-10-19,0.0,3.9372,-999.0,-999.0
1971-10-20,0.0,2.5363,-999.0,-999.0
1971-10-21,3.4785,3.6971,-999.0,-999.0
1971-10-22,0.0015,3.4342,-999.0,-999.0
1971-10-23,10.3908,2.4436,-999.0,-999.0
1971-10-24,2.6431,4.6376,-999.0,-999.0
1971-10-25,0.0,4.8426,-999.0,-999.0
1971-10-26,0.1431,2.7969,-999.0,-999.0
1971-10-27,1.2062,3.3744,-999.0,-999.0
1971-10-28,0.2538,3.5517,-999.0,-999.0
1971-10-29,0.3969,4.0256,-999.0,-999.0
1971-10-30,0.0646,4.994,-999.0,-999.0
1971-10-31,0.0738,5.0803,-999.0,-999.0
1971-11-01,0.0,5.0449,-999.0,-999.0
1971-11-02,0.0,5.1645,-999.0,-999.0
1971-11-03,0.8523,5.2273,-999.0,-999.0
1971-11-04,0.0015,3.4595,-999.0,-999.0
1971-11-05,2.3723,5.0501,-999.0,-999.0
1971-11-06,10.3662,2.5618,-999.0,-999.0
1971-11-07,55.4969,2.5034,-999.0,-999.0
1971-11-08,9.2708,3.3021,-999.0,-999.0
1971-11-09,7.0708,4.0133,-999.0,-999.0
1971-11-10,0.0985,4.4271,-999.0,-999.0
1971-11-11,0.0,5.1917,-999.0,-999.0
1971-11-12,0.0015,4.6844,-999.0,-999.0
1971-11-13,6.5062,5.1226,-999.0,-999.0
1971-11-14,7.8708,3.4011,-999.0,-999.0
1971-11-15,6.6754,5.1517,-999.0,-999.0
1971-11-16,0.0,5.0299,-999.0,-999.0
1971-11-17,1.1569,3.7541,-999.0,-999.0
1971-11-18,6.5985,3.9887,-999.0,-999.0
1971-11-19,0.1446,4.9929,-999.0,-999.0
1971-11-20,0.5215,4.3382,-999.0,-999.0
1971-11-21,0.1708,3.8893,-999.0,-999.0
1971-11-22,1.6262,4.9291,-999.0,-999.0
1971-11-23,0.0,3.7228,-999.0,-999.0
1971-11-24,0.0,4.9433,-999.0,-999.0
1971-11-25,0.0,5.6203,-999.0,-999.0
1971-11-26,0.0,5.8666,-999.0,-999.0
1971-11-27,0.0,6.0122,-999.0,-999.0
1971-11-28,0.0,3.7742,-999.0,-999.0
1971-11-29,18.9692,4.1487,-999.0,-999.0
1971-11-30,6.8323,5.3931,-999.0,-999.0
1971-12-01,0.0,4.5397,-999.0,-999.0
1971-12-02,0.0,6.0863,-999.0,-999.0
1971-12-03,0.0,6.4573,-999.0,-999.0
1971-12-04,0.0215,6.598,-999.0,-999.0
1971-12-05,0.0,6.0545,-999.0,-999.0
1971-12-06,0.0,3.8129,-999.0,-999.0
1971-12-07,0.2538,3.0638,-999.0,-999.0
1971-12-08,0.1923,3.5893,-999.0,-999.0
1971-12-09,0.0492,6.001,-999.0,-999.0
1971-12-10,0.9769,3.3498,-999.0,-999.0
1971-12-11,0.8585,4.7566,-999.0,-999.0
1971-12-12,0.0,6.1215,-999.0,-999.0
1971-12-13,0.0,6.413,-999.0,-999.0
1971-12-14,0.0,4.9638,-999.0,-999.0
1971-12-15,0.0,5.5728,-999.0,-999.0
1971-12-16,0.0,5.781,-999.0,-999.0
1971-12-17,0.0,6.2622,-999.0,-999.0
1971-12-18,0.0,5.847,-999.0,-999.0
1971-12-19,0.0,5.7848,-999.0,-999.0
1971-12-20,0.2292,4.8973,-999.0,-999.0
1971-12-21,30.82,6.3076,-999.0,-999.0
1971-12-22,0.0,7.0596,-999.0,-999.0
1971-12-23,0.0,6.2778,-999.0,-999.0
1971-12-24,8.0508,6.1035,-999.0,-999.0
1971-12-25,15.6723,5.6792,-999.0,-999.0
1971-12-26,45.7108,4.5088,-999.0,-999.0
1971-12-27,24.4538,5.3332,-999.0,-999.0
1971-12-28,0.0,6.1035,-999.0,-999.0
1971-12-29,0.0,6.1071,-999.0,-999.0
1971-12-30,0.7523,4.5524,-999.0,-999.0
1971-12-31,8.5769,4.3724,-999.0,-999.0
1972-01-01,0.0369,4.2675,-999.0,-999.0
1972-01-02,0.0,5.7149,-999.0,-999.0
1972-01-03,0.0,6.0086,-999.0,-999.0
1972-01-04,0.0,5.8165,-999.0,-999.0
1972-01-05,17.8615,3.8,-999.0,-999.0
1972-01-06,5.0969,5.1846,-999.0,-999.0
1972-01-07,0.0,5.2241,-999.0,-999.0
1972-01-08,0.0,5.8232,-999.0,-999.0
1972-01-09,0.0,5.0413,-999.0,-999.0
1972-01-10,0.0,6.3087,-999.0,-999.0
1972-01-11,0.0077,5.0229,-999.0,-999.0
1972-01-12,0.1277,3.1999,-999.0,-999.0
1972-01-13,27.0615,4.2463,-999.0,-999.0
1972-01-14,0.1154,3.8374,-999.0,-999.0
1972-01-15,0.3477,4.0627,-999.0,-999.0
1972-01-16,1.3554,6.0004,-999.0,-999.0
1972-01-17,1.3615,6.2225,-999.0,-999.0
1972-01-18,15.2431,4.4418,-999.0,-999.0
1972-01-19,4.9369,6.0124,-999.0,-999.0
1972-01-20,0.0,5.9665,-999.0,-999.0
1972-01-21,0.0215,6.3435,-999.0,-999.0
1972-01-22,0.0954,5.7437,-999.0,-999.0
1972-01-23,12.7277,4.9126,-999.0,-999.0
1972-01-24,0.02,5.7317,-999.0,-999.0
1972-01-25,0.0,4.1958,-999.0,-999.0
1972-01-26,0.7077,4.4622,-999.0,-999.0
1972-01-27,9.9246,5.8633,-999.0,-999.0
1972-01-28,1.22,6.2907,-999.0,-999.0
1972-01-29,0.0508,5.7799,-999.0,-999.0
1972-01-30,0.0,5.7345,-999.0,-999.0
1972-01-31,1.5215,5.6162,-999.0,-999.0
1972-02-01,2.5569,6.2462,-999.0,-999.0
1972-02-02,1.7108,6.5173,-999.0,-999.0
1972-02-03,0.0,6.3726,-999.0,-999.0
1972-02-04,0.0,5.8778,-999.0,-999.0
1972-02-05,0.0,5.6496,-999.0,-999.0
1972-02-06,0.0,5.433,-999.0,-999.0
1972-02-07,0.0492,6.0015,-999.0,-999.0
1972-02-08,0.1662,6.2075,-999.0,-999.0
1972-02-09,0.0,5.9363,-999.0,-999.0
1972-02-10,0.0,4.4469,-999.0,-999.0
1972-02-11,0.2431,3.5667,-999.0,-999.0
1972-02-12,0.1831,5.4417,-999.0,-999.0
1972-02-13,2.7862,3.8866,-999.0,-999.0
1972-02-14,11.8292,4.6751,-999.0,-999.0
1972-02-15,2.8031,4.2044,-999.0,-999.0
1972-02-16,3.3138,3.5074,-999.0,-999.0
1972-02-17,37.1354,4.3674,-999.0,-999.0
1972-02-18,2.6523,3.0936,-999.0,-999.0
1972-02-19,1.3415,4.9799,-999.0,-999.0
1972-02-20,0.0,4.6208,-999.0,-999.0
1972-02-21,0.6385,3.2676,-999.0,-999.0
1972-02-22,1.8769,3.5875,-999.0,-999.0
1972-02-23,0.0,5.0296,-999.0,-999.0
1972-02-24,0.0,5.2644,-999.0,-999.0
1972-02-25,0.4677,4.8786,-999.0,-999.0
1972-02-26,0.0,3.6289,-999.0,-999.0
1972-02-27,0.0,5.1157,-999.0,-999.0
1972-02-28,0.0,4.9322,-999.0,-999.0
1972-02-29,0.0,5.2487,-999.0,-999.0
1972-03-01,0.0,4.6016,-999.0,-999.0
1972-03-02,0.4477,4.153,-999.0,-999.0
1972-03-03,27.1138,4.8102,-999.0,-999.0
1972-03-04,0.0,4.4231,-999.0,-999.0
1972-03-05,0.0,2.8179,-999.0,-999.0
1972-03-06,0.8431,4.3018,-999.0,-999.0
1972-03-07,0.0,4.4017,-999.0,-999.0
1972-03-08,0.0646,4.3027,-999.0,-999.0
1972-03-09,0.0,4.3801,-999.0,-999.0
1972-03-10,0.0,4.3949,-999.0,-999.0
1972-03-11,0.0,4.446,-999.0,-999.0
1972-03-12,0.0,4.1816,-999.0,-999.0
1972-03-13,0.3246,4.18,-999.0,-999.0
1972-03-14,0.0,4.213,-999.0,-999.0
1972-03-15,0.0,3.991,-999.0,-999.0
1972-03-16,0.0,4.1654,-999.0,-999.0
1972-03-17,0.0,4.3955,-999.0,-999.0
1972-03-18,0.0,4.3818,-999.0,-999.0
1972-03-19,0.0,3.6911,-999.0,-999.0
1972-03-20,0.1338,4.4651,-999.0,-999.0
1972-03-21,0.0,4.4073,-999.0,-999.0
1972-03-22,0.0154,4.1792,-999.0,-999.0
1972-03-23,0.0,3.6157,-999.0,-999.0
1972-03-24,0.0215,3.6134,-999.0,-999.0
1972-03-25,0.0,3.4799,-999.0,-999.0
1972-03-26,0.0,3.4245,-999.0,-999.0
1972-03-27,0.0,3.7411,-999.0,-999.0
1972-03-28,0.0892,3.5296,-999.0,-999.0
1972-03-29,0.0138,3.4936,-999.0,-999.0
1972-03-30,0.0,3.2265,-999.0,-999.0
1972-03-31,0.0569,2.9604,-999.0,-999.0
1972-04-01,0.0,3.4078,-999.0,-999.0
1972-04-02,0.0,3.3567,-999.0,-999.0
1972-04-03,2.2277,2.0303,-999.0,-999.0
1972-04-04,3.1077,2.2914,-999.0,-999.0
1972-04-05,2.4462,3.0249,-999.0,-999.0
1972-04-06,1.5508,3.2735,-999.0,-999.0
1972-04-07,0.0,3.3907,-999.0,-999.0
1972-04-08,0.0185,3.3393,-999.0,-999.0
1972-04-09,0.0,2.3702,-999.0,-999.0
1972-04-10,3.3692,2.6473,-999.0,-999.0
1972-04-11,0.0,2.8277,-999.0,-999.0
1972-04-12,0.0,2.7825,-999.0,-999.0
1972-04-13,0.0,2.7826,-999.0,-999.0
1972-04-14,0.0,2.7221,-999.0,-999.0
1972-04-15,0.0,2.6315,-999.0,-999.0
1972-04-16,0.0,2.7484,-999.0,-999.0
1972-04-17,0.0,2.7041,-999.0,-999.0
1972-04-18,0.0,2.5736,-999.0,-999.0
1972-04-19,0.0,2.1421,-999.0,-999.0
1972-04-20,0.0,2.524,-999.0,-999.0
1972-04-21,0.0,2.3992,-999.0,-999.0
1972-04-22,15.4723,1.8433,-999.0,-999.0
1972-04-23,6.0892,1.7644,-999.0,-999.0
1972-04-24,8.6492,1.7338,-999.0,-999.0
1972-04-25,1.5062,1.9725,-999.0,-999.0
1972-04-26,0.0,1.8756,-999.0,-999.0
1972-04-27,0.0,1.8083,-999.0,-999.0
1972-04-28,0.0,2.1106,-999.0,-999.0
1972-04-29,0.0,2.0409,-999.0,-999.0
1972-04-30,0.0,2.1184,-999.0,-999.0
1972-05-01,0.0,2.2541,-999.0,-999.0
1972-05-02,0.0,2.1385,-999.0,-999.0
1972-05-03,0.0,2.1666,-999.0,-999.0
1972-05-04,0.0,2.1589,-999.0,-999.0
1972-05-05,0.0,2.1243,-999.0,-999.0
1972-05-06,0.0,2.1025,-999.0,-999.0
1972-05-07,0.0,2.0876,-999.0,-999.0
1972-05-08,0.0,2.0106,-999.0,-999.0
1972-05-09,0.0,1.8597,-999.0,-999.0
1972-05-10,9.24,1.4987,-999.0,-999.0
1972-05-11,18.2092,1.7887,-999.0,-999.0
1972-05-12,1.6169,1.7107,-999.0,-999.0
1972-05-13,0.0,1.5943,-999.0,-999.0
1972-05-14,0.0,1.5597,-999.0,-999.0
1972-05-15,0.0,1.5166,-999.0,-999.0
1972-05-16,1.8415,1.4234,-999.0,-999.0
1972-05-17,16.1215,1.5035,-999.0,-999.0
1972-05-18,0.9123,1.2462,-999.0,-999.0
1972-05-19,3.9708,1.3862,-999.0,-999.0
1972-05-20,0.1138,1.4134,-999.0,-999.0
1972-05-21,0.0,1.4272,-999.0,-999.0
1972-05-22,0.0908,1.4369,-999.0,-999.0
1972-05-23,0.0108,1.306,-999.0,-999.0
1972-05-24,0.0,1.3707,-999.0,-999.0
1972-05-25,0.0,1.3445,-999.0,-999.0
1972-05-26,0.0969,1.4217,-999.0,-999.0
1972-05-27,0.0,1.3191,-999.0,-999.0
1972-05-28,0.0,1.2995,-999.0,-999.0
1972-05-29,0.0,1.3353,-999.0,-999.0
1972-05-30,0.0,1.3306,-999.0,-999.0
1972-05-31,0.0,1.2858,-999.0,-999.0
1972-06-01,0.0,1.2895,-999.0,-999.0
1972-06-02,0.0,1.2774,-999.0,-999.0
1972-06-03,0.0077,1.2923,-999.0,-999.0
1972-06-04,0.0,1.2883,-999.0,-999.0
1972-06-05,0.0,1.2835,-999.0,-999.0
1972-06-06,0.0,1.2233,-999.0,-999.0
1972-06-07,0.0,1.1804,-999.0,-999.0
1972-06-08,0.0,1.1624,-999.0,-999.0
1972-06-09,0.0,1.149,-999.0,-999.0
1972-06-10,0.0,1.1468,-999.0,-999.0
1972-06-11,0.0,1.1031,-999.0,-999.0
1972-06-12,0.0,1.0485,-999.0,-999.0
1972-06-13,0.0,1.0824,-999.0,-999.0
1972-06-14,0.0,1.0892,-999.0,-999.0
1972-06-15,0.0,1.1258,-999.0,-999.0
1972-06-16,0.0,1.1497,-999.0,-999.0
1972-06-17,0.0,1.1183,-999.0,-999.0
1972-06-18,0.0154,1.0811,-999.0,-999.0
1972-06-19,0.0154,1.0937,-999.0,-999.0
1972-06-20,0.0,1.0583,-999.0,-999.0
1972-06-21,0.0,1.1237,-999.0,-999.0
1972-06-22,0.0262,1.2394,-999.0,-999.0
1972-06-23,0.0215,1.1969,-999.0,-999.0
1972-06-24,0.0,1.0304,-999.0,-999.0
1972-06-25,0.0323,1.0694,-999.0,-999.0
1972-06-26,0.0,1.0427,-999.0,-999.0
1972-06-27,7.0569,1.158,-999.0,-999.0
1972-06-28,1.1892,1.1739,-999.0,-999.0
1972-06-29,2.2062,1.1776,-999.0,-999.0
1972-06-30,10.0138,1.1503,-999.0,-999.0
1972-07-01,4.4508,1.1217,-999.0,-999.0
1972-07-02,0.3538,1.0473,-999.0,-999.0
1972-07-03,0.0708,1.0438,-999.0,-999.0
1972-07-04,0.0754,1.1562,-999.0,-999.0
1972-07-05,3.4338,1.1511,-999.0,-999.0
1972-07-06,0.8969,1.128,-999.0,-999.0
1972-07-07,10.0723,1.0724,-999.0,-999.0
1972-07-08,5.2077,1.0919,-999.0,-999.0
1972-07-09,0.9923,1.0834,-999.0,-999.0
1972-07-10,0.4862,1.2244,-999.0,-999.0
1972-07-11,0.2046,1.2342,-999.0,-999.0
1972-07-12,5.7292,1.1889,-999.0,-999.0
1972-07-13,3.4646,1.3078,-999.0,-999.0
1972-07-14,0.6785,1.3629,-999.0,-999.0
1972-07-15,9.0877,1.1796,-999.0,-999.0
1972-07-16,7.8462,1.3391,-999.0,-999.0
1972-07-17,0.7969,1.2293,-999.0,-999.0
1972-07-18,0.4877,1.4087,-999.0,-999.0
1972-07-19,0.0062,1.4599,-999.0,-999.0
1972-07-20,0.4969,1.246,-999.0,-999.0
1972-07-21,2.9092,1.228,-999.0,-999.0
1972-07-22,1.5723,1.4183,-999.0,-999.0
1972-07-23,0.1908,1.4251,-999.0,-999.0
1972-07-24,0.0077,1.3706,-999.0,-999.0
1972-07-25,0.0462,1.514,-999.0,-999.0
1972-07-26,0.0,1.3151,-999.0,-999.0
1972-07-27,0.8415,1.3994,-999.0,-999.0
1972-07-28,0.0,1.3935,-999.0,-999.0
1972-07-29,0.0,1.4543,-999.0,-999.0
1972-07-30,0.0015,1.5246,-999.0,-999.0
1972-07-31,0.0,1.7053,-999.0,-999.0
1972-08-01,0.0,1.5198,-999.0,-999.0
1972-08-02,0.0,1.4689,-999.0,-999.0
1972-08-03,9.0462,1.495,-999.0,-999.0
1972-08-04,0.0908,1.5453,-999.0,-999.0
1972-08-05,0.0,1.6121,-999.0,-999.0
1972-08-06,17.4831,1.3804,-999.0,-999.0
1972-08-07,18.1985,1.547,-999.0,-999.0
1972-08-08,0.3277,1.7069,-999.0,-999.0
1972-08-09,0.1431,1.7192,-999.0,-999.0
1972-08-10,0.0092,1.6468,-999.0,-999.0
1972-08-11,8.0538,1.3937,-999.0,-999.0
1972-08-12,4.0738,1.6097,-999.0,-999.0
1972-08-13,0.0,1.8738,-999.0,-999.0
1972-08-14,0.0015,1.6315,-999.0,-999.0
1972-08-15,0.1646,1.3847,-999.0,-999.0
1972-08-16,3.6631,1.434,-999.0,-999.0
1972-08-17,2.3708,1.9488,-999.0,-999.0
1972-08-18,0.4538,1.8506,-999.0,-999.0
1972-08-19,8.6769,1.4921,-999.0,-999.0
1972-08-20,5.8123,1.8268,-999.0,-999.0
1972-08-21,1.3431,2.0445,-999.0,-999.0
1972-08-22,0.0723,1.9342,-999.0,-999.0
1972-08-23,0.0062,2.2516,-999.0,-999.0
1972-08-24,0.0,2.3826,-999.0,-999.0
1972-08-25,0.0138,2.1502,-999.0,-999.0
1972-08-26,0.1138,2.4556,-999.0,-999.0
1972-08-27,0.0,2.4932,-999.0,-999.0
1972-08-28,3.2815,1.7463,-999.0,-999.0
1972-08-29,16.0415,1.6164,-999.0,-999.0
1972-08-30,26.3292,2.3117,-999.0,-999.0
1972-08-31,0.0,2.3468,-999.0,-999.0
1972-09-01,0.0,2.7757,-999.0,-999.0
1972-09-02,0.0,2.5396,-999.0,-999.0
1972-09-03,0.0,2.8617,-999.0,-999.0
1972-09-04,0.0,2.9876,-999.0,-999.0
1972-09-05,0.0,3.0812,-999.0,-999.0
1972-09-06,0.0,2.8105,-999.0,-999.0
1972-09-07,0.3462,1.8908,-999.0,-999.0
1972-09-08,15.3092,2.3582,-999.0,-999.0
1972-09-09,0.0092,2.7434,-999.0,-999.0
1972-09-10,0.0,2.8255,-999.0,-999.0
1972-09-11,0.0,3.2043,-999.0,-999.0
1972-09-12,0.0,3.388,-999.0,-999.0
1972-09-13,4.4785,2.2238,-999.0,-999.0
1972-09-14,0.1862,2.8926,-999.0,-999.0
1972-09-15,0.0,3.1723,-999.0,-999.0
1972-09-16,0.0,3.4705,-999.0,-999.0
1972-09-17,0.0,2.8534,-999.0,-999.0
1972-09-18,0.0,3.0898,-999.0,-999.0
1972-09-19,0.0,3.2063,-999.0,-999.0
1972-09-20,0.0,3.4501,-999.0,-999.0
1972-09-21,0.0,3.6766,-999.0,-999.0
1972-09-22,0.0,3.6988,-999.0,-999.0
1972-09-23,0.0,3.555,-999.0,-999.0
1972-09-24,0.0,3.6858,-999.0,-999.0
1972-09-25,0.0,3.7165,-999.0,-999.0
1972-09-26,0.0,3.7579,-999.0,-999.0
1972-09-27,0.0,2.8013,-999.0,-999.0
1972-09-28,0.1015,3.3583,-999.0,-999.0
1972-09-29,0.4277,3.068,-999.0,-999.0
1972-09-30,0.1385,2.9433,-999.0,-999.0
1972-10-01,0.0,3.6082,-999.0,-999.0
1972-10-02,0.0,4.1215,-999.0,-999.0
1972-10-03,0.0,4.2681,-999.0,-999.0
1972-10-04,0.1892,3.8669,-999.0,-999.0
1972-10-05,1.16,3.6889,-999.0,-999.0
1972-10-06,0.4154,3.2169,-999.0,-999.0
1972-10-07,0.8385,3.9445,-999.0,-999.0
1972-10-08,0.0,4.6585,-999.0,-999.0
1972-10-09,0.0,3.537,-999.0,-999.0
1972-10-10,0.7538,2.9042,-999.0,-999.0
1972-10-11,1.9154,3.1793,-999.0,-999.0
1972-10-12,3.1,2.8241,-999.0,-999.0
1972-10-13,14.4077,3.6268,-999.0,-999.0
1972-10-14,0.0,4.0692,-999.0,-999.0
1972-10-15,0.0,4.6281,-999.0,-999.0
1972-10-16,0.3923,2.9032,-999.0,-999.0
1972-10-17,5.0323,3.8048,-999.0,-999.0
1972-10-18,0.0,4.8701,-999.0,-999.0
1972-10-19,0.0,4.6987,-999.0,-999.0
1972-10-20,2.4292,4.5806,-999.0,-999.0
1972-10-21,4.2523,4.954,-999.0,-999.0
1972-10-22,0.0,4.3295,-999.0,-999.0
1972-10-23,0.0,5.0514,-999.0,-999.0
1972-10-24,0.0,5.1193,-999.0,-999.0
1972-10-25,0.0,4.8109,-999.0,-999.0
1972-10-26,0.0,4.6259,-999.0,-999.0
1972-10-27,0.0,4.518,-999.0,-999.0
1972-10-28,1.6538,2.8235,-999.0,-999.0
1972-10-29,3.7862,3.7847,-999.0,-999.0
1972-10-30,0.3431,5.2115,-999.0,-999.0
1972-10-31,1.1431,4.0928,-999.0,-999.0
1972-11-01,0.7738,5.4358,-999.0,-999.0
1972-11-02,1.3554,3.0735,-999.0,-999.0
1972-11-03,11.9323,4.8321,-999.0,-999.0
1972-11-04,0.0769,3.4347,-999.0,-999.0
1972-11-05,0.58,4.9463,-999.0,-999.0
1972-11-06,0.0138,5.4337,-999.0,-999.0
1972-11-07,0.0,5.5487,-999.0,-999.0
1972-11-08,0.0,5.5437,-999.0,-999.0
1972-11-09,0.0108,5.4418,-999.0,-999.0
1972-11-10,0.7323,3.3713,-999.0,-999.0
1972-11-11,1.1892,5.4201,-999.0,-999.0
1972-11-12,0.0,5.1657,-999.0,-999.0
1972-11-13,0.0,5.1929,-999.0,-999.0
1972-11-14,0.0,4.9763,-999.0,-999.0
1972-11-15,0.0,5.2651,-999.0,-999.0
1972-11-16,0.0,5.2183,-999.0,-999.0
1972-11-17,0.1169,4.7913,-999.0,-999.0
1972-11-18,0.0446,4.8613,-999.0,-999.0
1972-11-19,0.5185,5.859,-999.0,-999.0
