Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1971-06-11,0.0,0.9678,-999.0,-999.0
1971-06-12,0.0294,0.9632,-999.0,-999.0
1971-06-13,0.0,1.007,-999.0,-999.0
1971-06-14,0.8235,1.0004,-999.0,-999.0
1971-06-15,0.0,0.9611,-999.0,-999.0
1971-06-16,0.1706,0.9575,-999.0,-999.0
1971-06-17,0.0,0.9584,-999.0,-999.0
1971-06-18,0.0,1.0102,-999.0,-999.0
1971-06-19,1.9941,0.9788,-999.0,-999.0
1971-06-20,13.1353,0.9518,-999.0,-999.0
1971-06-21,1.7529,0.982,-999.0,-999.0
1971-06-22,17.5,0.9352,-999.0,-999.0
1971-06-23,1.6471,0.9598,-999.0,-999.0
1971-06-24,17.6059,0.9151,-999.0,-999.0
1971-06-25,3.3529,0.9407,-999.0,-999.0
1971-06-26,18.2118,0.9154,-999.0,-999.0
1971-06-27,20.3412,0.9524,-999.0,-999.0
1971-06-28,2.4059,0.9664,-999.0,-999.0
1971-06-29,1.8588,0.9737,-999.0,-999.0
1971-06-30,4.3588,0.9304,-999.0,-999.0
1971-07-01,0.0,0.9138,-999.0,-999.0
1971-07-02,0.0,0.9831,-999.0,-999.0
1971-07-03,0.1647,0.9875,-999.0,-999.0
1971-07-04,0.1588,0.9742,-999.0,-999.0
1971-07-05,0.0,0.9966,-999.0,-999.0
1971-07-06,0.1471,0.9984,-999.0,-999.0
1971-07-07,0.0,1.0047,-999.0,-999.0
1971-07-08,1.4824,1.0179,-999.0,-999.0
1971-07-09,0.0353,0.9911,-999.0,-999.0
1971-07-10,0.3941,0.9985,-999.0,-999.0
1971-07-11,0.1588,1.0395,-999.0,-999.0
1971-07-12,0.0,1.043,-999.0,-999.0
1971-07-13,0.0,1.0565,-999.0,-999.0
1971-07-14,3.4294,1.0089,-999.0,-999.0
1971-07-15,5.7,1.1372,-999.0,-999.0
1971-07-16,0.2529,1.1499,-999.0,-999.0
1971-07-17,4.7765,1.1101,-999.0,-999.0
1971-07-18,1.3588,1.0266,-999.0,-999.0
1971-07-19,2.9882,1.083,-999.0,-999.0
1971-07-20,0.0,1.1465,-999.0,-999.0
1971-07-21,0.1294,1.1354,-999.0,-999.0
1971-07-22,0.0176,1.1518,-999.0,-999.0
1971-07-23,0.0,1.1465,-999.0,-999.0
1971-07-24,2.5647,1.1762,-999.0,-999.0
1971-07-25,0.4941,1.2163,-999.0,-999.0
1971-07-26,0.0,1.0953,-999.0,-999.0
1971-07-27,10.4,1.1305,-999.0,-999.0
1971-07-28,3.0353,1.1527,-999.0,-999.0
1971-07-29,1.8176,1.0574,-999.0,-999.0
1971-07-30,6.1,1.0955,-999.0,-999.0
1971-07-31,6.6235,1.1007,-999.0,-999.0
1971-08-01,8.7412,1.2507,-999.0,-999.0
1971-08-02,0.0,1.3615,-999.0,-999.0
1971-08-03,0.3765,1.4022,-999.0,-999.0
1971-08-04,0.0,1.3225,-999.0,-999.0
1971-08-05,0.8471,1.4186,-999.0,-999.0
1971-08-06,0.0,1.5192,-999.0,-999.0
1971-08-07,6.0353,1.4187,-999.0,-999.0
1971-08-08,13.2765,1.129,-999.0,-999.0
1971-08-09,0.0059,1.3715,-999.0,-999.0
1971-08-10,2.1353,1.2898,-999.0,-999.0
1971-08-11,7.8529,1.1922,-999.0,-999.0
1971-08-12,7.6353,1.2864,-999.0,-999.0
1971-08-13,5.5529,1.3504,-999.0,-999.0
1971-08-14,0.0,1.4317,-999.0,-999.0
1971-08-15,2.0118,1.5218,-999.0,-999.0
1971-08-16,0.0,1.495,-999.0,-999.0
1971-08-17,0.1176,1.292,-999.0,-999.0
1971-08-18,2.1647,1.2402,-999.0,-999.0
1971-08-19,1.1941,1.3754,-999.0,-999.0
1971-08-20,0.0,1.7715,-999.0,-999.0
1971-08-21,0.0,1.8133,-999.0,-999.0
1971-08-22,5.1647,1.5117,-999.0,-999.0
1971-08-23,3.2176,1.8753,-999.0,-999.0
1971-08-24,7.8412,1.2607,-999.0,-999.0
1971-08-25,16.6294,1.2696,-999.0,-999.0
1971-08-26,10.4,1.2426,-999.0,-999.0
1971-08-27,9.4647,1.5537,-999.0,-999.0
1971-08-28,2.6471,1.3408,-999.0,-999.0
1971-08-29,12.6176,1.2993,-999.0,-999.0
1971-08-30,6.9941,1.6327,-999.0,-999.0
1971-08-31,1.2588,1.4198,-999.0,-999.0
1971-09-01,2.4941,2.0408,-999.0,-999.0
1971-09-02,0.0176,2.1653,-999.0,-999.0
1971-09-03,0.0,1.9955,-999.0,-999.0
1971-09-04,0.0,2.1723,-999.0,-999.0
1971-09-05,0.0,2.4231,-999.0,-999.0
1971-09-06,0.0,2.1519,-999.0,-999.0
1971-09-07,6.9118,2.1601,-999.0,-999.0
1971-09-08,0.0,1.9995,-999.0,-999.0
1971-09-09,0.5765,1.8797,-999.0,-999.0
1971-09-10,6.2235,1.7982,-999.0,-999.0
1971-09-11,3.1294,2.0087,-999.0,-999.0
1971-09-12,0.2647,2.5347,-999.0,-999.0
1971-09-13,0.0,2.7227,-999.0,-999.0
1971-09-14,0.0,1.9878,-999.0,-999.0
1971-09-15,2.6118,1.809,-999.0,-999.0
1971-09-16,10.8294,1.8182,-999.0,-999.0
1971-09-17,0.1471,2.6476,-999.0,-999.0
1971-09-18,0.0,2.0435,-999.0,-999.0
1971-09-19,6.9471,2.9194,-999.0,-999.0
1971-09-20,13.6059,2.5434,-999.0,-999.0
1971-09-21,3.0529,1.8653,-999.0,-999.0
1971-09-22,18.5882,1.8529,-999.0,-999.0
1971-09-23,5.5118,2.4299,-999.0,-999.0
1971-09-24,12.8412,2.571,-999.0,-999.0
1971-09-25,0.2529,2.1876,-999.0,-999.0
1971-09-26,8.4059,1.7439,-999.0,-999.0
1971-09-27,15.7235,1.6969,-999.0,-999.0
1971-09-28,11.8588,1.6941,-999.0,-999.0
1971-09-29,2.1,2.2903,-999.0,-999.0
1971-09-30,8.3941,1.8944,-999.0,-999.0
1971-10-01,8.7,2.9572,-999.0,-999.0
1971-10-02,15.4294,1.8634,-999.0,-999.0
1971-10-03,13.4941,1.8115,-999.0,-999.0
1971-10-04,28.3529,2.0924,-999.0,-999.0
1971-10-05,3.6941,3.5816,-999.0,-999.0
1971-10-06,0.0,2.5938,-999.0,-999.0
1971-10-07,7.3765,3.1323,-999.0,-999.0
1971-10-08,0.1118,3.2768,-999.0,-999.0
1971-10-09,1.0647,2.3363,-999.0,-999.0
1971-10-10,0.2824,2.1061,-999.0,-999.0
1971-10-11,0.2118,2.9088,-999.0,-999.0
1971-10-12,0.0,2.6649,-999.0,-999.0
1971-10-13,0.0,3.4841,-999.0,-999.0
1971-10-14,0.0,3.1208,-999.0,-999.0
1971-10-15,24.9941,2.2181,-999.0,-999.0
1971-10-16,10.0,2.508,-999.0,-999.0
1971-10-17,0.0,2.958,-999.0,-999.0
1971-10-18,1.8824,3.1317,-999.0,-999.0
1971-10-19,0.0824,2.7116,-999.0,-999.0
1971-10-20,0.7529,2.3483,-999.0,-999.0
1971-10-21,6.3059,3.7006,-999.0,-999.0
1971-10-22,0.0,3.333,-999.0,-999.0
1971-10-23,7.3529,2.1417,-999.0,-999.0
1971-10-24,4.8824,4.064,-999.0,-999.0
1971-10-25,0.6118,4.1549,-999.0,-999.0
1971-10-26,6.1824,2.2155,-999.0,-999.0
1971-10-27,15.9471,2.3617,-999.0,-999.0
1971-10-28,8.8529,2.7039,-999.0,-999.0
1971-10-29,4.5118,3.4011,-999.0,-999.0
1971-10-30,1.8588,4.9307,-999.0,-999.0
1971-10-31,0.0,4.3756,-999.0,-999.0
1971-11-01,0.0,4.4722,-999.0,-999.0
1971-11-02,0.3706,4.782,-999.0,-999.0
1971-11-03,0.0,4.7976,-999.0,-999.0
1971-11-04,0.0,2.6671,-999.0,-999.0
1971-11-05,6.6647,5.1934,-999.0,-999.0
1971-11-06,22.1176,2.8819,-999.0,-999.0
1971-11-07,25.8,2.0795,-999.0,-999.0
1971-11-08,42.7,3.4568,-999.0,-999.0
1971-11-09,3.8882,3.5087,-999.0,-999.0
1971-11-10,0.3471,4.096,-999.0,-999.0
1971-11-11,0.0294,3.8748,-999.0,-999.0
1971-11-12,0.2471,3.1832,-999.0,-999.0
1971-11-13,3.2059,4.3007,-999.0,-999.0
1971-11-14,4.6706,3.7433,-999.0,-999.0
1971-11-15,0.0,3.8835,-999.0,-999.0
1971-11-16,0.6882,4.8106,-999.0,-999.0
1971-11-17,0.6294,2.6358,-999.0,-999.0
1971-11-18,10.8471,2.3063,-999.0,-999.0
1971-11-19,3.6471,4.2951,-999.0,-999.0
1971-11-20,1.3059,3.6517,-999.0,-999.0
1971-11-21,2.8529,2.9381,-999.0,-999.0
1971-11-22,2.0941,3.3249,-999.0,-999.0
1971-11-23,0.2529,3.1892,-999.0,-999.0
1971-11-24,1.6824,4.4619,-999.0,-999.0
1971-11-25,0.0,5.2026,-999.0,-999.0
1971-11-26,0.0,5.4376,-999.0,-999.0
1971-11-27,0.0,5.4572,-999.0,-999.0
1971-11-28,5.0647,3.2233,-999.0,-999.0
1971-11-29,14.0765,4.3533,-999.0,-999.0
1971-11-30,0.8529,5.0048,-999.0,-999.0
1971-12-01,0.0,4.832,-999.0,-999.0
1971-12-02,0.0,5.6466,-999.0,-999.0
1971-12-03,0.2176,5.5639,-999.0,-999.0
1971-12-04,2.7765,5.5492,-999.0,-999.0
1971-12-05,0.0,5.2618,-999.0,-999.0
1971-12-06,0.0,2.984,-999.0,-999.0
1971-12-07,0.2588,4.4586,-999.0,-999.0
1971-12-08,0.0,5.0953,-999.0,-999.0
1971-12-09,1.8412,5.3583,-999.0,-999.0
1971-12-10,24.2176,3.6813,-999.0,-999.0
1971-12-11,3.6294,3.3856,-999.0,-999.0
1971-12-12,0.0118,5.3978,-999.0,-999.0
1971-12-13,0.0,5.7525,-999.0,-999.0
1971-12-14,28.3,3.709,-999.0,-999.0
1971-12-15,0.0412,5.0055,-999.0,-999.0
1971-12-16,0.0,5.4835,-999.0,-999.0
1971-12-17,1.1353,5.7759,-999.0,-999.0
1971-12-18,0.0,4.8595,-999.0,-999.0
1971-12-19,0.0,4.5796,-999.0,-999.0
1971-12-20,0.0,4.8532,-999.0,-999.0
1971-12-21,0.3059,4.6761,-999.0,-999.0
1971-12-22,0.0882,6.3944,-999.0,-999.0
1971-12-23,2.1706,5.2841,-999.0,-999.0
1971-12-24,11.1824,5.6601,-999.0,-999.0
1971-12-25,1.9529,6.2678,-999.0,-999.0
1971-12-26,0.5059,5.0528,-999.0,-999.0
1971-12-27,2.8882,5.4725,-999.0,-999.0
1971-12-28,0.0,5.5062,-999.0,-999.0
1971-12-29,0.0176,5.4041,-999.0,-999.0
1971-12-30,0.0,3.357,-999.0,-999.0
1971-12-31,7.1294,2.9805,-999.0,-999.0
1972-01-01,5.6412,2.9931,-999.0,-999.0
1972-01-02,1.9118,5.1372,-999.0,-999.0
1972-01-03,0.0,5.8755,-999.0,-999.0
1972-01-04,0.0824,5.5019,-999.0,-999.0
1972-01-05,0.7765,4.8996,-999.0,-999.0
1972-01-06,3.7765,4.5684,-999.0,-999.0
1972-01-07,5.5,4.2003,-999.0,-999.0
1972-01-08,0.0765,4.1362,-999.0,-999.0
1972-01-09,0.0235,3.5852,-999.0,-999.0
1972-01-10,0.0118,5.0456,-999.0,-999.0
1972-01-11,7.6706,3.2319,-999.0,-999.0
1972-01-12,6.4824,2.6741,-999.0,-999.0
1972-01-13,24.7647,4.8347,-999.0,-999.0
1972-01-14,0.0,4.7766,-999.0,-999.0
1972-01-15,0.0,4.9099,-999.0,-999.0
1972-01-16,0.0,5.7872,-999.0,-999.0
1972-01-17,0.0,5.6142,-999.0,-999.0
1972-01-18,30.7176,2.9477,-999.0,-999.0
1972-01-19,10.1529,5.0797,-999.0,-999.0
1972-01-20,0.0,5.2882,-999.0,-999.0
1972-01-21,0.0,5.8332,-999.0,-999.0
1972-01-22,0.0,4.3632,-999.0,-999.0
1972-01-23,0.4235,4.6776,-999.0,-999.0
1972-01-24,0.0,5.2528,-999.0,-999.0
1972-01-25,0.0,5.3961,-999.0,-999.0
1972-01-26,0.0,4.1272,-999.0,-999.0
1972-01-27,3.0588,5.2492,-999.0,-999.0
1972-01-28,1.1647,5.745,-999.0,-999.0
1972-01-29,0.0,4.6074,-999.0,-999.0
1972-01-30,0.0,5.3023,-999.0,-999.0
1972-01-31,1.2176,5.0124,-999.0,-999.0
1972-02-01,0.6824,5.6926,-999.0,-999.0
1972-02-02,4.7529,5.8328,-999.0,-999.0
1972-02-03,0.5529,4.9761,-999.0,-999.0
1972-02-04,0.0,5.3505,-999.0,-999.0
1972-02-05,0.0,5.1723,-999.0,-999.0
1972-02-06,5.2941,5.5573,-999.0,-999.0
1972-02-07,1.3,5.4864,-999.0,-999.0
1972-02-08,6.0529,5.9338,-999.0,-999.0
1972-02-09,0.0,5.748,-999.0,-999.0
1972-02-10,0.0,4.5849,-999.0,-999.0
1972-02-11,0.0,3.2067,-999.0,-999.0
1972-02-12,4.7647,5.1032,-999.0,-999.0
1972-02-13,14.6471,3.7229,-999.0,-999.0
1972-02-14,0.0,4.3568,-999.0,-999.0
1972-02-15,0.0,3.9713,-999.0,-999.0
1972-02-16,5.8176,3.4241,-999.0,-999.0
1972-02-17,27.7353,2.723,-999.0,-999.0
1972-02-18,9.0353,2.8073,-999.0,-999.0
1972-02-19,7.1176,4.13,-999.0,-999.0
1972-02-20,0.0,3.824,-999.0,-999.0
1972-02-21,10.4765,2.2905,-999.0,-999.0
1972-02-22,1.7294,2.9359,-999.0,-999.0
1972-02-23,0.0,4.2943,-999.0,-999.0
1972-02-24,0.0,4.8612,-999.0,-999.0
1972-02-25,0.0,4.3206,-999.0,-999.0
1972-02-26,0.6176,4.2221,-999.0,-999.0
1972-02-27,0.0,4.7388,-999.0,-999.0
1972-02-28,0.0,4.5783,-999.0,-999.0
1972-02-29,0.0471,4.755,-999.0,-999.0
1972-03-01,0.0,4.1599,-999.0,-999.0
1972-03-02,0.0,3.3029,-999.0,-999.0
1972-03-03,8.8824,4.3591,-999.0,-999.0
1972-03-04,0.1706,3.6817,-999.0,-999.0
1972-03-05,0.4176,2.3977,-999.0,-999.0
1972-03-06,1.0647,3.6983,-999.0,-999.0
1972-03-07,0.0,3.8554,-999.0,-999.0
1972-03-08,0.0,4.0982,-999.0,-999.0
1972-03-09,0.0,4.2801,-999.0,-999.0
1972-03-10,0.0,3.9215,-999.0,-999.0
1972-03-11,0.0,3.6607,-999.0,-999.0
1972-03-12,0.0,3.4177,-999.0,-999.0
1972-03-13,0.0,3.7129,-999.0,-999.0
1972-03-14,0.0,3.0535,-999.0,-999.0
1972-03-15,0.0,3.0692,-999.0,-999.0
1972-03-16,0.0,3.5527,-999.0,-999.0
1972-03-17,0.0,3.8391,-999.0,-999.0
1972-03-18,0.0,4.2118,-999.0,-999.0
1972-03-19,0.0,3.3992,-999.0,-999.0
1972-03-20,0.2647,3.9133,-999.0,-999.0
1972-03-21,0.0,3.659,-999.0,-999.0
1972-03-22,0.0,3.3609,-999.0,-999.0
1972-03-23,0.0,3.1109,-999.0,-999.0
1972-03-24,0.0,3.1553,-999.0,-999.0
1972-03-25,0.0,3.248,-999.0,-999.0
1972-03-26,0.0,3.1718,-999.0,-999.0
1972-03-27,0.0,3.4075,-999.0,-999.0
1972-03-28,0.0,3.067,-999.0,-999.0
1972-03-29,0.5706,3.2622,-999.0,-999.0
1972-03-30,0.0,3.0558,-999.0,-999.0
1972-03-31,0.0,2.9251,-999.0,-999.0
1972-04-01,0.0,3.0974,-999.0,-999.0
1972-04-02,0.0,3.0343,-999.0,-999.0
1972-04-03,0.4588,2.0355,-999.0,-999.0
1972-04-04,3.2353,1.8357,-999.0,-999.0
1972-04-05,0.2176,2.581,-999.0,-999.0
1972-04-06,0.0,2.8794,-999.0,-999.0
1972-04-07,0.0,3.028,-999.0,-999.0
1972-04-08,0.0,2.8933,-999.0,-999.0
1972-04-09,6.1529,1.9854,-999.0,-999.0
1972-04-10,23.0118,2.2288,-999.0,-999.0
1972-04-11,0.3765,2.4438,-999.0,-999.0
1972-04-12,0.0,2.251,-999.0,-999.0
1972-04-13,0.0,2.1503,-999.0,-999.0
1972-04-14,0.0,2.2632,-999.0,-999.0
1972-04-15,1.1824,2.3685,-999.0,-999.0
1972-04-16,0.0,2.4482,-999.0,-999.0
1972-04-17,0.0,2.3565,-999.0,-999.0
1972-04-18,0.0,2.3204,-999.0,-999.0
1972-04-19,0.0,2.2208,-999.0,-999.0
1972-04-20,0.0,2.4282,-999.0,-999.0
1972-04-21,0.0,2.4153,-999.0,-999.0
1972-04-22,14.6765,1.4275,-999.0,-999.0
1972-04-23,10.3,1.3807,-999.0,-999.0
1972-04-24,30.4647,1.3133,-999.0,-999.0
1972-04-25,6.4471,1.6873,-999.0,-999.0
1972-04-26,0.0,1.2931,-999.0,-999.0
1972-04-27,0.6824,1.2749,-999.0,-999.0
1972-04-28,5.8882,1.6715,-999.0,-999.0
1972-04-29,0.2824,1.7453,-999.0,-999.0
1972-04-30,0.0,2.0355,-999.0,-999.0
1972-05-01,0.0,2.0547,-999.0,-999.0
1972-05-02,0.0,1.9634,-999.0,-999.0
1972-05-03,0.0,1.9892,-999.0,-999.0
1972-05-04,0.0,1.9031,-999.0,-999.0
1972-05-05,0.0,1.8889,-999.0,-999.0
1972-05-06,0.0941,1.8015,-999.0,-999.0
1972-05-07,0.0294,1.7892,-999.0,-999.0
1972-05-08,0.0294,1.745,-999.0,-999.0
1972-05-09,0.2941,1.602,-999.0,-999.0
1972-05-10,0.3647,1.5736,-999.0,-999.0
1972-05-11,3.6176,1.4374,-999.0,-999.0
1972-05-12,0.7471,1.3475,-999.0,-999.0
1972-05-13,0.5647,1.3759,-999.0,-999.0
1972-05-14,0.3824,1.3343,-999.0,-999.0
1972-05-15,0.0,1.2704,-999.0,-999.0
1972-05-16,18.9471,1.0656,-999.0,-999.0
1972-05-17,25.6176,1.1902,-999.0,-999.0
1972-05-18,1.5235,1.0898,-999.0,-999.0
1972-05-19,18.3353,1.1522,-999.0,-999.0
1972-05-20,3.2529,1.2393,-999.0,-999.0
1972-05-21,1.6647,1.3354,-999.0,-999.0
1972-05-22,0.1882,1.198,-999.0,-999.0
1972-05-23,0.0,1.1829,-999.0,-999.0
1972-05-24,0.0,1.1885,-999.0,-999.0
1972-05-25,0.0,1.1734,-999.0,-999.0
1972-05-26,0.0,1.1221,-999.0,-999.0
1972-05-27,0.0294,1.1372,-999.0,-999.0
1972-05-28,0.0,1.1497,-999.0,-999.0
1972-05-29,0.0,1.1897,-999.0,-999.0
1972-05-30,0.0,1.1505,-999.0,-999.0
1972-05-31,0.0,1.0955,-999.0,-999.0
1972-06-01,0.0,1.1218,-999.0,-999.0
1972-06-02,0.0,1.139,-999.0,-999.0
1972-06-03,0.8176,1.1731,-999.0,-999.0
1972-06-04,5.1471,1.1696,-999.0,-999.0
1972-06-05,0.3765,1.0512,-999.0,-999.0
1972-06-06,0.3882,1.0398,-999.0,-999.0
1972-06-07,0.2118,1.1011,-999.0,-999.0
1972-06-08,0.0,1.078,-999.0,-999.0
1972-06-09,0.0,1.0329,-999.0,-999.0
1972-06-10,0.0,1.0684,-999.0,-999.0
1972-06-11,1.0176,0.9182,-999.0,-999.0
1972-06-12,0.0,0.9513,-999.0,-999.0
1972-06-13,0.0,0.9517,-999.0,-999.0
1972-06-14,0.0,0.9578,-999.0,-999.0
1972-06-15,0.0,0.9889,-999.0,-999.0
1972-06-16,0.0,1.0204,-999.0,-999.0
1972-06-17,0.0,1.0228,-999.0,-999.0
1972-06-18,0.0,0.9713,-999.0,-999.0
1972-06-19,0.0,0.9381,-999.0,-999.0
1972-06-20,0.0,1.0046,-999.0,-999.0
1972-06-21,0.4882,0.9613,-999.0,-999.0
1972-06-22,0.1941,0.9658,-999.0,-999.0
1972-06-23,0.0,0.9998,-999.0,-999.0
1972-06-24,0.0,0.9114,-999.0,-999.0
1972-06-25,0.0,0.9542,-999.0,-999.0
1972-06-26,0.0,1.0226,-999.0,-999.0
1972-06-27,6.2,1.0105,-999.0,-999.0
1972-06-28,0.8059,1.0399,-999.0,-999.0
1972-06-29,13.2412,0.9819,-999.0,-999.0
1972-06-30,32.5824,0.9342,-999.0,-999.0
1972-07-01,2.1588,0.9459,-999.0,-999.0
1972-07-02,1.8529,0.9484,-999.0,-999.0
1972-07-03,2.3588,0.9836,-999.0,-999.0
1972-07-04,5.4941,0.9566,-999.0,-999.0
1972-07-05,10.9,1.0005,-999.0,-999.0
1972-07-06,10.1588,0.9558,-999.0,-999.0
1972-07-07,8.9353,0.9797,-999.0,-999.0
1972-07-08,3.4471,0.9843,-999.0,-999.0
1972-07-09,2.7294,0.9643,-999.0,-999.0
1972-07-10,2.6235,0.9807,-999.0,-999.0
1972-07-11,1.4529,1.0245,-999.0,-999.0
1972-07-12,8.1059,1.0135,-999.0,-999.0
1972-07-13,16.1471,1.017,-999.0,-999.0
1972-07-14,7.1412,1.1089,-999.0,-999.0
1972-07-15,10.4588,1.0086,-999.0,-999.0
1972-07-16,2.2353,1.0655,-999.0,-999.0
1972-07-17,1.2,1.0247,-999.0,-999.0
1972-07-18,1.7941,1.1598,-999.0,-999.0
1972-07-19,0.0,1.2031,-999.0,-999.0
1972-07-20,13.2353,1.0541,-999.0,-999.0
1972-07-21,4.0824,1.0276,-999.0,-999.0
1972-07-22,5.1706,1.1429,-999.0,-999.0
1972-07-23,0.6412,1.2422,-999.0,-999.0
1972-07-24,0.0,1.1913,-999.0,-999.0
1972-07-25,0.2294,1.3099,-999.0,-999.0
1972-07-26,3.2118,1.1443,-999.0,-999.0
1972-07-27,0.1294,1.239,-999.0,-999.0
1972-07-28,0.0,1.2115,-999.0,-999.0
1972-07-29,0.0,1.294,-999.0,-999.0
1972-07-30,0.0,1.3875,-999.0,-999.0
1972-07-31,0.0,1.3842,-999.0,-999.0
1972-08-01,0.1941,1.4037,-999.0,-999.0
1972-08-02,1.5588,1.2761,-999.0,-999.0
1972-08-03,7.1706,1.2915,-999.0,-999.0
1972-08-04,1.5588,1.2345,-999.0,-999.0
1972-08-05,1.0176,1.3002,-999.0,-999.0
1972-08-06,26.9118,1.1385,-999.0,-999.0
1972-08-07,8.7294,1.2781,-999.0,-999.0
1972-08-08,7.3941,1.2866,-999.0,-999.0
1972-08-09,6.7824,1.2163,-999.0,-999.0
1972-08-10,5.5471,1.164,-999.0,-999.0
1972-08-11,15.9706,1.1399,-999.0,-999.0
1972-08-12,15.4176,1.2513,-999.0,-999.0
1972-08-13,1.0235,1.5412,-999.0,-999.0
1972-08-14,0.0059,1.5379,-999.0,-999.0
1972-08-15,0.4529,1.3894,-999.0,-999.0
1972-08-16,0.0,1.4122,-999.0,-999.0
1972-08-17,0.9588,1.545,-999.0,-999.0
1972-08-18,3.5294,1.5907,-999.0,-999.0
1972-08-19,8.7941,1.2828,-999.0,-999.0
1972-08-20,5.9941,1.5404,-999.0,-999.0
1972-08-21,2.6235,1.8349,-999.0,-999.0
1972-08-22,1.4588,1.6642,-999.0,-999.0
1972-08-23,0.1706,1.869,-999.0,-999.0
1972-08-24,0.0,2.0748,-999.0,-999.0
1972-08-25,0.0,2.0654,-999.0,-999.0
1972-08-26,0.0,2.0033,-999.0,-999.0
1972-08-27,0.0,2.2445,-999.0,-999.0
1972-08-28,0.0471,2.1969,-999.0,-999.0
1972-08-29,11.4765,1.4823,-999.0,-999.0
1972-08-30,10.9059,2.2507,-999.0,-999.0
1972-08-31,0.0,2.3241,-999.0,-999.0
1972-09-01,0.0,2.5255,-999.0,-999.0
1972-09-02,0.0,2.4229,-999.0,-999.0
1972-09-03,0.0,2.7504,-999.0,-999.0
1972-09-04,0.0,2.7936,-999.0,-999.0
1972-09-05,0.0,2.7979,-999.0,-999.0
1972-09-06,0.0,2.1816,-999.0,-999.0
1972-09-07,16.0824,1.6629,-999.0,-999.0
1972-09-08,6.0824,1.709,-999.0,-999.0
1972-09-09,0.1412,2.1928,-999.0,-999.0
1972-09-10,0.4294,2.5464,-999.0,-999.0
1972-09-11,0.0,2.6842,-999.0,-999.0
1972-09-12,0.0,2.0501,-999.0,-999.0
1972-09-13,14.8824,1.4998,-999.0,-999.0
1972-09-14,1.8059,2.1201,-999.0,-999.0
1972-09-15,0.0,2.7436,-999.0,-999.0
1972-09-16,0.0,3.0956,-999.0,-999.0
1972-09-17,2.9118,2.2038,-999.0,-999.0
1972-09-18,4.6941,2.1277,-999.0,-999.0
1972-09-19,0.5588,2.8152,-999.0,-999.0
1972-09-20,0.0,3.2095,-999.0,-999.0
1972-09-21,0.0,3.4269,-999.0,-999.0
1972-09-22,0.0,3.1639,-999.0,-999.0
1972-09-23,0.0,3.1022,-999.0,-999.0
1972-09-24,0.0,2.0903,-999.0,-999.0
1972-09-25,0.0,3.1786,-999.0,-999.0
1972-09-26,0.0,3.3114,-999.0,-999.0
1972-09-27,0.0,2.7148,-999.0,-999.0
1972-09-28,0.0,2.8514,-999.0,-999.0
1972-09-29,0.0,2.7931,-999.0,-999.0
1972-09-30,0.0,3.2027,-999.0,-999.0
1972-10-01,0.0,3.1664,-999.0,-999.0
1972-10-02,0.0,3.8122,-999.0,-999.0
1972-10-03,0.0412,3.5409,-999.0,-999.0
1972-10-04,4.7412,3.1801,-999.0,-999.0
1972-10-05,2.4588,2.9974,-999.0,-999.0
1972-10-06,6.4353,2.5858,-999.0,-999.0
1972-10-07,3.2647,3.3973,-999.0,-999.0
1972-10-08,0.1118,4.2377,-999.0,-999.0
1972-10-09,1.1882,3.8714,-999.0,-999.0
1972-10-10,0.6235,3.1738,-999.0,-999.0
1972-10-11,7.8059,2.0308,-999.0,-999.0
1972-10-12,19.8412,2.0454,-999.0,-999.0
1972-10-13,4.2941,2.8177,-999.0,-999.0
1972-10-14,0.0,3.4935,-999.0,-999.0
1972-10-15,0.0,3.7581,-999.0,-999.0
1972-10-16,0.5765,3.8266,-999.0,-999.0
1972-10-17,9.7235,4.3078,-999.0,-999.0
1972-10-18,0.0,4.4366,-999.0,-999.0
1972-10-19,0.0,4.0331,-999.0,-999.0
1972-10-20,0.0,4.1097,-999.0,-999.0
1972-10-21,0.6176,4.3729,-999.0,-999.0
1972-10-22,0.0,4.2001,-999.0,-999.0
1972-10-23,0.0,4.6771,-999.0,-999.0
1972-10-24,0.0,4.233,-999.0,-999.0
1972-10-25,0.0,3.5897,-999.0,-999.0
1972-10-26,0.0,4.0122,-999.0,-999.0
1972-10-27,0.0,4.3655,-999.0,-999.0
1972-10-28,0.0,4.0003,-999.0,-999.0
1972-10-29,0.0,4.1909,-999.0,-999.0
1972-10-30,0.0,4.3899,-999.0,-999.0
1972-10-31,3.8294,3.1336,-999.0,-999.0
1972-11-01,0.2706,4.7244,-999.0,-999.0
1972-11-02,14.6824,2.2503,-999.0,-999.0
1972-11-03,6.2882,3.9293,-999.0,-999.0
1972-11-04,1.0412,3.2732,-999.0,-999.0
1972-11-05,0.0,4.642,-999.0,-999.0
1972-11-06,0.0,4.4154,-999.0,-999.0
1972-11-07,0.0,4.906,-999.0,-999.0
1972-11-08,0.0,5.1462,-999.0,-999.0
1972-11-09,0.2,4.1332,-999.0,-999.0
1972-11-10,5.1824,2.9246,-999.0,-999.0
1972-11-11,8.2588,4.6471,-999.0,-999.0
1972-11-12,0.5941,3.9719,-999.0,-999.0
1972-11-13,0.0,4.0512,-999.0,-999.0
1972-11-14,0.0,4.4531,-999.0,-999.0
1972-11-15,0.0,4.8192,-999.0,-999.0
1972-11-16,0.0,4.3218,-999.0,-999.0
1972-11-17,0.7706,3.7515,-999.0,-999.0
1972-11-18,3.5,4.4193,-999.0,-999.0
