Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1971-06-23,0.04,1.4926,-999.0,-999.0
1971-06-24,0.01,1.5666,-999.0,-999.0
1971-06-25,0.0,1.3147,-999.0,-999.0
1971-06-26,0.0,1.4106,-999.0,-999.0
1971-06-27,0.0,1.5259,-999.0,-999.0
1971-06-28,0.0,1.5912,-999.0,-999.0
1971-06-29,0.0,1.6136,-999.0,-999.0
1971-06-30,0.0,1.4938,-999.0,-999.0
1971-07-01,0.0,1.5299,-999.0,-999.0
1971-07-02,0.0,1.4752,-999.0,-999.0
1971-07-03,0.0,1.4147,-999.0,-999.0
1971-07-04,0.0,1.5148,-999.0,-999.0
1971-07-05,0.0,1.6938,-999.0,-999.0
1971-07-06,0.23,1.7439,-999.0,-999.0
1971-07-07,0.9,1.7622,-999.0,-999.0
1971-07-08,0.02,1.6525,-999.0,-999.0
1971-07-09,0.0,1.6606,-999.0,-999.0
1971-07-10,0.0,1.5696,-999.0,-999.0
1971-07-11,0.0,1.6611,-999.0,-999.0
1971-07-12,0.0,1.6481,-999.0,-999.0
1971-07-13,0.01,1.5314,-999.0,-999.0
1971-07-14,0.0,1.5435,-999.0,-999.0
1971-07-15,0.05,1.3177,-999.0,-999.0
1971-07-16,10.61,1.4027,-999.0,-999.0
1971-07-17,15.57,1.7117,-999.0,-999.0
1971-07-18,0.06,1.7845,-999.0,-999.0
1971-07-19,0.0,1.7401,-999.0,-999.0
1971-07-20,0.0,1.8238,-999.0,-999.0
1971-07-21,0.0,1.8327,-999.0,-999.0
1971-07-22,0.0,1.726,-999.0,-999.0
1971-07-23,1.34,1.5276,-999.0,-999.0
1971-07-24,6.91,1.7864,-999.0,-999.0
1971-07-25,0.95,1.6497,-999.0,-999.0
1971-07-26,0.0,1.9133,-999.0,-999.0
1971-07-27,0.0,1.548,-999.0,-999.0
1971-07-28,0.0,1.771,-999.0,-999.0
1971-07-29,1.87,2.0081,-999.0,-999.0
1971-07-30,0.0,1.7563,-999.0,-999.0
1971-07-31,0.21,1.6658,-999.0,-999.0
1971-08-01,2.06,1.961,-999.0,-999.0
1971-08-02,0.67,1.9116,-999.0,-999.0
1971-08-03,0.0,2.18,-999.0,-999.0
1971-08-04,0.0,1.8614,-999.0,-999.0
1971-08-05,0.0,2.0817,-999.0,-999.0
1971-08-06,0.0,1.8418,-999.0,-999.0
1971-08-07,5.55,1.5826,-999.0,-999.0
1971-08-08,13.1,1.7479,-999.0,-999.0
1971-08-09,0.13,2.181,-999.0,-999.0
1971-08-10,0.0,1.9152,-999.0,-999.0
1971-08-11,0.0,2.4846,-999.0,-999.0
1971-08-12,0.0,2.257,-999.0,-999.0
1971-08-13,0.0,2.2819,-999.0,-999.0
1971-08-14,0.08,1.8936,-999.0,-999.0
1971-08-15,9.8,2.056,-999.0,-999.0
1971-08-16,0.0,2.3079,-999.0,-999.0
1971-08-17,0.0,2.273,-999.0,-999.0
1971-08-18,0.0,2.1468,-999.0,-999.0
1971-08-19,0.0,2.5709,-999.0,-999.0
1971-08-20,0.24,2.5242,-999.0,-999.0
1971-08-21,0.57,1.782,-999.0,-999.0
1971-08-22,17.67,2.4796,-999.0,-999.0
1971-08-23,1.06,2.4809,-999.0,-999.0
1971-08-24,0.0,2.5337,-999.0,-999.0
1971-08-25,0.0,2.5873,-999.0,-999.0
1971-08-26,0.0,2.5463,-999.0,-999.0
1971-08-27,0.0,2.8423,-999.0,-999.0
1971-08-28,0.01,2.0034,-999.0,-999.0
1971-08-29,3.59,3.2636,-999.0,-999.0
1971-08-30,0.0,2.7672,-999.0,-999.0
1971-08-31,0.0,2.9996,-999.0,-999.0
1971-09-01,0.0,2.9921,-999.0,-999.0
1971-09-02,0.0,2.7258,-999.0,-999.0
1971-09-03,0.06,1.8961,-999.0,-999.0
1971-09-04,6.37,1.9512,-999.0,-999.0
1971-09-05,20.29,2.5042,-999.0,-999.0
1971-09-06,0.08,3.1242,-999.0,-999.0
1971-09-07,0.0,3.3963,-999.0,-999.0
1971-09-08,0.0,3.2954,-999.0,-999.0
1971-09-09,0.0,3.2972,-999.0,-999.0
1971-09-10,0.18,2.4144,-999.0,-999.0
1971-09-11,2.1,3.4998,-999.0,-999.0
1971-09-12,0.26,2.0255,-999.0,-999.0
1971-09-13,0.23,1.8579,-999.0,-999.0
1971-09-14,0.97,2.2535,-999.0,-999.0
1971-09-15,0.17,2.3617,-999.0,-999.0
1971-09-16,6.15,3.2545,-999.0,-999.0
1971-09-17,0.55,2.9383,-999.0,-999.0
1971-09-18,5.25,3.6095,-999.0,-999.0
1971-09-19,0.0,3.7066,-999.0,-999.0
1971-09-20,0.0,4.0207,-999.0,-999.0
1971-09-21,5.92,3.4904,-999.0,-999.0
1971-09-22,0.98,3.6429,-999.0,-999.0
1971-09-23,0.0,4.0025,-999.0,-999.0
1971-09-24,0.0,3.9787,-999.0,-999.0
1971-09-25,0.0,4.9063,-999.0,-999.0
1971-09-26,0.06,2.9245,-999.0,-999.0
1971-09-27,0.17,4.0238,-999.0,-999.0
1971-09-28,0.0,4.0077,-999.0,-999.0
1971-09-29,0.0,3.932,-999.0,-999.0
1971-09-30,0.0,4.019,-999.0,-999.0
1971-10-01,0.0,4.9418,-999.0,-999.0
1971-10-02,0.0,5.2578,-999.0,-999.0
1971-10-03,0.0,4.511,-999.0,-999.0
1971-10-04,0.0,4.3089,-999.0,-999.0
1971-10-05,0.0,3.9758,-999.0,-999.0
1971-10-06,0.0,4.45,-999.0,-999.0
1971-10-07,0.08,3.5223,-999.0,-999.0
1971-10-08,8.71,4.7747,-999.0,-999.0
1971-10-09,0.0,4.6029,-999.0,-999.0
1971-10-10,0.0,2.8905,-999.0,-999.0
1971-10-11,0.0,3.7621,-999.0,-999.0
1971-10-12,0.0,4.2339,-999.0,-999.0
1971-10-13,5.9,2.776,-999.0,-999.0
1971-10-14,0.0,3.4408,-999.0,-999.0
1971-10-15,19.09,3.1982,-999.0,-999.0
1971-10-16,2.73,4.0678,-999.0,-999.0
1971-10-17,4.03,4.6568,-999.0,-999.0
1971-10-18,0.05,3.8395,-999.0,-999.0
1971-10-19,0.0,4.1591,-999.0,-999.0
1971-10-20,0.0,4.4509,-999.0,-999.0
1971-10-21,0.0,4.8432,-999.0,-999.0
1971-10-22,0.0,4.8325,-999.0,-999.0
1971-10-23,1.83,4.1364,-999.0,-999.0
1971-10-24,0.0,5.5413,-999.0,-999.0
1971-10-25,0.0,4.5874,-999.0,-999.0
1971-10-26,0.0,4.6224,-999.0,-999.0
1971-10-27,0.0,5.2129,-999.0,-999.0
1971-10-28,0.0,4.6586,-999.0,-999.0
1971-10-29,0.0,4.4482,-999.0,-999.0
1971-10-30,0.0,4.8122,-999.0,-999.0
1971-10-31,0.0,4.9521,-999.0,-999.0
1971-11-01,0.52,4.0379,-999.0,-999.0
1971-11-02,13.42,2.9011,-999.0,-999.0
1971-11-03,0.57,3.2994,-999.0,-999.0
1971-11-04,0.08,4.7565,-999.0,-999.0
1971-11-05,0.0,5.1022,-999.0,-999.0
1971-11-06,0.0,4.9859,-999.0,-999.0
1971-11-07,1.9,3.0642,-999.0,-999.0
1971-11-08,1.99,4.7116,-999.0,-999.0
1971-11-09,0.0,4.8808,-999.0,-999.0
1971-11-10,0.0,4.8812,-999.0,-999.0
1971-11-11,0.0,5.7597,-999.0,-999.0
1971-11-12,0.0,5.5858,-999.0,-999.0
1971-11-13,0.31,5.5146,-999.0,-999.0
1971-11-14,2.14,4.8604,-999.0,-999.0
1971-11-15,1.26,4.9885,-999.0,-999.0
1971-11-16,0.0,5.2483,-999.0,-999.0
1971-11-17,0.59,5.3094,-999.0,-999.0
1971-11-18,0.04,5.6782,-999.0,-999.0
1971-11-19,0.0,3.7218,-999.0,-999.0
1971-11-20,0.0,5.6681,-999.0,-999.0
1971-11-21,0.0,6.0006,-999.0,-999.0
1971-11-22,0.0,5.7618,-999.0,-999.0
1971-11-23,0.0,5.8331,-999.0,-999.0
1971-11-24,0.0,3.9874,-999.0,-999.0
1971-11-25,1.65,4.6557,-999.0,-999.0
1971-11-26,6.77,2.4863,-999.0,-999.0
1971-11-27,17.2,2.5461,-999.0,-999.0
1971-11-28,11.13,3.4338,-999.0,-999.0
1971-11-29,16.46,3.2484,-999.0,-999.0
1971-11-30,13.51,4.0283,-999.0,-999.0
1971-12-01,1.62,5.6539,-999.0,-999.0
1971-12-02,0.0,5.3374,-999.0,-999.0
1971-12-03,0.0,3.5081,-999.0,-999.0
1971-12-04,3.02,5.3543,-999.0,-999.0
1971-12-05,1.49,4.8661,-999.0,-999.0
1971-12-06,0.0,6.5196,-999.0,-999.0
1971-12-07,0.0,4.3485,-999.0,-999.0
1971-12-08,1.11,5.8472,-999.0,-999.0
1971-12-09,1.96,5.9289,-999.0,-999.0
1971-12-10,0.0,5.0962,-999.0,-999.0
1971-12-11,0.45,5.9698,-999.0,-999.0
1971-12-12,29.3,6.2156,-999.0,-999.0
1971-12-13,0.0,6.0687,-999.0,-999.0
1971-12-14,0.0,4.9731,-999.0,-999.0
1971-12-15,25.59,3.5364,-999.0,-999.0
1971-12-16,17.88,3.874,-999.0,-999.0
1971-12-17,0.2,5.6795,-999.0,-999.0
1971-12-18,8.12,5.2431,-999.0,-999.0
1971-12-19,15.59,4.8703,-999.0,-999.0
1971-12-20,1.21,3.015,-999.0,-999.0
1971-12-21,2.09,5.4931,-999.0,-999.0
1971-12-22,1.66,5.8514,-999.0,-999.0
1971-12-23,0.55,4.2624,-999.0,-999.0
1971-12-24,1.59,3.6132,-999.0,-999.0
1971-12-25,0.0,4.3542,-999.0,-999.0
1971-12-26,0.0,3.142,-999.0,-999.0
1971-12-27,9.48,3.0443,-999.0,-999.0
1971-12-28,8.11,6.0784,-999.0,-999.0
1971-12-29,2.19,5.5518,-999.0,-999.0
1971-12-30,0.0,6.1427,-999.0,-999.0
1971-12-31,0.85,6.2508,-999.0,-999.0
1972-01-01,8.95,6.2998,-999.0,-999.0
1972-01-02,1.68,5.7929,-999.0,-999.0
1972-01-03,4.08,5.4645,-999.0,-999.0
1972-01-04,17.91,4.6058,-999.0,-999.0
1972-01-05,1.0,5.1249,-999.0,-999.0
1972-01-06,2.72,3.2371,-999.0,-999.0
1972-01-07,3.71,4.7647,-999.0,-999.0
1972-01-08,0.24,5.5917,-999.0,-999.0
1972-01-09,1.89,5.5063,-999.0,-999.0
1972-01-10,0.88,5.8744,-999.0,-999.0
1972-01-11,0.65,5.5564,-999.0,-999.0
1972-01-12,4.7,4.4438,-999.0,-999.0
1972-01-13,18.53,3.0128,-999.0,-999.0
1972-01-14,54.25,2.9178,-999.0,-999.0
1972-01-15,12.61,3.3969,-999.0,-999.0
1972-01-16,2.66,4.7146,-999.0,-999.0
1972-01-17,0.38,3.2718,-999.0,-999.0
1972-01-18,3.46,4.4536,-999.0,-999.0
1972-01-19,15.73,5.2671,-999.0,-999.0
1972-01-20,5.77,5.7712,-999.0,-999.0
1972-01-21,4.0,5.7222,-999.0,-999.0
1972-01-22,2.53,5.7899,-999.0,-999.0
1972-01-23,1.16,4.8355,-999.0,-999.0
1972-01-24,4.16,4.4629,-999.0,-999.0
1972-01-25,14.12,3.0594,-999.0,-999.0
1972-01-26,2.63,5.6738,-999.0,-999.0
1972-01-27,3.08,5.6198,-999.0,-999.0
1972-01-28,4.38,5.0205,-999.0,-999.0
1972-01-29,3.36,4.9393,-999.0,-999.0
1972-01-30,0.33,3.9951,-999.0,-999.0
1972-01-31,1.95,4.6684,-999.0,-999.0
1972-02-01,2.52,3.4518,-999.0,-999.0
1972-02-02,1.45,2.7852,-999.0,-999.0
1972-02-03,9.05,3.2358,-999.0,-999.0
1972-02-04,3.7,4.3874,-999.0,-999.0
1972-02-05,2.89,4.3555,-999.0,-999.0
1972-02-06,3.65,3.3429,-999.0,-999.0
1972-02-07,1.42,4.4269,-999.0,-999.0
1972-02-08,2.57,3.0786,-999.0,-999.0
1972-02-09,2.34,4.2044,-999.0,-999.0
1972-02-10,0.53,3.1991,-999.0,-999.0
1972-02-11,6.46,2.6271,-999.0,-999.0
1972-02-12,14.25,2.5136,-999.0,-999.0
1972-02-13,12.19,3.828,-999.0,-999.0
1972-02-14,18.63,5.3123,-999.0,-999.0
1972-02-15,5.73,3.8713,-999.0,-999.0
1972-02-16,1.11,4.3857,-999.0,-999.0
1972-02-17,0.13,2.9436,-999.0,-999.0
1972-02-18,9.0,2.5393,-999.0,-999.0
1972-02-19,7.8,4.0709,-999.0,-999.0
1972-02-20,2.72,5.0231,-999.0,-999.0
1972-02-21,0.97,2.7168,-999.0,-999.0
1972-02-22,4.3,4.8707,-999.0,-999.0
1972-02-23,0.0,5.0988,-999.0,-999.0
1972-02-24,0.05,4.5746,-999.0,-999.0
1972-02-25,1.42,4.3747,-999.0,-999.0
1972-02-26,4.16,4.5485,-999.0,-999.0
1972-02-27,8.77,3.6564,-999.0,-999.0
1972-02-28,9.15,3.6094,-999.0,-999.0
1972-02-29,4.31,3.9346,-999.0,-999.0
1972-03-01,0.26,4.7101,-999.0,-999.0
1972-03-02,3.02,5.3456,-999.0,-999.0
1972-03-03,0.0,5.3837,-999.0,-999.0
1972-03-04,0.0,4.7834,-999.0,-999.0
1972-03-05,0.2,2.7451,-999.0,-999.0
1972-03-06,4.3,3.4434,-999.0,-999.0
1972-03-07,5.85,2.6277,-999.0,-999.0
1972-03-08,9.51,2.311,-999.0,-999.0
1972-03-09,2.47,3.6799,-999.0,-999.0
1972-03-10,0.05,4.7021,-999.0,-999.0
1972-03-11,0.0,4.943,-999.0,-999.0
1972-03-12,0.0,5.0982,-999.0,-999.0
1972-03-13,0.0,4.6088,-999.0,-999.0
1972-03-14,0.0,4.8337,-999.0,-999.0
1972-03-15,0.0,4.7142,-999.0,-999.0
1972-03-16,0.23,4.5226,-999.0,-999.0
1972-03-17,1.41,4.3923,-999.0,-999.0
1972-03-18,1.48,3.4107,-999.0,-999.0
1972-03-19,9.48,2.5565,-999.0,-999.0
1972-03-20,14.05,2.2827,-999.0,-999.0
1972-03-21,9.23,2.4213,-999.0,-999.0
1972-03-22,14.82,3.4499,-999.0,-999.0
1972-03-23,4.92,4.2341,-999.0,-999.0
1972-03-24,0.0,3.6765,-999.0,-999.0
1972-03-25,0.0,3.7087,-999.0,-999.0
1972-03-26,0.0,3.5599,-999.0,-999.0
1972-03-27,0.0,4.2368,-999.0,-999.0
1972-03-28,1.61,3.5729,-999.0,-999.0
1972-03-29,5.76,4.1119,-999.0,-999.0
1972-03-30,0.0,4.2776,-999.0,-999.0
1972-03-31,1.05,4.4016,-999.0,-999.0
1972-04-01,0.0,2.3902,-999.0,-999.0
1972-04-02,0.58,2.1628,-999.0,-999.0
1972-04-03,31.72,1.9715,-999.0,-999.0
1972-04-04,2.76,3.4749,-999.0,-999.0
1972-04-05,0.0,3.7687,-999.0,-999.0
1972-04-06,0.0,3.9219,-999.0,-999.0
1972-04-07,0.11,3.7775,-999.0,-999.0
1972-04-08,0.0,3.5979,-999.0,-999.0
1972-04-09,0.0,3.6816,-999.0,-999.0
1972-04-10,0.0,3.6962,-999.0,-999.0
1972-04-11,0.0,3.3593,-999.0,-999.0
1972-04-12,0.0,3.2297,-999.0,-999.0
1972-04-13,0.0,3.3576,-999.0,-999.0
1972-04-14,0.0,3.0667,-999.0,-999.0
1972-04-15,0.0,3.1304,-999.0,-999.0
1972-04-16,0.01,2.8593,-999.0,-999.0
1972-04-17,0.0,2.969,-999.0,-999.0
1972-04-18,0.0,3.1963,-999.0,-999.0
1972-04-19,0.0,3.0747,-999.0,-999.0
1972-04-20,0.0,2.7418,-999.0,-999.0
1972-04-21,0.26,3.0877,-999.0,-999.0
1972-04-22,0.0,2.8292,-999.0,-999.0
1972-04-23,0.0,2.537,-999.0,-999.0
1972-04-24,0.0,2.6865,-999.0,-999.0
1972-04-25,0.0,2.8027,-999.0,-999.0
1972-04-26,0.0,2.609,-999.0,-999.0
1972-04-27,0.0,2.7264,-999.0,-999.0
1972-04-28,0.0,2.5906,-999.0,-999.0
1972-04-29,0.0,2.7991,-999.0,-999.0
1972-04-30,0.0,2.6288,-999.0,-999.0
1972-05-01,0.0,2.1602,-999.0,-999.0
1972-05-02,0.32,2.5331,-999.0,-999.0
1972-05-03,1.98,2.456,-999.0,-999.0
1972-05-04,4.12,2.6097,-999.0,-999.0
1972-05-05,0.92,2.2457,-999.0,-999.0
1972-05-06,7.48,2.1617,-999.0,-999.0
1972-05-07,4.72,1.617,-999.0,-999.0
1972-05-08,4.08,1.9391,-999.0,-999.0
1972-05-09,2.74,2.0697,-999.0,-999.0
1972-05-10,6.42,1.9078,-999.0,-999.0
1972-05-11,3.17,1.5382,-999.0,-999.0
1972-05-12,14.93,2.4053,-999.0,-999.0
1972-05-13,0.0,1.7609,-999.0,-999.0
1972-05-14,0.0,2.0487,-999.0,-999.0
1972-05-15,0.0,2.2065,-999.0,-999.0
1972-05-16,0.0,2.1528,-999.0,-999.0
1972-05-17,0.0,2.2871,-999.0,-999.0
1972-05-18,0.0,2.0596,-999.0,-999.0
1972-05-19,0.0,1.8474,-999.0,-999.0
1972-05-20,0.0,1.8918,-999.0,-999.0
1972-05-21,0.0,1.9424,-999.0,-999.0
1972-05-22,0.0,1.7782,-999.0,-999.0
1972-05-23,2.27,2.0479,-999.0,-999.0
1972-05-24,0.0,1.6915,-999.0,-999.0
1972-05-25,0.37,1.6676,-999.0,-999.0
1972-05-26,0.0,1.8989,-999.0,-999.0
1972-05-27,0.0,1.8528,-999.0,-999.0
1972-05-28,0.19,1.6906,-999.0,-999.0
1972-05-29,2.94,1.7064,-999.0,-999.0
1972-05-30,2.31,1.3948,-999.0,-999.0
1972-05-31,4.1,1.5407,-999.0,-999.0
1972-06-01,1.28,1.7891,-999.0,-999.0
1972-06-02,0.63,1.8347,-999.0,-999.0
1972-06-03,4.28,1.8196,-999.0,-999.0
1972-06-04,0.13,1.6995,-999.0,-999.0
1972-06-05,0.33,1.6766,-999.0,-999.0
1972-06-06,0.65,1.772,-999.0,-999.0
1972-06-07,0.0,1.7897,-999.0,-999.0
1972-06-08,0.0,1.7512,-999.0,-999.0
1972-06-09,0.0,1.7978,-999.0,-999.0
1972-06-10,0.0,1.7201,-999.0,-999.0
1972-06-11,0.0,1.7194,-999.0,-999.0
1972-06-12,0.0,1.7746,-999.0,-999.0
1972-06-13,0.0,1.5073,-999.0,-999.0
1972-06-14,0.05,1.7257,-999.0,-999.0
1972-06-15,0.53,1.4945,-999.0,-999.0
1972-06-16,0.39,1.6446,-999.0,-999.0
1972-06-17,0.0,1.7417,-999.0,-999.0
1972-06-18,0.0,1.6706,-999.0,-999.0
1972-06-19,0.0,1.7167,-999.0,-999.0
1972-06-20,0.0,1.5199,-999.0,-999.0
1972-06-21,0.0,1.4177,-999.0,-999.0
1972-06-22,0.0,1.4621,-999.0,-999.0
1972-06-23,8.36,1.2639,-999.0,-999.0
1972-06-24,0.37,1.7472,-999.0,-999.0
1972-06-25,0.0,1.6549,-999.0,-999.0
1972-06-26,0.0,1.6983,-999.0,-999.0
1972-06-27,0.0,1.6788,-999.0,-999.0
1972-06-28,0.0,1.7784,-999.0,-999.0
1972-06-29,0.0,1.6751,-999.0,-999.0
1972-06-30,0.0,1.6658,-999.0,-999.0
1972-07-01,0.0,1.6673,-999.0,-999.0
1972-07-02,0.0,1.4884,-999.0,-999.0
1972-07-03,0.0,1.4887,-999.0,-999.0
1972-07-04,0.0,1.6227,-999.0,-999.0
1972-07-05,0.0,1.6012,-999.0,-999.0
1972-07-06,0.0,1.4822,-999.0,-999.0
1972-07-07,0.0,1.5238,-999.0,-999.0
1972-07-08,0.01,1.4789,-999.0,-999.0
1972-07-09,1.22,1.6072,-999.0,-999.0
1972-07-10,0.01,1.5741,-999.0,-999.0
1972-07-11,0.0,1.6353,-999.0,-999.0
1972-07-12,0.0,1.6843,-999.0,-999.0
1972-07-13,0.0,1.7255,-999.0,-999.0
1972-07-14,0.0,1.7759,-999.0,-999.0
1972-07-15,0.0,1.7169,-999.0,-999.0
1972-07-16,0.0,1.8593,-999.0,-999.0
1972-07-17,0.02,1.7407,-999.0,-999.0
1972-07-18,0.0,1.8389,-999.0,-999.0
1972-07-19,0.0,1.8698,-999.0,-999.0
1972-07-20,1.02,1.7479,-999.0,-999.0
1972-07-21,0.0,1.9361,-999.0,-999.0
1972-07-22,0.0,1.8307,-999.0,-999.0
1972-07-23,0.0,1.848,-999.0,-999.0
1972-07-24,0.04,1.4807,-999.0,-999.0
1972-07-25,0.26,1.8013,-999.0,-999.0
1972-07-26,0.0,1.9074,-999.0,-999.0
1972-07-27,0.0,1.8875,-999.0,-999.0
1972-07-28,0.0,1.9053,-999.0,-999.0
1972-07-29,0.0,2.0095,-999.0,-999.0
1972-07-30,0.0,2.0405,-999.0,-999.0
1972-07-31,0.0,2.1109,-999.0,-999.0
1972-08-01,0.06,1.8955,-999.0,-999.0
1972-08-02,0.71,2.1265,-999.0,-999.0
1972-08-03,0.49,1.8886,-999.0,-999.0
1972-08-04,0.85,1.9957,-999.0,-999.0
1972-08-05,6.81,2.2203,-999.0,-999.0
1972-08-06,1.23,1.9523,-999.0,-999.0
1972-08-07,2.15,2.3412,-999.0,-999.0
1972-08-08,0.0,2.1501,-999.0,-999.0
1972-08-09,0.0,2.1031,-999.0,-999.0
1972-08-10,20.93,1.7086,-999.0,-999.0
1972-08-11,18.64,2.0915,-999.0,-999.0
1972-08-12,0.02,2.3968,-999.0,-999.0
1972-08-13,0.0,2.0958,-999.0,-999.0
1972-08-14,0.0,2.5073,-999.0,-999.0
1972-08-15,0.57,1.99,-999.0,-999.0
1972-08-16,2.33,1.5757,-999.0,-999.0
1972-08-17,7.95,2.1292,-999.0,-999.0
1972-08-18,0.04,2.3678,-999.0,-999.0
1972-08-19,0.33,2.4203,-999.0,-999.0
1972-08-20,0.0,2.6329,-999.0,-999.0
1972-08-21,0.0,2.6665,-999.0,-999.0
1972-08-22,0.0,2.7434,-999.0,-999.0
1972-08-23,0.0,2.8141,-999.0,-999.0
1972-08-24,0.0,2.8548,-999.0,-999.0
1972-08-25,0.0,2.9939,-999.0,-999.0
1972-08-26,0.71,2.6391,-999.0,-999.0
1972-08-27,0.05,3.2192,-999.0,-999.0
1972-08-28,0.0,3.2644,-999.0,-999.0
1972-08-29,0.0,2.7668,-999.0,-999.0
1972-08-30,6.72,3.0241,-999.0,-999.0
1972-08-31,0.06,3.1931,-999.0,-999.0
1972-09-01,0.0,3.0061,-999.0,-999.0
1972-09-02,0.0,3.2641,-999.0,-999.0
1972-09-03,0.0,3.3157,-999.0,-999.0
1972-09-04,0.0,3.2402,-999.0,-999.0
1972-09-05,0.0,3.2789,-999.0,-999.0
1972-09-06,0.0,3.1543,-999.0,-999.0
1972-09-07,0.0,3.1586,-999.0,-999.0
1972-09-08,1.01,2.0206,-999.0,-999.0
1972-09-09,4.86,2.8555,-999.0,-999.0
1972-09-10,0.09,2.7284,-999.0,-999.0
1972-09-11,0.0,3.5782,-999.0,-999.0
1972-09-12,0.0,3.6707,-999.0,-999.0
1972-09-13,0.0,3.8312,-999.0,-999.0
1972-09-14,0.96,3.3964,-999.0,-999.0
1972-09-15,0.83,3.6692,-999.0,-999.0
1972-09-16,0.0,3.8456,-999.0,-999.0
1972-09-17,0.0,4.038,-999.0,-999.0
1972-09-18,0.0,4.1505,-999.0,-999.0
1972-09-19,0.0,3.5845,-999.0,-999.0
1972-09-20,0.0,4.0641,-999.0,-999.0
1972-09-21,0.0,4.178,-999.0,-999.0
1972-09-22,0.49,4.0809,-999.0,-999.0
1972-09-23,1.01,4.3303,-999.0,-999.0
1972-09-24,0.57,3.791,-999.0,-999.0
1972-09-25,2.93,4.2559,-999.0,-999.0
1972-09-26,0.08,4.1607,-999.0,-999.0
1972-09-27,0.02,4.283,-999.0,-999.0
1972-09-28,2.07,2.29,-999.0,-999.0
1972-09-29,6.93,2.5885,-999.0,-999.0
1972-09-30,14.5,2.2076,-999.0,-999.0
1972-10-01,19.69,2.1347,-999.0,-999.0
1972-10-02,4.3,3.401,-999.0,-999.0
1972-10-03,1.37,4.4613,-999.0,-999.0
1972-10-04,0.15,5.1332,-999.0,-999.0
1972-10-05,0.13,4.9869,-999.0,-999.0
1972-10-06,2.76,4.5623,-999.0,-999.0
1972-10-07,0.0,4.495,-999.0,-999.0
1972-10-08,0.0,4.8443,-999.0,-999.0
1972-10-09,0.0,4.7844,-999.0,-999.0
1972-10-10,0.16,5.0476,-999.0,-999.0
1972-10-11,2.06,4.6579,-999.0,-999.0
1972-10-12,0.0,4.466,-999.0,-999.0
1972-10-13,0.0,4.6835,-999.0,-999.0
1972-10-14,0.0,4.6314,-999.0,-999.0
1972-10-15,0.0,4.965,-999.0,-999.0
1972-10-16,5.78,3.2241,-999.0,-999.0
1972-10-17,25.78,3.0933,-999.0,-999.0
1972-10-18,17.86,2.7384,-999.0,-999.0
1972-10-19,18.25,3.3244,-999.0,-999.0
1972-10-20,1.64,3.6626,-999.0,-999.0
1972-10-21,5.14,4.3002,-999.0,-999.0
1972-10-22,3.78,5.3477,-999.0,-999.0
1972-10-23,6.38,3.8039,-999.0,-999.0
1972-10-24,12.55,4.4899,-999.0,-999.0
1972-10-25,10.42,4.9061,-999.0,-999.0
1972-10-26,2.16,2.9556,-999.0,-999.0
1972-10-27,11.51,2.5509,-999.0,-999.0
1972-10-28,19.79,2.4757,-999.0,-999.0
1972-10-29,43.99,2.5556,-999.0,-999.0
1972-10-30,8.27,5.0795,-999.0,-999.0
1972-10-31,0.02,5.4083,-999.0,-999.0
1972-11-01,0.0,5.0822,-999.0,-999.0
1972-11-02,1.2,5.3558,-999.0,-999.0
1972-11-03,1.96,6.2979,-999.0,-999.0
1972-11-04,17.49,5.6118,-999.0,-999.0
1972-11-05,0.05,5.0458,-999.0,-999.0
1972-11-06,0.36,4.5042,-999.0,-999.0
1972-11-07,14.07,5.6988,-999.0,-999.0
1972-11-08,0.62,5.1309,-999.0,-999.0
1972-11-09,1.14,4.861,-999.0,-999.0
1972-11-10,6.04,3.5688,-999.0,-999.0
1972-11-11,9.77,2.8208,-999.0,-999.0
1972-11-12,0.33,3.8335,-999.0,-999.0
1972-11-13,1.89,5.1619,-999.0,-999.0
1972-11-14,1.45,3.7548,-999.0,-999.0
1972-11-15,0.02,4.7942,-999.0,-999.0
1972-11-16,0.0,5.3483,-999.0,-999.0
1972-11-17,0.19,5.0482,-999.0,-999.0
1972-11-18,0.74,5.2511,-999.0,-999.0
1972-11-19,0.0,5.6076,-999.0,-999.0
1972-11-20,0.0,5.4188,-999.0,-999.0
1972-11-21,0.0,2.8178,-999.0,-999.0
1972-11-22,0.13,5.5398,-999.0,-999.0
1972-11-23,0.0,4.5704,-999.0,-999.0
1972-11-24,6.9,3.9423,-999.0,-999.0
1972-11-25,4.57,5.4709,-999.0,-999.0
1972-11-26,4.16,5.819,-999.0,-999.0
1972-11-27,26.77,2.6776,-999.0,-999.0
1972-11-28,1.46,5.2569,-999.0,-999.0
1972-11-29,0.0,5.2507,-999.0,-999.0
1972-11-30,0.0,5.6113,-999.0,-999.0
1972-12-01,0.0,4.9573,-999.0,-999.0
1972-12-02,0.23,5.8396,-999.0,-999.0
1972-12-03,0.0,6.127,-999.0,-999.0
1972-12-04,0.99,4.7625,-999.0,-999.0
1972-12-05,0.48,4.5304,-999.0,-999.0
1972-12-06,3.55,5.0978,-999.0,-999.0
1972-12-07,0.0,5.1884,-999.0,-999.0
1972-12-08,5.34,4.1044,-999.0,-999.0
1972-12-09,39.02,4.5585,-999.0,-999.0
1972-12-10,6.35,6.1791,-999.0,-999.0
1972-12-11,0.05,6.2954,-999.0,-999.0
