Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1971-06-14,9.0267,1.4394,-999.0,-999.0
1971-06-15,15.7267,1.1936,-999.0,-999.0
1971-06-16,30.1067,1.1524,-999.0,-999.0
1971-06-17,33.9467,1.2087,-999.0,-999.0
1971-06-18,20.1267,1.3549,-999.0,-999.0
1971-06-19,4.8867,1.5689,-999.0,-999.0
1971-06-20,0.1667,1.467,-999.0,-999.0
1971-06-21,1.2067,1.4228,-999.0,-999.0
1971-06-22,0.0,1.3889,-999.0,-999.0
1971-06-23,0.0,1.3594,-999.0,-999.0
1971-06-24,0.0,1.3197,-999.0,-999.0
1971-06-25,0.0,1.2881,-999.0,-999.0
1971-06-26,0.0,1.2814,-999.0,-999.0
1971-06-27,0.0,1.4343,-999.0,-999.0
1971-06-28,0.0,1.4086,-999.0,-999.0
1971-06-29,0.0,1.4204,-999.0,-999.0
1971-06-30,0.0,1.3404,-999.0,-999.0
1971-07-01,0.0,1.3592,-999.0,-999.0
1971-07-02,0.0,1.3121,-999.0,-999.0
1971-07-03,0.0,1.4617,-999.0,-999.0
1971-07-04,0.0,1.4205,-999.0,-999.0
1971-07-05,0.0,1.4815,-999.0,-999.0
1971-07-06,1.1867,1.5014,-999.0,-999.0
1971-07-07,2.2533,1.4832,-999.0,-999.0
1971-07-08,0.6533,1.4746,-999.0,-999.0
1971-07-09,0.0,1.4583,-999.0,-999.0
1971-07-10,0.0,1.4254,-999.0,-999.0
1971-07-11,0.2067,1.5285,-999.0,-999.0
1971-07-12,0.08,1.4902,-999.0,-999.0
1971-07-13,0.0,1.4538,-999.0,-999.0
1971-07-14,5.58,1.4388,-999.0,-999.0
1971-07-15,4.1267,1.235,-999.0,-999.0
1971-07-16,7.6333,1.4297,-999.0,-999.0
1971-07-17,5.6667,1.4693,-999.0,-999.0
1971-07-18,0.9867,1.533,-999.0,-999.0
1971-07-19,0.0,1.5756,-999.0,-999.0
1971-07-20,0.0,1.6251,-999.0,-999.0
1971-07-21,0.0133,1.6449,-999.0,-999.0
1971-07-22,1.2733,1.5951,-999.0,-999.0
1971-07-23,3.16,1.2974,-999.0,-999.0
1971-07-24,1.7933,1.4567,-999.0,-999.0
1971-07-25,0.0,1.3297,-999.0,-999.0
1971-07-26,3.1533,1.8684,-999.0,-999.0
1971-07-27,0.0733,1.4736,-999.0,-999.0
1971-07-28,0.26,1.7445,-999.0,-999.0
1971-07-29,0.06,1.7348,-999.0,-999.0
1971-07-30,0.0,1.5958,-999.0,-999.0
1971-07-31,0.0067,1.4092,-999.0,-999.0
1971-08-01,0.0133,1.8673,-999.0,-999.0
1971-08-02,0.3267,1.7762,-999.0,-999.0
1971-08-03,0.4133,1.825,-999.0,-999.0
1971-08-04,0.2067,1.8935,-999.0,-999.0
1971-08-05,0.0,1.8633,-999.0,-999.0
1971-08-06,6.2267,1.6014,-999.0,-999.0
1971-08-07,2.4,1.5837,-999.0,-999.0
1971-08-08,0.5267,2.1913,-999.0,-999.0
1971-08-09,0.0,2.0032,-999.0,-999.0
1971-08-10,0.0,2.0884,-999.0,-999.0
1971-08-11,0.0,2.1307,-999.0,-999.0
1971-08-12,0.0,2.0152,-999.0,-999.0
1971-08-13,0.0,2.0207,-999.0,-999.0
1971-08-14,0.0533,1.9432,-999.0,-999.0
1971-08-15,0.0333,1.9351,-999.0,-999.0
1971-08-16,0.0,2.0674,-999.0,-999.0
1971-08-17,0.0,1.9939,-999.0,-999.0
1971-08-18,0.72,2.2294,-999.0,-999.0
1971-08-19,0.0,2.3241,-999.0,-999.0
1971-08-20,0.04,2.4074,-999.0,-999.0
1971-08-21,2.5667,1.7034,-999.0,-999.0
1971-08-22,9.9867,2.2007,-999.0,-999.0
1971-08-23,3.4333,2.3993,-999.0,-999.0
1971-08-24,0.0,2.6398,-999.0,-999.0
1971-08-25,0.0,2.6126,-999.0,-999.0
1971-08-26,6.1667,2.4396,-999.0,-999.0
1971-08-27,0.1733,2.6276,-999.0,-999.0
1971-08-28,0.3867,1.8929,-999.0,-999.0
1971-08-29,0.48,2.7092,-999.0,-999.0
1971-08-30,0.0467,2.711,-999.0,-999.0
1971-08-31,0.0,2.8378,-999.0,-999.0
1971-09-01,0.0533,2.512,-999.0,-999.0
1971-09-02,0.0,2.7412,-999.0,-999.0
1971-09-03,0.04,2.4542,-999.0,-999.0
1971-09-04,2.5733,2.3093,-999.0,-999.0
1971-09-05,47.5067,2.5626,-999.0,-999.0
1971-09-06,1.4133,3.0766,-999.0,-999.0
1971-09-07,0.0467,3.2249,-999.0,-999.0
1971-09-08,0.0,3.0024,-999.0,-999.0
1971-09-09,0.0,2.8114,-999.0,-999.0
1971-09-10,0.7867,2.083,-999.0,-999.0
1971-09-11,0.3267,2.9743,-999.0,-999.0
1971-09-12,0.28,2.5468,-999.0,-999.0
1971-09-13,0.52,2.6699,-999.0,-999.0
1971-09-14,0.02,2.9512,-999.0,-999.0
1971-09-15,2.4467,2.2073,-999.0,-999.0
1971-09-16,1.9067,2.7476,-999.0,-999.0
1971-09-17,4.1267,2.5555,-999.0,-999.0
1971-09-18,1.88,3.4694,-999.0,-999.0
1971-09-19,0.06,3.548,-999.0,-999.0
1971-09-20,0.0133,3.0984,-999.0,-999.0
1971-09-21,5.4667,3.904,-999.0,-999.0
1971-09-22,20.4067,3.4176,-999.0,-999.0
1971-09-23,0.0,3.7759,-999.0,-999.0
1971-09-24,0.0,3.6394,-999.0,-999.0
1971-09-25,0.0133,3.357,-999.0,-999.0
1971-09-26,30.2933,3.1404,-999.0,-999.0
1971-09-27,0.0,3.6451,-999.0,-999.0
1971-09-28,0.0,3.747,-999.0,-999.0
1971-09-29,0.0,3.6971,-999.0,-999.0
1971-09-30,0.0,3.748,-999.0,-999.0
1971-10-01,0.0333,4.7139,-999.0,-999.0
1971-10-02,0.0,4.6356,-999.0,-999.0
1971-10-03,0.0,4.2328,-999.0,-999.0
1971-10-04,0.0,3.9046,-999.0,-999.0
1971-10-05,0.6933,3.9519,-999.0,-999.0
1971-10-06,0.0,4.3331,-999.0,-999.0
1971-10-07,0.0,2.8157,-999.0,-999.0
1971-10-08,3.2533,4.123,-999.0,-999.0
1971-10-09,0.0,4.5692,-999.0,-999.0
1971-10-10,0.0,3.8306,-999.0,-999.0
1971-10-11,0.8133,4.3107,-999.0,-999.0
1971-10-12,0.0,4.2133,-999.0,-999.0
1971-10-13,0.0,4.1515,-999.0,-999.0
1971-10-14,0.0,3.9383,-999.0,-999.0
1971-10-15,0.0,4.4406,-999.0,-999.0
1971-10-16,0.4333,4.1121,-999.0,-999.0
1971-10-17,2.8867,4.5874,-999.0,-999.0
1971-10-18,0.0067,3.7558,-999.0,-999.0
1971-10-19,0.0,3.4627,-999.0,-999.0
1971-10-20,1.6733,3.9821,-999.0,-999.0
1971-10-21,0.0,4.1669,-999.0,-999.0
1971-10-22,0.0,4.4526,-999.0,-999.0
1971-10-23,0.0,4.6798,-999.0,-999.0
1971-10-24,0.0067,5.1955,-999.0,-999.0
1971-10-25,0.0,5.0073,-999.0,-999.0
1971-10-26,0.0,5.3178,-999.0,-999.0
1971-10-27,2.32,4.8528,-999.0,-999.0
1971-10-28,0.0,4.2925,-999.0,-999.0
1971-10-29,0.0,4.5817,-999.0,-999.0
1971-10-30,0.8133,4.5822,-999.0,-999.0
1971-10-31,6.42,5.1069,-999.0,-999.0
1971-11-01,0.4667,4.1848,-999.0,-999.0
1971-11-02,0.0,3.1957,-999.0,-999.0
1971-11-03,3.2867,4.1367,-999.0,-999.0
1971-11-04,1.7867,5.3623,-999.0,-999.0
1971-11-05,0.0,4.4322,-999.0,-999.0
1971-11-06,0.0333,5.2516,-999.0,-999.0
1971-11-07,1.2667,3.8205,-999.0,-999.0
1971-11-08,0.4133,3.5987,-999.0,-999.0
1971-11-09,0.0,4.1075,-999.0,-999.0
1971-11-10,0.0,4.0796,-999.0,-999.0
1971-11-11,0.0,5.5065,-999.0,-999.0
1971-11-12,0.0,4.3694,-999.0,-999.0
1971-11-13,6.8467,4.5003,-999.0,-999.0
1971-11-14,6.0867,4.5854,-999.0,-999.0
1971-11-15,9.4867,2.9787,-999.0,-999.0
1971-11-16,4.1133,4.7661,-999.0,-999.0
1971-11-17,0.0,4.9758,-999.0,-999.0
1971-11-18,0.0,6.0214,-999.0,-999.0
1971-11-19,0.0,3.3133,-999.0,-999.0
1971-11-20,0.0,4.4663,-999.0,-999.0
1971-11-21,0.0,5.5745,-999.0,-999.0
1971-11-22,0.0,5.3766,-999.0,-999.0
1971-11-23,0.0,5.3103,-999.0,-999.0
1971-11-24,0.0,3.6261,-999.0,-999.0
1971-11-25,0.1933,3.4249,-999.0,-999.0
1971-11-26,0.3067,2.8918,-999.0,-999.0
1971-11-27,3.3933,4.6728,-999.0,-999.0
1971-11-28,17.9667,3.8336,-999.0,-999.0
1971-11-29,14.2,4.3426,-999.0,-999.0
1971-11-30,0.2867,3.1131,-999.0,-999.0
1971-12-01,3.7,5.0574,-999.0,-999.0
1971-12-02,0.0,4.967,-999.0,-999.0
1971-12-03,0.0,5.5283,-999.0,-999.0
1971-12-04,6.9,6.2629,-999.0,-999.0
1971-12-05,12.04,5.3999,-999.0,-999.0
1971-12-06,3.9467,5.7797,-999.0,-999.0
1971-12-07,4.6133,3.2641,-999.0,-999.0
1971-12-08,7.9933,4.7814,-999.0,-999.0
1971-12-09,6.0467,5.3387,-999.0,-999.0
1971-12-10,0.04,4.2579,-999.0,-999.0
1971-12-11,0.0,6.3315,-999.0,-999.0
1971-12-12,0.0,5.8985,-999.0,-999.0
1971-12-13,0.2133,6.1004,-999.0,-999.0
1971-12-14,5.5133,4.2376,-999.0,-999.0
1971-12-15,10.8733,2.5748,-999.0,-999.0
1971-12-16,31.6933,2.7725,-999.0,-999.0
1971-12-17,8.0333,3.4708,-999.0,-999.0
1971-12-18,6.7133,5.3897,-999.0,-999.0
1971-12-19,0.4467,5.0612,-999.0,-999.0
1971-12-20,1.08,3.0875,-999.0,-999.0
1971-12-21,2.96,5.9035,-999.0,-999.0
1971-12-22,3.6267,6.2384,-999.0,-999.0
1971-12-23,0.1133,6.0489,-999.0,-999.0
1971-12-24,0.0,6.3104,-999.0,-999.0
1971-12-25,0.0,6.0654,-999.0,-999.0
1971-12-26,0.0267,4.4642,-999.0,-999.0
1971-12-27,2.78,4.9314,-999.0,-999.0
1971-12-28,1.3867,5.2572,-999.0,-999.0
1971-12-29,5.2667,5.8506,-999.0,-999.0
1971-12-30,0.0,6.3509,-999.0,-999.0
1971-12-31,0.0,6.0816,-999.0,-999.0
1972-01-01,0.0,5.8374,-999.0,-999.0
1972-01-02,0.2,6.0378,-999.0,-999.0
1972-01-03,0.06,4.8035,-999.0,-999.0
1972-01-04,7.2467,5.8167,-999.0,-999.0
1972-01-05,0.0,5.3481,-999.0,-999.0
1972-01-06,0.48,3.1511,-999.0,-999.0
1972-01-07,17.0067,5.2696,-999.0,-999.0
1972-01-08,3.2667,5.5951,-999.0,-999.0
1972-01-09,4.86,5.7891,-999.0,-999.0
1972-01-10,2.3933,6.1899,-999.0,-999.0
1972-01-11,0.0,6.063,-999.0,-999.0
1972-01-12,0.0,5.6241,-999.0,-999.0
1972-01-13,9.22,2.775,-999.0,-999.0
1972-01-14,15.28,2.9387,-999.0,-999.0
1972-01-15,8.7667,4.3575,-999.0,-999.0
1972-01-16,0.2133,5.4288,-999.0,-999.0
1972-01-17,7.3933,4.7382,-999.0,-999.0
1972-01-18,3.8867,4.35,-999.0,-999.0
1972-01-19,2.2267,3.9123,-999.0,-999.0
1972-01-20,2.1933,5.7243,-999.0,-999.0
1972-01-21,0.0,5.6743,-999.0,-999.0
1972-01-22,0.1267,5.8819,-999.0,-999.0
1972-01-23,3.5733,3.6997,-999.0,-999.0
1972-01-24,23.2267,4.0118,-999.0,-999.0
1972-01-25,28.3467,2.644,-999.0,-999.0
1972-01-26,13.3,5.239,-999.0,-999.0
1972-01-27,1.28,5.3445,-999.0,-999.0
1972-01-28,1.9933,5.8171,-999.0,-999.0
1972-01-29,0.1333,4.6649,-999.0,-999.0
1972-01-30,3.68,4.8015,-999.0,-999.0
1972-01-31,0.0,5.0115,-999.0,-999.0
1972-02-01,1.3733,4.94,-999.0,-999.0
1972-02-02,0.0533,4.5995,-999.0,-999.0
1972-02-03,0.0,5.2605,-999.0,-999.0
1972-02-04,0.1333,4.9881,-999.0,-999.0
1972-02-05,0.1333,4.9362,-999.0,-999.0
1972-02-06,4.1067,5.039,-999.0,-999.0
1972-02-07,3.32,3.8998,-999.0,-999.0
1972-02-08,7.4333,4.1716,-999.0,-999.0
1972-02-09,4.5267,4.5861,-999.0,-999.0
1972-02-10,3.0733,4.3475,-999.0,-999.0
1972-02-11,4.9,2.88,-999.0,-999.0
1972-02-12,1.3067,2.932,-999.0,-999.0
1972-02-13,0.9933,3.9555,-999.0,-999.0
1972-02-14,3.0533,5.3834,-999.0,-999.0
1972-02-15,0.28,3.1873,-999.0,-999.0
1972-02-16,1.0867,3.0971,-999.0,-999.0
1972-02-17,1.2933,3.7678,-999.0,-999.0
1972-02-18,21.6133,3.0337,-999.0,-999.0
1972-02-19,2.74,4.5172,-999.0,-999.0
1972-02-20,15.98,5.2972,-999.0,-999.0
1972-02-21,0.1933,4.06,-999.0,-999.0
1972-02-22,0.0,4.6172,-999.0,-999.0
1972-02-23,0.76,4.9402,-999.0,-999.0
1972-02-24,0.0,4.3479,-999.0,-999.0
1972-02-25,0.46,4.2483,-999.0,-999.0
1972-02-26,0.2333,4.053,-999.0,-999.0
1972-02-27,1.1333,3.7654,-999.0,-999.0
1972-02-28,8.5467,3.1814,-999.0,-999.0
1972-02-29,14.9733,4.2154,-999.0,-999.0
1972-03-01,1.3733,4.3745,-999.0,-999.0
1972-03-02,0.18,4.8166,-999.0,-999.0
1972-03-03,0.1133,4.2136,-999.0,-999.0
1972-03-04,0.0,3.3127,-999.0,-999.0
1972-03-05,4.0267,2.3723,-999.0,-999.0
1972-03-06,14.5267,2.7069,-999.0,-999.0
1972-03-07,24.54,2.3892,-999.0,-999.0
1972-03-08,45.94,2.9788,-999.0,-999.0
1972-03-09,40.48,2.6684,-999.0,-999.0
1972-03-10,0.8067,4.4641,-999.0,-999.0
1972-03-11,0.0,4.953,-999.0,-999.0
1972-03-12,0.0,4.7017,-999.0,-999.0
1972-03-13,4.4267,4.4004,-999.0,-999.0
1972-03-14,0.0,4.8849,-999.0,-999.0
1972-03-15,0.0,4.2179,-999.0,-999.0
1972-03-16,1.6267,4.5348,-999.0,-999.0
1972-03-17,0.0,4.2429,-999.0,-999.0
1972-03-18,0.94,3.9862,-999.0,-999.0
1972-03-19,0.4867,2.8269,-999.0,-999.0
1972-03-20,0.46,2.5591,-999.0,-999.0
1972-03-21,0.8667,2.415,-999.0,-999.0
1972-03-22,24.66,3.7268,-999.0,-999.0
1972-03-23,5.5067,3.0788,-999.0,-999.0
1972-03-24,5.3667,3.3413,-999.0,-999.0
1972-03-25,0.0467,3.7713,-999.0,-999.0
1972-03-26,0.0,3.5814,-999.0,-999.0
1972-03-27,0.26,3.9281,-999.0,-999.0
1972-03-28,0.0,3.7934,-999.0,-999.0
1972-03-29,0.7467,3.9726,-999.0,-999.0
1972-03-30,0.0,4.0749,-999.0,-999.0
1972-03-31,0.0,3.9704,-999.0,-999.0
1972-04-01,0.1333,2.1911,-999.0,-999.0
1972-04-02,0.42,1.9742,-999.0,-999.0
1972-04-03,50.28,2.0146,-999.0,-999.0
1972-04-04,44.5067,3.2191,-999.0,-999.0
1972-04-05,0.0,3.5371,-999.0,-999.0
1972-04-06,0.0,3.2305,-999.0,-999.0
1972-04-07,0.4667,3.4498,-999.0,-999.0
1972-04-08,0.0,3.2701,-999.0,-999.0
1972-04-09,0.0,3.3858,-999.0,-999.0
1972-04-10,0.0,3.3126,-999.0,-999.0
1972-04-11,0.42,2.6149,-999.0,-999.0
1972-04-12,1.18,3.1855,-999.0,-999.0
1972-04-13,0.0,2.9637,-999.0,-999.0
1972-04-14,0.0,2.8745,-999.0,-999.0
1972-04-15,0.0,2.6234,-999.0,-999.0
1972-04-16,0.1333,2.7313,-999.0,-999.0
1972-04-17,0.22,2.9503,-999.0,-999.0
1972-04-18,0.0,2.7921,-999.0,-999.0
1972-04-19,0.0,2.5519,-999.0,-999.0
1972-04-20,0.06,2.9829,-999.0,-999.0
1972-04-21,0.0067,2.9324,-999.0,-999.0
1972-04-22,0.0867,2.6599,-999.0,-999.0
1972-04-23,0.12,2.2531,-999.0,-999.0
1972-04-24,0.0,2.3901,-999.0,-999.0
1972-04-25,0.0,2.6291,-999.0,-999.0
1972-04-26,0.0,2.5411,-999.0,-999.0
1972-04-27,0.0,2.4556,-999.0,-999.0
1972-04-28,0.1533,2.4105,-999.0,-999.0
1972-04-29,0.0,2.5964,-999.0,-999.0
1972-04-30,0.0333,2.547,-999.0,-999.0
1972-05-01,0.1067,2.3892,-999.0,-999.0
1972-05-02,0.8267,2.3739,-999.0,-999.0
1972-05-03,0.7267,2.4648,-999.0,-999.0
1972-05-04,0.1133,2.5145,-999.0,-999.0
1972-05-05,0.0,1.974,-999.0,-999.0
1972-05-06,1.2533,1.8173,-999.0,-999.0
1972-05-07,4.3267,1.8099,-999.0,-999.0
1972-05-08,9.28,1.8721,-999.0,-999.0
1972-05-09,17.7467,1.9463,-999.0,-999.0
1972-05-10,0.2667,1.8368,-999.0,-999.0
1972-05-11,0.0267,1.534,-999.0,-999.0
1972-05-12,1.8133,2.0554,-999.0,-999.0
1972-05-13,0.4533,1.7953,-999.0,-999.0
1972-05-14,0.3467,1.7334,-999.0,-999.0
1972-05-15,3.14,2.0045,-999.0,-999.0
1972-05-16,0.0,1.9433,-999.0,-999.0
1972-05-17,0.0,1.9613,-999.0,-999.0
1972-05-18,0.0,1.765,-999.0,-999.0
1972-05-19,0.0,1.6182,-999.0,-999.0
1972-05-20,0.0,1.5903,-999.0,-999.0
1972-05-21,6.8467,1.7112,-999.0,-999.0
1972-05-22,2.1467,1.8103,-999.0,-999.0
1972-05-23,0.02,1.8486,-999.0,-999.0
1972-05-24,0.0,1.48,-999.0,-999.0
1972-05-25,4.9267,1.3682,-999.0,-999.0
1972-05-26,13.8333,1.6045,-999.0,-999.0
1972-05-27,2.2067,1.516,-999.0,-999.0
1972-05-28,1.1133,1.5773,-999.0,-999.0
1972-05-29,1.8133,1.5121,-999.0,-999.0
1972-05-30,0.58,1.6505,-999.0,-999.0
1972-05-31,0.2267,1.5569,-999.0,-999.0
1972-06-01,0.0267,1.6048,-999.0,-999.0
1972-06-02,0.7733,1.4686,-999.0,-999.0
1972-06-03,5.0533,1.6834,-999.0,-999.0
1972-06-04,0.1267,1.5725,-999.0,-999.0
1972-06-05,1.5267,1.567,-999.0,-999.0
1972-06-06,0.72,1.4628,-999.0,-999.0
1972-06-07,1.9267,1.4588,-999.0,-999.0
1972-06-08,1.1667,1.6357,-999.0,-999.0
1972-06-09,0.0,1.5553,-999.0,-999.0
1972-06-10,0.0,1.5158,-999.0,-999.0
1972-06-11,0.0,1.3996,-999.0,-999.0
1972-06-12,0.26,1.4394,-999.0,-999.0
1972-06-13,0.22,1.2279,-999.0,-999.0
1972-06-14,0.78,1.4584,-999.0,-999.0
1972-06-15,0.5267,1.5357,-999.0,-999.0
1972-06-16,5.1533,1.4635,-999.0,-999.0
1972-06-17,0.5933,1.5434,-999.0,-999.0
1972-06-18,0.0,1.5299,-999.0,-999.0
1972-06-19,1.1667,1.5222,-999.0,-999.0
1972-06-20,0.0,1.4628,-999.0,-999.0
1972-06-21,0.0,1.4252,-999.0,-999.0
1972-06-22,1.0467,1.307,-999.0,-999.0
1972-06-23,18.7933,1.2279,-999.0,-999.0
1972-06-24,12.5067,1.4949,-999.0,-999.0
1972-06-25,0.3533,1.4413,-999.0,-999.0
1972-06-26,0.06,1.4816,-999.0,-999.0
1972-06-27,0.0,1.5137,-999.0,-999.0
1972-06-28,0.0,1.5077,-999.0,-999.0
1972-06-29,0.0,1.5058,-999.0,-999.0
1972-06-30,0.0,1.4608,-999.0,-999.0
1972-07-01,0.0,1.433,-999.0,-999.0
1972-07-02,0.0,1.3684,-999.0,-999.0
1972-07-03,0.0,1.3095,-999.0,-999.0
1972-07-04,0.0,1.3868,-999.0,-999.0
1972-07-05,0.0,1.4428,-999.0,-999.0
1972-07-06,0.0,1.3523,-999.0,-999.0
1972-07-07,0.0,1.3645,-999.0,-999.0
1972-07-08,0.0,1.318,-999.0,-999.0
1972-07-09,0.0,1.4149,-999.0,-999.0
1972-07-10,0.0,1.3957,-999.0,-999.0
1972-07-11,0.0,1.3727,-999.0,-999.0
1972-07-12,0.0,1.518,-999.0,-999.0
1972-07-13,0.0,1.5847,-999.0,-999.0
1972-07-14,0.0,1.5361,-999.0,-999.0
1972-07-15,0.0,1.5227,-999.0,-999.0
1972-07-16,0.0,1.5988,-999.0,-999.0
1972-07-17,0.0,1.5512,-999.0,-999.0
1972-07-18,0.0,1.6851,-999.0,-999.0
1972-07-19,0.0,1.6709,-999.0,-999.0
1972-07-20,0.0,1.6744,-999.0,-999.0
1972-07-21,0.0,1.7446,-999.0,-999.0
1972-07-22,0.0,1.6688,-999.0,-999.0
1972-07-23,0.0,1.7189,-999.0,-999.0
1972-07-24,0.0,1.8758,-999.0,-999.0
1972-07-25,0.0,1.6049,-999.0,-999.0
1972-07-26,0.0,1.9156,-999.0,-999.0
1972-07-27,0.0333,1.6731,-999.0,-999.0
1972-07-28,0.1533,1.5573,-999.0,-999.0
1972-07-29,0.06,1.737,-999.0,-999.0
1972-07-30,0.8267,1.768,-999.0,-999.0
1972-07-31,1.8,1.724,-999.0,-999.0
1972-08-01,4.2467,1.7739,-999.0,-999.0
1972-08-02,0.7267,1.9037,-999.0,-999.0
1972-08-03,0.5133,1.8811,-999.0,-999.0
1972-08-04,2.48,1.9539,-999.0,-999.0
1972-08-05,3.2533,2.0001,-999.0,-999.0
1972-08-06,0.0533,1.8931,-999.0,-999.0
1972-08-07,1.6933,2.1327,-999.0,-999.0
1972-08-08,0.0,2.0689,-999.0,-999.0
1972-08-09,0.0333,1.9852,-999.0,-999.0
1972-08-10,0.0067,1.7713,-999.0,-999.0
1972-08-11,1.38,1.7969,-999.0,-999.0
1972-08-12,4.4867,2.14,-999.0,-999.0
1972-08-13,0.0,2.2317,-999.0,-999.0
1972-08-14,0.0,2.2104,-999.0,-999.0
1972-08-15,0.1533,1.6905,-999.0,-999.0
1972-08-16,0.0667,1.5203,-999.0,-999.0
1972-08-17,4.9933,1.8107,-999.0,-999.0
1972-08-18,0.8,2.2483,-999.0,-999.0
1972-08-19,5.04,2.2785,-999.0,-999.0
1972-08-20,0.0,2.3519,-999.0,-999.0
1972-08-21,0.0,2.4545,-999.0,-999.0
1972-08-22,0.0,2.4992,-999.0,-999.0
1972-08-23,0.0,2.6003,-999.0,-999.0
1972-08-24,0.0,2.7259,-999.0,-999.0
1972-08-25,0.0,2.6454,-999.0,-999.0
1972-08-26,0.0,2.3247,-999.0,-999.0
1972-08-27,0.04,3.1431,-999.0,-999.0
1972-08-28,0.0,2.9199,-999.0,-999.0
1972-08-29,0.0,2.5084,-999.0,-999.0
1972-08-30,0.0,2.5006,-999.0,-999.0
1972-08-31,0.0,3.1785,-999.0,-999.0
1972-09-01,0.0,2.9973,-999.0,-999.0
1972-09-02,0.0,3.01,-999.0,-999.0
1972-09-03,0.0,3.1355,-999.0,-999.0
1972-09-04,0.0,3.079,-999.0,-999.0
1972-09-05,0.0,3.264,-999.0,-999.0
1972-09-06,0.0,3.2507,-999.0,-999.0
1972-09-07,0.0,3.1529,-999.0,-999.0
1972-09-08,7.3667,2.3201,-999.0,-999.0
1972-09-09,1.32,3.0636,-999.0,-999.0
1972-09-10,0.0,3.245,-999.0,-999.0
1972-09-11,0.0,3.5349,-999.0,-999.0
1972-09-12,0.0,3.5988,-999.0,-999.0
1972-09-13,0.0,3.2195,-999.0,-999.0
1972-09-14,0.0,3.0852,-999.0,-999.0
1972-09-15,0.0,3.3471,-999.0,-999.0
1972-09-16,0.0,3.5751,-999.0,-999.0
1972-09-17,0.0067,3.6589,-999.0,-999.0
1972-09-18,0.0,3.7764,-999.0,-999.0
1972-09-19,0.26,3.5215,-999.0,-999.0
1972-09-20,0.0,4.1138,-999.0,-999.0
1972-09-21,0.0,4.1198,-999.0,-999.0
1972-09-22,0.0,3.6571,-999.0,-999.0
1972-09-23,0.0067,4.1623,-999.0,-999.0
1972-09-24,5.42,3.4969,-999.0,-999.0
1972-09-25,6.5067,4.0258,-999.0,-999.0
1972-09-26,0.0933,4.0255,-999.0,-999.0
1972-09-27,0.0667,4.0568,-999.0,-999.0
1972-09-28,0.9533,2.0981,-999.0,-999.0
1972-09-29,10.88,1.9848,-999.0,-999.0
1972-09-30,11.6933,1.9878,-999.0,-999.0
1972-10-01,30.3133,2.1467,-999.0,-999.0
1972-10-02,0.9333,3.715,-999.0,-999.0
1972-10-03,0.0,4.3546,-999.0,-999.0
1972-10-04,0.0,4.4517,-999.0,-999.0
1972-10-05,0.0,4.5878,-999.0,-999.0
1972-10-06,3.4933,3.6983,-999.0,-999.0
1972-10-07,0.02,4.2722,-999.0,-999.0
1972-10-08,0.0,4.6198,-999.0,-999.0
1972-10-09,0.0,4.5961,-999.0,-999.0
1972-10-10,0.3867,4.3922,-999.0,-999.0
1972-10-11,1.4267,4.1458,-999.0,-999.0
1972-10-12,0.0,3.6236,-999.0,-999.0
1972-10-13,0.0,4.4952,-999.0,-999.0
1972-10-14,0.0,4.5748,-999.0,-999.0
1972-10-15,0.0,4.7204,-999.0,-999.0
1972-10-16,0.36,3.1606,-999.0,-999.0
1972-10-17,21.9733,2.3718,-999.0,-999.0
1972-10-18,34.9533,2.3774,-999.0,-999.0
1972-10-19,91.22,2.5393,-999.0,-999.0
1972-10-20,23.5067,4.1708,-999.0,-999.0
1972-10-21,0.2267,4.7308,-999.0,-999.0
1972-10-22,3.28,4.7686,-999.0,-999.0
1972-10-23,2.1333,3.523,-999.0,-999.0
1972-10-24,14.0267,4.0513,-999.0,-999.0
1972-10-25,9.4667,4.9349,-999.0,-999.0
1972-10-26,13.2867,2.3863,-999.0,-999.0
1972-10-27,19.1467,2.3377,-999.0,-999.0
1972-10-28,38.3467,2.1967,-999.0,-999.0
1972-10-29,60.2133,2.4502,-999.0,-999.0
1972-10-30,33.2067,4.6252,-999.0,-999.0
1972-10-31,0.0067,5.1342,-999.0,-999.0
1972-11-01,1.0333,4.9789,-999.0,-999.0
1972-11-02,0.0067,4.9568,-999.0,-999.0
1972-11-03,0.5667,5.3326,-999.0,-999.0
1972-11-04,0.0,5.1003,-999.0,-999.0
1972-11-05,7.3867,5.2582,-999.0,-999.0
1972-11-06,2.6133,4.585,-999.0,-999.0
1972-11-07,1.96,4.7895,-999.0,-999.0
1972-11-08,0.0333,5.7818,-999.0,-999.0
1972-11-09,0.56,5.6294,-999.0,-999.0
1972-11-10,0.0867,4.7454,-999.0,-999.0
1972-11-11,4.0533,3.4041,-999.0,-999.0
1972-11-12,3.74,4.9446,-999.0,-999.0
1972-11-13,3.4733,5.03,-999.0,-999.0
1972-11-14,6.2267,3.7169,-999.0,-999.0
1972-11-15,3.5667,3.9186,-999.0,-999.0
1972-11-16,0.02,4.3681,-999.0,-999.0
1972-11-17,3.4867,4.339,-999.0,-999.0
1972-11-18,1.52,5.0747,-999.0,-999.0
1972-11-19,0.0067,5.7512,-999.0,-999.0
1972-11-20,2.44,5.5383,-999.0,-999.0
1972-11-21,1.5333,4.2272,-999.0,-999.0
1972-11-22,0.0,4.4821,-999.0,-999.0
1972-11-23,11.5,5.306,-999.0,-999.0
