Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1971-06-10,0.0,1.099,-999.0,-999.0
1971-06-11,0.0,1.0684,-999.0,-999.0
1971-06-12,0.0,1.0807,-999.0,-999.0
1971-06-13,0.0184,1.0368,-999.0,-999.0
1971-06-14,0.0632,1.067,-999.0,-999.0
1971-06-15,0.1711,1.074,-999.0,-999.0
1971-06-16,0.0184,1.0409,-999.0,-999.0
1971-06-17,0.0,1.0483,-999.0,-999.0
1971-06-18,0.0,1.0945,-999.0,-999.0
1971-06-19,0.0289,1.1188,-999.0,-999.0
1971-06-20,0.7421,1.1202,-999.0,-999.0
1971-06-21,0.0,1.0425,-999.0,-999.0
1971-06-22,2.7711,1.0611,-999.0,-999.0
1971-06-23,0.0868,1.0339,-999.0,-999.0
1971-06-24,1.5316,1.0036,-999.0,-999.0
1971-06-25,1.6,1.024,-999.0,-999.0
1971-06-26,2.0868,1.0165,-999.0,-999.0
1971-06-27,2.1447,1.1105,-999.0,-999.0
1971-06-28,0.0684,1.0462,-999.0,-999.0
1971-06-29,1.1026,1.078,-999.0,-999.0
1971-06-30,0.9316,1.0463,-999.0,-999.0
1971-07-01,0.0,1.0262,-999.0,-999.0
1971-07-02,0.0,1.0654,-999.0,-999.0
1971-07-03,0.0,1.0417,-999.0,-999.0
1971-07-04,0.0,1.0543,-999.0,-999.0
1971-07-05,0.0,1.0913,-999.0,-999.0
1971-07-06,0.0105,1.0838,-999.0,-999.0
1971-07-07,0.0105,1.0857,-999.0,-999.0
1971-07-08,0.0158,1.0717,-999.0,-999.0
1971-07-09,0.0237,1.0697,-999.0,-999.0
1971-07-10,0.0079,1.1085,-999.0,-999.0
1971-07-11,0.0158,1.0937,-999.0,-999.0
1971-07-12,0.0105,1.108,-999.0,-999.0
1971-07-13,0.0,1.1333,-999.0,-999.0
1971-07-14,2.3737,1.0653,-999.0,-999.0
1971-07-15,9.5316,1.2743,-999.0,-999.0
1971-07-16,5.6,1.112,-999.0,-999.0
1971-07-17,15.4316,1.1698,-999.0,-999.0
1971-07-18,4.4289,1.2501,-999.0,-999.0
1971-07-19,1.5632,1.2135,-999.0,-999.0
1971-07-20,0.0789,1.2514,-999.0,-999.0
1971-07-21,0.0658,1.2208,-999.0,-999.0
1971-07-22,0.0158,1.2127,-999.0,-999.0
1971-07-23,0.0,1.2711,-999.0,-999.0
1971-07-24,0.0211,1.2082,-999.0,-999.0
1971-07-25,0.0,1.3641,-999.0,-999.0
1971-07-26,0.0,1.208,-999.0,-999.0
1971-07-27,4.7105,1.164,-999.0,-999.0
1971-07-28,3.3895,1.3494,-999.0,-999.0
1971-07-29,0.0921,1.2561,-999.0,-999.0
1971-07-30,0.2211,1.2103,-999.0,-999.0
1971-07-31,6.3289,1.1459,-999.0,-999.0
1971-08-01,18.3,1.4683,-999.0,-999.0
1971-08-02,0.0605,1.5523,-999.0,-999.0
1971-08-03,0.0105,1.5183,-999.0,-999.0
1971-08-04,0.0132,1.5782,-999.0,-999.0
1971-08-05,0.0105,1.5372,-999.0,-999.0
1971-08-06,0.0421,1.489,-999.0,-999.0
1971-08-07,0.5711,1.5342,-999.0,-999.0
1971-08-08,3.3447,1.5773,-999.0,-999.0
1971-08-09,0.0158,1.6377,-999.0,-999.0
1971-08-10,0.0,1.5262,-999.0,-999.0
1971-08-11,1.0632,1.4986,-999.0,-999.0
1971-08-12,3.8789,1.454,-999.0,-999.0
1971-08-13,4.7895,1.4691,-999.0,-999.0
1971-08-14,0.8316,1.5462,-999.0,-999.0
1971-08-15,0.0237,1.6581,-999.0,-999.0
1971-08-16,0.1368,1.6859,-999.0,-999.0
1971-08-17,0.0447,1.5663,-999.0,-999.0
1971-08-18,0.0447,1.7598,-999.0,-999.0
1971-08-19,0.0,1.7963,-999.0,-999.0
1971-08-20,0.0,1.9071,-999.0,-999.0
1971-08-21,0.3632,1.3594,-999.0,-999.0
1971-08-22,15.9816,1.4201,-999.0,-999.0
1971-08-23,4.6316,1.9964,-999.0,-999.0
1971-08-24,4.8184,1.9783,-999.0,-999.0
1971-08-25,4.4711,1.7638,-999.0,-999.0
1971-08-26,10.3132,1.5586,-999.0,-999.0
1971-08-27,23.8684,1.9127,-999.0,-999.0
1971-08-28,1.2842,1.4062,-999.0,-999.0
1971-08-29,11.7342,1.6894,-999.0,-999.0
1971-08-30,28.1526,1.9558,-999.0,-999.0
1971-08-31,0.3263,1.9851,-999.0,-999.0
1971-09-01,1.9105,2.3223,-999.0,-999.0
1971-09-02,0.1158,2.3715,-999.0,-999.0
1971-09-03,0.0,2.3861,-999.0,-999.0
1971-09-04,0.0,2.3929,-999.0,-999.0
1971-09-05,0.0,2.5438,-999.0,-999.0
1971-09-06,0.0079,2.2659,-999.0,-999.0
1971-09-07,1.0289,2.4559,-999.0,-999.0
1971-09-08,0.0,2.1385,-999.0,-999.0
1971-09-09,0.9,2.3177,-999.0,-999.0
1971-09-10,13.0605,2.0874,-999.0,-999.0
1971-09-11,1.7184,2.5487,-999.0,-999.0
1971-09-12,0.0474,2.6745,-999.0,-999.0
1971-09-13,0.0158,2.8064,-999.0,-999.0
1971-09-14,0.0,2.2678,-999.0,-999.0
1971-09-15,12.5921,2.0485,-999.0,-999.0
1971-09-16,8.3526,1.7329,-999.0,-999.0
1971-09-17,2.3526,2.8866,-999.0,-999.0
1971-09-18,0.0,2.8341,-999.0,-999.0
1971-09-19,0.1342,3.282,-999.0,-999.0
1971-09-20,4.3105,2.4118,-999.0,-999.0
1971-09-21,4.2026,2.4862,-999.0,-999.0
1971-09-22,6.7053,2.3985,-999.0,-999.0
1971-09-23,0.4684,3.3316,-999.0,-999.0
1971-09-24,0.6553,2.1073,-999.0,-999.0
1971-09-25,1.2921,1.8281,-999.0,-999.0
1971-09-26,5.6579,2.5468,-999.0,-999.0
1971-09-27,5.4158,2.2726,-999.0,-999.0
1971-09-28,2.3816,2.5903,-999.0,-999.0
1971-09-29,1.5316,3.2499,-999.0,-999.0
1971-09-30,3.0658,3.028,-999.0,-999.0
1971-10-01,1.8974,3.5244,-999.0,-999.0
1971-10-02,8.8868,2.3036,-999.0,-999.0
1971-10-03,8.8526,2.8446,-999.0,-999.0
1971-10-04,7.0395,2.705,-999.0,-999.0
1971-10-05,4.2263,3.5739,-999.0,-999.0
1971-10-06,0.0,3.489,-999.0,-999.0
1971-10-07,0.0421,3.5749,-999.0,-999.0
1971-10-08,0.0,3.6791,-999.0,-999.0
1971-10-09,0.0,3.5536,-999.0,-999.0
1971-10-10,0.0,3.4715,-999.0,-999.0
1971-10-11,0.0,4.0137,-999.0,-999.0
1971-10-12,0.0,3.9614,-999.0,-999.0
1971-10-13,0.0,3.7667,-999.0,-999.0
1971-10-14,0.3526,3.6364,-999.0,-999.0
1971-10-15,8.6421,3.8608,-999.0,-999.0
1971-10-16,0.9895,3.8036,-999.0,-999.0
1971-10-17,0.0,3.5814,-999.0,-999.0
1971-10-18,0.0,3.7454,-999.0,-999.0
1971-10-19,0.2316,3.2698,-999.0,-999.0
1971-10-20,0.4132,2.7154,-999.0,-999.0
1971-10-21,2.4342,3.6453,-999.0,-999.0
1971-10-22,0.0263,3.4041,-999.0,-999.0
1971-10-23,23.0684,2.7971,-999.0,-999.0
1971-10-24,3.3605,4.7499,-999.0,-999.0
1971-10-25,0.0,4.5703,-999.0,-999.0
1971-10-26,0.0079,3.0425,-999.0,-999.0
1971-10-27,7.0947,3.3661,-999.0,-999.0
1971-10-28,0.3711,3.1933,-999.0,-999.0
1971-10-29,2.0632,3.8052,-999.0,-999.0
1971-10-30,0.2842,4.494,-999.0,-999.0
1971-10-31,0.0,4.7828,-999.0,-999.0
1971-11-01,0.0,4.4219,-999.0,-999.0
1971-11-02,1.1895,4.3376,-999.0,-999.0
1971-11-03,0.2053,4.6821,-999.0,-999.0
1971-11-04,0.0,3.4212,-999.0,-999.0
1971-11-05,1.1,4.4346,-999.0,-999.0
1971-11-06,3.5868,2.5358,-999.0,-999.0
1971-11-07,28.4184,2.685,-999.0,-999.0
1971-11-08,8.85,2.9503,-999.0,-999.0
1971-11-09,5.6632,3.1374,-999.0,-999.0
1971-11-10,0.7237,3.7446,-999.0,-999.0
1971-11-11,0.1974,4.5753,-999.0,-999.0
1971-11-12,0.7763,3.8144,-999.0,-999.0
1971-11-13,4.8947,4.9331,-999.0,-999.0
1971-11-14,11.4237,3.3757,-999.0,-999.0
1971-11-15,6.6632,3.654,-999.0,-999.0
1971-11-16,0.95,4.3979,-999.0,-999.0
1971-11-17,0.0079,3.2055,-999.0,-999.0
1971-11-18,7.25,3.9889,-999.0,-999.0
1971-11-19,1.8737,4.7893,-999.0,-999.0
1971-11-20,0.5895,3.6712,-999.0,-999.0
1971-11-21,0.1789,3.6746,-999.0,-999.0
1971-11-22,2.8289,4.8001,-999.0,-999.0
1971-11-23,0.0026,4.178,-999.0,-999.0
1971-11-24,0.0,4.8466,-999.0,-999.0
1971-11-25,0.0,5.2446,-999.0,-999.0
1971-11-26,0.0,5.5458,-999.0,-999.0
1971-11-27,0.0,5.598,-999.0,-999.0
1971-11-28,0.0,4.0327,-999.0,-999.0
1971-11-29,13.0526,3.0515,-999.0,-999.0
1971-11-30,13.9789,4.791,-999.0,-999.0
1971-12-01,0.0,4.2024,-999.0,-999.0
1971-12-02,1.1237,4.9112,-999.0,-999.0
1971-12-03,0.0105,5.7493,-999.0,-999.0
1971-12-04,0.7105,6.2715,-999.0,-999.0
1971-12-05,0.0789,6.0455,-999.0,-999.0
1971-12-06,0.0,4.0632,-999.0,-999.0
1971-12-07,2.2211,2.6714,-999.0,-999.0
1971-12-08,5.7816,2.7513,-999.0,-999.0
1971-12-09,8.6211,4.9898,-999.0,-999.0
1971-12-10,0.8526,3.6848,-999.0,-999.0
1971-12-11,1.0737,4.8917,-999.0,-999.0
1971-12-12,0.0,5.8165,-999.0,-999.0
1971-12-13,0.0,6.0978,-999.0,-999.0
1971-12-14,0.0,4.9091,-999.0,-999.0
1971-12-15,0.1816,5.0673,-999.0,-999.0
1971-12-16,0.0,5.2576,-999.0,-999.0
1971-12-17,0.0105,5.3384,-999.0,-999.0
1971-12-18,0.2105,5.2385,-999.0,-999.0
1971-12-19,4.4316,4.7443,-999.0,-999.0
1971-12-20,0.0,4.3051,-999.0,-999.0
1971-12-21,34.1316,5.2673,-999.0,-999.0
1971-12-22,0.2789,6.1301,-999.0,-999.0
1971-12-23,0.0,6.2863,-999.0,-999.0
1971-12-24,4.3421,5.3992,-999.0,-999.0
1971-12-25,27.5526,5.2702,-999.0,-999.0
1971-12-26,42.7974,4.076,-999.0,-999.0
1971-12-27,18.2474,4.9845,-999.0,-999.0
1971-12-28,0.0368,5.8125,-999.0,-999.0
1971-12-29,0.0,5.6358,-999.0,-999.0
1971-12-30,0.0,5.0184,-999.0,-999.0
1971-12-31,13.0395,4.3547,-999.0,-999.0
1972-01-01,0.9526,4.4966,-999.0,-999.0
1972-01-02,0.0132,5.6069,-999.0,-999.0
1972-01-03,0.0316,5.2442,-999.0,-999.0
1972-01-04,0.0,5.0712,-999.0,-999.0
1972-01-05,10.7237,3.7474,-999.0,-999.0
1972-01-06,11.7474,3.9085,-999.0,-999.0
1972-01-07,0.0,4.3959,-999.0,-999.0
1972-01-08,0.0,5.569,-999.0,-999.0
1972-01-09,3.5895,5.2056,-999.0,-999.0
1972-01-10,0.0,5.4204,-999.0,-999.0
1972-01-11,3.1605,4.0241,-999.0,-999.0
1972-01-12,0.8184,3.1082,-999.0,-999.0
1972-01-13,23.6395,2.7928,-999.0,-999.0
1972-01-14,3.8711,2.6211,-999.0,-999.0
1972-01-15,21.8763,3.0117,-999.0,-999.0
1972-01-16,0.2105,4.9496,-999.0,-999.0
1972-01-17,0.0158,4.2874,-999.0,-999.0
1972-01-18,12.1342,3.8763,-999.0,-999.0
1972-01-19,4.1763,5.4387,-999.0,-999.0
1972-01-20,0.0,5.4398,-999.0,-999.0
1972-01-21,0.0,5.7355,-999.0,-999.0
1972-01-22,0.0,5.6567,-999.0,-999.0
1972-01-23,1.75,4.0749,-999.0,-999.0
1972-01-24,0.0342,4.8006,-999.0,-999.0
1972-01-25,0.0,3.3193,-999.0,-999.0
1972-01-26,2.9579,3.1923,-999.0,-999.0
1972-01-27,2.8684,4.9463,-999.0,-999.0
1972-01-28,3.3368,5.2079,-999.0,-999.0
1972-01-29,2.0316,3.8071,-999.0,-999.0
1972-01-30,3.15,4.6872,-999.0,-999.0
1972-01-31,0.8605,5.2227,-999.0,-999.0
1972-02-01,5.4237,5.6865,-999.0,-999.0
1972-02-02,0.4026,5.9768,-999.0,-999.0
1972-02-03,1.9605,5.5616,-999.0,-999.0
1972-02-04,0.0,3.902,-999.0,-999.0
1972-02-05,0.0,4.7511,-999.0,-999.0
1972-02-06,0.0421,4.4849,-999.0,-999.0
1972-02-07,0.0,4.9172,-999.0,-999.0
1972-02-08,0.0737,5.6653,-999.0,-999.0
1972-02-09,0.0,5.3057,-999.0,-999.0
1972-02-10,0.0,4.1734,-999.0,-999.0
1972-02-11,0.6737,2.8211,-999.0,-999.0
1972-02-12,0.2105,4.6081,-999.0,-999.0
1972-02-13,0.2658,3.9985,-999.0,-999.0
1972-02-14,11.2579,3.2514,-999.0,-999.0
1972-02-15,7.0211,3.6889,-999.0,-999.0
1972-02-16,0.4658,2.869,-999.0,-999.0
1972-02-17,11.9526,4.3361,-999.0,-999.0
1972-02-18,6.3895,3.245,-999.0,-999.0
1972-02-19,0.0,3.6994,-999.0,-999.0
1972-02-20,0.8684,4.5579,-999.0,-999.0
1972-02-21,0.1079,3.241,-999.0,-999.0
1972-02-22,3.5921,2.7668,-999.0,-999.0
1972-02-23,0.0868,4.7162,-999.0,-999.0
1972-02-24,0.0,4.8214,-999.0,-999.0
1972-02-25,0.0,4.6942,-999.0,-999.0
1972-02-26,0.0,3.4295,-999.0,-999.0
1972-02-27,0.8605,4.2917,-999.0,-999.0
1972-02-28,0.1132,4.1507,-999.0,-999.0
1972-02-29,0.3237,4.7164,-999.0,-999.0
1972-03-01,0.0263,4.724,-999.0,-999.0
1972-03-02,0.7947,4.008,-999.0,-999.0
1972-03-03,32.8211,3.8071,-999.0,-999.0
1972-03-04,2.7342,3.6854,-999.0,-999.0
1972-03-05,0.1289,2.3979,-999.0,-999.0
1972-03-06,0.0737,3.3294,-999.0,-999.0
1972-03-07,0.1342,3.213,-999.0,-999.0
1972-03-08,0.0763,3.3635,-999.0,-999.0
1972-03-09,0.0,3.7658,-999.0,-999.0
1972-03-10,0.0,4.05,-999.0,-999.0
1972-03-11,0.0,4.2492,-999.0,-999.0
1972-03-12,0.0,3.9188,-999.0,-999.0
1972-03-13,0.0,3.7884,-999.0,-999.0
1972-03-14,0.0,4.0432,-999.0,-999.0
1972-03-15,0.0,3.861,-999.0,-999.0
1972-03-16,0.0,4.1017,-999.0,-999.0
1972-03-17,0.0,3.9849,-999.0,-999.0
1972-03-18,0.0,4.0774,-999.0,-999.0
1972-03-19,0.0,3.4064,-999.0,-999.0
1972-03-20,0.0421,4.0518,-999.0,-999.0
1972-03-21,0.0,3.8666,-999.0,-999.0
1972-03-22,0.0,3.6551,-999.0,-999.0
1972-03-23,0.0474,2.99,-999.0,-999.0
1972-03-24,0.0,3.0391,-999.0,-999.0
1972-03-25,0.0,3.2436,-999.0,-999.0
1972-03-26,0.0,3.246,-999.0,-999.0
1972-03-27,0.0,3.5161,-999.0,-999.0
1972-03-28,0.0,3.3586,-999.0,-999.0
1972-03-29,0.0,3.2116,-999.0,-999.0
1972-03-30,0.0,3.2422,-999.0,-999.0
1972-03-31,0.0,2.8981,-999.0,-999.0
1972-04-01,0.0,3.0453,-999.0,-999.0
1972-04-02,0.0,2.2856,-999.0,-999.0
1972-04-03,4.4947,1.878,-999.0,-999.0
1972-04-04,12.2,2.0535,-999.0,-999.0
1972-04-05,6.7211,2.9965,-999.0,-999.0
1972-04-06,0.0,2.9901,-999.0,-999.0
1972-04-07,2.1789,3.0407,-999.0,-999.0
1972-04-08,0.0,3.0305,-999.0,-999.0
1972-04-09,0.0079,2.3149,-999.0,-999.0
1972-04-10,7.2368,2.6329,-999.0,-999.0
1972-04-11,0.0,2.6597,-999.0,-999.0
1972-04-12,0.0316,2.5958,-999.0,-999.0
1972-04-13,0.0,2.4085,-999.0,-999.0
1972-04-14,0.0132,2.5079,-999.0,-999.0
1972-04-15,0.0,2.5227,-999.0,-999.0
1972-04-16,0.4263,2.5112,-999.0,-999.0
1972-04-17,0.0,2.5122,-999.0,-999.0
1972-04-18,0.0,2.4467,-999.0,-999.0
1972-04-19,0.0,2.1714,-999.0,-999.0
1972-04-20,0.0,2.3704,-999.0,-999.0
1972-04-21,0.0,2.2737,-999.0,-999.0
1972-04-22,4.2053,1.5886,-999.0,-999.0
1972-04-23,11.6816,1.517,-999.0,-999.0
1972-04-24,23.5289,1.6282,-999.0,-999.0
1972-04-25,5.3237,1.9645,-999.0,-999.0
1972-04-26,0.0,1.8919,-999.0,-999.0
1972-04-27,0.0,1.6944,-999.0,-999.0
1972-04-28,0.7974,2.048,-999.0,-999.0
1972-04-29,0.0,1.9828,-999.0,-999.0
1972-04-30,0.0,1.9923,-999.0,-999.0
1972-05-01,0.0,2.0723,-999.0,-999.0
1972-05-02,0.0132,1.9815,-999.0,-999.0
1972-05-03,0.0,2.0158,-999.0,-999.0
1972-05-04,0.0,1.9906,-999.0,-999.0
1972-05-05,0.0,1.9843,-999.0,-999.0
1972-05-06,0.0,1.9626,-999.0,-999.0
1972-05-07,0.0,1.9091,-999.0,-999.0
1972-05-08,0.0,1.883,-999.0,-999.0
1972-05-09,0.1368,1.7816,-999.0,-999.0
1972-05-10,16.0658,1.4358,-999.0,-999.0
1972-05-11,31.1737,1.4756,-999.0,-999.0
1972-05-12,0.4447,1.5273,-999.0,-999.0
1972-05-13,0.9211,1.4309,-999.0,-999.0
1972-05-14,0.0,1.4598,-999.0,-999.0
1972-05-15,0.0053,1.4448,-999.0,-999.0
1972-05-16,2.35,1.2962,-999.0,-999.0
1972-05-17,21.9079,1.3902,-999.0,-999.0
1972-05-18,2.3684,1.2346,-999.0,-999.0
1972-05-19,2.2632,1.2899,-999.0,-999.0
1972-05-20,0.0421,1.3044,-999.0,-999.0
1972-05-21,0.0,1.4083,-999.0,-999.0
1972-05-22,0.0868,1.3794,-999.0,-999.0
1972-05-23,0.0,1.2494,-999.0,-999.0
1972-05-24,0.0289,1.2707,-999.0,-999.0
1972-05-25,0.0,1.2251,-999.0,-999.0
1972-05-26,0.5816,1.3362,-999.0,-999.0
1972-05-27,0.0,1.2427,-999.0,-999.0
1972-05-28,0.4079,1.2778,-999.0,-999.0
1972-05-29,0.0158,1.2641,-999.0,-999.0
1972-05-30,0.0763,1.1919,-999.0,-999.0
1972-05-31,0.0132,1.1695,-999.0,-999.0
1972-06-01,0.0,1.197,-999.0,-999.0
1972-06-02,0.05,1.1517,-999.0,-999.0
1972-06-03,0.0158,1.1976,-999.0,-999.0
1972-06-04,0.0132,1.1956,-999.0,-999.0
1972-06-05,1.0763,1.2065,-999.0,-999.0
1972-06-06,0.0947,1.1468,-999.0,-999.0
1972-06-07,0.0,1.1496,-999.0,-999.0
1972-06-08,0.1158,1.1198,-999.0,-999.0
1972-06-09,0.0158,1.1113,-999.0,-999.0
1972-06-10,0.0184,1.0753,-999.0,-999.0
1972-06-11,0.0579,1.0504,-999.0,-999.0
1972-06-12,0.0158,1.0131,-999.0,-999.0
1972-06-13,0.0158,1.0495,-999.0,-999.0
1972-06-14,0.0158,1.0375,-999.0,-999.0
1972-06-15,2.3842,1.0773,-999.0,-999.0
1972-06-16,0.0158,1.0966,-999.0,-999.0
1972-06-17,0.0184,1.0522,-999.0,-999.0
1972-06-18,0.1158,1.0297,-999.0,-999.0
1972-06-19,0.1211,1.0559,-999.0,-999.0
1972-06-20,0.0079,1.013,-999.0,-999.0
1972-06-21,0.0,1.0443,-999.0,-999.0
1972-06-22,0.6526,1.1013,-999.0,-999.0
1972-06-23,0.1105,1.1274,-999.0,-999.0
1972-06-24,0.0158,1.0182,-999.0,-999.0
1972-06-25,0.0526,1.0337,-999.0,-999.0
1972-06-26,0.0,1.031,-999.0,-999.0
1972-06-27,6.6553,1.0926,-999.0,-999.0
1972-06-28,0.0737,1.0616,-999.0,-999.0
1972-06-29,9.6868,1.0668,-999.0,-999.0
1972-06-30,25.5921,1.0323,-999.0,-999.0
1972-07-01,6.8053,1.0729,-999.0,-999.0
1972-07-02,0.2526,1.054,-999.0,-999.0
1972-07-03,0.1447,1.0614,-999.0,-999.0
1972-07-04,0.2342,1.098,-999.0,-999.0
1972-07-05,3.0842,1.1287,-999.0,-999.0
1972-07-06,1.2342,1.0588,-999.0,-999.0
1972-07-07,10.4132,1.0785,-999.0,-999.0
1972-07-08,6.5026,1.0904,-999.0,-999.0
1972-07-09,0.6105,1.0882,-999.0,-999.0
1972-07-10,0.0368,1.1353,-999.0,-999.0
1972-07-11,1.3632,1.1705,-999.0,-999.0
1972-07-12,4.1763,1.144,-999.0,-999.0
1972-07-13,4.9053,1.1792,-999.0,-999.0
1972-07-14,3.8579,1.29,-999.0,-999.0
1972-07-15,8.2868,1.0926,-999.0,-999.0
1972-07-16,4.2684,1.241,-999.0,-999.0
1972-07-17,0.2263,1.2007,-999.0,-999.0
1972-07-18,0.0763,1.3153,-999.0,-999.0
1972-07-19,0.0026,1.3413,-999.0,-999.0
1972-07-20,2.3632,1.2723,-999.0,-999.0
1972-07-21,2.2684,1.2471,-999.0,-999.0
1972-07-22,1.1632,1.3494,-999.0,-999.0
1972-07-23,0.0342,1.3543,-999.0,-999.0
1972-07-24,0.0053,1.3113,-999.0,-999.0
1972-07-25,0.0,1.45,-999.0,-999.0
1972-07-26,0.65,1.3576,-999.0,-999.0
1972-07-27,0.2447,1.3582,-999.0,-999.0
1972-07-28,0.0,1.3434,-999.0,-999.0
1972-07-29,0.0,1.3146,-999.0,-999.0
1972-07-30,0.0,1.3403,-999.0,-999.0
1972-07-31,0.05,1.4829,-999.0,-999.0
1972-08-01,0.0263,1.2938,-999.0,-999.0
1972-08-02,0.3105,1.3467,-999.0,-999.0
1972-08-03,7.6763,1.4641,-999.0,-999.0
1972-08-04,0.1237,1.458,-999.0,-999.0
1972-08-05,0.0,1.514,-999.0,-999.0
1972-08-06,11.5605,1.2403,-999.0,-999.0
1972-08-07,24.4711,1.5066,-999.0,-999.0
1972-08-08,0.1842,1.6514,-999.0,-999.0
1972-08-09,0.4895,1.7163,-999.0,-999.0
1972-08-10,0.0237,1.6432,-999.0,-999.0
1972-08-11,12.6842,1.3966,-999.0,-999.0
1972-08-12,6.4658,1.5917,-999.0,-999.0
1972-08-13,0.2474,1.7954,-999.0,-999.0
1972-08-14,0.0447,1.6494,-999.0,-999.0
1972-08-15,0.0,1.3466,-999.0,-999.0
1972-08-16,9.2658,1.3016,-999.0,-999.0
1972-08-17,3.0737,1.732,-999.0,-999.0
1972-08-18,0.0263,1.7623,-999.0,-999.0
1972-08-19,9.2763,1.4042,-999.0,-999.0
1972-08-20,5.4211,1.8555,-999.0,-999.0
1972-08-21,1.5184,1.9526,-999.0,-999.0
1972-08-22,0.0,1.889,-999.0,-999.0
1972-08-23,0.1395,2.1548,-999.0,-999.0
1972-08-24,0.0289,2.1981,-999.0,-999.0
1972-08-25,0.0,2.2411,-999.0,-999.0
1972-08-26,0.9342,2.2492,-999.0,-999.0
1972-08-27,0.2632,2.4368,-999.0,-999.0
1972-08-28,3.0,1.5916,-999.0,-999.0
1972-08-29,14.6184,1.5546,-999.0,-999.0
1972-08-30,31.3921,2.1107,-999.0,-999.0
1972-08-31,0.0079,2.5577,-999.0,-999.0
1972-09-01,0.0395,2.6362,-999.0,-999.0
1972-09-02,0.0,2.5005,-999.0,-999.0
1972-09-03,0.0211,2.7087,-999.0,-999.0
1972-09-04,0.0211,2.8018,-999.0,-999.0
1972-09-05,0.0184,2.8181,-999.0,-999.0
1972-09-06,0.0,2.67,-999.0,-999.0
1972-09-07,2.9737,1.8709,-999.0,-999.0
1972-09-08,24.3079,2.1779,-999.0,-999.0
1972-09-09,0.0553,2.7295,-999.0,-999.0
1972-09-10,0.0,2.8346,-999.0,-999.0
1972-09-11,0.0,2.9775,-999.0,-999.0
1972-09-12,0.0,3.2428,-999.0,-999.0
1972-09-13,14.0868,1.9064,-999.0,-999.0
1972-09-14,0.0868,2.8623,-999.0,-999.0
1972-09-15,0.0421,2.9528,-999.0,-999.0
1972-09-16,0.0,3.297,-999.0,-999.0
1972-09-17,0.0,3.1752,-999.0,-999.0
1972-09-18,0.0053,3.1184,-999.0,-999.0
1972-09-19,0.0,3.1587,-999.0,-999.0
1972-09-20,0.0,3.3208,-999.0,-999.0
1972-09-21,0.0,3.5543,-999.0,-999.0
1972-09-22,0.0,3.6807,-999.0,-999.0
1972-09-23,0.0,3.3924,-999.0,-999.0
1972-09-24,0.0,3.6819,-999.0,-999.0
1972-09-25,0.0,3.5954,-999.0,-999.0
1972-09-26,0.0,3.7813,-999.0,-999.0
1972-09-27,0.0,2.7962,-999.0,-999.0
1972-09-28,0.0,2.4856,-999.0,-999.0
1972-09-29,0.1184,2.6011,-999.0,-999.0
1972-09-30,0.6158,2.181,-999.0,-999.0
1972-10-01,0.2237,3.2173,-999.0,-999.0
1972-10-02,0.0,3.8582,-999.0,-999.0
1972-10-03,0.0184,4.0355,-999.0,-999.0
1972-10-04,0.0868,3.8578,-999.0,-999.0
1972-10-05,3.9447,3.5728,-999.0,-999.0
1972-10-06,0.7816,2.9633,-999.0,-999.0
1972-10-07,1.1395,3.8658,-999.0,-999.0
1972-10-08,0.6184,4.3146,-999.0,-999.0
1972-10-09,0.2263,3.9295,-999.0,-999.0
1972-10-10,2.1684,2.347,-999.0,-999.0
1972-10-11,6.4132,2.8051,-999.0,-999.0
1972-10-12,2.0237,2.5309,-999.0,-999.0
1972-10-13,15.9579,3.822,-999.0,-999.0
1972-10-14,0.0,3.9584,-999.0,-999.0
1972-10-15,0.0,4.2273,-999.0,-999.0
1972-10-16,0.9237,2.3199,-999.0,-999.0
1972-10-17,5.5211,2.9091,-999.0,-999.0
1972-10-18,0.0,4.3259,-999.0,-999.0
1972-10-19,0.0,4.1677,-999.0,-999.0
1972-10-20,1.5421,3.5443,-999.0,-999.0
1972-10-21,3.6763,5.0016,-999.0,-999.0
1972-10-22,0.0,3.9434,-999.0,-999.0
1972-10-23,0.0053,4.8365,-999.0,-999.0
1972-10-24,0.2737,4.8238,-999.0,-999.0
1972-10-25,0.0,4.0993,-999.0,-999.0
1972-10-26,0.0,4.1961,-999.0,-999.0
1972-10-27,0.0,3.776,-999.0,-999.0
1972-10-28,0.2316,2.4835,-999.0,-999.0
1972-10-29,16.7974,2.872,-999.0,-999.0
1972-10-30,6.9132,4.751,-999.0,-999.0
1972-10-31,3.3632,3.4232,-999.0,-999.0
1972-11-01,10.3342,5.0184,-999.0,-999.0
1972-11-02,2.3105,3.1533,-999.0,-999.0
1972-11-03,13.7105,4.3674,-999.0,-999.0
1972-11-04,0.0816,3.2186,-999.0,-999.0
1972-11-05,0.8263,4.2567,-999.0,-999.0
1972-11-06,0.9474,4.9842,-999.0,-999.0
1972-11-07,0.0132,4.9972,-999.0,-999.0
1972-11-08,0.0,5.3481,-999.0,-999.0
1972-11-09,0.0,5.1782,-999.0,-999.0
1972-11-10,7.0895,3.4236,-999.0,-999.0
1972-11-11,2.6132,5.1144,-999.0,-999.0
1972-11-12,0.0,5.0833,-999.0,-999.0
1972-11-13,0.0,4.59,-999.0,-999.0
1972-11-14,0.0,4.4028,-999.0,-999.0
1972-11-15,0.0684,4.2927,-999.0,-999.0
