Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1971-06-08,3.9,1.0565,-999.0,-999.0
1971-06-09,2.3846,1.1304,-999.0,-999.0
1971-06-10,0.3846,1.1531,-999.0,-999.0
1971-06-11,1.2923,1.0501,-999.0,-999.0
1971-06-12,5.3923,1.0845,-999.0,-999.0
1971-06-13,1.9308,1.047,-999.0,-999.0
1971-06-14,3.2846,1.0772,-999.0,-999.0
1971-06-15,0.8923,1.0397,-999.0,-999.0
1971-06-16,6.3462,1.0958,-999.0,-999.0
1971-06-17,2.7462,1.0064,-999.0,-999.0
1971-06-18,3.8846,0.9922,-999.0,-999.0
1971-06-19,4.9077,1.0233,-999.0,-999.0
1971-06-20,10.3385,1.0595,-999.0,-999.0
1971-06-21,0.1077,1.1186,-999.0,-999.0
1971-06-22,14.9692,1.0076,-999.0,-999.0
1971-06-23,0.4769,1.0319,-999.0,-999.0
1971-06-24,14.2846,0.944,-999.0,-999.0
1971-06-25,1.9231,1.0064,-999.0,-999.0
1971-06-26,1.1923,1.0095,-999.0,-999.0
1971-06-27,9.5308,1.0617,-999.0,-999.0
1971-06-28,0.9308,1.11,-999.0,-999.0
1971-06-29,5.5,1.0102,-999.0,-999.0
1971-06-30,8.1308,0.9644,-999.0,-999.0
1971-07-01,0.5923,0.9541,-999.0,-999.0
1971-07-02,1.7231,0.9844,-999.0,-999.0
1971-07-03,2.1308,1.0764,-999.0,-999.0
1971-07-04,0.2308,1.0938,-999.0,-999.0
1971-07-05,0.0538,1.0331,-999.0,-999.0
1971-07-06,3.9692,1.0365,-999.0,-999.0
1971-07-07,0.1077,1.0318,-999.0,-999.0
1971-07-08,2.3462,1.0235,-999.0,-999.0
1971-07-09,0.7154,1.1214,-999.0,-999.0
1971-07-10,3.3308,1.061,-999.0,-999.0
1971-07-11,0.0538,1.0596,-999.0,-999.0
1971-07-12,0.0385,1.0715,-999.0,-999.0
1971-07-13,4.0923,1.0781,-999.0,-999.0
1971-07-14,0.0692,1.0993,-999.0,-999.0
1971-07-15,0.3538,1.2131,-999.0,-999.0
1971-07-16,0.0077,1.1899,-999.0,-999.0
1971-07-17,3.9154,1.1153,-999.0,-999.0
1971-07-18,7.3231,1.1426,-999.0,-999.0
1971-07-19,0.6923,1.1686,-999.0,-999.0
1971-07-20,2.7308,1.1705,-999.0,-999.0
1971-07-21,0.7692,1.2242,-999.0,-999.0
1971-07-22,0.5462,1.1731,-999.0,-999.0
1971-07-23,0.0769,1.1914,-999.0,-999.0
1971-07-24,2.0923,1.2179,-999.0,-999.0
1971-07-25,0.2231,1.2703,-999.0,-999.0
1971-07-26,0.0462,1.1288,-999.0,-999.0
1971-07-27,6.9769,1.2545,-999.0,-999.0
1971-07-28,3.3385,1.2173,-999.0,-999.0
1971-07-29,0.4769,1.2218,-999.0,-999.0
1971-07-30,3.1538,1.2606,-999.0,-999.0
1971-07-31,1.7077,1.2586,-999.0,-999.0
1971-08-01,1.3462,1.3232,-999.0,-999.0
1971-08-02,0.1385,1.4075,-999.0,-999.0
1971-08-03,2.3308,1.4624,-999.0,-999.0
1971-08-04,3.8769,1.3754,-999.0,-999.0
1971-08-05,2.0692,1.476,-999.0,-999.0
1971-08-06,2.4846,1.6578,-999.0,-999.0
1971-08-07,0.9846,1.5023,-999.0,-999.0
1971-08-08,2.6615,1.3812,-999.0,-999.0
1971-08-09,0.0308,1.5482,-999.0,-999.0
1971-08-10,0.1,1.5105,-999.0,-999.0
1971-08-11,0.5846,1.4494,-999.0,-999.0
1971-08-12,1.9308,1.4932,-999.0,-999.0
1971-08-13,1.7846,1.5127,-999.0,-999.0
1971-08-14,0.3769,1.5662,-999.0,-999.0
1971-08-15,2.0615,1.7315,-999.0,-999.0
1971-08-16,0.0462,1.4786,-999.0,-999.0
1971-08-17,2.0154,1.4549,-999.0,-999.0
1971-08-18,1.9154,1.5373,-999.0,-999.0
1971-08-19,0.1077,1.5042,-999.0,-999.0
1971-08-20,0.2385,1.9166,-999.0,-999.0
1971-08-21,0.2385,2.0174,-999.0,-999.0
1971-08-22,0.0231,1.6871,-999.0,-999.0
1971-08-23,0.0615,1.8087,-999.0,-999.0
1971-08-24,6.9077,1.5433,-999.0,-999.0
1971-08-25,2.6846,1.4747,-999.0,-999.0
1971-08-26,4.2615,1.4756,-999.0,-999.0
1971-08-27,7.2385,1.8396,-999.0,-999.0
1971-08-28,1.0923,1.5043,-999.0,-999.0
1971-08-29,1.9538,1.6602,-999.0,-999.0
1971-08-30,2.2231,1.8547,-999.0,-999.0
1971-08-31,4.1385,1.6079,-999.0,-999.0
1971-09-01,6.1538,1.8911,-999.0,-999.0
1971-09-02,0.1846,1.9628,-999.0,-999.0
1971-09-03,0.0154,1.9932,-999.0,-999.0
1971-09-04,0.1385,2.161,-999.0,-999.0
1971-09-05,0.0231,2.5286,-999.0,-999.0
1971-09-06,0.0,2.0119,-999.0,-999.0
1971-09-07,13.4769,2.4284,-999.0,-999.0
1971-09-08,2.4769,2.1783,-999.0,-999.0
1971-09-09,3.7923,2.126,-999.0,-999.0
1971-09-10,9.7231,2.0884,-999.0,-999.0
1971-09-11,4.4538,2.2123,-999.0,-999.0
1971-09-12,0.5923,2.7138,-999.0,-999.0
1971-09-13,0.0154,2.8586,-999.0,-999.0
1971-09-14,2.2231,2.0196,-999.0,-999.0
1971-09-15,9.0615,1.9221,-999.0,-999.0
1971-09-16,3.2769,2.2689,-999.0,-999.0
1971-09-17,0.0231,2.727,-999.0,-999.0
1971-09-18,1.3231,1.9485,-999.0,-999.0
1971-09-19,7.0,3.1582,-999.0,-999.0
1971-09-20,3.0308,3.0983,-999.0,-999.0
1971-09-21,1.3846,2.4111,-999.0,-999.0
1971-09-22,8.4385,2.3822,-999.0,-999.0
1971-09-23,7.7923,2.5674,-999.0,-999.0
1971-09-24,6.0846,3.0668,-999.0,-999.0
1971-09-25,0.5538,2.3886,-999.0,-999.0
1971-09-26,5.3077,2.1444,-999.0,-999.0
1971-09-27,11.1077,2.2222,-999.0,-999.0
1971-09-28,6.4615,2.007,-999.0,-999.0
1971-09-29,0.9231,2.6075,-999.0,-999.0
1971-09-30,4.0538,2.0185,-999.0,-999.0
1971-10-01,29.3462,2.8449,-999.0,-999.0
1971-10-02,7.0615,2.4055,-999.0,-999.0
1971-10-03,2.2538,2.2112,-999.0,-999.0
1971-10-04,20.4615,2.7928,-999.0,-999.0
1971-10-05,6.3615,3.651,-999.0,-999.0
1971-10-06,0.0,2.4864,-999.0,-999.0
1971-10-07,5.8385,3.5789,-999.0,-999.0
1971-10-08,1.3923,3.6019,-999.0,-999.0
1971-10-09,0.5769,2.8838,-999.0,-999.0
1971-10-10,0.4077,2.4325,-999.0,-999.0
1971-10-11,0.5308,3.0015,-999.0,-999.0
1971-10-12,0.0154,2.459,-999.0,-999.0
1971-10-13,0.0,3.6312,-999.0,-999.0
1971-10-14,5.8231,3.5472,-999.0,-999.0
1971-10-15,8.4538,2.6521,-999.0,-999.0
1971-10-16,4.4615,3.0591,-999.0,-999.0
1971-10-17,1.2923,3.2453,-999.0,-999.0
1971-10-18,3.4615,3.2833,-999.0,-999.0
1971-10-19,10.3154,2.8291,-999.0,-999.0
1971-10-20,9.5462,2.5789,-999.0,-999.0
1971-10-21,10.7769,4.018,-999.0,-999.0
1971-10-22,3.2,3.1153,-999.0,-999.0
1971-10-23,3.0769,2.5818,-999.0,-999.0
1971-10-24,4.3462,3.4909,-999.0,-999.0
1971-10-25,0.3462,4.3671,-999.0,-999.0
1971-10-26,12.0692,2.5043,-999.0,-999.0
1971-10-27,2.2231,2.7592,-999.0,-999.0
1971-10-28,6.3231,3.5523,-999.0,-999.0
1971-10-29,6.3538,3.0682,-999.0,-999.0
1971-10-30,6.1154,5.2813,-999.0,-999.0
1971-10-31,0.0,4.5051,-999.0,-999.0
1971-11-01,0.1846,4.6404,-999.0,-999.0
1971-11-02,3.1923,5.2245,-999.0,-999.0
1971-11-03,0.0,4.6942,-999.0,-999.0
1971-11-04,1.3077,2.732,-999.0,-999.0
1971-11-05,6.8077,4.9181,-999.0,-999.0
1971-11-06,18.4231,3.6695,-999.0,-999.0
1971-11-07,40.9615,2.5348,-999.0,-999.0
1971-11-08,59.7077,3.556,-999.0,-999.0
1971-11-09,3.2462,4.3545,-999.0,-999.0
1971-11-10,2.7077,4.3267,-999.0,-999.0
1971-11-11,7.9923,3.5299,-999.0,-999.0
1971-11-12,5.0154,3.4263,-999.0,-999.0
1971-11-13,7.3,4.3564,-999.0,-999.0
1971-11-14,0.0385,4.3818,-999.0,-999.0
1971-11-15,0.5154,4.3973,-999.0,-999.0
1971-11-16,5.7538,4.6241,-999.0,-999.0
1971-11-17,4.2692,2.7723,-999.0,-999.0
1971-11-18,6.6769,3.2239,-999.0,-999.0
1971-11-19,4.6385,4.3872,-999.0,-999.0
1971-11-20,0.8077,4.2301,-999.0,-999.0
1971-11-21,3.9615,3.8106,-999.0,-999.0
1971-11-22,4.2231,3.4904,-999.0,-999.0
1971-11-23,0.2154,3.8807,-999.0,-999.0
1971-11-24,0.9538,4.418,-999.0,-999.0
1971-11-25,11.8,5.4813,-999.0,-999.0
1971-11-26,0.2231,5.5906,-999.0,-999.0
1971-11-27,0.1231,5.5197,-999.0,-999.0
1971-11-28,0.0538,3.3179,-999.0,-999.0
1971-11-29,4.3154,4.6419,-999.0,-999.0
1971-11-30,1.9,5.2987,-999.0,-999.0
1971-12-01,0.0231,4.9449,-999.0,-999.0
1971-12-02,0.0,5.8222,-999.0,-999.0
1971-12-03,0.0,6.0582,-999.0,-999.0
1971-12-04,1.6231,5.5064,-999.0,-999.0
1971-12-05,6.5615,4.853,-999.0,-999.0
1971-12-06,0.0,3.0728,-999.0,-999.0
1971-12-07,0.2077,5.3767,-999.0,-999.0
1971-12-08,0.0,5.7429,-999.0,-999.0
1971-12-09,0.0846,5.3491,-999.0,-999.0
1971-12-10,16.1154,4.0918,-999.0,-999.0
1971-12-11,1.6538,4.1225,-999.0,-999.0
1971-12-12,0.0077,5.4816,-999.0,-999.0
1971-12-13,0.6154,5.7552,-999.0,-999.0
1971-12-14,18.2308,4.4265,-999.0,-999.0
1971-12-15,1.7154,4.9254,-999.0,-999.0
1971-12-16,0.0,5.3432,-999.0,-999.0
1971-12-17,0.0,5.4413,-999.0,-999.0
1971-12-18,0.7154,4.8852,-999.0,-999.0
1971-12-19,0.1231,4.7294,-999.0,-999.0
1971-12-20,0.0,5.0146,-999.0,-999.0
1971-12-21,0.0,4.4048,-999.0,-999.0
1971-12-22,10.0538,5.597,-999.0,-999.0
1971-12-23,9.6846,6.0561,-999.0,-999.0
1971-12-24,0.4,6.0641,-999.0,-999.0
1971-12-25,0.0231,6.7753,-999.0,-999.0
1971-12-26,0.7077,6.2011,-999.0,-999.0
1971-12-27,6.7692,5.1437,-999.0,-999.0
1971-12-28,0.0,5.3456,-999.0,-999.0
1971-12-29,9.2077,5.6685,-999.0,-999.0
1971-12-30,7.6846,3.3112,-999.0,-999.0
1971-12-31,3.1846,3.3659,-999.0,-999.0
1972-01-01,7.3462,3.4843,-999.0,-999.0
1972-01-02,0.1846,5.1085,-999.0,-999.0
1972-01-03,0.0,5.4724,-999.0,-999.0
1972-01-04,2.4769,5.3198,-999.0,-999.0
1972-01-05,0.0,5.256,-999.0,-999.0
1972-01-06,0.0,4.3062,-999.0,-999.0
1972-01-07,1.9846,4.3819,-999.0,-999.0
1972-01-08,2.5538,3.9526,-999.0,-999.0
1972-01-09,1.4231,3.7331,-999.0,-999.0
1972-01-10,0.1,3.8041,-999.0,-999.0
1972-01-11,0.5923,3.239,-999.0,-999.0
1972-01-12,8.7077,3.0185,-999.0,-999.0
1972-01-13,20.4462,5.6563,-999.0,-999.0
1972-01-14,0.0,5.4963,-999.0,-999.0
1972-01-15,0.0,5.8493,-999.0,-999.0
1972-01-16,0.0,6.5205,-999.0,-999.0
1972-01-17,0.0,5.6747,-999.0,-999.0
1972-01-18,14.7154,3.5305,-999.0,-999.0
1972-01-19,0.6846,5.4831,-999.0,-999.0
1972-01-20,0.0,5.724,-999.0,-999.0
1972-01-21,0.0,5.9866,-999.0,-999.0
1972-01-22,0.0154,3.7943,-999.0,-999.0
1972-01-23,0.0769,5.0544,-999.0,-999.0
1972-01-24,1.0,5.0563,-999.0,-999.0
1972-01-25,0.0,5.8119,-999.0,-999.0
1972-01-26,0.0,4.7617,-999.0,-999.0
1972-01-27,0.0,5.715,-999.0,-999.0
1972-01-28,0.0,5.596,-999.0,-999.0
1972-01-29,0.0231,5.3606,-999.0,-999.0
1972-01-30,0.0,6.026,-999.0,-999.0
1972-01-31,0.0,5.3503,-999.0,-999.0
1972-02-01,0.0,6.2464,-999.0,-999.0
1972-02-02,3.1538,5.7124,-999.0,-999.0
1972-02-03,2.9,4.7009,-999.0,-999.0
1972-02-04,0.0077,5.2574,-999.0,-999.0
1972-02-05,0.0,5.251,-999.0,-999.0
1972-02-06,0.1692,6.2889,-999.0,-999.0
1972-02-07,0.0462,5.7977,-999.0,-999.0
1972-02-08,0.0,6.0796,-999.0,-999.0
1972-02-09,0.0,6.1032,-999.0,-999.0
1972-02-10,0.0,4.6196,-999.0,-999.0
1972-02-11,4.7231,4.0984,-999.0,-999.0
1972-02-12,32.9154,5.8878,-999.0,-999.0
1972-02-13,8.0,4.1731,-999.0,-999.0
1972-02-14,3.0308,4.5991,-999.0,-999.0
1972-02-15,0.0154,4.509,-999.0,-999.0
1972-02-16,31.2846,3.3275,-999.0,-999.0
1972-02-17,18.6615,3.5632,-999.0,-999.0
1972-02-18,4.0692,3.7305,-999.0,-999.0
1972-02-19,5.7385,4.2239,-999.0,-999.0
1972-02-20,0.3615,3.9317,-999.0,-999.0
1972-02-21,39.1308,2.9639,-999.0,-999.0
1972-02-22,13.9154,3.6479,-999.0,-999.0
1972-02-23,2.6615,4.1896,-999.0,-999.0
1972-02-24,0.1308,5.326,-999.0,-999.0
1972-02-25,0.1923,4.7056,-999.0,-999.0
1972-02-26,0.0,4.568,-999.0,-999.0
1972-02-27,0.0,4.9433,-999.0,-999.0
1972-02-28,0.0,5.0242,-999.0,-999.0
1972-02-29,0.0,5.3397,-999.0,-999.0
1972-03-01,0.0,4.5813,-999.0,-999.0
1972-03-02,1.7462,3.5591,-999.0,-999.0
1972-03-03,8.0538,3.8692,-999.0,-999.0
1972-03-04,3.9,3.863,-999.0,-999.0
1972-03-05,0.0923,3.2834,-999.0,-999.0
1972-03-06,0.0,4.2827,-999.0,-999.0
1972-03-07,0.0,4.4841,-999.0,-999.0
1972-03-08,0.0,4.5022,-999.0,-999.0
1972-03-09,0.0,4.3587,-999.0,-999.0
1972-03-10,0.0,4.2362,-999.0,-999.0
1972-03-11,0.4538,3.6574,-999.0,-999.0
1972-03-12,0.0462,3.6996,-999.0,-999.0
1972-03-13,0.0,3.9423,-999.0,-999.0
1972-03-14,2.5385,2.9106,-999.0,-999.0
1972-03-15,0.5462,2.9605,-999.0,-999.0
1972-03-16,0.0,3.2911,-999.0,-999.0
1972-03-17,0.0,4.141,-999.0,-999.0
1972-03-18,0.0,4.3459,-999.0,-999.0
1972-03-19,0.0,4.0185,-999.0,-999.0
1972-03-20,0.3077,3.4888,-999.0,-999.0
1972-03-21,0.0077,3.4939,-999.0,-999.0
1972-03-22,0.0,2.9041,-999.0,-999.0
1972-03-23,1.4846,3.2022,-999.0,-999.0
1972-03-24,0.0,3.3374,-999.0,-999.0
1972-03-25,0.0,3.3531,-999.0,-999.0
1972-03-26,0.0231,3.0808,-999.0,-999.0
1972-03-27,0.0308,3.4228,-999.0,-999.0
1972-03-28,0.0,3.2215,-999.0,-999.0
1972-03-29,0.2692,3.5918,-999.0,-999.0
1972-03-30,0.1538,3.1517,-999.0,-999.0
1972-03-31,0.2769,3.1652,-999.0,-999.0
1972-04-01,0.0231,2.915,-999.0,-999.0
1972-04-02,0.0,3.0287,-999.0,-999.0
1972-04-03,0.0,2.1977,-999.0,-999.0
1972-04-04,4.3462,2.2656,-999.0,-999.0
1972-04-05,4.9692,2.7249,-999.0,-999.0
1972-04-06,0.0769,2.9571,-999.0,-999.0
1972-04-07,0.2,3.272,-999.0,-999.0
1972-04-08,0.0,3.0349,-999.0,-999.0
1972-04-09,2.4846,2.0057,-999.0,-999.0
1972-04-10,30.3385,2.3631,-999.0,-999.0
1972-04-11,0.1,2.5573,-999.0,-999.0
1972-04-12,0.0231,2.2858,-999.0,-999.0
1972-04-13,0.2154,2.1136,-999.0,-999.0
1972-04-14,2.6692,2.3293,-999.0,-999.0
1972-04-15,1.1923,2.3375,-999.0,-999.0
1972-04-16,0.0,2.4788,-999.0,-999.0
1972-04-17,0.0,2.1361,-999.0,-999.0
1972-04-18,0.0231,2.2003,-999.0,-999.0
1972-04-19,0.0538,2.2628,-999.0,-999.0
1972-04-20,0.0231,2.5209,-999.0,-999.0
1972-04-21,0.0,2.533,-999.0,-999.0
1972-04-22,4.4077,1.8426,-999.0,-999.0
1972-04-23,5.5231,1.6278,-999.0,-999.0
1972-04-24,36.5462,1.649,-999.0,-999.0
1972-04-25,10.6231,1.715,-999.0,-999.0
1972-04-26,0.0,1.4855,-999.0,-999.0
1972-04-27,2.5231,1.65,-999.0,-999.0
1972-04-28,0.9077,1.7185,-999.0,-999.0
1972-04-29,0.3308,1.9197,-999.0,-999.0
1972-04-30,0.0,2.1927,-999.0,-999.0
1972-05-01,0.0231,2.1804,-999.0,-999.0
1972-05-02,0.0,2.1316,-999.0,-999.0
1972-05-03,0.0385,2.0491,-999.0,-999.0
1972-05-04,0.0692,1.9967,-999.0,-999.0
1972-05-05,0.0,1.968,-999.0,-999.0
1972-05-06,0.0308,1.8277,-999.0,-999.0
1972-05-07,0.0692,1.7904,-999.0,-999.0
1972-05-08,0.0385,1.6943,-999.0,-999.0
1972-05-09,0.0154,1.71,-999.0,-999.0
1972-05-10,12.8462,1.7081,-999.0,-999.0
1972-05-11,0.7077,1.5266,-999.0,-999.0
1972-05-12,3.3615,1.4604,-999.0,-999.0
1972-05-13,2.5692,1.4779,-999.0,-999.0
1972-05-14,0.0692,1.4212,-999.0,-999.0
1972-05-15,0.0308,1.3445,-999.0,-999.0
1972-05-16,4.1846,1.2048,-999.0,-999.0
1972-05-17,8.8154,1.3466,-999.0,-999.0
1972-05-18,0.5462,1.2864,-999.0,-999.0
1972-05-19,22.8692,1.2558,-999.0,-999.0
1972-05-20,7.7923,1.2805,-999.0,-999.0
1972-05-21,2.3308,1.38,-999.0,-999.0
1972-05-22,0.9308,1.166,-999.0,-999.0
1972-05-23,0.8308,1.1904,-999.0,-999.0
1972-05-24,1.1923,1.2286,-999.0,-999.0
1972-05-25,0.0385,1.1478,-999.0,-999.0
1972-05-26,1.3615,1.166,-999.0,-999.0
1972-05-27,1.1538,1.2166,-999.0,-999.0
1972-05-28,0.0769,1.1645,-999.0,-999.0
1972-05-29,1.0462,1.1746,-999.0,-999.0
1972-05-30,0.0,1.0785,-999.0,-999.0
1972-05-31,2.7538,1.1142,-999.0,-999.0
1972-06-01,0.0,1.1463,-999.0,-999.0
1972-06-02,0.0385,1.2224,-999.0,-999.0
1972-06-03,0.0154,1.3144,-999.0,-999.0
1972-06-04,1.1769,1.1736,-999.0,-999.0
1972-06-05,1.0,1.0645,-999.0,-999.0
1972-06-06,0.0154,1.036,-999.0,-999.0
1972-06-07,0.0231,1.0638,-999.0,-999.0
1972-06-08,0.0462,1.0557,-999.0,-999.0
1972-06-09,0.0231,1.0689,-999.0,-999.0
1972-06-10,0.0846,1.1634,-999.0,-999.0
1972-06-11,1.5,0.9725,-999.0,-999.0
1972-06-12,0.5538,1.0507,-999.0,-999.0
1972-06-13,1.5692,1.02,-999.0,-999.0
1972-06-14,0.2308,0.9862,-999.0,-999.0
1972-06-15,0.2154,0.9515,-999.0,-999.0
1972-06-16,0.2154,0.9791,-999.0,-999.0
1972-06-17,0.0923,0.9816,-999.0,-999.0
1972-06-18,0.1,0.9667,-999.0,-999.0
1972-06-19,0.2077,0.9404,-999.0,-999.0
1972-06-20,0.1692,0.9953,-999.0,-999.0
1972-06-21,4.1923,0.9002,-999.0,-999.0
1972-06-22,0.1615,0.9159,-999.0,-999.0
1972-06-23,0.0923,0.9516,-999.0,-999.0
1972-06-24,0.0538,0.9146,-999.0,-999.0
1972-06-25,0.0923,0.9642,-999.0,-999.0
1972-06-26,0.2923,1.1022,-999.0,-999.0
1972-06-27,4.5462,1.0684,-999.0,-999.0
1972-06-28,0.0154,1.1464,-999.0,-999.0
1972-06-29,5.6769,1.0823,-999.0,-999.0
1972-06-30,1.4,1.0224,-999.0,-999.0
1972-07-01,1.9077,0.9959,-999.0,-999.0
1972-07-02,1.8231,1.0615,-999.0,-999.0
1972-07-03,2.0923,1.0762,-999.0,-999.0
1972-07-04,2.1154,1.1152,-999.0,-999.0
1972-07-05,8.8615,1.0856,-999.0,-999.0
1972-07-06,10.8,1.0634,-999.0,-999.0
1972-07-07,7.7538,1.0014,-999.0,-999.0
1972-07-08,6.1923,1.0315,-999.0,-999.0
1972-07-09,0.9385,1.079,-999.0,-999.0
1972-07-10,1.7,1.1014,-999.0,-999.0
1972-07-11,1.7923,1.1272,-999.0,-999.0
1972-07-12,3.3615,1.1305,-999.0,-999.0
1972-07-13,0.8462,1.1799,-999.0,-999.0
1972-07-14,13.8923,1.2074,-999.0,-999.0
1972-07-15,3.3,1.1203,-999.0,-999.0
1972-07-16,4.4231,1.1709,-999.0,-999.0
1972-07-17,5.8692,1.213,-999.0,-999.0
1972-07-18,0.1462,1.3577,-999.0,-999.0
1972-07-19,0.0154,1.3266,-999.0,-999.0
1972-07-20,11.2231,1.1903,-999.0,-999.0
1972-07-21,1.4154,1.2043,-999.0,-999.0
1972-07-22,5.1308,1.2833,-999.0,-999.0
1972-07-23,0.2923,1.2903,-999.0,-999.0
1972-07-24,0.2692,1.3334,-999.0,-999.0
1972-07-25,0.5769,1.3818,-999.0,-999.0
1972-07-26,4.7615,1.2724,-999.0,-999.0
1972-07-27,4.2615,1.2892,-999.0,-999.0
1972-07-28,0.2615,1.2784,-999.0,-999.0
1972-07-29,0.0077,1.3266,-999.0,-999.0
1972-07-30,0.0,1.498,-999.0,-999.0
1972-07-31,0.0231,1.4165,-999.0,-999.0
1972-08-01,0.0,1.4687,-999.0,-999.0
1972-08-02,0.1769,1.4032,-999.0,-999.0
1972-08-03,1.4538,1.5042,-999.0,-999.0
1972-08-04,0.4846,1.3292,-999.0,-999.0
1972-08-05,1.5385,1.489,-999.0,-999.0
1972-08-06,7.0769,1.2749,-999.0,-999.0
1972-08-07,8.3,1.5519,-999.0,-999.0
1972-08-08,0.6846,1.4446,-999.0,-999.0
1972-08-09,5.5077,1.4739,-999.0,-999.0
1972-08-10,6.7692,1.392,-999.0,-999.0
1972-08-11,2.0769,1.3828,-999.0,-999.0
1972-08-12,14.6769,1.3984,-999.0,-999.0
1972-08-13,4.7923,1.4852,-999.0,-999.0
1972-08-14,11.0846,1.569,-999.0,-999.0
1972-08-15,0.0385,1.5411,-999.0,-999.0
1972-08-16,0.0769,1.6502,-999.0,-999.0
1972-08-17,0.2231,1.7127,-999.0,-999.0
1972-08-18,0.6692,1.7708,-999.0,-999.0
1972-08-19,0.8231,1.453,-999.0,-999.0
1972-08-20,3.5231,1.7468,-999.0,-999.0
1972-08-21,2.0077,1.9403,-999.0,-999.0
1972-08-22,2.0154,1.9209,-999.0,-999.0
1972-08-23,0.6,1.9136,-999.0,-999.0
1972-08-24,0.0154,2.1709,-999.0,-999.0
1972-08-25,0.0,2.0044,-999.0,-999.0
1972-08-26,0.0,2.0385,-999.0,-999.0
1972-08-27,0.0462,2.3155,-999.0,-999.0
1972-08-28,0.0,2.3875,-999.0,-999.0
1972-08-29,12.6385,1.5211,-999.0,-999.0
1972-08-30,17.6154,2.2195,-999.0,-999.0
1972-08-31,0.7538,2.4745,-999.0,-999.0
1972-09-01,0.0462,2.4298,-999.0,-999.0
1972-09-02,0.0231,2.5578,-999.0,-999.0
1972-09-03,0.0231,2.8489,-999.0,-999.0
1972-09-04,0.0231,3.0774,-999.0,-999.0
1972-09-05,0.0,3.1486,-999.0,-999.0
1972-09-06,0.0,2.2872,-999.0,-999.0
1972-09-07,37.4077,2.1305,-999.0,-999.0
1972-09-08,2.3231,1.9056,-999.0,-999.0
1972-09-09,1.2154,2.1208,-999.0,-999.0
1972-09-10,0.0385,2.6244,-999.0,-999.0
1972-09-11,0.4385,2.8457,-999.0,-999.0
1972-09-12,0.0,2.1078,-999.0,-999.0
1972-09-13,13.1462,2.1251,-999.0,-999.0
1972-09-14,3.0462,2.4231,-999.0,-999.0
1972-09-15,0.1923,3.1704,-999.0,-999.0
1972-09-16,0.0385,3.3049,-999.0,-999.0
1972-09-17,0.0,2.2537,-999.0,-999.0
1972-09-18,6.4846,2.2889,-999.0,-999.0
1972-09-19,0.0231,2.8965,-999.0,-999.0
1972-09-20,0.0,3.4304,-999.0,-999.0
1972-09-21,0.0385,3.5051,-999.0,-999.0
1972-09-22,0.0,3.2942,-999.0,-999.0
1972-09-23,0.0,3.2865,-999.0,-999.0
1972-09-24,0.1,2.0152,-999.0,-999.0
1972-09-25,0.3769,3.21,-999.0,-999.0
1972-09-26,0.0,3.3221,-999.0,-999.0
1972-09-27,0.0,2.7639,-999.0,-999.0
1972-09-28,0.0,2.5277,-999.0,-999.0
1972-09-29,0.0,3.1157,-999.0,-999.0
1972-09-30,0.1,3.6622,-999.0,-999.0
1972-10-01,0.0,3.5844,-999.0,-999.0
1972-10-02,0.0,4.097,-999.0,-999.0
1972-10-03,0.0,3.4934,-999.0,-999.0
1972-10-04,12.6615,3.6292,-999.0,-999.0
1972-10-05,0.4923,3.1375,-999.0,-999.0
1972-10-06,15.7923,3.2249,-999.0,-999.0
1972-10-07,0.0462,3.4023,-999.0,-999.0
1972-10-08,0.0,4.4219,-999.0,-999.0
1972-10-09,0.0692,4.0263,-999.0,-999.0
1972-10-10,1.0923,3.5503,-999.0,-999.0
1972-10-11,8.0538,2.5544,-999.0,-999.0
1972-10-12,18.1385,2.6545,-999.0,-999.0
1972-10-13,5.8769,2.5983,-999.0,-999.0
1972-10-14,0.1923,3.7111,-999.0,-999.0
1972-10-15,0.3846,3.8537,-999.0,-999.0
1972-10-16,8.3615,4.0995,-999.0,-999.0
1972-10-17,0.0,4.4512,-999.0,-999.0
1972-10-18,0.0,4.5843,-999.0,-999.0
1972-10-19,0.0231,4.1065,-999.0,-999.0
1972-10-20,1.1,4.2288,-999.0,-999.0
1972-10-21,0.7,4.0548,-999.0,-999.0
1972-10-22,0.0,4.0406,-999.0,-999.0
1972-10-23,0.0308,4.7618,-999.0,-999.0
1972-10-24,0.0,4.1897,-999.0,-999.0
1972-10-25,2.1077,3.8686,-999.0,-999.0
1972-10-26,1.1462,4.0837,-999.0,-999.0
1972-10-27,0.0154,4.5501,-999.0,-999.0
1972-10-28,0.0231,4.8225,-999.0,-999.0
1972-10-29,0.0,5.1144,-999.0,-999.0
1972-10-30,0.0385,4.1234,-999.0,-999.0
1972-10-31,3.2462,3.5075,-999.0,-999.0
1972-11-01,0.0154,4.6725,-999.0,-999.0
1972-11-02,2.1,2.4032,-999.0,-999.0
1972-11-03,15.5692,3.6679,-999.0,-999.0
1972-11-04,0.0231,3.82,-999.0,-999.0
1972-11-05,0.0077,4.8276,-999.0,-999.0
1972-11-06,0.1231,4.3268,-999.0,-999.0
1972-11-07,0.0,5.1015,-999.0,-999.0
1972-11-08,0.0154,5.4662,-999.0,-999.0
1972-11-09,0.0615,3.6364,-999.0,-999.0
1972-11-10,3.4538,3.1878,-999.0,-999.0
1972-11-11,7.7615,4.6785,-999.0,-999.0
