Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1971-06-11,0.4,1.5128,-999.0,-999.0
1971-06-12,11.3,1.6205,-999.0,-999.0
1971-06-13,0.6722,1.7576,-999.0,-999.0
1971-06-14,11.0833,1.6869,-999.0,-999.0
1971-06-15,24.4333,1.2639,-999.0,-999.0
1971-06-16,37.7444,1.3287,-999.0,-999.0
1971-06-17,55.4778,1.3097,-999.0,-999.0
1971-06-18,11.5167,1.5305,-999.0,-999.0
1971-06-19,5.1111,1.8104,-999.0,-999.0
1971-06-20,0.0056,1.7247,-999.0,-999.0
1971-06-21,0.0,1.6583,-999.0,-999.0
1971-06-22,0.0167,1.6278,-999.0,-999.0
1971-06-23,0.0,1.5423,-999.0,-999.0
1971-06-24,0.0,1.5367,-999.0,-999.0
1971-06-25,0.0,1.4354,-999.0,-999.0
1971-06-26,0.0,1.4216,-999.0,-999.0
1971-06-27,0.0,1.5762,-999.0,-999.0
1971-06-28,0.0,1.6276,-999.0,-999.0
1971-06-29,0.0,1.6155,-999.0,-999.0
1971-06-30,0.0,1.5308,-999.0,-999.0
1971-07-01,0.0,1.5575,-999.0,-999.0
1971-07-02,0.0,1.485,-999.0,-999.0
1971-07-03,0.0111,1.5547,-999.0,-999.0
1971-07-04,0.0056,1.5903,-999.0,-999.0
1971-07-05,0.0,1.6438,-999.0,-999.0
1971-07-06,0.0,1.66,-999.0,-999.0
1971-07-07,18.8056,1.6959,-999.0,-999.0
1971-07-08,0.4389,1.6828,-999.0,-999.0
1971-07-09,0.0,1.6655,-999.0,-999.0
1971-07-10,0.0,1.5933,-999.0,-999.0
1971-07-11,0.0,1.6773,-999.0,-999.0
1971-07-12,0.0,1.7102,-999.0,-999.0
1971-07-13,0.0,1.6389,-999.0,-999.0
1971-07-14,0.0,1.5765,-999.0,-999.0
1971-07-15,1.9611,1.3636,-999.0,-999.0
1971-07-16,2.3833,1.4853,-999.0,-999.0
1971-07-17,4.95,1.7241,-999.0,-999.0
1971-07-18,0.0056,1.78,-999.0,-999.0
1971-07-19,0.0,1.7566,-999.0,-999.0
1971-07-20,0.0,1.806,-999.0,-999.0
1971-07-21,0.0,1.826,-999.0,-999.0
1971-07-22,0.0056,1.801,-999.0,-999.0
1971-07-23,0.0667,1.5791,-999.0,-999.0
1971-07-24,4.3833,1.7758,-999.0,-999.0
1971-07-25,0.0,1.6716,-999.0,-999.0
1971-07-26,0.0,2.0739,-999.0,-999.0
1971-07-27,0.0,1.5634,-999.0,-999.0
1971-07-28,0.0,1.8383,-999.0,-999.0
1971-07-29,0.3944,1.9518,-999.0,-999.0
1971-07-30,0.0,1.7541,-999.0,-999.0
1971-07-31,0.0,1.5259,-999.0,-999.0
1971-08-01,0.0,2.0131,-999.0,-999.0
1971-08-02,2.7667,1.7808,-999.0,-999.0
1971-08-03,0.0167,2.1168,-999.0,-999.0
1971-08-04,0.0,2.0437,-999.0,-999.0
1971-08-05,0.0,2.1629,-999.0,-999.0
1971-08-06,0.0944,1.9626,-999.0,-999.0
1971-08-07,4.5389,1.6955,-999.0,-999.0
1971-08-08,2.5444,2.3302,-999.0,-999.0
1971-08-09,3.9444,2.2236,-999.0,-999.0
1971-08-10,0.0,2.3544,-999.0,-999.0
1971-08-11,0.0,2.4401,-999.0,-999.0
1971-08-12,0.0,2.2798,-999.0,-999.0
1971-08-13,0.0,2.3094,-999.0,-999.0
1971-08-14,0.0,2.0802,-999.0,-999.0
1971-08-15,4.3167,2.199,-999.0,-999.0
1971-08-16,0.0,2.3698,-999.0,-999.0
1971-08-17,0.0333,2.2483,-999.0,-999.0
1971-08-18,0.0,2.3439,-999.0,-999.0
1971-08-19,0.0778,2.5738,-999.0,-999.0
1971-08-20,0.0167,2.6936,-999.0,-999.0
1971-08-21,1.1444,1.8293,-999.0,-999.0
1971-08-22,3.4111,2.7494,-999.0,-999.0
1971-08-23,4.2722,2.7991,-999.0,-999.0
1971-08-24,0.0,2.8935,-999.0,-999.0
1971-08-25,6.7056,2.7611,-999.0,-999.0
1971-08-26,0.0,2.82,-999.0,-999.0
1971-08-27,0.0,2.8626,-999.0,-999.0
1971-08-28,0.0,2.2107,-999.0,-999.0
1971-08-29,1.25,3.172,-999.0,-999.0
1971-08-30,0.0,3.0621,-999.0,-999.0
1971-08-31,0.0,3.0697,-999.0,-999.0
1971-09-01,0.0,2.8594,-999.0,-999.0
1971-09-02,0.0,2.8884,-999.0,-999.0
1971-09-03,0.0,2.6396,-999.0,-999.0
1971-09-04,4.85,2.2943,-999.0,-999.0
1971-09-05,20.0111,2.7024,-999.0,-999.0
1971-09-06,3.8278,3.3089,-999.0,-999.0
1971-09-07,0.0056,3.5454,-999.0,-999.0
1971-09-08,0.0,3.2723,-999.0,-999.0
1971-09-09,0.0,3.1876,-999.0,-999.0
1971-09-10,0.0,2.3618,-999.0,-999.0
1971-09-11,0.2833,3.3516,-999.0,-999.0
1971-09-12,0.0,2.3617,-999.0,-999.0
1971-09-13,0.0556,2.7859,-999.0,-999.0
1971-09-14,0.0389,3.1622,-999.0,-999.0
1971-09-15,0.1778,2.3561,-999.0,-999.0
1971-09-16,0.0222,3.5586,-999.0,-999.0
1971-09-17,2.3444,2.4532,-999.0,-999.0
1971-09-18,0.1222,3.7749,-999.0,-999.0
1971-09-19,0.0,3.7634,-999.0,-999.0
1971-09-20,3.9778,3.607,-999.0,-999.0
1971-09-21,11.5778,4.2573,-999.0,-999.0
1971-09-22,0.0,3.7823,-999.0,-999.0
1971-09-23,0.0,4.0564,-999.0,-999.0
1971-09-24,0.0,3.7308,-999.0,-999.0
1971-09-25,0.0056,4.2203,-999.0,-999.0
1971-09-26,4.2889,3.2899,-999.0,-999.0
1971-09-27,0.1222,3.9878,-999.0,-999.0
1971-09-28,0.0,4.0821,-999.0,-999.0
1971-09-29,0.0,4.1295,-999.0,-999.0
1971-09-30,0.0,4.1921,-999.0,-999.0
1971-10-01,0.0944,5.0694,-999.0,-999.0
1971-10-02,0.0,5.3363,-999.0,-999.0
1971-10-03,0.0,4.6804,-999.0,-999.0
1971-10-04,0.0,4.4486,-999.0,-999.0
1971-10-05,0.0,4.1553,-999.0,-999.0
1971-10-06,0.0,4.6503,-999.0,-999.0
1971-10-07,0.0056,3.5035,-999.0,-999.0
1971-10-08,4.9333,3.7506,-999.0,-999.0
1971-10-09,0.0,5.1025,-999.0,-999.0
1971-10-10,0.0556,3.468,-999.0,-999.0
1971-10-11,0.0,4.5753,-999.0,-999.0
1971-10-12,0.0,4.5892,-999.0,-999.0
1971-10-13,0.0,3.8134,-999.0,-999.0
1971-10-14,0.0,4.2078,-999.0,-999.0
1971-10-15,0.0278,4.4789,-999.0,-999.0
1971-10-16,3.1222,4.2428,-999.0,-999.0
1971-10-17,3.0056,4.7765,-999.0,-999.0
1971-10-18,0.2278,4.1455,-999.0,-999.0
1971-10-19,0.1167,3.9712,-999.0,-999.0
1971-10-20,0.0167,4.3986,-999.0,-999.0
1971-10-21,0.0,4.6057,-999.0,-999.0
1971-10-22,0.0,4.6009,-999.0,-999.0
1971-10-23,0.0722,5.0063,-999.0,-999.0
1971-10-24,0.0,5.4726,-999.0,-999.0
1971-10-25,0.0,4.9957,-999.0,-999.0
1971-10-26,0.0,5.5822,-999.0,-999.0
1971-10-27,0.6556,5.1993,-999.0,-999.0
1971-10-28,0.7778,4.5179,-999.0,-999.0
1971-10-29,0.0,4.6657,-999.0,-999.0
1971-10-30,0.0,4.9123,-999.0,-999.0
1971-10-31,0.0,5.2853,-999.0,-999.0
1971-11-01,0.0833,3.9873,-999.0,-999.0
1971-11-02,0.0944,3.126,-999.0,-999.0
1971-11-03,0.4833,4.1103,-999.0,-999.0
1971-11-04,0.1056,5.4742,-999.0,-999.0
1971-11-05,0.0,4.8865,-999.0,-999.0
1971-11-06,0.0333,5.3877,-999.0,-999.0
1971-11-07,0.0,4.2901,-999.0,-999.0
1971-11-08,0.1,4.7525,-999.0,-999.0
1971-11-09,0.0,4.8113,-999.0,-999.0
1971-11-10,0.0,4.7167,-999.0,-999.0
1971-11-11,0.0,5.8048,-999.0,-999.0
1971-11-12,0.0,4.6589,-999.0,-999.0
1971-11-13,0.6722,5.0849,-999.0,-999.0
1971-11-14,11.9778,4.7932,-999.0,-999.0
1971-11-15,8.6722,4.3804,-999.0,-999.0
1971-11-16,0.2667,5.1085,-999.0,-999.0
1971-11-17,0.0,5.3865,-999.0,-999.0
1971-11-18,0.0,6.4965,-999.0,-999.0
1971-11-19,0.0,4.0418,-999.0,-999.0
1971-11-20,0.0,5.3823,-999.0,-999.0
1971-11-21,1.2611,6.0809,-999.0,-999.0
1971-11-22,1.0333,5.6902,-999.0,-999.0
1971-11-23,0.0,6.0264,-999.0,-999.0
1971-11-24,0.0,3.8816,-999.0,-999.0
1971-11-25,0.0056,3.4907,-999.0,-999.0
1971-11-26,1.9389,2.8918,-999.0,-999.0
1971-11-27,1.0389,4.6076,-999.0,-999.0
1971-11-28,0.4722,4.5514,-999.0,-999.0
1971-11-29,22.5944,3.5387,-999.0,-999.0
1971-11-30,5.4944,3.116,-999.0,-999.0
1971-12-01,8.9111,5.519,-999.0,-999.0
1971-12-02,0.6,5.4886,-999.0,-999.0
1971-12-03,0.0,5.7406,-999.0,-999.0
1971-12-04,0.0,6.4061,-999.0,-999.0
1971-12-05,5.4222,5.3651,-999.0,-999.0
1971-12-06,0.1444,6.4332,-999.0,-999.0
1971-12-07,0.0556,4.1552,-999.0,-999.0
1971-12-08,6.3111,6.2772,-999.0,-999.0
1971-12-09,1.7333,5.9114,-999.0,-999.0
1971-12-10,0.0,4.3022,-999.0,-999.0
1971-12-11,0.0,6.3189,-999.0,-999.0
1971-12-12,0.0,6.2915,-999.0,-999.0
1971-12-13,0.0556,6.608,-999.0,-999.0
1971-12-14,0.0,4.6331,-999.0,-999.0
1971-12-15,22.3222,2.926,-999.0,-999.0
1971-12-16,57.1444,3.1809,-999.0,-999.0
1971-12-17,12.6111,4.7044,-999.0,-999.0
1971-12-18,1.6444,5.8458,-999.0,-999.0
1971-12-19,0.0778,5.8792,-999.0,-999.0
1971-12-20,0.3389,3.288,-999.0,-999.0
1971-12-21,0.5222,6.2242,-999.0,-999.0
1971-12-22,1.3056,6.4708,-999.0,-999.0
1971-12-23,0.2056,5.526,-999.0,-999.0
1971-12-24,0.0,5.9085,-999.0,-999.0
1971-12-25,0.0,5.9504,-999.0,-999.0
1971-12-26,0.0,4.6777,-999.0,-999.0
1971-12-27,4.9167,3.7504,-999.0,-999.0
1971-12-28,0.3,5.7643,-999.0,-999.0
1971-12-29,3.6833,6.1421,-999.0,-999.0
1971-12-30,0.0,6.6229,-999.0,-999.0
1971-12-31,0.0,6.4071,-999.0,-999.0
1972-01-01,0.0,6.3987,-999.0,-999.0
1972-01-02,0.0,6.1009,-999.0,-999.0
1972-01-03,0.0333,4.421,-999.0,-999.0
1972-01-04,1.3778,5.8172,-999.0,-999.0
1972-01-05,1.8833,5.7016,-999.0,-999.0
1972-01-06,9.8889,3.2741,-999.0,-999.0
1972-01-07,18.7056,4.8063,-999.0,-999.0
1972-01-08,8.0389,5.9955,-999.0,-999.0
1972-01-09,0.0222,5.8326,-999.0,-999.0
1972-01-10,0.0,6.5396,-999.0,-999.0
1972-01-11,0.0,6.2049,-999.0,-999.0
1972-01-12,0.0,5.8419,-999.0,-999.0
1972-01-13,6.0333,2.9474,-999.0,-999.0
1972-01-14,45.6667,2.9425,-999.0,-999.0
1972-01-15,22.5056,4.1595,-999.0,-999.0
1972-01-16,0.5833,6.1245,-999.0,-999.0
1972-01-17,8.7111,4.8206,-999.0,-999.0
1972-01-18,2.0944,4.8017,-999.0,-999.0
1972-01-19,9.3667,4.28,-999.0,-999.0
1972-01-20,0.9056,6.1647,-999.0,-999.0
1972-01-21,0.0,5.9132,-999.0,-999.0
1972-01-22,7.0889,6.2367,-999.0,-999.0
1972-01-23,17.6611,3.4773,-999.0,-999.0
1972-01-24,78.9722,4.8902,-999.0,-999.0
1972-01-25,33.4333,3.1341,-999.0,-999.0
1972-01-26,16.0333,5.8987,-999.0,-999.0
1972-01-27,6.3778,5.6623,-999.0,-999.0
1972-01-28,0.6389,5.8093,-999.0,-999.0
1972-01-29,1.4278,4.3951,-999.0,-999.0
1972-01-30,22.8222,5.0305,-999.0,-999.0
1972-01-31,1.0444,5.2035,-999.0,-999.0
1972-02-01,4.1722,5.0879,-999.0,-999.0
1972-02-02,1.1889,3.843,-999.0,-999.0
1972-02-03,1.3889,5.495,-999.0,-999.0
1972-02-04,0.3222,5.206,-999.0,-999.0
1972-02-05,3.5889,5.0033,-999.0,-999.0
1972-02-06,5.1333,4.9652,-999.0,-999.0
1972-02-07,3.8167,4.4202,-999.0,-999.0
1972-02-08,12.2556,4.1087,-999.0,-999.0
1972-02-09,4.8611,5.2736,-999.0,-999.0
1972-02-10,2.7889,4.975,-999.0,-999.0
1972-02-11,3.2056,3.2161,-999.0,-999.0
1972-02-12,34.0611,2.6729,-999.0,-999.0
1972-02-13,22.1833,3.3278,-999.0,-999.0
1972-02-14,12.9333,5.5272,-999.0,-999.0
1972-02-15,1.8556,3.0354,-999.0,-999.0
1972-02-16,11.5,4.152,-999.0,-999.0
1972-02-17,0.9222,3.3514,-999.0,-999.0
1972-02-18,0.7556,3.0095,-999.0,-999.0
1972-02-19,0.1278,5.0125,-999.0,-999.0
1972-02-20,3.0889,5.4587,-999.0,-999.0
1972-02-21,9.1222,3.4619,-999.0,-999.0
1972-02-22,4.2167,5.2463,-999.0,-999.0
1972-02-23,0.0,5.2448,-999.0,-999.0
1972-02-24,0.0,4.2964,-999.0,-999.0
1972-02-25,10.1778,4.4501,-999.0,-999.0
1972-02-26,5.5556,4.2667,-999.0,-999.0
1972-02-27,12.3278,3.709,-999.0,-999.0
1972-02-28,26.2889,3.3732,-999.0,-999.0
1972-02-29,58.9222,4.33,-999.0,-999.0
1972-03-01,8.1667,4.8777,-999.0,-999.0
1972-03-02,0.0,5.3816,-999.0,-999.0
1972-03-03,0.0,4.6198,-999.0,-999.0
1972-03-04,2.2833,3.8543,-999.0,-999.0
1972-03-05,7.7611,2.7593,-999.0,-999.0
1972-03-06,10.5556,3.109,-999.0,-999.0
1972-03-07,19.2,2.4592,-999.0,-999.0
1972-03-08,100.3833,2.773,-999.0,-999.0
1972-03-09,8.1111,3.3221,-999.0,-999.0
1972-03-10,0.0111,4.3587,-999.0,-999.0
1972-03-11,0.0,5.1926,-999.0,-999.0
1972-03-12,0.0,5.1721,-999.0,-999.0
1972-03-13,7.1722,4.3344,-999.0,-999.0
1972-03-14,0.0222,5.1585,-999.0,-999.0
1972-03-15,0.0,4.8578,-999.0,-999.0
1972-03-16,1.3056,4.5632,-999.0,-999.0
1972-03-17,0.0,4.4122,-999.0,-999.0
1972-03-18,0.3444,3.747,-999.0,-999.0
1972-03-19,2.8,2.9512,-999.0,-999.0
1972-03-20,8.2278,2.296,-999.0,-999.0
1972-03-21,9.5389,2.4736,-999.0,-999.0
1972-03-22,20.0389,3.764,-999.0,-999.0
1972-03-23,18.2889,3.616,-999.0,-999.0
1972-03-24,4.2833,3.4002,-999.0,-999.0
1972-03-25,0.0,4.038,-999.0,-999.0
1972-03-26,0.0,3.9806,-999.0,-999.0
1972-03-27,0.0,3.9857,-999.0,-999.0
1972-03-28,0.0,3.9047,-999.0,-999.0
1972-03-29,0.1444,4.4084,-999.0,-999.0
1972-03-30,0.0,4.4398,-999.0,-999.0
1972-03-31,0.0,4.3049,-999.0,-999.0
1972-04-01,2.0,2.2496,-999.0,-999.0
1972-04-02,2.1389,2.108,-999.0,-999.0
1972-04-03,34.0056,2.083,-999.0,-999.0
1972-04-04,34.15,4.0337,-999.0,-999.0
1972-04-05,0.0,3.6896,-999.0,-999.0
1972-04-06,0.0,3.6294,-999.0,-999.0
1972-04-07,0.0,3.7899,-999.0,-999.0
1972-04-08,0.0,3.5846,-999.0,-999.0
1972-04-09,0.0,3.6587,-999.0,-999.0
1972-04-10,0.0,3.6806,-999.0,-999.0
1972-04-11,0.0,3.1166,-999.0,-999.0
1972-04-12,0.0,3.4323,-999.0,-999.0
1972-04-13,0.0,3.3473,-999.0,-999.0
1972-04-14,0.0056,3.2729,-999.0,-999.0
1972-04-15,0.0,3.166,-999.0,-999.0
1972-04-16,0.0,3.0707,-999.0,-999.0
1972-04-17,0.0,3.2539,-999.0,-999.0
1972-04-18,0.0,3.2162,-999.0,-999.0
1972-04-19,0.0,2.8613,-999.0,-999.0
1972-04-20,0.0,3.1087,-999.0,-999.0
1972-04-21,0.3444,3.284,-999.0,-999.0
1972-04-22,0.0,3.1774,-999.0,-999.0
1972-04-23,0.25,2.3388,-999.0,-999.0
1972-04-24,0.0,2.6895,-999.0,-999.0
1972-04-25,0.0,2.7593,-999.0,-999.0
1972-04-26,0.0,2.7914,-999.0,-999.0
1972-04-27,0.0,2.7821,-999.0,-999.0
1972-04-28,0.0,2.7531,-999.0,-999.0
1972-04-29,0.0,2.7776,-999.0,-999.0
1972-04-30,0.0,2.6884,-999.0,-999.0
1972-05-01,0.6833,2.6608,-999.0,-999.0
1972-05-02,3.4444,2.6051,-999.0,-999.0
1972-05-03,6.4833,2.5587,-999.0,-999.0
1972-05-04,2.3167,2.7515,-999.0,-999.0
1972-05-05,0.1333,2.2587,-999.0,-999.0
1972-05-06,11.6056,2.0448,-999.0,-999.0
1972-05-07,26.8778,2.0745,-999.0,-999.0
1972-05-08,9.4833,2.096,-999.0,-999.0
1972-05-09,2.8778,2.0839,-999.0,-999.0
1972-05-10,0.4333,1.806,-999.0,-999.0
1972-05-11,0.1111,1.6726,-999.0,-999.0
1972-05-12,4.3,2.3173,-999.0,-999.0
1972-05-13,1.5667,1.9547,-999.0,-999.0
1972-05-14,0.0833,1.9584,-999.0,-999.0
1972-05-15,0.1167,2.208,-999.0,-999.0
1972-05-16,0.0,2.271,-999.0,-999.0
1972-05-17,0.0,2.255,-999.0,-999.0
1972-05-18,0.0,1.9664,-999.0,-999.0
1972-05-19,0.0722,1.8963,-999.0,-999.0
1972-05-20,0.0167,1.8588,-999.0,-999.0
1972-05-21,0.5333,1.901,-999.0,-999.0
1972-05-22,1.2056,1.9096,-999.0,-999.0
1972-05-23,0.0556,2.1604,-999.0,-999.0
1972-05-24,0.2778,1.6352,-999.0,-999.0
1972-05-25,3.5444,1.5439,-999.0,-999.0
1972-05-26,2.9444,1.8468,-999.0,-999.0
1972-05-27,0.6278,1.851,-999.0,-999.0
1972-05-28,0.9389,1.7967,-999.0,-999.0
1972-05-29,1.2667,1.5711,-999.0,-999.0
1972-05-30,1.0222,1.7425,-999.0,-999.0
1972-05-31,1.5,1.5965,-999.0,-999.0
1972-06-01,4.5278,1.766,-999.0,-999.0
1972-06-02,2.4389,1.7119,-999.0,-999.0
1972-06-03,3.6167,1.8119,-999.0,-999.0
1972-06-04,1.1222,1.8426,-999.0,-999.0
1972-06-05,2.1444,1.7014,-999.0,-999.0
1972-06-06,1.6778,1.7118,-999.0,-999.0
1972-06-07,0.7444,1.6304,-999.0,-999.0
1972-06-08,0.3778,1.8925,-999.0,-999.0
1972-06-09,0.0222,1.7836,-999.0,-999.0
1972-06-10,0.0333,1.7725,-999.0,-999.0
1972-06-11,0.0278,1.5628,-999.0,-999.0
1972-06-12,0.1278,1.6589,-999.0,-999.0
1972-06-13,0.0889,1.5502,-999.0,-999.0
1972-06-14,0.0222,1.7205,-999.0,-999.0
1972-06-15,1.1167,1.5943,-999.0,-999.0
1972-06-16,3.1333,1.4656,-999.0,-999.0
1972-06-17,5.3444,1.7516,-999.0,-999.0
1972-06-18,0.1333,1.7284,-999.0,-999.0
1972-06-19,0.2389,1.7379,-999.0,-999.0
1972-06-20,0.3444,1.6984,-999.0,-999.0
1972-06-21,0.0,1.6169,-999.0,-999.0
1972-06-22,0.1389,1.4795,-999.0,-999.0
1972-06-23,16.8611,1.4478,-999.0,-999.0
1972-06-24,3.0889,1.7197,-999.0,-999.0
1972-06-25,0.0111,1.5989,-999.0,-999.0
1972-06-26,0.0,1.6805,-999.0,-999.0
1972-06-27,0.0,1.7144,-999.0,-999.0
1972-06-28,0.0,1.7525,-999.0,-999.0
1972-06-29,0.0,1.6885,-999.0,-999.0
1972-06-30,0.0,1.6356,-999.0,-999.0
1972-07-01,0.0,1.6208,-999.0,-999.0
1972-07-02,0.0,1.5159,-999.0,-999.0
1972-07-03,0.0,1.5047,-999.0,-999.0
1972-07-04,0.0,1.5482,-999.0,-999.0
1972-07-05,0.0,1.6223,-999.0,-999.0
1972-07-06,0.0,1.5462,-999.0,-999.0
1972-07-07,0.0,1.54,-999.0,-999.0
1972-07-08,0.0,1.5112,-999.0,-999.0
1972-07-09,0.0,1.5643,-999.0,-999.0
1972-07-10,0.0,1.5789,-999.0,-999.0
1972-07-11,0.0,1.6161,-999.0,-999.0
1972-07-12,0.0,1.6632,-999.0,-999.0
1972-07-13,0.0,1.7608,-999.0,-999.0
1972-07-14,0.0,1.7208,-999.0,-999.0
1972-07-15,0.0,1.7168,-999.0,-999.0
1972-07-16,0.0,1.7336,-999.0,-999.0
1972-07-17,0.0,1.7438,-999.0,-999.0
1972-07-18,0.0,1.8261,-999.0,-999.0
1972-07-19,0.0,1.8546,-999.0,-999.0
1972-07-20,0.0,1.8408,-999.0,-999.0
1972-07-21,0.0,1.8817,-999.0,-999.0
1972-07-22,0.0,1.8415,-999.0,-999.0
1972-07-23,0.0,1.9281,-999.0,-999.0
1972-07-24,0.0,2.0121,-999.0,-999.0
1972-07-25,0.0,1.814,-999.0,-999.0
1972-07-26,0.0,2.1453,-999.0,-999.0
1972-07-27,0.0,1.9022,-999.0,-999.0
1972-07-28,0.0,1.8243,-999.0,-999.0
1972-07-29,0.0,1.9051,-999.0,-999.0
1972-07-30,0.3556,1.9709,-999.0,-999.0
1972-07-31,2.0722,2.0657,-999.0,-999.0
1972-08-01,3.0333,1.8195,-999.0,-999.0
1972-08-02,0.8833,2.1197,-999.0,-999.0
1972-08-03,0.0056,2.0623,-999.0,-999.0
1972-08-04,0.05,2.2161,-999.0,-999.0
1972-08-05,1.2167,2.3698,-999.0,-999.0
1972-08-06,0.8222,2.1567,-999.0,-999.0
1972-08-07,0.9833,2.3747,-999.0,-999.0
1972-08-08,0.0,2.2391,-999.0,-999.0
1972-08-09,0.0,2.1338,-999.0,-999.0
1972-08-10,0.0,2.2657,-999.0,-999.0
1972-08-11,0.0444,2.2361,-999.0,-999.0
1972-08-12,0.0,2.4591,-999.0,-999.0
1972-08-13,0.0,2.3536,-999.0,-999.0
1972-08-14,0.0,2.4819,-999.0,-999.0
1972-08-15,0.0,1.9177,-999.0,-999.0
1972-08-16,0.8667,1.7091,-999.0,-999.0
1972-08-17,5.7,1.8284,-999.0,-999.0
1972-08-18,2.2778,2.5183,-999.0,-999.0
1972-08-19,2.7111,2.5653,-999.0,-999.0
1972-08-20,0.0111,2.6359,-999.0,-999.0
1972-08-21,0.0,2.6519,-999.0,-999.0
1972-08-22,0.0,2.7812,-999.0,-999.0
1972-08-23,0.0,2.8357,-999.0,-999.0
1972-08-24,0.0,2.9612,-999.0,-999.0
1972-08-25,0.0,2.8972,-999.0,-999.0
1972-08-26,0.3056,2.3216,-999.0,-999.0
1972-08-27,0.5944,3.39,-999.0,-999.0
1972-08-28,0.1667,3.2462,-999.0,-999.0
1972-08-29,0.0056,2.7877,-999.0,-999.0
1972-08-30,0.0,3.0199,-999.0,-999.0
1972-08-31,0.0,3.3271,-999.0,-999.0
1972-09-01,0.0,3.2205,-999.0,-999.0
1972-09-02,0.0,3.3241,-999.0,-999.0
1972-09-03,0.0,3.2488,-999.0,-999.0
1972-09-04,0.0,3.3619,-999.0,-999.0
1972-09-05,0.0,3.4474,-999.0,-999.0
1972-09-06,0.0,3.5218,-999.0,-999.0
1972-09-07,0.0,3.5087,-999.0,-999.0
1972-09-08,4.1778,2.3656,-999.0,-999.0
1972-09-09,2.9889,3.2401,-999.0,-999.0
1972-09-10,0.0,3.1537,-999.0,-999.0
1972-09-11,0.0056,3.7042,-999.0,-999.0
1972-09-12,0.0,3.9207,-999.0,-999.0
1972-09-13,0.0,3.8117,-999.0,-999.0
1972-09-14,0.0,3.3125,-999.0,-999.0
1972-09-15,0.0,3.733,-999.0,-999.0
1972-09-16,0.0,3.9104,-999.0,-999.0
1972-09-17,0.0,3.8966,-999.0,-999.0
1972-09-18,0.0,4.1691,-999.0,-999.0
1972-09-19,0.5444,3.6092,-999.0,-999.0
1972-09-20,0.0,4.3912,-999.0,-999.0
1972-09-21,0.0,4.1656,-999.0,-999.0
1972-09-22,0.0056,4.0208,-999.0,-999.0
1972-09-23,0.6056,4.5601,-999.0,-999.0
1972-09-24,0.2389,3.807,-999.0,-999.0
1972-09-25,8.0667,4.4455,-999.0,-999.0
1972-09-26,0.0,4.3507,-999.0,-999.0
1972-09-27,0.0,4.4986,-999.0,-999.0
1972-09-28,0.0,2.3967,-999.0,-999.0
1972-09-29,15.1278,2.2108,-999.0,-999.0
1972-09-30,25.75,2.1434,-999.0,-999.0
1972-10-01,74.1,2.2524,-999.0,-999.0
1972-10-02,1.5889,4.0989,-999.0,-999.0
1972-10-03,0.0056,4.5451,-999.0,-999.0
1972-10-04,0.0,4.8543,-999.0,-999.0
1972-10-05,2.5667,4.9451,-999.0,-999.0
1972-10-06,8.85,4.2258,-999.0,-999.0
1972-10-07,0.15,4.57,-999.0,-999.0
1972-10-08,0.0333,4.9338,-999.0,-999.0
1972-10-09,0.0056,5.1296,-999.0,-999.0
1972-10-10,0.0,4.6698,-999.0,-999.0
1972-10-11,0.4278,4.7113,-999.0,-999.0
1972-10-12,0.0,4.3552,-999.0,-999.0
1972-10-13,0.0,4.736,-999.0,-999.0
1972-10-14,0.0,4.8588,-999.0,-999.0
1972-10-15,0.0,5.1364,-999.0,-999.0
1972-10-16,0.0,3.921,-999.0,-999.0
1972-10-17,69.1389,2.52,-999.0,-999.0
1972-10-18,51.0944,2.6233,-999.0,-999.0
1972-10-19,82.9444,2.6442,-999.0,-999.0
1972-10-20,28.8944,4.5866,-999.0,-999.0
1972-10-21,0.0556,4.6342,-999.0,-999.0
1972-10-22,1.7278,4.9353,-999.0,-999.0
1972-10-23,0.4833,3.2965,-999.0,-999.0
1972-10-24,49.2222,4.3143,-999.0,-999.0
1972-10-25,16.4444,5.4042,-999.0,-999.0
1972-10-26,16.0611,2.4709,-999.0,-999.0
1972-10-27,31.35,2.4969,-999.0,-999.0
1972-10-28,88.4333,2.3993,-999.0,-999.0
1972-10-29,120.7722,2.6218,-999.0,-999.0
1972-10-30,0.0556,5.082,-999.0,-999.0
1972-10-31,0.0,5.6534,-999.0,-999.0
1972-11-01,0.0,5.2312,-999.0,-999.0
1972-11-02,0.0,5.4001,-999.0,-999.0
1972-11-03,0.0,5.8862,-999.0,-999.0
1972-11-04,0.0,5.5143,-999.0,-999.0
1972-11-05,17.1889,5.7187,-999.0,-999.0
1972-11-06,1.8944,4.7485,-999.0,-999.0
1972-11-07,9.1056,5.2474,-999.0,-999.0
1972-11-08,0.1889,5.9439,-999.0,-999.0
1972-11-09,0.0,6.0412,-999.0,-999.0
1972-11-10,2.5444,5.0644,-999.0,-999.0
1972-11-11,1.9611,3.8861,-999.0,-999.0
1972-11-12,4.3556,4.8648,-999.0,-999.0
1972-11-13,10.6778,5.2928,-999.0,-999.0
1972-11-14,7.2278,3.7955,-999.0,-999.0
1972-11-15,1.1111,3.8973,-999.0,-999.0
1972-11-16,2.35,4.6494,-999.0,-999.0
1972-11-17,4.2833,4.9844,-999.0,-999.0
1972-11-18,1.2444,5.6471,-999.0,-999.0
1972-11-19,0.0,6.2144,-999.0,-999.0
