Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1971-06-15,0.15,1.0347,-999.0,-999.0
1971-06-16,0.0,1.0072,-999.0,-999.0
1971-06-17,0.0,0.994,-999.0,-999.0
1971-06-18,0.0,1.0283,-999.0,-999.0
1971-06-19,0.0917,1.0762,-999.0,-999.0
1971-06-20,0.85,1.0665,-999.0,-999.0
1971-06-21,0.0,1.0142,-999.0,-999.0
1971-06-22,5.95,1.0234,-999.0,-999.0
1971-06-23,0.675,1.0251,-999.0,-999.0
1971-06-24,2.4417,0.9869,-999.0,-999.0
1971-06-25,4.0417,1.0015,-999.0,-999.0
1971-06-26,5.0,1.0102,-999.0,-999.0
1971-06-27,6.125,1.046,-999.0,-999.0
1971-06-28,0.7417,1.014,-999.0,-999.0
1971-06-29,2.3667,1.0445,-999.0,-999.0
1971-06-30,2.125,1.0201,-999.0,-999.0
1971-07-01,0.0,1.0298,-999.0,-999.0
1971-07-02,0.0,1.0501,-999.0,-999.0
1971-07-03,0.1083,1.031,-999.0,-999.0
1971-07-04,0.0,1.0372,-999.0,-999.0
1971-07-05,0.0,1.046,-999.0,-999.0
1971-07-06,0.0,1.044,-999.0,-999.0
1971-07-07,0.0,1.0656,-999.0,-999.0
1971-07-08,0.0,1.0653,-999.0,-999.0
1971-07-09,0.0,1.0743,-999.0,-999.0
1971-07-10,0.0,1.087,-999.0,-999.0
1971-07-11,0.0,1.0817,-999.0,-999.0
1971-07-12,0.0,1.092,-999.0,-999.0
1971-07-13,0.0,1.1043,-999.0,-999.0
1971-07-14,1.825,1.0253,-999.0,-999.0
1971-07-15,3.425,1.2383,-999.0,-999.0
1971-07-16,1.0333,1.0854,-999.0,-999.0
1971-07-17,7.5833,1.1262,-999.0,-999.0
1971-07-18,10.4833,1.1751,-999.0,-999.0
1971-07-19,3.0917,1.1993,-999.0,-999.0
1971-07-20,0.0,1.2116,-999.0,-999.0
1971-07-21,0.0,1.2141,-999.0,-999.0
1971-07-22,0.0,1.186,-999.0,-999.0
1971-07-23,0.0,1.2232,-999.0,-999.0
1971-07-24,0.275,1.1655,-999.0,-999.0
1971-07-25,0.0,1.3253,-999.0,-999.0
1971-07-26,0.0,1.1564,-999.0,-999.0
1971-07-27,6.7,1.1409,-999.0,-999.0
1971-07-28,4.5,1.3469,-999.0,-999.0
1971-07-29,0.125,1.2031,-999.0,-999.0
1971-07-30,2.3333,1.1806,-999.0,-999.0
1971-07-31,5.9583,1.1248,-999.0,-999.0
1971-08-01,17.725,1.3996,-999.0,-999.0
1971-08-02,0.6833,1.5057,-999.0,-999.0
1971-08-03,0.0,1.4886,-999.0,-999.0
1971-08-04,0.0,1.5171,-999.0,-999.0
1971-08-05,0.0,1.4751,-999.0,-999.0
1971-08-06,0.0,1.4293,-999.0,-999.0
1971-08-07,2.1333,1.5211,-999.0,-999.0
1971-08-08,1.0083,1.4907,-999.0,-999.0
1971-08-09,0.125,1.6023,-999.0,-999.0
1971-08-10,0.0,1.4263,-999.0,-999.0
1971-08-11,2.575,1.363,-999.0,-999.0
1971-08-12,7.2417,1.4061,-999.0,-999.0
1971-08-13,5.5833,1.419,-999.0,-999.0
1971-08-14,0.8667,1.5269,-999.0,-999.0
1971-08-15,0.0,1.5955,-999.0,-999.0
1971-08-16,0.5,1.6512,-999.0,-999.0
1971-08-17,0.0,1.4902,-999.0,-999.0
1971-08-18,0.0,1.6242,-999.0,-999.0
1971-08-19,0.0,1.7028,-999.0,-999.0
1971-08-20,0.0,1.8402,-999.0,-999.0
1971-08-21,0.0,1.375,-999.0,-999.0
1971-08-22,5.7667,1.3895,-999.0,-999.0
1971-08-23,2.525,1.8572,-999.0,-999.0
1971-08-24,7.2167,1.8355,-999.0,-999.0
1971-08-25,7.25,1.6518,-999.0,-999.0
1971-08-26,8.8,1.4496,-999.0,-999.0
1971-08-27,20.0417,1.8667,-999.0,-999.0
1971-08-28,2.7833,1.3782,-999.0,-999.0
1971-08-29,14.825,1.5115,-999.0,-999.0
1971-08-30,33.075,1.8399,-999.0,-999.0
1971-08-31,1.4917,1.8325,-999.0,-999.0
1971-09-01,4.3083,2.2358,-999.0,-999.0
1971-09-02,0.35,2.2948,-999.0,-999.0
1971-09-03,0.0,2.2678,-999.0,-999.0
1971-09-04,0.0,2.2777,-999.0,-999.0
1971-09-05,0.0,2.4546,-999.0,-999.0
1971-09-06,0.0,2.1787,-999.0,-999.0
1971-09-07,3.825,2.3854,-999.0,-999.0
1971-09-08,0.0,2.0246,-999.0,-999.0
1971-09-09,0.9667,2.2523,-999.0,-999.0
1971-09-10,11.1083,1.9246,-999.0,-999.0
1971-09-11,3.7,2.4626,-999.0,-999.0
1971-09-12,0.0,2.6123,-999.0,-999.0
1971-09-13,0.1667,2.739,-999.0,-999.0
1971-09-14,0.0,2.2317,-999.0,-999.0
1971-09-15,8.85,1.9668,-999.0,-999.0
1971-09-16,4.1,1.7083,-999.0,-999.0
1971-09-17,1.5,2.7732,-999.0,-999.0
1971-09-18,0.0,2.7674,-999.0,-999.0
1971-09-19,0.0,3.1964,-999.0,-999.0
1971-09-20,5.7417,2.2886,-999.0,-999.0
1971-09-21,3.2583,2.2569,-999.0,-999.0
1971-09-22,8.6,2.2216,-999.0,-999.0
1971-09-23,3.225,3.155,-999.0,-999.0
1971-09-24,1.3333,2.016,-999.0,-999.0
1971-09-25,6.2083,1.8099,-999.0,-999.0
1971-09-26,5.4583,2.2733,-999.0,-999.0
1971-09-27,7.6,2.0313,-999.0,-999.0
1971-09-28,9.1417,2.3304,-999.0,-999.0
1971-09-29,3.375,3.034,-999.0,-999.0
1971-09-30,4.2667,2.8014,-999.0,-999.0
1971-10-01,4.725,3.3181,-999.0,-999.0
1971-10-02,9.6333,2.1428,-999.0,-999.0
1971-10-03,11.7667,2.5315,-999.0,-999.0
1971-10-04,11.6417,2.4882,-999.0,-999.0
1971-10-05,4.3417,3.564,-999.0,-999.0
1971-10-06,0.0,3.2558,-999.0,-999.0
1971-10-07,0.0,3.2843,-999.0,-999.0
1971-10-08,0.0,3.5448,-999.0,-999.0
1971-10-09,0.0,3.3207,-999.0,-999.0
1971-10-10,0.0,3.3668,-999.0,-999.0
1971-10-11,0.0,3.7767,-999.0,-999.0
1971-10-12,0.0,3.783,-999.0,-999.0
1971-10-13,0.0,3.6331,-999.0,-999.0
1971-10-14,0.6167,3.6019,-999.0,-999.0
1971-10-15,2.7667,3.5419,-999.0,-999.0
1971-10-16,0.225,3.5932,-999.0,-999.0
1971-10-17,0.0,3.4567,-999.0,-999.0
1971-10-18,0.0,3.6121,-999.0,-999.0
1971-10-19,0.0833,3.2749,-999.0,-999.0
1971-10-20,0.0417,2.5456,-999.0,-999.0
1971-10-21,5.475,3.3883,-999.0,-999.0
1971-10-22,0.2333,3.3018,-999.0,-999.0
1971-10-23,20.8167,2.7009,-999.0,-999.0
1971-10-24,8.9333,4.4699,-999.0,-999.0
1971-10-25,0.0,4.3757,-999.0,-999.0
1971-10-26,0.1083,2.8088,-999.0,-999.0
1971-10-27,7.3167,2.8486,-999.0,-999.0
1971-10-28,0.7333,2.585,-999.0,-999.0
1971-10-29,8.8667,3.7241,-999.0,-999.0
1971-10-30,0.2333,4.4319,-999.0,-999.0
1971-10-31,0.0,4.5827,-999.0,-999.0
1971-11-01,0.0,4.3904,-999.0,-999.0
1971-11-02,2.5833,4.3168,-999.0,-999.0
1971-11-03,1.9417,4.6822,-999.0,-999.0
1971-11-04,0.0083,3.2297,-999.0,-999.0
1971-11-05,3.2667,4.2848,-999.0,-999.0
1971-11-06,10.7333,2.38,-999.0,-999.0
1971-11-07,32.6583,2.5816,-999.0,-999.0
1971-11-08,9.9,3.0071,-999.0,-999.0
1971-11-09,3.1333,3.0789,-999.0,-999.0
1971-11-10,1.4,3.3365,-999.0,-999.0
1971-11-11,0.2583,4.556,-999.0,-999.0
1971-11-12,0.7917,3.8034,-999.0,-999.0
1971-11-13,9.7833,4.667,-999.0,-999.0
1971-11-14,4.325,3.141,-999.0,-999.0
1971-11-15,4.3417,3.5247,-999.0,-999.0
1971-11-16,0.8333,4.2376,-999.0,-999.0
1971-11-17,0.0917,3.287,-999.0,-999.0
1971-11-18,11.4667,3.4458,-999.0,-999.0
1971-11-19,7.9,4.7185,-999.0,-999.0
1971-11-20,0.825,3.8376,-999.0,-999.0
1971-11-21,0.0667,3.4759,-999.0,-999.0
1971-11-22,7.5417,4.6532,-999.0,-999.0
1971-11-23,0.0667,3.8781,-999.0,-999.0
1971-11-24,0.0,4.6677,-999.0,-999.0
1971-11-25,0.0,5.1848,-999.0,-999.0
1971-11-26,0.0,5.4371,-999.0,-999.0
1971-11-27,0.0,5.4034,-999.0,-999.0
1971-11-28,0.0083,3.8589,-999.0,-999.0
1971-11-29,15.475,3.1308,-999.0,-999.0
1971-11-30,9.2333,4.6914,-999.0,-999.0
1971-12-01,0.0,4.1256,-999.0,-999.0
1971-12-02,0.5333,4.9134,-999.0,-999.0
1971-12-03,0.025,5.6742,-999.0,-999.0
1971-12-04,0.3083,6.0053,-999.0,-999.0
1971-12-05,0.0083,5.6519,-999.0,-999.0
1971-12-06,0.0,3.8376,-999.0,-999.0
1971-12-07,0.8833,2.672,-999.0,-999.0
1971-12-08,0.8,2.8927,-999.0,-999.0
1971-12-09,0.9167,5.0985,-999.0,-999.0
1971-12-10,1.125,3.191,-999.0,-999.0
1971-12-11,3.35,4.5533,-999.0,-999.0
1971-12-12,0.0,5.6587,-999.0,-999.0
1971-12-13,0.0,5.8893,-999.0,-999.0
1971-12-14,0.0,4.7535,-999.0,-999.0
1971-12-15,0.0,5.0125,-999.0,-999.0
1971-12-16,0.0,5.1991,-999.0,-999.0
1971-12-17,0.0,5.3368,-999.0,-999.0
1971-12-18,0.0,5.0584,-999.0,-999.0
1971-12-19,3.4167,4.548,-999.0,-999.0
1971-12-20,0.075,4.3694,-999.0,-999.0
1971-12-21,26.8833,5.1876,-999.0,-999.0
1971-12-22,0.0083,6.153,-999.0,-999.0
1971-12-23,0.0,5.8514,-999.0,-999.0
1971-12-24,5.5833,5.2029,-999.0,-999.0
1971-12-25,15.9583,5.0117,-999.0,-999.0
1971-12-26,30.7083,4.1296,-999.0,-999.0
1971-12-27,22.2833,5.0063,-999.0,-999.0
1971-12-28,0.0,5.6485,-999.0,-999.0
1971-12-29,0.0,5.507,-999.0,-999.0
1971-12-30,0.0,4.495,-999.0,-999.0
1971-12-31,17.3333,3.9828,-999.0,-999.0
1972-01-01,3.675,4.1196,-999.0,-999.0
1972-01-02,0.1333,5.4763,-999.0,-999.0
1972-01-03,0.0,5.3523,-999.0,-999.0
1972-01-04,0.0,4.888,-999.0,-999.0
1972-01-05,9.7667,3.6898,-999.0,-999.0
1972-01-06,14.4,4.0588,-999.0,-999.0
1972-01-07,0.0,4.4355,-999.0,-999.0
1972-01-08,0.0,5.3213,-999.0,-999.0
1972-01-09,3.375,4.6552,-999.0,-999.0
1972-01-10,0.0,5.3672,-999.0,-999.0
1972-01-11,0.9333,3.7595,-999.0,-999.0
1972-01-12,1.125,2.9668,-999.0,-999.0
1972-01-13,23.0333,3.0465,-999.0,-999.0
1972-01-14,0.6833,2.7619,-999.0,-999.0
1972-01-15,12.0917,3.0033,-999.0,-999.0
1972-01-16,0.325,4.9973,-999.0,-999.0
1972-01-17,0.525,4.5717,-999.0,-999.0
1972-01-18,12.5417,3.3489,-999.0,-999.0
1972-01-19,8.1417,5.183,-999.0,-999.0
1972-01-20,0.0083,5.3678,-999.0,-999.0
1972-01-21,0.0,5.7025,-999.0,-999.0
1972-01-22,0.0,5.2471,-999.0,-999.0
1972-01-23,3.4417,4.0492,-999.0,-999.0
1972-01-24,0.4167,4.7073,-999.0,-999.0
1972-01-25,0.0,3.578,-999.0,-999.0
1972-01-26,0.6667,3.3007,-999.0,-999.0
1972-01-27,2.1167,4.9047,-999.0,-999.0
1972-01-28,1.475,5.1958,-999.0,-999.0
1972-01-29,0.5917,3.688,-999.0,-999.0
1972-01-30,3.2417,4.7318,-999.0,-999.0
1972-01-31,0.4833,4.8201,-999.0,-999.0
1972-02-01,11.1583,5.5503,-999.0,-999.0
1972-02-02,0.9833,5.7423,-999.0,-999.0
1972-02-03,1.9583,5.4318,-999.0,-999.0
1972-02-04,0.0417,4.2719,-999.0,-999.0
1972-02-05,0.0,4.7751,-999.0,-999.0
1972-02-06,0.2417,4.3298,-999.0,-999.0
1972-02-07,0.0,5.1054,-999.0,-999.0
1972-02-08,0.8167,5.6759,-999.0,-999.0
1972-02-09,0.0,5.3919,-999.0,-999.0
1972-02-10,0.0,4.3158,-999.0,-999.0
1972-02-11,0.25,2.7869,-999.0,-999.0
1972-02-12,0.0,4.6631,-999.0,-999.0
1972-02-13,0.3417,3.5042,-999.0,-999.0
1972-02-14,8.325,3.1851,-999.0,-999.0
1972-02-15,6.2917,3.8015,-999.0,-999.0
1972-02-16,1.325,2.9437,-999.0,-999.0
1972-02-17,16.9083,4.2516,-999.0,-999.0
1972-02-18,8.7083,2.8503,-999.0,-999.0
1972-02-19,0.4333,3.5207,-999.0,-999.0
1972-02-20,2.0083,4.324,-999.0,-999.0
1972-02-21,1.275,2.8147,-999.0,-999.0
1972-02-22,5.5167,2.5432,-999.0,-999.0
1972-02-23,0.15,4.624,-999.0,-999.0
1972-02-24,0.0,4.6335,-999.0,-999.0
1972-02-25,0.0,4.4058,-999.0,-999.0
1972-02-26,0.0,3.4194,-999.0,-999.0
1972-02-27,0.8583,4.3172,-999.0,-999.0
1972-02-28,0.1333,4.0807,-999.0,-999.0
1972-02-29,0.0833,4.5646,-999.0,-999.0
1972-03-01,0.0583,4.4405,-999.0,-999.0
1972-03-02,1.35,3.9888,-999.0,-999.0
1972-03-03,16.1833,3.9624,-999.0,-999.0
1972-03-04,3.6167,3.5084,-999.0,-999.0
1972-03-05,0.0083,2.2356,-999.0,-999.0
1972-03-06,0.3667,3.2839,-999.0,-999.0
1972-03-07,0.425,2.9727,-999.0,-999.0
1972-03-08,0.4833,3.4527,-999.0,-999.0
1972-03-09,0.0,3.775,-999.0,-999.0
1972-03-10,0.0,3.88,-999.0,-999.0
1972-03-11,0.0,4.1223,-999.0,-999.0
1972-03-12,0.0,3.7749,-999.0,-999.0
1972-03-13,0.0167,3.6093,-999.0,-999.0
1972-03-14,0.0,3.9579,-999.0,-999.0
1972-03-15,0.0167,3.6968,-999.0,-999.0
1972-03-16,0.0167,3.9075,-999.0,-999.0
1972-03-17,0.0083,3.9641,-999.0,-999.0
1972-03-18,0.0167,4.0172,-999.0,-999.0
1972-03-19,0.0,3.2397,-999.0,-999.0
1972-03-20,0.0,3.9011,-999.0,-999.0
1972-03-21,0.0,3.8078,-999.0,-999.0
1972-03-22,0.0,3.6308,-999.0,-999.0
1972-03-23,0.025,2.9072,-999.0,-999.0
1972-03-24,0.0,2.9214,-999.0,-999.0
1972-03-25,0.0,3.1456,-999.0,-999.0
1972-03-26,0.0,3.1649,-999.0,-999.0
1972-03-27,0.0,3.381,-999.0,-999.0
1972-03-28,0.0,3.1282,-999.0,-999.0
1972-03-29,0.0,3.0372,-999.0,-999.0
1972-03-30,0.0,3.1836,-999.0,-999.0
1972-03-31,0.0,2.7434,-999.0,-999.0
1972-04-01,0.0,3.0633,-999.0,-999.0
1972-04-02,0.0,2.427,-999.0,-999.0
1972-04-03,3.6333,1.7352,-999.0,-999.0
1972-04-04,3.65,1.9576,-999.0,-999.0
1972-04-05,2.1833,2.8597,-999.0,-999.0
1972-04-06,0.0,2.8927,-999.0,-999.0
1972-04-07,1.9,2.8878,-999.0,-999.0
1972-04-08,0.025,2.8862,-999.0,-999.0
1972-04-09,0.0,2.1801,-999.0,-999.0
1972-04-10,11.1333,2.3942,-999.0,-999.0
1972-04-11,0.0,2.6077,-999.0,-999.0
1972-04-12,0.1917,2.4423,-999.0,-999.0
1972-04-13,0.0,2.3887,-999.0,-999.0
1972-04-14,0.125,2.4142,-999.0,-999.0
1972-04-15,0.0,2.3942,-999.0,-999.0
1972-04-16,0.4667,2.3769,-999.0,-999.0
1972-04-17,0.0,2.3922,-999.0,-999.0
1972-04-18,0.0,2.3649,-999.0,-999.0
1972-04-19,0.0,2.0823,-999.0,-999.0
1972-04-20,0.0,2.2368,-999.0,-999.0
1972-04-21,0.0,2.1635,-999.0,-999.0
1972-04-22,9.8583,1.4639,-999.0,-999.0
1972-04-23,13.475,1.4256,-999.0,-999.0
1972-04-24,28.2833,1.5912,-999.0,-999.0
1972-04-25,13.45,1.8848,-999.0,-999.0
1972-04-26,0.0,1.8102,-999.0,-999.0
1972-04-27,0.0,1.5656,-999.0,-999.0
1972-04-28,0.875,1.9794,-999.0,-999.0
1972-04-29,0.0,1.8305,-999.0,-999.0
1972-04-30,0.0,1.9284,-999.0,-999.0
1972-05-01,0.0,2.004,-999.0,-999.0
1972-05-02,0.125,1.9158,-999.0,-999.0
1972-05-03,0.0,1.9281,-999.0,-999.0
1972-05-04,0.0,1.8955,-999.0,-999.0
1972-05-05,0.0,1.8819,-999.0,-999.0
1972-05-06,0.0,1.8964,-999.0,-999.0
1972-05-07,0.0,1.8304,-999.0,-999.0
1972-05-08,0.0,1.7775,-999.0,-999.0
1972-05-09,0.0,1.6552,-999.0,-999.0
1972-05-10,13.5333,1.382,-999.0,-999.0
1972-05-11,18.85,1.4304,-999.0,-999.0
1972-05-12,2.05,1.4514,-999.0,-999.0
1972-05-13,0.8083,1.3769,-999.0,-999.0
1972-05-14,0.0,1.4127,-999.0,-999.0
1972-05-15,0.1417,1.3339,-999.0,-999.0
1972-05-16,6.1833,1.2258,-999.0,-999.0
1972-05-17,18.9167,1.3028,-999.0,-999.0
1972-05-18,0.95,1.1832,-999.0,-999.0
1972-05-19,3.2917,1.2269,-999.0,-999.0
1972-05-20,0.1333,1.2706,-999.0,-999.0
1972-05-21,0.0,1.3473,-999.0,-999.0
1972-05-22,0.2083,1.3267,-999.0,-999.0
1972-05-23,0.0,1.2135,-999.0,-999.0
1972-05-24,0.2,1.25,-999.0,-999.0
1972-05-25,0.0,1.1447,-999.0,-999.0
1972-05-26,1.3,1.2683,-999.0,-999.0
1972-05-27,0.0,1.1842,-999.0,-999.0
1972-05-28,0.475,1.2291,-999.0,-999.0
1972-05-29,0.125,1.2069,-999.0,-999.0
1972-05-30,0.1333,1.1453,-999.0,-999.0
1972-05-31,0.1333,1.1168,-999.0,-999.0
1972-06-01,0.0,1.1341,-999.0,-999.0
1972-06-02,0.0,1.1311,-999.0,-999.0
1972-06-03,0.0,1.1632,-999.0,-999.0
1972-06-04,0.0,1.1562,-999.0,-999.0
1972-06-05,0.1417,1.1561,-999.0,-999.0
1972-06-06,0.0,1.1102,-999.0,-999.0
1972-06-07,0.0,1.0855,-999.0,-999.0
1972-06-08,0.0,1.0754,-999.0,-999.0
1972-06-09,0.0,1.0744,-999.0,-999.0
1972-06-10,0.0,1.0341,-999.0,-999.0
1972-06-11,0.0,1.0062,-999.0,-999.0
1972-06-12,0.0,0.9977,-999.0,-999.0
1972-06-13,0.0,1.0173,-999.0,-999.0
1972-06-14,0.0,1.0072,-999.0,-999.0
1972-06-15,2.8333,1.0238,-999.0,-999.0
1972-06-16,0.0,1.0399,-999.0,-999.0
1972-06-17,0.0,1.0174,-999.0,-999.0
1972-06-18,0.0083,0.9856,-999.0,-999.0
1972-06-19,0.0083,1.0275,-999.0,-999.0
1972-06-20,0.0,1.0074,-999.0,-999.0
1972-06-21,0.0,1.0335,-999.0,-999.0
1972-06-22,0.35,1.0633,-999.0,-999.0
1972-06-23,0.8583,1.0894,-999.0,-999.0
1972-06-24,0.0,0.9861,-999.0,-999.0
1972-06-25,0.0,1.0007,-999.0,-999.0
1972-06-26,0.0,1.0114,-999.0,-999.0
1972-06-27,6.975,1.059,-999.0,-999.0
1972-06-28,0.0,1.0398,-999.0,-999.0
1972-06-29,10.8167,1.0299,-999.0,-999.0
1972-06-30,26.425,0.9852,-999.0,-999.0
1972-07-01,6.5417,1.0366,-999.0,-999.0
1972-07-02,1.7917,1.0402,-999.0,-999.0
1972-07-03,1.2917,1.0398,-999.0,-999.0
1972-07-04,0.1667,1.0529,-999.0,-999.0
1972-07-05,4.625,1.076,-999.0,-999.0
1972-07-06,0.875,1.0419,-999.0,-999.0
1972-07-07,10.6667,1.0619,-999.0,-999.0
1972-07-08,4.1417,1.0663,-999.0,-999.0
1972-07-09,0.9833,1.0694,-999.0,-999.0
1972-07-10,0.8,1.0863,-999.0,-999.0
1972-07-11,0.45,1.1097,-999.0,-999.0
1972-07-12,5.4667,1.0859,-999.0,-999.0
1972-07-13,8.425,1.115,-999.0,-999.0
1972-07-14,2.6417,1.2279,-999.0,-999.0
1972-07-15,7.525,1.0589,-999.0,-999.0
1972-07-16,7.475,1.1816,-999.0,-999.0
1972-07-17,1.4167,1.149,-999.0,-999.0
1972-07-18,0.375,1.2622,-999.0,-999.0
1972-07-19,0.0,1.2941,-999.0,-999.0
1972-07-20,3.3417,1.1972,-999.0,-999.0
1972-07-21,5.5167,1.1759,-999.0,-999.0
1972-07-22,4.175,1.2867,-999.0,-999.0
1972-07-23,0.2833,1.3274,-999.0,-999.0
1972-07-24,0.0,1.2716,-999.0,-999.0
1972-07-25,0.0,1.3876,-999.0,-999.0
1972-07-26,0.775,1.2837,-999.0,-999.0
1972-07-27,1.9167,1.3387,-999.0,-999.0
1972-07-28,0.0,1.3037,-999.0,-999.0
1972-07-29,0.0,1.2501,-999.0,-999.0
1972-07-30,0.025,1.3287,-999.0,-999.0
1972-07-31,0.0,1.4507,-999.0,-999.0
1972-08-01,0.0,1.2897,-999.0,-999.0
1972-08-02,0.1,1.3178,-999.0,-999.0
1972-08-03,4.85,1.3943,-999.0,-999.0
1972-08-04,0.0,1.3976,-999.0,-999.0
1972-08-05,0.0,1.435,-999.0,-999.0
1972-08-06,10.9583,1.2046,-999.0,-999.0
1972-08-07,24.7333,1.3918,-999.0,-999.0
1972-08-08,0.9917,1.5456,-999.0,-999.0
1972-08-09,0.9917,1.5743,-999.0,-999.0
1972-08-10,0.0,1.482,-999.0,-999.0
1972-08-11,12.7167,1.3606,-999.0,-999.0
1972-08-12,7.05,1.5333,-999.0,-999.0
1972-08-13,0.3333,1.7357,-999.0,-999.0
1972-08-14,0.0,1.6235,-999.0,-999.0
1972-08-15,0.0167,1.3208,-999.0,-999.0
1972-08-16,2.3083,1.2874,-999.0,-999.0
1972-08-17,1.1583,1.6659,-999.0,-999.0
1972-08-18,0.7667,1.6778,-999.0,-999.0
1972-08-19,6.2083,1.348,-999.0,-999.0
1972-08-20,5.6667,1.7259,-999.0,-999.0
1972-08-21,3.0833,1.9499,-999.0,-999.0
1972-08-22,0.0,1.7594,-999.0,-999.0
1972-08-23,0.2667,2.0565,-999.0,-999.0
1972-08-24,0.0,2.0877,-999.0,-999.0
1972-08-25,0.0,2.1295,-999.0,-999.0
1972-08-26,0.3167,2.1286,-999.0,-999.0
1972-08-27,0.275,2.3368,-999.0,-999.0
1972-08-28,2.5083,1.6127,-999.0,-999.0
1972-08-29,15.4333,1.5209,-999.0,-999.0
1972-08-30,23.9417,2.1056,-999.0,-999.0
1972-08-31,0.2333,2.5215,-999.0,-999.0
1972-09-01,0.0,2.6266,-999.0,-999.0
1972-09-02,0.0,2.433,-999.0,-999.0
1972-09-03,0.0,2.611,-999.0,-999.0
1972-09-04,0.0,2.689,-999.0,-999.0
1972-09-05,0.0,2.7302,-999.0,-999.0
1972-09-06,0.0,2.622,-999.0,-999.0
1972-09-07,2.7583,1.7621,-999.0,-999.0
1972-09-08,23.5,2.0874,-999.0,-999.0
1972-09-09,0.2417,2.7016,-999.0,-999.0
1972-09-10,0.0,2.7267,-999.0,-999.0
1972-09-11,0.0,2.8859,-999.0,-999.0
1972-09-12,0.0,3.0805,-999.0,-999.0
1972-09-13,17.45,1.7325,-999.0,-999.0
1972-09-14,0.5333,2.7124,-999.0,-999.0
1972-09-15,0.0,2.8514,-999.0,-999.0
1972-09-16,0.0,3.1907,-999.0,-999.0
1972-09-17,0.0,2.9471,-999.0,-999.0
1972-09-18,0.0,2.9568,-999.0,-999.0
1972-09-19,0.0,3.1182,-999.0,-999.0
1972-09-20,0.0,3.1845,-999.0,-999.0
1972-09-21,0.0,3.4106,-999.0,-999.0
1972-09-22,0.0,3.5691,-999.0,-999.0
1972-09-23,0.0,3.2985,-999.0,-999.0
1972-09-24,0.0,3.5618,-999.0,-999.0
1972-09-25,0.0,3.4858,-999.0,-999.0
1972-09-26,0.0,3.6697,-999.0,-999.0
1972-09-27,0.0,2.7504,-999.0,-999.0
1972-09-28,0.0,2.7498,-999.0,-999.0
1972-09-29,1.7333,2.6155,-999.0,-999.0
1972-09-30,0.3917,2.2382,-999.0,-999.0
1972-10-01,0.025,3.1184,-999.0,-999.0
1972-10-02,0.0917,3.8308,-999.0,-999.0
1972-10-03,0.0,3.9206,-999.0,-999.0
1972-10-04,0.0417,3.7679,-999.0,-999.0
1972-10-05,3.2083,3.582,-999.0,-999.0
1972-10-06,2.1083,2.7551,-999.0,-999.0
1972-10-07,3.3833,3.7271,-999.0,-999.0
1972-10-08,0.125,4.2304,-999.0,-999.0
1972-10-09,0.2333,3.8665,-999.0,-999.0
1972-10-10,1.825,2.4436,-999.0,-999.0
1972-10-11,4.2417,2.6195,-999.0,-999.0
1972-10-12,2.7333,2.4113,-999.0,-999.0
1972-10-13,13.5917,3.6697,-999.0,-999.0
1972-10-14,0.0,3.8518,-999.0,-999.0
1972-10-15,0.0,4.1038,-999.0,-999.0
1972-10-16,0.0333,2.3329,-999.0,-999.0
1972-10-17,1.7333,2.8548,-999.0,-999.0
1972-10-18,0.0,4.4006,-999.0,-999.0
1972-10-19,0.0,4.2325,-999.0,-999.0
1972-10-20,2.9833,3.329,-999.0,-999.0
1972-10-21,4.7167,4.9312,-999.0,-999.0
1972-10-22,0.0,3.8176,-999.0,-999.0
1972-10-23,0.0333,4.6813,-999.0,-999.0
1972-10-24,0.3667,4.737,-999.0,-999.0
1972-10-25,0.0,3.9507,-999.0,-999.0
1972-10-26,0.0,4.1065,-999.0,-999.0
1972-10-27,0.0,3.9161,-999.0,-999.0
1972-10-28,0.3333,2.5566,-999.0,-999.0
1972-10-29,4.275,2.7018,-999.0,-999.0
1972-10-30,3.2833,4.5097,-999.0,-999.0
1972-10-31,3.95,3.3228,-999.0,-999.0
1972-11-01,7.3083,4.9064,-999.0,-999.0
1972-11-02,0.2917,3.0385,-999.0,-999.0
1972-11-03,23.8333,4.081,-999.0,-999.0
1972-11-04,0.0,2.9093,-999.0,-999.0
1972-11-05,1.7667,4.3729,-999.0,-999.0
1972-11-06,0.5667,4.7114,-999.0,-999.0
1972-11-07,0.0167,4.8367,-999.0,-999.0
1972-11-08,0.0,5.1492,-999.0,-999.0
1972-11-09,0.0,5.142,-999.0,-999.0
1972-11-10,1.975,2.9872,-999.0,-999.0
1972-11-11,2.3333,5.006,-999.0,-999.0
1972-11-12,0.0,4.9572,-999.0,-999.0
1972-11-13,0.0,4.5048,-999.0,-999.0
1972-11-14,0.0,4.1993,-999.0,-999.0
1972-11-15,0.0083,4.2241,-999.0,-999.0
1972-11-16,1.4583,4.8103,-999.0,-999.0
1972-11-17,2.6083,4.1076,-999.0,-999.0
1972-11-18,0.075,4.1786,-999.0,-999.0
1972-11-19,0.65,5.3629,-999.0,-999.0
1972-11-20,4.3417,4.1233,-999.0,-999.0
1972-11-21,1.4583,5.2855,-999.0,-999.0
1972-11-22,0.0,5.4751,-999.0,-999.0
1972-11-23,0.0,4.6941,-999.0,-999.0
1972-11-24,0.5167,2.772,-999.0,-999.0
1972-11-25,10.875,3.6885,-999.0,-999.0
1972-11-26,4.0833,3.6463,-999.0,-999.0
