Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1971-06-11,0.0,1.0501,-999.0,-999.0
1971-06-12,0.0,1.0515,-999.0,-999.0
1971-06-13,0.0,1.0256,-999.0,-999.0
1971-06-14,0.0148,1.02,-999.0,-999.0
1971-06-15,1.1259,1.0409,-999.0,-999.0
1971-06-16,0.0,1.0001,-999.0,-999.0
1971-06-17,0.0667,1.0109,-999.0,-999.0
1971-06-18,0.0074,1.0556,-999.0,-999.0
1971-06-19,0.4185,1.0799,-999.0,-999.0
1971-06-20,0.0185,1.0695,-999.0,-999.0
1971-06-21,0.0,1.0038,-999.0,-999.0
1971-06-22,0.4704,1.0264,-999.0,-999.0
1971-06-23,0.0,1.0195,-999.0,-999.0
1971-06-24,1.0185,0.987,-999.0,-999.0
1971-06-25,0.0704,0.9945,-999.0,-999.0
1971-06-26,0.0815,1.0233,-999.0,-999.0
1971-06-27,0.6815,1.0919,-999.0,-999.0
1971-06-28,0.0,1.0302,-999.0,-999.0
1971-06-29,0.7259,1.0555,-999.0,-999.0
1971-06-30,0.9778,1.0199,-999.0,-999.0
1971-07-01,0.0,1.0152,-999.0,-999.0
1971-07-02,0.0,1.0608,-999.0,-999.0
1971-07-03,0.0,1.0293,-999.0,-999.0
1971-07-04,0.0,1.0318,-999.0,-999.0
1971-07-05,0.0,1.0712,-999.0,-999.0
1971-07-06,0.0,1.0483,-999.0,-999.0
1971-07-07,0.0,1.0558,-999.0,-999.0
1971-07-08,0.0,1.0551,-999.0,-999.0
1971-07-09,0.0,1.074,-999.0,-999.0
1971-07-10,0.0148,1.0802,-999.0,-999.0
1971-07-11,0.0,1.0823,-999.0,-999.0
1971-07-12,0.0,1.1007,-999.0,-999.0
1971-07-13,0.0,1.1028,-999.0,-999.0
1971-07-14,0.3111,1.0977,-999.0,-999.0
1971-07-15,6.3444,1.2213,-999.0,-999.0
1971-07-16,0.9481,1.0958,-999.0,-999.0
1971-07-17,18.0667,1.1632,-999.0,-999.0
1971-07-18,1.2,1.2406,-999.0,-999.0
1971-07-19,0.0259,1.2013,-999.0,-999.0
1971-07-20,0.0,1.2188,-999.0,-999.0
1971-07-21,0.0,1.2073,-999.0,-999.0
1971-07-22,0.0148,1.194,-999.0,-999.0
1971-07-23,0.0,1.21,-999.0,-999.0
1971-07-24,0.1333,1.1784,-999.0,-999.0
1971-07-25,0.1593,1.3267,-999.0,-999.0
1971-07-26,0.0037,1.2068,-999.0,-999.0
1971-07-27,0.0185,1.2113,-999.0,-999.0
1971-07-28,1.937,1.3387,-999.0,-999.0
1971-07-29,0.0,1.2306,-999.0,-999.0
1971-07-30,0.0,1.3126,-999.0,-999.0
1971-07-31,0.463,1.1517,-999.0,-999.0
1971-08-01,0.6556,1.4697,-999.0,-999.0
1971-08-02,0.0,1.4835,-999.0,-999.0
1971-08-03,0.0,1.487,-999.0,-999.0
1971-08-04,0.0,1.539,-999.0,-999.0
1971-08-05,0.0,1.4832,-999.0,-999.0
1971-08-06,0.1148,1.4286,-999.0,-999.0
1971-08-07,1.0037,1.5165,-999.0,-999.0
1971-08-08,1.1148,1.5886,-999.0,-999.0
1971-08-09,0.0,1.6285,-999.0,-999.0
1971-08-10,0.1741,1.5419,-999.0,-999.0
1971-08-11,0.7815,1.5417,-999.0,-999.0
1971-08-12,1.9222,1.5092,-999.0,-999.0
1971-08-13,0.7222,1.5143,-999.0,-999.0
1971-08-14,0.0037,1.5215,-999.0,-999.0
1971-08-15,0.0296,1.5564,-999.0,-999.0
1971-08-16,0.2778,1.6382,-999.0,-999.0
1971-08-17,0.0,1.5139,-999.0,-999.0
1971-08-18,0.0,1.7554,-999.0,-999.0
1971-08-19,0.0,1.7761,-999.0,-999.0
1971-08-20,0.1593,1.8517,-999.0,-999.0
1971-08-21,0.9037,1.3517,-999.0,-999.0
1971-08-22,22.3296,1.3471,-999.0,-999.0
1971-08-23,12.9926,1.9947,-999.0,-999.0
1971-08-24,11.4815,2.0456,-999.0,-999.0
1971-08-25,2.4148,1.7727,-999.0,-999.0
1971-08-26,6.1,1.5569,-999.0,-999.0
1971-08-27,4.5593,2.05,-999.0,-999.0
1971-08-28,0.9519,1.4172,-999.0,-999.0
1971-08-29,12.4185,1.7086,-999.0,-999.0
1971-08-30,17.1778,1.9448,-999.0,-999.0
1971-08-31,0.1296,2.1372,-999.0,-999.0
1971-09-01,1.1333,2.2479,-999.0,-999.0
1971-09-02,0.0704,2.3102,-999.0,-999.0
1971-09-03,0.137,2.3563,-999.0,-999.0
1971-09-04,0.0,2.3259,-999.0,-999.0
1971-09-05,0.0,2.4455,-999.0,-999.0
1971-09-06,0.137,2.2086,-999.0,-999.0
1971-09-07,0.0074,2.5053,-999.0,-999.0
1971-09-08,0.0,2.0681,-999.0,-999.0
1971-09-09,0.0037,2.3605,-999.0,-999.0
1971-09-10,14.9,2.0564,-999.0,-999.0
1971-09-11,0.8407,2.5081,-999.0,-999.0
1971-09-12,0.0,2.6223,-999.0,-999.0
1971-09-13,0.0,2.7375,-999.0,-999.0
1971-09-14,0.0,2.2777,-999.0,-999.0
1971-09-15,9.8222,2.0973,-999.0,-999.0
1971-09-16,12.2852,1.7215,-999.0,-999.0
1971-09-17,0.9148,2.7896,-999.0,-999.0
1971-09-18,0.0,2.8974,-999.0,-999.0
1971-09-19,0.0,3.1876,-999.0,-999.0
1971-09-20,3.2815,2.5462,-999.0,-999.0
1971-09-21,4.4704,2.4367,-999.0,-999.0
1971-09-22,4.3852,2.3637,-999.0,-999.0
1971-09-23,0.5407,3.2613,-999.0,-999.0
1971-09-24,0.4889,2.1676,-999.0,-999.0
1971-09-25,3.4704,1.836,-999.0,-999.0
1971-09-26,5.337,2.6965,-999.0,-999.0
1971-09-27,6.6519,2.375,-999.0,-999.0
1971-09-28,0.6259,2.8064,-999.0,-999.0
1971-09-29,0.5333,2.9834,-999.0,-999.0
1971-09-30,2.7111,2.952,-999.0,-999.0
1971-10-01,0.8259,3.3705,-999.0,-999.0
1971-10-02,6.8,2.2133,-999.0,-999.0
1971-10-03,9.8778,2.7808,-999.0,-999.0
1971-10-04,8.4926,2.6639,-999.0,-999.0
1971-10-05,0.1667,3.572,-999.0,-999.0
1971-10-06,0.1111,3.4624,-999.0,-999.0
1971-10-07,0.0481,3.449,-999.0,-999.0
1971-10-08,0.2963,3.6334,-999.0,-999.0
1971-10-09,0.0,3.679,-999.0,-999.0
1971-10-10,0.0,3.5658,-999.0,-999.0
1971-10-11,0.0,4.0283,-999.0,-999.0
1971-10-12,0.0,3.9086,-999.0,-999.0
1971-10-13,0.0,3.6222,-999.0,-999.0
1971-10-14,0.9222,3.4114,-999.0,-999.0
1971-10-15,7.8148,3.7082,-999.0,-999.0
1971-10-16,0.1963,3.8523,-999.0,-999.0
1971-10-17,0.0,3.5865,-999.0,-999.0
1971-10-18,0.0,3.6297,-999.0,-999.0
1971-10-19,1.3481,3.1579,-999.0,-999.0
1971-10-20,0.2111,2.932,-999.0,-999.0
1971-10-21,0.0926,3.7655,-999.0,-999.0
1971-10-22,0.0037,3.404,-999.0,-999.0
1971-10-23,26.4222,3.1833,-999.0,-999.0
1971-10-24,0.0333,4.6581,-999.0,-999.0
1971-10-25,0.0,4.4967,-999.0,-999.0
1971-10-26,0.0,3.4476,-999.0,-999.0
1971-10-27,9.1667,3.6383,-999.0,-999.0
1971-10-28,0.0926,3.3383,-999.0,-999.0
1971-10-29,0.6111,3.7125,-999.0,-999.0
1971-10-30,0.2481,4.4861,-999.0,-999.0
1971-10-31,0.0,4.7673,-999.0,-999.0
1971-11-01,0.0,4.1132,-999.0,-999.0
1971-11-02,1.0741,4.1721,-999.0,-999.0
1971-11-03,0.0111,4.6033,-999.0,-999.0
1971-11-04,1.563,3.4786,-999.0,-999.0
1971-11-05,1.7037,4.3932,-999.0,-999.0
1971-11-06,1.2074,2.5939,-999.0,-999.0
1971-11-07,29.1519,2.8268,-999.0,-999.0
1971-11-08,6.1481,2.7485,-999.0,-999.0
1971-11-09,1.9148,2.9266,-999.0,-999.0
1971-11-10,1.2593,3.4145,-999.0,-999.0
1971-11-11,0.0259,4.4221,-999.0,-999.0
1971-11-12,0.6852,3.5538,-999.0,-999.0
1971-11-13,6.5852,4.7665,-999.0,-999.0
1971-11-14,4.6519,3.2275,-999.0,-999.0
1971-11-15,4.3778,3.2415,-999.0,-999.0
1971-11-16,0.2,4.1948,-999.0,-999.0
1971-11-17,0.0,3.111,-999.0,-999.0
1971-11-18,5.3815,4.1758,-999.0,-999.0
1971-11-19,0.1963,4.8968,-999.0,-999.0
1971-11-20,0.0074,3.7625,-999.0,-999.0
1971-11-21,0.0,3.9062,-999.0,-999.0
1971-11-22,0.3296,4.9413,-999.0,-999.0
1971-11-23,0.0,4.1216,-999.0,-999.0
1971-11-24,0.0,4.8757,-999.0,-999.0
1971-11-25,0.0,5.0939,-999.0,-999.0
1971-11-26,0.0,5.3618,-999.0,-999.0
1971-11-27,0.0,5.3396,-999.0,-999.0
1971-11-28,0.0,4.2476,-999.0,-999.0
1971-11-29,16.3444,2.8793,-999.0,-999.0
1971-11-30,4.6111,4.5253,-999.0,-999.0
1971-12-01,0.0,4.1236,-999.0,-999.0
1971-12-02,3.3778,4.5927,-999.0,-999.0
1971-12-03,0.9667,5.6383,-999.0,-999.0
1971-12-04,0.9815,6.2135,-999.0,-999.0
1971-12-05,0.0111,6.0403,-999.0,-999.0
1971-12-06,0.0,4.0995,-999.0,-999.0
1971-12-07,0.163,2.6307,-999.0,-999.0
1971-12-08,3.9556,2.7528,-999.0,-999.0
1971-12-09,4.7,4.5087,-999.0,-999.0
1971-12-10,0.3185,3.8374,-999.0,-999.0
1971-12-11,0.1852,4.8592,-999.0,-999.0
1971-12-12,0.0,5.7883,-999.0,-999.0
1971-12-13,0.0,6.1421,-999.0,-999.0
1971-12-14,0.0,4.9026,-999.0,-999.0
1971-12-15,0.0963,4.7629,-999.0,-999.0
1971-12-16,0.0,4.871,-999.0,-999.0
1971-12-17,0.0,5.2299,-999.0,-999.0
1971-12-18,0.0519,4.9415,-999.0,-999.0
1971-12-19,11.5815,4.2479,-999.0,-999.0
1971-12-20,0.0519,4.1876,-999.0,-999.0
1971-12-21,22.3593,5.1062,-999.0,-999.0
1971-12-22,0.1296,6.0381,-999.0,-999.0
1971-12-23,0.8037,6.3225,-999.0,-999.0
1971-12-24,10.3037,5.1582,-999.0,-999.0
1971-12-25,15.7852,5.2277,-999.0,-999.0
1971-12-26,18.663,4.4713,-999.0,-999.0
1971-12-27,10.1111,5.0664,-999.0,-999.0
1971-12-28,0.6815,5.5655,-999.0,-999.0
1971-12-29,0.0,5.5644,-999.0,-999.0
1971-12-30,0.0,5.2459,-999.0,-999.0
1971-12-31,13.2074,4.4593,-999.0,-999.0
1972-01-01,0.1148,4.4921,-999.0,-999.0
1972-01-02,0.0,5.7171,-999.0,-999.0
1972-01-03,0.3222,5.2504,-999.0,-999.0
1972-01-04,0.6963,4.7419,-999.0,-999.0
1972-01-05,20.5148,3.5563,-999.0,-999.0
1972-01-06,5.1259,3.4009,-999.0,-999.0
1972-01-07,0.0296,4.1865,-999.0,-999.0
1972-01-08,0.0,5.422,-999.0,-999.0
1972-01-09,3.4741,4.8828,-999.0,-999.0
1972-01-10,0.2519,4.8894,-999.0,-999.0
1972-01-11,7.2889,3.5303,-999.0,-999.0
1972-01-12,0.7407,3.2436,-999.0,-999.0
1972-01-13,4.4111,2.5703,-999.0,-999.0
1972-01-14,1.663,2.4426,-999.0,-999.0
1972-01-15,31.9296,2.5753,-999.0,-999.0
1972-01-16,0.7704,4.5616,-999.0,-999.0
1972-01-17,2.4148,3.2736,-999.0,-999.0
1972-01-18,24.9704,3.2159,-999.0,-999.0
1972-01-19,3.4593,5.0286,-999.0,-999.0
1972-01-20,0.0,5.23,-999.0,-999.0
1972-01-21,0.063,5.6233,-999.0,-999.0
1972-01-22,0.6889,5.4243,-999.0,-999.0
1972-01-23,2.7407,3.7589,-999.0,-999.0
1972-01-24,0.063,4.2934,-999.0,-999.0
1972-01-25,0.0,3.2648,-999.0,-999.0
1972-01-26,4.1296,2.9019,-999.0,-999.0
1972-01-27,2.6852,4.9289,-999.0,-999.0
1972-01-28,0.1407,4.8533,-999.0,-999.0
1972-01-29,5.6185,2.905,-999.0,-999.0
1972-01-30,2.6444,4.3752,-999.0,-999.0
1972-01-31,2.9296,5.1515,-999.0,-999.0
1972-02-01,1.0778,5.5547,-999.0,-999.0
1972-02-02,1.1556,5.8714,-999.0,-999.0
1972-02-03,2.2815,5.1183,-999.0,-999.0
1972-02-04,1.8444,3.1744,-999.0,-999.0
1972-02-05,0.1852,4.6562,-999.0,-999.0
1972-02-06,0.0407,4.0706,-999.0,-999.0
1972-02-07,0.0,4.7929,-999.0,-999.0
1972-02-08,0.0111,5.6072,-999.0,-999.0
1972-02-09,0.0,5.1805,-999.0,-999.0
1972-02-10,0.0,4.2443,-999.0,-999.0
1972-02-11,1.4704,2.6732,-999.0,-999.0
1972-02-12,1.6407,4.4416,-999.0,-999.0
1972-02-13,1.0,3.9581,-999.0,-999.0
1972-02-14,13.0037,2.9483,-999.0,-999.0
1972-02-15,6.9593,3.5735,-999.0,-999.0
1972-02-16,2.4741,2.7118,-999.0,-999.0
1972-02-17,19.9,4.259,-999.0,-999.0
1972-02-18,5.6407,3.1875,-999.0,-999.0
1972-02-19,0.8,3.2059,-999.0,-999.0
1972-02-20,19.7593,4.529,-999.0,-999.0
1972-02-21,0.4407,3.2964,-999.0,-999.0
1972-02-22,15.2,2.4468,-999.0,-999.0
1972-02-23,0.3741,4.5558,-999.0,-999.0
1972-02-24,0.0,4.7848,-999.0,-999.0
1972-02-25,0.0,4.5478,-999.0,-999.0
1972-02-26,0.3259,3.464,-999.0,-999.0
1972-02-27,0.8333,3.9143,-999.0,-999.0
1972-02-28,0.3,3.8885,-999.0,-999.0
1972-02-29,0.7963,4.4629,-999.0,-999.0
1972-03-01,0.0259,4.76,-999.0,-999.0
1972-03-02,0.7444,3.881,-999.0,-999.0
1972-03-03,36.3222,3.5903,-999.0,-999.0
1972-03-04,1.0926,3.3495,-999.0,-999.0
1972-03-05,0.1259,2.2442,-999.0,-999.0
1972-03-06,0.3815,2.8746,-999.0,-999.0
1972-03-07,1.2259,2.6945,-999.0,-999.0
1972-03-08,0.8556,3.1315,-999.0,-999.0
1972-03-09,0.1074,3.4988,-999.0,-999.0
1972-03-10,0.0,3.9761,-999.0,-999.0
1972-03-11,0.0,4.1803,-999.0,-999.0
1972-03-12,0.0,3.728,-999.0,-999.0
1972-03-13,0.0,3.73,-999.0,-999.0
1972-03-14,0.0,3.9981,-999.0,-999.0
1972-03-15,0.0,3.7195,-999.0,-999.0
1972-03-16,0.0,4.1178,-999.0,-999.0
1972-03-17,0.0,3.7987,-999.0,-999.0
1972-03-18,0.0,4.1451,-999.0,-999.0
1972-03-19,0.0,3.2534,-999.0,-999.0
1972-03-20,0.037,3.9202,-999.0,-999.0
1972-03-21,0.4407,3.4178,-999.0,-999.0
1972-03-22,0.0,3.4451,-999.0,-999.0
1972-03-23,0.0,2.6906,-999.0,-999.0
1972-03-24,0.0,2.6551,-999.0,-999.0
1972-03-25,0.0,3.1699,-999.0,-999.0
1972-03-26,0.0,3.1425,-999.0,-999.0
1972-03-27,0.0,3.3982,-999.0,-999.0
1972-03-28,0.0,3.3223,-999.0,-999.0
1972-03-29,0.0,3.0864,-999.0,-999.0
1972-03-30,0.0,3.3155,-999.0,-999.0
1972-03-31,0.0,2.832,-999.0,-999.0
1972-04-01,1.6741,2.9415,-999.0,-999.0
1972-04-02,0.0,1.8974,-999.0,-999.0
1972-04-03,7.4667,1.7515,-999.0,-999.0
1972-04-04,18.1593,2.0103,-999.0,-999.0
1972-04-05,2.2704,3.0245,-999.0,-999.0
1972-04-06,0.1,2.8326,-999.0,-999.0
1972-04-07,1.8963,2.8691,-999.0,-999.0
1972-04-08,0.0,2.8714,-999.0,-999.0
1972-04-09,0.0,2.3182,-999.0,-999.0
1972-04-10,2.3444,2.624,-999.0,-999.0
1972-04-11,0.0,2.5354,-999.0,-999.0
1972-04-12,0.0,2.5102,-999.0,-999.0
1972-04-13,0.0,2.1962,-999.0,-999.0
1972-04-14,0.0,2.3663,-999.0,-999.0
1972-04-15,0.0,2.3181,-999.0,-999.0
1972-04-16,0.3593,2.42,-999.0,-999.0
1972-04-17,0.0,2.4273,-999.0,-999.0
1972-04-18,0.0,2.4437,-999.0,-999.0
1972-04-19,0.0,2.1562,-999.0,-999.0
1972-04-20,0.0,2.341,-999.0,-999.0
1972-04-21,0.0259,2.2168,-999.0,-999.0
1972-04-22,1.3074,1.4965,-999.0,-999.0
1972-04-23,7.5741,1.5172,-999.0,-999.0
1972-04-24,10.2704,1.7072,-999.0,-999.0
1972-04-25,0.263,1.9233,-999.0,-999.0
1972-04-26,0.0,1.8609,-999.0,-999.0
1972-04-27,0.0,1.5971,-999.0,-999.0
1972-04-28,0.6593,1.9735,-999.0,-999.0
1972-04-29,0.0,1.9199,-999.0,-999.0
1972-04-30,0.0,1.9541,-999.0,-999.0
1972-05-01,0.0,1.9779,-999.0,-999.0
1972-05-02,0.0,1.9285,-999.0,-999.0
1972-05-03,0.0,1.9548,-999.0,-999.0
1972-05-04,0.0,1.89,-999.0,-999.0
1972-05-05,0.0,1.934,-999.0,-999.0
1972-05-06,0.0,1.8568,-999.0,-999.0
1972-05-07,0.0,1.8398,-999.0,-999.0
1972-05-08,0.0,1.759,-999.0,-999.0
1972-05-09,0.0,1.7332,-999.0,-999.0
1972-05-10,8.1926,1.35,-999.0,-999.0
1972-05-11,28.0296,1.3401,-999.0,-999.0
1972-05-12,1.1037,1.4243,-999.0,-999.0
1972-05-13,0.9481,1.3413,-999.0,-999.0
1972-05-14,0.0,1.3764,-999.0,-999.0
1972-05-15,0.0,1.3369,-999.0,-999.0
1972-05-16,1.0852,1.2667,-999.0,-999.0
1972-05-17,5.6704,1.3758,-999.0,-999.0
1972-05-18,0.1926,1.2465,-999.0,-999.0
1972-05-19,1.4111,1.263,-999.0,-999.0
1972-05-20,0.3741,1.2448,-999.0,-999.0
1972-05-21,0.0,1.3778,-999.0,-999.0
1972-05-22,0.1852,1.315,-999.0,-999.0
1972-05-23,0.0,1.21,-999.0,-999.0
1972-05-24,0.0,1.196,-999.0,-999.0
1972-05-25,0.1,1.1435,-999.0,-999.0
1972-05-26,0.5741,1.2626,-999.0,-999.0
1972-05-27,0.2667,1.1944,-999.0,-999.0
1972-05-28,0.5815,1.2389,-999.0,-999.0
1972-05-29,0.0,1.1945,-999.0,-999.0
1972-05-30,0.0222,1.1351,-999.0,-999.0
1972-05-31,0.0,1.1001,-999.0,-999.0
1972-06-01,0.0,1.1504,-999.0,-999.0
1972-06-02,0.0,1.148,-999.0,-999.0
1972-06-03,0.0,1.1594,-999.0,-999.0
1972-06-04,0.0,1.1609,-999.0,-999.0
1972-06-05,0.5815,1.147,-999.0,-999.0
1972-06-06,0.0,1.102,-999.0,-999.0
1972-06-07,0.0,1.1139,-999.0,-999.0
1972-06-08,0.0,1.0951,-999.0,-999.0
1972-06-09,0.0,1.0767,-999.0,-999.0
1972-06-10,0.0,1.0531,-999.0,-999.0
1972-06-11,0.0,1.0187,-999.0,-999.0
1972-06-12,0.0,1.0135,-999.0,-999.0
1972-06-13,0.0,1.0224,-999.0,-999.0
1972-06-14,0.0,1.0106,-999.0,-999.0
1972-06-15,1.9,1.0359,-999.0,-999.0
1972-06-16,0.0,1.0413,-999.0,-999.0
1972-06-17,0.0,1.0134,-999.0,-999.0
1972-06-18,0.0,1.0117,-999.0,-999.0
1972-06-19,0.0,1.0176,-999.0,-999.0
1972-06-20,0.0,1.009,-999.0,-999.0
1972-06-21,0.2111,0.9803,-999.0,-999.0
1972-06-22,0.9704,1.0062,-999.0,-999.0
1972-06-23,8.863,1.0727,-999.0,-999.0
1972-06-24,0.0519,1.0106,-999.0,-999.0
1972-06-25,0.0,1.0042,-999.0,-999.0
1972-06-26,0.0,1.0275,-999.0,-999.0
1972-06-27,1.4333,1.0555,-999.0,-999.0
1972-06-28,0.0,1.0368,-999.0,-999.0
1972-06-29,10.9593,1.0491,-999.0,-999.0
1972-06-30,19.9037,1.0296,-999.0,-999.0
1972-07-01,3.0519,1.0456,-999.0,-999.0
1972-07-02,0.0,1.0254,-999.0,-999.0
1972-07-03,0.0,1.0538,-999.0,-999.0
1972-07-04,0.0481,1.0654,-999.0,-999.0
1972-07-05,0.3815,1.0822,-999.0,-999.0
1972-07-06,0.2222,1.0507,-999.0,-999.0
1972-07-07,0.9852,1.1015,-999.0,-999.0
1972-07-08,0.3704,1.0642,-999.0,-999.0
1972-07-09,0.0,1.0741,-999.0,-999.0
1972-07-10,0.0,1.1077,-999.0,-999.0
1972-07-11,0.063,1.1256,-999.0,-999.0
1972-07-12,0.4222,1.1368,-999.0,-999.0
1972-07-13,0.8481,1.1585,-999.0,-999.0
1972-07-14,2.2296,1.2682,-999.0,-999.0
1972-07-15,2.8407,1.1118,-999.0,-999.0
1972-07-16,0.063,1.1938,-999.0,-999.0
1972-07-17,0.0,1.1958,-999.0,-999.0
1972-07-18,0.1704,1.2945,-999.0,-999.0
1972-07-19,0.0,1.2912,-999.0,-999.0
1972-07-20,2.5667,1.2832,-999.0,-999.0
1972-07-21,0.3444,1.2624,-999.0,-999.0
1972-07-22,0.3778,1.3296,-999.0,-999.0
1972-07-23,0.0,1.2815,-999.0,-999.0
1972-07-24,0.1704,1.2982,-999.0,-999.0
1972-07-25,0.0,1.4089,-999.0,-999.0
1972-07-26,0.7296,1.3459,-999.0,-999.0
1972-07-27,0.0,1.3489,-999.0,-999.0
1972-07-28,0.0,1.2982,-999.0,-999.0
1972-07-29,0.0,1.2706,-999.0,-999.0
1972-07-30,0.0,1.261,-999.0,-999.0
1972-07-31,1.0519,1.3573,-999.0,-999.0
1972-08-01,0.1111,1.2285,-999.0,-999.0
1972-08-02,0.5852,1.3377,-999.0,-999.0
1972-08-03,4.6037,1.489,-999.0,-999.0
1972-08-04,0.0778,1.4243,-999.0,-999.0
1972-08-05,0.2111,1.4654,-999.0,-999.0
1972-08-06,12.2259,1.2321,-999.0,-999.0
1972-08-07,7.7704,1.5583,-999.0,-999.0
1972-08-08,0.063,1.6606,-999.0,-999.0
1972-08-09,2.1111,1.6796,-999.0,-999.0
1972-08-10,0.6222,1.6458,-999.0,-999.0
1972-08-11,7.0519,1.4989,-999.0,-999.0
1972-08-12,0.537,1.6689,-999.0,-999.0
1972-08-13,0.0,1.742,-999.0,-999.0
1972-08-14,0.0,1.6241,-999.0,-999.0
1972-08-15,0.0741,1.3105,-999.0,-999.0
1972-08-16,7.2111,1.2766,-999.0,-999.0
1972-08-17,5.0815,1.6816,-999.0,-999.0
1972-08-18,0.0,1.678,-999.0,-999.0
1972-08-19,10.4926,1.3798,-999.0,-999.0
1972-08-20,0.8444,1.8727,-999.0,-999.0
1972-08-21,0.1556,1.9216,-999.0,-999.0
1972-08-22,0.1593,1.9013,-999.0,-999.0
1972-08-23,0.1926,2.0493,-999.0,-999.0
1972-08-24,0.0,2.1161,-999.0,-999.0
1972-08-25,0.0,2.2336,-999.0,-999.0
1972-08-26,0.1667,2.1253,-999.0,-999.0
1972-08-27,0.8889,2.3979,-999.0,-999.0
1972-08-28,1.4852,1.6184,-999.0,-999.0
1972-08-29,13.5,1.5132,-999.0,-999.0
1972-08-30,25.6148,2.1696,-999.0,-999.0
1972-08-31,0.0,2.5672,-999.0,-999.0
1972-09-01,0.0,2.5911,-999.0,-999.0
1972-09-02,0.0,2.4788,-999.0,-999.0
1972-09-03,0.0778,2.636,-999.0,-999.0
1972-09-04,0.0815,2.73,-999.0,-999.0
1972-09-05,0.0778,2.756,-999.0,-999.0
1972-09-06,0.0,2.6199,-999.0,-999.0
1972-09-07,3.1667,1.933,-999.0,-999.0
1972-09-08,10.9667,2.3009,-999.0,-999.0
1972-09-09,0.1111,2.681,-999.0,-999.0
1972-09-10,0.0,2.794,-999.0,-999.0
1972-09-11,0.0,2.8621,-999.0,-999.0
1972-09-12,0.0,3.1596,-999.0,-999.0
1972-09-13,12.0481,1.8627,-999.0,-999.0
1972-09-14,0.0,2.8373,-999.0,-999.0
1972-09-15,0.137,2.9262,-999.0,-999.0
1972-09-16,0.0,3.2003,-999.0,-999.0
1972-09-17,0.0,3.2301,-999.0,-999.0
1972-09-18,0.0111,3.1007,-999.0,-999.0
1972-09-19,0.0,3.1656,-999.0,-999.0
1972-09-20,0.0,3.2971,-999.0,-999.0
1972-09-21,0.0,3.5263,-999.0,-999.0
1972-09-22,0.0,3.6817,-999.0,-999.0
1972-09-23,0.0,3.3945,-999.0,-999.0
1972-09-24,0.0,3.593,-999.0,-999.0
1972-09-25,0.0,3.4725,-999.0,-999.0
1972-09-26,0.0,3.7404,-999.0,-999.0
1972-09-27,0.0815,2.8478,-999.0,-999.0
1972-09-28,0.1037,2.5003,-999.0,-999.0
1972-09-29,0.0,2.5778,-999.0,-999.0
1972-09-30,0.7333,2.1083,-999.0,-999.0
1972-10-01,0.337,3.1634,-999.0,-999.0
1972-10-02,0.0,3.7966,-999.0,-999.0
1972-10-03,0.0667,3.9751,-999.0,-999.0
1972-10-04,0.0,3.9639,-999.0,-999.0
1972-10-05,2.5815,3.7128,-999.0,-999.0
1972-10-06,0.2593,2.9472,-999.0,-999.0
1972-10-07,1.2963,3.7584,-999.0,-999.0
1972-10-08,0.0037,4.2127,-999.0,-999.0
1972-10-09,0.2519,3.9846,-999.0,-999.0
1972-10-10,0.6148,2.5506,-999.0,-999.0
1972-10-11,5.4074,2.9173,-999.0,-999.0
1972-10-12,0.4963,2.6253,-999.0,-999.0
1972-10-13,1.3444,3.8627,-999.0,-999.0
1972-10-14,0.0,3.9426,-999.0,-999.0
1972-10-15,0.0,4.133,-999.0,-999.0
1972-10-16,0.0074,2.2404,-999.0,-999.0
1972-10-17,8.2296,2.6041,-999.0,-999.0
1972-10-18,0.3185,4.1811,-999.0,-999.0
1972-10-19,0.0,4.108,-999.0,-999.0
1972-10-20,2.7852,3.3364,-999.0,-999.0
1972-10-21,0.9333,4.8714,-999.0,-999.0
1972-10-22,0.0,3.8513,-999.0,-999.0
1972-10-23,0.0,4.7199,-999.0,-999.0
1972-10-24,0.0,4.8526,-999.0,-999.0
1972-10-25,0.0,3.8021,-999.0,-999.0
1972-10-26,0.0,4.0376,-999.0,-999.0
1972-10-27,0.0704,3.7142,-999.0,-999.0
1972-10-28,0.1,2.5859,-999.0,-999.0
1972-10-29,19.0074,2.5122,-999.0,-999.0
1972-10-30,8.0593,4.6301,-999.0,-999.0
1972-10-31,5.0519,3.0329,-999.0,-999.0
1972-11-01,16.5333,4.6234,-999.0,-999.0
1972-11-02,0.3111,3.0948,-999.0,-999.0
1972-11-03,11.463,4.0331,-999.0,-999.0
1972-11-04,0.2593,3.0,-999.0,-999.0
1972-11-05,3.3889,4.0696,-999.0,-999.0
1972-11-06,0.5296,4.7096,-999.0,-999.0
1972-11-07,0.0556,4.7188,-999.0,-999.0
1972-11-08,0.0,5.3254,-999.0,-999.0
1972-11-09,0.0,5.2425,-999.0,-999.0
1972-11-10,7.463,3.2496,-999.0,-999.0
1972-11-11,2.8407,4.9697,-999.0,-999.0
1972-11-12,0.0,5.0416,-999.0,-999.0
1972-11-13,0.0,4.3888,-999.0,-999.0
1972-11-14,1.263,4.2676,-999.0,-999.0
1972-11-15,0.0926,4.0158,-999.0,-999.0
1972-11-16,6.0037,4.8642,-999.0,-999.0
1972-11-17,6.1148,4.0382,-999.0,-999.0
1972-11-18,0.0,4.3812,-999.0,-999.0
1972-11-19,0.0,5.3911,-999.0,-999.0
