Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1971-06-10,0.0,1.0881,-999.0,-999.0
1971-06-11,0.0,1.0242,-999.0,-999.0
1971-06-12,0.0,1.0306,-999.0,-999.0
1971-06-13,0.1963,1.0546,-999.0,-999.0
1971-06-14,0.0,1.01,-999.0,-999.0
1971-06-15,0.5296,1.0047,-999.0,-999.0
1971-06-16,0.0,1.0254,-999.0,-999.0
1971-06-17,0.1259,1.0386,-999.0,-999.0
1971-06-18,0.0,1.0732,-999.0,-999.0
1971-06-19,0.0,1.0976,-999.0,-999.0
1971-06-20,0.0,1.0408,-999.0,-999.0
1971-06-21,0.0,1.0141,-999.0,-999.0
1971-06-22,1.2222,0.977,-999.0,-999.0
1971-06-23,0.2778,0.9801,-999.0,-999.0
1971-06-24,0.0,0.9864,-999.0,-999.0
1971-06-25,0.4815,0.9507,-999.0,-999.0
1971-06-26,0.0037,1.0103,-999.0,-999.0
1971-06-27,0.0074,1.0653,-999.0,-999.0
1971-06-28,0.2259,1.0442,-999.0,-999.0
1971-06-29,0.0037,1.0386,-999.0,-999.0
1971-06-30,1.363,0.9919,-999.0,-999.0
1971-07-01,4.2963,0.9859,-999.0,-999.0
1971-07-02,0.0,1.0177,-999.0,-999.0
1971-07-03,0.0,1.0011,-999.0,-999.0
1971-07-04,0.0,1.032,-999.0,-999.0
1971-07-05,0.0,1.0427,-999.0,-999.0
1971-07-06,0.0481,1.0222,-999.0,-999.0
1971-07-07,0.0,1.0598,-999.0,-999.0
1971-07-08,0.0,1.04,-999.0,-999.0
1971-07-09,0.0037,1.0695,-999.0,-999.0
1971-07-10,1.7333,1.0991,-999.0,-999.0
1971-07-11,0.0,1.015,-999.0,-999.0
1971-07-12,0.0,1.074,-999.0,-999.0
1971-07-13,0.0,1.0795,-999.0,-999.0
1971-07-14,0.0,1.1897,-999.0,-999.0
1971-07-15,0.5556,1.2237,-999.0,-999.0
1971-07-16,0.4407,1.1644,-999.0,-999.0
1971-07-17,15.1778,1.1122,-999.0,-999.0
1971-07-18,5.5852,1.2633,-999.0,-999.0
1971-07-19,0.0407,1.1787,-999.0,-999.0
1971-07-20,0.0,1.2126,-999.0,-999.0
1971-07-21,0.0,1.2336,-999.0,-999.0
1971-07-22,0.0,1.1967,-999.0,-999.0
1971-07-23,0.0,1.2298,-999.0,-999.0
1971-07-24,2.9074,1.1571,-999.0,-999.0
1971-07-25,0.937,1.3531,-999.0,-999.0
1971-07-26,0.1667,1.2182,-999.0,-999.0
1971-07-27,0.0,1.3499,-999.0,-999.0
1971-07-28,0.1926,1.3137,-999.0,-999.0
1971-07-29,0.0,1.2757,-999.0,-999.0
1971-07-30,0.0,1.38,-999.0,-999.0
1971-07-31,0.9444,1.1357,-999.0,-999.0
1971-08-01,2.5037,1.485,-999.0,-999.0
1971-08-02,0.0037,1.4786,-999.0,-999.0
1971-08-03,0.0,1.4502,-999.0,-999.0
1971-08-04,0.0,1.5236,-999.0,-999.0
1971-08-05,0.0,1.5298,-999.0,-999.0
1971-08-06,0.0,1.4868,-999.0,-999.0
1971-08-07,0.0,1.5484,-999.0,-999.0
1971-08-08,0.6296,1.6506,-999.0,-999.0
1971-08-09,0.0,1.6419,-999.0,-999.0
1971-08-10,0.0222,1.6365,-999.0,-999.0
1971-08-11,0.0,1.6858,-999.0,-999.0
1971-08-12,0.0,1.5725,-999.0,-999.0
1971-08-13,0.0,1.5986,-999.0,-999.0
1971-08-14,0.5222,1.51,-999.0,-999.0
1971-08-15,1.3815,1.3658,-999.0,-999.0
1971-08-16,3.037,1.5547,-999.0,-999.0
1971-08-17,0.5593,1.3781,-999.0,-999.0
1971-08-18,0.4185,1.7864,-999.0,-999.0
1971-08-19,0.0,1.8567,-999.0,-999.0
1971-08-20,0.0,1.9184,-999.0,-999.0
1971-08-21,0.0,1.546,-999.0,-999.0
1971-08-22,4.3963,1.4161,-999.0,-999.0
1971-08-23,20.7407,1.753,-999.0,-999.0
1971-08-24,0.0741,2.2179,-999.0,-999.0
1971-08-25,0.0074,2.0137,-999.0,-999.0
1971-08-26,0.0,1.7679,-999.0,-999.0
1971-08-27,0.0407,1.8976,-999.0,-999.0
1971-08-28,7.037,1.5411,-999.0,-999.0
1971-08-29,0.9741,2.0436,-999.0,-999.0
1971-08-30,0.4741,2.0365,-999.0,-999.0
1971-08-31,0.0185,2.0783,-999.0,-999.0
1971-09-01,5.2704,1.9408,-999.0,-999.0
1971-09-02,0.0,2.3228,-999.0,-999.0
1971-09-03,0.0,2.3284,-999.0,-999.0
1971-09-04,0.0,2.3612,-999.0,-999.0
1971-09-05,0.0,2.4517,-999.0,-999.0
1971-09-06,0.0,2.3066,-999.0,-999.0
1971-09-07,0.9148,2.435,-999.0,-999.0
1971-09-08,0.0,2.0948,-999.0,-999.0
1971-09-09,0.0,2.6512,-999.0,-999.0
1971-09-10,0.9519,2.2379,-999.0,-999.0
1971-09-11,0.8963,2.4025,-999.0,-999.0
1971-09-12,0.0852,2.6928,-999.0,-999.0
1971-09-13,0.0,2.7685,-999.0,-999.0
1971-09-14,0.0,2.5192,-999.0,-999.0
1971-09-15,2.1037,2.0304,-999.0,-999.0
1971-09-16,3.2926,1.8085,-999.0,-999.0
1971-09-17,2.0222,2.643,-999.0,-999.0
1971-09-18,0.0222,3.0361,-999.0,-999.0
1971-09-19,0.0,3.3723,-999.0,-999.0
1971-09-20,0.0259,3.2881,-999.0,-999.0
1971-09-21,0.3296,2.9259,-999.0,-999.0
1971-09-22,0.1889,2.7536,-999.0,-999.0
1971-09-23,0.0037,3.0599,-999.0,-999.0
1971-09-24,0.6074,2.2593,-999.0,-999.0
1971-09-25,0.4333,2.2095,-999.0,-999.0
1971-09-26,0.0889,3.4514,-999.0,-999.0
1971-09-27,0.5963,2.6975,-999.0,-999.0
1971-09-28,4.2296,3.2853,-999.0,-999.0
1971-09-29,0.4593,2.6811,-999.0,-999.0
1971-09-30,0.0593,2.2316,-999.0,-999.0
1971-10-01,1.8519,3.3366,-999.0,-999.0
1971-10-02,0.3667,2.6009,-999.0,-999.0
1971-10-03,1.9852,3.0198,-999.0,-999.0
1971-10-04,1.5259,2.6423,-999.0,-999.0
1971-10-05,1.8852,3.8139,-999.0,-999.0
1971-10-06,0.0,3.229,-999.0,-999.0
1971-10-07,0.0,3.4929,-999.0,-999.0
1971-10-08,0.0,3.9577,-999.0,-999.0
1971-10-09,0.0,3.8912,-999.0,-999.0
1971-10-10,0.0111,3.9355,-999.0,-999.0
1971-10-11,0.0,4.0866,-999.0,-999.0
1971-10-12,0.0,4.1197,-999.0,-999.0
1971-10-13,0.0,3.2637,-999.0,-999.0
1971-10-14,0.0815,3.4698,-999.0,-999.0
1971-10-15,1.3222,4.3712,-999.0,-999.0
1971-10-16,0.0,4.1713,-999.0,-999.0
1971-10-17,0.2333,3.7461,-999.0,-999.0
1971-10-18,0.3889,3.4234,-999.0,-999.0
1971-10-19,0.337,3.2151,-999.0,-999.0
1971-10-20,0.3889,3.3576,-999.0,-999.0
1971-10-21,7.4333,3.3846,-999.0,-999.0
1971-10-22,0.4519,3.4394,-999.0,-999.0
1971-10-23,1.0519,3.7016,-999.0,-999.0
1971-10-24,0.5963,4.1449,-999.0,-999.0
1971-10-25,0.6704,4.2364,-999.0,-999.0
1971-10-26,0.1148,3.4468,-999.0,-999.0
1971-10-27,0.0296,4.4427,-999.0,-999.0
1971-10-28,0.0,3.672,-999.0,-999.0
1971-10-29,2.0185,3.7113,-999.0,-999.0
1971-10-30,0.0,4.8927,-999.0,-999.0
1971-10-31,0.1185,4.8415,-999.0,-999.0
1971-11-01,0.0296,4.4854,-999.0,-999.0
1971-11-02,0.2037,4.8458,-999.0,-999.0
1971-11-03,0.0,5.1195,-999.0,-999.0
1971-11-04,0.2074,3.4052,-999.0,-999.0
1971-11-05,1.5074,5.2394,-999.0,-999.0
1971-11-06,4.8667,2.8193,-999.0,-999.0
1971-11-07,7.837,2.5747,-999.0,-999.0
1971-11-08,15.1037,2.6373,-999.0,-999.0
1971-11-09,11.0222,2.8606,-999.0,-999.0
1971-11-10,2.1556,2.9241,-999.0,-999.0
1971-11-11,0.2185,4.8512,-999.0,-999.0
1971-11-12,0.0,3.0557,-999.0,-999.0
1971-11-13,11.1296,3.7511,-999.0,-999.0
1971-11-14,15.937,2.5577,-999.0,-999.0
1971-11-15,37.5185,2.7556,-999.0,-999.0
1971-11-16,2.6111,3.8904,-999.0,-999.0
1971-11-17,0.6852,4.1661,-999.0,-999.0
1971-11-18,2.2815,4.3427,-999.0,-999.0
1971-11-19,0.8111,5.0376,-999.0,-999.0
1971-11-20,0.2333,3.8176,-999.0,-999.0
1971-11-21,1.2815,4.2583,-999.0,-999.0
1971-11-22,0.0148,4.9454,-999.0,-999.0
1971-11-23,0.0,3.6609,-999.0,-999.0
1971-11-24,0.3556,4.9617,-999.0,-999.0
1971-11-25,0.4889,4.4053,-999.0,-999.0
1971-11-26,0.2741,5.1933,-999.0,-999.0
1971-11-27,0.1259,5.0894,-999.0,-999.0
1971-11-28,0.0444,4.5527,-999.0,-999.0
1971-11-29,1.7963,2.8421,-999.0,-999.0
1971-11-30,4.2741,4.1328,-999.0,-999.0
1971-12-01,0.0,4.5768,-999.0,-999.0
1971-12-02,0.0037,5.3868,-999.0,-999.0
1971-12-03,0.0074,5.8865,-999.0,-999.0
1971-12-04,0.3148,5.7963,-999.0,-999.0
1971-12-05,0.0,5.3156,-999.0,-999.0
1971-12-06,0.0037,3.5286,-999.0,-999.0
1971-12-07,1.137,3.1568,-999.0,-999.0
1971-12-08,2.7185,3.3964,-999.0,-999.0
1971-12-09,1.1889,4.5122,-999.0,-999.0
1971-12-10,0.4519,4.2551,-999.0,-999.0
1971-12-11,0.737,4.9866,-999.0,-999.0
1971-12-12,0.0,5.9061,-999.0,-999.0
1971-12-13,0.0037,6.4519,-999.0,-999.0
1971-12-14,2.0704,4.2157,-999.0,-999.0
1971-12-15,4.3222,4.1911,-999.0,-999.0
1971-12-16,0.0,3.9626,-999.0,-999.0
1971-12-17,1.2185,5.0591,-999.0,-999.0
1971-12-18,0.0481,4.7295,-999.0,-999.0
1971-12-19,0.0,3.9594,-999.0,-999.0
1971-12-20,1.1519,4.8267,-999.0,-999.0
1971-12-21,1.137,5.7361,-999.0,-999.0
1971-12-22,0.5,6.2527,-999.0,-999.0
1971-12-23,1.063,6.3056,-999.0,-999.0
1971-12-24,4.7556,4.9786,-999.0,-999.0
1971-12-25,4.3741,5.4692,-999.0,-999.0
1971-12-26,3.0704,5.598,-999.0,-999.0
1971-12-27,3.8333,4.1342,-999.0,-999.0
1971-12-28,2.1667,5.1755,-999.0,-999.0
1971-12-29,0.4556,6.0286,-999.0,-999.0
1971-12-30,0.0074,4.988,-999.0,-999.0
1971-12-31,12.0593,5.3749,-999.0,-999.0
1972-01-01,1.1704,4.3833,-999.0,-999.0
1972-01-02,0.1704,5.123,-999.0,-999.0
1972-01-03,0.5741,4.2624,-999.0,-999.0
1972-01-04,5.0074,4.5912,-999.0,-999.0
1972-01-05,54.4,4.4514,-999.0,-999.0
1972-01-06,12.8037,5.0828,-999.0,-999.0
1972-01-07,0.5519,5.6887,-999.0,-999.0
1972-01-08,0.0,5.6493,-999.0,-999.0
1972-01-09,0.0037,4.4477,-999.0,-999.0
1972-01-10,2.2333,4.811,-999.0,-999.0
1972-01-11,1.7407,3.4223,-999.0,-999.0
1972-01-12,10.4074,3.1811,-999.0,-999.0
1972-01-13,10.0444,3.2489,-999.0,-999.0
1972-01-14,3.2074,2.6067,-999.0,-999.0
1972-01-15,3.5778,2.7975,-999.0,-999.0
1972-01-16,3.0926,4.8246,-999.0,-999.0
1972-01-17,3.9074,3.9552,-999.0,-999.0
1972-01-18,2.5185,2.8662,-999.0,-999.0
1972-01-19,23.9593,4.0507,-999.0,-999.0
1972-01-20,0.3296,4.7393,-999.0,-999.0
1972-01-21,0.1926,5.262,-999.0,-999.0
1972-01-22,0.0,4.6396,-999.0,-999.0
1972-01-23,0.563,3.8792,-999.0,-999.0
1972-01-24,0.037,4.4099,-999.0,-999.0
1972-01-25,0.3556,4.1155,-999.0,-999.0
1972-01-26,0.0667,2.982,-999.0,-999.0
1972-01-27,0.7593,5.53,-999.0,-999.0
1972-01-28,0.9185,4.3022,-999.0,-999.0
1972-01-29,1.8667,3.1567,-999.0,-999.0
1972-01-30,0.2926,5.6197,-999.0,-999.0
1972-01-31,3.3296,5.69,-999.0,-999.0
1972-02-01,0.0,5.9493,-999.0,-999.0
1972-02-02,0.563,6.158,-999.0,-999.0
1972-02-03,0.1778,2.8892,-999.0,-999.0
1972-02-04,0.0,3.8389,-999.0,-999.0
1972-02-05,0.0,5.4018,-999.0,-999.0
1972-02-06,0.0,4.7566,-999.0,-999.0
1972-02-07,0.0,5.5805,-999.0,-999.0
1972-02-08,0.0,5.0933,-999.0,-999.0
1972-02-09,0.0,5.4532,-999.0,-999.0
1972-02-10,0.0,4.823,-999.0,-999.0
1972-02-11,0.0,3.0567,-999.0,-999.0
1972-02-12,0.1889,5.1811,-999.0,-999.0
1972-02-13,0.237,3.4432,-999.0,-999.0
1972-02-14,20.3333,3.141,-999.0,-999.0
1972-02-15,23.037,3.9739,-999.0,-999.0
1972-02-16,13.8444,3.0243,-999.0,-999.0
1972-02-17,27.5556,4.403,-999.0,-999.0
1972-02-18,17.163,3.7546,-999.0,-999.0
1972-02-19,2.3815,3.8107,-999.0,-999.0
1972-02-20,1.3296,4.574,-999.0,-999.0
1972-02-21,2.1,3.2879,-999.0,-999.0
1972-02-22,3.5815,2.6628,-999.0,-999.0
1972-02-23,6.3111,4.3744,-999.0,-999.0
1972-02-24,0.0,4.9278,-999.0,-999.0
1972-02-25,0.0,4.6117,-999.0,-999.0
1972-02-26,0.0,3.8968,-999.0,-999.0
1972-02-27,0.0,4.2298,-999.0,-999.0
1972-02-28,0.0926,4.227,-999.0,-999.0
1972-02-29,0.3185,4.2883,-999.0,-999.0
1972-03-01,0.0,4.463,-999.0,-999.0
1972-03-02,0.0,4.0803,-999.0,-999.0
1972-03-03,0.363,4.0241,-999.0,-999.0
1972-03-04,7.3333,2.7825,-999.0,-999.0
1972-03-05,3.1556,2.4729,-999.0,-999.0
1972-03-06,8.9259,3.2226,-999.0,-999.0
1972-03-07,11.0,3.0306,-999.0,-999.0
1972-03-08,1.5852,4.0352,-999.0,-999.0
1972-03-09,0.1778,3.0311,-999.0,-999.0
1972-03-10,0.0,4.1195,-999.0,-999.0
1972-03-11,0.0,3.728,-999.0,-999.0
1972-03-12,0.0,4.0208,-999.0,-999.0
1972-03-13,0.0,4.1528,-999.0,-999.0
1972-03-14,0.0,3.3508,-999.0,-999.0
1972-03-15,0.0,3.3859,-999.0,-999.0
1972-03-16,0.0,3.8964,-999.0,-999.0
1972-03-17,0.0,4.0786,-999.0,-999.0
1972-03-18,0.0,4.3113,-999.0,-999.0
1972-03-19,0.0,3.2798,-999.0,-999.0
1972-03-20,0.0,3.2939,-999.0,-999.0
1972-03-21,0.5815,2.7601,-999.0,-999.0
1972-03-22,0.3,2.4338,-999.0,-999.0
1972-03-23,0.0296,2.8083,-999.0,-999.0
1972-03-24,0.837,2.1569,-999.0,-999.0
1972-03-25,0.1926,2.928,-999.0,-999.0
1972-03-26,0.0,2.7911,-999.0,-999.0
1972-03-27,0.0,3.1907,-999.0,-999.0
1972-03-28,0.0,3.4165,-999.0,-999.0
1972-03-29,0.0,3.2506,-999.0,-999.0
1972-03-30,0.0,3.174,-999.0,-999.0
1972-03-31,0.0037,2.8258,-999.0,-999.0
1972-04-01,0.2037,2.9034,-999.0,-999.0
1972-04-02,1.1407,2.4997,-999.0,-999.0
1972-04-03,1.2593,1.9813,-999.0,-999.0
1972-04-04,4.8556,2.1116,-999.0,-999.0
1972-04-05,0.7593,2.7998,-999.0,-999.0
1972-04-06,0.0148,3.0745,-999.0,-999.0
1972-04-07,0.0,3.0465,-999.0,-999.0
1972-04-08,0.0,2.8838,-999.0,-999.0
1972-04-09,0.1481,2.4877,-999.0,-999.0
1972-04-10,0.3074,2.3893,-999.0,-999.0
1972-04-11,0.0,2.5968,-999.0,-999.0
1972-04-12,0.0,2.5639,-999.0,-999.0
1972-04-13,0.0,2.2089,-999.0,-999.0
1972-04-14,0.0,2.4537,-999.0,-999.0
1972-04-15,0.0,2.301,-999.0,-999.0
1972-04-16,0.0,2.4368,-999.0,-999.0
1972-04-17,0.0,2.1342,-999.0,-999.0
1972-04-18,0.0,2.2922,-999.0,-999.0
1972-04-19,0.0,2.2844,-999.0,-999.0
1972-04-20,0.0,2.3508,-999.0,-999.0
1972-04-21,0.7074,2.2804,-999.0,-999.0
1972-04-22,1.1556,1.6277,-999.0,-999.0
1972-04-23,0.5222,2.0412,-999.0,-999.0
1972-04-24,1.0815,1.9069,-999.0,-999.0
1972-04-25,11.0778,1.7748,-999.0,-999.0
1972-04-26,0.0963,1.8853,-999.0,-999.0
1972-04-27,0.0,1.7244,-999.0,-999.0
1972-04-28,0.0,1.9229,-999.0,-999.0
1972-04-29,0.0,1.9249,-999.0,-999.0
1972-04-30,0.0,2.0562,-999.0,-999.0
1972-05-01,0.0,2.0819,-999.0,-999.0
1972-05-02,0.0,2.0522,-999.0,-999.0
1972-05-03,0.0,1.9874,-999.0,-999.0
1972-05-04,0.0,1.9,-999.0,-999.0
1972-05-05,0.0,1.8717,-999.0,-999.0
1972-05-06,0.0,1.8298,-999.0,-999.0
1972-05-07,0.1778,1.8482,-999.0,-999.0
1972-05-08,0.0,1.6918,-999.0,-999.0
1972-05-09,0.0,1.6632,-999.0,-999.0
1972-05-10,0.1148,1.3483,-999.0,-999.0
1972-05-11,22.9815,1.2447,-999.0,-999.0
1972-05-12,2.5481,1.4307,-999.0,-999.0
1972-05-13,0.9852,1.3754,-999.0,-999.0
1972-05-14,0.0,1.3528,-999.0,-999.0
1972-05-15,0.0333,1.3691,-999.0,-999.0
1972-05-16,0.9037,1.4304,-999.0,-999.0
1972-05-17,1.1296,1.3602,-999.0,-999.0
1972-05-18,1.1741,1.3618,-999.0,-999.0
1972-05-19,4.5778,1.2305,-999.0,-999.0
1972-05-20,1.1963,1.2071,-999.0,-999.0
1972-05-21,0.6259,1.3204,-999.0,-999.0
1972-05-22,0.1704,1.2978,-999.0,-999.0
1972-05-23,0.0037,1.2242,-999.0,-999.0
1972-05-24,0.0,1.2677,-999.0,-999.0
1972-05-25,0.0037,1.2432,-999.0,-999.0
1972-05-26,0.0,1.2447,-999.0,-999.0
1972-05-27,1.3815,1.2004,-999.0,-999.0
1972-05-28,0.163,1.2503,-999.0,-999.0
1972-05-29,0.0037,1.2079,-999.0,-999.0
1972-05-30,0.0,1.136,-999.0,-999.0
1972-05-31,0.0,1.1576,-999.0,-999.0
1972-06-01,0.0,1.1311,-999.0,-999.0
1972-06-02,0.0,1.1557,-999.0,-999.0
1972-06-03,0.0,1.1993,-999.0,-999.0
1972-06-04,0.0074,1.1457,-999.0,-999.0
1972-06-05,0.3667,1.1457,-999.0,-999.0
1972-06-06,0.0,1.0959,-999.0,-999.0
1972-06-07,0.0037,1.0985,-999.0,-999.0
1972-06-08,0.0,1.0749,-999.0,-999.0
1972-06-09,0.163,1.0687,-999.0,-999.0
1972-06-10,0.0,1.0665,-999.0,-999.0
1972-06-11,0.3074,1.0282,-999.0,-999.0
1972-06-12,0.0,1.0237,-999.0,-999.0
1972-06-13,0.0,1.0847,-999.0,-999.0
1972-06-14,0.0,1.0768,-999.0,-999.0
1972-06-15,0.0,1.0701,-999.0,-999.0
1972-06-16,0.0,1.0382,-999.0,-999.0
1972-06-17,0.4259,0.99,-999.0,-999.0
1972-06-18,0.0,1.0456,-999.0,-999.0
1972-06-19,0.0,1.0553,-999.0,-999.0
1972-06-20,0.0,1.0207,-999.0,-999.0
1972-06-21,1.9259,1.0249,-999.0,-999.0
1972-06-22,11.7815,1.0283,-999.0,-999.0
1972-06-23,2.1926,1.0419,-999.0,-999.0
1972-06-24,1.937,1.058,-999.0,-999.0
1972-06-25,0.0,1.0031,-999.0,-999.0
1972-06-26,0.0,1.017,-999.0,-999.0
1972-06-27,0.2333,1.0629,-999.0,-999.0
1972-06-28,0.0222,1.026,-999.0,-999.0
1972-06-29,0.0037,1.0843,-999.0,-999.0
1972-06-30,0.1074,1.0983,-999.0,-999.0
1972-07-01,0.0,1.0674,-999.0,-999.0
1972-07-02,0.037,1.0171,-999.0,-999.0
1972-07-03,0.2407,1.0944,-999.0,-999.0
1972-07-04,0.4778,1.0482,-999.0,-999.0
1972-07-05,0.0111,1.047,-999.0,-999.0
1972-07-06,0.0,1.0785,-999.0,-999.0
1972-07-07,0.3185,1.0391,-999.0,-999.0
1972-07-08,0.7963,1.0169,-999.0,-999.0
1972-07-09,0.0,1.0407,-999.0,-999.0
1972-07-10,0.0,1.1253,-999.0,-999.0
1972-07-11,0.0,1.1245,-999.0,-999.0
1972-07-12,0.0,1.1464,-999.0,-999.0
1972-07-13,0.0,1.2374,-999.0,-999.0
1972-07-14,0.0,1.3255,-999.0,-999.0
1972-07-15,0.1444,1.2032,-999.0,-999.0
1972-07-16,0.5815,1.2238,-999.0,-999.0
1972-07-17,0.0,1.2885,-999.0,-999.0
1972-07-18,0.0,1.3313,-999.0,-999.0
1972-07-19,0.0,1.3561,-999.0,-999.0
1972-07-20,0.0,1.2541,-999.0,-999.0
1972-07-21,0.2667,1.2966,-999.0,-999.0
1972-07-22,0.0,1.3749,-999.0,-999.0
1972-07-23,0.0,1.3042,-999.0,-999.0
1972-07-24,0.0,1.3774,-999.0,-999.0
1972-07-25,0.0,1.4552,-999.0,-999.0
1972-07-26,0.0,1.3505,-999.0,-999.0
1972-07-27,0.5963,1.2361,-999.0,-999.0
1972-07-28,0.0963,1.3032,-999.0,-999.0
1972-07-29,0.0074,1.3237,-999.0,-999.0
1972-07-30,1.2741,1.3008,-999.0,-999.0
1972-07-31,2.4111,1.4587,-999.0,-999.0
1972-08-01,2.7593,1.3809,-999.0,-999.0
1972-08-02,3.4037,1.5757,-999.0,-999.0
1972-08-03,3.3333,1.6724,-999.0,-999.0
1972-08-04,0.3481,1.4964,-999.0,-999.0
1972-08-05,0.0,1.5285,-999.0,-999.0
1972-08-06,0.137,1.3975,-999.0,-999.0
1972-08-07,0.3481,1.7433,-999.0,-999.0
1972-08-08,0.0,1.7222,-999.0,-999.0
1972-08-09,0.4111,1.7756,-999.0,-999.0
1972-08-10,0.537,1.7938,-999.0,-999.0
1972-08-11,3.1037,1.581,-999.0,-999.0
1972-08-12,0.963,1.7093,-999.0,-999.0
1972-08-13,0.0,1.7758,-999.0,-999.0
1972-08-14,0.0,1.6759,-999.0,-999.0
1972-08-15,0.0,1.4098,-999.0,-999.0
1972-08-16,0.3481,1.3997,-999.0,-999.0
1972-08-17,2.4037,1.6716,-999.0,-999.0
1972-08-18,3.3111,1.6206,-999.0,-999.0
1972-08-19,6.2259,1.6212,-999.0,-999.0
1972-08-20,4.6815,1.8701,-999.0,-999.0
1972-08-21,1.6259,2.0916,-999.0,-999.0
1972-08-22,0.037,1.9423,-999.0,-999.0
1972-08-23,0.5,2.1069,-999.0,-999.0
1972-08-24,0.0,2.2221,-999.0,-999.0
1972-08-25,0.0,2.2371,-999.0,-999.0
1972-08-26,0.0,2.0615,-999.0,-999.0
1972-08-27,0.0259,2.4094,-999.0,-999.0
1972-08-28,0.0,2.017,-999.0,-999.0
1972-08-29,3.763,1.554,-999.0,-999.0
1972-08-30,14.6481,1.8912,-999.0,-999.0
1972-08-31,0.2111,2.4509,-999.0,-999.0
1972-09-01,0.0,2.3339,-999.0,-999.0
1972-09-02,0.0,2.5146,-999.0,-999.0
1972-09-03,0.0,2.687,-999.0,-999.0
1972-09-04,0.0,2.8629,-999.0,-999.0
1972-09-05,0.0,2.9252,-999.0,-999.0
1972-09-06,0.0,2.6276,-999.0,-999.0
1972-09-07,0.0,2.1129,-999.0,-999.0
1972-09-08,0.0,2.5057,-999.0,-999.0
1972-09-09,0.0,2.7275,-999.0,-999.0
1972-09-10,0.0,2.7727,-999.0,-999.0
1972-09-11,0.0,2.8938,-999.0,-999.0
1972-09-12,1.7556,2.769,-999.0,-999.0
1972-09-13,3.6667,2.2382,-999.0,-999.0
1972-09-14,0.0148,2.9034,-999.0,-999.0
1972-09-15,0.0,3.1257,-999.0,-999.0
1972-09-16,0.0,3.3093,-999.0,-999.0
1972-09-17,0.0074,3.3227,-999.0,-999.0
1972-09-18,0.0,2.8422,-999.0,-999.0
1972-09-19,0.0,3.2251,-999.0,-999.0
1972-09-20,0.0,3.2415,-999.0,-999.0
1972-09-21,0.0,3.6847,-999.0,-999.0
1972-09-22,0.0,3.5287,-999.0,-999.0
1972-09-23,0.0,3.6436,-999.0,-999.0
1972-09-24,0.0,2.7962,-999.0,-999.0
1972-09-25,0.0,3.0888,-999.0,-999.0
1972-09-26,0.0,3.3751,-999.0,-999.0
1972-09-27,0.2259,2.9231,-999.0,-999.0
1972-09-28,0.0,3.1118,-999.0,-999.0
1972-09-29,1.1,2.7583,-999.0,-999.0
1972-09-30,1.6593,2.0794,-999.0,-999.0
1972-10-01,2.4222,3.6396,-999.0,-999.0
1972-10-02,0.0,3.8047,-999.0,-999.0
1972-10-03,0.0,3.8321,-999.0,-999.0
1972-10-04,0.2704,3.5344,-999.0,-999.0
1972-10-05,0.0148,3.9767,-999.0,-999.0
1972-10-06,1.0667,3.1207,-999.0,-999.0
1972-10-07,1.6704,3.7556,-999.0,-999.0
1972-10-08,0.163,4.457,-999.0,-999.0
1972-10-09,0.0111,3.678,-999.0,-999.0
1972-10-10,0.9556,3.7128,-999.0,-999.0
1972-10-11,0.0556,3.3847,-999.0,-999.0
1972-10-12,1.4815,2.729,-999.0,-999.0
1972-10-13,1.0778,3.9085,-999.0,-999.0
1972-10-14,0.0,4.2824,-999.0,-999.0
1972-10-15,0.0222,3.851,-999.0,-999.0
1972-10-16,4.8481,3.1325,-999.0,-999.0
1972-10-17,2.2074,2.7826,-999.0,-999.0
1972-10-18,3.0667,4.1673,-999.0,-999.0
1972-10-19,0.0,4.7735,-999.0,-999.0
1972-10-20,2.4222,3.7279,-999.0,-999.0
1972-10-21,11.0333,4.4565,-999.0,-999.0
1972-10-22,0.0,3.5615,-999.0,-999.0
1972-10-23,0.1037,4.6108,-999.0,-999.0
1972-10-24,0.0,5.2567,-999.0,-999.0
1972-10-25,0.1667,3.1132,-999.0,-999.0
1972-10-26,0.0,3.8865,-999.0,-999.0
1972-10-27,0.0,4.1278,-999.0,-999.0
1972-10-28,0.0296,3.3136,-999.0,-999.0
1972-10-29,8.1148,2.9779,-999.0,-999.0
1972-10-30,7.3593,4.7375,-999.0,-999.0
1972-10-31,5.4704,2.3497,-999.0,-999.0
1972-11-01,26.3407,3.8055,-999.0,-999.0
1972-11-02,0.0704,2.8967,-999.0,-999.0
1972-11-03,10.9741,3.7657,-999.0,-999.0
1972-11-04,1.5296,3.0678,-999.0,-999.0
1972-11-05,3.1296,4.405,-999.0,-999.0
1972-11-06,3.7074,3.9942,-999.0,-999.0
1972-11-07,11.9667,4.7499,-999.0,-999.0
1972-11-08,0.0,5.5101,-999.0,-999.0
1972-11-09,0.0,5.5306,-999.0,-999.0
1972-11-10,2.8074,3.8697,-999.0,-999.0
1972-11-11,0.737,5.1582,-999.0,-999.0
1972-11-12,0.0,4.8143,-999.0,-999.0
1972-11-13,0.0,4.7071,-999.0,-999.0
1972-11-14,0.0,4.4732,-999.0,-999.0
1972-11-15,0.0,4.444,-999.0,-999.0
1972-11-16,0.5148,4.6356,-999.0,-999.0
1972-11-17,0.2296,4.6033,-999.0,-999.0
1972-11-18,0.0852,4.5642,-999.0,-999.0
