Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1971-06-13,0.0375,1.4805,-999.0,-999.0
1971-06-14,0.2062,1.3946,-999.0,-999.0
1971-06-15,6.6875,1.1976,-999.0,-999.0
1971-06-16,26.1125,1.2147,-999.0,-999.0
1971-06-17,9.9875,1.2637,-999.0,-999.0
1971-06-18,1.9687,1.4431,-999.0,-999.0
1971-06-19,0.225,1.5189,-999.0,-999.0
1971-06-20,0.0,1.4413,-999.0,-999.0
1971-06-21,0.075,1.4441,-999.0,-999.0
1971-06-22,0.025,1.3886,-999.0,-999.0
1971-06-23,0.0375,1.307,-999.0,-999.0
1971-06-24,0.0,1.2844,-999.0,-999.0
1971-06-25,0.0,1.2616,-999.0,-999.0
1971-06-26,0.0,1.2886,-999.0,-999.0
1971-06-27,0.0,1.4338,-999.0,-999.0
1971-06-28,0.0,1.3857,-999.0,-999.0
1971-06-29,0.0,1.4128,-999.0,-999.0
1971-06-30,0.0,1.327,-999.0,-999.0
1971-07-01,0.0,1.293,-999.0,-999.0
1971-07-02,0.0,1.2659,-999.0,-999.0
1971-07-03,0.0,1.4009,-999.0,-999.0
1971-07-04,0.0,1.3189,-999.0,-999.0
1971-07-05,0.0,1.47,-999.0,-999.0
1971-07-06,0.0,1.3643,-999.0,-999.0
1971-07-07,0.0625,1.4723,-999.0,-999.0
1971-07-08,0.0,1.4532,-999.0,-999.0
1971-07-09,0.0,1.4073,-999.0,-999.0
1971-07-10,0.0,1.3825,-999.0,-999.0
1971-07-11,0.0,1.4571,-999.0,-999.0
1971-07-12,0.0,1.4221,-999.0,-999.0
1971-07-13,0.0,1.3983,-999.0,-999.0
1971-07-14,0.0,1.4488,-999.0,-999.0
1971-07-15,4.5562,1.2547,-999.0,-999.0
1971-07-16,10.1188,1.5511,-999.0,-999.0
1971-07-17,2.9812,1.5628,-999.0,-999.0
1971-07-18,6.6312,1.5558,-999.0,-999.0
1971-07-19,0.0,1.4785,-999.0,-999.0
1971-07-20,0.0,1.5797,-999.0,-999.0
1971-07-21,0.0,1.6752,-999.0,-999.0
1971-07-22,0.1188,1.6076,-999.0,-999.0
1971-07-23,4.5875,1.2507,-999.0,-999.0
1971-07-24,4.9062,1.4521,-999.0,-999.0
1971-07-25,5.2938,1.4951,-999.0,-999.0
1971-07-26,0.0188,1.8041,-999.0,-999.0
1971-07-27,0.1438,1.4993,-999.0,-999.0
1971-07-28,0.6688,1.8303,-999.0,-999.0
1971-07-29,0.0062,1.7155,-999.0,-999.0
1971-07-30,0.0,1.6508,-999.0,-999.0
1971-07-31,2.2,1.4685,-999.0,-999.0
1971-08-01,3.9625,1.8418,-999.0,-999.0
1971-08-02,0.325,1.9093,-999.0,-999.0
1971-08-03,0.0,1.886,-999.0,-999.0
1971-08-04,0.0,1.9411,-999.0,-999.0
1971-08-05,0.0,1.8919,-999.0,-999.0
1971-08-06,1.4437,1.3689,-999.0,-999.0
1971-08-07,19.8688,1.7283,-999.0,-999.0
1971-08-08,3.85,2.2072,-999.0,-999.0
1971-08-09,0.0062,2.0079,-999.0,-999.0
1971-08-10,0.0,2.1386,-999.0,-999.0
1971-08-11,0.075,2.2002,-999.0,-999.0
1971-08-12,0.0062,1.9672,-999.0,-999.0
1971-08-13,0.0,2.0039,-999.0,-999.0
1971-08-14,0.0,1.9477,-999.0,-999.0
1971-08-15,0.0,2.0246,-999.0,-999.0
1971-08-16,0.0,2.0668,-999.0,-999.0
1971-08-17,0.0,1.9118,-999.0,-999.0
1971-08-18,0.425,2.3046,-999.0,-999.0
1971-08-19,0.0875,2.438,-999.0,-999.0
1971-08-20,0.0,2.4369,-999.0,-999.0
1971-08-21,0.0062,1.5849,-999.0,-999.0
1971-08-22,7.0562,2.161,-999.0,-999.0
1971-08-23,5.0688,2.4067,-999.0,-999.0
1971-08-24,0.0,2.7505,-999.0,-999.0
1971-08-25,0.0,2.6963,-999.0,-999.0
1971-08-26,0.0,2.4848,-999.0,-999.0
1971-08-27,0.0,2.6502,-999.0,-999.0
1971-08-28,0.0,1.8427,-999.0,-999.0
1971-08-29,0.0188,2.6303,-999.0,-999.0
1971-08-30,0.325,2.7635,-999.0,-999.0
1971-08-31,0.4875,2.7344,-999.0,-999.0
1971-09-01,0.225,2.6199,-999.0,-999.0
1971-09-02,0.0,2.8476,-999.0,-999.0
1971-09-03,0.2562,2.5506,-999.0,-999.0
1971-09-04,3.2312,2.1445,-999.0,-999.0
1971-09-05,13.1438,2.8786,-999.0,-999.0
1971-09-06,0.7625,3.0704,-999.0,-999.0
1971-09-07,0.0,3.2807,-999.0,-999.0
1971-09-08,0.0,3.094,-999.0,-999.0
1971-09-09,0.025,2.6362,-999.0,-999.0
1971-09-10,2.525,2.0577,-999.0,-999.0
1971-09-11,17.9437,3.0432,-999.0,-999.0
1971-09-12,0.0125,2.5743,-999.0,-999.0
1971-09-13,0.0,3.0663,-999.0,-999.0
1971-09-14,0.0,2.8659,-999.0,-999.0
1971-09-15,1.3875,2.2374,-999.0,-999.0
1971-09-16,10.0875,2.8233,-999.0,-999.0
1971-09-17,1.3063,2.5151,-999.0,-999.0
1971-09-18,0.575,3.3787,-999.0,-999.0
1971-09-19,0.0,3.5952,-999.0,-999.0
1971-09-20,0.0,2.7412,-999.0,-999.0
1971-09-21,14.7062,3.8581,-999.0,-999.0
1971-09-22,0.0,3.4463,-999.0,-999.0
1971-09-23,0.0,3.9763,-999.0,-999.0
1971-09-24,0.0,3.4902,-999.0,-999.0
1971-09-25,1.05,2.638,-999.0,-999.0
1971-09-26,2.6,3.167,-999.0,-999.0
1971-09-27,0.0812,3.5752,-999.0,-999.0
1971-09-28,0.0,3.7071,-999.0,-999.0
1971-09-29,0.0,3.5338,-999.0,-999.0
1971-09-30,0.0,3.9169,-999.0,-999.0
1971-10-01,0.0,4.8435,-999.0,-999.0
1971-10-02,0.0,4.5238,-999.0,-999.0
1971-10-03,0.0,4.2064,-999.0,-999.0
1971-10-04,0.1438,3.898,-999.0,-999.0
1971-10-05,0.0,3.9077,-999.0,-999.0
1971-10-06,0.0,4.4204,-999.0,-999.0
1971-10-07,0.0438,3.9108,-999.0,-999.0
1971-10-08,3.1875,4.5595,-999.0,-999.0
1971-10-09,0.0,4.0227,-999.0,-999.0
1971-10-10,0.0,4.1641,-999.0,-999.0
1971-10-11,0.0,4.3468,-999.0,-999.0
1971-10-12,0.0,4.4562,-999.0,-999.0
1971-10-13,0.0,4.5733,-999.0,-999.0
1971-10-14,0.0,3.8211,-999.0,-999.0
1971-10-15,0.4125,5.2467,-999.0,-999.0
1971-10-16,0.0188,4.872,-999.0,-999.0
1971-10-17,0.0563,4.6269,-999.0,-999.0
1971-10-18,0.0,3.6061,-999.0,-999.0
1971-10-19,0.0438,3.6012,-999.0,-999.0
1971-10-20,2.2375,3.7757,-999.0,-999.0
1971-10-21,0.1062,4.3301,-999.0,-999.0
1971-10-22,0.0,4.3248,-999.0,-999.0
1971-10-23,1.6,5.2632,-999.0,-999.0
1971-10-24,0.0,5.3768,-999.0,-999.0
1971-10-25,0.0,5.32,-999.0,-999.0
1971-10-26,0.0,4.7341,-999.0,-999.0
1971-10-27,4.2375,4.7092,-999.0,-999.0
1971-10-28,0.0,4.5407,-999.0,-999.0
1971-10-29,0.0,4.5711,-999.0,-999.0
1971-10-30,0.3562,4.6913,-999.0,-999.0
1971-10-31,1.6812,5.1193,-999.0,-999.0
1971-11-01,0.3062,4.2934,-999.0,-999.0
1971-11-02,0.0,3.4626,-999.0,-999.0
1971-11-03,0.4625,4.8415,-999.0,-999.0
1971-11-04,0.1875,5.4479,-999.0,-999.0
1971-11-05,0.0,3.7758,-999.0,-999.0
1971-11-06,0.0438,5.1836,-999.0,-999.0
1971-11-07,0.7125,3.8841,-999.0,-999.0
1971-11-08,4.0312,2.7622,-999.0,-999.0
1971-11-09,0.1375,3.347,-999.0,-999.0
1971-11-10,2.9938,3.8442,-999.0,-999.0
1971-11-11,0.0125,5.6256,-999.0,-999.0
1971-11-12,0.0,4.6179,-999.0,-999.0
1971-11-13,3.275,3.8881,-999.0,-999.0
1971-11-14,9.9,3.7884,-999.0,-999.0
1971-11-15,15.8938,2.8693,-999.0,-999.0
1971-11-16,6.25,4.7487,-999.0,-999.0
1971-11-17,0.0,5.0376,-999.0,-999.0
1971-11-18,0.0,6.2028,-999.0,-999.0
1971-11-19,0.0,3.0078,-999.0,-999.0
1971-11-20,0.0,3.8298,-999.0,-999.0
1971-11-21,5.5188,5.7268,-999.0,-999.0
1971-11-22,0.0,5.5264,-999.0,-999.0
1971-11-23,0.0312,4.8284,-999.0,-999.0
1971-11-24,0.3062,3.7657,-999.0,-999.0
1971-11-25,0.2563,4.0266,-999.0,-999.0
1971-11-26,0.05,4.4592,-999.0,-999.0
1971-11-27,0.0,5.48,-999.0,-999.0
1971-11-28,0.15,4.3804,-999.0,-999.0
1971-11-29,2.0625,5.5706,-999.0,-999.0
1971-11-30,2.2688,3.2153,-999.0,-999.0
1971-12-01,5.0438,4.6856,-999.0,-999.0
1971-12-02,0.0,4.5198,-999.0,-999.0
1971-12-03,0.1125,5.6048,-999.0,-999.0
1971-12-04,2.0062,6.1281,-999.0,-999.0
1971-12-05,1.0938,5.7862,-999.0,-999.0
1971-12-06,0.2125,5.9194,-999.0,-999.0
1971-12-07,1.975,2.8655,-999.0,-999.0
1971-12-08,26.2938,4.1348,-999.0,-999.0
1971-12-09,2.4062,5.4289,-999.0,-999.0
1971-12-10,0.0,4.2061,-999.0,-999.0
1971-12-11,0.0688,6.7177,-999.0,-999.0
1971-12-12,0.0,5.9894,-999.0,-999.0
1971-12-13,0.0,6.5619,-999.0,-999.0
1971-12-14,0.0,4.929,-999.0,-999.0
1971-12-15,18.275,2.5441,-999.0,-999.0
1971-12-16,39.5188,2.6019,-999.0,-999.0
1971-12-17,12.2625,2.6754,-999.0,-999.0
1971-12-18,10.0,5.4209,-999.0,-999.0
1971-12-19,1.5625,4.0734,-999.0,-999.0
1971-12-20,0.0,3.5932,-999.0,-999.0
1971-12-21,0.8875,5.8753,-999.0,-999.0
1971-12-22,0.2062,6.2831,-999.0,-999.0
1971-12-23,0.0,6.5133,-999.0,-999.0
1971-12-24,0.125,7.1189,-999.0,-999.0
1971-12-25,0.0312,6.8103,-999.0,-999.0
1971-12-26,0.0,5.3006,-999.0,-999.0
1971-12-27,10.9562,5.7122,-999.0,-999.0
1971-12-28,16.85,4.1772,-999.0,-999.0
1971-12-29,1.0438,5.9128,-999.0,-999.0
1971-12-30,0.0,6.6001,-999.0,-999.0
1971-12-31,0.1625,6.1089,-999.0,-999.0
1972-01-01,0.075,5.9275,-999.0,-999.0
1972-01-02,0.025,6.3596,-999.0,-999.0
1972-01-03,0.1812,4.943,-999.0,-999.0
1972-01-04,0.675,6.0041,-999.0,-999.0
1972-01-05,0.175,5.886,-999.0,-999.0
1972-01-06,1.7125,3.1273,-999.0,-999.0
1972-01-07,2.975,5.6453,-999.0,-999.0
1972-01-08,0.0,6.1322,-999.0,-999.0
1972-01-09,0.0,6.1106,-999.0,-999.0
1972-01-10,0.0,6.4118,-999.0,-999.0
1972-01-11,0.0,6.351,-999.0,-999.0
1972-01-12,0.0,5.3414,-999.0,-999.0
1972-01-13,39.2625,2.7353,-999.0,-999.0
1972-01-14,30.7813,2.7713,-999.0,-999.0
1972-01-15,20.3625,3.8298,-999.0,-999.0
1972-01-16,2.9437,3.9013,-999.0,-999.0
1972-01-17,3.9625,5.2713,-999.0,-999.0
1972-01-18,11.25,4.4833,-999.0,-999.0
1972-01-19,5.825,3.495,-999.0,-999.0
1972-01-20,0.3438,5.6758,-999.0,-999.0
1972-01-21,0.1125,5.8364,-999.0,-999.0
1972-01-22,4.3438,5.637,-999.0,-999.0
1972-01-23,10.075,3.7619,-999.0,-999.0
1972-01-24,47.6375,2.8401,-999.0,-999.0
1972-01-25,29.6938,2.6418,-999.0,-999.0
1972-01-26,3.8,4.9499,-999.0,-999.0
1972-01-27,2.4438,5.7621,-999.0,-999.0
1972-01-28,2.2438,5.9581,-999.0,-999.0
1972-01-29,0.0,4.5824,-999.0,-999.0
1972-01-30,0.0062,5.1693,-999.0,-999.0
1972-01-31,0.0,5.7313,-999.0,-999.0
1972-02-01,0.0,5.6714,-999.0,-999.0
1972-02-02,0.0,5.8186,-999.0,-999.0
1972-02-03,0.0,6.1224,-999.0,-999.0
1972-02-04,0.5688,3.7088,-999.0,-999.0
1972-02-05,1.8312,5.2898,-999.0,-999.0
1972-02-06,0.0,5.3357,-999.0,-999.0
1972-02-07,0.0562,4.7926,-999.0,-999.0
1972-02-08,0.1125,5.0144,-999.0,-999.0
1972-02-09,0.0438,4.9494,-999.0,-999.0
1972-02-10,0.1562,4.0329,-999.0,-999.0
1972-02-11,0.0,3.2012,-999.0,-999.0
1972-02-12,0.0312,4.0309,-999.0,-999.0
1972-02-13,0.0,5.1802,-999.0,-999.0
1972-02-14,0.0,5.8224,-999.0,-999.0
1972-02-15,0.6812,4.1118,-999.0,-999.0
1972-02-16,0.3875,2.8217,-999.0,-999.0
1972-02-17,5.7625,4.4754,-999.0,-999.0
1972-02-18,5.4,4.4685,-999.0,-999.0
1972-02-19,8.675,4.786,-999.0,-999.0
1972-02-20,3.8063,5.0366,-999.0,-999.0
1972-02-21,0.8938,5.2928,-999.0,-999.0
1972-02-22,0.0,4.6137,-999.0,-999.0
1972-02-23,0.0,5.0252,-999.0,-999.0
1972-02-24,0.0,4.3422,-999.0,-999.0
1972-02-25,0.0,4.905,-999.0,-999.0
1972-02-26,0.0,3.9962,-999.0,-999.0
1972-02-27,0.0312,4.2461,-999.0,-999.0
1972-02-28,0.5312,3.4303,-999.0,-999.0
1972-02-29,0.3438,4.6055,-999.0,-999.0
1972-03-01,0.95,4.4033,-999.0,-999.0
1972-03-02,0.025,4.4069,-999.0,-999.0
1972-03-03,1.05,4.584,-999.0,-999.0
1972-03-04,0.4125,2.962,-999.0,-999.0
1972-03-05,4.6125,2.5378,-999.0,-999.0
1972-03-06,7.7375,2.5359,-999.0,-999.0
1972-03-07,9.1562,2.8349,-999.0,-999.0
1972-03-08,9.7375,3.7181,-999.0,-999.0
1972-03-09,9.3375,2.5775,-999.0,-999.0
1972-03-10,2.3813,4.4437,-999.0,-999.0
1972-03-11,0.0,5.0038,-999.0,-999.0
1972-03-12,0.0,4.6624,-999.0,-999.0
1972-03-13,0.0,4.6851,-999.0,-999.0
1972-03-14,0.0312,4.9845,-999.0,-999.0
1972-03-15,0.1688,3.8863,-999.0,-999.0
1972-03-16,0.0,4.5779,-999.0,-999.0
1972-03-17,0.0,4.4452,-999.0,-999.0
1972-03-18,0.0,4.266,-999.0,-999.0
1972-03-19,0.0,3.0111,-999.0,-999.0
1972-03-20,0.0,3.5154,-999.0,-999.0
1972-03-21,0.0125,2.7384,-999.0,-999.0
1972-03-22,24.6188,3.2346,-999.0,-999.0
1972-03-23,3.2875,2.7224,-999.0,-999.0
1972-03-24,4.3,3.4066,-999.0,-999.0
1972-03-25,0.0,3.8278,-999.0,-999.0
1972-03-26,0.0,3.8526,-999.0,-999.0
1972-03-27,0.0,3.7048,-999.0,-999.0
1972-03-28,0.0438,4.0279,-999.0,-999.0
1972-03-29,0.0,4.2316,-999.0,-999.0
1972-03-30,0.0,4.0261,-999.0,-999.0
1972-03-31,0.0,3.6545,-999.0,-999.0
1972-04-01,0.0,2.3301,-999.0,-999.0
1972-04-02,2.5938,1.9747,-999.0,-999.0
1972-04-03,17.5875,1.9843,-999.0,-999.0
1972-04-04,21.4625,2.7385,-999.0,-999.0
1972-04-05,3.6063,3.6066,-999.0,-999.0
1972-04-06,0.2125,3.3748,-999.0,-999.0
1972-04-07,0.0,3.4214,-999.0,-999.0
1972-04-08,0.0,3.1158,-999.0,-999.0
1972-04-09,0.0,3.3917,-999.0,-999.0
1972-04-10,0.0,3.1958,-999.0,-999.0
1972-04-11,0.1688,2.5831,-999.0,-999.0
1972-04-12,0.0312,3.1885,-999.0,-999.0
1972-04-13,0.0,2.9989,-999.0,-999.0
1972-04-14,0.0,2.7398,-999.0,-999.0
1972-04-15,0.0438,2.5569,-999.0,-999.0
1972-04-16,0.0625,2.603,-999.0,-999.0
1972-04-17,0.0,3.0139,-999.0,-999.0
1972-04-18,0.0,2.9792,-999.0,-999.0
1972-04-19,0.0,2.6969,-999.0,-999.0
1972-04-20,0.0,3.0574,-999.0,-999.0
1972-04-21,0.0,2.9725,-999.0,-999.0
1972-04-22,0.2375,2.7328,-999.0,-999.0
1972-04-23,1.0438,2.4902,-999.0,-999.0
1972-04-24,0.05,2.2985,-999.0,-999.0
1972-04-25,0.0,2.6175,-999.0,-999.0
1972-04-26,0.0,2.5732,-999.0,-999.0
1972-04-27,0.0,2.4669,-999.0,-999.0
1972-04-28,0.0,2.464,-999.0,-999.0
1972-04-29,0.0,2.6383,-999.0,-999.0
1972-04-30,0.0,2.5042,-999.0,-999.0
1972-05-01,0.0,2.2609,-999.0,-999.0
1972-05-02,0.0,2.2919,-999.0,-999.0
1972-05-03,0.0,2.4784,-999.0,-999.0
1972-05-04,0.0,2.3782,-999.0,-999.0
1972-05-05,0.0,2.0618,-999.0,-999.0
1972-05-06,0.1375,1.9719,-999.0,-999.0
1972-05-07,1.175,1.8801,-999.0,-999.0
1972-05-08,0.5312,2.0638,-999.0,-999.0
1972-05-09,2.5875,1.9311,-999.0,-999.0
1972-05-10,0.7813,2.0954,-999.0,-999.0
1972-05-11,10.5062,1.5859,-999.0,-999.0
1972-05-12,4.1312,2.1287,-999.0,-999.0
1972-05-13,1.7562,1.8366,-999.0,-999.0
1972-05-14,3.625,1.7713,-999.0,-999.0
1972-05-15,0.8875,1.8802,-999.0,-999.0
1972-05-16,0.05,1.9475,-999.0,-999.0
1972-05-17,0.0,2.0035,-999.0,-999.0
1972-05-18,0.0188,1.809,-999.0,-999.0
1972-05-19,0.0562,1.6383,-999.0,-999.0
1972-05-20,0.2375,1.5607,-999.0,-999.0
1972-05-21,6.5312,1.592,-999.0,-999.0
1972-05-22,3.25,1.735,-999.0,-999.0
1972-05-23,0.1562,1.7826,-999.0,-999.0
1972-05-24,2.2625,1.2932,-999.0,-999.0
1972-05-25,2.375,1.4614,-999.0,-999.0
1972-05-26,0.5312,1.6087,-999.0,-999.0
1972-05-27,2.3688,1.5262,-999.0,-999.0
1972-05-28,4.35,1.445,-999.0,-999.0
1972-05-29,0.9438,1.5427,-999.0,-999.0
1972-05-30,0.1312,1.5654,-999.0,-999.0
1972-05-31,0.0,1.5672,-999.0,-999.0
1972-06-01,0.0,1.5451,-999.0,-999.0
1972-06-02,0.0312,1.421,-999.0,-999.0
1972-06-03,0.0312,1.5249,-999.0,-999.0
1972-06-04,0.1,1.5002,-999.0,-999.0
1972-06-05,0.275,1.5652,-999.0,-999.0
1972-06-06,2.1312,1.4921,-999.0,-999.0
1972-06-07,1.775,1.5298,-999.0,-999.0
1972-06-08,0.1813,1.5578,-999.0,-999.0
1972-06-09,0.0312,1.5401,-999.0,-999.0
1972-06-10,0.0,1.4876,-999.0,-999.0
1972-06-11,0.1188,1.3413,-999.0,-999.0
1972-06-12,0.175,1.3973,-999.0,-999.0
1972-06-13,0.95,1.1398,-999.0,-999.0
1972-06-14,1.5438,1.4846,-999.0,-999.0
1972-06-15,1.2875,1.3803,-999.0,-999.0
1972-06-16,3.2875,1.5173,-999.0,-999.0
1972-06-17,0.9312,1.4521,-999.0,-999.0
1972-06-18,0.0,1.4425,-999.0,-999.0
1972-06-19,0.0,1.4157,-999.0,-999.0
1972-06-20,0.0,1.382,-999.0,-999.0
1972-06-21,0.0,1.4104,-999.0,-999.0
1972-06-22,2.825,1.1865,-999.0,-999.0
1972-06-23,20.0562,1.1485,-999.0,-999.0
1972-06-24,30.6,1.4311,-999.0,-999.0
1972-06-25,2.7312,1.3898,-999.0,-999.0
1972-06-26,0.0875,1.3785,-999.0,-999.0
1972-06-27,0.0,1.4872,-999.0,-999.0
1972-06-28,0.0188,1.4815,-999.0,-999.0
1972-06-29,0.0,1.4649,-999.0,-999.0
1972-06-30,0.0,1.5042,-999.0,-999.0
1972-07-01,0.0,1.4536,-999.0,-999.0
1972-07-02,0.0,1.3225,-999.0,-999.0
1972-07-03,0.0,1.2806,-999.0,-999.0
1972-07-04,0.0,1.3782,-999.0,-999.0
1972-07-05,0.0,1.4569,-999.0,-999.0
1972-07-06,0.0,1.3246,-999.0,-999.0
1972-07-07,0.2438,1.3755,-999.0,-999.0
1972-07-08,0.7625,1.3283,-999.0,-999.0
1972-07-09,0.05,1.4042,-999.0,-999.0
1972-07-10,0.0,1.424,-999.0,-999.0
1972-07-11,0.0438,1.3869,-999.0,-999.0
1972-07-12,0.2875,1.498,-999.0,-999.0
1972-07-13,0.0,1.5528,-999.0,-999.0
1972-07-14,0.0,1.5848,-999.0,-999.0
1972-07-15,0.0,1.5401,-999.0,-999.0
1972-07-16,0.0,1.6122,-999.0,-999.0
1972-07-17,0.0,1.5397,-999.0,-999.0
1972-07-18,0.0,1.7,-999.0,-999.0
1972-07-19,0.0,1.6689,-999.0,-999.0
1972-07-20,0.0562,1.8156,-999.0,-999.0
1972-07-21,0.0,1.7248,-999.0,-999.0
1972-07-22,0.0,1.6958,-999.0,-999.0
1972-07-23,0.0,1.7324,-999.0,-999.0
1972-07-24,0.0,1.8374,-999.0,-999.0
1972-07-25,0.0,1.7966,-999.0,-999.0
1972-07-26,0.0,1.8842,-999.0,-999.0
1972-07-27,0.0,1.6667,-999.0,-999.0
1972-07-28,0.0938,1.4898,-999.0,-999.0
1972-07-29,0.0875,1.548,-999.0,-999.0
1972-07-30,0.0375,1.7364,-999.0,-999.0
1972-07-31,1.9875,1.6725,-999.0,-999.0
1972-08-01,0.25,1.7736,-999.0,-999.0
1972-08-02,0.0,1.8186,-999.0,-999.0
1972-08-03,0.825,1.925,-999.0,-999.0
1972-08-04,0.4312,2.0107,-999.0,-999.0
1972-08-05,2.5562,2.1131,-999.0,-999.0
1972-08-06,1.6812,1.9337,-999.0,-999.0
1972-08-07,0.4188,2.1863,-999.0,-999.0
1972-08-08,0.3312,2.1223,-999.0,-999.0
1972-08-09,0.5938,2.1242,-999.0,-999.0
1972-08-10,0.9312,1.8466,-999.0,-999.0
1972-08-11,11.9,1.8436,-999.0,-999.0
1972-08-12,0.4062,2.1645,-999.0,-999.0
1972-08-13,0.0,2.2434,-999.0,-999.0
1972-08-14,0.0,2.2289,-999.0,-999.0
1972-08-15,0.0188,1.4927,-999.0,-999.0
1972-08-16,1.7375,1.4381,-999.0,-999.0
1972-08-17,16.7313,1.7915,-999.0,-999.0
1972-08-18,3.2188,2.2946,-999.0,-999.0
1972-08-19,0.15,2.2528,-999.0,-999.0
1972-08-20,0.0,2.3674,-999.0,-999.0
1972-08-21,0.0,2.4708,-999.0,-999.0
1972-08-22,0.0,2.4967,-999.0,-999.0
1972-08-23,0.0,2.6753,-999.0,-999.0
1972-08-24,0.0,2.7788,-999.0,-999.0
1972-08-25,0.1125,2.6204,-999.0,-999.0
1972-08-26,0.5562,2.6245,-999.0,-999.0
1972-08-27,0.4875,3.1692,-999.0,-999.0
1972-08-28,0.7187,2.6234,-999.0,-999.0
1972-08-29,1.6062,2.5878,-999.0,-999.0
1972-08-30,5.9125,2.4233,-999.0,-999.0
1972-08-31,0.0,3.1419,-999.0,-999.0
1972-09-01,1.25,3.0534,-999.0,-999.0
1972-09-02,0.0,3.0094,-999.0,-999.0
1972-09-03,0.3062,3.2693,-999.0,-999.0
1972-09-04,0.0,3.185,-999.0,-999.0
1972-09-05,0.0,3.3454,-999.0,-999.0
1972-09-06,0.0,3.3469,-999.0,-999.0
1972-09-07,0.0,3.4428,-999.0,-999.0
1972-09-08,11.1312,2.7196,-999.0,-999.0
1972-09-09,0.0125,3.0612,-999.0,-999.0
1972-09-10,0.0,3.4013,-999.0,-999.0
1972-09-11,0.0,3.6125,-999.0,-999.0
1972-09-12,0.0,3.7539,-999.0,-999.0
1972-09-13,0.0,3.2074,-999.0,-999.0
1972-09-14,0.0,3.2838,-999.0,-999.0
1972-09-15,0.0,3.4516,-999.0,-999.0
1972-09-16,0.0,3.6418,-999.0,-999.0
1972-09-17,0.0,3.7852,-999.0,-999.0
1972-09-18,0.0,3.6313,-999.0,-999.0
1972-09-19,0.0,3.7685,-999.0,-999.0
1972-09-20,0.0,4.0025,-999.0,-999.0
1972-09-21,0.0,4.1212,-999.0,-999.0
1972-09-22,0.0,4.069,-999.0,-999.0
1972-09-23,0.0,4.2145,-999.0,-999.0
1972-09-24,0.15,2.9175,-999.0,-999.0
1972-09-25,0.05,4.3252,-999.0,-999.0
1972-09-26,0.0,4.0467,-999.0,-999.0
1972-09-27,0.0,4.0725,-999.0,-999.0
1972-09-28,0.775,2.2152,-999.0,-999.0
1972-09-29,11.7125,1.9783,-999.0,-999.0
1972-09-30,8.2,2.0342,-999.0,-999.0
1972-10-01,24.65,2.1753,-999.0,-999.0
1972-10-02,0.5187,4.058,-999.0,-999.0
1972-10-03,0.0562,4.3701,-999.0,-999.0
1972-10-04,0.0,4.4392,-999.0,-999.0
1972-10-05,0.0,4.733,-999.0,-999.0
1972-10-06,1.025,4.2418,-999.0,-999.0
1972-10-07,0.2812,4.2995,-999.0,-999.0
1972-10-08,0.2812,4.7055,-999.0,-999.0
1972-10-09,0.0,4.5232,-999.0,-999.0
1972-10-10,0.2125,3.5851,-999.0,-999.0
1972-10-11,1.85,3.8742,-999.0,-999.0
1972-10-12,0.0,3.1279,-999.0,-999.0
1972-10-13,0.0,4.6122,-999.0,-999.0
1972-10-14,0.3562,4.8286,-999.0,-999.0
1972-10-15,0.0,4.7126,-999.0,-999.0
1972-10-16,5.5125,2.7066,-999.0,-999.0
1972-10-17,38.35,3.0337,-999.0,-999.0
1972-10-18,18.9562,2.4816,-999.0,-999.0
1972-10-19,9.0812,3.5663,-999.0,-999.0
1972-10-20,0.5375,4.3855,-999.0,-999.0
1972-10-21,1.9312,5.1191,-999.0,-999.0
1972-10-22,0.0375,5.0214,-999.0,-999.0
1972-10-23,0.1562,4.2334,-999.0,-999.0
1972-10-24,0.0,4.3124,-999.0,-999.0
1972-10-25,3.45,5.0877,-999.0,-999.0
1972-10-26,3.5688,2.3961,-999.0,-999.0
1972-10-27,3.35,2.7996,-999.0,-999.0
1972-10-28,7.2938,2.3432,-999.0,-999.0
1972-10-29,7.6125,3.3567,-999.0,-999.0
1972-10-30,11.95,4.8035,-999.0,-999.0
1972-10-31,0.0062,4.974,-999.0,-999.0
1972-11-01,0.0562,4.7817,-999.0,-999.0
1972-11-02,0.0938,4.3473,-999.0,-999.0
1972-11-03,3.8812,5.1153,-999.0,-999.0
1972-11-04,0.0375,5.0461,-999.0,-999.0
1972-11-05,2.5,4.7857,-999.0,-999.0
1972-11-06,0.4375,4.8308,-999.0,-999.0
1972-11-07,1.8125,4.8456,-999.0,-999.0
1972-11-08,0.0875,5.9389,-999.0,-999.0
1972-11-09,0.9312,5.8296,-999.0,-999.0
1972-11-10,3.7125,5.5319,-999.0,-999.0
1972-11-11,4.6812,3.3734,-999.0,-999.0
1972-11-12,10.4937,4.9719,-999.0,-999.0
1972-11-13,11.0875,5.0772,-999.0,-999.0
1972-11-14,0.9438,4.249,-999.0,-999.0
1972-11-15,0.5562,4.5014,-999.0,-999.0
1972-11-16,0.0188,4.5369,-999.0,-999.0
1972-11-17,1.6188,4.5509,-999.0,-999.0
1972-11-18,1.7813,4.8063,-999.0,-999.0
1972-11-19,0.0688,5.9723,-999.0,-999.0
1972-11-20,0.0,5.8417,-999.0,-999.0
1972-11-21,9.6125,4.8904,-999.0,-999.0
1972-11-22,0.2938,4.5018,-999.0,-999.0
