Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1971-06-11,0.0,1.0076,-999.0,-999.0
1971-06-12,0.0,1.0656,-999.0,-999.0
1971-06-13,0.0,1.0427,-999.0,-999.0
1971-06-14,0.2536,0.9656,-999.0,-999.0
1971-06-15,0.4357,0.9808,-999.0,-999.0
1971-06-16,0.0179,0.9989,-999.0,-999.0
1971-06-17,0.0036,0.9982,-999.0,-999.0
1971-06-18,0.0143,1.0387,-999.0,-999.0
1971-06-19,0.0,1.0623,-999.0,-999.0
1971-06-20,0.0,1.019,-999.0,-999.0
1971-06-21,0.0,0.98,-999.0,-999.0
1971-06-22,1.4393,0.9747,-999.0,-999.0
1971-06-23,0.3286,0.9846,-999.0,-999.0
1971-06-24,0.0071,0.9763,-999.0,-999.0
1971-06-25,0.1643,0.9332,-999.0,-999.0
1971-06-26,0.0,0.9867,-999.0,-999.0
1971-06-27,0.0893,1.0459,-999.0,-999.0
1971-06-28,0.0,0.9752,-999.0,-999.0
1971-06-29,0.0,1.0109,-999.0,-999.0
1971-06-30,0.2143,0.991,-999.0,-999.0
1971-07-01,0.3964,0.959,-999.0,-999.0
1971-07-02,0.0,1.0247,-999.0,-999.0
1971-07-03,0.0,0.9852,-999.0,-999.0
1971-07-04,0.0,0.9813,-999.0,-999.0
1971-07-05,0.0,1.0094,-999.0,-999.0
1971-07-06,0.0,1.0079,-999.0,-999.0
1971-07-07,0.0321,1.0157,-999.0,-999.0
1971-07-08,0.0,1.0107,-999.0,-999.0
1971-07-09,0.0,1.0296,-999.0,-999.0
1971-07-10,0.5607,1.0427,-999.0,-999.0
1971-07-11,0.0,1.0476,-999.0,-999.0
1971-07-12,0.0,1.042,-999.0,-999.0
1971-07-13,0.0,1.0465,-999.0,-999.0
1971-07-14,0.1464,1.1401,-999.0,-999.0
1971-07-15,0.5286,1.2477,-999.0,-999.0
1971-07-16,0.0,1.1805,-999.0,-999.0
1971-07-17,17.6964,1.1022,-999.0,-999.0
1971-07-18,14.3571,1.2318,-999.0,-999.0
1971-07-19,0.1036,1.1518,-999.0,-999.0
1971-07-20,0.0,1.1802,-999.0,-999.0
1971-07-21,0.0,1.1847,-999.0,-999.0
1971-07-22,0.0107,1.17,-999.0,-999.0
1971-07-23,0.0,1.2002,-999.0,-999.0
1971-07-24,2.3679,1.0982,-999.0,-999.0
1971-07-25,0.9286,1.2878,-999.0,-999.0
1971-07-26,0.0,1.1715,-999.0,-999.0
1971-07-27,0.0,1.3133,-999.0,-999.0
1971-07-28,0.2679,1.2823,-999.0,-999.0
1971-07-29,0.0,1.2348,-999.0,-999.0
1971-07-30,0.0,1.3556,-999.0,-999.0
1971-07-31,0.0,1.0969,-999.0,-999.0
1971-08-01,0.1821,1.4261,-999.0,-999.0
1971-08-02,0.0,1.411,-999.0,-999.0
1971-08-03,0.0,1.4359,-999.0,-999.0
1971-08-04,0.0,1.4835,-999.0,-999.0
1971-08-05,0.0,1.4347,-999.0,-999.0
1971-08-06,0.0,1.4628,-999.0,-999.0
1971-08-07,0.0929,1.4845,-999.0,-999.0
1971-08-08,0.0,1.5912,-999.0,-999.0
1971-08-09,0.0,1.6258,-999.0,-999.0
1971-08-10,0.5286,1.575,-999.0,-999.0
1971-08-11,0.0107,1.5868,-999.0,-999.0
1971-08-12,0.0,1.5334,-999.0,-999.0
1971-08-13,0.0,1.5362,-999.0,-999.0
1971-08-14,0.1714,1.5019,-999.0,-999.0
1971-08-15,0.1107,1.3534,-999.0,-999.0
1971-08-16,0.5321,1.518,-999.0,-999.0
1971-08-17,0.0071,1.4479,-999.0,-999.0
1971-08-18,0.0,1.8113,-999.0,-999.0
1971-08-19,0.0,1.747,-999.0,-999.0
1971-08-20,0.0,1.8313,-999.0,-999.0
1971-08-21,0.9536,1.426,-999.0,-999.0
1971-08-22,0.7607,1.3148,-999.0,-999.0
1971-08-23,12.3071,1.9478,-999.0,-999.0
1971-08-24,1.6857,2.133,-999.0,-999.0
1971-08-25,0.0,1.8323,-999.0,-999.0
1971-08-26,0.675,1.5914,-999.0,-999.0
1971-08-27,1.5036,2.039,-999.0,-999.0
1971-08-28,1.6107,1.5344,-999.0,-999.0
1971-08-29,0.8929,1.9237,-999.0,-999.0
1971-08-30,1.1821,1.9135,-999.0,-999.0
1971-08-31,0.3679,2.119,-999.0,-999.0
1971-09-01,1.7857,2.0483,-999.0,-999.0
1971-09-02,0.1821,2.2595,-999.0,-999.0
1971-09-03,0.0,2.3609,-999.0,-999.0
1971-09-04,0.0,2.2911,-999.0,-999.0
1971-09-05,0.0,2.3966,-999.0,-999.0
1971-09-06,0.0,2.2765,-999.0,-999.0
1971-09-07,0.1536,2.4548,-999.0,-999.0
1971-09-08,0.0,2.0254,-999.0,-999.0
1971-09-09,0.0036,2.6424,-999.0,-999.0
1971-09-10,4.875,2.0599,-999.0,-999.0
1971-09-11,0.4893,2.4837,-999.0,-999.0
1971-09-12,0.0,2.6092,-999.0,-999.0
1971-09-13,0.0,2.803,-999.0,-999.0
1971-09-14,0.0,2.4362,-999.0,-999.0
1971-09-15,0.0679,2.1544,-999.0,-999.0
1971-09-16,11.6679,1.655,-999.0,-999.0
1971-09-17,2.1929,2.6591,-999.0,-999.0
1971-09-18,0.1393,3.0035,-999.0,-999.0
1971-09-19,0.0,3.2746,-999.0,-999.0
1971-09-20,0.2607,3.2464,-999.0,-999.0
1971-09-21,2.6,2.6716,-999.0,-999.0
1971-09-22,0.1571,2.5725,-999.0,-999.0
1971-09-23,0.0857,3.0504,-999.0,-999.0
1971-09-24,0.6429,2.2784,-999.0,-999.0
1971-09-25,0.275,1.9281,-999.0,-999.0
1971-09-26,1.9536,3.0978,-999.0,-999.0
1971-09-27,3.3536,2.5917,-999.0,-999.0
1971-09-28,0.2214,3.0376,-999.0,-999.0
1971-09-29,0.025,2.6869,-999.0,-999.0
1971-09-30,0.0,2.6022,-999.0,-999.0
1971-10-01,0.5571,3.3036,-999.0,-999.0
1971-10-02,0.3036,2.3417,-999.0,-999.0
1971-10-03,1.6821,2.8271,-999.0,-999.0
1971-10-04,1.4929,2.4551,-999.0,-999.0
1971-10-05,1.5679,3.71,-999.0,-999.0
1971-10-06,0.0071,3.5079,-999.0,-999.0
1971-10-07,0.0,3.5142,-999.0,-999.0
1971-10-08,0.1821,3.7569,-999.0,-999.0
1971-10-09,0.0,3.9548,-999.0,-999.0
1971-10-10,0.0,3.8025,-999.0,-999.0
1971-10-11,0.2286,3.9157,-999.0,-999.0
1971-10-12,0.0,4.0358,-999.0,-999.0
1971-10-13,0.1393,3.4564,-999.0,-999.0
1971-10-14,0.3286,3.26,-999.0,-999.0
1971-10-15,5.2821,4.0525,-999.0,-999.0
1971-10-16,0.0036,3.9562,-999.0,-999.0
1971-10-17,0.0,3.7306,-999.0,-999.0
1971-10-18,0.0,3.4228,-999.0,-999.0
1971-10-19,0.5143,3.268,-999.0,-999.0
1971-10-20,0.0857,3.135,-999.0,-999.0
1971-10-21,3.7107,3.5917,-999.0,-999.0
1971-10-22,0.5643,3.6095,-999.0,-999.0
1971-10-23,9.9643,3.952,-999.0,-999.0
1971-10-24,0.0,4.5557,-999.0,-999.0
1971-10-25,0.0,4.3149,-999.0,-999.0
1971-10-26,0.0107,4.0001,-999.0,-999.0
1971-10-27,1.1893,4.1172,-999.0,-999.0
1971-10-28,0.0,3.9149,-999.0,-999.0
1971-10-29,0.0321,3.7026,-999.0,-999.0
1971-10-30,0.0,4.6621,-999.0,-999.0
1971-10-31,0.0,4.826,-999.0,-999.0
1971-11-01,0.0,4.1128,-999.0,-999.0
1971-11-02,0.4893,4.602,-999.0,-999.0
1971-11-03,0.0,4.8716,-999.0,-999.0
1971-11-04,0.0,3.4062,-999.0,-999.0
1971-11-05,0.2821,4.8263,-999.0,-999.0
1971-11-06,2.7643,2.949,-999.0,-999.0
1971-11-07,8.1357,2.6376,-999.0,-999.0
1971-11-08,4.3393,2.1803,-999.0,-999.0
1971-11-09,6.2071,2.7473,-999.0,-999.0
1971-11-10,3.0643,3.1034,-999.0,-999.0
1971-11-11,0.1929,4.9008,-999.0,-999.0
1971-11-12,0.2536,3.4752,-999.0,-999.0
1971-11-13,0.9393,4.4865,-999.0,-999.0
1971-11-14,4.75,2.7667,-999.0,-999.0
1971-11-15,14.8536,3.1648,-999.0,-999.0
1971-11-16,0.6607,4.1273,-999.0,-999.0
1971-11-17,0.85,3.9663,-999.0,-999.0
1971-11-18,5.7821,4.4257,-999.0,-999.0
1971-11-19,0.0,4.8035,-999.0,-999.0
1971-11-20,0.0,4.0801,-999.0,-999.0
1971-11-21,0.0,4.2571,-999.0,-999.0
1971-11-22,0.0,4.7859,-999.0,-999.0
1971-11-23,0.0,3.8026,-999.0,-999.0
1971-11-24,0.0,5.0469,-999.0,-999.0
1971-11-25,0.1607,4.5131,-999.0,-999.0
1971-11-26,0.1,5.2621,-999.0,-999.0
1971-11-27,0.0,5.2112,-999.0,-999.0
1971-11-28,0.0857,4.5848,-999.0,-999.0
1971-11-29,5.6643,3.1442,-999.0,-999.0
1971-11-30,4.3964,4.3554,-999.0,-999.0
1971-12-01,2.0286,4.4825,-999.0,-999.0
1971-12-02,5.8429,5.0345,-999.0,-999.0
1971-12-03,2.7643,5.9072,-999.0,-999.0
1971-12-04,0.6321,6.3349,-999.0,-999.0
1971-12-05,0.0,5.9925,-999.0,-999.0
1971-12-06,0.1607,3.9612,-999.0,-999.0
1971-12-07,3.5857,2.6951,-999.0,-999.0
1971-12-08,2.325,2.8683,-999.0,-999.0
1971-12-09,0.7893,4.541,-999.0,-999.0
1971-12-10,0.0179,4.6104,-999.0,-999.0
1971-12-11,0.0,4.8176,-999.0,-999.0
1971-12-12,0.0,5.735,-999.0,-999.0
1971-12-13,0.0,6.3148,-999.0,-999.0
1971-12-14,0.0,5.106,-999.0,-999.0
1971-12-15,1.4036,4.2095,-999.0,-999.0
1971-12-16,0.0,4.1026,-999.0,-999.0
1971-12-17,0.0929,5.144,-999.0,-999.0
1971-12-18,0.3107,4.8057,-999.0,-999.0
1971-12-19,0.4821,3.7734,-999.0,-999.0
1971-12-20,0.4286,4.3865,-999.0,-999.0
1971-12-21,2.125,5.6119,-999.0,-999.0
1971-12-22,0.0,6.2425,-999.0,-999.0
1971-12-23,0.0036,6.6425,-999.0,-999.0
1971-12-24,4.2536,5.4911,-999.0,-999.0
1971-12-25,21.1214,5.8703,-999.0,-999.0
1971-12-26,7.5929,4.9712,-999.0,-999.0
1971-12-27,3.2,5.3537,-999.0,-999.0
1971-12-28,0.0179,5.3276,-999.0,-999.0
1971-12-29,0.0464,5.9484,-999.0,-999.0
1971-12-30,0.0143,5.3378,-999.0,-999.0
1971-12-31,10.1429,4.8998,-999.0,-999.0
1972-01-01,0.0,4.238,-999.0,-999.0
1972-01-02,0.0,5.6203,-999.0,-999.0
1972-01-03,0.0,5.5219,-999.0,-999.0
1972-01-04,0.7821,4.6253,-999.0,-999.0
1972-01-05,6.4393,4.3669,-999.0,-999.0
1972-01-06,3.575,4.2547,-999.0,-999.0
1972-01-07,0.0,5.1213,-999.0,-999.0
1972-01-08,0.1714,5.7401,-999.0,-999.0
1972-01-09,20.7286,4.7459,-999.0,-999.0
1972-01-10,8.2464,5.2886,-999.0,-999.0
1972-01-11,10.0929,3.8129,-999.0,-999.0
1972-01-12,3.425,3.3903,-999.0,-999.0
1972-01-13,7.075,2.4898,-999.0,-999.0
1972-01-14,1.0107,2.4215,-999.0,-999.0
1972-01-15,12.575,2.425,-999.0,-999.0
1972-01-16,3.4536,4.3827,-999.0,-999.0
1972-01-17,1.7429,3.088,-999.0,-999.0
1972-01-18,13.4964,2.7926,-999.0,-999.0
1972-01-19,6.9036,4.3458,-999.0,-999.0
1972-01-20,0.0,4.967,-999.0,-999.0
1972-01-21,0.0,5.4103,-999.0,-999.0
1972-01-22,0.3893,4.8804,-999.0,-999.0
1972-01-23,2.1679,3.6583,-999.0,-999.0
1972-01-24,0.0107,3.845,-999.0,-999.0
1972-01-25,0.1,3.4888,-999.0,-999.0
1972-01-26,3.3464,2.8679,-999.0,-999.0
1972-01-27,7.6536,4.9408,-999.0,-999.0
1972-01-28,0.3071,4.874,-999.0,-999.0
1972-01-29,1.2107,2.7837,-999.0,-999.0
1972-01-30,0.4393,4.9372,-999.0,-999.0
1972-01-31,9.1714,5.4951,-999.0,-999.0
1972-02-01,1.5214,5.4162,-999.0,-999.0
1972-02-02,0.0321,5.9438,-999.0,-999.0
1972-02-03,0.5107,3.8719,-999.0,-999.0
1972-02-04,0.1964,3.2005,-999.0,-999.0
1972-02-05,0.0,5.1863,-999.0,-999.0
1972-02-06,0.0,4.2841,-999.0,-999.0
1972-02-07,0.0036,5.0668,-999.0,-999.0
1972-02-08,0.1857,5.6253,-999.0,-999.0
1972-02-09,0.7107,5.2001,-999.0,-999.0
1972-02-10,0.5429,4.5841,-999.0,-999.0
1972-02-11,0.6929,2.8247,-999.0,-999.0
1972-02-12,2.95,4.7496,-999.0,-999.0
1972-02-13,4.7286,3.7929,-999.0,-999.0
1972-02-14,4.925,2.8842,-999.0,-999.0
1972-02-15,3.3679,3.6858,-999.0,-999.0
1972-02-16,6.2321,3.0737,-999.0,-999.0
1972-02-17,16.125,4.4818,-999.0,-999.0
1972-02-18,11.5893,3.5321,-999.0,-999.0
1972-02-19,1.1714,3.3467,-999.0,-999.0
1972-02-20,0.2357,4.5099,-999.0,-999.0
1972-02-21,0.5821,3.2094,-999.0,-999.0
1972-02-22,21.7786,2.3046,-999.0,-999.0
1972-02-23,0.575,4.3412,-999.0,-999.0
1972-02-24,0.0,4.8335,-999.0,-999.0
1972-02-25,0.0,4.4159,-999.0,-999.0
1972-02-26,0.0,3.6864,-999.0,-999.0
1972-02-27,0.0429,4.0401,-999.0,-999.0
1972-02-28,1.0679,3.9183,-999.0,-999.0
1972-02-29,0.0107,4.2098,-999.0,-999.0
1972-03-01,0.0036,4.6001,-999.0,-999.0
1972-03-02,0.525,3.6177,-999.0,-999.0
1972-03-03,11.2643,3.7838,-999.0,-999.0
1972-03-04,2.8714,2.8901,-999.0,-999.0
1972-03-05,2.7464,2.2866,-999.0,-999.0
1972-03-06,5.7214,2.861,-999.0,-999.0
1972-03-07,5.7179,3.1196,-999.0,-999.0
1972-03-08,3.4321,3.5628,-999.0,-999.0
1972-03-09,0.0893,3.3082,-999.0,-999.0
1972-03-10,0.0,4.0534,-999.0,-999.0
1972-03-11,0.0,4.0275,-999.0,-999.0
1972-03-12,0.025,3.8176,-999.0,-999.0
1972-03-13,0.0,3.9843,-999.0,-999.0
1972-03-14,0.5714,3.898,-999.0,-999.0
1972-03-15,0.0321,3.7417,-999.0,-999.0
1972-03-16,0.0036,4.0639,-999.0,-999.0
1972-03-17,0.025,3.9869,-999.0,-999.0
1972-03-18,0.0,4.297,-999.0,-999.0
1972-03-19,0.0,3.3274,-999.0,-999.0
1972-03-20,0.0,3.9997,-999.0,-999.0
1972-03-21,0.7036,3.3047,-999.0,-999.0
1972-03-22,0.0464,3.0305,-999.0,-999.0
1972-03-23,0.1714,2.6374,-999.0,-999.0
1972-03-24,0.9286,2.3231,-999.0,-999.0
1972-03-25,0.0179,3.0893,-999.0,-999.0
1972-03-26,0.0,2.9174,-999.0,-999.0
1972-03-27,0.0071,3.246,-999.0,-999.0
1972-03-28,0.0,3.3542,-999.0,-999.0
1972-03-29,0.0,3.1418,-999.0,-999.0
1972-03-30,0.0,3.3966,-999.0,-999.0
1972-03-31,0.0036,2.7522,-999.0,-999.0
1972-04-01,0.0893,2.999,-999.0,-999.0
1972-04-02,0.3821,2.3669,-999.0,-999.0
1972-04-03,1.8429,1.8776,-999.0,-999.0
1972-04-04,4.3036,1.9727,-999.0,-999.0
1972-04-05,1.3571,2.9211,-999.0,-999.0
1972-04-06,0.0893,2.8471,-999.0,-999.0
1972-04-07,0.0071,2.8192,-999.0,-999.0
1972-04-08,0.2214,2.7651,-999.0,-999.0
1972-04-09,0.0,2.3571,-999.0,-999.0
1972-04-10,0.0929,2.3147,-999.0,-999.0
1972-04-11,0.2714,2.4382,-999.0,-999.0
1972-04-12,0.0,2.491,-999.0,-999.0
1972-04-13,0.0,2.1819,-999.0,-999.0
1972-04-14,0.0,2.3033,-999.0,-999.0
1972-04-15,0.0,2.282,-999.0,-999.0
1972-04-16,0.0,2.3633,-999.0,-999.0
1972-04-17,0.0071,2.1831,-999.0,-999.0
1972-04-18,0.0,2.4001,-999.0,-999.0
1972-04-19,0.0036,2.2401,-999.0,-999.0
1972-04-20,0.0,2.3535,-999.0,-999.0
1972-04-21,0.0,2.2183,-999.0,-999.0
1972-04-22,0.4786,1.5175,-999.0,-999.0
1972-04-23,0.1286,1.8239,-999.0,-999.0
1972-04-24,1.0714,1.8282,-999.0,-999.0
1972-04-25,0.5714,1.8886,-999.0,-999.0
1972-04-26,0.0,1.8581,-999.0,-999.0
1972-04-27,0.0,1.5578,-999.0,-999.0
1972-04-28,0.0,1.891,-999.0,-999.0
1972-04-29,0.0,1.9039,-999.0,-999.0
1972-04-30,0.025,1.9838,-999.0,-999.0
1972-05-01,0.0,1.9888,-999.0,-999.0
1972-05-02,0.0,1.959,-999.0,-999.0
1972-05-03,0.0,1.9152,-999.0,-999.0
1972-05-04,0.0,1.8516,-999.0,-999.0
1972-05-05,0.0036,1.8693,-999.0,-999.0
1972-05-06,0.0,1.7972,-999.0,-999.0
1972-05-07,0.0,1.8156,-999.0,-999.0
1972-05-08,0.0,1.6076,-999.0,-999.0
1972-05-09,0.1536,1.7677,-999.0,-999.0
1972-05-10,2.0964,1.3583,-999.0,-999.0
1972-05-11,28.3929,1.2493,-999.0,-999.0
1972-05-12,2.5179,1.3913,-999.0,-999.0
1972-05-13,0.4214,1.2885,-999.0,-999.0
1972-05-14,0.5821,1.3041,-999.0,-999.0
1972-05-15,0.5786,1.3489,-999.0,-999.0
1972-05-16,0.3,1.3318,-999.0,-999.0
1972-05-17,0.8679,1.3291,-999.0,-999.0
1972-05-18,0.0,1.2878,-999.0,-999.0
1972-05-19,1.0786,1.1783,-999.0,-999.0
1972-05-20,0.6929,1.1305,-999.0,-999.0
1972-05-21,0.7393,1.3208,-999.0,-999.0
1972-05-22,0.0,1.2946,-999.0,-999.0
1972-05-23,0.0,1.1847,-999.0,-999.0
1972-05-24,0.0,1.1863,-999.0,-999.0
1972-05-25,0.0,1.137,-999.0,-999.0
1972-05-26,0.7286,1.2078,-999.0,-999.0
1972-05-27,0.575,1.1351,-999.0,-999.0
1972-05-28,0.0,1.2041,-999.0,-999.0
1972-05-29,0.0,1.1777,-999.0,-999.0
1972-05-30,0.0,1.0948,-999.0,-999.0
1972-05-31,0.0,1.0952,-999.0,-999.0
1972-06-01,0.0036,1.131,-999.0,-999.0
1972-06-02,0.0,1.1621,-999.0,-999.0
1972-06-03,0.0,1.1309,-999.0,-999.0
1972-06-04,0.0,1.1236,-999.0,-999.0
1972-06-05,1.3536,1.126,-999.0,-999.0
1972-06-06,0.0,1.0556,-999.0,-999.0
1972-06-07,0.0036,1.0778,-999.0,-999.0
1972-06-08,0.0036,1.0542,-999.0,-999.0
1972-06-09,0.0,1.0452,-999.0,-999.0
1972-06-10,0.0,1.0526,-999.0,-999.0
1972-06-11,0.0071,0.9733,-999.0,-999.0
1972-06-12,0.0,0.9715,-999.0,-999.0
1972-06-13,0.0036,1.0135,-999.0,-999.0
1972-06-14,0.0,1.0058,-999.0,-999.0
1972-06-15,0.0071,1.0208,-999.0,-999.0
1972-06-16,0.0036,0.9979,-999.0,-999.0
1972-06-17,0.0071,0.9829,-999.0,-999.0
1972-06-18,0.0036,0.969,-999.0,-999.0
1972-06-19,0.0,0.9946,-999.0,-999.0
1972-06-20,0.0036,0.983,-999.0,-999.0
1972-06-21,2.5321,0.9372,-999.0,-999.0
1972-06-22,6.95,0.9652,-999.0,-999.0
1972-06-23,12.4964,1.0155,-999.0,-999.0
1972-06-24,0.825,1.0044,-999.0,-999.0
1972-06-25,0.0321,0.9769,-999.0,-999.0
1972-06-26,0.0036,0.9855,-999.0,-999.0
1972-06-27,0.1679,1.0511,-999.0,-999.0
1972-06-28,0.2536,1.0124,-999.0,-999.0
1972-06-29,0.7857,1.0417,-999.0,-999.0
1972-06-30,0.575,1.0404,-999.0,-999.0
1972-07-01,0.1071,1.0072,-999.0,-999.0
1972-07-02,0.0,0.9704,-999.0,-999.0
1972-07-03,0.0,0.9972,-999.0,-999.0
1972-07-04,0.0,1.027,-999.0,-999.0
1972-07-05,0.2643,1.0245,-999.0,-999.0
1972-07-06,0.0,1.0082,-999.0,-999.0
1972-07-07,0.0,1.029,-999.0,-999.0
1972-07-08,0.0,1.0255,-999.0,-999.0
1972-07-09,0.0,1.0234,-999.0,-999.0
1972-07-10,0.0,1.1101,-999.0,-999.0
1972-07-11,0.0,1.0715,-999.0,-999.0
1972-07-12,0.0,1.1203,-999.0,-999.0
1972-07-13,0.0,1.1779,-999.0,-999.0
1972-07-14,0.0,1.2635,-999.0,-999.0
1972-07-15,0.0,1.165,-999.0,-999.0
1972-07-16,0.0,1.1732,-999.0,-999.0
1972-07-17,0.0,1.207,-999.0,-999.0
1972-07-18,0.0,1.3111,-999.0,-999.0
1972-07-19,0.0,1.3143,-999.0,-999.0
1972-07-20,0.0,1.2384,-999.0,-999.0
1972-07-21,0.0,1.2501,-999.0,-999.0
1972-07-22,0.0,1.3269,-999.0,-999.0
1972-07-23,0.0,1.2546,-999.0,-999.0
1972-07-24,0.0036,1.3308,-999.0,-999.0
1972-07-25,0.0,1.4258,-999.0,-999.0
1972-07-26,0.1071,1.3453,-999.0,-999.0
1972-07-27,0.3179,1.2057,-999.0,-999.0
1972-07-28,0.0,1.2627,-999.0,-999.0
1972-07-29,0.0,1.2543,-999.0,-999.0
1972-07-30,0.0,1.2632,-999.0,-999.0
1972-07-31,1.1357,1.3265,-999.0,-999.0
1972-08-01,0.9143,1.2904,-999.0,-999.0
1972-08-02,0.125,1.4593,-999.0,-999.0
1972-08-03,1.3286,1.6449,-999.0,-999.0
1972-08-04,0.0,1.4317,-999.0,-999.0
1972-08-05,0.4714,1.4762,-999.0,-999.0
1972-08-06,1.7286,1.3096,-999.0,-999.0
1972-08-07,1.3964,1.6966,-999.0,-999.0
1972-08-08,0.0,1.6673,-999.0,-999.0
1972-08-09,0.6357,1.6511,-999.0,-999.0
1972-08-10,0.0,1.74,-999.0,-999.0
1972-08-11,2.9179,1.5133,-999.0,-999.0
1972-08-12,0.2214,1.6664,-999.0,-999.0
1972-08-13,0.0,1.7409,-999.0,-999.0
1972-08-14,0.0,1.6729,-999.0,-999.0
1972-08-15,0.0,1.3879,-999.0,-999.0
1972-08-16,0.0,1.2447,-999.0,-999.0
1972-08-17,2.4679,1.6262,-999.0,-999.0
1972-08-18,2.0143,1.5695,-999.0,-999.0
1972-08-19,6.5893,1.4973,-999.0,-999.0
1972-08-20,1.2536,1.8528,-999.0,-999.0
1972-08-21,1.2321,1.9556,-999.0,-999.0
1972-08-22,0.0,1.933,-999.0,-999.0
1972-08-23,0.0,2.032,-999.0,-999.0
1972-08-24,0.0,2.1708,-999.0,-999.0
1972-08-25,0.0,2.2496,-999.0,-999.0
1972-08-26,0.0,2.0587,-999.0,-999.0
1972-08-27,0.0,2.3414,-999.0,-999.0
1972-08-28,0.1571,1.8512,-999.0,-999.0
1972-08-29,18.6821,1.5242,-999.0,-999.0
1972-08-30,11.2393,1.9406,-999.0,-999.0
1972-08-31,0.1143,2.4901,-999.0,-999.0
1972-09-01,0.0,2.4157,-999.0,-999.0
1972-09-02,0.0,2.4831,-999.0,-999.0
1972-09-03,0.0,2.5892,-999.0,-999.0
1972-09-04,0.0,2.7953,-999.0,-999.0
1972-09-05,0.2214,2.8163,-999.0,-999.0
1972-09-06,0.0,2.6736,-999.0,-999.0
1972-09-07,0.1429,2.2148,-999.0,-999.0
1972-09-08,0.2893,2.3515,-999.0,-999.0
1972-09-09,0.0,2.6821,-999.0,-999.0
1972-09-10,0.0,2.8061,-999.0,-999.0
1972-09-11,0.0,2.9278,-999.0,-999.0
1972-09-12,0.0,2.9812,-999.0,-999.0
1972-09-13,4.8143,1.9512,-999.0,-999.0
1972-09-14,0.0,2.8505,-999.0,-999.0
1972-09-15,0.0,3.0283,-999.0,-999.0
1972-09-16,0.0,3.2407,-999.0,-999.0
1972-09-17,0.0,3.442,-999.0,-999.0
1972-09-18,0.0,2.7268,-999.0,-999.0
1972-09-19,0.0,3.1182,-999.0,-999.0
1972-09-20,0.0,3.2675,-999.0,-999.0
1972-09-21,0.0,3.6726,-999.0,-999.0
1972-09-22,0.0,3.8115,-999.0,-999.0
1972-09-23,0.0,3.4768,-999.0,-999.0
1972-09-24,0.0,3.2995,-999.0,-999.0
1972-09-25,0.0036,3.4101,-999.0,-999.0
1972-09-26,0.0143,3.5628,-999.0,-999.0
1972-09-27,0.0,2.8278,-999.0,-999.0
1972-09-28,0.0643,3.0904,-999.0,-999.0
1972-09-29,1.2393,2.6748,-999.0,-999.0
1972-09-30,1.4964,2.031,-999.0,-999.0
1972-10-01,0.9786,3.3507,-999.0,-999.0
1972-10-02,0.0,3.7469,-999.0,-999.0
1972-10-03,0.0,3.9003,-999.0,-999.0
1972-10-04,0.1786,3.88,-999.0,-999.0
1972-10-05,2.2036,4.0537,-999.0,-999.0
1972-10-06,0.7893,2.9336,-999.0,-999.0
1972-10-07,1.5643,3.8107,-999.0,-999.0
1972-10-08,0.0643,4.2019,-999.0,-999.0
1972-10-09,0.0,3.7701,-999.0,-999.0
1972-10-10,0.05,3.2794,-999.0,-999.0
1972-10-11,1.8071,3.2626,-999.0,-999.0
1972-10-12,0.275,2.7051,-999.0,-999.0
1972-10-13,0.3286,4.1727,-999.0,-999.0
1972-10-14,0.0,4.2641,-999.0,-999.0
1972-10-15,0.0607,4.1858,-999.0,-999.0
1972-10-16,1.1679,2.667,-999.0,-999.0
1972-10-17,2.175,2.6069,-999.0,-999.0
1972-10-18,0.9857,4.4056,-999.0,-999.0
1972-10-19,0.1964,4.5371,-999.0,-999.0
1972-10-20,2.0,3.4758,-999.0,-999.0
1972-10-21,2.825,4.5991,-999.0,-999.0
1972-10-22,0.0036,3.6053,-999.0,-999.0
1972-10-23,0.1929,4.8712,-999.0,-999.0
1972-10-24,0.1179,5.1318,-999.0,-999.0
1972-10-25,0.1,3.0967,-999.0,-999.0
1972-10-26,0.0036,3.8941,-999.0,-999.0
1972-10-27,0.0179,3.7938,-999.0,-999.0
1972-10-28,1.7143,3.2587,-999.0,-999.0
1972-10-29,6.6571,2.4593,-999.0,-999.0
1972-10-30,2.6393,4.7141,-999.0,-999.0
1972-10-31,12.9536,2.4325,-999.0,-999.0
1972-11-01,17.7607,4.0684,-999.0,-999.0
1972-11-02,2.4679,2.8428,-999.0,-999.0
1972-11-03,9.2643,3.617,-999.0,-999.0
1972-11-04,0.7429,2.9878,-999.0,-999.0
1972-11-05,3.7857,4.2797,-999.0,-999.0
1972-11-06,0.0,4.2363,-999.0,-999.0
1972-11-07,1.0786,4.5739,-999.0,-999.0
1972-11-08,0.0,5.4336,-999.0,-999.0
1972-11-09,0.0,5.5039,-999.0,-999.0
1972-11-10,1.6714,3.7822,-999.0,-999.0
1972-11-11,0.2179,5.1023,-999.0,-999.0
1972-11-12,0.0,4.9875,-999.0,-999.0
1972-11-13,0.0,4.5816,-999.0,-999.0
1972-11-14,0.0071,4.2919,-999.0,-999.0
1972-11-15,0.5464,4.0196,-999.0,-999.0
1972-11-16,4.9929,4.488,-999.0,-999.0
1972-11-17,0.575,4.123,-999.0,-999.0
1972-11-18,0.1321,4.5252,-999.0,-999.0
1972-11-19,3.5321,5.2638,-999.0,-999.0
