Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1971-06-10,5.6806,1.1847,-999.0,-999.0
1971-06-11,0.1581,1.0865,-999.0,-999.0
1971-06-12,0.0,1.1098,-999.0,-999.0
1971-06-13,0.0774,1.0641,-999.0,-999.0
1971-06-14,1.271,1.1344,-999.0,-999.0
1971-06-15,4.7613,1.0668,-999.0,-999.0
1971-06-16,1.9871,1.0101,-999.0,-999.0
1971-06-17,0.0,0.9883,-999.0,-999.0
1971-06-18,0.0,1.0042,-999.0,-999.0
1971-06-19,5.0742,1.0023,-999.0,-999.0
1971-06-20,4.5161,1.0866,-999.0,-999.0
1971-06-21,5.871,1.1069,-999.0,-999.0
1971-06-22,15.6806,0.9817,-999.0,-999.0
1971-06-23,4.7032,1.0333,-999.0,-999.0
1971-06-24,16.9355,0.9706,-999.0,-999.0
1971-06-25,2.3774,1.016,-999.0,-999.0
1971-06-26,6.1065,1.0758,-999.0,-999.0
1971-06-27,5.7097,1.0664,-999.0,-999.0
1971-06-28,5.4839,1.1136,-999.0,-999.0
1971-06-29,5.9548,1.0445,-999.0,-999.0
1971-06-30,3.2194,0.9618,-999.0,-999.0
1971-07-01,0.4,0.9927,-999.0,-999.0
1971-07-02,0.0355,0.9981,-999.0,-999.0
1971-07-03,1.7452,1.0762,-999.0,-999.0
1971-07-04,1.6968,1.0797,-999.0,-999.0
1971-07-05,0.1323,1.0876,-999.0,-999.0
1971-07-06,0.0226,1.0564,-999.0,-999.0
1971-07-07,0.0,1.0763,-999.0,-999.0
1971-07-08,4.5613,1.067,-999.0,-999.0
1971-07-09,2.4032,1.1051,-999.0,-999.0
1971-07-10,5.1645,1.1119,-999.0,-999.0
1971-07-11,1.6516,1.1321,-999.0,-999.0
1971-07-12,0.9742,1.1294,-999.0,-999.0
1971-07-13,0.0,1.0593,-999.0,-999.0
1971-07-14,0.0,1.0502,-999.0,-999.0
1971-07-15,2.9097,1.2071,-999.0,-999.0
1971-07-16,6.1258,1.1175,-999.0,-999.0
1971-07-17,6.1129,1.1317,-999.0,-999.0
1971-07-18,4.4419,1.1944,-999.0,-999.0
1971-07-19,0.9935,1.2161,-999.0,-999.0
1971-07-20,0.1968,1.2491,-999.0,-999.0
1971-07-21,0.0,1.2455,-999.0,-999.0
1971-07-22,0.0,1.2168,-999.0,-999.0
1971-07-23,0.2645,1.1944,-999.0,-999.0
1971-07-24,2.2355,1.2261,-999.0,-999.0
1971-07-25,1.6484,1.2742,-999.0,-999.0
1971-07-26,0.8839,1.2429,-999.0,-999.0
1971-07-27,10.0097,1.3317,-999.0,-999.0
1971-07-28,2.0226,1.2594,-999.0,-999.0
1971-07-29,1.9032,1.1761,-999.0,-999.0
1971-07-30,2.3613,1.3767,-999.0,-999.0
1971-07-31,4.3968,1.3819,-999.0,-999.0
1971-08-01,1.9097,1.3293,-999.0,-999.0
1971-08-02,1.3452,1.4706,-999.0,-999.0
1971-08-03,0.029,1.5213,-999.0,-999.0
1971-08-04,0.0,1.4369,-999.0,-999.0
1971-08-05,1.1774,1.4734,-999.0,-999.0
1971-08-06,0.4355,1.636,-999.0,-999.0
1971-08-07,1.3258,1.51,-999.0,-999.0
1971-08-08,4.5968,1.5608,-999.0,-999.0
1971-08-09,0.8903,1.5946,-999.0,-999.0
1971-08-10,1.6323,1.5768,-999.0,-999.0
1971-08-11,3.6452,1.4669,-999.0,-999.0
1971-08-12,13.0226,1.5203,-999.0,-999.0
1971-08-13,2.9323,1.4576,-999.0,-999.0
1971-08-14,1.1,1.6153,-999.0,-999.0
1971-08-15,0.7968,1.75,-999.0,-999.0
1971-08-16,0.2194,1.3793,-999.0,-999.0
1971-08-17,0.0323,1.4336,-999.0,-999.0
1971-08-18,4.1161,1.7567,-999.0,-999.0
1971-08-19,0.1742,1.6059,-999.0,-999.0
1971-08-20,6.8,1.8388,-999.0,-999.0
1971-08-21,0.5742,1.9866,-999.0,-999.0
1971-08-22,0.0097,2.1729,-999.0,-999.0
1971-08-23,0.7742,1.6857,-999.0,-999.0
1971-08-24,5.2677,1.6837,-999.0,-999.0
1971-08-25,8.5226,1.5995,-999.0,-999.0
1971-08-26,24.6258,1.7135,-999.0,-999.0
1971-08-27,4.6742,1.8975,-999.0,-999.0
1971-08-28,1.8935,1.6017,-999.0,-999.0
1971-08-29,7.2226,1.6765,-999.0,-999.0
1971-08-30,3.6097,1.599,-999.0,-999.0
1971-08-31,3.8355,1.8927,-999.0,-999.0
1971-09-01,3.4129,1.5508,-999.0,-999.0
1971-09-02,0.8097,1.5766,-999.0,-999.0
1971-09-03,0.0,2.2011,-999.0,-999.0
1971-09-04,0.0032,2.0861,-999.0,-999.0
1971-09-05,0.0,2.3371,-999.0,-999.0
1971-09-06,0.0,1.8552,-999.0,-999.0
1971-09-07,7.3613,2.4205,-999.0,-999.0
1971-09-08,0.0,1.9907,-999.0,-999.0
1971-09-09,0.1581,1.7309,-999.0,-999.0
1971-09-10,22.9161,2.1873,-999.0,-999.0
1971-09-11,1.1581,2.1511,-999.0,-999.0
1971-09-12,0.0226,2.6285,-999.0,-999.0
1971-09-13,0.0,2.8251,-999.0,-999.0
1971-09-14,0.0,1.9266,-999.0,-999.0
1971-09-15,8.7355,2.1405,-999.0,-999.0
1971-09-16,0.3161,2.0651,-999.0,-999.0
1971-09-17,2.1484,2.6627,-999.0,-999.0
1971-09-18,0.7161,2.0279,-999.0,-999.0
1971-09-19,9.729,3.2266,-999.0,-999.0
1971-09-20,0.3097,3.0137,-999.0,-999.0
1971-09-21,4.9839,2.8161,-999.0,-999.0
1971-09-22,1.271,2.6324,-999.0,-999.0
1971-09-23,2.7161,2.1981,-999.0,-999.0
1971-09-24,1.3548,3.1252,-999.0,-999.0
1971-09-25,2.671,2.7391,-999.0,-999.0
1971-09-26,6.9323,2.5044,-999.0,-999.0
1971-09-27,11.4871,2.4601,-999.0,-999.0
1971-09-28,3.3419,2.1444,-999.0,-999.0
1971-09-29,1.7516,3.0693,-999.0,-999.0
1971-09-30,0.3161,1.9141,-999.0,-999.0
1971-10-01,18.7452,2.2173,-999.0,-999.0
1971-10-02,9.3581,2.7612,-999.0,-999.0
1971-10-03,5.8548,2.0919,-999.0,-999.0
1971-10-04,30.3452,3.0305,-999.0,-999.0
1971-10-05,0.4194,3.0887,-999.0,-999.0
1971-10-06,1.5161,2.1795,-999.0,-999.0
1971-10-07,5.9355,3.2389,-999.0,-999.0
1971-10-08,1.5258,3.4875,-999.0,-999.0
1971-10-09,5.171,3.152,-999.0,-999.0
1971-10-10,2.7355,2.4061,-999.0,-999.0
1971-10-11,3.9387,2.4184,-999.0,-999.0
1971-10-12,0.4742,2.7901,-999.0,-999.0
1971-10-13,0.4,3.4871,-999.0,-999.0
1971-10-14,0.0,3.032,-999.0,-999.0
1971-10-15,2.1129,3.1587,-999.0,-999.0
1971-10-16,3.7194,3.3862,-999.0,-999.0
1971-10-17,1.771,3.1678,-999.0,-999.0
1971-10-18,4.5774,3.1584,-999.0,-999.0
1971-10-19,4.2065,2.9344,-999.0,-999.0
1971-10-20,0.3839,2.2476,-999.0,-999.0
1971-10-21,10.5871,3.6733,-999.0,-999.0
1971-10-22,0.0,2.891,-999.0,-999.0
1971-10-23,4.4,2.258,-999.0,-999.0
1971-10-24,0.629,2.6681,-999.0,-999.0
1971-10-25,2.3452,4.023,-999.0,-999.0
1971-10-26,6.7065,3.2531,-999.0,-999.0
1971-10-27,10.2226,3.1964,-999.0,-999.0
1971-10-28,14.5129,3.7985,-999.0,-999.0
1971-10-29,0.1097,2.6903,-999.0,-999.0
1971-10-30,0.9161,5.3657,-999.0,-999.0
1971-10-31,0.2935,3.9358,-999.0,-999.0
1971-11-01,0.0,4.5883,-999.0,-999.0
1971-11-02,0.0,5.2636,-999.0,-999.0
1971-11-03,0.0032,3.3609,-999.0,-999.0
1971-11-04,21.029,2.5455,-999.0,-999.0
1971-11-05,12.0484,3.725,-999.0,-999.0
1971-11-06,4.2935,3.3205,-999.0,-999.0
1971-11-07,7.0581,2.585,-999.0,-999.0
1971-11-08,11.1968,2.3201,-999.0,-999.0
1971-11-09,1.6097,4.0537,-999.0,-999.0
1971-11-10,0.6452,2.676,-999.0,-999.0
1971-11-11,0.1742,3.0258,-999.0,-999.0
1971-11-12,0.0258,3.4367,-999.0,-999.0
1971-11-13,2.3323,4.1228,-999.0,-999.0
1971-11-14,0.3581,3.5929,-999.0,-999.0
1971-11-15,2.0516,3.8005,-999.0,-999.0
1971-11-16,0.0258,3.2328,-999.0,-999.0
1971-11-17,0.0,2.9697,-999.0,-999.0
1971-11-18,14.6903,2.9533,-999.0,-999.0
1971-11-19,3.6387,2.9005,-999.0,-999.0
1971-11-20,4.4161,3.5275,-999.0,-999.0
1971-11-21,6.7516,3.8726,-999.0,-999.0
1971-11-22,8.5387,3.1042,-999.0,-999.0
1971-11-23,1.3161,4.0606,-999.0,-999.0
1971-11-24,0.0065,3.2622,-999.0,-999.0
1971-11-25,0.5548,4.5844,-999.0,-999.0
1971-11-26,0.0,5.6535,-999.0,-999.0
1971-11-27,0.0,4.8432,-999.0,-999.0
1971-11-28,0.129,3.2794,-999.0,-999.0
1971-11-29,0.1774,3.4123,-999.0,-999.0
1971-11-30,0.0,4.7439,-999.0,-999.0
1971-12-01,0.0,3.2953,-999.0,-999.0
1971-12-02,0.0,4.5507,-999.0,-999.0
1971-12-03,0.0,5.5578,-999.0,-999.0
1971-12-04,6.5,4.872,-999.0,-999.0
1971-12-05,0.0129,4.9228,-999.0,-999.0
1971-12-06,0.3194,3.8946,-999.0,-999.0
1971-12-07,1.4355,5.9569,-999.0,-999.0
1971-12-08,0.0,6.1191,-999.0,-999.0
1971-12-09,0.0645,3.1966,-999.0,-999.0
1971-12-10,31.6323,3.2504,-999.0,-999.0
1971-12-11,1.7355,4.2864,-999.0,-999.0
1971-12-12,0.3645,3.8439,-999.0,-999.0
1971-12-13,0.5806,3.9407,-999.0,-999.0
1971-12-14,2.2258,4.7715,-999.0,-999.0
1971-12-15,0.7419,2.8212,-999.0,-999.0
1971-12-16,0.7097,3.3541,-999.0,-999.0
1971-12-17,0.0774,3.3311,-999.0,-999.0
1971-12-18,0.0,4.5649,-999.0,-999.0
1971-12-19,0.0032,3.975,-999.0,-999.0
1971-12-20,0.4581,4.5034,-999.0,-999.0
1971-12-21,0.0,3.1771,-999.0,-999.0
1971-12-22,0.3581,4.1747,-999.0,-999.0
1971-12-23,7.0387,6.913,-999.0,-999.0
1971-12-24,2.9355,6.4059,-999.0,-999.0
1971-12-25,0.0,5.1889,-999.0,-999.0
1971-12-26,3.5194,4.843,-999.0,-999.0
1971-12-27,0.0032,3.3851,-999.0,-999.0
1971-12-28,0.1677,4.5054,-999.0,-999.0
1971-12-29,1.571,5.4838,-999.0,-999.0
1971-12-30,0.2516,2.9245,-999.0,-999.0
1971-12-31,11.4903,4.2049,-999.0,-999.0
1972-01-01,1.3968,3.2762,-999.0,-999.0
1972-01-02,0.2129,3.0636,-999.0,-999.0
1972-01-03,0.0452,3.5087,-999.0,-999.0
1972-01-04,2.2097,3.3883,-999.0,-999.0
1972-01-05,0.0,4.6964,-999.0,-999.0
1972-01-06,0.0,4.1735,-999.0,-999.0
1972-01-07,1.3065,3.1887,-999.0,-999.0
1972-01-08,2.3129,4.167,-999.0,-999.0
1972-01-09,0.9581,3.341,-999.0,-999.0
1972-01-10,3.2613,4.249,-999.0,-999.0
1972-01-11,6.5645,3.2057,-999.0,-999.0
1972-01-12,28.5806,3.1702,-999.0,-999.0
1972-01-13,0.0935,5.0331,-999.0,-999.0
1972-01-14,0.0,5.29,-999.0,-999.0
1972-01-15,0.0,6.4655,-999.0,-999.0
1972-01-16,0.0323,6.0976,-999.0,-999.0
1972-01-17,0.0,4.05,-999.0,-999.0
1972-01-18,0.0,4.1287,-999.0,-999.0
1972-01-19,0.0032,4.1524,-999.0,-999.0
1972-01-20,0.0032,5.8379,-999.0,-999.0
1972-01-21,0.0,5.8556,-999.0,-999.0
1972-01-22,0.071,2.885,-999.0,-999.0
1972-01-23,0.2774,3.3082,-999.0,-999.0
1972-01-24,0.1774,3.9564,-999.0,-999.0
1972-01-25,0.0,6.296,-999.0,-999.0
1972-01-26,0.0,6.5195,-999.0,-999.0
1972-01-27,0.0,5.3728,-999.0,-999.0
1972-01-28,0.0,5.3274,-999.0,-999.0
1972-01-29,0.0,5.7876,-999.0,-999.0
1972-01-30,0.0,5.3425,-999.0,-999.0
1972-01-31,0.0323,3.843,-999.0,-999.0
1972-02-01,0.0,5.6606,-999.0,-999.0
1972-02-02,0.0548,4.5498,-999.0,-999.0
1972-02-03,0.2968,4.1263,-999.0,-999.0
1972-02-04,0.0,4.6227,-999.0,-999.0
1972-02-05,0.0,5.8949,-999.0,-999.0
1972-02-06,0.0,5.4936,-999.0,-999.0
1972-02-07,0.3742,5.289,-999.0,-999.0
1972-02-08,0.0,6.0594,-999.0,-999.0
1972-02-09,0.0,6.3578,-999.0,-999.0
1972-02-10,0.0,5.0754,-999.0,-999.0
1972-02-11,0.0,4.085,-999.0,-999.0
1972-02-12,0.9387,6.4432,-999.0,-999.0
1972-02-13,0.9129,3.732,-999.0,-999.0
1972-02-14,6.5742,3.6263,-999.0,-999.0
1972-02-15,0.0742,4.5658,-999.0,-999.0
1972-02-16,22.6419,2.743,-999.0,-999.0
1972-02-17,11.4129,4.1908,-999.0,-999.0
1972-02-18,1.4645,3.5926,-999.0,-999.0
1972-02-19,0.9581,3.6138,-999.0,-999.0
1972-02-20,0.3194,2.9595,-999.0,-999.0
1972-02-21,16.6032,3.4329,-999.0,-999.0
1972-02-22,3.9161,3.2335,-999.0,-999.0
1972-02-23,0.6419,3.4149,-999.0,-999.0
1972-02-24,0.0,4.6102,-999.0,-999.0
1972-02-25,0.0,5.1432,-999.0,-999.0
1972-02-26,0.0581,4.9743,-999.0,-999.0
1972-02-27,0.0,4.9798,-999.0,-999.0
1972-02-28,0.0,5.5287,-999.0,-999.0
1972-02-29,0.1419,4.6641,-999.0,-999.0
1972-03-01,23.4129,3.7452,-999.0,-999.0
1972-03-02,30.6774,3.7419,-999.0,-999.0
1972-03-03,2.9548,2.2744,-999.0,-999.0
1972-03-04,0.5742,3.4219,-999.0,-999.0
1972-03-05,0.0,4.1605,-999.0,-999.0
1972-03-06,0.0,4.0805,-999.0,-999.0
1972-03-07,0.0,4.5652,-999.0,-999.0
1972-03-08,0.0,4.7158,-999.0,-999.0
1972-03-09,0.0,4.3345,-999.0,-999.0
1972-03-10,0.0,3.9807,-999.0,-999.0
1972-03-11,0.4839,3.3482,-999.0,-999.0
1972-03-12,1.5774,3.0836,-999.0,-999.0
1972-03-13,0.4839,3.6638,-999.0,-999.0
1972-03-14,2.1581,3.1511,-999.0,-999.0
1972-03-15,0.029,2.712,-999.0,-999.0
1972-03-16,0.3323,2.3902,-999.0,-999.0
1972-03-17,0.3258,4.0756,-999.0,-999.0
1972-03-18,0.0806,4.287,-999.0,-999.0
1972-03-19,0.0,3.065,-999.0,-999.0
1972-03-20,0.0,2.6351,-999.0,-999.0
1972-03-21,0.0,3.0783,-999.0,-999.0
1972-03-22,0.0,2.1926,-999.0,-999.0
1972-03-23,0.5226,2.4406,-999.0,-999.0
1972-03-24,0.0,3.2042,-999.0,-999.0
1972-03-25,0.0,3.4744,-999.0,-999.0
1972-03-26,0.0032,3.3229,-999.0,-999.0
1972-03-27,0.0,3.1072,-999.0,-999.0
1972-03-28,0.2452,2.9416,-999.0,-999.0
1972-03-29,0.8613,3.5877,-999.0,-999.0
1972-03-30,0.1161,2.9723,-999.0,-999.0
1972-03-31,0.1806,3.0641,-999.0,-999.0
1972-04-01,0.0,2.2047,-999.0,-999.0
1972-04-02,0.1613,2.7552,-999.0,-999.0
1972-04-03,0.0677,2.7816,-999.0,-999.0
1972-04-04,0.0,2.9857,-999.0,-999.0
1972-04-05,0.9645,2.5028,-999.0,-999.0
1972-04-06,0.0613,3.0086,-999.0,-999.0
1972-04-07,0.0,3.2912,-999.0,-999.0
1972-04-08,0.0,2.9295,-999.0,-999.0
1972-04-09,10.7419,1.945,-999.0,-999.0
1972-04-10,13.9935,2.6058,-999.0,-999.0
1972-04-11,0.1613,2.5573,-999.0,-999.0
1972-04-12,0.571,2.3676,-999.0,-999.0
1972-04-13,0.1194,1.886,-999.0,-999.0
1972-04-14,1.7323,2.1802,-999.0,-999.0
1972-04-15,0.1387,2.185,-999.0,-999.0
1972-04-16,0.1065,2.3071,-999.0,-999.0
1972-04-17,0.0323,2.0659,-999.0,-999.0
1972-04-18,0.0355,2.2238,-999.0,-999.0
1972-04-19,0.0839,2.2498,-999.0,-999.0
1972-04-20,0.0,2.5614,-999.0,-999.0
1972-04-21,0.0,2.2188,-999.0,-999.0
1972-04-22,9.6355,2.1552,-999.0,-999.0
1972-04-23,5.0871,1.6021,-999.0,-999.0
1972-04-24,41.4516,1.7027,-999.0,-999.0
1972-04-25,3.7806,1.5985,-999.0,-999.0
1972-04-26,0.5452,1.8032,-999.0,-999.0
1972-04-27,2.4419,1.8562,-999.0,-999.0
1972-04-28,0.829,1.8066,-999.0,-999.0
1972-04-29,0.0,1.977,-999.0,-999.0
1972-04-30,0.0,2.0673,-999.0,-999.0
1972-05-01,0.0,2.1212,-999.0,-999.0
1972-05-02,0.0,2.0188,-999.0,-999.0
1972-05-03,0.0,1.9569,-999.0,-999.0
1972-05-04,0.0323,1.7783,-999.0,-999.0
1972-05-05,0.0387,1.9797,-999.0,-999.0
1972-05-06,0.0,1.9209,-999.0,-999.0
1972-05-07,0.0,1.7336,-999.0,-999.0
1972-05-08,0.0,1.6689,-999.0,-999.0
1972-05-09,0.4419,1.5172,-999.0,-999.0
1972-05-10,0.0968,1.595,-999.0,-999.0
1972-05-11,1.1258,1.4649,-999.0,-999.0
1972-05-12,0.4742,1.463,-999.0,-999.0
1972-05-13,0.0677,1.4388,-999.0,-999.0
1972-05-14,0.0387,1.3944,-999.0,-999.0
1972-05-15,0.0,1.3733,-999.0,-999.0
1972-05-16,6.0677,1.2728,-999.0,-999.0
1972-05-17,7.8742,1.3104,-999.0,-999.0
1972-05-18,1.5548,1.1872,-999.0,-999.0
1972-05-19,8.9935,1.2769,-999.0,-999.0
1972-05-20,1.6065,1.2081,-999.0,-999.0
1972-05-21,3.1806,1.3142,-999.0,-999.0
1972-05-22,0.2968,1.1802,-999.0,-999.0
1972-05-23,1.8581,1.2675,-999.0,-999.0
1972-05-24,0.6258,1.2074,-999.0,-999.0
1972-05-25,0.0613,1.2594,-999.0,-999.0
1972-05-26,2.0645,1.1472,-999.0,-999.0
1972-05-27,0.3419,1.2487,-999.0,-999.0
1972-05-28,0.1097,1.2266,-999.0,-999.0
1972-05-29,0.0161,1.1905,-999.0,-999.0
1972-05-30,0.0,1.1036,-999.0,-999.0
1972-05-31,0.0,1.1538,-999.0,-999.0
1972-06-01,0.0,1.1643,-999.0,-999.0
1972-06-02,0.0,1.2516,-999.0,-999.0
1972-06-03,0.1226,1.2182,-999.0,-999.0
1972-06-04,0.4968,1.1549,-999.0,-999.0
1972-06-05,0.3,1.0393,-999.0,-999.0
1972-06-06,0.0,1.0707,-999.0,-999.0
1972-06-07,0.0,1.0455,-999.0,-999.0
1972-06-08,0.0323,1.1041,-999.0,-999.0
1972-06-09,0.0613,1.0499,-999.0,-999.0
1972-06-10,0.1226,1.0935,-999.0,-999.0
1972-06-11,3.171,0.9789,-999.0,-999.0
1972-06-12,0.6774,1.0142,-999.0,-999.0
1972-06-13,1.6258,1.023,-999.0,-999.0
1972-06-14,0.0484,1.015,-999.0,-999.0
1972-06-15,0.0645,0.943,-999.0,-999.0
1972-06-16,0.0258,0.9492,-999.0,-999.0
1972-06-17,0.0387,0.9309,-999.0,-999.0
1972-06-18,0.0097,0.9415,-999.0,-999.0
1972-06-19,0.0548,0.9336,-999.0,-999.0
1972-06-20,0.0032,0.9411,-999.0,-999.0
1972-06-21,5.4097,0.9722,-999.0,-999.0
1972-06-22,0.9,0.9521,-999.0,-999.0
1972-06-23,0.0,0.9547,-999.0,-999.0
1972-06-24,0.0581,0.9345,-999.0,-999.0
1972-06-25,0.029,1.0208,-999.0,-999.0
1972-06-26,1.029,1.2004,-999.0,-999.0
1972-06-27,3.0419,1.0491,-999.0,-999.0
1972-06-28,6.2839,1.0768,-999.0,-999.0
1972-06-29,9.3226,0.9971,-999.0,-999.0
1972-06-30,15.8129,1.0158,-999.0,-999.0
1972-07-01,5.3032,1.0354,-999.0,-999.0
1972-07-02,4.2742,1.0374,-999.0,-999.0
1972-07-03,2.2323,1.0298,-999.0,-999.0
1972-07-04,3.6129,1.0472,-999.0,-999.0
1972-07-05,9.8129,1.0581,-999.0,-999.0
1972-07-06,5.5903,1.061,-999.0,-999.0
1972-07-07,20.7032,1.0084,-999.0,-999.0
1972-07-08,10.8871,1.0116,-999.0,-999.0
1972-07-09,2.0323,1.005,-999.0,-999.0
1972-07-10,8.9968,1.0815,-999.0,-999.0
1972-07-11,0.0258,1.1148,-999.0,-999.0
1972-07-12,3.1484,1.1288,-999.0,-999.0
1972-07-13,4.5645,1.135,-999.0,-999.0
1972-07-14,6.3065,1.2424,-999.0,-999.0
1972-07-15,1.0968,1.1335,-999.0,-999.0
1972-07-16,4.9032,1.1063,-999.0,-999.0
1972-07-17,5.5161,1.2482,-999.0,-999.0
1972-07-18,1.3968,1.3197,-999.0,-999.0
1972-07-19,0.929,1.2292,-999.0,-999.0
1972-07-20,8.0484,1.1932,-999.0,-999.0
1972-07-21,4.2581,1.1806,-999.0,-999.0
1972-07-22,4.8258,1.2735,-999.0,-999.0
1972-07-23,1.5484,1.3086,-999.0,-999.0
1972-07-24,0.2774,1.3876,-999.0,-999.0
1972-07-25,1.8065,1.3065,-999.0,-999.0
1972-07-26,6.3935,1.2874,-999.0,-999.0
1972-07-27,2.1387,1.233,-999.0,-999.0
1972-07-28,0.2,1.2693,-999.0,-999.0
1972-07-29,0.0581,1.2794,-999.0,-999.0
1972-07-30,0.0581,1.3936,-999.0,-999.0
1972-07-31,0.0065,1.39,-999.0,-999.0
1972-08-01,0.0,1.3895,-999.0,-999.0
1972-08-02,0.6065,1.4111,-999.0,-999.0
1972-08-03,0.6742,1.51,-999.0,-999.0
1972-08-04,0.7226,1.4918,-999.0,-999.0
1972-08-05,6.2258,1.5634,-999.0,-999.0
1972-08-06,5.9,1.3745,-999.0,-999.0
1972-08-07,4.6774,1.5537,-999.0,-999.0
1972-08-08,5.3968,1.5469,-999.0,-999.0
1972-08-09,4.5645,1.3585,-999.0,-999.0
1972-08-10,9.9516,1.4354,-999.0,-999.0
1972-08-11,9.3871,1.4327,-999.0,-999.0
1972-08-12,6.4387,1.5282,-999.0,-999.0
1972-08-13,6.2645,1.4279,-999.0,-999.0
1972-08-14,4.529,1.3751,-999.0,-999.0
1972-08-15,1.3097,1.4521,-999.0,-999.0
1972-08-16,0.6355,1.7497,-999.0,-999.0
1972-08-17,0.0548,1.7818,-999.0,-999.0
1972-08-18,0.1129,1.8604,-999.0,-999.0
1972-08-19,0.4323,1.4976,-999.0,-999.0
1972-08-20,2.5387,1.9693,-999.0,-999.0
1972-08-21,3.6774,1.9167,-999.0,-999.0
1972-08-22,6.1226,1.9927,-999.0,-999.0
1972-08-23,2.1548,1.9109,-999.0,-999.0
1972-08-24,0.1548,2.1429,-999.0,-999.0
1972-08-25,0.0032,1.8568,-999.0,-999.0
1972-08-26,1.9871,1.9866,-999.0,-999.0
1972-08-27,0.0774,2.2841,-999.0,-999.0
1972-08-28,0.0032,2.4503,-999.0,-999.0
1972-08-29,5.2355,1.5875,-999.0,-999.0
1972-08-30,5.5806,1.9523,-999.0,-999.0
1972-08-31,1.3581,2.552,-999.0,-999.0
1972-09-01,0.0484,2.3409,-999.0,-999.0
1972-09-02,0.0,2.6989,-999.0,-999.0
1972-09-03,0.0323,2.8112,-999.0,-999.0
1972-09-04,0.0,2.9065,-999.0,-999.0
1972-09-05,0.0,2.8871,-999.0,-999.0
1972-09-06,0.2484,1.7577,-999.0,-999.0
1972-09-07,9.9258,2.1341,-999.0,-999.0
1972-09-08,8.3161,2.0456,-999.0,-999.0
1972-09-09,0.9323,1.9652,-999.0,-999.0
1972-09-10,0.0581,2.5841,-999.0,-999.0
1972-09-11,0.1581,2.8646,-999.0,-999.0
1972-09-12,1.429,1.9623,-999.0,-999.0
1972-09-13,10.1161,2.4257,-999.0,-999.0
1972-09-14,2.8484,1.8947,-999.0,-999.0
1972-09-15,0.0355,3.0265,-999.0,-999.0
1972-09-16,0.0097,3.2921,-999.0,-999.0
1972-09-17,0.0065,2.587,-999.0,-999.0
1972-09-18,2.7161,2.1591,-999.0,-999.0
1972-09-19,1.771,2.2642,-999.0,-999.0
1972-09-20,1.4387,2.0869,-999.0,-999.0
1972-09-21,0.1258,3.5101,-999.0,-999.0
1972-09-22,1.1387,2.5222,-999.0,-999.0
1972-09-23,0.0,2.5617,-999.0,-999.0
1972-09-24,3.7968,2.47,-999.0,-999.0
1972-09-25,2.1903,2.9374,-999.0,-999.0
1972-09-26,0.1419,2.6719,-999.0,-999.0
1972-09-27,0.6032,2.6451,-999.0,-999.0
1972-09-28,0.3387,2.2744,-999.0,-999.0
1972-09-29,0.2839,2.7424,-999.0,-999.0
1972-09-30,0.171,3.7877,-999.0,-999.0
1972-10-01,0.0032,3.9167,-999.0,-999.0
1972-10-02,0.0,4.2701,-999.0,-999.0
1972-10-03,0.2129,3.4471,-999.0,-999.0
1972-10-04,1.4871,3.829,-999.0,-999.0
1972-10-05,0.6,2.3917,-999.0,-999.0
1972-10-06,9.0032,2.9759,-999.0,-999.0
1972-10-07,1.0968,2.3735,-999.0,-999.0
1972-10-08,0.0,3.2923,-999.0,-999.0
1972-10-09,0.1387,3.1373,-999.0,-999.0
1972-10-10,0.1871,3.1243,-999.0,-999.0
1972-10-11,9.7935,2.8248,-999.0,-999.0
1972-10-12,21.9065,3.4053,-999.0,-999.0
1972-10-13,1.7613,2.6728,-999.0,-999.0
1972-10-14,0.3871,2.4421,-999.0,-999.0
1972-10-15,1.1484,3.2827,-999.0,-999.0
1972-10-16,1.1581,3.0416,-999.0,-999.0
1972-10-17,0.0,4.2411,-999.0,-999.0
1972-10-18,0.0387,4.4265,-999.0,-999.0
1972-10-19,0.0,3.8639,-999.0,-999.0
1972-10-20,0.2903,4.0185,-999.0,-999.0
1972-10-21,0.4968,2.6795,-999.0,-999.0
1972-10-22,0.0355,2.7485,-999.0,-999.0
1972-10-23,0.0032,4.6938,-999.0,-999.0
1972-10-24,0.0032,4.4554,-999.0,-999.0
1972-10-25,1.1742,3.4769,-999.0,-999.0
1972-10-26,0.629,2.966,-999.0,-999.0
1972-10-27,0.0581,4.3783,-999.0,-999.0
1972-10-28,0.0,5.1278,-999.0,-999.0
1972-10-29,0.0,4.6876,-999.0,-999.0
1972-10-30,0.1161,3.1188,-999.0,-999.0
1972-10-31,0.2323,3.3563,-999.0,-999.0
1972-11-01,0.0355,4.4652,-999.0,-999.0
1972-11-02,1.2258,2.6972,-999.0,-999.0
1972-11-03,3.5774,2.7928,-999.0,-999.0
1972-11-04,0.0,4.5791,-999.0,-999.0
1972-11-05,0.0,4.335,-999.0,-999.0
1972-11-06,0.0,3.5966,-999.0,-999.0
1972-11-07,0.2548,4.6687,-999.0,-999.0
1972-11-08,0.2355,5.1254,-999.0,-999.0
1972-11-09,0.6871,3.0037,-999.0,-999.0
1972-11-10,22.2968,3.2521,-999.0,-999.0
1972-11-11,3.5419,3.4161,-999.0,-999.0
1972-11-12,7.1032,4.0748,-999.0,-999.0
1972-11-13,4.0645,2.5843,-999.0,-999.0
1972-11-14,1.2839,3.5166,-999.0,-999.0
